Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
28.216000,38233.808000,963175.626000,627.891000,637.339000,0.000000,638.232000,1004356.047000,28.880000,12737.112000,963375.762000,651.088000,638.283000,0.000000,638.731000,1004382.524000,27.280000,25470.639000,963522.169000,628.478000,637.449000,0.000000,638.587000,1004384.094000,28.525000,38233.879000,963293.109000,651.193000,638.011000,0.000000,638.634000,1004377.797000
28.419000,38237.208000,963060.561000,650.428000,637.740000,0.000000,638.322000,1004760.656000,28.979000,12755.551000,963367.090000,651.022000,638.700000,0.000000,638.810000,1004786.455000,28.011000,25487.146000,963919.365000,651.081000,637.498000,0.000000,638.650000,1004793.137000,28.653000,38246.535000,963599.417000,651.207000,638.126000,0.000000,638.791000,1004783.286000
27.929000,38235.557000,963081.288000,666.929000,637.373000,0.000000,638.084000,1004342.011000,28.937000,12735.423000,963361.805000,669.786000,638.339000,0.000000,638.555000,1004370.424000,28.094000,25472.601000,963489.961000,667.519000,637.717000,0.000000,638.183000,1004372.905000,28.614000,38235.789000,963337.810000,670.987000,638.286000,0.000000,638.294000,1004365.378000
27.927000,39659.636000,965352.333000,626.853000,637.166000,0.000000,638.085000,1008804.909000,28.718000,12363.558000,965797.693000,650.798000,638.108000,0.000000,638.589000,1008894.618000,27.973000,26509.607000,965136.473000,627.377000,637.460000,0.000000,638.199000,1008897.236000,28.359000,39724.149000,966478.330000,650.920000,638.030000,0.000000,638.220000,1008890.907000
49.677000,39129.055000,963133.177000,669.618000,637.474000,0.000000,638.271000,1005350.023000,50.240000,13453.582000,963366.961000,658.860000,638.410000,0.000000,638.765000,1005376.881000,51.099000,26370.591000,963577.504000,670.100000,637.459000,0.000000,638.514000,1005377.907000,49.802000,39129.119000,963328.693000,658.890000,638.046000,0.000000,638.589000,1005370.847000
27.921000,37032.775000,963108.997000,665.946000,637.479000,0.000000,638.493000,1003116.023000,28.772000,12345.915000,963333.940000,650.889000,638.436000,0.000000,638.951000,1003148.305000,27.996000,24681.267000,963434.269000,666.191000,637.605000,0.000000,638.287000,1003149.425000,28.478000,37035.952000,963460.537000,651.699000,638.148000,0.000000,638.367000,1003139.983000
27.931000,38682.135000,963117.917000,665.772000,637.267000,0.000000,653.084000,1004788.934000,28.768000,12756.576000,963474.866000,651.106000,638.218000,0.000000,653.633000,1004818.912000,28.080000,25527.045000,963414.616000,666.118000,637.435000,0.000000,648.946000,1004821.041000,28.306000,38682.385000,963276.390000,651.313000,637.994000,0.000000,649.275000,1004817.447000
28.842000,37011.661000,963093.223000,627.050000,637.408000,0.000000,637.823000,1003013.182000,29.372000,12330.689000,963313.296000,651.150000,638.364000,0.000000,638.319000,1003039.097000,28.454000,24661.600000,963399.939000,627.503000,637.565000,0.000000,637.935000,1003041.000000,29.053000,37012.137000,963264.124000,651.503000,638.147000,0.000000,638.051000,1003034.379000
27.958000,39348.837000,965742.181000,664.702000,637.104000,0.000000,637.925000,1008889.797000,28.796000,12332.941000,966690.835000,658.338000,638.050000,0.000000,638.419000,1008974.973000,28.013000,25534.466000,966109.880000,665.202000,637.403000,0.000000,638.052000,1008976.975000,28.462000,39414.423000,966854.804000,658.758000,637.982000,0.000000,638.147000,1008971.443000
49.369000,37856.439000,963171.271000,666.079000,637.889000,0.000000,638.506000,1004183.843000,51.177000,12759.991000,963681.580000,650.674000,638.922000,0.000000,638.973000,1004208.822000,50.860000,25491.745000,963609.915000,666.581000,637.992000,0.000000,638.434000,1004217.362000,51.970000,37856.461000,963329.584000,651.115000,638.606000,0.000000,638.564000,1004200.660000
27.971000,37050.412000,963184.648000,665.882000,637.292000,0.000000,646.905000,1003400.060000,28.833000,12352.995000,963714.480000,650.890000,638.229000,0.000000,647.587000,1003427.067000,28.008000,24696.633000,963478.797000,666.441000,637.530000,0.000000,654.371000,1003427.898000,28.522000,37050.595000,963287.730000,650.875000,638.104000,0.000000,654.665000,1003420.950000
28.112000,37007.206000,963180.757000,627.150000,637.298000,0.000000,638.374000,1003047.434000,28.984000,12331.407000,963328.204000,650.865000,638.279000,0.000000,638.862000,1003072.750000,28.171000,24660.891000,963411.765000,627.736000,637.670000,0.000000,638.143000,1003047.552000,28.712000,37007.102000,963366.164000,651.134000,638.244000,0.000000,638.238000,1003071.288000
28.003000,37049.629000,963091.524000,649.538000,637.288000,0.000000,638.341000,1003083.034000,28.783000,12341.004000,963427.434000,650.981000,638.253000,0.000000,638.828000,1003108.002000,27.854000,24676.820000,963405.968000,649.358000,637.891000,0.000000,638.269000,1003109.745000,28.495000,37050.037000,963402.290000,651.431000,638.461000,0.000000,638.378000,1003103.974000
27.930000,38394.142000,965858.574000,665.874000,637.579000,0.000000,638.342000,1007958.588000,28.739000,12345.361000,966861.906000,650.974000,638.508000,0.000000,638.741000,1008068.327000,28.002000,24686.500000,965228.004000,666.510000,637.506000,0.000000,638.251000,1008071.704000,28.408000,38453.156000,966533.218000,651.452000,638.150000,0.000000,638.366000,1008063.208000
75.805000,38174.926000,963190.712000,627.998000,637.419000,0.000000,638.257000,1004507.912000,60.410000,12763.719000,963427.658000,650.518000,638.400000,0.000000,638.742000,1004535.830000,76.224000,25518.554000,963686.879000,628.220000,637.688000,0.000000,638.180000,1004538.790000,59.550000,38175.325000,963396.793000,650.662000,638.268000,0.000000,638.272000,1004529.152000
27.930000,37058.269000,963192.698000,638.843000,637.183000,0.000000,637.863000,1003369.625000,28.745000,12364.035000,963399.904000,667.158000,638.154000,0.000000,638.365000,1003397.636000,27.977000,24705.664000,963697.912000,638.893000,637.618000,0.000000,638.548000,1003399.449000,28.447000,37057.412000,963204.129000,667.376000,638.198000,0.000000,638.622000,1003392.992000
28.102000,37030.971000,963237.058000,665.187000,637.225000,0.000000,638.289000,1003081.485000,28.948000,12342.236000,963343.153000,650.389000,638.188000,0.000000,638.781000,1003111.403000,28.181000,24676.842000,963437.345000,665.956000,637.449000,0.000000,638.221000,1003111.682000,28.604000,37032.444000,963380.981000,650.772000,638.012000,0.000000,638.318000,1003110.277000
28.106000,37062.480000,963395.643000,666.176000,637.729000,0.000000,618.412000,1003292.915000,28.773000,12351.393000,963582.393000,650.947000,638.695000,0.000000,618.894000,1003322.725000,28.090000,24698.130000,963436.464000,667.067000,637.864000,0.000000,638.029000,1003326.540000,28.410000,37092.413000,963241.322000,651.365000,638.413000,0.000000,638.048000,1003317.070000
27.225000,39096.925000,966393.615000,670.081000,637.475000,0.000000,638.439000,1008717.548000,28.400000,12810.544000,966536.730000,672.886000,638.427000,0.000000,638.930000,1008749.887000,27.232000,25937.873000,966652.122000,669.814000,637.591000,0.000000,638.521000,1008831.065000,28.106000,39125.603000,967037.511000,673.237000,638.171000,0.000000,638.675000,1008825.165000
76.258000,39478.486000,962949.959000,631.292000,637.445000,0.000000,657.777000,1005724.349000,76.802000,13171.745000,963427.676000,654.708000,638.443000,0.000000,658.252000,1005751.416000,76.731000,26352.588000,963523.354000,631.775000,637.599000,0.000000,638.358000,1005754.202000,76.920000,39507.703000,963426.748000,654.939000,638.186000,0.000000,638.447000,1005746.635000
28.914000,37062.933000,963126.306000,629.939000,637.893000,0.000000,618.530000,1003202.967000,29.147000,12346.241000,963399.900000,654.540000,638.865000,0.000000,619.014000,1003226.594000,28.959000,24720.581000,963507.859000,630.888000,637.378000,0.000000,637.956000,1003230.701000,29.023000,37090.676000,963325.844000,654.923000,637.962000,0.000000,638.039000,1003223.886000
27.141000,39022.531000,963189.441000,653.713000,637.568000,0.000000,657.530000,1005437.660000,28.147000,12754.368000,963727.533000,662.752000,638.545000,0.000000,658.012000,1005459.641000,27.172000,25914.978000,963458.708000,653.545000,637.721000,0.000000,638.270000,1005469.009000,28.015000,39050.152000,963272.317000,662.937000,638.309000,0.000000,638.364000,1005460.224000
28.960000,38237.776000,963148.769000,667.645000,637.358000,0.000000,638.318000,1004441.924000,29.410000,12774.366000,963321.489000,654.450000,638.345000,0.000000,638.806000,1004470.653000,28.697000,25508.921000,963554.828000,668.194000,637.863000,0.000000,637.874000,1004470.667000,28.453000,38268.339000,963247.899000,654.556000,638.450000,0.000000,637.955000,1004464.610000
28.047000,39030.414000,966356.689000,664.907000,637.714000,0.000000,657.681000,1008988.642000,28.664000,12788.927000,967291.868000,652.490000,638.690000,0.000000,658.162000,1009048.489000,28.120000,25914.232000,965675.565000,665.964000,637.829000,0.000000,638.257000,1009120.897000,28.539000,39058.020000,966903.679000,653.103000,638.377000,0.000000,638.335000,1009116.799000
79.858000,38295.176000,963045.163000,648.805000,656.164000,0.000000,638.142000,1004651.458000,80.614000,12757.019000,963670.763000,653.011000,656.979000,0.000000,638.627000,1004671.427000,79.857000,25509.910000,963326.499000,649.795000,651.033000,0.000000,638.477000,1004675.199000,79.462000,38295.490000,963636.041000,652.995000,651.519000,0.000000,638.610000,1004667.916000
28.125000,38238.139000,963131.486000,647.697000,637.133000,0.000000,657.438000,1004358.921000,28.715000,12737.320000,963352.698000,668.972000,638.098000,0.000000,657.940000,1004378.216000,28.129000,25481.991000,963300.959000,647.990000,637.736000,0.000000,638.170000,1004386.535000,28.591000,38238.744000,963474.085000,669.234000,638.318000,0.000000,638.241000,1004377.929000
28.679000,38235.867000,963020.384000,647.507000,637.841000,0.000000,638.326000,1004326.633000,29.491000,12735.506000,963336.059000,652.754000,638.770000,0.000000,638.788000,1004348.646000,28.693000,25478.810000,963240.298000,648.085000,637.844000,0.000000,638.292000,1004350.162000,28.749000,38236.300000,963480.388000,652.839000,638.425000,0.000000,638.411000,1004348.642000
28.872000,38244.281000,963155.691000,647.524000,637.455000,0.000000,638.372000,1004272.647000,29.287000,12760.628000,963322.437000,630.703000,638.367000,0.000000,638.843000,1004293.883000,28.958000,25488.584000,963230.210000,648.330000,637.402000,0.000000,638.565000,1004296.823000,28.950000,38244.070000,963417.245000,631.889000,638.014000,0.000000,638.691000,1004288.794000
28.701000,38255.873000,965609.396000,652.881000,637.424000,0.000000,638.064000,1007495.062000,29.096000,12749.388000,966577.025000,636.876000,638.335000,0.000000,638.568000,1007526.800000,28.104000,25487.288000,965792.993000,653.405000,656.998000,0.000000,638.162000,1007601.452000,28.914000,38255.993000,966598.907000,636.905000,657.556000,0.000000,638.271000,1007595.432000
81.190000,40387.414000,963050.806000,652.432000,637.547000,0.000000,638.174000,1006642.510000,81.426000,13291.537000,963458.881000,636.075000,638.551000,0.000000,638.675000,1006672.822000,80.930000,26825.678000,963397.017000,653.181000,637.623000,0.000000,638.154000,1006644.911000,82.356000,40387.907000,963590.924000,636.459000,638.237000,0.000000,638.270000,1006664.616000
28.205000,39406.882000,963016.622000,651.555000,637.355000,0.000000,658.038000,1005629.675000,28.541000,13132.292000,963334.602000,635.831000,638.346000,0.000000,658.512000,1005699.356000,28.253000,26262.139000,963238.694000,651.832000,637.562000,0.000000,638.117000,1005702.048000,28.606000,39410.659000,963635.797000,635.920000,638.127000,0.000000,638.182000,1005695.242000
28.828000,38252.865000,963038.208000,652.253000,637.591000,0.000000,638.577000,1004353.172000,29.215000,12749.865000,963415.516000,634.908000,638.553000,0.000000,639.064000,1004375.831000,28.867000,25484.219000,963332.013000,652.741000,637.356000,0.000000,638.694000,1004377.923000,28.871000,38253.264000,963489.127000,636.195000,637.936000,0.000000,638.808000,1004374.291000
28.905000,38230.324000,963085.801000,651.369000,637.342000,0.000000,657.635000,1004277.692000,29.306000,12744.777000,963323.393000,672.221000,638.318000,0.000000,658.113000,1004299.198000,28.935000,25480.030000,963235.796000,651.988000,637.445000,0.000000,638.256000,1004302.502000,28.986000,38230.496000,963392.481000,673.255000,637.995000,0.000000,638.323000,1004293.941000
28.717000,38214.949000,966698.796000,648.550000,646.358000,0.000000,657.733000,1007617.967000,29.156000,12734.746000,966739.720000,669.251000,647.013000,0.000000,658.178000,1007646.793000,28.825000,25463.747000,966356.367000,648.989000,648.547000,0.000000,638.362000,1007718.870000,28.884000,38215.487000,966783.563000,669.306000,648.887000,0.000000,638.444000,1007719.094000
76.857000,38253.501000,963072.876000,647.802000,637.370000,0.000000,638.076000,1004461.423000,79.126000,12745.988000,963440.525000,669.423000,638.323000,0.000000,638.554000,1004486.309000,77.713000,25486.950000,963252.655000,648.361000,637.384000,0.000000,637.932000,1004487.747000,78.936000,38253.044000,963507.138000,670.266000,637.980000,0.000000,638.009000,1004479.660000
27.893000,39407.419000,963017.828000,648.086000,653.586000,0.000000,638.398000,1005622.139000,28.725000,13132.876000,963573.472000,670.269000,654.334000,0.000000,638.847000,1005647.576000,27.936000,26260.849000,963219.630000,648.520000,649.148000,0.000000,638.222000,1005649.668000,28.400000,39407.420000,963396.372000,670.006000,649.610000,0.000000,638.347000,1005641.921000
28.937000,38225.890000,963096.349000,626.991000,637.750000,0.000000,657.618000,1004309.161000,29.738000,12739.978000,963348.714000,668.622000,638.721000,0.000000,658.088000,1004333.145000,28.944000,25474.049000,963400.786000,627.205000,637.497000,0.000000,638.432000,1004334.419000,29.453000,38226.912000,963421.053000,669.086000,638.069000,0.000000,638.527000,1004334.077000
28.804000,38240.700000,963202.681000,648.299000,637.250000,0.000000,638.390000,1004630.977000,29.196000,12735.596000,963359.376000,669.125000,638.262000,0.000000,638.851000,1004653.253000,28.828000,25482.066000,963472.253000,649.052000,637.858000,0.000000,638.301000,1004656.587000,28.844000,38241.236000,963760.233000,669.508000,638.485000,0.000000,638.347000,1004649.504000
37.616000,38228.829000,966261.339000,667.721000,637.350000,0.000000,638.509000,1007390.477000,41.177000,12740.429000,966363.933000,668.120000,638.309000,0.000000,638.976000,1007419.319000,37.803000,25473.145000,965532.299000,668.334000,637.531000,0.000000,638.332000,1007490.977000,40.781000,38229.142000,966587.529000,668.775000,638.102000,0.000000,638.421000,1007485.262000
81.558000,39506.445000,963270.586000,648.494000,637.365000,0.000000,638.135000,1005735.429000,82.072000,13175.304000,963430.351000,630.389000,638.322000,0.000000,638.548000,1005757.735000,83.468000,26324.991000,963342.347000,649.289000,637.477000,0.000000,638.059000,1005760.430000,80.729000,39506.795000,963536.737000,630.675000,638.034000,0.000000,638.178000,1005744.408000
28.010000,39387.458000,962929.338000,648.389000,637.684000,0.000000,638.286000,1005434.921000,28.996000,13124.870000,963318.950000,630.261000,638.625000,0.000000,638.756000,1005459.732000,28.260000,26244.094000,963356.546000,648.601000,637.342000,0.000000,638.358000,1005460.325000,28.742000,39387.615000,963418.351000,630.615000,637.911000,0.000000,638.508000,1005453.482000
28.043000,39391.194000,963273.856000,650.104000,637.530000,0.000000,657.692000,1005576.805000,28.992000,13140.829000,963465.437000,668.180000,638.456000,0.000000,658.163000,1005599.991000,28.252000,26259.967000,963317.727000,650.715000,637.488000,0.000000,638.690000,1005606.846000,28.647000,39391.221000,963545.586000,668.365000,638.097000,0.000000,638.767000,1005602.475000
28.931000,38244.198000,963107.158000,648.428000,637.387000,0.000000,637.889000,1004632.021000,29.361000,12742.845000,963741.422000,667.994000,638.326000,0.000000,638.386000,1004654.380000,29.027000,25483.251000,963233.561000,649.114000,637.681000,0.000000,638.133000,1004657.447000,28.860000,38244.700000,963486.747000,668.323000,638.258000,0.000000,638.171000,1004647.948000
27.976000,39406.116000,966674.624000,632.667000,637.660000,0.000000,638.291000,1008750.944000,29.083000,13131.042000,966539.912000,671.686000,638.626000,0.000000,638.773000,1008781.275000,28.321000,26258.666000,965547.151000,632.924000,637.771000,0.000000,638.434000,1008849.418000,28.805000,39406.142000,966454.743000,671.895000,638.323000,0.000000,638.520000,1008844.962000
75.966000,40642.806000,963023.315000,651.424000,637.385000,0.000000,638.263000,1006933.675000,76.877000,13543.754000,963345.640000,673.049000,638.333000,0.000000,638.725000,1006955.908000,76.293000,27084.079000,963257.519000,651.995000,637.730000,0.000000,638.043000,1006958.506000,76.841000,40642.142000,963586.478000,673.037000,638.304000,0.000000,638.111000,1006950.284000
27.925000,39406.821000,963119.322000,652.085000,646.919000,0.000000,638.376000,1005886.417000,28.701000,13128.795000,963598.043000,673.659000,647.787000,0.000000,638.849000,1005910.877000,27.975000,26263.479000,963305.393000,653.324000,655.202000,0.000000,638.505000,1005915.384000,28.454000,39407.395000,963806.461000,673.474000,655.558000,0.000000,638.590000,1005903.829000
27.963000,39421.180000,963015.594000,650.501000,637.748000,0.000000,638.426000,1005629.024000,28.785000,13138.860000,963576.613000,655.226000,638.698000,0.000000,638.926000,1005654.579000,28.078000,26268.174000,963253.827000,655.548000,637.769000,0.000000,638.546000,1005655.236000,28.461000,39421.626000,963517.423000,655.672000,638.374000,0.000000,638.656000,1005653.553000
27.959000,39411.823000,963178.836000,659.834000,637.672000,0.000000,638.060000,1005464.821000,28.753000,13135.653000,963315.401000,654.304000,638.679000,0.000000,638.544000,1005486.809000,28.010000,26265.814000,963232.954000,660.181000,638.099000,0.000000,638.515000,1005462.771000,28.449000,39411.783000,963409.501000,654.466000,638.678000,0.000000,638.568000,1005480.876000
27.911000,39400.519000,966921.599000,665.176000,637.630000,0.000000,657.828000,1009038.033000,28.772000,13133.403000,966793.986000,668.716000,638.542000,0.000000,658.324000,1009101.924000,28.030000,26253.954000,966342.543000,665.598000,657.306000,0.000000,638.548000,1009171.525000,28.461000,39401.027000,966657.435000,669.596000,657.885000,0.000000,638.641000,1009167.254000
73.338000,40082.373000,963227.462000,647.148000,637.541000,0.000000,638.229000,1006352.275000,74.495000,13144.750000,963572.695000,631.881000,638.486000,0.000000,638.706000,1006375.225000,73.847000,26516.902000,963405.338000,647.872000,637.653000,0.000000,638.692000,1006379.326000,74.153000,40082.280000,963596.806000,632.242000,638.187000,0.000000,638.769000,1006372.021000
28.003000,39411.095000,963010.641000,647.443000,637.298000,0.000000,637.854000,1005544.422000,28.844000,13138.447000,963341.312000,668.040000,638.263000,0.000000,638.348000,1005571.234000,28.022000,26264.371000,963319.483000,648.027000,637.716000,0.000000,638.172000,1005573.143000,28.383000,39411.571000,963508.715000,668.062000,638.295000,0.000000,638.247000,1005565.828000
28.077000,38227.568000,963020.737000,647.494000,637.491000,0.000000,638.232000,1004350.796000,28.939000,12738.637000,963340.414000,668.137000,638.437000,0.000000,638.677000,1004375.075000,28.298000,25467.869000,963452.452000,648.020000,637.597000,0.000000,638.212000,1004376.251000,28.685000,38228.151000,963501.286000,668.508000,638.147000,0.000000,638.292000,1004376.050000
28.241000,39047.116000,963006.331000,647.936000,637.439000,0.000000,637.989000,1005444.828000,29.001000,12765.178000,963395.491000,668.349000,638.413000,0.000000,638.475000,1005469.299000,28.262000,25891.178000,963221.873000,648.549000,637.611000,0.000000,638.550000,1005469.577000,28.713000,39047.029000,963747.268000,668.695000,638.189000,0.000000,638.608000,1005460.443000
