Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
16.283000,16164.894000,308377.102000,364.017000,358.582000,0.000000,359.621000,326037.507000,17.248000,5383.936000,308391.889000,363.717000,359.549000,0.000000,360.092000,326065.582000,16.500000,10750.248000,308335.816000,364.806000,359.059000,0.000000,359.582000,326065.616000,16.936000,16164.450000,308349.415000,363.962000,359.652000,0.000000,359.685000,326065.598000
16.411000,16129.237000,308341.667000,363.941000,358.730000,0.000000,359.816000,326016.642000,17.166000,5377.846000,308392.484000,363.278000,359.670000,0.000000,360.335000,326016.613000,16.389000,10758.037000,308336.592000,364.575000,359.067000,0.000000,359.672000,326016.607000,16.791000,16129.351000,308337.070000,363.792000,359.652000,0.000000,359.764000,326016.587000
16.275000,16263.109000,308443.165000,364.273000,358.702000,0.000000,359.794000,326261.713000,17.128000,5384.010000,308489.656000,363.929000,359.644000,0.000000,360.261000,326259.130000,16.311000,10752.103000,308439.313000,364.607000,359.088000,0.000000,359.581000,326261.638000,16.744000,16263.004000,308457.909000,364.227000,359.673000,0.000000,359.656000,326257.014000
16.259000,16655.770000,308521.503000,372.621000,369.626000,0.000000,370.738000,326716.274000,17.083000,5536.607000,308430.803000,373.768000,370.575000,0.000000,371.209000,326743.929000,16.355000,11092.209000,308379.650000,372.721000,359.036000,0.000000,359.811000,326746.184000,16.782000,16645.672000,308380.177000,373.670000,359.604000,0.000000,359.870000,326733.569000
16.303000,16127.860000,309292.617000,401.932000,358.796000,0.000000,348.556000,326996.178000,17.086000,5374.309000,309267.498000,402.084000,359.757000,0.000000,349.048000,327003.513000,16.371000,10752.119000,309335.349000,402.070000,359.217000,0.000000,359.807000,327083.159000,16.754000,16128.393000,309251.428000,402.013000,359.788000,0.000000,359.869000,327083.115000
57.134000,17165.102000,308787.257000,364.655000,358.543000,0.000000,348.418000,327502.418000,57.260000,5727.197000,308679.070000,364.042000,359.483000,0.000000,348.874000,327479.968000,57.798000,11435.263000,308724.556000,365.029000,359.213000,0.000000,359.934000,327484.673000,57.119000,17165.449000,308692.156000,364.087000,359.798000,0.000000,359.998000,327481.608000
15.866000,16721.454000,308523.142000,364.458000,358.604000,0.000000,370.680000,326762.750000,16.887000,5576.369000,308335.319000,351.985000,359.545000,0.000000,371.087000,326809.564000,15.924000,11109.331000,308347.282000,365.002000,359.064000,0.000000,359.835000,326809.598000,16.567000,16739.607000,308418.859000,352.127000,359.639000,0.000000,359.956000,326809.572000
16.760000,15609.107000,308339.112000,364.453000,358.788000,0.000000,370.771000,325688.014000,17.108000,5199.850000,308331.604000,351.913000,359.757000,0.000000,371.245000,325687.836000,16.771000,10407.318000,308508.415000,364.629000,358.910000,0.000000,359.834000,325688.037000,16.947000,15608.395000,308574.558000,352.113000,359.486000,0.000000,359.970000,325688.000000
16.917000,15638.544000,308353.364000,364.773000,358.716000,0.000000,359.653000,325745.543000,17.533000,5213.175000,308359.091000,375.198000,359.683000,0.000000,360.181000,325726.060000,16.917000,10413.414000,308544.383000,364.275000,359.198000,0.000000,359.652000,325727.742000,17.227000,15638.711000,308585.361000,375.224000,359.767000,0.000000,359.734000,325727.546000
16.290000,16140.325000,308603.512000,364.294000,367.146000,0.000000,359.460000,326272.788000,17.070000,5370.400000,308343.002000,375.312000,367.893000,0.000000,359.843000,326318.711000,16.300000,10751.421000,308339.458000,364.725000,370.803000,0.000000,359.482000,326318.726000,16.753000,16140.246000,308398.210000,375.444000,371.159000,0.000000,359.623000,326318.702000
16.284000,16606.351000,308343.381000,364.013000,358.761000,0.000000,359.694000,326514.749000,17.107000,5532.035000,308406.164000,351.684000,359.732000,0.000000,360.157000,326514.735000,15.687000,11070.129000,308343.368000,364.402000,359.246000,0.000000,359.576000,326514.155000,16.725000,16606.594000,308415.982000,351.949000,359.826000,0.000000,359.727000,326514.738000
16.238000,16529.510000,308397.890000,364.114000,358.763000,0.000000,359.754000,326552.117000,17.070000,5450.539000,308500.475000,375.125000,359.715000,0.000000,360.216000,326552.134000,16.252000,10984.294000,308350.653000,364.439000,358.970000,0.000000,359.676000,326536.148000,16.740000,16529.228000,308497.423000,375.230000,359.534000,0.000000,359.751000,326530.959000
16.265000,16145.618000,308523.413000,363.868000,358.602000,0.000000,359.649000,326175.148000,17.059000,5378.927000,308358.125000,374.865000,359.569000,0.000000,360.108000,326198.813000,16.294000,10768.859000,308337.877000,364.325000,358.919000,0.000000,359.589000,326216.912000,16.752000,16144.686000,308409.018000,374.858000,359.496000,0.000000,359.732000,326216.880000
16.259000,16129.594000,308333.038000,363.759000,358.620000,0.000000,359.577000,326026.008000,17.225000,5377.671000,308330.512000,375.004000,359.564000,0.000000,360.036000,326026.141000,16.384000,10755.519000,308347.571000,364.537000,358.918000,0.000000,359.837000,326026.155000,16.903000,16129.908000,308394.708000,375.027000,359.493000,0.000000,359.965000,326026.156000
16.656000,16126.886000,308334.394000,364.031000,358.501000,0.000000,359.837000,326083.688000,16.782000,5384.837000,308329.323000,375.037000,359.453000,0.000000,360.297000,326083.219000,16.507000,10750.489000,308438.684000,364.390000,358.936000,0.000000,359.641000,326067.802000,16.820000,16127.223000,308423.385000,375.110000,359.504000,0.000000,359.730000,326063.090000
16.268000,16132.103000,308476.066000,364.497000,358.741000,0.000000,359.867000,326241.467000,17.051000,5371.020000,308409.674000,375.453000,359.683000,0.000000,360.328000,326264.168000,16.303000,10750.112000,308405.915000,365.111000,359.201000,0.000000,359.892000,326280.412000,16.739000,16124.328000,308635.698000,375.566000,359.779000,0.000000,359.981000,326280.955000
16.287000,16132.339000,308345.495000,364.070000,358.579000,0.000000,359.564000,326033.306000,17.273000,5381.672000,308335.258000,375.216000,359.548000,0.000000,360.030000,326033.463000,16.504000,10750.575000,308358.019000,364.515000,359.233000,0.000000,359.577000,326033.480000,16.937000,16132.086000,308398.534000,375.339000,359.825000,0.000000,359.730000,326033.460000
16.222000,16120.408000,308334.566000,364.384000,358.639000,0.000000,377.807000,326163.522000,17.487000,5369.104000,308324.532000,375.294000,359.606000,0.000000,378.357000,326163.406000,16.264000,10743.840000,308353.630000,364.658000,359.088000,0.000000,370.350000,326147.166000,16.818000,16120.362000,308499.242000,375.401000,359.671000,0.000000,370.502000,326142.036000
16.349000,16125.113000,308365.797000,364.229000,358.624000,0.000000,359.716000,326044.360000,17.163000,5371.742000,308344.470000,363.947000,359.565000,0.000000,360.171000,326066.464000,16.449000,10749.684000,308382.428000,364.584000,359.088000,0.000000,359.541000,326086.801000,16.828000,16124.851000,308469.110000,364.044000,359.676000,0.000000,359.682000,326086.751000
16.305000,16135.750000,309399.224000,391.612000,358.816000,0.000000,348.578000,327100.217000,17.111000,5383.798000,309116.972000,391.661000,359.759000,0.000000,349.061000,327114.551000,16.359000,10750.466000,309201.232000,391.903000,359.237000,0.000000,359.890000,327189.718000,16.606000,16135.275000,309037.481000,390.539000,359.825000,0.000000,359.936000,327189.565000
55.896000,16685.242000,309652.552000,375.782000,358.801000,0.000000,370.558000,328091.320000,56.639000,5554.631000,309847.936000,352.655000,359.745000,0.000000,371.021000,328091.238000,56.020000,11119.251000,309686.338000,376.237000,358.936000,0.000000,359.738000,328072.223000,56.474000,16685.065000,309605.033000,352.680000,359.504000,0.000000,359.795000,328070.570000
16.748000,15619.640000,308361.830000,364.961000,358.940000,0.000000,348.524000,325547.138000,17.387000,5198.712000,308434.272000,375.249000,359.898000,0.000000,348.996000,325569.141000,16.858000,10404.503000,308342.023000,365.309000,359.042000,0.000000,359.590000,325590.482000,17.071000,15613.210000,308417.142000,375.229000,359.620000,0.000000,359.726000,325590.470000
15.811000,16926.174000,308485.701000,364.117000,358.786000,0.000000,348.656000,326940.936000,17.299000,5642.163000,308501.315000,374.924000,359.748000,0.000000,349.139000,326941.374000,16.290000,11343.641000,308337.910000,364.607000,358.925000,0.000000,359.581000,326941.408000,17.055000,16926.208000,308395.053000,375.025000,359.510000,0.000000,359.718000,326941.396000
15.813000,16648.789000,308328.032000,364.573000,358.844000,0.000000,370.926000,326695.866000,16.820000,5551.059000,308510.665000,375.358000,359.771000,0.000000,371.404000,326695.851000,15.858000,11099.433000,308358.148000,364.804000,370.176000,0.000000,359.512000,326676.807000,16.423000,16648.701000,308415.471000,375.408000,370.728000,0.000000,359.582000,326674.773000
16.786000,15622.046000,308431.914000,364.255000,358.805000,0.000000,370.550000,325624.015000,17.338000,5205.575000,308479.941000,352.206000,359.763000,0.000000,371.026000,325618.468000,16.901000,10416.693000,308336.282000,364.512000,359.157000,0.000000,359.521000,325640.544000,17.037000,15621.793000,308395.764000,352.315000,359.736000,0.000000,359.639000,325640.526000
16.690000,16134.405000,308397.287000,364.139000,358.725000,0.000000,359.714000,326029.681000,17.263000,5376.478000,308330.200000,351.586000,359.692000,0.000000,360.130000,326057.342000,16.653000,10741.627000,308337.403000,364.511000,359.114000,0.000000,359.489000,326057.311000,16.920000,16161.699000,308401.652000,351.762000,359.681000,0.000000,359.607000,326057.344000
16.333000,16613.197000,308334.875000,364.201000,358.713000,0.000000,359.513000,326566.912000,17.127000,5535.053000,308332.288000,363.633000,359.650000,0.000000,359.975000,326566.942000,16.405000,11076.418000,308359.832000,364.566000,358.924000,0.000000,359.751000,326550.777000,16.836000,16612.746000,308428.753000,363.554000,359.483000,0.000000,359.826000,326546.122000
16.226000,16613.672000,308382.645000,364.835000,359.020000,0.000000,359.672000,326576.748000,16.578000,5541.324000,308407.035000,375.434000,359.971000,0.000000,360.144000,326572.889000,16.115000,11078.221000,308397.236000,364.862000,359.015000,0.000000,359.673000,326590.073000,16.714000,16613.483000,308461.487000,375.505000,359.577000,0.000000,359.746000,326589.598000
16.443000,16616.062000,308439.306000,364.007000,358.785000,0.000000,359.638000,326573.222000,17.292000,5542.960000,308337.630000,374.938000,359.745000,0.000000,360.056000,326601.377000,16.530000,11073.990000,308346.221000,364.512000,359.032000,0.000000,359.584000,326601.374000,16.994000,16615.980000,308395.984000,374.989000,359.602000,0.000000,359.723000,326601.383000
16.298000,16619.303000,308331.507000,364.828000,358.688000,0.000000,359.565000,326816.295000,17.074000,5533.470000,308336.669000,374.499000,359.649000,0.000000,360.019000,326816.272000,16.264000,11082.620000,308667.784000,364.707000,359.116000,0.000000,359.656000,326799.884000,16.696000,16619.181000,308466.891000,375.144000,359.684000,0.000000,359.724000,326795.512000
16.302000,16633.286000,308343.666000,364.342000,358.862000,0.000000,370.851000,326532.729000,17.072000,5543.673000,308351.117000,374.986000,359.847000,0.000000,371.322000,326531.104000,16.349000,11090.416000,308350.331000,364.733000,359.206000,0.000000,359.504000,326549.269000,16.731000,16633.094000,308401.571000,375.349000,359.786000,0.000000,359.621000,326549.240000
17.190000,16138.657000,308428.886000,364.135000,358.846000,0.000000,370.639000,326086.106000,26.042000,5382.123000,308331.437000,375.025000,359.813000,0.000000,371.060000,326123.193000,25.518000,10750.028000,308336.900000,364.581000,359.183000,0.000000,359.493000,326123.175000,25.740000,16138.566000,308394.863000,375.090000,359.774000,0.000000,359.617000,326123.204000
16.709000,16113.239000,308330.027000,363.726000,358.850000,0.000000,370.781000,326146.760000,17.437000,5368.588000,308403.027000,380.081000,359.816000,0.000000,371.263000,326146.934000,16.921000,10744.622000,308337.193000,364.249000,359.109000,0.000000,359.503000,326146.952000,17.101000,16112.996000,308494.371000,375.435000,359.694000,0.000000,359.645000,326126.962000
16.738000,15623.228000,308422.045000,364.104000,358.812000,0.000000,370.543000,325662.323000,17.339000,5211.409000,308518.960000,375.064000,359.753000,0.000000,371.001000,325657.525000,16.812000,10411.885000,308400.696000,364.517000,359.218000,0.000000,359.561000,325661.129000,17.014000,15623.258000,308393.273000,374.976000,359.776000,0.000000,359.627000,325678.316000
16.739000,15624.861000,308433.803000,364.432000,358.692000,0.000000,370.661000,325587.153000,17.357000,5208.310000,308334.023000,375.201000,359.647000,0.000000,371.086000,325615.493000,16.789000,10421.535000,308343.162000,364.678000,359.018000,0.000000,359.497000,325615.461000,16.996000,15625.062000,308399.628000,375.248000,359.589000,0.000000,359.631000,325615.486000
16.685000,15615.254000,309652.626000,391.015000,358.748000,0.000000,348.437000,327034.785000,17.246000,5209.139000,309863.036000,378.894000,359.701000,0.000000,348.900000,327037.744000,16.703000,10406.733000,309885.843000,391.741000,359.213000,0.000000,359.704000,327095.834000,16.955000,15615.298000,309757.170000,378.758000,359.793000,0.000000,359.781000,327095.828000
61.801000,17077.607000,308631.985000,375.444000,358.870000,0.000000,359.573000,327297.998000,62.139000,5634.708000,308615.720000,365.096000,359.815000,0.000000,360.035000,327294.337000,62.258000,11343.348000,308666.747000,375.839000,359.131000,0.000000,359.644000,327295.233000,61.787000,17062.404000,308647.024000,364.910000,359.695000,0.000000,359.719000,327299.427000
16.233000,16125.180000,308436.838000,353.108000,358.848000,0.000000,376.283000,326074.217000,17.383000,5367.166000,308334.544000,364.147000,359.798000,0.000000,376.996000,326103.024000,16.304000,10744.716000,308403.254000,353.470000,358.973000,0.000000,371.435000,326103.036000,16.664000,16124.869000,308344.390000,364.227000,359.549000,0.000000,371.665000,326102.980000
16.302000,16315.404000,308342.212000,375.738000,358.679000,0.000000,359.494000,326232.434000,17.113000,5370.043000,308336.275000,364.269000,359.636000,0.000000,359.976000,326232.390000,16.298000,10775.615000,308403.939000,375.835000,358.990000,0.000000,359.641000,326232.406000,16.803000,16315.386000,308337.958000,364.488000,359.569000,0.000000,359.668000,326232.415000
16.278000,16614.167000,308478.258000,377.015000,359.171000,0.000000,370.892000,326621.356000,17.396000,5541.632000,308408.935000,365.089000,360.129000,0.000000,371.342000,326616.595000,16.673000,11072.520000,308485.288000,376.995000,358.933000,0.000000,359.907000,326616.604000,17.042000,16614.350000,308423.045000,365.245000,359.510000,0.000000,359.979000,326610.545000
16.815000,16127.680000,308363.717000,375.577000,358.923000,0.000000,370.842000,326173.537000,17.385000,5372.421000,308345.394000,370.460000,359.890000,0.000000,371.259000,326201.944000,16.869000,10754.497000,308559.047000,375.896000,359.110000,0.000000,359.841000,326201.955000,16.736000,16127.380000,308403.968000,364.978000,359.678000,0.000000,359.878000,326201.624000
16.741000,16137.822000,308337.864000,375.968000,358.942000,0.000000,370.678000,326230.219000,17.265000,5379.771000,308338.344000,363.527000,359.889000,0.000000,371.149000,326230.222000,16.743000,10748.954000,308576.934000,376.266000,358.992000,0.000000,359.931000,326230.215000,16.926000,16137.870000,308341.583000,364.262000,359.571000,0.000000,359.967000,326230.226000
16.721000,16125.430000,308441.193000,376.118000,358.556000,0.000000,359.912000,326088.439000,17.268000,5379.578000,308353.242000,364.220000,359.509000,0.000000,360.379000,326086.043000,16.738000,10747.335000,308457.737000,376.566000,359.111000,0.000000,359.845000,326088.432000,16.905000,16125.351000,308362.611000,364.462000,359.674000,0.000000,359.909000,326083.087000
16.742000,16123.755000,308432.791000,375.467000,358.698000,0.000000,370.659000,326075.469000,17.332000,5371.134000,308399.741000,363.945000,359.652000,0.000000,371.084000,326102.395000,16.818000,10749.505000,308399.901000,376.138000,359.098000,0.000000,359.918000,326102.396000,17.048000,16124.103000,308337.451000,364.059000,359.672000,0.000000,359.920000,326102.399000
16.692000,16135.365000,308405.318000,376.331000,358.754000,0.000000,370.601000,326059.772000,17.240000,5385.657000,308336.263000,364.127000,359.719000,0.000000,371.090000,326059.742000,16.682000,10750.367000,308400.440000,376.423000,359.174000,0.000000,359.812000,326059.754000,16.905000,16135.436000,308340.400000,364.393000,359.750000,0.000000,359.833000,326059.768000
16.716000,16142.667000,308350.688000,375.739000,358.717000,0.000000,370.914000,326084.975000,17.768000,5379.061000,308350.140000,364.075000,359.682000,0.000000,371.382000,326082.777000,16.669000,10765.673000,308427.762000,376.065000,359.136000,0.000000,359.678000,326085.931000,17.033000,16142.306000,308358.786000,364.255000,359.723000,0.000000,359.757000,326080.720000
16.738000,16139.044000,308510.291000,375.762000,358.669000,0.000000,370.672000,326168.013000,17.283000,5381.000000,308336.915000,364.111000,359.640000,0.000000,371.100000,326194.898000,16.431000,10766.143000,308408.516000,376.020000,359.002000,0.000000,359.741000,326194.598000,16.962000,16138.648000,308343.244000,364.578000,359.576000,0.000000,359.772000,326194.894000
16.736000,16126.924000,308334.818000,381.347000,358.682000,0.000000,370.695000,326051.198000,17.451000,5377.492000,308334.751000,363.786000,359.633000,0.000000,371.178000,326051.345000,16.898000,10744.016000,308403.768000,375.872000,358.994000,0.000000,359.760000,326051.364000,17.064000,16127.158000,308337.635000,364.073000,359.568000,0.000000,359.792000,326051.328000
16.705000,16118.523000,308437.615000,375.596000,358.749000,0.000000,370.529000,326075.052000,17.245000,5370.231000,308429.833000,363.714000,359.694000,0.000000,370.999000,326074.031000,16.665000,10748.985000,308429.365000,375.954000,359.013000,0.000000,359.674000,326074.885000,16.838000,16118.603000,308434.991000,364.493000,359.598000,0.000000,359.747000,326070.228000
16.723000,16128.358000,308513.458000,375.835000,358.608000,0.000000,370.644000,326160.623000,17.257000,5376.443000,308335.230000,363.682000,359.551000,0.000000,371.063000,326188.034000,16.776000,10742.919000,308401.145000,376.094000,359.013000,0.000000,359.759000,326188.058000,16.918000,16128.254000,308338.308000,364.165000,359.580000,0.000000,359.769000,326188.039000
16.693000,16129.198000,309441.276000,391.357000,358.874000,0.000000,370.459000,327327.109000,17.585000,5368.442000,309625.476000,390.732000,359.834000,0.000000,370.925000,327327.534000,17.039000,10745.388000,309528.052000,391.425000,359.259000,0.000000,359.846000,327388.954000,17.196000,16129.119000,309563.868000,390.704000,359.846000,0.000000,359.906000,327388.916000
61.777000,16673.600000,309036.140000,365.130000,359.198000,0.000000,370.636000,327330.340000,62.436000,5549.456000,308781.975000,352.551000,360.177000,0.000000,371.111000,327326.449000,61.795000,11116.804000,308676.755000,365.432000,358.952000,0.000000,359.576000,327307.760000,62.097000,16671.966000,309089.443000,352.708000,359.517000,0.000000,359.657000,327326.599000
16.727000,15681.268000,308461.372000,364.996000,358.717000,0.000000,359.883000,325733.104000,17.330000,5226.565000,308583.303000,364.813000,359.690000,0.000000,360.355000,325767.849000,16.773000,10434.235000,308541.175000,365.414000,359.178000,0.000000,359.896000,325765.437000,16.992000,15679.921000,308441.281000,364.990000,359.755000,0.000000,359.975000,325760.089000
16.291000,16632.224000,308347.947000,364.241000,358.878000,0.000000,359.586000,326558.085000,17.067000,5553.152000,308420.085000,363.907000,359.846000,0.000000,360.123000,326558.070000,16.370000,11087.705000,308356.301000,364.568000,359.229000,0.000000,359.853000,326558.108000,16.783000,16632.264000,308348.354000,364.264000,359.807000,0.000000,359.935000,326558.096000
16.255000,16608.508000,308362.771000,364.680000,358.719000,0.000000,359.597000,326683.109000,17.108000,5533.596000,308549.309000,364.400000,359.658000,0.000000,360.113000,326664.290000,16.250000,11073.657000,308386.186000,365.038000,358.978000,0.000000,359.750000,326666.183000,16.716000,16608.668000,308381.550000,364.553000,359.529000,0.000000,359.826000,326661.084000
16.307000,16478.700000,308494.222000,364.543000,358.610000,0.000000,370.664000,326491.489000,17.170000,5542.274000,308402.952000,364.197000,359.560000,0.000000,371.135000,326536.274000,16.419000,11071.685000,308348.326000,364.897000,359.066000,0.000000,359.750000,326536.304000,16.836000,16495.695000,308355.590000,364.347000,359.652000,0.000000,359.853000,326536.266000
16.778000,16143.426000,308334.414000,364.142000,358.853000,0.000000,370.701000,326065.514000,17.255000,5391.548000,308403.230000,363.738000,359.816000,0.000000,371.218000,326065.490000,16.766000,10762.910000,308343.258000,364.463000,358.946000,0.000000,359.600000,326065.514000,16.953000,16143.334000,308344.724000,364.011000,359.495000,0.000000,359.700000,326065.507000
16.794000,16116.091000,308343.796000,364.208000,358.702000,0.000000,370.616000,326028.620000,17.384000,5370.579000,308400.325000,363.851000,359.643000,0.000000,371.148000,326028.671000,16.802000,10744.959000,308369.811000,364.588000,358.954000,0.000000,359.824000,326012.692000,17.080000,16124.504000,308375.038000,364.084000,359.505000,0.000000,359.900000,326007.069000
16.660000,16150.738000,308534.722000,364.839000,358.698000,0.000000,359.930000,326182.976000,17.174000,5392.604000,308404.129000,364.562000,359.666000,0.000000,360.397000,326208.443000,16.695000,10774.719000,308347.797000,365.142000,358.891000,0.000000,359.674000,326226.093000,16.864000,16150.992000,308364.079000,364.802000,359.475000,0.000000,359.776000,326226.072000
16.695000,16124.331000,308343.449000,364.110000,358.786000,0.000000,370.826000,326036.190000,17.264000,5372.337000,308400.232000,363.858000,359.740000,0.000000,371.351000,326036.163000,16.363000,10753.944000,308346.575000,364.473000,358.897000,0.000000,359.748000,326035.857000,16.829000,16132.107000,308345.187000,364.053000,359.484000,0.000000,359.852000,326036.024000
16.705000,16131.726000,308348.646000,364.040000,358.680000,0.000000,370.627000,326098.014000,17.289000,5384.165000,308399.556000,364.434000,359.646000,0.000000,371.142000,326098.023000,16.769000,10758.431000,308447.261000,364.540000,359.186000,0.000000,359.580000,326081.856000,16.936000,16131.690000,308362.810000,364.801000,359.751000,0.000000,359.646000,326077.017000
16.927000,16121.109000,308529.505000,364.769000,358.792000,0.000000,370.850000,326165.674000,17.513000,5379.704000,308419.157000,371.680000,359.749000,0.000000,371.320000,326189.619000,17.044000,10744.605000,308344.369000,364.813000,359.037000,0.000000,359.500000,326209.278000,17.219000,16121.257000,308347.776000,364.821000,359.611000,0.000000,359.588000,326209.279000
16.764000,16128.406000,308342.044000,364.538000,358.772000,0.000000,370.792000,326111.910000,17.335000,5371.609000,308396.234000,364.190000,359.733000,0.000000,371.320000,326111.885000,16.697000,10754.803000,308479.452000,364.520000,359.192000,0.000000,359.834000,326111.869000,16.953000,16128.221000,308391.446000,364.473000,359.771000,0.000000,359.927000,326111.866000
16.724000,16439.759000,308349.311000,364.702000,358.769000,0.000000,370.587000,326602.316000,17.285000,5477.975000,308396.401000,364.330000,359.733000,0.000000,371.126000,326602.356000,16.814000,11013.354000,308642.917000,365.073000,358.910000,0.000000,359.541000,326585.964000,16.956000,16440.153000,308373.564000,364.437000,359.493000,0.000000,359.622000,326581.622000
16.710000,16125.976000,308546.245000,364.975000,370.086000,0.000000,359.650000,326181.602000,17.257000,5368.373000,308536.901000,352.740000,370.859000,0.000000,360.074000,326205.486000,16.778000,10741.795000,308555.784000,365.323000,367.589000,0.000000,359.632000,326222.679000,16.930000,16125.781000,308402.207000,353.443000,367.938000,0.000000,359.703000,326221.094000
