Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
41.240000,77023.352000,2336496.857000,1097.637000,995.735000,0.000000,965.233000,2420821.696000,42.615000,25664.031000,2338806.757000,1059.480000,996.671000,0.000000,965.682000,2420893.030000,41.322000,51338.133000,2339718.106000,1098.271000,996.343000,0.000000,996.429000,2420956.282000,42.459000,77012.381000,2338190.170000,1060.235000,996.930000,0.000000,996.512000,2420940.272000
98.425000,79402.295000,2335054.241000,1040.026000,995.153000,0.000000,996.489000,2421187.324000,96.310000,26474.838000,2337704.004000,1039.535000,996.103000,0.000000,996.921000,2421276.368000,97.086000,52931.647000,2337634.854000,1040.683000,995.359000,0.000000,996.638000,2421261.442000,96.595000,79402.564000,2337052.366000,1039.864000,995.931000,0.000000,996.725000,2421234.498000
42.591000,72681.580000,2337053.527000,1097.989000,996.187000,0.000000,996.918000,2415526.392000,43.329000,24429.653000,2338409.476000,1087.424000,997.555000,0.000000,997.394000,2415588.092000,42.643000,48534.274000,2338749.180000,1098.265000,996.684000,0.000000,997.115000,2415680.645000,43.330000,72681.005000,2338338.169000,1087.918000,997.230000,0.000000,997.078000,2415667.019000
97.630000,79371.950000,2335876.631000,1060.871000,995.649000,0.000000,965.218000,2421357.068000,96.865000,26454.589000,2337835.848000,992.649000,996.571000,0.000000,965.678000,2421398.153000,97.034000,52912.162000,2337635.146000,1061.326000,995.823000,0.000000,996.662000,2421401.891000,96.476000,79372.278000,2337469.069000,992.980000,996.411000,0.000000,996.732000,2421382.496000
41.410000,76793.567000,2336715.855000,1038.369000,996.224000,0.000000,965.072000,2420226.756000,42.772000,25454.889000,2338707.129000,1085.712000,997.134000,0.000000,965.547000,2420294.248000,41.314000,51104.172000,2339346.038000,1038.653000,996.675000,0.000000,996.812000,2420366.406000,42.596000,76793.882000,2337576.605000,1085.853000,997.255000,0.000000,996.893000,2420336.154000
89.205000,78963.385000,2335843.008000,1040.827000,996.184000,0.000000,996.332000,2421110.084000,90.256000,26008.635000,2337326.748000,981.809000,997.132000,0.000000,996.800000,2421188.229000,91.220000,52482.072000,2338069.949000,1041.544000,995.399000,0.000000,996.275000,2421194.631000,90.475000,78963.586000,2337143.774000,982.495000,995.965000,0.000000,996.358000,2421180.983000
41.279000,76841.480000,2337231.059000,1087.568000,996.745000,0.000000,996.372000,2419539.511000,42.642000,25514.336000,2337675.951000,1097.007000,997.687000,0.000000,996.805000,2419584.624000,41.330000,51160.000000,2338566.661000,1088.258000,995.782000,0.000000,996.406000,2419632.201000,42.452000,76841.682000,2338460.128000,1097.750000,996.372000,0.000000,996.520000,2419600.454000
94.293000,78922.562000,2335859.810000,1040.975000,995.235000,0.000000,996.278000,2421342.019000,93.066000,26428.690000,2337464.190000,1040.487000,996.191000,0.000000,996.773000,2421408.333000,92.799000,53141.732000,2338294.197000,1041.700000,995.556000,0.000000,996.400000,2421430.527000,94.005000,78942.392000,2337122.902000,1040.918000,996.133000,0.000000,996.495000,2421418.936000
42.563000,76959.261000,2336697.710000,1097.276000,995.910000,0.000000,996.512000,2419568.981000,42.993000,25650.137000,2338388.515000,1059.208000,996.864000,0.000000,996.935000,2419613.186000,42.561000,51280.215000,2337661.571000,1098.059000,996.101000,0.000000,996.661000,2419679.457000,42.489000,76959.615000,2337862.404000,1058.797000,996.693000,0.000000,996.746000,2419645.896000
98.010000,74870.913000,2336293.500000,1041.442000,996.035000,0.000000,965.554000,2417321.036000,97.795000,24949.337000,2338317.993000,1041.784000,997.008000,0.000000,966.044000,2417359.168000,97.124000,49901.912000,2337997.814000,1042.156000,995.205000,0.000000,996.884000,2417366.855000,97.786000,74853.644000,2337170.692000,1041.456000,995.782000,0.000000,996.959000,2417349.031000
41.139000,76503.725000,2336298.060000,1093.181000,995.984000,0.000000,1027.908000,2418692.268000,42.652000,24930.828000,2337959.054000,1083.752000,997.027000,0.000000,1028.350000,2418768.841000,41.343000,50849.806000,2337869.718000,1094.306000,996.462000,0.000000,965.783000,2418828.768000,42.503000,76533.119000,2337221.325000,1084.711000,997.156000,0.000000,965.746000,2418816.530000
89.291000,74848.110000,2336183.958000,1041.214000,1005.626000,0.000000,996.336000,2417922.690000,89.443000,24943.061000,2338942.863000,983.627000,1006.230000,0.000000,996.738000,2417963.874000,89.381000,49901.879000,2338612.686000,1041.493000,1007.641000,0.000000,964.951000,2417966.525000,89.745000,74848.480000,2338796.084000,983.625000,1008.073000,0.000000,965.051000,2417939.740000
42.564000,74663.929000,2335355.669000,1084.759000,995.723000,0.000000,1026.382000,2416428.730000,43.279000,24880.660000,2337392.024000,1095.730000,996.659000,0.000000,1026.846000,2416553.031000,42.643000,49754.812000,2337665.523000,1086.017000,995.826000,0.000000,996.974000,2416612.265000,43.040000,74664.148000,2336596.434000,1096.116000,996.485000,0.000000,997.032000,2416599.868000
90.208000,77493.940000,2336453.232000,1040.005000,994.911000,0.000000,996.219000,2420664.862000,90.599000,25033.744000,2339057.387000,1039.669000,995.876000,0.000000,996.702000,2420712.252000,90.042000,51013.757000,2338166.968000,1040.273000,995.083000,0.000000,996.284000,2420701.106000,90.569000,77493.720000,2338696.773000,1040.142000,995.664000,0.000000,996.384000,2420665.530000
42.731000,76003.309000,2334960.144000,1061.830000,995.899000,0.000000,964.882000,2417154.418000,43.470000,24888.331000,2336994.359000,1071.778000,996.803000,0.000000,965.369000,2417209.313000,42.890000,50324.613000,2337091.910000,1062.379000,996.329000,0.000000,996.361000,2417295.871000,43.259000,76002.869000,2336524.926000,1071.965000,996.985000,0.000000,996.421000,2417277.789000
92.964000,79061.583000,2337827.498000,1040.306000,995.248000,0.000000,977.127000,2424817.134000,94.715000,26079.425000,2341625.842000,1013.343000,996.210000,0.000000,977.407000,2424864.785000,92.801000,52563.330000,2339057.496000,1040.846000,995.566000,0.000000,1008.069000,2424867.424000,93.954000,79061.272000,2338408.842000,1014.725000,996.146000,0.000000,1008.231000,2424850.048000
41.372000,76076.398000,2334086.684000,1041.353000,995.420000,0.000000,1026.538000,2416615.438000,42.964000,24873.222000,2336116.961000,982.971000,996.371000,0.000000,1027.007000,2416697.420000,41.652000,50375.262000,2336461.990000,1042.263000,995.874000,0.000000,996.961000,2416710.094000,42.240000,76045.274000,2335838.631000,984.422000,996.452000,0.000000,997.047000,2416675.783000
43.798000,74654.189000,2338823.723000,1039.160000,995.243000,0.000000,965.502000,2419485.392000,44.000000,24886.340000,2340790.062000,1014.838000,996.203000,0.000000,965.976000,2419568.835000,43.963000,49754.359000,2339957.712000,1039.915000,996.057000,0.000000,996.510000,2419652.975000,43.773000,74654.009000,2340075.867000,1014.849000,996.781000,0.000000,996.573000,2419641.776000
101.297000,79333.357000,2333991.478000,1039.642000,995.398000,0.000000,996.205000,2419890.678000,101.150000,26378.884000,2336180.094000,1013.501000,996.344000,0.000000,996.688000,2419912.986000,101.782000,52820.531000,2336424.674000,1040.348000,995.416000,0.000000,996.305000,2419928.474000,100.255000,79333.138000,2335803.861000,1013.683000,995.980000,0.000000,996.378000,2419891.155000
41.187000,76596.335000,2338446.183000,1070.271000,996.539000,0.000000,995.967000,2421961.265000,42.483000,25511.062000,2341270.536000,1060.333000,997.494000,0.000000,996.417000,2422098.028000,41.191000,50939.183000,2339727.235000,1070.939000,997.282000,0.000000,997.277000,2422152.970000,42.265000,76615.865000,2339223.054000,1060.487000,997.862000,0.000000,997.340000,2422138.862000
88.390000,79334.052000,2334205.544000,1039.725000,995.004000,0.000000,965.764000,2420062.044000,91.225000,26440.694000,2336118.680000,983.471000,995.956000,0.000000,966.256000,2420103.726000,90.291000,52884.655000,2336613.934000,1040.227000,995.422000,0.000000,996.662000,2420107.733000,91.347000,79334.166000,2335695.081000,984.089000,995.995000,0.000000,996.749000,2420068.130000
41.140000,77023.445000,2338702.019000,1096.519000,996.272000,0.000000,1038.479000,2420817.727000,42.462000,25698.230000,2339580.747000,1069.603000,997.214000,0.000000,1039.080000,2420886.290000,41.189000,51327.155000,2339464.272000,1097.214000,997.376000,0.000000,1043.440000,2420953.568000,42.207000,77022.968000,2338505.204000,1069.805000,997.974000,0.000000,1043.203000,2420952.910000
98.132000,74764.613000,2335045.530000,1039.947000,995.270000,0.000000,996.130000,2416363.573000,98.044000,24912.171000,2336234.796000,983.629000,996.209000,0.000000,996.597000,2416405.680000,98.483000,49849.924000,2337477.026000,1040.413000,996.095000,0.000000,996.277000,2416409.062000,97.720000,74764.789000,2335954.525000,984.361000,996.680000,0.000000,996.380000,2416395.863000
42.529000,76862.311000,2338247.777000,1091.625000,995.705000,0.000000,964.918000,2421199.608000,43.259000,25566.971000,2340154.851000,1069.356000,996.769000,0.000000,965.416000,2421245.803000,42.559000,51196.811000,2338817.365000,1092.109000,995.964000,0.000000,997.144000,2421303.254000,43.066000,76862.657000,2339541.165000,1069.977000,996.511000,0.000000,997.189000,2421275.536000
89.875000,77381.238000,2335359.258000,1039.362000,995.934000,0.000000,965.501000,2418267.513000,91.323000,25980.554000,2336402.186000,983.363000,996.890000,0.000000,965.987000,2418343.791000,90.185000,51673.432000,2336805.659000,1039.712000,996.364000,0.000000,995.928000,2418346.216000,91.166000,77381.512000,2336242.311000,984.130000,996.928000,0.000000,996.009000,2418336.583000
41.190000,74709.669000,2337468.757000,1081.483000,995.807000,0.000000,965.118000,2418609.254000,42.462000,24899.525000,2338675.447000,1058.912000,996.773000,0.000000,965.592000,2418652.261000,41.182000,49787.531000,2339779.289000,1082.348000,996.533000,0.000000,997.002000,2418698.050000,42.267000,74709.313000,2338864.075000,1059.225000,997.160000,0.000000,997.071000,2418676.866000
89.029000,79528.456000,2334945.819000,1040.200000,995.147000,0.000000,995.924000,2420965.232000,88.911000,26456.667000,2336458.415000,1039.379000,996.085000,0.000000,996.397000,2421082.276000,89.456000,52914.749000,2337417.095000,1040.679000,995.712000,0.000000,996.021000,2421103.955000,88.819000,79528.577000,2336788.926000,1039.831000,996.289000,0.000000,996.131000,2421092.240000
42.748000,74679.733000,2336676.002000,1096.144000,995.971000,0.000000,964.718000,2418754.798000,43.343000,24872.949000,2339890.604000,1086.419000,996.927000,0.000000,965.176000,2418804.068000,42.615000,49752.704000,2338751.324000,1096.582000,996.381000,0.000000,996.574000,2418863.348000,43.148000,74680.048000,2337878.785000,1086.095000,996.986000,0.000000,996.646000,2418850.763000
93.824000,79250.292000,2335940.119000,1039.239000,995.761000,0.000000,965.864000,2421510.449000,93.396000,26337.586000,2337345.620000,983.711000,996.727000,0.000000,966.343000,2421548.255000,94.386000,52802.769000,2338163.021000,1039.863000,995.425000,0.000000,997.821000,2421556.655000,92.713000,79229.899000,2337291.582000,984.816000,995.984000,0.000000,997.909000,2421537.025000
41.301000,76905.844000,2337084.252000,1081.434000,995.635000,0.000000,964.846000,2419736.728000,43.144000,25580.347000,2338661.484000,1058.664000,996.599000,0.000000,965.322000,2419815.323000,41.345000,51247.695000,2338597.185000,1082.183000,995.831000,0.000000,996.336000,2419888.123000,42.494000,76936.699000,2338705.418000,1059.064000,996.448000,0.000000,996.381000,2419872.312000
93.245000,79075.650000,2334994.911000,1040.210000,995.231000,0.000000,997.006000,2421542.342000,92.850000,26126.341000,2337451.371000,1040.144000,996.182000,0.000000,997.472000,2421584.716000,93.533000,52606.371000,2338349.769000,1041.147000,996.081000,0.000000,996.977000,2421589.813000,92.950000,79076.276000,2336747.863000,1041.107000,996.667000,0.000000,997.060000,2421569.601000
42.543000,74703.934000,2336750.078000,1095.646000,996.097000,0.000000,1026.697000,2417617.526000,43.290000,24904.291000,2338721.116000,1059.791000,997.027000,0.000000,1027.105000,2417747.144000,42.599000,49791.102000,2338823.115000,1096.353000,996.930000,0.000000,997.118000,2417812.763000,43.131000,74704.118000,2337721.240000,1059.986000,997.886000,0.000000,997.195000,2417803.192000
90.091000,74859.198000,2335533.234000,1040.335000,995.622000,0.000000,996.749000,2417535.594000,90.939000,24957.897000,2337444.876000,1040.347000,996.586000,0.000000,997.190000,2417578.798000,89.214000,49916.705000,2338544.579000,1041.183000,995.409000,0.000000,996.752000,2417564.421000,91.309000,74859.502000,2337111.360000,1040.134000,995.973000,0.000000,996.824000,2417546.349000
42.495000,74989.827000,2336683.348000,1100.613000,996.044000,0.000000,965.257000,2417888.845000,43.341000,25182.980000,2338712.773000,1080.571000,997.015000,0.000000,965.739000,2417943.697000,42.874000,50067.287000,2337983.194000,1100.827000,996.558000,0.000000,996.838000,2418028.889000,43.296000,74990.262000,2337472.902000,1080.958000,997.177000,0.000000,996.928000,2418019.846000
95.994000,79436.668000,2335696.990000,981.501000,996.058000,0.000000,997.123000,2421718.572000,96.181000,26471.060000,2338018.854000,1013.862000,997.035000,0.000000,997.591000,2421804.599000,96.183000,52957.884000,2338228.987000,982.275000,995.997000,0.000000,996.987000,2421806.756000,96.573000,79436.701000,2337785.629000,1014.220000,996.572000,0.000000,997.099000,2421789.568000
42.534000,72337.297000,2336213.624000,1081.878000,995.711000,0.000000,978.493000,2414696.363000,43.205000,24106.682000,2337591.623000,1058.896000,996.770000,0.000000,979.471000,2414734.420000,42.594000,48213.328000,2338229.087000,1082.819000,996.018000,0.000000,1012.496000,2414792.829000,43.029000,72337.517000,2337018.899000,1059.111000,996.615000,0.000000,1012.648000,2414769.961000
94.037000,79118.250000,2337020.871000,1014.179000,996.794000,0.000000,996.547000,2421746.433000,95.785000,26184.112000,2338551.026000,1012.640000,997.712000,0.000000,996.985000,2421830.699000,94.410000,52648.181000,2337847.277000,1014.869000,995.904000,0.000000,996.355000,2421835.618000,95.517000,79118.224000,2338280.113000,1013.499000,996.455000,0.000000,996.434000,2421822.456000
42.679000,72305.135000,2335483.143000,1094.067000,995.732000,0.000000,965.239000,2414576.917000,43.388000,24093.054000,2338079.350000,1071.341000,996.788000,0.000000,965.701000,2414616.202000,42.755000,48184.821000,2337868.583000,1094.704000,996.424000,0.000000,996.633000,2414666.756000,43.227000,72305.485000,2336979.179000,1071.565000,996.993000,0.000000,996.667000,2414649.527000
91.282000,79462.693000,2337196.305000,1040.207000,964.467000,0.000000,1026.961000,2422272.157000,92.422000,26421.657000,2338518.153000,1013.026000,965.437000,0.000000,1027.442000,2422346.234000,91.498000,52914.966000,2338385.254000,1040.665000,995.373000,0.000000,996.266000,2422367.266000,91.859000,79472.120000,2338654.357000,1014.037000,995.961000,0.000000,996.340000,2422349.442000
43.921000,72354.685000,2335037.351000,1100.589000,996.828000,0.000000,1026.366000,2413969.205000,43.929000,24101.358000,2337096.728000,1068.696000,997.757000,0.000000,1026.832000,2414011.705000,43.928000,48182.855000,2337420.274000,1100.965000,996.919000,0.000000,997.534000,2414074.141000,43.774000,72354.370000,2336412.286000,1068.978000,997.637000,0.000000,997.591000,2414060.305000
91.407000,79597.468000,2337466.264000,1015.511000,996.162000,0.000000,996.430000,2422500.818000,92.472000,26000.748000,2338142.567000,1013.562000,997.123000,0.000000,996.918000,2422543.197000,91.692000,52805.320000,2338829.667000,1016.118000,995.164000,0.000000,996.502000,2422545.144000,93.647000,79575.509000,2338381.772000,1014.228000,995.729000,0.000000,996.599000,2422534.806000
42.555000,72656.653000,2334077.632000,1082.030000,965.918000,0.000000,1040.346000,2414610.526000,43.226000,24474.065000,2336235.562000,1338.591000,966.863000,0.000000,1040.902000,2414737.775000,42.463000,48566.298000,2337099.980000,1086.073000,997.547000,0.000000,1020.797000,2414744.127000,42.809000,72685.811000,2335808.408000,1117.572000,998.551000,0.000000,1020.531000,2414733.374000
93.118000,77221.019000,2338730.765000,1040.133000,996.490000,0.000000,996.437000,2423207.491000,105.417000,25758.183000,2341849.098000,1014.639000,997.445000,0.000000,996.937000,2423250.274000,93.102000,51501.534000,2338627.417000,1040.524000,995.540000,0.000000,996.301000,2423262.904000,105.343000,77220.115000,2338735.180000,1014.638000,996.127000,0.000000,996.434000,2423239.314000
42.606000,76797.231000,2334583.598000,1040.483000,1039.517000,0.000000,965.343000,2417318.055000,43.374000,25474.736000,2336094.142000,984.150000,1040.304000,0.000000,965.809000,2417391.060000,42.679000,51119.350000,2336442.488000,1041.102000,1008.974000,0.000000,965.465000,2417394.605000,43.146000,76797.230000,2335613.347000,984.075000,1009.524000,0.000000,965.571000,2417387.006000
41.247000,76676.030000,2338393.436000,1106.395000,996.320000,0.000000,996.771000,2421206.356000,42.630000,25076.039000,2339302.503000,1080.926000,997.281000,0.000000,997.267000,2421253.049000,41.337000,50716.441000,2340401.213000,1106.166000,997.340000,0.000000,998.026000,2421317.972000,42.501000,76679.377000,2340048.386000,1080.846000,998.062000,0.000000,998.080000,2421295.378000
88.768000,77678.039000,2334174.221000,1040.674000,1007.385000,0.000000,996.127000,2418298.006000,89.753000,25968.398000,2336461.282000,983.789000,1008.099000,0.000000,996.583000,2418344.179000,89.145000,51661.121000,2336339.986000,1041.276000,1008.733000,0.000000,966.354000,2418377.561000,89.572000,77678.228000,2335656.899000,984.692000,1009.352000,0.000000,966.429000,2418368.362000
42.533000,77230.397000,2338279.474000,1101.116000,996.449000,0.000000,996.352000,2422715.745000,43.331000,25635.564000,2341313.768000,1062.388000,997.408000,0.000000,996.833000,2422787.020000,42.698000,51568.041000,2339521.310000,1101.529000,997.956000,0.000000,997.063000,2422850.557000,43.151000,77230.733000,2338522.597000,1063.092000,998.572000,0.000000,997.129000,2422842.757000
95.062000,79382.593000,2334586.093000,1041.015000,995.812000,0.000000,996.957000,2420488.780000,94.993000,26450.582000,2336469.984000,985.017000,996.759000,0.000000,997.414000,2420526.319000,95.316000,52887.982000,2336981.359000,1042.350000,995.940000,0.000000,996.745000,2420531.498000,94.763000,79356.749000,2336074.159000,985.495000,996.502000,0.000000,996.831000,2420514.802000
42.542000,76242.960000,2338628.867000,1095.959000,996.141000,0.000000,964.742000,2420441.056000,43.909000,24904.479000,2340015.222000,1072.162000,997.069000,0.000000,965.206000,2420528.571000,43.208000,50547.333000,2339378.531000,1095.575000,997.023000,0.000000,996.745000,2420600.100000,43.696000,76278.555000,2338838.505000,1072.627000,997.597000,0.000000,996.758000,2420594.790000
94.260000,78083.005000,2334712.155000,1040.320000,995.817000,0.000000,997.003000,2419219.746000,94.857000,25986.482000,2336979.991000,984.640000,996.770000,0.000000,997.455000,2419282.027000,95.077000,51685.839000,2337042.370000,1041.120000,995.403000,0.000000,996.539000,2419291.538000,95.040000,78082.999000,2336750.617000,984.529000,995.972000,0.000000,996.626000,2419272.901000
42.562000,72328.071000,2338640.437000,1083.562000,1010.143000,0.000000,996.559000,2415846.692000,43.305000,24136.670000,2338602.000000,1071.041000,1010.887000,0.000000,996.973000,2415945.568000,43.179000,48230.392000,2339391.632000,1084.343000,1018.937000,0.000000,1027.770000,2416007.905000,43.101000,72347.947000,2339297.649000,1071.483000,1019.330000,0.000000,1027.801000,2416001.956000
88.170000,74773.906000,2334896.137000,1041.603000,995.367000,0.000000,996.161000,2416353.727000,89.576000,24916.295000,2337124.551000,1014.212000,996.315000,0.000000,996.635000,2416399.298000,87.829000,49842.140000,2337474.635000,1042.129000,995.232000,0.000000,996.656000,2416408.312000,89.696000,74774.341000,2336661.643000,1014.354000,995.794000,0.000000,996.779000,2416371.412000
42.510000,76243.999000,2337950.889000,1098.411000,996.528000,0.000000,965.044000,2420683.048000,43.401000,24962.622000,2340258.062000,1059.753000,997.462000,0.000000,965.529000,2420737.991000,42.687000,50566.680000,2339138.956000,1098.703000,996.586000,0.000000,996.529000,2420808.019000,43.210000,76244.083000,2338626.268000,1060.376000,997.131000,0.000000,996.583000,2420816.380000
96.315000,79667.044000,2335639.994000,1039.871000,995.035000,0.000000,996.293000,2421093.463000,95.620000,26749.235000,2337292.894000,984.126000,996.001000,0.000000,996.772000,2421127.454000,96.197000,53213.219000,2337100.507000,1040.505000,996.046000,0.000000,996.221000,2421138.164000,95.899000,79667.073000,2336488.420000,984.917000,996.626000,0.000000,996.292000,2421123.506000
56.954000,72307.337000,2337524.355000,1070.200000,996.820000,0.000000,996.357000,2416376.838000,85.770000,24088.211000,2339834.332000,1092.901000,997.762000,0.000000,996.852000,2416416.156000,56.994000,48169.918000,2338648.955000,1070.705000,997.248000,0.000000,996.688000,2416485.232000,85.256000,72307.539000,2338048.095000,1093.091000,997.882000,0.000000,996.729000,2416458.322000
93.061000,78034.248000,2336781.923000,1040.782000,996.469000,0.000000,996.507000,2419764.240000,93.783000,26003.952000,2337613.927000,1040.779000,997.450000,0.000000,996.994000,2419846.172000,93.224000,51955.833000,2337244.120000,1041.216000,995.769000,0.000000,996.323000,2419848.973000,93.056000,78034.832000,2336891.692000,1040.952000,996.326000,0.000000,996.411000,2419839.856000
42.818000,75847.616000,2336529.384000,1094.823000,996.562000,0.000000,1026.353000,2418799.475000,43.328000,25237.865000,2338731.104000,1083.821000,997.466000,0.000000,1026.836000,2418873.299000,42.637000,50556.135000,2337682.846000,1095.438000,997.308000,0.000000,997.143000,2418930.751000,43.112000,75847.763000,2337486.414000,1084.082000,997.701000,0.000000,997.177000,2418901.646000
87.574000,77376.376000,2336589.495000,1040.331000,995.777000,0.000000,1026.643000,2419753.998000,89.056000,25576.754000,2338242.475000,1040.402000,996.708000,0.000000,1027.106000,2419817.840000,87.584000,51565.899000,2338168.113000,1040.686000,995.774000,0.000000,996.990000,2419843.774000,89.010000,77376.329000,2337028.571000,1040.702000,996.348000,0.000000,997.081000,2419833.169000
43.839000,76204.448000,2337504.521000,1037.732000,995.686000,0.000000,996.076000,2419083.861000,43.907000,25479.403000,2338706.092000,1084.702000,996.643000,0.000000,996.519000,2419135.772000,43.895000,50641.161000,2337840.971000,1038.199000,996.978000,0.000000,996.855000,2419191.163000,43.703000,76204.885000,2337106.916000,1084.374000,997.740000,0.000000,996.861000,2419172.023000
94.125000,74829.677000,2337158.986000,1040.044000,996.381000,0.000000,965.780000,2417721.617000,94.617000,24938.794000,2337746.858000,1040.399000,997.270000,0.000000,966.273000,2417764.559000,94.297000,49886.076000,2337396.373000,1041.013000,1026.932000,0.000000,996.322000,2417767.177000,93.420000,74805.937000,2338726.229000,1040.935000,1027.554000,0.000000,996.396000,2417755.408000
41.248000,76769.173000,2336391.159000,1036.146000,1012.537000,0.000000,996.665000,2418894.850000,42.568000,25434.350000,2337932.780000,1082.675000,1013.409000,0.000000,997.098000,2418971.350000,41.356000,51121.507000,2337776.426000,1036.861000,1013.927000,0.000000,996.833000,2419035.251000,42.383000,76799.705000,2337372.900000,1083.171000,1014.412000,0.000000,996.800000,2419019.790000
