Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
4.012000,598.907000,4203.085000,41.133000,40.416000,0.000000,42.426000,5003.050000,4.731000,200.837000,4205.032000,41.478000,41.180000,0.000000,43.064000,5003.034000,3.985000,399.386000,4207.170000,41.274000,40.789000,0.000000,41.233000,5003.044000,4.329000,598.983000,4202.681000,41.259000,41.211000,0.000000,41.471000,5003.036000
4.044000,598.955000,4196.193000,41.030000,40.332000,0.000000,42.374000,4992.644000,4.770000,200.860000,4196.206000,41.405000,41.113000,0.000000,43.004000,4992.623000,4.029000,399.433000,4196.291000,41.157000,40.725000,0.000000,41.164000,4992.650000,4.381000,599.038000,4196.270000,41.147000,41.147000,0.000000,41.413000,4992.646000
4.015000,598.917000,4203.371000,41.151000,40.345000,0.000000,41.180000,5000.504000,4.747000,200.831000,4205.506000,41.496000,41.162000,0.000000,41.825000,5000.511000,3.992000,399.396000,4203.105000,41.274000,40.791000,0.000000,41.212000,5000.508000,4.330000,598.995000,4202.869000,41.279000,41.211000,0.000000,41.447000,5000.502000
4.001000,617.262000,4196.180000,41.016000,40.364000,0.000000,41.146000,5010.869000,4.740000,206.971000,4196.222000,41.401000,41.151000,0.000000,41.776000,5010.849000,3.995000,411.651000,4196.288000,41.149000,40.721000,0.000000,41.165000,5010.880000,4.383000,617.348000,4196.265000,41.142000,41.137000,0.000000,41.409000,5010.876000
3.968000,617.227000,4202.475000,41.114000,40.385000,0.000000,41.198000,5018.887000,4.707000,206.945000,4204.400000,41.477000,41.170000,0.000000,41.797000,5018.867000,3.953000,411.612000,4202.190000,41.241000,40.795000,0.000000,41.209000,5018.880000,4.305000,617.303000,4203.039000,41.258000,41.209000,0.000000,41.432000,5018.869000
4.010000,617.236000,4196.184000,41.022000,40.321000,0.000000,41.136000,5010.880000,4.760000,206.951000,4196.225000,41.399000,41.123000,0.000000,41.775000,5010.857000,3.984000,411.631000,4196.295000,41.162000,40.733000,0.000000,41.168000,5010.870000,4.382000,617.314000,4196.260000,41.144000,41.147000,0.000000,41.402000,5010.870000
3.971000,617.244000,4203.230000,41.125000,40.379000,0.000000,41.178000,5019.828000,4.708000,206.938000,4205.345000,41.488000,41.162000,0.000000,41.822000,5019.828000,3.940000,411.626000,4202.864000,41.258000,40.799000,0.000000,41.220000,5019.829000,4.320000,617.299000,4203.324000,41.261000,41.219000,0.000000,41.434000,5019.828000
4.007000,617.280000,4196.184000,41.033000,40.362000,0.000000,41.136000,5010.931000,4.728000,206.976000,4196.228000,41.411000,41.151000,0.000000,41.763000,5010.901000,3.985000,411.663000,4196.292000,41.165000,40.725000,0.000000,41.169000,5010.933000,4.372000,617.358000,4196.263000,41.152000,41.143000,0.000000,41.394000,5010.924000
3.976000,617.238000,4203.414000,41.140000,40.412000,0.000000,41.191000,5019.910000,4.721000,206.942000,4205.321000,41.474000,41.176000,0.000000,41.813000,5019.902000,3.959000,411.620000,4202.954000,41.258000,40.799000,0.000000,41.232000,5019.905000,4.322000,617.307000,4202.260000,41.240000,41.215000,0.000000,41.468000,5019.905000
4.008000,617.264000,4196.182000,41.026000,40.312000,0.000000,41.134000,5010.892000,4.752000,206.965000,4196.210000,41.397000,41.113000,0.000000,41.757000,5010.859000,3.994000,411.659000,4196.290000,41.160000,40.737000,0.000000,41.166000,5010.882000,4.373000,617.346000,4196.272000,41.152000,41.151000,0.000000,41.416000,5010.882000
3.966000,617.224000,4203.390000,41.121000,40.404000,0.000000,41.192000,5019.074000,4.712000,206.942000,4204.526000,41.441000,41.160000,0.000000,41.816000,5019.076000,3.942000,411.624000,4202.898000,41.257000,40.793000,0.000000,41.234000,5019.076000,4.304000,617.301000,4202.110000,41.230000,41.207000,0.000000,41.448000,5019.071000
4.003000,617.281000,4196.178000,41.026000,40.340000,0.000000,41.132000,5010.918000,4.736000,206.973000,4196.226000,41.415000,41.151000,0.000000,41.773000,5010.889000,3.966000,411.661000,4196.301000,41.159000,40.727000,0.000000,41.167000,5010.904000,4.372000,617.350000,4196.262000,41.150000,41.141000,0.000000,41.396000,5010.908000
3.968000,617.230000,4203.092000,39.960000,40.431000,0.000000,41.203000,5026.562000,4.703000,206.935000,4204.865000,41.503000,41.178000,0.000000,41.814000,5026.540000,3.933000,411.622000,4212.884000,40.071000,40.779000,0.000000,41.227000,5026.550000,4.319000,617.303000,4202.998000,41.279000,41.195000,0.000000,41.446000,5026.552000
4.006000,617.212000,4196.179000,41.014000,40.310000,0.000000,41.130000,5010.766000,4.758000,206.970000,4196.224000,41.403000,41.117000,0.000000,41.768000,5010.743000,3.972000,411.586000,4196.292000,41.158000,40.723000,0.000000,41.168000,5010.752000,4.383000,617.288000,4196.260000,41.150000,41.135000,0.000000,41.400000,5010.756000
3.968000,617.172000,4203.609000,41.123000,40.344000,0.000000,41.186000,5020.175000,4.696000,206.931000,4205.763000,41.507000,41.164000,0.000000,41.831000,5020.174000,3.932000,411.568000,4202.468000,41.255000,40.773000,0.000000,41.216000,5020.177000,4.312000,617.243000,4203.021000,41.292000,41.195000,0.000000,41.465000,5020.179000
4.001000,617.226000,4196.175000,41.029000,40.359000,0.000000,41.144000,5010.865000,4.717000,206.975000,4196.231000,41.411000,41.151000,0.000000,41.789000,5010.833000,3.959000,411.619000,4196.281000,41.165000,40.727000,0.000000,41.154000,5010.866000,4.354000,617.310000,4196.272000,41.148000,41.139000,0.000000,41.409000,5010.860000
3.970000,617.184000,4203.772000,41.138000,40.391000,0.000000,42.416000,5021.055000,4.715000,206.943000,4205.287000,41.515000,41.168000,0.000000,43.051000,5021.036000,3.938000,411.574000,4202.956000,41.256000,40.785000,0.000000,41.216000,5021.037000,4.306000,617.259000,4202.884000,41.278000,41.201000,0.000000,41.440000,5021.031000
4.048000,598.891000,4196.192000,41.009000,40.329000,0.000000,42.376000,4992.579000,4.767000,200.864000,4196.210000,41.403000,41.109000,0.000000,43.008000,4992.559000,4.029000,399.385000,4196.283000,41.145000,40.721000,0.000000,41.162000,4992.581000,4.395000,598.974000,4196.260000,41.144000,41.137000,0.000000,41.396000,4992.582000
4.018000,598.847000,4202.590000,41.145000,40.364000,0.000000,42.410000,5022.520000,4.755000,200.833000,4204.512000,41.495000,41.158000,0.000000,43.047000,5022.526000,4.005000,399.340000,4202.901000,41.270000,40.783000,0.000000,41.226000,5022.529000,4.346000,598.925000,4208.635000,41.236000,41.191000,0.000000,41.476000,5004.807000
4.040000,598.916000,4196.175000,41.019000,40.337000,0.000000,42.378000,4992.573000,4.754000,200.850000,4196.231000,41.415000,41.157000,0.000000,43.024000,4992.555000,4.023000,399.403000,4196.301000,41.164000,40.755000,0.000000,41.177000,4992.573000,4.371000,598.978000,4196.236000,41.160000,41.164000,0.000000,41.429000,4992.558000
4.014000,598.855000,4202.469000,41.096000,40.403000,0.000000,42.422000,5000.496000,4.713000,200.840000,4204.352000,41.460000,41.168000,0.000000,43.056000,5000.463000,3.970000,399.352000,4202.100000,41.233000,40.767000,0.000000,41.207000,5000.474000,4.319000,598.935000,4203.955000,41.226000,41.182000,0.000000,41.443000,5000.474000
4.044000,598.859000,4196.195000,41.007000,40.337000,0.000000,42.372000,4992.582000,4.744000,200.848000,4196.214000,41.429000,41.119000,0.000000,42.999000,4992.551000,4.037000,399.347000,4196.284000,41.143000,40.763000,0.000000,41.158000,4992.582000,4.389000,598.947000,4196.249000,41.163000,41.180000,0.000000,41.409000,4992.570000
4.016000,598.849000,4203.025000,39.953000,40.375000,0.000000,42.418000,5007.395000,4.749000,200.833000,4205.035000,41.476000,41.162000,0.000000,43.067000,5007.405000,4.009000,399.334000,4212.124000,40.114000,40.747000,0.000000,41.226000,5007.407000,4.342000,598.930000,4202.950000,41.243000,41.168000,0.000000,41.455000,5007.394000
4.048000,598.905000,4196.179000,41.029000,40.361000,0.000000,42.374000,4992.627000,4.738000,200.867000,4196.228000,41.423000,41.151000,0.000000,43.009000,4992.595000,4.017000,399.366000,4196.293000,41.165000,40.765000,0.000000,41.169000,4992.626000,4.391000,598.997000,4196.244000,41.168000,41.182000,0.000000,41.419000,4992.624000
4.010000,598.874000,4203.609000,41.170000,40.401000,0.000000,42.426000,5022.080000,4.731000,200.833000,4205.677000,41.468000,41.184000,0.000000,43.043000,5022.063000,3.992000,399.340000,4210.337000,41.284000,40.753000,0.000000,41.234000,5006.738000,4.325000,598.950000,4203.230000,41.228000,41.166000,0.000000,41.450000,5022.063000
4.048000,599.063000,4196.182000,41.024000,40.312000,0.000000,42.366000,4992.730000,4.763000,200.870000,4196.231000,41.425000,41.119000,0.000000,43.012000,4992.707000,4.048000,399.541000,4196.279000,41.157000,40.766000,0.000000,41.160000,4992.726000,4.407000,599.141000,4196.229000,41.161000,41.166000,0.000000,41.392000,4992.718000
4.016000,598.899000,4203.667000,41.141000,40.396000,0.000000,42.428000,5001.600000,4.726000,200.835000,4205.353000,41.500000,41.156000,0.000000,43.058000,5001.599000,3.991000,399.399000,4203.888000,41.250000,40.763000,0.000000,41.209000,5001.611000,4.354000,598.974000,4203.261000,41.239000,41.176000,0.000000,41.438000,5001.602000
4.053000,598.971000,4196.174000,41.014000,40.343000,0.000000,42.378000,4992.738000,4.785000,200.871000,4196.234000,41.439000,41.159000,0.000000,43.021000,4992.727000,4.070000,399.447000,4196.276000,41.150000,40.779000,0.000000,41.142000,4992.747000,4.427000,599.051000,4196.227000,41.175000,41.182000,0.000000,41.386000,4992.740000
4.010000,598.925000,4203.385000,41.137000,40.412000,0.000000,41.191000,4999.501000,4.719000,200.839000,4204.338000,41.463000,41.172000,0.000000,41.819000,4999.481000,3.988000,399.416000,4202.884000,41.252000,40.759000,0.000000,41.229000,4999.491000,4.337000,599.010000,4202.081000,41.229000,41.168000,0.000000,41.470000,4999.491000
4.006000,617.262000,4196.179000,41.012000,40.316000,0.000000,41.132000,5010.856000,4.738000,206.965000,4196.215000,41.403000,41.115000,0.000000,41.754000,5010.821000,4.011000,411.667000,4196.279000,41.150000,40.791000,0.000000,41.157000,5010.844000,4.384000,617.347000,4196.236000,41.158000,41.188000,0.000000,41.406000,5010.844000
3.968000,617.226000,4202.565000,41.149000,40.388000,0.000000,41.180000,5018.917000,4.716000,206.938000,4204.500000,41.425000,41.162000,0.000000,41.810000,5018.920000,3.941000,411.632000,4202.875000,41.258000,40.763000,0.000000,41.219000,5018.916000,4.312000,617.302000,4202.064000,41.196000,41.170000,0.000000,41.448000,5018.907000
3.992000,617.228000,4196.174000,41.020000,40.352000,0.000000,41.144000,5010.884000,4.726000,206.957000,4196.232000,41.425000,41.153000,0.000000,41.785000,5010.863000,3.977000,411.631000,4196.285000,41.153000,40.783000,0.000000,41.144000,5010.876000,4.369000,617.319000,4196.231000,41.159000,41.182000,0.000000,41.392000,5010.882000
3.960000,617.225000,4203.568000,41.165000,40.408000,0.000000,41.187000,5026.652000,4.691000,206.937000,4204.982000,41.447000,41.178000,0.000000,41.800000,5026.622000,3.908000,411.626000,4212.441000,41.269000,40.739000,0.000000,41.226000,5026.634000,4.305000,617.302000,4202.888000,41.216000,41.148000,0.000000,41.452000,5026.632000
3.998000,617.222000,4196.200000,41.032000,40.322000,0.000000,41.138000,5010.868000,4.742000,206.968000,4196.224000,41.417000,41.117000,0.000000,41.776000,5010.851000,4.008000,411.602000,4196.285000,41.160000,40.781000,0.000000,41.171000,5010.860000,4.394000,617.295000,4196.224000,41.159000,41.180000,0.000000,41.406000,5010.862000
3.976000,617.182000,4203.747000,41.123000,40.356000,0.000000,42.422000,5021.391000,4.708000,206.935000,4205.760000,41.461000,41.162000,0.000000,43.071000,5021.396000,3.939000,411.582000,4202.180000,41.241000,40.749000,0.000000,41.218000,5021.399000,4.334000,617.250000,4202.835000,41.227000,41.168000,0.000000,41.453000,5021.395000
4.040000,598.898000,4196.171000,41.017000,40.341000,0.000000,42.362000,4992.531000,4.733000,200.859000,4196.229000,41.421000,41.149000,0.000000,42.993000,4992.497000,4.059000,399.373000,4196.277000,41.152000,40.761000,0.000000,41.149000,4992.532000,4.395000,598.987000,4196.238000,41.162000,41.180000,0.000000,41.403000,4992.526000
4.014000,598.849000,4203.412000,41.126000,40.405000,0.000000,42.420000,5001.423000,4.729000,200.841000,4205.217000,41.479000,41.168000,0.000000,43.056000,5001.414000,3.991000,399.338000,4202.825000,41.267000,40.747000,0.000000,41.214000,5001.415000,4.317000,598.942000,4203.213000,41.223000,41.156000,0.000000,41.446000,5001.407000
4.050000,598.903000,4196.184000,41.023000,40.313000,0.000000,42.380000,4992.649000,4.775000,200.866000,4196.210000,41.413000,41.109000,0.000000,43.010000,4992.627000,4.064000,399.399000,4196.276000,41.159000,40.757000,0.000000,41.167000,4992.647000,4.426000,598.983000,4196.236000,41.153000,41.158000,0.000000,41.404000,4992.646000
4.029000,598.873000,4202.577000,41.138000,40.383000,0.000000,42.414000,5000.700000,4.745000,200.841000,4204.549000,41.473000,41.158000,0.000000,43.049000,5000.702000,3.990000,399.372000,4202.989000,41.249000,40.757000,0.000000,41.207000,5000.704000,4.342000,598.948000,4202.819000,41.227000,41.172000,0.000000,41.455000,5000.701000
4.046000,598.885000,4196.182000,41.017000,40.353000,0.000000,42.374000,4992.603000,4.750000,200.862000,4196.235000,41.409000,41.157000,0.000000,43.022000,4992.581000,4.048000,399.371000,4196.276000,41.152000,40.755000,0.000000,41.150000,4992.606000,4.385000,598.981000,4196.238000,41.156000,41.162000,0.000000,41.407000,4992.602000
4.008000,598.879000,4202.580000,41.137000,40.407000,0.000000,42.418000,5000.620000,4.719000,200.840000,4204.440000,41.448000,41.170000,0.000000,43.056000,5000.607000,3.982000,399.366000,4202.938000,41.251000,40.739000,0.000000,41.228000,5000.622000,4.317000,598.966000,4202.726000,41.214000,41.154000,0.000000,41.458000,5000.607000
4.046000,598.873000,4196.186000,41.027000,40.319000,0.000000,42.378000,4992.597000,4.758000,200.846000,4196.217000,41.419000,41.117000,0.000000,43.005000,4992.571000,4.068000,399.363000,4196.272000,41.152000,40.747000,0.000000,41.159000,4992.601000,4.408000,598.953000,4196.231000,41.155000,41.156000,0.000000,41.398000,4992.592000
4.014000,598.873000,4203.329000,41.134000,40.387000,0.000000,42.412000,5006.895000,4.737000,200.841000,4204.976000,41.464000,41.158000,0.000000,43.065000,5006.907000,3.995000,399.366000,4211.061000,41.269000,40.745000,0.000000,41.211000,5006.911000,4.335000,598.948000,4203.176000,41.231000,41.160000,0.000000,41.455000,5006.901000
4.042000,598.904000,4196.175000,41.007000,40.339000,0.000000,42.356000,4992.561000,4.740000,200.865000,4196.220000,41.413000,41.147000,0.000000,42.995000,4992.527000,4.061000,399.363000,4196.273000,41.150000,40.761000,0.000000,41.148000,4992.558000,4.385000,598.993000,4196.235000,41.156000,41.168000,0.000000,41.405000,4992.556000
4.022000,598.857000,4202.562000,41.128000,40.415000,0.000000,42.442000,5000.680000,4.731000,200.845000,4204.396000,41.443000,41.180000,0.000000,43.058000,5000.661000,3.984000,399.354000,4204.805000,41.246000,40.753000,0.000000,41.226000,5000.671000,4.325000,598.950000,4202.946000,41.212000,41.156000,0.000000,41.454000,5000.661000
4.044000,598.861000,4196.192000,41.015000,40.323000,0.000000,42.374000,4992.549000,4.754000,200.857000,4196.223000,41.415000,41.115000,0.000000,43.017000,4992.537000,4.034000,399.344000,4196.295000,41.147000,40.765000,0.000000,41.159000,4992.529000,4.402000,598.945000,4196.235000,41.155000,41.164000,0.000000,41.394000,4992.548000
4.016000,598.851000,4202.460000,41.111000,40.379000,0.000000,42.422000,5000.538000,4.736000,200.830000,4204.442000,41.465000,41.150000,0.000000,43.075000,5000.546000,3.985000,399.356000,4202.140000,41.233000,40.743000,0.000000,41.199000,5000.545000,4.350000,598.926000,4204.596000,41.220000,41.158000,0.000000,41.430000,5000.542000
4.040000,598.868000,4196.175000,41.005000,40.351000,0.000000,42.378000,4992.555000,4.735000,200.845000,4196.228000,41.417000,41.159000,0.000000,43.014000,4992.521000,4.038000,399.351000,4196.280000,41.149000,40.765000,0.000000,41.138000,4992.552000,4.401000,598.953000,4196.222000,41.155000,41.168000,0.000000,41.380000,4992.548000
4.014000,598.859000,4203.274000,41.142000,40.392000,0.000000,41.187000,5000.185000,4.729000,200.845000,4205.228000,41.480000,41.192000,0.000000,41.816000,5000.172000,3.978000,399.356000,4202.981000,41.267000,40.745000,0.000000,41.214000,5000.178000,4.335000,598.946000,4202.788000,41.248000,41.164000,0.000000,41.442000,5000.172000
