Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
8.637000,4779.310000,62421.512000,161.285000,159.688000,0.000000,155.581000,67882.644000,9.473000,1593.423000,62403.163000,162.345000,160.539000,0.000000,156.072000,67882.680000,8.665000,3186.626000,62403.976000,161.465000,160.158000,0.000000,160.621000,67882.679000,9.087000,4779.321000,62404.239000,162.362000,160.633000,0.000000,160.774000,67882.679000
8.631000,4773.918000,62409.893000,161.318000,159.720000,0.000000,155.545000,67865.389000,9.413000,1592.538000,62398.050000,162.013000,160.574000,0.000000,156.076000,67865.384000,8.617000,3182.171000,62398.936000,161.477000,160.114000,0.000000,160.642000,67865.391000,9.049000,4773.587000,62399.335000,162.040000,160.603000,0.000000,160.816000,67865.385000
8.553000,4784.125000,62407.445000,161.200000,159.706000,0.000000,160.515000,67874.359000,9.401000,1602.185000,62394.529000,161.831000,160.567000,0.000000,161.079000,67874.346000,8.508000,3192.433000,62395.890000,161.356000,160.099000,0.000000,160.630000,67874.333000,8.980000,4784.282000,62396.137000,161.912000,160.596000,0.000000,160.804000,67874.320000
8.771000,4782.948000,62406.880000,161.266000,159.691000,0.000000,160.503000,67872.760000,9.385000,1592.224000,62394.416000,162.036000,160.558000,0.000000,161.043000,67872.606000,8.739000,3181.763000,62395.831000,161.442000,160.114000,0.000000,160.641000,67872.710000,9.107000,4783.027000,62395.473000,162.064000,160.606000,0.000000,160.820000,67872.701000
8.770000,4773.060000,62415.158000,161.188000,159.672000,0.000000,160.478000,67870.872000,9.366000,1592.232000,62402.028000,162.119000,160.542000,0.000000,161.019000,67870.729000,8.725000,3181.738000,62402.889000,161.366000,160.154000,0.000000,160.578000,67870.815000,9.078000,4773.139000,62402.467000,162.147000,160.633000,0.000000,160.748000,67870.813000
8.760000,4772.944000,62408.622000,161.416000,159.652000,0.000000,160.582000,67873.945000,9.501000,1592.144000,62398.168000,162.452000,160.496000,0.000000,161.136000,67873.950000,8.764000,3181.623000,62398.784000,161.590000,160.152000,0.000000,160.547000,67873.966000,9.139000,4773.031000,62399.310000,162.489000,160.615000,0.000000,160.722000,67873.955000
8.804000,4773.804000,62408.158000,161.218000,159.700000,0.000000,160.499000,67864.465000,9.364000,1592.177000,62395.962000,161.987000,160.564000,0.000000,161.038000,67864.339000,8.756000,3182.068000,62396.634000,161.379000,160.104000,0.000000,160.629000,67864.441000,9.087000,4773.880000,62396.468000,162.011000,160.596000,0.000000,160.806000,67864.430000
8.764000,4782.595000,62407.684000,161.161000,159.689000,0.000000,160.539000,67969.618000,9.388000,1592.164000,62394.517000,162.642000,160.557000,0.000000,161.096000,67969.488000,8.717000,3191.114000,62396.086000,161.300000,160.133000,0.000000,160.568000,67969.579000,9.094000,4782.664000,62486.323000,162.476000,160.627000,0.000000,160.788000,67950.966000
8.763000,4783.214000,62406.966000,161.642000,159.701000,0.000000,160.538000,67873.185000,9.463000,1592.057000,62394.293000,162.212000,160.572000,0.000000,161.074000,67873.145000,8.711000,3181.591000,62401.279000,161.917000,160.150000,0.000000,160.685000,67856.750000,9.112000,4783.175000,62395.685000,162.281000,160.639000,0.000000,160.788000,67873.156000
8.745000,4623.605000,62415.062000,161.263000,159.671000,0.000000,160.500000,67721.731000,9.465000,1542.164000,62402.493000,162.484000,160.534000,0.000000,161.037000,67721.704000,8.747000,3082.038000,62403.517000,161.439000,160.150000,0.000000,160.650000,67721.702000,9.058000,4623.680000,62403.555000,162.481000,160.633000,0.000000,160.827000,67721.686000
8.768000,4772.958000,62502.960000,161.349000,159.712000,0.000000,160.565000,67960.179000,9.535000,1592.137000,62411.811000,162.642000,160.567000,0.000000,161.133000,67958.908000,8.809000,3181.650000,62402.196000,161.499000,160.116000,0.000000,160.626000,67975.655000,9.130000,4773.042000,62401.829000,162.645000,160.605000,0.000000,160.780000,67975.631000
8.811000,4796.866000,62419.055000,161.785000,159.785000,0.000000,155.672000,68009.249000,9.515000,1614.834000,62530.093000,162.705000,160.640000,0.000000,156.211000,68011.582000,8.790000,3206.337000,62404.602000,162.003000,160.187000,0.000000,160.681000,68011.051000,9.122000,4798.104000,62404.171000,162.730000,160.677000,0.000000,160.832000,68010.072000
8.628000,4787.451000,62408.833000,161.266000,159.663000,0.000000,160.645000,67879.763000,9.367000,1593.414000,62394.552000,161.894000,160.555000,0.000000,161.203000,67879.624000,8.645000,3194.392000,62395.845000,161.443000,160.145000,0.000000,160.614000,67879.704000,9.102000,4787.524000,62396.450000,161.924000,160.636000,0.000000,160.777000,67879.706000
8.706000,4787.567000,62419.078000,161.352000,159.630000,0.000000,160.696000,67890.435000,9.384000,1593.441000,62394.658000,162.049000,160.495000,0.000000,161.191000,67913.532000,8.667000,3184.484000,62396.143000,161.311000,160.146000,0.000000,160.607000,67913.648000,9.104000,4787.605000,62396.076000,162.063000,160.634000,0.000000,160.763000,67913.630000
8.780000,4777.196000,62424.569000,161.219000,159.720000,0.000000,155.477000,67883.386000,9.415000,1593.274000,62402.179000,161.929000,160.587000,0.000000,156.017000,67883.243000,8.714000,3184.072000,62403.498000,161.351000,160.164000,0.000000,160.559000,67883.338000,9.114000,4776.711000,62403.532000,161.951000,160.652000,0.000000,160.739000,67883.339000
8.558000,4781.627000,62412.235000,161.363000,159.682000,0.000000,155.662000,67875.663000,9.442000,1597.587000,62398.200000,162.544000,160.556000,0.000000,156.144000,67875.648000,8.557000,3187.614000,62399.309000,161.517000,160.164000,0.000000,160.602000,67875.653000,9.067000,4779.033000,62399.061000,162.562000,160.655000,0.000000,160.759000,67875.647000
8.581000,4786.986000,62415.093000,161.298000,159.620000,0.000000,160.573000,67885.473000,9.457000,1603.624000,62394.917000,161.993000,160.506000,0.000000,161.084000,67885.461000,8.548000,3194.615000,62396.320000,161.475000,160.139000,0.000000,160.561000,67885.439000,9.039000,4787.191000,62396.069000,162.009000,160.636000,0.000000,160.724000,67885.436000
8.789000,4784.188000,62408.169000,161.164000,159.679000,0.000000,160.544000,67875.466000,9.452000,1592.494000,62394.061000,162.074000,160.542000,0.000000,161.085000,67875.345000,8.765000,3192.401000,62395.460000,161.282000,160.143000,0.000000,160.597000,67875.445000,9.155000,4784.363000,62395.319000,162.084000,160.641000,0.000000,160.760000,67875.434000
8.902000,4773.367000,62415.651000,161.239000,159.740000,0.000000,155.600000,67870.620000,9.601000,1592.112000,62402.119000,161.988000,160.591000,0.000000,156.085000,67870.487000,8.826000,3182.048000,62403.185000,161.320000,160.166000,0.000000,160.607000,67870.576000,9.293000,4773.445000,62402.924000,161.994000,160.644000,0.000000,160.775000,67870.574000
8.527000,4773.459000,62415.029000,161.265000,159.704000,0.000000,155.540000,67869.487000,9.450000,1592.203000,62402.903000,162.160000,160.553000,0.000000,156.077000,67869.488000,8.514000,3182.136000,62403.838000,161.427000,160.174000,0.000000,160.601000,67869.499000,9.075000,4773.537000,62403.704000,162.167000,160.658000,0.000000,160.753000,67869.489000
8.535000,4773.339000,62408.392000,161.245000,159.733000,0.000000,155.578000,67863.012000,9.485000,1592.106000,62398.044000,162.311000,160.589000,0.000000,156.070000,67863.030000,8.540000,3182.010000,62398.935000,161.347000,160.156000,0.000000,160.609000,67863.044000,9.095000,4773.412000,62399.113000,162.325000,160.642000,0.000000,160.776000,67863.035000
8.537000,4895.940000,62406.886000,161.313000,159.681000,0.000000,160.642000,67986.498000,9.317000,1615.406000,62394.561000,162.617000,160.546000,0.000000,161.137000,67986.368000,8.466000,3254.877000,62395.270000,161.479000,160.160000,0.000000,160.598000,67986.447000,9.015000,4896.104000,62395.572000,162.646000,160.634000,0.000000,160.765000,67986.449000
8.762000,4786.363000,62407.014000,162.149000,159.672000,0.000000,160.611000,67903.711000,9.426000,1593.070000,62394.328000,163.025000,160.544000,0.000000,161.148000,67903.559000,8.697000,3193.524000,62406.688000,162.365000,160.134000,0.000000,160.669000,67887.133000,9.145000,4786.521000,62414.750000,162.887000,160.614000,0.000000,160.827000,67884.070000
8.729000,4775.763000,62414.770000,161.269000,159.689000,0.000000,155.578000,67871.771000,9.510000,1592.982000,62401.558000,162.195000,160.557000,0.000000,156.121000,67871.746000,8.687000,3183.557000,62401.149000,161.480000,160.086000,0.000000,160.614000,67871.750000,9.196000,4775.750000,62402.555000,162.220000,160.572000,0.000000,160.794000,67871.767000
8.545000,4775.698000,62408.739000,161.234000,164.696000,0.000000,155.600000,67906.378000,9.469000,1592.912000,62399.748000,162.472000,165.530000,0.000000,156.208000,67887.851000,8.543000,3183.580000,62398.642000,161.453000,160.107000,0.000000,160.580000,67906.393000,9.054000,4775.778000,62398.574000,162.508000,160.570000,0.000000,160.767000,67906.394000
8.607000,4777.133000,62424.455000,161.398000,159.756000,0.000000,160.569000,67884.974000,9.478000,1593.865000,62401.908000,162.205000,160.604000,0.000000,161.057000,67901.880000,8.539000,3184.636000,62398.163000,161.503000,160.094000,0.000000,160.549000,67901.843000,9.058000,4777.199000,62397.846000,162.231000,160.572000,0.000000,160.714000,67901.832000
8.833000,4783.641000,62408.279000,161.312000,159.784000,0.000000,160.540000,67874.711000,9.516000,1602.018000,62394.376000,161.940000,160.648000,0.000000,161.098000,67874.695000,8.792000,3192.234000,62395.323000,161.477000,160.078000,0.000000,160.632000,67874.657000,9.057000,4783.891000,62395.307000,161.945000,160.557000,0.000000,160.784000,67874.658000
8.710000,4700.003000,62408.082000,161.486000,159.799000,0.000000,160.537000,67960.274000,9.462000,1542.465000,62394.461000,162.616000,160.674000,0.000000,161.071000,67960.231000,8.695000,3082.498000,62577.579000,161.685000,160.138000,0.000000,160.540000,67960.217000,9.052000,4700.816000,62404.523000,162.628000,160.629000,0.000000,160.710000,67960.217000
8.720000,4622.886000,62436.163000,161.240000,159.815000,0.000000,160.527000,67742.596000,9.466000,1542.227000,62402.125000,162.141000,160.670000,0.000000,161.021000,67763.928000,8.797000,3081.663000,62403.956000,161.417000,160.132000,0.000000,160.600000,67763.948000,9.134000,4622.815000,62403.897000,162.136000,160.623000,0.000000,160.776000,67763.931000
8.798000,4773.692000,62408.890000,161.258000,159.799000,0.000000,160.513000,67866.094000,9.505000,1592.604000,62398.055000,162.520000,160.660000,0.000000,161.038000,67866.104000,8.843000,3182.234000,62398.771000,161.450000,160.136000,0.000000,160.612000,67866.114000,9.109000,4773.661000,62399.551000,162.546000,160.623000,0.000000,160.774000,67866.103000
8.725000,4782.213000,62407.154000,161.135000,159.793000,0.000000,160.533000,67872.084000,9.397000,1601.301000,62395.097000,162.283000,160.654000,0.000000,161.089000,67871.956000,8.715000,3190.963000,62395.511000,161.305000,160.122000,0.000000,160.548000,67872.035000,9.069000,4782.416000,62396.251000,162.296000,160.608000,0.000000,160.708000,67872.032000
8.701000,4712.433000,62407.359000,161.252000,159.776000,0.000000,160.505000,67801.733000,9.364000,1542.206000,62394.028000,162.016000,160.650000,0.000000,161.042000,67801.584000,8.669000,3120.525000,62395.637000,161.431000,160.119000,0.000000,160.620000,67801.685000,9.037000,4712.468000,62395.590000,162.018000,160.605000,0.000000,160.796000,67801.679000
8.759000,4640.798000,62406.270000,161.146000,159.789000,0.000000,160.501000,67729.082000,9.383000,1542.312000,62394.288000,161.859000,160.656000,0.000000,161.063000,67728.951000,8.728000,3081.884000,62395.915000,161.325000,160.122000,0.000000,160.589000,67729.030000,9.059000,4640.897000,62395.148000,161.888000,160.607000,0.000000,160.746000,67729.025000
8.759000,4623.168000,62415.288000,161.202000,159.810000,0.000000,160.514000,67721.398000,9.373000,1542.114000,62402.829000,162.391000,160.670000,0.000000,161.075000,67721.262000,8.748000,3081.694000,62403.329000,161.384000,160.120000,0.000000,160.636000,67721.342000,9.054000,4623.253000,62403.447000,162.317000,160.617000,0.000000,160.810000,67721.355000
8.756000,4773.042000,62408.318000,161.244000,159.802000,0.000000,160.513000,67864.335000,9.517000,1592.217000,62397.737000,162.340000,160.665000,0.000000,161.064000,67864.344000,8.819000,3181.699000,62398.438000,161.426000,160.140000,0.000000,160.579000,67864.365000,9.113000,4773.133000,62398.632000,162.441000,160.625000,0.000000,160.743000,67864.349000
8.759000,4782.852000,62407.286000,161.161000,159.788000,0.000000,160.536000,67872.607000,9.369000,1602.031000,62394.258000,162.073000,160.652000,0.000000,161.074000,67872.472000,8.734000,3191.578000,62395.459000,161.316000,160.118000,0.000000,160.564000,67872.554000,9.051000,4782.979000,62395.927000,162.085000,160.604000,0.000000,160.727000,67872.554000
8.741000,4680.334000,62406.411000,161.188000,159.771000,0.000000,160.538000,67769.130000,9.358000,1542.134000,62394.238000,161.983000,160.658000,0.000000,161.097000,67768.983000,8.723000,3081.707000,62395.716000,161.393000,160.122000,0.000000,160.598000,67769.084000,9.036000,4680.397000,62395.658000,162.000000,160.609000,0.000000,160.764000,67769.076000
8.753000,4623.175000,62414.963000,161.922000,159.822000,0.000000,160.530000,67742.732000,9.346000,1542.110000,62401.823000,162.576000,160.701000,0.000000,161.087000,67742.589000,8.723000,3081.705000,62421.863000,162.148000,160.185000,0.000000,160.503000,67726.215000,9.035000,4623.241000,62415.722000,162.508000,160.669000,0.000000,160.676000,67722.964000
8.752000,4772.935000,62408.806000,161.329000,170.735000,0.000000,160.645000,67876.472000,9.502000,1592.129000,62397.412000,162.365000,171.462000,0.000000,161.178000,67876.477000,8.828000,3181.882000,62397.807000,161.547000,169.531000,0.000000,160.434000,67876.477000,9.107000,4772.943000,62398.751000,162.391000,169.890000,0.000000,160.630000,67876.485000
8.810000,4773.371000,62407.848000,161.290000,159.794000,0.000000,160.499000,67881.897000,9.459000,1592.554000,62407.620000,162.370000,160.654000,0.000000,161.093000,67863.118000,8.791000,3182.440000,62397.497000,161.433000,160.182000,0.000000,160.444000,67881.867000,9.182000,4773.466000,62397.150000,162.399000,160.671000,0.000000,160.614000,67881.858000
8.746000,4782.524000,62417.902000,161.182000,159.751000,0.000000,160.586000,67884.128000,9.528000,1592.137000,62394.774000,161.737000,160.619000,0.000000,161.099000,67900.446000,8.701000,3191.548000,62396.508000,161.452000,160.139000,0.000000,160.523000,67900.424000,9.125000,4782.705000,62395.932000,161.832000,160.630000,0.000000,160.678000,67900.413000
8.753000,4783.298000,62406.533000,161.184000,159.691000,0.000000,160.574000,67872.969000,9.399000,1592.244000,62394.272000,161.870000,160.569000,0.000000,161.076000,67872.842000,8.744000,3182.190000,62395.678000,161.305000,160.145000,0.000000,160.480000,67872.946000,9.118000,4783.365000,62395.661000,161.895000,160.638000,0.000000,160.652000,67872.930000
8.728000,4773.150000,62416.622000,161.054000,159.739000,0.000000,155.538000,67871.167000,9.366000,1592.258000,62402.752000,162.269000,160.613000,0.000000,156.065000,67871.019000,8.656000,3182.210000,62403.523000,161.215000,160.150000,0.000000,160.461000,67871.113000,9.090000,4773.226000,62403.060000,162.297000,160.639000,0.000000,160.647000,67871.120000
8.578000,4772.983000,62420.191000,161.254000,159.698000,0.000000,155.577000,67874.893000,9.432000,1592.124000,62398.683000,162.388000,160.544000,0.000000,156.061000,67901.822000,8.580000,3182.063000,62400.059000,161.407000,160.166000,0.000000,160.484000,67901.819000,9.042000,4773.075000,62399.727000,162.407000,160.660000,0.000000,160.639000,67901.809000
8.566000,4783.247000,62407.822000,161.132000,159.708000,0.000000,160.587000,67874.339000,9.431000,1601.964000,62394.608000,162.073000,160.577000,0.000000,161.100000,67874.337000,8.543000,3192.339000,62395.854000,161.269000,160.165000,0.000000,160.426000,67874.313000,9.030000,4783.415000,62395.529000,162.083000,160.650000,0.000000,160.598000,67874.308000
8.752000,4783.652000,62407.357000,161.030000,159.691000,0.000000,160.500000,67873.844000,9.506000,1592.108000,62394.333000,162.102000,160.571000,0.000000,161.047000,67873.818000,8.696000,3192.125000,62395.400000,161.196000,160.147000,0.000000,160.489000,67873.801000,9.120000,4783.679000,62395.703000,162.123000,160.636000,0.000000,160.648000,67873.794000
8.738000,4782.442000,62406.650000,160.993000,159.712000,0.000000,160.567000,67872.015000,9.386000,1592.209000,62394.226000,162.000000,160.584000,0.000000,161.080000,67871.887000,8.682000,3182.095000,62395.501000,161.165000,160.149000,0.000000,160.468000,67871.979000,9.104000,4782.665000,62395.168000,162.025000,160.642000,0.000000,160.639000,67871.968000
8.745000,4773.282000,62415.690000,161.133000,159.763000,0.000000,155.516000,67889.739000,9.379000,1592.445000,62435.835000,162.109000,160.627000,0.000000,156.064000,67889.613000,8.683000,3182.343000,62403.455000,161.305000,160.164000,0.000000,160.462000,67889.695000,9.106000,4773.356000,62403.662000,162.163000,160.659000,0.000000,160.650000,67889.702000
8.549000,4773.082000,63230.447000,163.414000,159.863000,0.000000,171.210000,68762.617000,9.431000,1592.270000,63276.993000,166.115000,160.717000,0.000000,171.883000,68764.039000,8.554000,3182.163000,63060.046000,163.751000,160.312000,0.000000,174.785000,68823.905000,9.052000,4773.179000,63077.574000,166.245000,160.808000,0.000000,175.108000,68823.912000
52.210000,4790.088000,62532.953000,161.945000,159.802000,0.000000,155.542000,68183.006000,52.793000,1598.341000,62485.658000,164.193000,160.671000,0.000000,156.138000,68183.073000,52.653000,3192.647000,62486.592000,162.134000,160.126000,0.000000,160.623000,68183.131000,52.536000,4788.072000,62665.496000,163.975000,160.621000,0.000000,160.853000,68183.098000
