Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
1.074000,274.878000,273.804000,295.829000,400.763000,104.934000,421.996000,5394.182000,4972.186000,5415.885000,5519.714000,103.829000,1.010000,273.861000,272.851000,295.425000,332.526000,37.101000,333.560000,5240.777000,4907.217000,5241.896000,5452.078000,210.182000,0.989000,275.103000,274.114000,295.476000,366.220000,70.744000,367.234000,5274.239000,4907.005000,5275.345000,5485.239000,209.894000,0.983000,273.462000,272.479000,295.444000,401.136000,105.692000,402.184000,5176.042000,4773.858000,5177.155000,5520.340000,343.185000
1.084000,271.842000,270.758000,294.240000,395.657000,101.417000,416.674000,5381.105000,4964.431000,5402.048000,5507.446000,105.398000,1.005000,272.975000,271.970000,294.458000,330.088000,35.630000,331.109000,5145.902000,4814.793000,5147.048000,5439.768000,292.720000,0.976000,272.244000,271.268000,294.454000,362.742000,68.288000,363.766000,5177.601000,4813.835000,5178.682000,5473.049000,294.367000,0.987000,272.601000,271.614000,294.464000,396.371000,101.907000,397.406000,5325.782000,4928.376000,5326.900000,5508.237000,181.337000
1.084000,271.809000,270.725000,293.797000,398.351000,104.554000,418.717000,5389.329000,4970.612000,5410.540000,5515.224000,104.684000,1.012000,268.814000,267.802000,293.870000,330.631000,36.761000,331.661000,5105.551000,4773.890000,5106.638000,5447.803000,341.165000,1.013000,272.038000,271.025000,293.792000,364.232000,70.440000,365.283000,5139.146000,4773.863000,5140.236000,5481.811000,341.575000,1.014000,268.388000,267.374000,293.810000,398.881000,105.071000,399.933000,5372.418000,4972.485000,5373.503000,5515.836000,142.333000
1.074000,271.876000,270.802000,294.492000,398.850000,104.358000,419.484000,5269.941000,4850.457000,5296.635000,5402.577000,105.942000,1.005000,268.707000,267.702000,294.489000,331.027000,36.538000,332.038000,5247.872000,4915.834000,5249.131000,5334.506000,85.375000,0.980000,272.075000,271.095000,294.497000,364.709000,70.212000,365.741000,5156.670000,4790.929000,5157.863000,5367.764000,209.901000,0.983000,268.340000,267.357000,294.499000,399.354000,104.855000,400.387000,5259.200000,4858.813000,5260.467000,5403.173000,142.706000
1.047000,271.881000,270.834000,293.892000,398.360000,104.468000,419.377000,5339.753000,4920.376000,5362.587000,5467.401000,104.814000,1.019000,269.363000,268.344000,294.405000,331.071000,36.666000,332.103000,5252.696000,4920.593000,5253.816000,5399.906000,146.090000,1.020000,272.429000,271.409000,294.233000,364.540000,70.307000,365.601000,5153.055000,4787.454000,5154.186000,5433.937000,279.751000,0.988000,268.904000,267.916000,294.351000,399.306000,104.955000,400.366000,5319.515000,4919.149000,5320.691000,5468.261000,147.570000
1.106000,271.807000,270.701000,294.846000,402.434000,107.588000,423.195000,5197.247000,4774.052000,5218.169000,5412.375000,194.206000,1.007000,273.158000,272.151000,295.117000,334.688000,39.571000,335.717000,5308.262000,4972.545000,5309.357000,5343.896000,34.539000,0.985000,272.295000,271.310000,295.090000,368.352000,73.262000,369.398000,5276.389000,4906.991000,5277.495000,5376.899000,99.404000,1.000000,272.761000,271.761000,295.117000,403.029000,107.912000,404.086000,5376.610000,4972.524000,5377.723000,5413.217000,35.494000
1.073000,271.753000,270.680000,294.441000,398.808000,104.367000,419.940000,5229.701000,4809.761000,5252.881000,5373.056000,120.175000,0.993000,272.978000,271.985000,294.698000,331.252000,36.554000,332.263000,5269.436000,4937.173000,5270.611000,5305.509000,34.898000,0.985000,272.211000,271.226000,294.692000,364.917000,70.225000,365.943000,5248.908000,4882.965000,5250.004000,5339.707000,89.703000,0.987000,272.582000,271.595000,294.693000,399.558000,104.865000,400.594000,5331.906000,4931.312000,5333.041000,5373.855000,40.814000
1.071000,271.763000,270.692000,293.827000,398.292000,104.465000,419.678000,5457.882000,5038.204000,5478.884000,5582.558000,103.674000,1.003000,272.800000,271.797000,293.917000,330.526000,36.609000,331.555000,5105.451000,4773.896000,5106.542000,5515.085000,408.543000,0.993000,271.991000,270.998000,293.862000,364.186000,70.324000,365.237000,5139.101000,4773.864000,5140.201000,5548.114000,407.913000,0.991000,272.402000,271.411000,293.873000,398.845000,104.972000,399.886000,5173.753000,4773.867000,5174.856000,5583.188000,408.332000
1.045000,271.691000,270.646000,294.564000,395.828000,101.264000,416.415000,5342.432000,4926.017000,5365.292000,5470.642000,105.350000,1.009000,272.823000,271.814000,294.784000,330.301000,35.517000,331.322000,5195.212000,4863.890000,5196.410000,5403.018000,206.608000,0.988000,272.105000,271.117000,294.772000,362.946000,68.174000,363.985000,5207.914000,4843.929000,5209.032000,5436.457000,227.425000,0.982000,272.438000,271.456000,294.776000,396.565000,101.789000,397.599000,5261.735000,4864.136000,5262.839000,5471.468000,208.629000
1.066000,271.728000,270.662000,294.185000,398.648000,104.463000,419.357000,5324.469000,4905.112000,5345.122000,5449.800000,104.678000,1.002000,268.737000,267.735000,294.177000,330.886000,36.709000,331.912000,5304.452000,4972.540000,5305.541000,5382.305000,76.764000,0.986000,271.940000,270.954000,294.121000,364.517000,70.396000,365.566000,5272.591000,4907.025000,5273.684000,5416.342000,142.658000,0.994000,268.373000,267.379000,294.186000,399.218000,105.032000,400.274000,5372.765000,4972.491000,5373.871000,5450.432000,76.561000
