Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
1.202000,17285.617000,17284.415000,17345.196000,23608.860000,6263.664000,23644.353000,2486248.973000,2462604.620000,2486351.575000,2495169.265000,8817.690000,1.231000,17272.348000,17271.117000,17345.752000,19437.624000,2091.872000,19439.275000,2461129.023000,2441689.748000,2461131.840000,2488636.404000,27504.564000,1.257000,17285.182000,17283.925000,17345.010000,21518.427000,4173.417000,21519.720000,2462959.587000,2441439.867000,2462961.647000,2490863.660000,27902.013000,1.192000,17270.148000,17268.956000,17345.638000,23609.436000,6263.798000,23610.666000,2493172.177000,2469561.511000,2493174.044000,2495298.128000,2124.084000
1.156000,17576.888000,17575.732000,17789.669000,24352.288000,6562.619000,24391.550000,2478139.062000,2453747.512000,2478210.491000,2494194.502000,15984.011000,1.486000,17785.794000,17784.308000,17789.498000,20006.464000,2216.966000,20008.529000,2462062.797000,2442054.268000,2462064.910000,2480447.353000,18382.443000,1.177000,17576.142000,17574.965000,17789.211000,22173.806000,4384.595000,22175.319000,2468815.613000,2446640.294000,2468817.371000,2482615.711000,13798.340000,1.103000,17784.531000,17783.428000,17789.678000,24353.290000,6563.612000,24354.759000,2492135.835000,2467781.076000,2492137.604000,2494240.362000,2102.758000
1.177000,17231.099000,17229.922000,17291.005000,23646.173000,6355.168000,23680.753000,2480245.118000,2456564.365000,2480350.511000,2490053.104000,9702.593000,1.219000,17285.080000,17283.861000,17291.864000,19419.762000,2127.898000,19421.370000,2464961.585000,2445540.215000,2464963.265000,2482700.263000,17736.998000,1.246000,17230.808000,17229.562000,17290.959000,21503.400000,4212.441000,21504.683000,2463616.857000,2442112.174000,2463619.650000,2484915.313000,21295.663000,1.229000,17282.508000,17281.279000,17290.989000,23645.329000,6354.340000,23646.555000,2488077.513000,2464430.958000,2488079.474000,2490189.488000,2110.014000
1.236000,17823.351000,17822.115000,17883.892000,24776.832000,6892.940000,24816.558000,2480365.871000,2455549.313000,2480430.564000,2490355.235000,9924.671000,1.523000,17693.180000,17691.657000,17883.486000,20205.702000,2322.216000,20207.613000,2462078.250000,2441870.637000,2462080.800000,2482591.734000,20510.934000,1.213000,17822.928000,17821.715000,17883.735000,22496.713000,4612.978000,22498.130000,2464355.344000,2441857.214000,2464357.150000,2484763.268000,20406.118000,1.207000,17691.134000,17689.927000,17884.096000,24777.898000,6893.802000,24779.342000,2488293.368000,2463514.026000,2488295.370000,2490398.506000,2103.136000
1.176000,17223.438000,17222.262000,17279.792000,23616.474000,6336.682000,23648.598000,2484875.278000,2461226.680000,2484983.660000,2494438.152000,9454.492000,1.236000,17276.090000,17274.854000,17280.136000,19421.886000,2141.750000,19423.192000,2463215.694000,2443792.502000,2463217.600000,2487271.868000,24054.268000,1.144000,17222.598000,17221.454000,17279.491000,21502.271000,4222.780000,21503.584000,2461881.033000,2440377.449000,2461884.162000,2489439.017000,27554.855000,1.195000,17273.587000,17272.392000,17279.972000,23617.238000,6337.266000,23618.560000,2492356.440000,2468737.880000,2492358.305000,2494549.989000,2191.684000
1.177000,17829.278000,17828.101000,17888.400000,24616.603000,6728.203000,24652.808000,2484955.850000,2460303.042000,2485022.062000,2500182.924000,15160.862000,1.494000,17626.827000,17625.333000,17888.438000,20141.331000,2252.893000,20143.340000,2458574.688000,2438431.348000,2458577.202000,2487181.967000,28604.765000,1.200000,17828.838000,17827.638000,17888.182000,22372.505000,4484.323000,22374.008000,2463737.231000,2441363.223000,2463739.215000,2489316.032000,25576.817000,1.106000,17624.522000,17623.416000,17887.972000,24617.297000,6729.325000,24618.782000,2498043.783000,2473425.001000,2498045.945000,2500227.599000,2181.654000
1.329000,17216.798000,17215.469000,17271.727000,23886.084000,6614.357000,23920.954000,2486842.130000,2462921.176000,2486945.748000,2493648.600000,6702.852000,1.280000,17263.546000,17262.266000,17273.004000,19464.966000,2191.962000,19466.427000,2462125.537000,2442659.110000,2462128.182000,2489324.791000,27196.609000,1.291000,17216.322000,17215.031000,17271.150000,21677.324000,4406.174000,21678.673000,2466194.885000,2444516.212000,2466196.776000,2491616.100000,25419.324000,1.130000,17269.773000,17268.643000,17272.006000,23885.806000,6613.800000,23887.198000,2489948.234000,2466061.036000,2489949.933000,2493783.178000,3833.245000
1.243000,17408.963000,17407.720000,17755.633000,24286.220000,6530.587000,24321.839000,2485550.207000,2461228.368000,2485621.552000,2493850.431000,8228.879000,1.436000,17750.755000,17749.319000,17754.824000,19950.863000,2196.039000,19952.786000,2463979.754000,2444026.968000,2463981.751000,2487843.282000,23861.531000,1.119000,17409.129000,17408.010000,17755.233000,22115.780000,4360.547000,22117.208000,2463782.867000,2441665.659000,2463785.226000,2490002.534000,26217.308000,1.179000,17749.513000,17748.334000,17755.028000,24286.860000,6531.832000,24288.274000,2491790.438000,2467502.164000,2491792.436000,2493895.796000,2103.360000
1.191000,17223.943000,17222.752000,17279.989000,23762.510000,6482.521000,23800.590000,2482208.786000,2458408.196000,2482310.387000,2495819.799000,13509.412000,1.097000,17209.482000,17208.385000,17280.928000,19443.306000,2162.378000,19445.115000,2461907.394000,2442462.279000,2461909.861000,2484717.034000,22807.173000,1.201000,17224.612000,17223.411000,17280.464000,21604.368000,4323.904000,21605.717000,2463118.773000,2441513.056000,2463120.483000,2486949.106000,23828.623000,1.211000,17207.385000,17206.174000,17280.629000,23763.626000,6482.997000,23765.082000,2493708.305000,2469943.223000,2493710.024000,2495949.959000,2239.935000
1.292000,17927.676000,17926.384000,17989.111000,24891.093000,6901.982000,24930.772000,2482283.669000,2457352.897000,2482356.953000,2493362.901000,11005.948000,1.577000,17788.339000,17786.762000,17989.311000,20311.237000,2321.926000,20313.175000,2461988.418000,2441675.243000,2461990.892000,2484531.143000,22540.251000,1.234000,17927.796000,17926.562000,17988.816000,22601.207000,4612.391000,22602.646000,2464234.719000,2441632.073000,2464236.732000,2486692.555000,22455.823000,1.177000,17786.190000,17785.013000,17989.643000,24892.936000,6903.293000,24894.402000,2491302.497000,2466408.095000,2491304.510000,2493406.998000,2102.488000
