Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
1.270000,4433.689000,4432.419000,4468.266000,6091.228000,1622.962000,6116.666000,312921.391000,306804.725000,312974.669000,315900.667000,2925.998000,1.068000,4317.242000,4316.174000,4472.412000,5014.243000,541.831000,5015.400000,311165.285000,306149.885000,311166.868000,313528.079000,2361.211000,1.054000,4437.524000,4436.470000,4472.249000,5550.788000,1078.539000,5551.956000,311617.883000,306065.927000,311619.556000,314070.111000,2450.555000,1.029000,4316.062000,4315.033000,4472.354000,6095.414000,1623.060000,6096.530000,315362.289000,309265.759000,315363.950000,315905.738000,541.788000
1.280000,4272.369000,4271.089000,4318.224000,5920.117000,1601.893000,5944.418000,314372.541000,308428.123000,314425.042000,316057.913000,1632.871000,1.143000,4314.531000,4313.388000,4317.684000,4843.731000,526.047000,4844.905000,310039.382000,305194.477000,310041.283000,314974.509000,4933.226000,1.108000,4272.154000,4271.046000,4318.095000,5380.681000,1062.586000,5381.848000,309465.101000,304083.253000,309467.150000,315499.343000,6032.193000,1.011000,4313.242000,4312.231000,4317.902000,5920.454000,1602.552000,5921.583000,315463.159000,309541.576000,315464.823000,316039.260000,574.437000
1.212000,4302.538000,4301.326000,4333.799000,5956.941000,1623.142000,5985.246000,312616.641000,306631.395000,312671.305000,314290.904000,1619.599000,1.018000,4248.865000,4247.847000,4334.431000,4881.894000,547.463000,4883.103000,309666.903000,304783.800000,309668.814000,313235.686000,3566.872000,1.076000,4302.038000,4300.962000,4333.742000,5418.217000,1084.475000,5419.461000,313226.718000,307807.257000,313228.688000,313795.567000,566.879000,1.076000,4247.074000,4245.998000,4334.024000,5957.248000,1623.224000,5958.440000,313380.672000,307422.232000,313382.619000,314337.351000,954.732000
1.273000,4262.490000,4261.217000,4338.782000,5962.568000,1623.786000,5989.537000,310966.631000,304977.094000,311019.362000,315751.057000,4731.695000,1.125000,4336.312000,4335.187000,4339.601000,4881.547000,541.946000,4882.879000,310040.844000,305157.965000,310042.778000,311553.978000,1511.200000,1.090000,4262.484000,4261.394000,4339.182000,5417.888000,1078.706000,5419.130000,311609.215000,306190.085000,311610.978000,312154.542000,543.564000,1.031000,4333.859000,4332.828000,4339.336000,5960.623000,1621.287000,5961.817000,315225.063000,309263.246000,315226.519000,315752.545000,526.026000
1.186000,4303.086000,4301.900000,4348.040000,5965.069000,1617.029000,5989.854000,311617.714000,305627.860000,311668.479000,315249.677000,3581.198000,1.223000,4312.708000,4311.485000,4347.942000,4890.334000,542.392000,4891.490000,310711.699000,305820.209000,310713.664000,312219.282000,1505.618000,1.230000,4302.477000,4301.247000,4347.741000,5426.805000,1079.064000,5427.982000,311490.689000,306062.707000,311492.727000,312725.993000,1233.266000,1.012000,4311.350000,4310.338000,4347.986000,5965.374000,1617.388000,5966.485000,314686.583000,308720.098000,314688.542000,315230.486000,541.944000
1.207000,4328.948000,4327.741000,4373.294000,5941.920000,1568.626000,5971.982000,313375.624000,307403.642000,313482.532000,315559.662000,2077.130000,1.098000,4337.615000,4336.517000,4373.764000,4899.434000,525.670000,4900.599000,310666.013000,305765.414000,310668.633000,314098.390000,3429.757000,1.088000,4328.751000,4327.663000,4373.318000,5419.230000,1045.912000,5420.479000,312747.503000,307327.024000,312749.557000,314713.575000,1964.018000,1.080000,4335.258000,4334.178000,4373.440000,5942.463000,1569.023000,5943.643000,315111.482000,309167.839000,315113.508000,315664.288000,550.780000
1.244000,4599.823000,4598.579000,4644.169000,6330.589000,1686.420000,6363.221000,313349.230000,306986.009000,313402.988000,315307.441000,1904.453000,1.280000,4603.517000,4602.237000,4644.211000,5207.695000,563.484000,5209.357000,310233.813000,305024.456000,310236.002000,313938.345000,3702.343000,1.154000,4594.744000,4593.590000,4643.712000,5774.211000,1130.499000,5775.740000,310730.601000,304954.861000,310732.367000,314463.354000,3730.987000,1.040000,4601.715000,4600.675000,4644.036000,6331.567000,1687.531000,6332.904000,314774.730000,308441.826000,314776.473000,315304.903000,528.430000
1.198000,4194.537000,4193.339000,4240.621000,5814.772000,1574.151000,5843.460000,311589.167000,305745.707000,311632.523000,314315.473000,2682.950000,1.074000,4206.728000,4205.654000,4240.741000,4768.944000,528.203000,4770.215000,310702.473000,305932.258000,310703.999000,312183.329000,1479.330000,1.171000,4194.331000,4193.160000,4240.355000,5290.186000,1049.831000,5291.370000,310418.424000,305127.054000,310420.302000,312673.494000,2253.192000,1.110000,4204.341000,4203.231000,4240.619000,5813.985000,1573.366000,5815.114000,313764.709000,307949.595000,313766.494000,314294.655000,528.161000
1.200000,4305.330000,4304.130000,4340.294000,5975.768000,1635.474000,6012.745000,312062.472000,306049.727000,312117.730000,316922.567000,4804.837000,1.068000,4248.578000,4247.510000,4340.982000,4882.777000,541.795000,4883.950000,309609.559000,304725.609000,309611.655000,312679.043000,3067.388000,1.088000,4301.477000,4300.389000,4340.240000,5418.719000,1078.479000,5419.977000,310923.593000,305503.616000,310925.299000,313240.938000,2315.639000,1.064000,4246.783000,4245.719000,4340.594000,5976.531000,1635.937000,5978.031000,316439.277000,310461.246000,316440.714000,316969.339000,528.625000
1.221000,4368.920000,4367.699000,4403.837000,6027.356000,1623.519000,6054.540000,312932.786000,306878.246000,312985.537000,315749.457000,2763.920000,1.207000,4314.809000,4313.602000,4403.822000,4945.947000,542.125000,4947.173000,309506.170000,304558.997000,309507.793000,313535.111000,4027.318000,1.179000,4368.440000,4367.261000,4403.512000,5482.469000,1078.957000,5483.629000,311340.061000,305856.432000,311341.602000,314044.443000,2702.841000,1.005000,4313.551000,4312.546000,4403.850000,6027.542000,1623.692000,6028.645000,315220.807000,309192.162000,315222.478000,315750.425000,527.947000
