Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
1.227000,71196.583000,71195.356000,71487.238000,98044.380000,26557.142000,98097.017000,19747336.836000,19649239.819000,19747455.241000,19927815.303000,180360.062000,1.712000,71482.256000,71480.544000,71486.059000,80396.412000,8910.353000,80398.368000,19643679.492000,19563281.124000,19643682.963000,19757103.136000,113420.173000,1.355000,71196.082000,71194.727000,71485.945000,89326.953000,17841.008000,89328.578000,19663746.820000,19574418.242000,19663748.694000,19766174.486000,102425.792000,1.484000,71482.416000,71480.932000,71487.245000,98045.255000,26558.010000,98046.810000,19920110.056000,19822063.246000,19920111.922000,19928557.565000,8445.643000
1.162000,71465.073000,71463.911000,71890.797000,98192.091000,26301.294000,98246.057000,19749141.506000,19650895.449000,19749258.398000,19916211.878000,166953.480000,1.575000,71886.771000,71885.196000,71890.685000,80812.729000,8922.044000,80814.728000,19656777.036000,19575962.308000,19656780.655000,19758616.798000,101836.143000,1.327000,71466.119000,71464.792000,71891.430000,89498.415000,17606.985000,89499.977000,19665004.051000,19575504.074000,19665005.948000,19767340.077000,102334.129000,1.450000,71887.172000,71885.722000,71892.195000,98193.788000,26301.593000,98195.674000,19908432.485000,19810236.811000,19908434.655000,19917000.541000,8565.886000
1.174000,71825.011000,71823.837000,71918.738000,98722.775000,26804.037000,98774.457000,19757190.312000,19658415.855000,19757311.671000,19898238.543000,140926.872000,1.870000,71412.547000,71410.677000,71918.619000,80919.490000,9000.871000,80921.523000,19646145.691000,19565224.168000,19646149.141000,19766940.459000,120791.318000,1.477000,71824.501000,71823.024000,71917.712000,89920.701000,18002.989000,89922.225000,19653685.747000,19563763.522000,19653687.543000,19776110.710000,122423.167000,1.370000,71411.062000,71409.692000,71919.260000,98723.506000,26804.246000,98725.183000,19890498.090000,19791772.907000,19890500.087000,19898957.390000,8457.303000
1.197000,71593.322000,71592.125000,71683.948000,98803.369000,27119.421000,98861.183000,19762259.208000,19663398.025000,19762374.652000,19900636.915000,138262.263000,1.707000,71386.705000,71384.998000,71654.967000,80608.415000,8953.448000,80610.561000,19652893.011000,19572282.450000,19652896.483000,19771795.194000,118898.711000,1.442000,71593.490000,71592.048000,71683.528000,89751.566000,18068.038000,89753.099000,19664702.996000,19574949.897000,19664704.775000,19780853.050000,116148.275000,1.352000,71415.668000,71414.316000,71685.269000,98827.340000,27142.071000,98829.058000,19892672.773000,19793843.715000,19892674.853000,19901461.182000,8786.329000
1.277000,70805.355000,70804.078000,71013.665000,97354.240000,26340.575000,97407.945000,19778652.048000,19681244.103000,19778771.097000,19890467.588000,111696.491000,1.694000,71008.012000,71006.318000,71012.359000,79703.856000,8691.497000,79705.861000,19634944.957000,19555239.096000,19634948.445000,19788417.010000,153468.565000,1.480000,70786.362000,70784.882000,70993.986000,88553.380000,17559.394000,88554.879000,19669669.504000,19581114.625000,19669671.705000,19797268.442000,127596.737000,1.339000,71006.401000,71005.062000,71013.313000,97354.834000,26341.521000,97356.359000,19882679.850000,19785323.491000,19882682.030000,19891246.110000,8564.080000
1.128000,71330.042000,71328.914000,71704.321000,98220.862000,26516.541000,98275.382000,19750899.169000,19652623.787000,19751016.126000,19893425.169000,142409.043000,1.790000,71698.604000,71696.814000,71702.870000,80619.685000,8916.815000,80621.760000,19649740.785000,19569119.025000,19649743.877000,19760729.424000,110985.547000,1.384000,71329.619000,71328.235000,71702.224000,89285.893000,17583.669000,89287.445000,19678381.559000,19589094.114000,19678383.863000,19769917.002000,91533.139000,1.334000,71697.564000,71696.230000,71703.376000,98195.434000,26492.058000,98197.179000,19885459.655000,19787262.476000,19885461.831000,19894180.233000,8718.402000
1.145000,71879.666000,71878.521000,71972.718000,98804.025000,26831.307000,98859.864000,19758118.298000,19659258.434000,19758235.328000,19899667.941000,141432.613000,1.857000,71245.443000,71243.586000,71972.006000,80907.933000,8935.927000,80910.175000,19645262.332000,19564352.157000,19645265.782000,19768003.156000,122737.374000,1.520000,71879.459000,71877.939000,71972.038000,89844.646000,17872.608000,89846.175000,19666740.847000,19576894.672000,19666742.711000,19776897.298000,110154.587000,1.385000,71243.852000,71242.467000,71972.779000,98805.022000,26832.243000,98806.723000,19891829.332000,19793022.609000,19891831.570000,19900429.964000,8598.394000
1.162000,70340.340000,70339.178000,70840.719000,97705.949000,26865.230000,97761.700000,19759379.082000,19661617.382000,19759496.536000,19884925.000000,125428.464000,1.639000,70835.793000,70834.154000,70840.036000,79708.105000,8868.069000,79710.069000,19645893.698000,19566183.629000,19645897.031000,19768986.178000,123089.147000,1.422000,70339.729000,70338.307000,70839.701000,88643.554000,17803.853000,88645.046000,19651389.301000,19562744.255000,19651391.213000,19778039.657000,126648.444000,1.397000,70834.245000,70832.848000,70841.174000,97707.334000,26866.160000,97708.905000,19877005.294000,19779296.389000,19877007.512000,19885708.780000,8701.268000
1.184000,71227.362000,71226.178000,71317.380000,97887.440000,26570.060000,97936.367000,19772456.413000,19674520.046000,19772570.627000,19888154.516000,115583.889000,1.618000,70191.672000,70190.054000,71316.600000,80265.666000,8949.066000,80267.663000,19637091.641000,19556823.978000,19637094.482000,19781867.737000,144773.255000,1.365000,71226.515000,71225.150000,71316.606000,89147.788000,17831.182000,89149.280000,19666875.852000,19577726.572000,19666877.717000,19790855.163000,123977.446000,1.332000,70190.968000,70189.636000,71317.895000,97888.022000,26570.127000,97889.788000,19880259.056000,19782369.268000,19880261.126000,19888862.365000,8601.239000
1.185000,71701.084000,71699.899000,71794.417000,98459.542000,26665.125000,98510.320000,19768970.524000,19670460.204000,19769087.952000,19883786.324000,114698.372000,1.550000,71741.624000,71740.074000,71831.928000,80608.011000,8776.083000,80610.090000,19650318.375000,19569708.285000,19650321.682000,19778855.581000,128533.899000,1.425000,71739.212000,71737.787000,71832.310000,89536.920000,17704.610000,89538.404000,19668851.701000,19579313.297000,19668853.487000,19787956.704000,119103.217000,1.362000,71741.039000,71739.677000,71833.041000,98498.937000,26665.896000,98500.698000,19875681.095000,19777180.397000,19875683.895000,19884502.204000,8818.309000
