Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
1.120000,1077.535000,1076.415000,1101.951000,1510.608000,408.657000,1533.406000,40310.002000,38776.596000,40336.577000,40741.834000,405.257000,0.994000,1062.371000,1061.377000,1102.004000,1239.666000,137.662000,1240.849000,40035.774000,38794.925000,40037.065000,40471.762000,434.697000,0.999000,1077.602000,1076.603000,1101.925000,1374.868000,272.943000,1375.925000,39920.466000,38544.541000,39921.657000,40606.596000,684.939000,0.980000,1061.800000,1060.820000,1101.945000,1510.953000,409.008000,1511.994000,40006.107000,38494.113000,40007.337000,40742.413000,735.076000
1.086000,1077.834000,1076.748000,1101.910000,1510.360000,408.450000,1532.630000,40190.497000,38657.867000,40217.124000,40613.713000,396.589000,1.001000,1078.731000,1077.730000,1101.980000,1239.531000,137.551000,1240.721000,40034.147000,38793.426000,40035.422000,40352.006000,316.584000,0.996000,1077.955000,1076.959000,1101.897000,1374.713000,272.816000,1375.761000,39703.914000,38328.153000,39705.255000,40482.597000,777.342000,0.987000,1078.169000,1077.182000,1101.933000,1510.756000,408.823000,1511.797000,40008.642000,38496.845000,40009.856000,40614.334000,604.478000
1.094000,1077.870000,1076.776000,1101.934000,1510.842000,408.908000,1533.715000,40037.283000,38503.568000,40063.227000,40460.260000,397.033000,0.992000,1078.922000,1077.930000,1102.037000,1239.916000,137.879000,1241.091000,40030.168000,38789.077000,40031.385000,40198.588000,167.203000,0.994000,1078.023000,1077.029000,1101.984000,1375.088000,273.104000,1376.152000,39867.591000,38491.439000,39868.762000,40329.173000,460.411000,0.978000,1078.363000,1077.385000,1102.013000,1511.281000,409.268000,1512.324000,40003.727000,38491.403000,40004.895000,40460.912000,456.017000
1.112000,1077.634000,1076.522000,1102.879000,1511.811000,408.932000,1534.009000,40160.699000,38626.690000,40186.505000,40595.040000,408.535000,0.998000,1078.489000,1077.491000,1102.725000,1240.745000,138.020000,1241.920000,40030.677000,38788.757000,40031.909000,40325.239000,293.330000,1.005000,1077.690000,1076.685000,1102.657000,1375.914000,273.257000,1376.961000,40050.651000,38673.690000,40051.799000,40459.841000,408.042000,0.985000,1077.928000,1076.943000,1102.698000,1512.135000,409.437000,1513.176000,40004.200000,38491.024000,40005.386000,40595.622000,590.236000
1.130000,1077.325000,1076.195000,1101.930000,1510.367000,408.437000,1532.730000,40143.268000,38610.538000,40169.191000,40577.644000,408.453000,0.990000,1062.202000,1061.212000,1102.019000,1239.522000,137.503000,1240.699000,39959.339000,38718.640000,39960.563000,40307.859000,347.296000,0.993000,1077.442000,1076.449000,1101.962000,1374.700000,272.738000,1375.753000,40114.850000,38739.097000,40115.997000,40442.494000,326.497000,0.982000,1061.624000,1060.642000,1101.962000,1510.739000,408.777000,1511.782000,40002.696000,38490.914000,40003.873000,40578.215000,574.342000
1.106000,1077.669000,1076.563000,1102.721000,1511.255000,408.534000,1533.500000,40128.052000,38594.552000,40153.528000,40572.886000,419.358000,0.993000,1062.264000,1061.271000,1102.786000,1240.439000,137.653000,1241.620000,40165.220000,38923.600000,40166.460000,40303.109000,136.649000,0.980000,1077.777000,1076.797000,1102.720000,1375.643000,272.923000,1376.692000,40115.702000,38739.010000,40116.842000,40437.736000,320.894000,0.985000,1061.687000,1060.702000,1102.729000,1511.618000,408.889000,1512.661000,40003.673000,38491.012000,40004.851000,40573.475000,568.624000
1.100000,1077.273000,1076.173000,1100.845000,1509.061000,408.216000,1531.255000,40110.090000,38578.835000,40135.860000,40544.940000,409.080000,0.990000,1062.107000,1061.117000,1100.904000,1238.339000,137.435000,1239.512000,39977.619000,38738.107000,39978.843000,40274.838000,295.995000,0.996000,1077.333000,1076.337000,1100.861000,1373.431000,272.570000,1374.484000,40113.561000,38739.077000,40114.708000,40409.459000,294.751000,0.982000,1061.531000,1060.549000,1100.845000,1509.394000,408.549000,1510.437000,40001.310000,38490.873000,40002.487000,40545.190000,542.703000
1.119000,1077.627000,1076.508000,1102.077000,1510.646000,408.569000,1533.258000,40035.905000,38502.647000,40061.959000,40471.013000,409.054000,0.993000,1062.324000,1061.331000,1102.142000,1239.827000,137.685000,1241.004000,39979.151000,38738.147000,39980.391000,40200.959000,220.568000,0.990000,1077.739000,1076.749000,1102.072000,1374.977000,272.905000,1376.026000,40114.992000,38738.966000,40116.178000,40335.584000,219.406000,0.985000,1061.747000,1060.762000,1102.085000,1511.008000,408.923000,1512.051000,40002.973000,38490.922000,40004.151000,40471.317000,467.166000
1.098000,1077.364000,1076.266000,1101.504000,1510.073000,408.569000,1532.926000,40084.154000,38551.228000,40110.455000,40519.297000,408.842000,0.990000,1062.267000,1061.277000,1101.556000,1239.097000,137.541000,1240.270000,39978.487000,38738.217000,39979.713000,40249.528000,269.815000,0.996000,1077.465000,1076.469000,1101.491000,1374.309000,272.818000,1375.362000,40114.523000,38739.161000,40115.723000,40384.161000,268.438000,0.982000,1061.691000,1060.709000,1101.497000,1510.396000,408.899000,1511.442000,40002.459000,38491.017000,40003.637000,40519.886000,516.249000
1.117000,1077.562000,1076.445000,1102.810000,1511.429000,408.619000,1534.083000,40112.534000,38578.451000,40137.875000,40546.881000,409.006000,0.993000,1062.268000,1061.275000,1102.972000,1240.669000,137.697000,1241.848000,39980.111000,38738.263000,39981.351000,40277.167000,295.816000,0.986000,1077.767000,1076.781000,1102.902000,1375.765000,272.863000,1376.814000,40115.798000,38738.984000,40117.025000,40411.802000,294.777000,0.985000,1061.691000,1060.706000,1102.915000,1511.886000,408.971000,1512.929000,40003.812000,38490.883000,40004.990000,40547.545000,542.555000
