Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.137000,1078.154000,1077.017000,2140.262000,2618.901000,478.639000,2642.459000,21960.692000,19318.233000,21986.185000,22464.614000,478.429000,0.974000,1618.052000,1617.078000,1619.660000,2212.792000,593.132000,2213.808000,21615.735000,19401.927000,21617.025000,22060.161000,443.136000,0.998000,2122.442000,2121.444000,2124.057000,2280.714000,156.657000,2281.746000,21332.156000,19050.410000,21333.347000,22128.272000,794.925000,0.994000,2138.404000,2137.410000,2140.032000,2348.513000,208.481000,2349.535000,21602.767000,19253.232000,21603.930000,22196.338000,592.408000,0.982000,1078.235000,1077.253000,2139.903000,2414.742000,274.839000,2415.762000,21668.587000,19252.825000,21669.892000,22263.127000,593.235000,0.973000,1615.894000,1614.921000,2139.913000,2483.211000,343.298000,2484.246000,21489.992000,19005.746000,21491.206000,22330.027000,838.821000,0.984000,2121.051000,2120.067000,2139.933000,2551.568000,411.635000,2552.587000,21807.319000,19254.732000,21808.556000,22398.875000,590.319000,0.980000,2137.812000,2136.832000,2139.975000,2620.098000,480.123000,2621.103000,21914.962000,19293.859000,21916.081000,22465.675000,549.594000
1.153000,1077.720000,1076.567000,2133.922000,2598.960000,465.038000,2623.765000,22144.826000,19521.061000,22182.497000,22662.758000,480.261000,0.984000,1595.058000,1594.074000,1596.951000,2204.894000,607.943000,2205.927000,21595.780000,19389.853000,21597.039000,22283.229000,686.190000,0.986000,2131.711000,2130.725000,2133.479000,2271.067000,137.588000,2272.100000,21520.499000,19248.399000,21521.624000,22351.330000,829.706000,0.987000,2115.248000,2114.261000,2133.520000,2336.780000,203.260000,2337.819000,21606.918000,19269.099000,21608.089000,22417.386000,809.297000,0.977000,1077.850000,1076.873000,2134.065000,2401.112000,267.047000,2402.144000,21675.292000,19273.148000,21676.418000,22484.202000,807.784000,0.975000,1593.086000,1592.111000,2133.758000,2467.370000,333.612000,2468.415000,21718.419000,19250.004000,21719.609000,22552.998000,833.389000,0.964000,2130.392000,2129.428000,2133.698000,2533.671000,399.973000,2534.710000,21803.977000,19269.267000,21805.111000,22621.821000,816.710000,0.974000,2114.700000,2113.726000,2133.556000,2600.118000,466.562000,2601.139000,21850.126000,19248.987000,21851.233000,22690.657000,839.424000
1.144000,1078.812000,1077.668000,2125.366000,2589.994000,464.628000,2613.128000,21888.811000,19275.683000,21914.711000,22387.300000,472.589000,0.982000,1586.367000,1585.385000,1587.970000,2196.236000,608.266000,2197.247000,21589.593000,19392.346000,21590.889000,21986.787000,395.898000,0.990000,2107.621000,2106.631000,2109.229000,2262.345000,153.116000,2263.374000,21513.089000,19249.715000,21514.255000,22052.797000,538.542000,0.992000,2123.861000,2122.869000,2125.492000,2328.179000,202.687000,2329.206000,21598.751000,19269.545000,21599.914000,22118.825000,518.911000,0.980000,1078.933000,1077.953000,2125.378000,2392.354000,266.976000,2393.366000,21642.508000,19249.142000,21643.705000,22185.608000,541.903000,0.974000,1584.229000,1583.255000,2125.382000,2458.632000,333.250000,2459.646000,21713.215000,19253.569000,21714.451000,22252.501000,538.050000,0.970000,2106.250000,2105.280000,2125.412000,2524.935000,399.523000,2525.951000,21879.792000,19353.841000,21881.007000,22321.485000,440.478000,0.972000,2123.301000,2122.329000,2125.452000,2591.213000,465.761000,2592.227000,21854.454000,19262.227000,21855.629000,22388.654000,533.025000
1.154000,1078.314000,1077.160000,2156.082000,2620.031000,463.949000,2643.625000,21916.658000,19273.033000,21942.256000,22418.121000,475.865000,0.976000,1617.872000,1616.896000,1619.474000,2226.676000,607.202000,2227.692000,21615.302000,19387.610000,21616.583000,22016.089000,399.506000,0.988000,2154.564000,2153.576000,2156.179000,2292.540000,136.361000,2293.570000,21545.188000,19251.618000,21546.409000,22084.224000,537.815000,0.981000,2154.311000,2153.330000,2156.181000,2358.180000,201.999000,2359.202000,21628.626000,19269.424000,21629.790000,22152.277000,522.487000,0.983000,1078.409000,1077.426000,2156.063000,2422.375000,266.312000,2423.392000,21671.091000,19247.699000,21672.348000,22216.979000,544.631000,0.982000,1615.756000,1614.774000,2156.054000,2488.652000,332.598000,2489.667000,21593.654000,19103.987000,21594.877000,22285.854000,690.977000,0.986000,2153.191000,2152.205000,2156.089000,2554.939000,398.850000,2555.972000,21803.996000,19248.024000,21805.182000,22352.670000,547.488000,0.980000,2153.731000,2152.751000,2156.104000,2621.202000,465.098000,2622.215000,21869.947000,19247.732000,21871.116000,22419.477000,548.361000
1.134000,1078.099000,1076.965000,2107.467000,2571.408000,463.941000,2594.294000,21906.306000,19312.012000,21932.547000,22405.921000,473.374000,0.976000,1585.525000,1584.549000,1587.126000,2178.018000,590.892000,2179.027000,21568.586000,19389.559000,21569.868000,22004.196000,434.328000,0.990000,2106.008000,2105.018000,2107.630000,2243.939000,136.309000,2244.974000,21289.708000,19044.734000,21290.879000,22072.226000,781.347000,0.995000,2105.826000,2104.831000,2107.605000,2309.517000,201.912000,2310.542000,21580.596000,19270.054000,21581.751000,22138.202000,556.451000,0.975000,1078.241000,1077.266000,2107.529000,2373.755000,266.226000,2374.767000,21624.688000,19249.921000,21625.933000,22204.969000,579.036000,0.972000,1583.401000,1582.429000,2107.523000,2440.043000,332.520000,2441.055000,21441.615000,19000.560000,21442.824000,22271.806000,828.982000,0.973000,2104.654000,2103.681000,2107.548000,2506.326000,398.778000,2507.344000,21756.760000,19249.416000,21757.968000,22340.614000,582.646000,0.971000,2105.268000,2104.297000,2107.571000,2572.639000,465.068000,2573.647000,21823.350000,19249.703000,21824.472000,22407.327000,582.855000
1.171000,1078.132000,1076.961000,2151.071000,2615.893000,464.822000,2641.369000,21914.929000,19273.560000,21940.716000,22420.674000,479.958000,0.974000,1625.902000,1624.928000,1627.756000,2221.905000,594.149000,2222.934000,21621.518000,19398.584000,21622.792000,22012.728000,389.936000,0.990000,2148.814000,2147.824000,2150.589000,2288.010000,137.421000,2289.038000,21538.402000,19249.364000,21539.525000,22080.843000,541.318000,0.983000,2148.687000,2147.704000,2150.638000,2353.827000,203.189000,2354.875000,21604.442000,19249.567000,21605.605000,22148.871000,543.266000,0.977000,1078.254000,1077.277000,2151.203000,2418.165000,266.962000,2419.199000,21703.052000,19283.853000,21704.228000,22215.700000,511.472000,0.978000,1623.942000,1622.964000,2150.886000,2484.397000,333.511000,2485.415000,21735.844000,19250.429000,21737.038000,22284.486000,547.448000,0.993000,2147.505000,2146.512000,2150.823000,2550.688000,399.865000,2551.722000,21821.465000,19269.743000,21822.607000,22353.317000,530.710000,0.976000,2148.204000,2147.228000,2150.695000,2617.060000,466.365000,2618.076000,21887.095000,19269.019000,21888.193000,22422.058000,533.865000
1.160000,1077.988000,1076.828000,2124.416000,2602.884000,478.468000,2625.691000,21898.687000,19272.996000,21925.207000,22400.741000,475.534000,0.976000,1617.913000,1616.937000,1619.519000,2196.992000,577.473000,2198.053000,21594.422000,19396.369000,21595.705000,21999.054000,403.349000,0.995000,2122.619000,2121.624000,2124.222000,2264.952000,140.730000,2265.978000,21514.586000,19248.608000,21515.754000,22065.037000,549.283000,0.990000,2122.285000,2121.295000,2124.238000,2332.624000,208.386000,2333.646000,21581.340000,19247.694000,21582.583000,22132.984000,550.401000,0.984000,1078.072000,1077.088000,2124.121000,2398.864000,274.743000,2399.885000,21578.785000,19178.900000,21580.000000,22199.839000,619.839000,0.977000,1615.752000,1614.775000,2124.099000,2467.260000,343.161000,2468.271000,21719.755000,19251.484000,21720.983000,22266.588000,545.605000,0.993000,2121.181000,2120.188000,2124.134000,2535.613000,411.479000,2536.638000,21882.925000,19346.287000,21884.170000,22335.387000,451.217000,0.978000,2121.676000,2120.698000,2124.151000,2604.045000,479.894000,2605.046000,21873.168000,19268.122000,21874.287000,22402.079000,527.792000
1.151000,1077.933000,1076.782000,2139.688000,2617.968000,478.280000,2641.343000,22023.341000,19381.998000,22049.255000,22522.915000,473.660000,0.978000,1585.228000,1584.250000,1586.823000,2212.183000,625.360000,2213.196000,21610.744000,19397.548000,21612.023000,22120.967000,508.944000,0.992000,2138.158000,2137.166000,2139.780000,2280.025000,140.245000,2281.054000,21532.625000,19251.571000,21533.829000,22189.014000,655.185000,0.983000,2121.504000,2120.521000,2139.777000,2347.600000,207.823000,2348.619000,21597.435000,19248.816000,21598.592000,22255.018000,656.426000,0.975000,1078.014000,1077.039000,2139.709000,2413.892000,274.183000,2414.918000,21687.786000,19272.868000,21689.052000,22319.827000,630.775000,0.977000,1583.101000,1582.124000,2139.663000,2482.292000,342.629000,2483.326000,21595.699000,19112.373000,21596.910000,22388.685000,791.775000,0.976000,2136.778000,2135.802000,2139.680000,2550.632000,410.952000,2551.658000,21800.990000,19249.332000,21802.223000,22455.472000,653.249000,0.972000,2120.921000,2119.949000,2139.707000,2619.112000,479.405000,2620.122000,21889.489000,19269.367000,21890.604000,22524.231000,633.627000
1.184000,1077.848000,1076.664000,2139.621000,2618.043000,478.422000,2641.307000,21956.052000,19314.745000,21982.773000,22460.532000,477.759000,0.979000,1617.698000,1616.719000,1619.287000,2212.123000,592.836000,2213.137000,21612.319000,19399.182000,21613.612000,22056.535000,442.923000,0.991000,2121.956000,2120.965000,2123.560000,2280.034000,156.474000,2281.057000,21328.873000,19047.816000,21330.073000,22124.580000,794.507000,0.992000,2138.116000,2137.124000,2139.726000,2347.773000,208.047000,2348.793000,21598.315000,19249.522000,21599.466000,22192.618000,593.152000,0.984000,1077.958000,1076.974000,2139.621000,2414.025000,274.404000,2415.038000,21617.416000,19202.378000,21618.618000,22259.418000,640.800000,0.985000,1615.533000,1614.548000,2139.592000,2482.424000,342.832000,2483.456000,21484.205000,19000.749000,21485.419000,22326.285000,840.866000,0.971000,2120.575000,2119.604000,2139.633000,2550.748000,411.115000,2551.771000,21801.896000,19250.125000,21803.141000,22395.137000,591.996000,0.982000,2137.508000,2136.526000,2139.648000,2619.226000,479.578000,2620.233000,21890.154000,19269.921000,21891.279000,22461.879000,570.600000
1.144000,1078.003000,1076.859000,2132.025000,2611.390000,479.365000,2636.994000,21910.768000,19273.774000,21936.797000,22416.743000,479.946000,0.972000,1585.334000,1584.362000,1586.945000,2205.037000,618.092000,2206.231000,21588.880000,19382.649000,21590.161000,22010.832000,420.671000,0.988000,2129.021000,2128.033000,2130.850000,2272.960000,142.110000,2274.004000,21518.488000,19244.484000,21519.624000,22078.925000,559.301000,0.982000,2129.752000,2128.770000,2131.551000,2340.757000,209.206000,2341.786000,21611.123000,19269.337000,21612.252000,22144.823000,532.571000,0.993000,1078.118000,1077.125000,2132.101000,2407.175000,275.074000,2408.210000,21686.893000,19278.683000,21688.045000,22211.635000,523.590000,0.965000,1583.202000,1582.237000,2131.964000,2475.654000,343.690000,2476.703000,21726.824000,19250.121000,21728.029000,22280.468000,552.439000,0.980000,2127.722000,2126.742000,2131.737000,2544.021000,412.284000,2545.053000,21814.861000,19269.808000,21816.034000,22349.388000,533.354000,0.974000,2129.258000,2128.284000,2131.618000,2612.576000,480.958000,2613.596000,21863.530000,19249.934000,21864.651000,22418.129000,553.478000
