Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.160000,4218.157000,4216.997000,8625.146000,10470.396000,1845.250000,10504.636000,164032.710000,153528.074000,164079.384000,165997.721000,1918.337000,1.104000,6459.475000,6458.371000,6462.596000,8898.583000,2435.987000,8899.849000,161747.982000,152848.133000,161749.549000,164358.677000,2609.128000,1.055000,8620.418000,8619.363000,8623.475000,9159.463000,535.988000,9160.609000,161995.346000,152834.737000,161996.888000,164629.495000,2632.607000,1.051000,8614.730000,8613.679000,8623.564000,9421.125000,797.561000,9422.265000,162516.981000,153094.716000,162518.464000,164901.531000,2383.067000,1.058000,4218.247000,4217.189000,8624.598000,9681.512000,1056.914000,9682.642000,161682.367000,151999.725000,161684.112000,165170.256000,3486.144000,1.085000,6455.949000,6454.864000,8624.227000,9945.337000,1321.110000,9946.468000,164108.136000,154161.668000,164109.652000,165445.561000,1335.909000,1.070000,8617.581000,8616.511000,8623.874000,10208.709000,1584.835000,10209.869000,164624.322000,154414.453000,164625.979000,165719.136000,1093.157000,1.056000,8612.856000,8611.800000,8623.740000,10471.664000,1847.924000,10472.801000,163535.733000,153062.932000,163537.275000,165992.423000,2455.148000
1.310000,4307.994000,4306.684000,8573.393000,10467.496000,1894.103000,10508.173000,164732.977000,154224.804000,164788.407000,166709.454000,1921.047000,1.092000,6408.290000,6407.198000,6411.778000,8849.051000,2437.273000,8850.309000,161796.868000,152946.559000,161798.715000,165085.785000,3287.070000,1.047000,8568.933000,8567.886000,8571.879000,9118.166000,546.287000,9119.312000,163399.841000,154280.529000,163401.650000,165356.777000,1955.127000,1.042000,8499.543000,8498.501000,8572.096000,9387.859000,815.763000,9389.019000,162583.020000,153194.001000,162584.819000,165628.870000,3044.051000,1.053000,4303.313000,4302.260000,8573.405000,9656.399000,1082.994000,9657.529000,162026.302000,152368.773000,162028.169000,165897.801000,3869.632000,1.097000,6404.719000,6403.622000,8572.528000,9928.179000,1355.651000,9929.302000,164050.995000,154121.693000,164052.728000,166172.870000,2120.142000,1.056000,8566.174000,8565.118000,8572.326000,10199.298000,1626.972000,10200.468000,164195.601000,153995.133000,164197.403000,166418.440000,2221.037000,1.013000,8497.691000,8496.678000,8572.219000,10469.177000,1896.958000,10470.322000,163612.427000,153142.105000,163614.492000,166689.463000,3074.971000
1.197000,4302.876000,4301.679000,8472.070000,10311.502000,1839.432000,10361.612000,164826.954000,154465.342000,164875.299000,166738.908000,1863.609000,1.056000,6346.279000,6345.223000,6348.732000,8739.782000,2391.050000,8741.460000,161238.868000,152497.408000,161240.506000,165147.621000,3907.115000,1.061000,8467.603000,8466.542000,8470.604000,9000.504000,529.900000,9001.652000,161216.736000,152215.084000,161218.655000,165418.557000,4199.902000,1.060000,8463.451000,8462.391000,8470.990000,9263.608000,792.618000,9264.747000,162831.542000,153566.795000,162833.569000,165668.712000,2835.143000,1.069000,4303.012000,4301.943000,8471.555000,9523.846000,1052.291000,9524.981000,162540.340000,153015.359000,162542.296000,165929.998000,3387.702000,1.103000,6342.751000,6341.648000,8471.219000,9787.640000,1316.421000,9788.773000,164461.699000,154672.926000,164463.698000,166196.726000,1733.028000,1.087000,8464.908000,8463.821000,8470.745000,10050.890000,1580.145000,10052.209000,165137.047000,155084.838000,165138.799000,166475.642000,1336.843000,1.123000,8461.382000,8460.259000,8470.922000,10312.991000,1842.069000,10314.204000,162888.943000,152574.739000,162890.619000,166740.891000,3850.272000
1.213000,4322.003000,4320.790000,8597.773000,10490.638000,1892.865000,10526.014000,164488.289000,153962.275000,164544.339000,166456.485000,1912.146000,1.099000,6364.802000,6363.703000,6367.832000,8872.961000,2505.129000,8874.215000,161213.695000,152339.480000,161216.183000,164828.282000,3612.099000,1.058000,8588.127000,8587.069000,8591.121000,9141.706000,550.585000,9142.847000,162028.968000,152886.121000,162030.873000,165090.054000,3059.181000,1.111000,8584.646000,8583.535000,8590.971000,9411.633000,820.662000,9412.935000,163133.385000,153720.450000,163135.241000,165391.444000,2256.203000,1.073000,4321.939000,4320.866000,8591.444000,9679.506000,1088.062000,9680.715000,162558.262000,152877.547000,162560.077000,165660.235000,3100.158000,1.062000,6360.647000,6359.585000,8591.252000,9950.874000,1359.622000,9952.072000,164227.637000,154275.565000,164229.406000,165935.595000,1706.189000,1.063000,8585.072000,8584.009000,8591.439000,10222.389000,1630.950000,10223.543000,163615.227000,153391.684000,163617.033000,166209.606000,2592.573000,1.051000,8582.733000,8581.682000,8591.182000,10492.078000,1900.896000,10493.204000,163375.417000,152882.213000,163377.163000,166481.870000,3104.707000
1.165000,4302.202000,4301.037000,8521.598000,10421.431000,1899.833000,10470.827000,164695.889000,154225.062000,164751.525000,166680.029000,1928.504000,1.085000,6364.248000,6363.163000,6367.515000,8803.208000,2435.693000,8804.732000,160943.791000,152139.059000,160945.793000,165049.118000,4103.325000,1.118000,8462.205000,8461.087000,8465.265000,9072.176000,606.911000,9073.397000,162205.241000,153131.844000,162207.025000,165319.821000,3112.796000,1.058000,8518.354000,8517.296000,8521.189000,9341.859000,820.670000,9343.068000,161917.596000,152574.528000,161919.365000,165591.712000,3672.347000,1.072000,4302.245000,4301.173000,8521.188000,9609.348000,1088.160000,9610.605000,162649.036000,153038.431000,162650.728000,165859.504000,3208.776000,1.121000,6359.436000,6358.315000,8520.687000,9881.234000,1360.547000,9882.436000,164280.893000,154398.457000,164282.619000,166134.925000,1852.306000,1.122000,8458.505000,8457.383000,8520.889000,10152.909000,1632.020000,10154.127000,163722.777000,153568.650000,163724.505000,166409.011000,2684.506000,1.077000,8516.272000,8515.195000,8521.087000,10423.134000,1902.047000,10424.340000,162927.878000,152503.538000,162929.610000,166682.493000,3752.883000
1.160000,4303.021000,4301.861000,8471.652000,10379.124000,1907.472000,10422.222000,164862.545000,154440.323000,164924.558000,166779.493000,1854.935000,1.054000,6345.967000,6344.913000,6348.463000,8754.216000,2405.753000,8755.897000,161521.034000,152765.137000,161522.740000,165226.372000,3703.632000,1.059000,8466.331000,8465.272000,8469.551000,9023.098000,553.547000,9024.244000,161507.301000,152483.057000,161509.247000,165489.473000,3980.226000,1.089000,8452.295000,8451.206000,8469.912000,9294.027000,824.115000,9295.161000,163370.742000,154075.581000,163372.867000,165754.183000,2381.316000,1.061000,4302.785000,4301.724000,8471.091000,9562.729000,1091.638000,9563.904000,162562.892000,152998.988000,162564.578000,166014.550000,3449.972000,1.081000,6342.712000,6341.631000,8470.773000,9834.397000,1363.624000,9835.523000,163645.926000,153810.403000,163647.660000,166281.821000,2634.161000,1.065000,8464.022000,8462.957000,8470.394000,10105.833000,1635.439000,10106.999000,163304.577000,153197.578000,163306.382000,166547.179000,3240.797000,1.096000,8450.605000,8449.509000,8470.203000,10375.850000,1905.647000,10376.969000,163505.192000,153128.223000,163506.969000,166812.091000,3305.122000
1.189000,4321.598000,4320.409000,8468.218000,10306.680000,1838.462000,10345.447000,164963.203000,154617.756000,165019.015000,166906.403000,1887.388000,1.097000,6366.992000,6365.895000,6370.006000,8734.650000,2364.644000,8735.901000,161884.475000,153148.574000,161886.148000,165290.867000,3404.719000,1.065000,8460.740000,8459.675000,8463.832000,8995.333000,531.501000,8996.474000,162385.907000,153389.433000,162387.489000,165554.102000,3166.613000,1.111000,8457.017000,8455.906000,8463.678000,9257.235000,793.557000,9258.418000,162097.142000,152838.724000,162098.757000,165817.389000,3718.632000,1.098000,4321.512000,4320.414000,8464.828000,9517.496000,1052.668000,9518.620000,162613.716000,153095.096000,162615.258000,166086.395000,3471.137000,1.089000,6363.235000,6362.146000,8464.390000,9781.181000,1316.791000,9782.304000,161813.018000,152030.714000,161814.583000,166361.607000,4547.024000,1.108000,8457.789000,8456.681000,8464.206000,10044.604000,1580.398000,10045.737000,163477.899000,153432.162000,163479.506000,166635.213000,3155.707000,1.057000,8455.061000,8454.004000,8463.948000,10307.648000,1843.700000,10308.782000,162847.280000,152538.498000,162848.779000,166908.103000,4059.324000
1.152000,4301.808000,4300.656000,8658.453000,10504.474000,1846.021000,10551.219000,164331.329000,153780.110000,164402.143000,166304.724000,1902.581000,1.068000,6498.459000,6497.391000,6502.109000,8925.798000,2423.689000,8927.055000,162392.245000,153465.190000,162393.997000,164681.214000,2287.217000,1.062000,8653.799000,8652.737000,8656.740000,9186.866000,530.126000,9188.014000,162639.796000,153451.782000,162641.617000,164951.730000,2310.113000,1.052000,8582.791000,8581.739000,8656.886000,9448.313000,791.427000,9449.462000,162084.197000,152634.735000,162086.100000,165223.656000,3137.556000,1.063000,4301.664000,4300.601000,8658.225000,9708.241000,1050.016000,9709.377000,162871.287000,153161.910000,162873.085000,165492.235000,2619.150000,1.054000,6494.297000,6493.243000,8657.366000,9971.592000,1314.226000,9972.707000,164382.757000,154410.050000,164384.195000,165767.250000,1383.055000,1.108000,8651.071000,8649.963000,8657.197000,10234.953000,1577.756000,10236.123000,164216.136000,153980.013000,164217.924000,166012.487000,1794.563000,1.053000,8580.876000,8579.823000,8657.020000,10496.462000,1839.442000,10497.593000,162847.274000,152349.681000,162849.256000,166283.710000,3434.454000
1.197000,4301.844000,4300.647000,8476.424000,10323.139000,1846.715000,10365.679000,165325.432000,154959.753000,165381.616000,167238.513000,1856.897000,1.086000,6346.208000,6345.122000,6348.798000,8751.115000,2402.317000,8752.793000,161058.638000,152305.845000,161060.451000,165655.296000,4594.845000,1.104000,8471.587000,8470.483000,8474.712000,9011.646000,536.934000,9012.806000,162145.215000,153132.409000,162147.061000,165918.537000,3771.476000,1.067000,8466.469000,8465.402000,8475.063000,9274.717000,799.654000,9275.839000,162299.671000,153023.832000,162301.673000,166168.450000,3866.777000,1.055000,4301.791000,4300.736000,8475.625000,9534.414000,1058.789000,9535.549000,163355.792000,153820.243000,163357.740000,166429.674000,3071.934000,1.048000,6342.354000,6341.306000,8475.329000,9798.184000,1322.855000,9799.321000,163548.844000,153749.523000,163550.749000,166696.698000,3145.949000,1.094000,8469.041000,8467.947000,8474.774000,10062.112000,1587.338000,10063.449000,163071.535000,153008.086000,163073.257000,166983.890000,3910.633000,1.122000,8464.507000,8463.385000,8474.979000,10324.152000,1849.173000,10325.367000,162770.421000,152445.054000,162772.064000,167240.484000,4468.420000
1.152000,4321.215000,4320.063000,8524.999000,10361.181000,1836.182000,10394.091000,164490.908000,154096.817000,164546.700000,166416.876000,1870.176000,1.113000,6366.309000,6365.196000,6369.573000,8792.013000,2422.440000,8793.278000,161867.692000,153074.414000,161869.636000,164826.943000,2957.307000,1.102000,8463.607000,8462.505000,8466.660000,9052.695000,586.035000,9053.843000,162207.568000,153153.725000,162209.355000,165099.336000,2889.981000,1.119000,8521.353000,8520.234000,8524.205000,9314.125000,789.920000,9315.427000,162453.935000,153138.508000,162455.510000,165382.772000,2927.262000,1.106000,4320.986000,4319.880000,8524.855000,9573.793000,1048.938000,9575.003000,161838.182000,152263.179000,161839.912000,165643.495000,3803.583000,1.099000,6362.205000,6361.106000,8524.564000,9837.478000,1312.914000,9838.692000,162697.678000,152858.986000,162699.211000,165910.498000,3211.287000,1.116000,8460.602000,8459.486000,8524.739000,10101.000000,1576.261000,10102.137000,163709.154000,153607.017000,163710.731000,166175.999000,2465.268000,1.107000,8519.530000,8518.423000,8524.459000,10362.639000,1838.180000,10363.769000,163156.238000,152792.469000,163157.767000,166440.919000,3283.152000
