Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.081000,271.943000,270.862000,532.538000,653.321000,120.783000,673.569000,3138.548000,2464.979000,3162.374000,3287.730000,125.356000,0.989000,400.760000,399.771000,402.286000,553.232000,150.946000,554.244000,2997.776000,2443.532000,2998.934000,3183.917000,184.983000,1.002000,530.941000,529.939000,532.488000,569.928000,37.440000,570.945000,3036.079000,2465.134000,3037.206000,3201.150000,163.944000,0.965000,530.609000,529.644000,532.546000,586.705000,54.159000,587.707000,3000.075000,2412.368000,3001.191000,3218.359000,217.168000,0.937000,272.180000,271.243000,532.563000,602.317000,69.754000,603.281000,3025.008000,2421.727000,3026.073000,3234.938000,208.865000,0.970000,398.941000,397.971000,532.525000,619.709000,87.184000,620.709000,3034.293000,2413.584000,3035.395000,3253.301000,217.906000,0.982000,529.823000,528.841000,532.520000,637.120000,104.600000,638.129000,3061.280000,2423.151000,3062.389000,3271.172000,208.783000,0.991000,530.182000,529.191000,532.516000,654.546000,122.030000,655.560000,3079.159000,2423.599000,3080.274000,3289.061000,208.787000
1.107000,271.873000,270.766000,544.735000,669.136000,124.401000,689.768000,3209.564000,2519.796000,3230.376000,3354.721000,124.345000,1.013000,409.126000,408.113000,410.657000,566.244000,155.587000,567.265000,2954.754000,2387.489000,2955.847000,3251.908000,296.061000,1.011000,543.325000,542.314000,544.883000,583.431000,38.548000,584.461000,2971.976000,2387.515000,2973.082000,3268.930000,295.848000,0.973000,543.020000,542.047000,544.907000,600.687000,55.780000,601.702000,3055.777000,2454.075000,3056.858000,3285.976000,229.118000,0.961000,272.115000,271.154000,544.749000,616.625000,71.876000,617.618000,3104.442000,2486.824000,3105.508000,3301.777000,196.269000,0.994000,407.100000,406.106000,544.723000,634.542000,89.819000,635.561000,3090.005000,2454.444000,3091.103000,3319.534000,228.431000,0.982000,542.047000,541.065000,544.754000,652.484000,107.730000,653.507000,3140.359000,2486.852000,3141.443000,3337.811000,196.368000,1.005000,542.546000,541.541000,544.843000,670.495000,125.652000,671.539000,3158.417000,2486.878000,3159.519000,3356.151000,196.632000
1.109000,271.851000,270.742000,544.533000,668.793000,124.260000,690.131000,3209.915000,2519.784000,3231.224000,3355.572000,124.348000,1.004000,408.791000,407.787000,410.308000,565.770000,155.462000,566.777000,2954.260000,2387.483000,2955.341000,3252.550000,297.209000,1.007000,543.018000,542.011000,544.549000,582.975000,38.426000,583.989000,2971.508000,2387.519000,2972.598000,3269.612000,297.014000,0.983000,542.747000,541.764000,544.607000,600.245000,55.638000,601.251000,3055.295000,2454.044000,3056.366000,3286.690000,230.324000,0.942000,272.117000,271.175000,544.655000,616.383000,71.728000,617.352000,3104.155000,2486.803000,3105.207000,3303.171000,197.964000,0.985000,406.992000,406.007000,544.613000,634.280000,89.667000,635.285000,3089.653000,2454.368000,3090.737000,3321.405000,230.668000,0.983000,541.904000,540.921000,544.607000,652.189000,107.582000,653.193000,3140.019000,2486.826000,3141.093000,3339.147000,198.054000,1.000000,542.313000,541.313000,544.594000,670.098000,125.504000,671.125000,3157.954000,2486.829000,3159.048000,3356.895000,197.847000
1.114000,283.882000,282.768000,565.283000,686.918000,121.635000,709.667000,3142.708000,2433.041000,3168.763000,3295.320000,126.557000,0.999000,424.983000,423.984000,426.535000,586.136000,159.601000,587.194000,3025.005000,2437.811000,3026.152000,3190.816000,164.664000,1.022000,563.202000,562.180000,564.874000,602.754000,37.880000,603.779000,3060.312000,2456.533000,3061.453000,3208.211000,146.758000,0.976000,562.907000,561.931000,564.933000,619.511000,54.578000,620.516000,3047.911000,2427.395000,3049.095000,3227.107000,178.012000,0.941000,284.096000,283.155000,565.183000,635.270000,70.087000,636.258000,3074.334000,2438.076000,3075.445000,3242.205000,166.760000,0.976000,423.194000,422.218000,565.130000,652.782000,87.652000,653.796000,3123.885000,2470.089000,3125.076000,3260.744000,135.668000,0.982000,562.054000,561.072000,565.015000,670.733000,105.718000,671.746000,3100.567000,2428.821000,3101.683000,3278.688000,177.005000,0.995000,562.490000,561.495000,564.996000,688.154000,123.158000,689.177000,3118.267000,2429.090000,3119.403000,3296.634000,177.231000
1.109000,271.926000,270.817000,545.160000,669.623000,124.463000,690.384000,3144.717000,2454.333000,3165.631000,3289.970000,124.339000,1.036000,409.508000,408.472000,411.061000,566.965000,155.904000,568.005000,3054.842000,2486.837000,3055.932000,3187.396000,131.464000,1.012000,543.972000,542.960000,545.544000,584.123000,38.579000,585.163000,3039.254000,2454.091000,3040.345000,3204.404000,164.059000,1.010000,543.416000,542.406000,545.372000,601.177000,55.805000,602.199000,3022.516000,2420.317000,3023.604000,3221.260000,197.656000,0.978000,272.106000,271.128000,545.120000,617.012000,71.892000,618.003000,3104.840000,2486.837000,3105.900000,3236.964000,131.064000,1.008000,407.212000,406.204000,545.148000,634.994000,89.846000,636.023000,3123.223000,2487.200000,3124.307000,3254.746000,130.439000,0.995000,542.519000,541.524000,545.242000,653.020000,107.778000,654.057000,3108.162000,2454.105000,3109.244000,3273.096000,163.852000,1.004000,542.982000,541.978000,545.335000,671.068000,125.733000,672.114000,3126.206000,2454.092000,3127.293000,3291.459000,164.166000
1.093000,271.864000,270.771000,544.719000,669.133000,124.414000,690.158000,3209.954000,2519.796000,3230.689000,3355.023000,124.334000,1.001000,408.776000,407.775000,410.309000,565.924000,155.615000,566.937000,3053.782000,2486.845000,3054.869000,3251.949000,197.080000,1.009000,543.116000,542.107000,544.650000,583.139000,38.489000,584.151000,3038.189000,2454.038000,3039.279000,3269.103000,229.824000,0.980000,542.779000,541.799000,544.700000,600.421000,55.721000,601.430000,3021.709000,2420.279000,3022.791000,3286.179000,263.388000,0.948000,272.082000,271.134000,544.729000,616.561000,71.832000,617.530000,3104.332000,2486.802000,3105.385000,3302.637000,197.252000,0.975000,406.948000,405.973000,544.676000,634.459000,89.783000,635.456000,3122.564000,2487.108000,3123.643000,3320.857000,197.214000,0.990000,541.987000,540.997000,544.674000,652.377000,107.703000,653.391000,3107.456000,2454.065000,3108.533000,3338.593000,230.060000,0.996000,542.359000,541.363000,544.681000,670.327000,125.646000,671.342000,3125.385000,2454.043000,3126.465000,3356.339000,229.874000
1.114000,271.794000,270.680000,544.681000,669.009000,124.328000,689.792000,3167.048000,2477.256000,3189.341000,3314.673000,125.332000,0.998000,408.721000,407.723000,410.252000,565.872000,155.620000,566.884000,3028.452000,2461.568000,3029.546000,3210.806000,181.260000,1.005000,543.053000,542.048000,544.587000,583.082000,38.495000,584.091000,3024.079000,2439.988000,3025.182000,3228.006000,202.824000,0.971000,542.714000,541.743000,544.646000,600.351000,55.705000,601.357000,3040.222000,2438.865000,3041.327000,3245.229000,203.902000,0.945000,271.980000,271.035000,544.668000,616.474000,71.806000,617.440000,3077.688000,2460.248000,3078.729000,3261.846000,183.117000,0.970000,406.908000,405.938000,544.637000,634.384000,89.747000,635.382000,3094.864000,2459.482000,3095.949000,3280.224000,184.275000,0.981000,541.939000,540.958000,544.629000,652.304000,107.675000,653.315000,3091.281000,2437.966000,3092.379000,3298.097000,205.718000,1.004000,542.279000,541.275000,544.616000,670.214000,125.598000,671.230000,3108.721000,2437.491000,3109.820000,3315.972000,206.152000
1.131000,271.817000,270.686000,544.795000,669.106000,124.311000,688.973000,3142.273000,2453.300000,3162.825000,3287.395000,124.570000,1.007000,409.104000,408.097000,410.642000,566.188000,155.546000,567.206000,2954.749000,2387.543000,2955.842000,3184.338000,228.496000,1.019000,543.392000,542.373000,544.962000,583.383000,38.421000,584.415000,2971.921000,2387.506000,2973.024000,3201.384000,228.360000,0.980000,543.025000,542.045000,544.989000,600.646000,55.657000,601.668000,3055.753000,2454.085000,3056.841000,3218.415000,161.574000,0.955000,272.022000,271.067000,544.809000,616.561000,71.752000,617.546000,3005.034000,2387.488000,3006.095000,3234.181000,228.086000,0.978000,407.076000,406.098000,544.794000,634.484000,89.690000,635.501000,3023.035000,2387.534000,3024.130000,3251.924000,227.794000,0.996000,542.106000,541.110000,544.815000,652.439000,107.624000,653.470000,3040.994000,2387.524000,3042.092000,3270.197000,228.105000,0.996000,542.530000,541.534000,544.880000,670.439000,125.559000,671.465000,3058.980000,2387.515000,3060.077000,3288.525000,228.448000
1.103000,272.049000,270.946000,544.872000,669.196000,124.324000,690.228000,3143.487000,2453.259000,3164.100000,3288.381000,124.281000,0.999000,409.050000,408.051000,410.572000,566.059000,155.487000,567.066000,2954.548000,2387.482000,2955.631000,3185.395000,229.764000,1.003000,543.259000,542.256000,544.806000,583.279000,38.473000,584.292000,2971.794000,2387.502000,2972.885000,3202.456000,229.571000,0.974000,542.904000,541.930000,544.853000,600.554000,55.701000,601.562000,3055.615000,2454.053000,3056.691000,3219.522000,162.831000,0.940000,272.279000,271.339000,544.890000,616.688000,71.798000,617.658000,3005.110000,2387.452000,3006.157000,3235.984000,229.827000,0.983000,407.221000,406.238000,544.835000,634.568000,89.733000,635.571000,3023.315000,2387.744000,3024.400000,3254.200000,229.800000,0.992000,542.132000,541.140000,544.833000,652.496000,107.663000,653.514000,3041.011000,2387.497000,3042.095000,3271.938000,229.843000,0.988000,542.475000,541.487000,544.838000,670.430000,125.592000,671.443000,3058.938000,2387.495000,3060.019000,3289.692000,229.673000
1.101000,271.690000,270.589000,544.545000,668.834000,124.289000,688.884000,3150.545000,2461.661000,3173.278000,3300.413000,127.135000,0.999000,408.704000,407.705000,410.221000,565.714000,155.493000,566.720000,2988.890000,2422.170000,2989.984000,3195.284000,205.300000,1.003000,542.910000,541.907000,544.451000,582.927000,38.476000,583.939000,2979.359000,2395.420000,2980.469000,3212.989000,232.520000,0.969000,542.555000,541.586000,544.505000,600.199000,55.694000,601.203000,3045.152000,2443.949000,3046.266000,3230.717000,184.451000,0.939000,271.889000,270.950000,544.533000,616.327000,71.794000,617.294000,3032.228000,2414.934000,3033.269000,3246.836000,213.567000,0.974000,406.889000,405.915000,544.492000,634.221000,89.729000,635.221000,3060.421000,2425.200000,3061.498000,3264.699000,203.201000,0.985000,541.790000,540.805000,544.488000,652.141000,107.653000,653.156000,3068.895000,2415.739000,3069.987000,3283.097000,213.110000,0.983000,542.120000,541.137000,544.479000,670.057000,125.578000,671.067000,3096.874000,2425.807000,3097.972000,3301.682000,203.710000
