Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.173000,17230.859000,17229.686000,34474.077000,42076.829000,7602.752000,42138.826000,1272766.890000,1230628.064000,1272840.203000,1280338.154000,7497.951000,1.178000,25984.635000,25983.457000,25988.378000,35566.121000,9577.743000,35568.024000,1257381.876000,1221813.852000,1257383.902000,1273963.652000,16579.750000,1.053000,34468.501000,34467.448000,34471.998000,36643.245000,2171.247000,36644.444000,1256718.408000,1220073.964000,1256721.234000,1275015.624000,18294.390000,1.103000,34267.206000,34266.103000,34472.131000,37725.515000,3253.384000,37726.710000,1260011.499000,1222284.789000,1260013.840000,1276064.009000,16050.169000,1.138000,17230.261000,17229.123000,34473.560000,38805.387000,4331.827000,38806.738000,1263103.509000,1224296.771000,1263105.272000,1277147.976000,14042.704000,1.109000,25979.730000,25978.621000,34472.915000,39891.667000,5418.752000,39892.988000,1269524.046000,1229631.058000,1269526.057000,1278229.484000,8703.427000,1.071000,34465.253000,34464.182000,34472.624000,40975.325000,6502.701000,40976.623000,1272953.511000,1231976.888000,1272955.241000,1279312.845000,6357.604000,1.087000,34265.234000,34264.147000,34472.628000,42078.802000,7606.174000,42080.402000,1262421.476000,1220341.074000,1262423.179000,1280393.104000,17969.925000
1.209000,17012.054000,17010.845000,34054.259000,41854.608000,7800.349000,41906.588000,1274547.643000,1232641.055000,1274657.511000,1282193.269000,7535.758000,1.248000,25763.742000,25762.494000,25767.623000,35145.639000,9378.016000,35147.772000,1258935.103000,1223787.331000,1258937.001000,1275811.910000,16874.909000,1.058000,34048.924000,34047.866000,34052.458000,36256.001000,2203.543000,36257.213000,1258248.734000,1221991.521000,1258251.410000,1276864.927000,18613.517000,1.105000,34022.970000,34021.865000,34052.679000,37369.735000,3317.056000,37370.949000,1263469.553000,1226098.604000,1263471.319000,1277924.837000,14453.518000,1.092000,17011.505000,17010.413000,34053.567000,38482.163000,4428.596000,38483.428000,1261718.838000,1223235.410000,1261720.656000,1279060.362000,17339.706000,1.064000,25758.786000,25757.722000,34053.107000,39602.305000,5549.198000,39603.651000,1269486.799000,1229883.148000,1269488.932000,1280086.522000,10597.590000,1.171000,34045.672000,34044.501000,34052.729000,40720.738000,6668.009000,40722.003000,1271076.710000,1230354.707000,1271078.687000,1281150.833000,10072.146000,1.107000,34020.861000,34019.754000,34052.766000,41856.487000,7803.721000,41857.891000,1263758.194000,1221900.303000,1263759.999000,1282255.744000,18495.745000
1.182000,17942.799000,17941.617000,36530.237000,44613.701000,8083.464000,44677.640000,1273342.717000,1228665.077000,1273417.499000,1280911.088000,7493.589000,1.441000,27104.653000,27103.212000,27109.116000,37685.237000,10576.121000,37687.403000,1258939.820000,1221252.417000,1258941.839000,1274522.943000,15581.104000,1.139000,36357.696000,36356.557000,36362.636000,38825.723000,2463.087000,38827.115000,1258780.730000,1219953.615000,1258783.395000,1275578.889000,16795.494000,1.164000,36523.703000,36522.539000,36527.522000,40000.681000,3473.159000,40002.106000,1263941.446000,1223939.340000,1263943.524000,1276662.863000,12719.339000,1.155000,17941.983000,17940.828000,36529.429000,41134.372000,4604.943000,41135.887000,1265639.090000,1224503.203000,1265641.067000,1277741.515000,12100.448000,1.200000,27098.789000,27097.589000,36503.246000,42251.303000,5748.057000,42252.854000,1273007.645000,1230754.791000,1273009.596000,1278793.380000,5783.784000,1.215000,36353.431000,36352.216000,36527.778000,43445.628000,6917.850000,43447.044000,1276133.160000,1232686.116000,1276135.269000,1279915.425000,3780.156000,1.068000,36521.669000,36520.601000,36528.186000,44616.613000,8088.427000,44618.593000,1265807.170000,1221188.577000,1265809.125000,1280970.163000,15161.038000
1.233000,16947.164000,16945.931000,34655.974000,42358.279000,7702.305000,42414.849000,1272370.061000,1229955.212000,1272443.039000,1279948.157000,7505.118000,1.246000,25950.369000,25949.123000,25954.080000,35749.904000,9795.824000,35751.800000,1255848.512000,1220096.712000,1255851.237000,1273548.096000,17696.859000,1.177000,34650.684000,34649.507000,34654.187000,36828.901000,2174.714000,36830.114000,1256336.630000,1219506.516000,1256338.635000,1274605.611000,18266.976000,1.193000,34383.428000,34382.235000,34654.365000,37912.171000,3257.806000,37913.369000,1260350.224000,1222436.855000,1260352.054000,1275687.041000,15334.987000,1.239000,16945.807000,16944.568000,34655.422000,39026.801000,4371.379000,39028.198000,1261959.317000,1222931.119000,1261961.176000,1276774.507000,14813.331000,1.274000,25944.997000,25943.723000,34654.868000,40146.853000,5491.985000,40148.203000,1273071.076000,1232922.873000,1273073.051000,1277827.295000,4754.244000,1.087000,34647.313000,34646.226000,34654.570000,41250.946000,6596.376000,41252.296000,1276801.895000,1235549.599000,1276803.869000,1278985.654000,2181.785000,1.093000,34381.045000,34379.952000,34654.657000,42360.520000,7705.863000,42362.080000,1264779.338000,1222417.258000,1264781.209000,1280036.774000,15255.565000
1.227000,16974.815000,16973.588000,34418.681000,42034.714000,7616.033000,42090.916000,1269169.471000,1227078.555000,1269240.453000,1276794.566000,7554.113000,1.406000,25722.922000,25721.516000,25726.700000,35511.937000,9785.237000,35513.861000,1255304.835000,1219790.974000,1255307.503000,1270350.457000,15042.954000,1.195000,34413.757000,34412.562000,34417.120000,36590.157000,2173.037000,36591.359000,1259129.137000,1222537.778000,1259130.898000,1271441.653000,12310.755000,1.198000,34348.359000,34347.161000,34417.201000,37674.211000,3257.010000,37675.468000,1258532.665000,1220857.197000,1258534.405000,1272524.613000,13990.208000,1.244000,16973.254000,16972.010000,34417.845000,38769.184000,4351.339000,38770.559000,1260675.553000,1221904.994000,1260677.477000,1273606.643000,12929.166000,1.284000,25717.025000,25715.741000,34417.625000,39857.740000,5440.115000,39859.087000,1272972.281000,1233113.194000,1272974.207000,1274688.939000,1714.732000,1.088000,34410.424000,34409.336000,34417.329000,40944.414000,6527.085000,40945.758000,1272176.247000,1231230.489000,1272178.094000,1275742.287000,3564.193000,1.103000,34346.429000,34345.326000,34417.490000,42036.377000,7618.887000,42038.009000,1265455.645000,1223417.636000,1265457.613000,1276826.013000,11368.400000
1.194000,17228.859000,17227.665000,34481.870000,42170.965000,7689.095000,42231.972000,1270653.721000,1228421.749000,1270760.323000,1278395.868000,7635.545000,1.252000,25895.923000,25894.671000,25899.393000,35573.577000,9674.184000,35575.444000,1261043.125000,1225467.681000,1261044.865000,1271985.376000,10940.511000,1.056000,34476.554000,34475.498000,34480.117000,36667.697000,2187.580000,36668.910000,1258498.585000,1221829.675000,1258501.649000,1273051.563000,14549.914000,1.136000,34461.316000,34460.180000,34480.042000,37749.111000,3269.069000,37750.327000,1259760.897000,1222010.570000,1259762.856000,1274115.865000,14353.009000,1.116000,17228.225000,17227.109000,34481.224000,38862.232000,4381.008000,38863.606000,1262979.298000,1224115.692000,1262981.122000,1275220.339000,12239.217000,1.079000,25890.790000,25889.711000,34480.739000,39981.191000,5500.452000,39982.534000,1272788.383000,1232805.849000,1272790.262000,1276312.280000,3522.018000,1.118000,34473.130000,34472.012000,34480.358000,41111.427000,6631.069000,41112.768000,1275554.089000,1234441.321000,1275556.055000,1277400.922000,1844.867000,1.117000,34459.155000,34458.038000,34480.555000,42173.036000,7692.481000,42174.501000,1266571.663000,1224397.162000,1266573.570000,1278463.633000,11890.063000
1.201000,18127.584000,18126.383000,36263.166000,44317.793000,8054.627000,44383.812000,1274565.226000,1230181.414000,1274637.388000,1282125.952000,7488.564000,1.736000,27003.140000,27001.404000,27007.054000,37413.921000,10406.867000,37416.098000,1260351.866000,1222935.768000,1260353.892000,1275742.033000,15388.141000,1.292000,36255.021000,36253.729000,36259.955000,38554.839000,2294.884000,38556.218000,1257616.869000,1219060.651000,1257619.846000,1276784.893000,19165.047000,1.089000,36096.023000,36094.934000,36234.340000,39683.909000,3449.569000,39685.281000,1264626.936000,1224941.655000,1264628.886000,1277890.153000,13261.267000,1.117000,18127.180000,18126.063000,36262.983000,40844.304000,4581.321000,40845.790000,1259945.555000,1219099.765000,1259947.651000,1278959.752000,19012.101000,1.077000,26998.472000,26997.395000,36262.161000,42016.469000,5754.308000,42017.911000,1276115.375000,1234097.464000,1276117.404000,1280040.794000,3923.390000,1.072000,36252.283000,36251.211000,36260.726000,43179.269000,6918.543000,43180.698000,1277859.474000,1234678.776000,1277861.557000,1281091.906000,3230.349000,1.055000,36119.558000,36118.503000,36260.303000,44319.715000,8059.412000,44321.238000,1269410.481000,1225089.243000,1269412.450000,1282174.296000,12761.846000
1.182000,17226.618000,17225.436000,34682.281000,42294.259000,7611.978000,42355.224000,1269860.479000,1227505.255000,1269933.274000,1277479.833000,7546.559000,1.122000,25901.335000,25900.213000,25904.954000,35774.357000,9869.403000,35776.317000,1255626.162000,1219849.845000,1255628.870000,1271099.599000,15470.729000,1.054000,34676.956000,34675.902000,34680.558000,36852.379000,2171.821000,36853.580000,1259520.277000,1222666.697000,1259522.329000,1272156.791000,12634.462000,1.131000,34543.984000,34542.853000,34680.584000,37935.807000,3255.223000,37937.069000,1261453.451000,1223516.382000,1261455.281000,1273241.754000,11786.473000,1.123000,17225.913000,17224.790000,34681.346000,39016.728000,4335.382000,39018.110000,1261219.736000,1222201.626000,1261221.508000,1274319.925000,13098.417000,1.121000,25895.620000,25894.499000,34681.122000,40104.468000,5423.346000,40105.689000,1273008.423000,1232902.734000,1273010.230000,1275401.329000,2391.099000,1.099000,34673.534000,34672.435000,34680.869000,41202.765000,6521.896000,41204.285000,1270541.133000,1229336.848000,1270542.874000,1276452.225000,5909.351000,1.095000,34542.501000,34541.406000,34680.750000,42296.219000,7615.469000,42297.735000,1264837.058000,1222539.323000,1264838.906000,1277534.797000,12695.891000
1.198000,17229.861000,17228.663000,34679.857000,42268.728000,7588.871000,42319.796000,1270338.767000,1228018.971000,1270413.086000,1278008.894000,7595.808000,1.172000,25982.403000,25981.231000,25985.898000,35771.586000,9785.688000,35773.460000,1259913.574000,1224140.114000,1259915.513000,1271546.108000,11630.595000,1.105000,34670.881000,34669.776000,34674.468000,36848.669000,2174.201000,36849.876000,1260812.423000,1223962.547000,1260814.482000,1272637.972000,11823.490000,1.093000,34674.719000,34673.626000,34678.240000,37929.874000,3251.634000,37931.063000,1259395.192000,1221464.129000,1259397.944000,1273740.291000,14342.347000,1.118000,17229.222000,17228.104000,34678.895000,39009.425000,4330.530000,39010.776000,1260453.181000,1221442.405000,1260455.162000,1274792.181000,14337.019000,1.165000,25977.094000,25975.929000,34678.524000,40096.273000,5417.749000,40097.490000,1273955.913000,1233858.423000,1273957.687000,1275873.757000,1916.070000,1.110000,34667.883000,34666.773000,34678.221000,41178.342000,6500.121000,41179.574000,1274356.190000,1233176.616000,1274357.945000,1276963.991000,2606.046000,1.092000,34673.076000,34671.984000,34678.375000,42270.223000,7591.848000,42271.548000,1264457.474000,1222185.926000,1264459.203000,1278040.756000,13581.553000
1.195000,17401.314000,17400.119000,34450.415000,42065.673000,7615.258000,42127.191000,1270746.666000,1228619.475000,1270857.069000,1278541.960000,7684.891000,1.250000,25980.060000,25978.810000,25983.546000,35551.689000,9568.143000,35553.554000,1255460.017000,1219906.463000,1255462.464000,1272043.959000,16581.495000,1.197000,34445.833000,34444.636000,34448.872000,36644.875000,2196.003000,36646.233000,1260810.899000,1224164.666000,1260812.923000,1273110.621000,12297.698000,1.152000,34433.325000,34432.173000,34448.922000,37725.847000,3276.925000,37727.181000,1265563.305000,1227836.124000,1265565.059000,1274172.505000,8607.446000,1.079000,17400.392000,17399.313000,34449.806000,38805.861000,4356.055000,38807.241000,1261218.830000,1222411.589000,1261220.783000,1275342.683000,14121.900000,1.161000,25975.306000,25974.145000,34449.541000,39892.418000,5442.877000,39893.848000,1271969.707000,1232075.859000,1271971.593000,1276403.704000,4432.111000,1.117000,34442.720000,34441.603000,34449.425000,40974.222000,6524.797000,40975.568000,1274673.773000,1233698.205000,1274675.464000,1277494.899000,2819.435000,1.130000,34409.029000,34407.899000,34425.787000,42041.821000,7616.034000,42043.334000,1264189.170000,1222145.836000,1264191.089000,1278618.061000,14426.972000
