Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.200000,71823.971000,71822.771000,144474.985000,176339.119000,31864.134000,176425.790000,9998666.358000,9822240.568000,9998784.698000,10036865.258000,38080.560000,1.727000,108491.876000,108490.149000,108497.495000,149014.130000,40516.635000,149016.455000,9920191.850000,9771175.395000,9920195.329000,10003666.891000,83471.562000,1.239000,144448.180000,144446.941000,144454.273000,153522.722000,9068.449000,153524.281000,9923278.189000,9769753.908000,9923280.067000,10007903.038000,84622.971000,1.213000,144466.669000,144465.456000,144470.885000,158064.782000,13593.897000,158066.317000,9954674.590000,9796608.273000,9954676.470000,10012140.054000,57463.584000,1.233000,71823.785000,71822.552000,144474.417000,162594.859000,18120.442000,162596.708000,9937227.713000,9774631.005000,9937229.889000,10016719.139000,79489.250000,1.357000,108485.860000,108484.503000,144472.898000,167160.838000,22687.940000,167162.802000,10024451.471000,9857288.669000,10024453.419000,10028797.919000,4344.500000,1.196000,144412.604000,144411.408000,144439.970000,171715.248000,27275.278000,171716.972000,9980067.335000,9808350.363000,9980069.721000,10033061.856000,52992.135000,1.115000,144430.395000,144429.280000,144439.114000,176309.046000,31869.932000,176310.893000,9943231.590000,9766920.697000,9943233.451000,10037335.670000,94102.219000
1.200000,71599.590000,71598.390000,142560.422000,174105.810000,31545.388000,174194.353000,9991314.286000,9817119.933000,9991432.086000,10030224.768000,38792.682000,1.715000,106829.077000,106827.362000,106836.016000,147085.618000,40249.602000,147088.080000,9919140.217000,9772052.137000,9919143.662000,9996350.084000,77206.422000,1.254000,142550.937000,142549.683000,142556.895000,151462.392000,8905.497000,151463.946000,9930546.953000,9779083.007000,9930549.409000,10000609.720000,70060.311000,1.224000,142098.002000,142096.778000,142556.888000,155861.427000,13304.539000,155862.923000,9960790.437000,9804927.514000,9960792.384000,10005007.626000,44215.242000,1.293000,71599.605000,71598.312000,142559.913000,160397.007000,17837.094000,160398.777000,9933049.406000,9772650.629000,9933051.222000,10009512.625000,76461.403000,1.382000,106823.357000,106821.975000,142527.149000,164935.028000,22407.879000,164936.963000,10017759.078000,9852822.115000,10017761.058000,10022197.037000,4435.979000,1.221000,142515.747000,142514.526000,142526.313000,169506.899000,26980.586000,169508.567000,9971192.879000,9801684.312000,9971194.755000,10026408.154000,55213.399000,1.142000,142063.266000,142062.124000,142524.356000,174076.797000,31552.441000,174078.826000,9950649.700000,9776570.874000,9950651.959000,10030687.895000,80035.936000
1.203000,72348.781000,72347.578000,142614.645000,174662.325000,32047.680000,174760.480000,9990927.285000,9816166.805000,9991045.435000,10032020.969000,40975.534000,1.685000,108267.734000,108266.049000,108273.421000,147151.024000,38877.603000,147153.320000,9924503.853000,9777350.533000,9924507.200000,9996000.895000,71493.695000,1.367000,141270.475000,141269.108000,141277.200000,151651.740000,10374.540000,151653.283000,9928349.380000,9776696.097000,9928351.231000,10000460.434000,72109.203000,1.206000,142606.839000,142605.633000,142611.056000,156195.497000,13584.441000,156197.015000,9956530.617000,9800333.602000,9956532.392000,10004751.898000,48219.506000,1.238000,72348.683000,72347.445000,142582.059000,160702.122000,18120.063000,160703.697000,9936512.299000,9775808.602000,9936513.975000,10009367.394000,72853.419000,1.353000,108230.904000,108229.551000,142583.015000,165359.990000,22776.975000,165361.965000,10019293.022000,9853931.057000,10019294.986000,10023668.174000,4373.188000,1.212000,141238.915000,141237.703000,142584.096000,169941.594000,27357.498000,169943.208000,9989001.772000,9819058.564000,9989004.029000,10028047.510000,39043.481000,1.086000,142575.998000,142574.912000,142582.907000,174638.557000,32055.650000,174640.532000,9951577.432000,9776936.900000,9951579.560000,10032470.972000,80891.412000
1.210000,71117.811000,71116.601000,144954.865000,176994.493000,32039.628000,177088.982000,9988475.637000,9811386.655000,9988597.917000,10036615.815000,48017.898000,1.736000,107897.715000,107895.979000,107903.942000,149595.051000,41691.109000,149597.325000,9926822.931000,9777225.606000,9926824.998000,9993452.501000,66627.503000,1.257000,144945.862000,144944.605000,144951.243000,154120.105000,9168.862000,154121.646000,9923423.449000,9769301.803000,9923426.909000,9997797.854000,74370.945000,1.241000,144558.649000,144557.408000,144951.319000,158654.009000,13702.690000,158655.528000,9965059.314000,9806403.786000,9965061.538000,10002266.268000,37204.730000,1.214000,71117.726000,71116.512000,144924.104000,163281.952000,18357.848000,163283.449000,9935252.014000,9771968.565000,9935253.854000,10006758.159000,71504.305000,1.354000,107865.378000,107864.024000,144927.962000,167820.894000,22892.932000,167822.791000,10024077.058000,9856254.267000,10024078.914000,10028421.385000,4342.471000,1.095000,144921.831000,144920.736000,144931.533000,172383.625000,27452.092000,172385.254000,9986389.611000,9814004.357000,9986391.663000,10032792.627000,46400.964000,1.054000,144532.146000,144531.092000,144926.304000,176972.566000,32046.262000,176974.730000,9945196.664000,9768221.934000,9945198.656000,10037059.267000,91860.611000
1.211000,71639.509000,71638.298000,143769.040000,175532.399000,31763.359000,175625.265000,9990772.240000,9815146.975000,9990889.174000,10031866.358000,40977.184000,1.703000,108403.684000,108401.981000,108409.956000,148257.685000,39847.729000,148260.061000,9927871.844000,9779611.783000,9927875.197000,9995825.469000,67950.272000,1.332000,143759.558000,143758.226000,143765.136000,152637.237000,8872.101000,152638.782000,9928214.527000,9775575.745000,9928216.381000,10000052.874000,71836.493000,1.249000,143681.815000,143680.566000,143764.766000,157144.191000,13379.425000,157145.731000,9961524.254000,9804378.523000,9961526.696000,10004482.187000,42955.491000,1.321000,71613.972000,71612.651000,143742.677000,161684.225000,17941.548000,161685.869000,9939758.322000,9778072.453000,9939760.136000,10008892.851000,69132.715000,1.364000,108376.679000,108375.315000,143745.732000,166245.792000,22500.060000,166247.695000,10019239.746000,9852992.051000,10019241.878000,10023466.301000,4224.423000,1.118000,143755.786000,143754.668000,143765.613000,170826.319000,27060.706000,170827.935000,9980858.113000,9810030.178000,9980860.178000,10027896.399000,47036.221000,1.125000,143680.353000,143679.228000,143765.527000,175536.354000,31770.827000,175538.324000,9943660.096000,9768121.772000,9943662.023000,10032348.564000,88686.541000
1.190000,71420.938000,71419.748000,143848.376000,175379.428000,31531.052000,175466.640000,9997325.081000,9821858.441000,9997446.405000,10028059.041000,30612.636000,1.697000,107860.459000,107858.762000,107865.801000,148368.290000,40502.489000,148370.764000,9934750.018000,9786379.254000,9934752.334000,10002299.718000,67547.384000,1.259000,143794.852000,143793.593000,143801.497000,152857.411000,9055.914000,152859.018000,9928362.582000,9775503.564000,9928364.585000,10006658.273000,78293.688000,1.245000,143809.545000,143808.300000,143813.751000,157394.240000,13580.489000,157395.723000,9953129.047000,9795733.324000,9953130.907000,10010906.583000,57775.676000,1.270000,71399.969000,71398.699000,143826.813000,161940.908000,18114.095000,161942.685000,9927170.154000,9765227.469000,9927173.599000,10015416.105000,88242.506000,1.396000,107853.970000,107852.574000,143846.453000,166399.414000,22552.961000,166401.416000,10013275.890000,9846874.474000,10013277.814000,10019780.991000,6503.177000,1.084000,143824.180000,143823.096000,143845.746000,170829.893000,26984.147000,170831.621000,9972101.421000,9801269.800000,9972103.211000,10024287.423000,52184.212000,1.059000,143840.121000,143839.062000,143845.536000,175383.207000,31537.671000,175385.154000,9948904.343000,9773519.189000,9948906.314000,10028533.101000,79626.787000
1.226000,71915.583000,71914.357000,144397.076000,175920.982000,31523.906000,176007.414000,9996896.666000,9820889.252000,9997013.846000,10033154.548000,36140.702000,1.632000,107759.637000,107758.005000,107766.390000,148880.173000,41113.783000,148882.512000,9920426.275000,9771543.763000,9920429.638000,10001912.851000,81483.213000,1.358000,144304.085000,144302.727000,144311.146000,153387.612000,9076.466000,153389.085000,9922108.433000,9768719.348000,9922110.394000,10006326.391000,84215.997000,1.240000,144362.571000,144361.331000,144366.421000,157809.194000,13442.773000,157810.715000,9960207.801000,9802397.086000,9960209.700000,10010584.675000,50374.975000,1.292000,71915.054000,71913.762000,144396.219000,162245.517000,17849.298000,162247.259000,9937361.424000,9775114.165000,9937363.448000,10015046.813000,77683.365000,1.348000,107754.193000,107752.845000,144395.492000,166763.722000,22368.230000,166765.774000,10020662.997000,9853897.223000,10020665.045000,10025065.584000,4400.539000,1.079000,144330.708000,144329.629000,144394.413000,171321.062000,26926.649000,171322.775000,9980851.557000,9809528.782000,9980853.625000,10029367.841000,48514.216000,1.067000,144388.513000,144387.446000,144393.912000,175953.226000,31559.314000,175955.256000,9942488.862000,9766533.606000,9942490.726000,10033613.944000,91123.218000
1.340000,71896.441000,71895.101000,144693.499000,176401.345000,31707.846000,176486.695000,9998335.241000,9821848.546000,9998454.505000,10029098.116000,30643.611000,1.755000,108263.608000,108261.853000,108269.327000,149223.837000,40954.510000,149226.347000,9919311.802000,9770085.455000,9919315.079000,10003401.273000,84086.194000,1.278000,144692.332000,144691.054000,144697.428000,153625.525000,8928.097000,153627.089000,9930148.377000,9776521.288000,9930150.143000,10007731.513000,77581.370000,1.233000,144428.959000,144427.726000,144697.582000,158143.285000,13445.703000,158144.800000,9962232.139000,9804087.339000,9962234.087000,10012079.170000,49845.083000,1.251000,71896.481000,71895.230000,144726.186000,162735.026000,18008.840000,162736.804000,9926226.244000,9763489.440000,9926228.095000,10016527.455000,90299.360000,1.229000,108257.711000,108256.482000,144725.455000,167268.118000,22542.663000,167270.150000,10016381.160000,9849111.010000,10016383.277000,10020907.450000,4524.173000,1.193000,144713.221000,144712.028000,144724.173000,171861.346000,27137.173000,171863.378000,9981464.441000,9809601.063000,9981466.357000,10025166.153000,43699.796000,1.062000,144453.617000,144452.555000,144724.163000,176439.091000,31714.928000,176441.167000,9954299.737000,9777858.570000,9954301.764000,10029580.332000,75278.568000
1.203000,72045.077000,72043.874000,143343.124000,174748.181000,31405.057000,174844.875000,9995405.611000,9820560.736000,9995521.086000,10026580.997000,31059.911000,1.644000,107179.877000,107178.233000,107185.748000,147754.979000,40569.231000,147757.479000,9918394.999000,9770637.520000,9918398.555000,10000501.667000,82103.112000,1.269000,143022.562000,143021.293000,143028.948000,152157.800000,9128.852000,152159.341000,9926624.872000,9774465.531000,9926626.761000,10004972.343000,78345.582000,1.233000,143341.539000,143340.306000,143345.744000,156570.118000,13224.374000,156571.639000,9951327.159000,9794755.520000,9951329.012000,10009302.610000,57973.598000,1.232000,72045.097000,72043.865000,143372.343000,161071.224000,17698.881000,161072.775000,9935359.256000,9774286.481000,9935360.978000,10013927.454000,78566.476000,1.190000,107198.518000,107197.328000,143371.162000,165620.186000,22249.024000,165622.026000,10009592.150000,9843970.124000,10009594.088000,10018396.634000,8802.546000,1.208000,143042.687000,143041.479000,143369.983000,170200.808000,26830.825000,170202.441000,9974430.422000,9804227.981000,9974432.460000,10022788.463000,48356.003000,1.092000,143363.225000,143362.133000,143369.910000,174782.057000,31412.147000,174784.222000,9951399.415000,9776615.193000,9951401.494000,10027068.178000,75666.684000
1.182000,71428.572000,71427.390000,144620.348000,176544.054000,31923.706000,176641.560000,9995964.333000,9819322.773000,9996083.556000,10043452.828000,47369.272000,1.656000,107812.359000,107810.703000,107818.806000,149148.456000,41329.650000,149150.813000,9918803.908000,9769653.095000,9918807.448000,10000925.617000,82118.169000,1.368000,144623.123000,144621.755000,144628.339000,153674.414000,9046.075000,153675.955000,9931166.049000,9777490.094000,9931168.336000,10005291.130000,74122.794000,1.237000,144501.993000,144500.756000,144628.466000,158200.667000,13572.201000,158202.188000,9955330.919000,9797128.731000,9955332.899000,10009699.236000,54366.337000,1.176000,71428.654000,71427.478000,144645.667000,162766.925000,18121.258000,162768.463000,9936359.843000,9773591.380000,9936361.655000,10014369.633000,78007.978000,1.362000,107816.909000,107815.547000,144638.467000,167300.989000,22662.522000,167302.970000,10030837.375000,9863534.405000,10030839.503000,10035214.145000,4374.642000,1.127000,144630.460000,144629.333000,144641.276000,171998.940000,27357.664000,172000.613000,9976743.356000,9804742.743000,9976745.406000,10039661.468000,62916.062000,1.082000,144497.659000,144496.577000,144625.960000,176556.505000,31930.545000,176558.521000,9949449.691000,9772891.170000,9949451.894000,10043894.743000,94442.849000
