Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
16.370000,37662.894000,308628.600000,365.646000,364.150000,0.000000,359.790000,348567.615000,25.726000,5389.144000,308445.954000,367.440000,730.747000,0.000000,719.983000,348602.920000,32.973000,10760.896000,308449.791000,368.890000,730.555000,0.000000,719.633000,348602.926000,32.639000,16152.765000,308460.000000,376.578000,359.748000,0.000000,359.168000,348602.920000,16.448000,21511.286000,308422.321000,366.045000,359.070000,0.000000,359.503000,348602.942000,24.148000,26897.709000,308400.576000,365.831000,724.348000,0.000000,717.951000,348602.938000,31.957000,32279.247000,308441.036000,375.494000,724.769000,0.000000,718.253000,348602.945000,32.350000,37662.867000,308440.709000,376.562000,359.764000,0.000000,359.748000,348602.873000
16.336000,37672.236000,308445.027000,365.856000,363.983000,0.000000,359.517000,348427.617000,25.653000,5383.183000,308435.355000,367.745000,730.692000,0.000000,719.701000,348427.559000,32.935000,10752.741000,308487.404000,373.197000,730.486000,0.000000,719.354000,348427.529000,32.657000,16143.888000,308448.776000,365.504000,359.559000,0.000000,359.363000,348427.531000,16.388000,21513.526000,308481.015000,366.119000,359.226000,0.000000,359.739000,348427.620000,24.087000,26905.025000,308448.092000,366.614000,724.375000,0.000000,718.547000,348427.595000,31.938000,32289.079000,308392.465000,372.574000,724.797000,0.000000,718.842000,348427.591000,32.457000,37672.331000,308431.058000,365.864000,359.883000,0.000000,359.859000,348400.609000
16.297000,37656.010000,308585.929000,367.143000,364.232000,0.000000,359.774000,348525.684000,25.291000,5368.904000,308562.835000,378.062000,731.135000,0.000000,719.796000,348523.692000,32.898000,10748.730000,308563.717000,373.247000,730.933000,0.000000,719.523000,348523.121000,32.552000,16124.263000,308485.193000,373.538000,359.813000,0.000000,359.361000,348519.221000,16.367000,21499.595000,308467.507000,367.542000,359.054000,0.000000,359.796000,348515.319000,23.590000,26888.299000,308476.524000,377.042000,724.450000,0.000000,718.200000,348515.484000,31.967000,32251.519000,308419.567000,372.333000,724.871000,0.000000,718.547000,348520.895000,32.409000,37656.326000,308427.605000,383.534000,359.801000,0.000000,359.994000,348538.656000
16.402000,37659.840000,308619.066000,366.357000,364.012000,0.000000,348.679000,348567.466000,25.678000,5372.740000,308435.119000,367.715000,741.140000,0.000000,721.394000,348602.909000,32.463000,10753.942000,308449.073000,372.195000,740.964000,0.000000,721.084000,348602.438000,32.628000,16126.225000,308448.304000,375.146000,359.685000,0.000000,363.193000,348602.926000,16.468000,21504.850000,308422.649000,366.791000,358.998000,0.000000,359.903000,348602.938000,24.168000,26881.545000,308403.001000,366.759000,734.787000,0.000000,718.655000,348602.941000,31.946000,32272.185000,308393.083000,371.581000,735.278000,0.000000,718.950000,348602.918000,32.384000,37660.556000,308409.689000,375.177000,359.609000,0.000000,359.692000,348602.930000
15.957000,37621.364000,309603.087000,413.626000,364.078000,0.000000,348.757000,349807.564000,25.511000,5371.698000,309595.732000,411.507000,744.745000,0.000000,732.730000,349813.205000,32.877000,10748.314000,309646.975000,406.742000,744.519000,0.000000,732.465000,349729.326000,32.472000,16117.166000,309534.073000,409.398000,359.735000,0.000000,363.722000,349811.779000,16.075000,21492.577000,309444.643000,414.326000,359.177000,0.000000,360.768000,349891.219000,23.917000,26865.081000,309455.359000,410.089000,746.794000,0.000000,730.540000,349871.365000,21.852000,32246.603000,309737.784000,405.601000,766.653000,0.000000,730.957000,349860.798000,32.276000,37621.731000,309708.685000,409.122000,359.808000,0.000000,360.006000,349862.953000
63.581000,40213.816000,308832.918000,367.371000,364.134000,0.000000,348.548000,353175.848000,98.830000,5733.895000,309082.938000,369.116000,730.720000,0.000000,720.985000,353177.489000,132.563000,11475.848000,308752.992000,364.787000,730.514000,0.000000,720.703000,353171.094000,132.156000,17223.072000,309240.462000,377.075000,359.723000,0.000000,363.028000,353169.219000,63.796000,22962.402000,308817.983000,367.737000,359.320000,0.000000,359.720000,353173.193000,98.187000,28701.099000,310611.001000,368.006000,724.331000,0.000000,718.405000,353195.401000,131.287000,34461.380000,308986.621000,359.964000,724.749000,0.000000,718.746000,353195.356000,131.497000,40214.706000,308960.066000,377.079000,359.810000,0.000000,359.848000,353195.107000
15.902000,37659.746000,308489.599000,366.473000,364.090000,0.000000,359.600000,348423.784000,25.648000,5371.734000,308517.127000,368.262000,730.708000,0.000000,720.095000,348459.418000,32.764000,10755.961000,308450.455000,372.974000,730.489000,0.000000,719.748000,348459.243000,32.593000,16146.342000,308447.322000,375.837000,359.749000,0.000000,359.090000,348459.413000,16.156000,21514.409000,308426.563000,366.967000,359.184000,0.000000,359.480000,348459.469000,24.146000,26895.415000,308400.001000,367.226000,724.282000,0.000000,718.134000,348459.452000,31.916000,32276.294000,308410.237000,373.189000,724.720000,0.000000,718.435000,348459.432000,32.383000,37660.247000,308401.775000,376.430000,359.784000,0.000000,359.871000,348459.429000
16.411000,36443.849000,308396.589000,365.852000,363.960000,0.000000,359.552000,347364.751000,25.681000,5199.659000,308501.804000,367.853000,730.669000,0.000000,719.741000,347364.705000,32.961000,10411.096000,308444.725000,372.294000,730.454000,0.000000,719.399000,347364.734000,32.615000,15612.076000,308499.322000,365.121000,359.737000,0.000000,358.992000,347364.703000,16.475000,20815.940000,308435.863000,366.265000,359.140000,0.000000,359.610000,347346.780000,24.137000,26020.386000,308429.000000,366.721000,724.443000,0.000000,718.204000,347347.361000,31.878000,31236.454000,308407.773000,371.746000,724.873000,0.000000,718.557000,347347.252000,32.276000,36444.269000,308632.747000,365.187000,359.820000,0.000000,359.739000,347340.007000
16.321000,36464.235000,308485.246000,365.636000,364.020000,0.000000,359.672000,347377.694000,37.830000,5203.408000,308518.656000,367.777000,730.854000,0.000000,720.070000,347378.105000,42.002000,10420.644000,308449.754000,378.807000,730.659000,0.000000,719.783000,347377.847000,41.500000,15630.371000,308621.902000,373.395000,359.787000,0.000000,359.471000,347370.802000,16.329000,20835.926000,308426.046000,366.382000,359.177000,0.000000,359.529000,347395.275000,36.335000,26040.201000,308409.483000,366.669000,724.029000,0.000000,718.300000,347395.273000,41.432000,31258.891000,308405.877000,371.182000,724.448000,0.000000,718.609000,347395.265000,41.391000,36465.511000,308403.705000,382.518000,359.612000,0.000000,359.695000,347395.283000
16.341000,36469.877000,308549.991000,366.391000,364.371000,0.000000,359.824000,347296.181000,25.684000,5215.564000,308514.778000,367.591000,731.129000,0.000000,720.050000,347333.197000,32.963000,10418.567000,308448.978000,373.164000,730.930000,0.000000,719.712000,347333.179000,32.705000,15631.476000,308443.888000,376.183000,360.030000,0.000000,359.279000,347333.194000,16.357000,20833.103000,308430.945000,366.778000,359.200000,0.000000,359.529000,347333.238000,24.167000,26050.704000,308407.725000,366.444000,724.187000,0.000000,718.046000,347333.227000,31.925000,31253.456000,308471.974000,372.649000,724.610000,0.000000,718.358000,347333.167000,32.386000,36470.173000,308410.245000,376.176000,359.765000,0.000000,359.672000,347333.164000
16.340000,37693.296000,308391.254000,365.857000,364.214000,0.000000,359.422000,348644.197000,25.683000,5405.015000,308681.413000,367.411000,730.934000,0.000000,719.954000,348644.166000,32.965000,10782.076000,308443.807000,373.189000,730.724000,0.000000,719.628000,348644.170000,32.658000,16173.735000,308455.708000,365.670000,360.007000,0.000000,359.158000,348644.185000,16.372000,21543.554000,308439.717000,366.231000,359.065000,0.000000,359.615000,348625.812000,24.149000,26927.676000,308414.466000,365.978000,724.418000,0.000000,718.017000,348627.016000,31.953000,32306.908000,308457.734000,372.473000,724.845000,0.000000,718.371000,348626.997000,32.411000,37694.147000,308443.753000,365.595000,359.885000,0.000000,359.826000,348611.744000
16.343000,37649.778000,308387.376000,375.281000,364.031000,0.000000,359.838000,348559.153000,31.957000,5369.021000,308617.738000,377.753000,730.726000,0.000000,719.978000,348564.546000,39.202000,10747.649000,308538.669000,380.724000,730.496000,0.000000,719.686000,348564.404000,38.902000,16119.064000,308447.393000,384.839000,359.702000,0.000000,359.148000,348557.840000,22.604000,21499.450000,308479.774000,375.350000,359.136000,0.000000,359.719000,348582.699000,30.413000,26890.943000,308467.386000,376.433000,724.243000,0.000000,718.436000,348582.701000,38.261000,32267.080000,308389.850000,379.919000,724.672000,0.000000,718.740000,348582.681000,38.634000,37650.410000,308387.819000,384.073000,359.829000,0.000000,359.718000,348582.682000
16.812000,37662.068000,308405.607000,365.853000,364.084000,0.000000,371.196000,348458.097000,26.063000,5373.523000,308502.879000,367.163000,730.991000,0.000000,738.668000,348492.017000,33.356000,10768.179000,308438.930000,371.746000,730.779000,0.000000,738.190000,348492.005000,32.941000,16141.936000,308429.890000,375.351000,359.775000,0.000000,376.601000,348491.810000,17.079000,21516.856000,308438.887000,366.315000,359.082000,0.000000,369.663000,348492.026000,24.539000,26892.157000,308407.280000,365.992000,724.452000,0.000000,741.114000,348492.008000,32.337000,32328.679000,308406.106000,371.074000,724.870000,0.000000,741.329000,348491.993000,32.776000,37695.438000,308386.525000,375.323000,359.870000,0.000000,384.138000,348491.977000
16.455000,38794.120000,308387.575000,365.770000,364.113000,0.000000,348.375000,349670.087000,25.731000,5536.280000,308497.548000,367.598000,730.837000,0.000000,732.673000,349669.975000,33.095000,11086.312000,308436.541000,372.708000,730.625000,0.000000,732.287000,349669.986000,32.934000,16625.229000,308547.488000,387.470000,359.804000,0.000000,363.007000,349647.500000,16.600000,22166.385000,308513.523000,366.106000,359.298000,0.000000,359.554000,349651.854000,24.178000,27707.423000,308410.146000,366.352000,724.389000,0.000000,726.742000,349652.588000,32.047000,33253.395000,308419.115000,372.024000,724.820000,0.000000,727.095000,349653.312000,32.652000,38794.288000,308421.054000,387.422000,359.716000,0.000000,359.719000,349644.235000
16.020000,38820.235000,308703.204000,367.231000,364.389000,0.000000,359.708000,349813.092000,25.522000,5537.200000,308663.271000,368.971000,731.211000,0.000000,732.273000,349844.698000,33.082000,11092.422000,308528.092000,374.149000,730.997000,0.000000,732.010000,349836.525000,32.798000,16654.224000,308506.323000,376.890000,360.055000,0.000000,359.356000,349852.403000,15.560000,22196.374000,308510.473000,367.727000,359.248000,0.000000,359.851000,349860.621000,23.931000,27736.662000,308490.322000,367.983000,724.123000,0.000000,728.609000,349855.185000,32.081000,33281.495000,308490.456000,373.136000,724.552000,0.000000,729.002000,349860.759000,32.536000,38820.359000,308468.292000,376.936000,359.796000,0.000000,359.747000,349848.761000
16.931000,36457.780000,308392.303000,366.168000,364.244000,0.000000,370.626000,347274.650000,26.020000,5201.298000,308502.349000,368.137000,730.858000,0.000000,731.173000,347274.602000,33.353000,10417.832000,308537.977000,372.351000,730.653000,0.000000,730.810000,347274.621000,33.062000,15620.509000,308441.670000,375.386000,359.775000,0.000000,359.101000,347274.624000,17.014000,20827.001000,308428.695000,366.722000,359.191000,0.000000,359.719000,347274.655000,24.517000,26032.441000,308403.086000,366.370000,724.112000,0.000000,718.474000,347274.641000,32.343000,31250.168000,308416.420000,371.657000,724.537000,0.000000,718.761000,347274.652000,32.853000,36457.994000,308394.960000,375.825000,359.610000,0.000000,359.873000,347274.616000
16.785000,36475.814000,308390.398000,366.790000,364.407000,0.000000,370.604000,347306.693000,25.860000,5219.307000,308530.323000,368.313000,730.969000,0.000000,730.884000,347289.355000,33.219000,10421.158000,308463.474000,373.677000,730.762000,0.000000,730.593000,347289.178000,32.827000,15640.403000,308465.411000,376.657000,359.988000,0.000000,359.263000,347285.283000,16.799000,20839.802000,308437.447000,367.169000,359.354000,0.000000,359.925000,347288.847000,24.342000,26055.818000,308413.652000,367.257000,724.431000,0.000000,718.527000,347289.308000,32.242000,31257.928000,308405.591000,372.945000,724.869000,0.000000,718.867000,347289.771000,32.541000,36476.744000,308417.630000,376.656000,359.687000,0.000000,359.825000,347279.558000
17.099000,36843.313000,308487.073000,365.956000,364.281000,0.000000,348.546000,347605.541000,25.981000,5202.957000,308508.338000,368.137000,731.030000,0.000000,720.925000,347660.437000,33.135000,10414.544000,308438.520000,371.802000,730.804000,0.000000,720.580000,347660.293000,33.010000,15628.170000,308505.720000,375.761000,359.904000,0.000000,362.970000,347660.449000,17.106000,20829.381000,308437.542000,366.569000,359.190000,0.000000,359.862000,347660.495000,24.425000,26105.302000,308398.803000,367.195000,724.425000,0.000000,718.657000,347660.481000,32.272000,31477.042000,308388.651000,370.902000,724.851000,0.000000,718.951000,347660.470000,32.696000,36864.759000,308420.572000,375.885000,359.843000,0.000000,359.906000,347660.471000
15.908000,38804.842000,309585.745000,415.937000,364.028000,0.000000,370.508000,350831.552000,25.492000,5535.991000,309321.338000,415.675000,730.783000,0.000000,730.562000,350830.641000,32.283000,11080.360000,309233.961000,399.854000,730.584000,0.000000,730.285000,350777.095000,32.433000,16625.092000,309363.478000,421.673000,359.630000,0.000000,359.165000,350832.054000,15.993000,22173.847000,309354.445000,415.836000,359.097000,0.000000,359.899000,350903.332000,23.561000,27720.645000,309180.632000,413.508000,717.817000,0.000000,718.400000,350902.962000,31.750000,33258.332000,309268.942000,398.753000,718.214000,0.000000,718.754000,350903.318000,32.154000,38805.219000,309319.344000,420.174000,360.010000,0.000000,359.834000,350903.303000
61.747000,39136.816000,309975.700000,366.252000,364.126000,0.000000,359.723000,351816.086000,95.349000,5577.782000,309775.226000,357.511000,730.720000,0.000000,720.089000,351813.413000,126.319000,11169.611000,309627.295000,372.833000,730.503000,0.000000,719.805000,351815.514000,126.888000,16767.282000,309481.437000,376.443000,359.753000,0.000000,359.257000,351813.279000,62.044000,22344.320000,309783.962000,367.011000,359.210000,0.000000,359.703000,351816.081000,94.297000,27944.979000,309678.763000,356.444000,723.996000,0.000000,718.219000,351815.599000,125.405000,33532.527000,310312.838000,371.445000,724.409000,0.000000,718.548000,351815.829000,125.345000,39137.617000,310123.788000,376.337000,359.621000,0.000000,359.731000,351807.882000
16.364000,36849.229000,308596.220000,366.515000,358.451000,0.000000,359.548000,347767.033000,25.716000,5234.378000,308674.416000,367.068000,729.411000,0.000000,719.643000,347802.319000,32.764000,10604.190000,308471.336000,371.972000,729.199000,0.000000,719.304000,347802.116000,32.692000,15957.295000,308520.429000,375.577000,370.688000,0.000000,359.242000,347802.324000,16.467000,21157.394000,308465.576000,366.980000,359.045000,0.000000,359.530000,347802.352000,23.398000,26371.035000,308422.982000,366.076000,724.153000,0.000000,718.059000,347801.595000,26.121000,31585.250000,308456.378000,371.233000,724.587000,0.000000,718.351000,347796.567000,32.403000,36849.259000,308473.409000,375.915000,359.826000,0.000000,359.692000,347802.338000
16.323000,37661.114000,308385.597000,366.433000,376.519000,0.000000,359.646000,348477.136000,25.650000,5378.201000,308438.585000,367.716000,743.309000,0.000000,719.820000,348477.089000,32.927000,10764.963000,308498.647000,372.104000,743.047000,0.000000,719.507000,348477.111000,32.684000,16143.648000,308506.741000,374.701000,371.832000,0.000000,359.446000,348477.102000,16.399000,21517.585000,308538.709000,366.846000,368.988000,0.000000,359.462000,348477.147000,23.730000,26889.719000,308403.738000,366.675000,736.433000,0.000000,717.913000,348476.987000,31.869000,32282.043000,308397.648000,371.427000,736.856000,0.000000,718.201000,348477.081000,32.435000,37661.773000,308385.404000,374.859000,378.865000,0.000000,359.564000,348477.119000
16.332000,37626.247000,308412.974000,366.027000,364.145000,0.000000,370.678000,348472.113000,25.672000,5370.843000,308451.052000,367.781000,730.855000,0.000000,730.808000,348471.939000,32.688000,10752.203000,308540.755000,372.841000,730.641000,0.000000,730.515000,348460.173000,32.695000,16131.457000,308505.574000,375.888000,359.792000,0.000000,359.134000,348469.393000,16.447000,21503.047000,308524.726000,366.404000,359.166000,0.000000,359.596000,348471.525000,24.145000,26873.329000,308471.979000,366.662000,724.376000,0.000000,718.000000,348472.527000,31.950000,32252.188000,308414.673000,372.142000,724.819000,0.000000,718.353000,348469.858000,32.397000,37601.804000,308395.262000,375.871000,359.621000,0.000000,360.001000,348463.419000
16.792000,36472.129000,308495.652000,365.762000,364.335000,0.000000,370.687000,347254.766000,25.932000,5212.960000,308443.105000,367.510000,731.032000,0.000000,730.895000,347288.814000,33.260000,10426.259000,308442.096000,371.970000,730.829000,0.000000,730.547000,347288.836000,32.876000,15631.005000,308492.210000,375.407000,359.914000,0.000000,359.340000,347288.664000,16.845000,20842.806000,308422.547000,366.131000,359.071000,0.000000,359.870000,347288.847000,24.371000,26050.868000,308397.094000,366.458000,724.024000,0.000000,718.362000,347288.839000,36.021000,31264.075000,308390.226000,371.647000,724.455000,0.000000,718.671000,347288.822000,32.623000,36472.376000,308410.521000,375.465000,359.605000,0.000000,359.694000,347288.798000
16.764000,36469.922000,308400.027000,366.527000,364.277000,0.000000,359.438000,347242.376000,25.931000,5218.481000,308458.897000,367.793000,730.830000,0.000000,719.683000,347242.359000,33.255000,10419.066000,308455.779000,373.159000,730.618000,0.000000,719.339000,347242.359000,32.479000,15633.290000,308506.037000,365.559000,359.904000,0.000000,359.133000,347241.882000,16.786000,20834.500000,308439.552000,366.953000,359.030000,0.000000,359.838000,347242.346000,24.062000,26050.186000,308413.320000,366.570000,724.553000,0.000000,718.349000,347242.233000,32.216000,31252.641000,308444.103000,372.404000,724.999000,0.000000,718.705000,347225.754000,32.164000,36469.897000,308441.235000,365.061000,359.868000,0.000000,359.990000,347217.650000
16.695000,36475.371000,308588.656000,385.088000,358.458000,0.000000,370.730000,347371.506000,25.832000,5200.457000,308492.002000,377.028000,729.514000,0.000000,731.046000,347368.931000,33.093000,10408.880000,308486.026000,383.462000,729.311000,0.000000,730.750000,347370.159000,32.785000,15617.358000,308530.051000,385.833000,370.584000,0.000000,359.254000,347355.025000,16.061000,20815.914000,308495.788000,385.210000,359.115000,0.000000,359.689000,347366.222000,24.252000,26034.791000,308443.065000,375.703000,724.489000,0.000000,718.215000,347357.846000,32.145000,31259.565000,308443.109000,382.572000,724.920000,0.000000,718.554000,347385.253000,32.340000,36475.641000,308420.570000,386.054000,359.946000,0.000000,359.923000,347374.199000
