Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
8.801000,11402.194000,62429.290000,163.345000,159.323000,0.000000,160.565000,74877.009000,14.561000,1643.276000,62402.941000,164.693000,327.486000,0.000000,321.785000,74877.012000,18.034000,3283.124000,62401.678000,165.340000,327.196000,0.000000,321.418000,74877.015000,17.848000,4924.068000,62402.465000,157.400000,160.673000,0.000000,160.149000,74877.025000,8.885000,6562.397000,62401.491000,163.686000,160.142000,0.000000,160.583000,74877.062000,12.973000,8203.248000,62399.308000,163.282000,326.134000,0.000000,320.246000,74877.037000,16.973000,9809.165000,62398.499000,164.578000,326.566000,0.000000,320.559000,74877.034000,17.469000,11402.800000,62416.762000,157.232000,160.606000,0.000000,160.819000,74854.849000
8.746000,11156.680000,62421.890000,162.811000,159.297000,0.000000,160.585000,74643.064000,14.391000,1593.968000,62407.306000,167.800000,327.544000,0.000000,321.803000,74643.009000,17.902000,3184.397000,62407.614000,162.309000,327.267000,0.000000,321.450000,74642.990000,17.684000,4788.357000,62407.065000,162.005000,160.670000,0.000000,160.136000,74642.991000,8.729000,6378.138000,62406.963000,163.258000,160.176000,0.000000,160.648000,74643.029000,12.819000,7970.221000,62427.701000,166.563000,325.997000,0.000000,320.252000,74625.219000,16.823000,9563.277000,62426.314000,161.530000,326.422000,0.000000,320.612000,74620.922000,17.331000,11156.668000,62404.698000,161.843000,160.532000,0.000000,160.689000,74643.018000
8.784000,11156.930000,62413.173000,163.773000,166.990000,0.000000,160.657000,74657.898000,14.514000,1594.101000,62403.087000,165.825000,334.389000,0.000000,321.852000,74657.881000,17.999000,3184.945000,62402.839000,166.959000,334.101000,0.000000,321.501000,74657.880000,17.824000,4777.114000,62455.108000,162.604000,160.721000,0.000000,160.151000,74657.890000,8.837000,6366.637000,62405.599000,164.066000,160.182000,0.000000,160.571000,74637.108000,12.975000,7959.219000,62399.964000,164.513000,326.085000,0.000000,320.214000,74657.894000,16.994000,9563.544000,62433.113000,166.012000,326.499000,0.000000,320.520000,74657.883000,17.416000,11157.521000,62429.246000,162.798000,160.622000,0.000000,160.720000,74657.893000
8.775000,11162.434000,62416.020000,163.929000,159.331000,0.000000,165.591000,74754.801000,14.428000,1594.082000,62403.049000,165.310000,327.548000,0.000000,326.831000,74754.747000,17.931000,3184.896000,62415.627000,165.627000,327.278000,0.000000,326.509000,74736.910000,20.926000,4788.060000,62514.455000,162.302000,160.707000,0.000000,160.188000,74732.482000,8.806000,6378.738000,62400.477000,164.181000,160.229000,0.000000,160.497000,74754.760000,12.825000,7972.007000,62399.266000,164.026000,326.116000,0.000000,320.061000,74754.750000,16.997000,9568.738000,62401.195000,164.802000,326.527000,0.000000,320.357000,74754.786000,20.807000,11162.357000,62400.255000,162.177000,160.561000,0.000000,160.767000,74754.779000
8.998000,11500.355000,62517.845000,163.027000,166.945000,0.000000,160.572000,75081.639000,14.717000,1643.048000,62407.719000,165.537000,334.364000,0.000000,321.979000,75078.663000,25.187000,3283.085000,62404.002000,166.275000,334.079000,0.000000,321.614000,75099.391000,25.111000,4924.070000,62405.898000,162.548000,160.665000,0.000000,160.136000,75099.413000,9.001000,6562.996000,62402.582000,170.972000,160.238000,0.000000,160.485000,75099.390000,13.084000,8204.610000,62400.422000,164.276000,326.195000,0.000000,320.077000,75099.379000,24.202000,9857.496000,62400.941000,165.440000,326.618000,0.000000,320.374000,75099.427000,24.569000,11500.779000,62401.066000,162.565000,160.675000,0.000000,160.758000,75099.370000
8.839000,11159.899000,62414.573000,162.581000,167.086000,0.000000,160.902000,74641.363000,14.538000,1593.823000,62401.919000,165.481000,346.383000,0.000000,329.309000,74641.347000,17.953000,3185.040000,62403.127000,165.606000,346.106000,0.000000,328.962000,74641.332000,17.714000,4789.866000,62402.212000,162.212000,160.663000,0.000000,164.963000,74641.329000,8.861000,6380.543000,62401.370000,162.859000,160.188000,0.000000,160.783000,74641.353000,12.903000,7973.689000,62398.666000,164.244000,338.032000,0.000000,320.602000,74641.345000,16.910000,9566.814000,62398.414000,164.796000,338.448000,0.000000,320.914000,74641.340000,17.318000,11160.709000,62399.900000,162.273000,160.505000,0.000000,160.610000,74641.332000
8.843000,11157.119000,62423.602000,163.392000,166.927000,0.000000,160.532000,74626.589000,14.492000,1595.326000,62402.852000,165.196000,334.296000,0.000000,321.904000,74626.530000,17.988000,3186.996000,62403.051000,165.257000,334.023000,0.000000,321.544000,74626.518000,17.711000,4778.761000,62403.575000,162.202000,160.641000,0.000000,160.095000,74626.514000,8.849000,6369.136000,62401.589000,163.658000,160.166000,0.000000,160.490000,74626.554000,12.878000,7961.900000,62399.567000,163.908000,326.007000,0.000000,320.076000,74626.550000,16.933000,9564.240000,62399.514000,164.473000,326.429000,0.000000,320.387000,74626.524000,17.281000,11158.022000,62400.337000,162.311000,160.485000,0.000000,160.726000,74626.526000
8.783000,11008.583000,62413.304000,162.956000,166.946000,0.000000,160.700000,74467.346000,14.333000,1543.572000,62403.111000,165.134000,334.337000,0.000000,321.952000,74467.180000,17.911000,3084.281000,62402.500000,164.955000,334.052000,0.000000,321.588000,74467.289000,17.681000,4625.222000,62403.460000,162.185000,160.645000,0.000000,160.167000,74467.300000,8.766000,6228.512000,62401.908000,163.227000,160.179000,0.000000,160.542000,74467.317000,12.839000,7821.955000,62398.762000,163.858000,325.997000,0.000000,320.103000,74467.311000,16.873000,9415.075000,62399.586000,164.112000,326.428000,0.000000,320.411000,74467.296000,17.250000,11009.292000,62400.246000,162.264000,160.487000,0.000000,160.810000,74467.288000
8.790000,11174.460000,62632.819000,163.175000,166.945000,0.000000,160.551000,74855.598000,14.308000,1638.161000,62402.683000,164.871000,334.353000,0.000000,321.906000,74883.429000,17.890000,3229.709000,62403.665000,165.403000,334.060000,0.000000,321.534000,74883.540000,17.659000,4821.521000,62403.516000,162.318000,160.637000,0.000000,160.166000,74883.542000,8.778000,6411.100000,62401.740000,163.404000,160.234000,0.000000,160.509000,74883.560000,12.830000,8003.119000,62399.444000,163.624000,326.123000,0.000000,320.121000,74883.558000,16.863000,9595.131000,62399.575000,164.622000,326.542000,0.000000,320.422000,74883.554000,17.249000,11202.687000,62399.945000,162.279000,160.614000,0.000000,160.812000,74883.546000
8.909000,11152.447000,62422.967000,162.756000,166.984000,0.000000,155.607000,74623.238000,20.989000,1593.416000,62402.594000,164.497000,334.360000,0.000000,323.800000,74629.619000,24.462000,3183.862000,62402.434000,165.318000,334.082000,0.000000,323.449000,74629.596000,24.226000,4774.787000,62404.700000,162.022000,160.660000,0.000000,160.237000,74629.601000,15.362000,6375.367000,62400.542000,163.076000,160.217000,0.000000,160.513000,74629.627000,19.370000,7967.633000,62398.015000,163.213000,326.033000,0.000000,320.077000,74629.615000,23.393000,9559.632000,62399.186000,164.575000,326.456000,0.000000,320.382000,74629.607000,23.858000,11153.157000,62400.297000,162.027000,160.502000,0.000000,160.779000,74629.649000
8.644000,11161.889000,62423.390000,163.047000,166.945000,0.000000,160.616000,74632.751000,14.377000,1604.455000,62402.510000,164.732000,334.328000,0.000000,321.956000,74632.693000,17.817000,3195.500000,62403.270000,165.029000,334.054000,0.000000,321.596000,74632.672000,17.592000,4787.226000,62403.351000,162.172000,160.651000,0.000000,160.141000,74632.673000,8.621000,6376.805000,62401.240000,163.408000,160.175000,0.000000,160.498000,74632.714000,12.743000,7968.855000,62398.383000,163.491000,326.002000,0.000000,320.077000,74632.695000,16.772000,9560.719000,62398.791000,164.151000,326.427000,0.000000,320.384000,74632.697000,17.171000,11162.741000,62400.180000,161.997000,160.497000,0.000000,160.725000,74632.676000
8.774000,11158.762000,62422.225000,162.989000,166.932000,0.000000,160.573000,74628.055000,14.470000,1594.385000,62402.582000,164.739000,334.325000,0.000000,321.858000,74628.015000,17.905000,3185.622000,62401.627000,165.240000,334.040000,0.000000,321.494000,74627.998000,17.674000,4777.843000,62403.079000,162.257000,160.643000,0.000000,160.137000,74628.012000,8.768000,6378.730000,62401.324000,163.269000,160.219000,0.000000,160.481000,74628.028000,12.839000,7972.069000,62398.657000,163.461000,326.029000,0.000000,320.043000,74628.018000,16.874000,9565.122000,62398.766000,164.446000,326.459000,0.000000,320.353000,74628.012000,17.310000,11159.079000,62399.903000,162.086000,160.484000,0.000000,160.782000,74628.051000
8.755000,11153.290000,62421.757000,162.773000,166.945000,0.000000,160.554000,74621.746000,14.720000,1604.457000,62406.592000,164.144000,334.322000,0.000000,321.823000,74621.953000,18.182000,3195.579000,62407.779000,165.214000,334.039000,0.000000,321.471000,74621.928000,17.925000,4787.335000,62407.111000,161.883000,160.646000,0.000000,160.105000,74621.932000,9.050000,6376.825000,62405.027000,163.009000,160.225000,0.000000,160.521000,74621.963000,13.118000,7968.857000,62403.418000,162.887000,326.018000,0.000000,320.114000,74621.962000,17.153000,9560.752000,62402.894000,164.385000,326.442000,0.000000,320.423000,74621.960000,17.520000,11154.084000,62404.753000,161.840000,160.510000,0.000000,160.772000,74621.939000
8.753000,11151.031000,62413.137000,162.641000,166.956000,0.000000,160.529000,74610.538000,14.507000,1593.324000,62402.464000,164.943000,334.365000,0.000000,321.874000,74610.501000,17.956000,3183.800000,62401.527000,165.035000,334.075000,0.000000,321.505000,74610.514000,17.754000,4774.744000,62402.191000,162.073000,160.662000,0.000000,160.152000,74610.524000,8.840000,6363.885000,62401.936000,162.908000,160.186000,0.000000,160.529000,74610.556000,12.906000,7966.651000,62398.830000,163.702000,325.997000,0.000000,320.107000,74610.545000,16.934000,9558.405000,62398.276000,164.250000,326.424000,0.000000,320.410000,74610.539000,17.322000,11151.426000,62401.254000,162.065000,160.490000,0.000000,160.731000,74610.521000
8.740000,11153.861000,62420.310000,163.104000,166.996000,0.000000,160.480000,74717.823000,14.788000,1593.315000,62407.526000,164.741000,334.386000,0.000000,321.848000,74718.134000,18.261000,3195.144000,62408.909000,162.122000,334.111000,0.000000,321.490000,74718.110000,17.998000,4787.416000,62408.128000,167.420000,160.626000,0.000000,160.102000,74718.114000,9.088000,6377.021000,62406.998000,163.429000,160.212000,0.000000,160.497000,74718.130000,13.182000,7968.987000,62403.737000,163.504000,326.080000,0.000000,320.100000,74718.134000,17.213000,9560.946000,62423.875000,161.243000,326.509000,0.000000,320.455000,74701.130000,17.596000,11154.374000,62497.781000,167.233000,160.579000,0.000000,160.729000,74696.295000
8.748000,11182.092000,62423.613000,168.649000,166.977000,0.000000,160.583000,74682.955000,14.949000,1593.504000,62403.095000,166.155000,334.379000,0.000000,321.834000,74683.397000,18.453000,3183.902000,62403.134000,166.409000,334.093000,0.000000,321.474000,74683.413000,18.221000,4774.929000,62400.990000,162.165000,160.682000,0.000000,160.132000,74683.426000,9.302000,6364.061000,62411.352000,168.918000,160.263000,0.000000,160.516000,74665.424000,13.376000,7977.835000,62453.726000,164.930000,325.971000,0.000000,320.033000,74663.900000,17.424000,9589.085000,62398.505000,165.603000,326.389000,0.000000,320.349000,74683.408000,17.816000,11182.158000,62398.910000,162.070000,160.545000,0.000000,160.632000,74683.423000
8.743000,11153.302000,62427.893000,163.669000,159.367000,0.000000,160.647000,74758.922000,14.432000,1593.664000,62407.225000,165.367000,327.633000,0.000000,321.909000,74758.867000,17.874000,3194.529000,62406.240000,165.416000,327.357000,0.000000,321.561000,74758.839000,17.628000,4786.610000,62547.967000,162.665000,160.774000,0.000000,160.109000,74738.643000,8.776000,6376.031000,62406.091000,163.841000,160.109000,0.000000,160.455000,74758.906000,12.878000,7967.541000,62403.920000,164.088000,325.937000,0.000000,319.985000,74758.872000,16.840000,9560.454000,62404.237000,164.578000,326.354000,0.000000,320.296000,74758.857000,17.240000,11153.980000,62404.929000,162.500000,160.543000,0.000000,160.660000,74758.844000
8.784000,11158.205000,62428.721000,163.389000,167.064000,0.000000,160.557000,74635.702000,14.471000,1594.443000,62414.446000,165.824000,334.490000,0.000000,321.952000,74634.529000,17.919000,3185.722000,62407.096000,165.972000,334.212000,0.000000,321.645000,74631.662000,17.772000,4777.133000,62401.886000,162.560000,160.766000,0.000000,160.059000,74652.282000,8.791000,6367.271000,62402.176000,163.627000,160.132000,0.000000,160.515000,74652.320000,12.883000,7959.263000,62399.854000,164.504000,325.942000,0.000000,320.067000,74652.312000,16.903000,9565.057000,62399.839000,165.163000,326.357000,0.000000,320.376000,74652.310000,17.407000,11158.832000,62400.139000,162.434000,160.541000,0.000000,160.701000,74652.301000
8.827000,11159.286000,62455.285000,164.061000,167.001000,0.000000,160.609000,74665.848000,14.430000,1594.194000,62444.087000,166.854000,334.623000,0.000000,321.855000,74665.274000,17.997000,3185.179000,62443.804000,167.098000,334.346000,0.000000,321.549000,74664.658000,17.720000,4790.660000,62432.951000,163.134000,160.776000,0.000000,160.199000,74657.029000,8.770000,6380.748000,62448.749000,164.391000,160.285000,0.000000,160.793000,74663.718000,12.864000,7972.784000,62439.763000,165.554000,326.253000,0.000000,320.446000,74662.383000,16.925000,9565.858000,62444.222000,166.269000,326.652000,0.000000,320.797000,74662.220000,17.348000,11159.405000,62438.920000,163.004000,160.629000,0.000000,160.795000,74656.446000
8.929000,11154.097000,62423.011000,163.386000,159.303000,0.000000,160.649000,74619.617000,14.540000,1593.646000,62403.845000,165.190000,327.688000,0.000000,321.883000,74619.591000,18.089000,3184.424000,62404.039000,165.541000,327.410000,0.000000,321.536000,74619.602000,17.802000,4775.472000,62405.122000,162.207000,160.760000,0.000000,160.199000,74619.595000,8.998000,6364.659000,62405.256000,163.754000,160.171000,0.000000,160.545000,74619.630000,13.041000,7956.342000,62401.035000,163.990000,326.054000,0.000000,320.217000,74619.636000,17.103000,9560.696000,62400.362000,164.784000,326.484000,0.000000,320.519000,74619.618000,17.485000,11154.439000,62401.531000,162.085000,160.546000,0.000000,160.756000,74619.614000
8.829000,11385.317000,62416.961000,162.887000,159.345000,0.000000,165.579000,74859.088000,14.471000,1594.688000,62402.191000,164.851000,327.729000,0.000000,326.813000,74859.050000,17.976000,3185.939000,62403.989000,164.965000,327.472000,0.000000,326.442000,74859.031000,17.668000,4810.727000,62403.032000,162.055000,160.795000,0.000000,160.192000,74859.027000,8.911000,6450.168000,62401.516000,163.148000,160.174000,0.000000,160.509000,74859.099000,12.848000,8092.658000,62400.116000,163.611000,326.138000,0.000000,320.161000,74859.042000,16.935000,9734.779000,62400.398000,164.093000,326.553000,0.000000,320.453000,74859.038000,17.274000,11378.293000,62401.163000,162.093000,160.586000,0.000000,160.757000,74859.039000
9.015000,11210.731000,62513.461000,164.641000,159.436000,0.000000,165.606000,74772.781000,14.494000,1594.317000,62403.027000,165.800000,327.727000,0.000000,326.843000,74801.916000,18.144000,3184.772000,62466.558000,166.180000,327.453000,0.000000,326.492000,74802.007000,17.834000,4776.074000,62403.853000,162.192000,160.802000,0.000000,160.198000,74802.020000,9.020000,6365.211000,62464.209000,164.852000,160.196000,0.000000,160.534000,74802.042000,12.984000,7956.823000,62400.699000,164.582000,326.237000,0.000000,320.219000,74802.034000,17.122000,9569.547000,62400.740000,165.196000,326.659000,0.000000,320.492000,74802.039000,17.401000,11211.586000,62402.040000,162.056000,160.689000,0.000000,160.764000,74802.014000
9.196000,11375.858000,62415.614000,163.180000,159.311000,0.000000,165.843000,74883.122000,14.710000,1600.994000,62402.081000,166.021000,338.938000,0.000000,327.239000,74883.065000,18.310000,3192.291000,62452.415000,165.335000,338.648000,0.000000,326.909000,74883.085000,17.918000,4808.840000,62401.060000,162.441000,160.789000,0.000000,165.015000,74883.055000,9.289000,6447.011000,62401.038000,163.409000,160.136000,0.000000,160.852000,74883.099000,13.078000,8088.552000,62454.744000,164.764000,337.850000,0.000000,320.797000,74883.061000,17.208000,9730.085000,62398.934000,164.504000,338.277000,0.000000,321.113000,74883.056000,17.521000,11372.647000,62399.870000,162.327000,160.552000,0.000000,160.650000,74883.048000
9.039000,11207.156000,62414.259000,163.050000,159.296000,0.000000,165.560000,74829.703000,14.609000,1594.945000,62401.812000,165.459000,327.784000,0.000000,326.783000,74829.649000,18.150000,3186.145000,62451.066000,165.617000,327.517000,0.000000,326.430000,74829.626000,17.794000,4778.319000,62401.300000,162.486000,160.774000,0.000000,160.184000,74829.627000,9.050000,6368.018000,62401.381000,163.183000,160.224000,0.000000,160.572000,74829.662000,13.079000,7960.706000,62400.266000,164.209000,326.208000,0.000000,320.221000,74829.690000,17.134000,9564.952000,62398.184000,164.796000,326.654000,0.000000,320.539000,74829.643000,17.403000,11208.452000,62583.285000,162.402000,160.697000,0.000000,160.736000,74829.629000
8.997000,11199.995000,62413.824000,163.078000,159.345000,0.000000,155.692000,74689.159000,14.777000,1544.762000,62401.502000,165.227000,327.656000,0.000000,323.822000,74689.324000,18.414000,3086.304000,62451.783000,165.657000,327.387000,0.000000,323.469000,74689.411000,18.103000,4628.386000,62401.516000,162.111000,160.754000,0.000000,160.237000,74689.425000,9.277000,6275.384000,62400.442000,163.267000,160.168000,0.000000,160.514000,74689.431000,13.253000,7917.069000,62398.143000,163.991000,326.141000,0.000000,320.153000,74689.441000,17.364000,9558.618000,62398.562000,164.815000,326.568000,0.000000,320.465000,74689.418000,17.705000,11200.624000,62450.071000,162.019000,160.616000,0.000000,160.743000,74689.421000
8.739000,11451.788000,62422.708000,162.551000,159.316000,0.000000,160.602000,74939.664000,14.440000,1643.726000,62401.698000,165.286000,327.671000,0.000000,321.833000,74939.547000,18.171000,3284.336000,62451.387000,165.360000,327.394000,0.000000,321.472000,74939.678000,17.805000,4925.104000,62401.021000,162.386000,160.763000,0.000000,160.221000,74939.612000,8.725000,6563.372000,62401.365000,162.747000,160.179000,0.000000,160.607000,74939.627000,12.880000,8204.872000,62399.816000,164.022000,326.164000,0.000000,320.266000,74939.635000,17.066000,9846.394000,62398.482000,164.545000,326.584000,0.000000,320.575000,74939.629000,17.445000,11452.547000,62451.364000,162.281000,160.640000,0.000000,160.744000,74939.623000
