Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
99.541000,186283.647000,2337846.957000,990.690000,997.564000,0.000000,996.766000,2535101.848000,151.642000,26450.519000,2341500.770000,992.946000,2001.159000,0.000000,1993.408000,2535150.576000,204.725000,53063.999000,2340435.059000,1025.681000,2000.888000,0.000000,1993.002000,2535148.984000,206.851000,79726.234000,2341817.820000,1060.641000,997.814000,0.000000,996.209000,2535147.148000,99.545000,106342.175000,2341531.004000,991.434000,996.481000,0.000000,997.067000,2535140.602000,150.872000,132963.065000,2341044.175000,993.465000,1991.914000,0.000000,1991.627000,2535141.337000,204.147000,159607.372000,2341987.125000,1025.127000,1992.335000,0.000000,1991.955000,2535140.705000,206.531000,186284.998000,2342501.584000,1060.402000,997.878000,0.000000,997.183000,2535106.845000
42.517000,177009.898000,2335635.037000,1138.940000,998.270000,0.000000,1026.819000,2520938.441000,64.680000,25638.345000,2337551.257000,1111.951000,2001.979000,0.000000,2043.513000,2521013.149000,84.910000,51299.259000,2337295.391000,1118.687000,2001.705000,0.000000,2043.133000,2520958.751000,84.929000,76977.842000,2337039.282000,1127.649000,998.638000,0.000000,995.694000,2521014.718000,42.604000,102328.917000,2336995.734000,1139.817000,998.354000,0.000000,997.327000,2521043.984000,63.151000,127220.999000,2337066.370000,1110.622000,1996.469000,0.000000,1992.505000,2521041.840000,83.979000,152116.844000,2336744.072000,1118.094000,1997.123000,0.000000,1992.812000,2521043.100000,83.810000,177029.472000,2337313.975000,1127.821000,1001.402000,0.000000,997.634000,2521021.887000
98.776000,181482.666000,2339017.711000,1020.678000,999.046000,0.000000,1045.395000,2531625.898000,151.529000,25860.277000,2343830.704000,1023.250000,2001.825000,0.000000,2042.864000,2531681.133000,196.500000,51735.122000,2340852.771000,1024.725000,2001.504000,0.000000,2042.532000,2531664.501000,197.264000,77638.552000,2341635.823000,1059.558000,999.324000,0.000000,1010.190000,2531655.172000,99.174000,103509.091000,2340887.766000,1022.041000,996.980000,0.000000,1017.136000,2531662.650000,149.897000,129380.695000,2341375.958000,1022.416000,1992.028000,0.000000,2021.224000,2531665.752000,195.904000,155563.348000,2341119.511000,1024.395000,1992.528000,0.000000,2021.660000,2531664.253000,196.925000,181483.814000,2342213.587000,1060.433000,998.361000,0.000000,1026.781000,2531633.082000
44.043000,168850.144000,2335493.604000,1129.045000,1000.503000,0.000000,1027.179000,2513002.654000,65.381000,24112.188000,2337252.335000,1066.909000,2004.851000,0.000000,2024.536000,2513092.239000,85.515000,48285.774000,2337148.571000,1118.736000,2004.662000,0.000000,2024.131000,2513054.693000,85.754000,72405.845000,2337437.417000,1124.215000,1001.233000,0.000000,996.688000,2513107.406000,43.965000,96501.390000,2337225.720000,1129.754000,998.264000,0.000000,997.216000,2513116.003000,63.706000,120613.603000,2337076.335000,1065.629000,1997.052000,0.000000,1999.570000,2513113.255000,84.702000,144730.136000,2336954.676000,1117.925000,1997.846000,0.000000,1999.901000,2513117.948000,85.183000,168876.341000,2337762.128000,1124.458000,1001.973000,0.000000,998.314000,2513089.875000
101.017000,176071.007000,2338794.449000,1021.597000,997.804000,0.000000,1027.213000,2525113.137000,156.560000,25101.300000,2341623.303000,1024.099000,2000.828000,0.000000,2038.155000,2525172.796000,211.556000,50183.213000,2340616.056000,1026.801000,2000.567000,0.000000,2037.718000,2525175.869000,213.770000,75617.577000,2341794.372000,1060.937000,998.075000,0.000000,996.402000,2525162.552000,100.986000,100701.188000,2340867.093000,1022.217000,996.145000,0.000000,996.617000,2525172.567000,154.210000,125803.643000,2341856.330000,1023.186000,1991.508000,0.000000,2004.929000,2525173.997000,209.680000,150918.310000,2342727.392000,1027.265000,1991.876000,0.000000,2005.257000,2525172.843000,212.992000,176072.566000,2341585.153000,1061.190000,997.804000,0.000000,997.095000,2525138.678000
43.010000,174366.800000,2335433.182000,1142.102000,997.094000,0.000000,1027.264000,2518266.875000,65.034000,24910.768000,2337425.705000,1126.801000,2055.848000,0.000000,2024.386000,2518348.384000,85.579000,49841.565000,2337063.552000,1117.999000,2055.575000,0.000000,2024.028000,2518292.798000,85.660000,74742.718000,2337105.015000,1123.685000,1030.222000,0.000000,1026.679000,2518339.654000,42.700000,99647.563000,2336981.412000,1143.045000,997.723000,0.000000,997.391000,2518356.026000,63.678000,124549.403000,2337065.922000,1125.379000,1999.868000,0.000000,1992.593000,2518355.368000,84.607000,149440.491000,2336830.109000,1117.183000,2000.243000,0.000000,1992.963000,2518355.763000,85.255000,174355.211000,2337480.412000,1123.885000,1003.873000,0.000000,998.376000,2518325.136000
109.036000,181212.889000,2337986.794000,1021.026000,998.045000,0.000000,1027.473000,2530392.350000,161.602000,25889.467000,2342870.976000,1023.237000,2002.167000,0.000000,2023.751000,2530446.903000,213.019000,51762.267000,2340615.185000,1026.652000,2001.877000,0.000000,2023.362000,2530447.288000,212.494000,77676.648000,2341838.216000,1060.451000,998.247000,0.000000,996.628000,2530428.035000,108.939000,103540.276000,2341281.426000,1022.240000,996.809000,0.000000,996.544000,2530442.532000,160.554000,129406.800000,2341974.785000,1022.515000,1992.062000,0.000000,1991.575000,2530446.988000,212.312000,155304.763000,2341674.749000,1026.213000,1992.590000,0.000000,1991.909000,2530424.098000,212.339000,181213.954000,2341641.266000,1060.591000,998.154000,0.000000,997.092000,2530411.830000
43.728000,174324.233000,2335717.658000,1117.271000,998.439000,0.000000,1027.074000,2518111.459000,65.338000,24909.593000,2337315.493000,1112.658000,2002.020000,0.000000,2024.029000,2518211.384000,85.474000,49792.766000,2337069.546000,1091.612000,2001.882000,0.000000,2023.634000,2518145.461000,85.477000,74721.165000,2337329.831000,1125.260000,998.931000,0.000000,995.882000,2518207.907000,43.737000,99600.372000,2337407.557000,1118.627000,997.169000,0.000000,997.099000,2518211.025000,63.620000,124503.106000,2337108.306000,1110.325000,1995.531000,0.000000,1991.774000,2518212.769000,84.466000,149406.952000,2336951.874000,1090.971000,1996.235000,0.000000,1992.135000,2518211.973000,85.129000,174325.510000,2337433.658000,1125.650000,1000.595000,0.000000,997.419000,2518190.083000
101.285000,175835.637000,2338110.937000,1021.988000,998.006000,0.000000,1049.422000,2524021.996000,151.250000,25111.957000,2341857.296000,1024.204000,2001.609000,0.000000,2046.702000,2524074.378000,197.982000,50196.932000,2340971.784000,1027.609000,2001.341000,0.000000,2046.358000,2524075.654000,199.231000,75335.782000,2341483.176000,1059.162000,998.297000,0.000000,1037.467000,2524062.575000,101.571000,100424.802000,2341174.176000,1023.368000,996.464000,0.000000,1037.826000,2524071.878000,149.727000,125532.587000,2341868.128000,1023.036000,1991.812000,0.000000,2033.858000,2524072.673000,197.492000,150632.182000,2341107.913000,1026.859000,1992.187000,0.000000,2034.189000,2524072.943000,198.399000,175802.514000,2341836.818000,1059.334000,997.869000,0.000000,1015.150000,2524039.637000
44.037000,174617.810000,2335339.208000,1081.339000,998.338000,0.000000,1026.740000,2518882.644000,65.511000,24888.046000,2337300.971000,1119.825000,2002.317000,0.000000,2042.283000,2518973.365000,85.779000,49791.156000,2337281.726000,1139.690000,2002.160000,0.000000,2041.874000,2518918.609000,85.810000,74913.421000,2337566.287000,1128.007000,998.879000,0.000000,996.227000,2518962.593000,44.097000,99907.969000,2337650.903000,1082.146000,997.881000,0.000000,997.204000,2518973.441000,63.952000,124808.288000,2337695.699000,1118.500000,1997.309000,0.000000,2010.659000,2518972.895000,84.641000,149713.858000,2337235.095000,1138.727000,1997.866000,0.000000,2010.875000,2518973.949000,85.281000,174619.197000,2337869.951000,1128.310000,1002.980000,0.000000,997.383000,2518953.515000
100.315000,178602.979000,2337972.253000,1022.644000,998.007000,0.000000,965.551000,2526945.538000,156.881000,26601.602000,2341253.826000,1024.600000,2001.442000,0.000000,1994.773000,2526999.307000,209.194000,52708.397000,2341426.031000,1027.344000,2001.177000,0.000000,1994.390000,2526997.513000,209.401000,77823.861000,2341900.087000,1060.849000,998.393000,0.000000,999.640000,2526992.138000,100.992000,102915.545000,2342070.536000,1022.989000,997.225000,0.000000,996.630000,2527000.063000,156.045000,128310.853000,2341339.083000,1023.554000,1999.007000,0.000000,1991.783000,2526996.307000,208.199000,153437.837000,2341163.209000,1026.864000,1999.534000,0.000000,1992.067000,2527000.137000,209.228000,178571.010000,2341915.847000,1061.530000,998.264000,0.000000,997.580000,2526972.084000
41.431000,179875.793000,2335503.986000,1147.468000,999.987000,0.000000,999.674000,2523912.248000,64.141000,25713.585000,2337384.251000,1131.074000,2022.077000,0.000000,1997.732000,2524002.531000,84.361000,51544.366000,2337416.285000,1125.009000,2021.748000,0.000000,1997.416000,2523948.600000,84.370000,77213.230000,2337467.107000,1122.682000,1000.493000,0.000000,998.538000,2523991.758000,41.256000,102854.309000,2337188.466000,1147.790000,999.140000,0.000000,1000.280000,2523994.046000,62.613000,128513.885000,2337485.421000,1129.984000,2021.710000,0.000000,1995.988000,2524000.246000,83.361000,154236.286000,2337229.249000,1124.732000,2022.268000,0.000000,1996.279000,2524001.105000,83.987000,179914.461000,2337648.005000,1122.852000,1003.726000,0.000000,1000.859000,2523978.232000
98.642000,184799.446000,2338845.632000,1023.741000,998.831000,0.000000,1027.287000,2533789.868000,157.248000,26102.744000,2340927.363000,1023.300000,2002.686000,0.000000,2024.612000,2533841.938000,212.428000,52008.089000,2340370.920000,1026.008000,2002.391000,0.000000,2024.240000,2533846.470000,212.478000,77933.021000,2342671.618000,1058.296000,999.077000,0.000000,996.391000,2533831.017000,98.453000,104277.982000,2340530.206000,1024.647000,997.332000,0.000000,996.352000,2533835.761000,155.519000,131020.264000,2340727.771000,1022.388000,1993.218000,0.000000,1991.257000,2533839.803000,211.410000,158118.204000,2340893.724000,1025.272000,1993.621000,0.000000,1991.624000,2533843.351000,212.023000,184768.973000,2342445.353000,1058.043000,999.285000,0.000000,996.962000,2533810.802000
43.776000,168876.499000,2335476.731000,1138.760000,999.034000,0.000000,965.329000,2512980.614000,65.341000,24122.866000,2337145.699000,1123.294000,2002.305000,0.000000,1993.934000,2513075.162000,85.262000,48237.419000,2337057.734000,1103.181000,2002.025000,0.000000,1993.523000,2513019.506000,85.630000,72378.429000,2337167.677000,1125.436000,999.553000,0.000000,999.120000,2513070.731000,43.835000,96530.190000,2337471.704000,1139.249000,997.689000,0.000000,997.303000,2513073.436000,63.787000,120649.320000,2337080.121000,1121.932000,1996.325000,0.000000,1991.916000,2513075.683000,84.622000,144776.170000,2336762.410000,1102.444000,1996.648000,0.000000,1992.272000,2513056.332000,85.283000,168916.653000,2337773.986000,1126.320000,1001.372000,0.000000,997.722000,2513061.256000
98.884000,187044.920000,2337944.392000,1021.702000,1031.877000,0.000000,965.428000,2535159.202000,149.907000,26629.745000,2341327.842000,1023.814000,2066.223000,0.000000,2058.293000,2535214.462000,198.458000,53541.894000,2340906.683000,1026.494000,2065.900000,0.000000,2057.890000,2535216.433000,199.705000,80213.153000,2341506.942000,1059.269000,999.135000,0.000000,1033.309000,2535200.770000,98.391000,106826.319000,2341142.864000,1022.708000,997.879000,0.000000,996.363000,2535216.411000,148.608000,133527.884000,2340950.926000,1022.958000,2024.536000,0.000000,1991.600000,2535212.738000,198.038000,160358.355000,2341362.313000,1026.395000,2025.087000,0.000000,1991.942000,2535208.984000,199.563000,187016.999000,2341695.843000,1059.949000,1030.445000,0.000000,997.328000,2535188.351000
41.520000,179578.693000,2335248.665000,1116.598000,999.122000,0.000000,996.262000,2523690.199000,66.622000,25497.274000,2337518.983000,1099.052000,2032.639000,0.000000,2025.622000,2523782.580000,84.509000,51186.561000,2337376.990000,1149.054000,2032.403000,0.000000,2025.260000,2523724.964000,84.393000,76846.860000,2337307.407000,1123.127000,999.413000,0.000000,1030.958000,2523778.839000,41.563000,102488.081000,2337077.579000,1117.367000,997.737000,0.000000,998.418000,2523783.615000,65.328000,128145.615000,2337177.229000,1097.694000,1997.735000,0.000000,1992.787000,2523784.209000,83.553000,153806.763000,2336998.937000,1148.586000,1998.344000,0.000000,1993.166000,2523765.945000,84.207000,179616.432000,2337669.476000,1123.258000,1002.795000,0.000000,998.690000,2523743.633000
102.209000,186144.342000,2338638.346000,1021.916000,1010.659000,0.000000,966.732000,2534266.794000,154.463000,26307.999000,2341597.231000,1021.791000,2014.251000,0.000000,1995.369000,2534347.492000,207.128000,52938.275000,2340585.456000,1026.419000,2014.329000,0.000000,1995.013000,2534350.164000,208.186000,79589.429000,2341515.845000,1032.242000,1010.621000,0.000000,1000.809000,2534337.301000,102.439000,106168.921000,2341283.450000,1022.564000,1012.486000,0.000000,997.065000,2534342.953000,152.543000,132801.707000,2341618.045000,1020.888000,2008.360000,0.000000,2000.466000,2534337.789000,205.692000,159448.869000,2341057.225000,1025.892000,2009.145000,0.000000,2000.821000,2534374.962000,207.967000,186145.460000,2341894.147000,1031.978000,1013.598000,0.000000,1006.617000,2534352.874000
41.365000,178811.099000,2335659.827000,1050.371000,999.298000,0.000000,965.618000,2522976.336000,64.160000,24890.323000,2337525.872000,1070.210000,2003.683000,0.000000,1994.695000,2523033.721000,84.366000,50484.738000,2337344.669000,1139.655000,2003.342000,0.000000,1994.312000,2522976.468000,83.874000,76156.400000,2337530.907000,1101.992000,999.869000,0.000000,999.773000,2523029.134000,41.445000,101799.619000,2337213.977000,1051.639000,997.661000,0.000000,997.360000,2523013.487000,62.620000,127466.109000,2337657.412000,1067.823000,1998.097000,0.000000,1992.428000,2523011.159000,83.373000,153121.014000,2337214.434000,1129.151000,1998.811000,0.000000,1992.771000,2523013.796000,84.042000,178811.957000,2337817.628000,1100.802000,1003.480000,0.000000,997.974000,2523000.432000
104.663000,186109.243000,2337679.667000,1022.168000,998.184000,0.000000,965.356000,2534005.650000,159.026000,26247.333000,2341286.346000,1022.306000,2001.750000,0.000000,2016.454000,2534090.600000,211.041000,52863.879000,2340725.550000,1026.223000,2001.484000,0.000000,2015.924000,2534092.782000,210.578000,79520.597000,2340919.161000,1033.029000,998.484000,0.000000,999.344000,2534069.169000,104.631000,106131.034000,2340802.743000,1022.907000,996.455000,0.000000,996.854000,2534109.878000,156.968000,132758.739000,2341655.121000,1021.257000,1992.600000,0.000000,2009.654000,2534110.726000,209.901000,159411.420000,2340694.760000,1026.538000,1993.094000,0.000000,2010.025000,2534110.287000,210.144000,186132.285000,2340647.253000,1033.667000,998.675000,0.000000,996.848000,2534099.703000
41.729000,178098.532000,2335502.435000,1139.412000,1043.149000,0.000000,997.803000,2522546.481000,64.676000,24878.467000,2337538.028000,1112.496000,2048.465000,0.000000,1995.106000,2522602.620000,84.979000,49787.332000,2337435.571000,1133.735000,2048.282000,0.000000,1994.727000,2522549.072000,85.112000,75453.787000,2337776.730000,1122.535000,1019.563000,0.000000,998.820000,2522584.475000,34.531000,101097.593000,2337514.907000,1141.116000,1018.564000,0.000000,998.484000,2522572.061000,63.126000,126768.234000,2337565.822000,1111.375000,2020.327000,0.000000,2001.587000,2522575.859000,83.973000,152432.140000,2337431.018000,1133.309000,2021.248000,0.000000,2001.930000,2522579.139000,84.767000,178099.857000,2338014.553000,1122.524000,1024.473000,0.000000,1007.780000,2522555.130000
107.866000,186761.080000,2339129.339000,1022.108000,998.020000,0.000000,965.771000,2535209.195000,155.591000,26625.009000,2341251.468000,1024.283000,2001.754000,0.000000,1994.419000,2535287.087000,207.757000,53242.527000,2340779.094000,1026.892000,2001.480000,0.000000,1994.028000,2535283.898000,208.849000,79878.021000,2340710.160000,1058.940000,998.313000,0.000000,999.908000,2535270.466000,108.323000,106528.858000,2341371.151000,1022.975000,996.085000,0.000000,997.077000,2535304.386000,154.421000,133473.152000,2340663.603000,1023.351000,1992.043000,0.000000,1992.179000,2535308.378000,206.949000,160114.285000,2340879.733000,1027.159000,1992.422000,0.000000,1992.562000,2535288.919000,208.882000,186780.814000,2342182.370000,1059.185000,997.771000,0.000000,997.638000,2535286.395000
42.725000,179910.805000,2335798.684000,1145.638000,1051.431000,0.000000,967.982000,2524584.651000,64.841000,25634.980000,2337675.637000,1115.104000,2057.639000,0.000000,2061.007000,2524640.364000,85.132000,51287.479000,2337833.001000,1133.807000,2034.557000,0.000000,2060.554000,2524560.580000,85.130000,76961.667000,2337597.441000,1099.271000,1051.331000,0.000000,1035.999000,2524615.216000,42.760000,102657.665000,2337712.078000,1146.327000,1018.906000,0.000000,998.506000,2524621.942000,63.271000,128575.939000,2337629.552000,1114.657000,2021.659000,0.000000,1994.132000,2524623.739000,84.115000,154240.883000,2337383.919000,1133.313000,2022.555000,0.000000,1994.405000,2524622.354000,84.727000,179912.819000,2338127.557000,1099.083000,1025.922000,0.000000,999.187000,2524587.763000
