Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
81.922000,95477.108000,964259.908000,676.929000,640.368000,0.000000,638.600000,1064551.467000,130.256000,13616.968000,964476.173000,643.910000,1285.309000,0.000000,1277.045000,1064585.759000,173.336000,27239.589000,964259.161000,640.194000,1285.079000,0.000000,1276.735000,1064574.584000,173.563000,40900.259000,964850.263000,665.493000,637.986000,0.000000,637.353000,1064582.572000,82.158000,54520.426000,964176.856000,677.155000,637.533000,0.000000,638.367000,1064585.353000,128.789000,68155.015000,964240.303000,642.223000,1280.658000,0.000000,1274.982000,1064585.610000,171.581000,81823.381000,964976.355000,638.986000,1281.089000,0.000000,1275.325000,1064585.833000,173.887000,95477.881000,964991.516000,665.451000,638.078000,0.000000,638.157000,1064579.901000
27.958000,91878.672000,963127.383000,661.814000,640.435000,0.000000,657.826000,1059727.594000,42.860000,13034.135000,963627.892000,664.765000,1285.331000,0.000000,1296.595000,1059768.684000,55.976000,26174.639000,963832.989000,657.495000,1285.109000,0.000000,1296.287000,1059767.777000,55.661000,39325.153000,963714.457000,665.450000,638.125000,0.000000,637.626000,1059753.727000,27.984000,52453.315000,963800.121000,662.330000,637.542000,0.000000,637.990000,1059765.347000,41.360000,65636.714000,963572.461000,663.978000,1281.598000,0.000000,1274.729000,1059758.376000,54.985000,78780.025000,963548.334000,657.901000,1282.020000,0.000000,1275.072000,1059765.763000,55.476000,91916.376000,963572.998000,665.921000,638.231000,0.000000,638.588000,1059748.938000
28.735000,89276.390000,963163.389000,661.253000,640.567000,0.000000,637.941000,1056906.347000,43.232000,12790.882000,963607.711000,665.157000,1286.125000,0.000000,1276.430000,1056970.319000,56.297000,25552.032000,963561.123000,659.599000,1285.902000,0.000000,1276.116000,1056964.150000,56.002000,38306.818000,963609.687000,665.236000,638.225000,0.000000,637.753000,1056967.545000,29.191000,51046.015000,963573.061000,661.761000,637.949000,0.000000,638.591000,1056970.452000,41.694000,63807.436000,963511.467000,664.064000,1281.511000,0.000000,1275.685000,1056970.902000,55.276000,76560.530000,963458.718000,659.165000,1281.962000,0.000000,1276.041000,1056970.867000,55.718000,89310.010000,963658.684000,665.180000,638.191000,0.000000,638.177000,1056963.617000
27.975000,91444.831000,962981.796000,662.167000,661.506000,0.000000,638.389000,1059085.766000,42.886000,12736.940000,963617.105000,664.043000,1306.886000,0.000000,1277.005000,1059117.032000,55.780000,25733.542000,963592.393000,659.577000,1306.489000,0.000000,1276.717000,1059105.809000,55.646000,38880.871000,963668.669000,665.748000,658.737000,0.000000,637.960000,1059113.641000,28.000000,52011.636000,963530.000000,662.841000,653.667000,0.000000,638.397000,1059116.916000,41.372000,65146.633000,963458.022000,663.158000,1294.385000,0.000000,1275.198000,1059117.475000,54.975000,78302.166000,963481.705000,659.085000,1294.809000,0.000000,1275.558000,1059117.292000,55.449000,91446.079000,963575.577000,666.230000,657.716000,0.000000,638.892000,1059108.353000
28.034000,89347.154000,966134.589000,738.375000,642.102000,0.000000,638.198000,1060368.761000,42.936000,12740.596000,966547.240000,753.912000,1307.203000,0.000000,1277.318000,1060398.638000,56.013000,25482.617000,966076.860000,741.910000,1306.935000,0.000000,1277.000000,1060342.486000,55.706000,38252.105000,966361.891000,719.187000,639.608000,0.000000,637.748000,1060397.222000,28.096000,50989.105000,966260.620000,738.852000,639.395000,0.000000,658.245000,1060395.823000,41.401000,63736.852000,966834.046000,752.644000,1282.939000,0.000000,1295.192000,1060395.107000,55.041000,76490.232000,965834.298000,741.419000,1283.391000,0.000000,1295.527000,1060396.762000,55.449000,89347.376000,966266.041000,718.978000,639.330000,0.000000,638.531000,1060394.828000
82.118000,93446.495000,963304.965000,677.906000,640.946000,0.000000,618.450000,1061902.704000,123.568000,13222.069000,963748.411000,678.924000,1285.904000,0.000000,1275.496000,1061942.627000,160.660000,26448.264000,963943.752000,638.787000,1285.662000,0.000000,1275.200000,1061943.639000,160.914000,39713.827000,964047.381000,629.689000,638.500000,0.000000,638.848000,1061924.422000,82.610000,52936.803000,964378.631000,678.831000,637.409000,0.000000,638.104000,1061939.424000,122.263000,66167.336000,963624.042000,677.983000,1280.650000,0.000000,1274.831000,1061941.490000,159.642000,79802.834000,963778.609000,638.431000,1281.074000,0.000000,1275.190000,1061934.409000,160.280000,93447.245000,963802.095000,629.362000,638.009000,0.000000,637.991000,1061915.658000
27.267000,91983.415000,963068.429000,662.560000,640.523000,0.000000,637.941000,1059879.244000,42.501000,13138.630000,963595.914000,664.427000,1286.049000,0.000000,1276.409000,1059911.272000,55.485000,26286.320000,963613.492000,659.010000,1285.822000,0.000000,1276.115000,1059905.212000,55.295000,39425.076000,963929.496000,630.039000,638.168000,0.000000,637.645000,1059908.203000,27.385000,52557.580000,963722.856000,662.192000,637.901000,0.000000,638.013000,1059904.351000,40.955000,65698.796000,963464.611000,663.503000,1281.030000,0.000000,1275.070000,1059911.447000,54.677000,78845.242000,963480.625000,658.556000,1281.448000,0.000000,1275.413000,1059911.594000,55.001000,91983.917000,963385.952000,629.662000,638.107000,0.000000,638.133000,1059902.870000
27.171000,92004.116000,963291.254000,661.005000,640.472000,0.000000,637.899000,1059762.967000,42.549000,13134.724000,963791.954000,665.700000,1285.618000,0.000000,1276.220000,1059794.424000,55.591000,26275.420000,963585.831000,659.244000,1285.382000,0.000000,1275.921000,1059794.056000,55.295000,39424.580000,963750.069000,626.317000,638.173000,0.000000,637.628000,1059790.737000,27.281000,52550.985000,963735.994000,661.696000,637.790000,0.000000,638.526000,1059794.005000,41.041000,65704.583000,963468.255000,663.726000,1280.986000,0.000000,1275.608000,1059794.617000,54.600000,78853.158000,963438.319000,658.725000,1281.405000,0.000000,1275.952000,1059794.206000,55.062000,92004.878000,963357.637000,631.821000,637.933000,0.000000,638.323000,1059785.760000
27.996000,91963.253000,963157.284000,660.363000,640.931000,0.000000,657.362000,1059700.553000,42.658000,13145.979000,963589.336000,662.743000,1285.975000,0.000000,1296.172000,1059729.517000,55.847000,26278.769000,963618.981000,659.451000,1285.742000,0.000000,1295.869000,1059730.507000,55.713000,39426.129000,963748.397000,629.517000,638.627000,0.000000,637.302000,1059728.142000,27.881000,52547.207000,963757.304000,660.910000,637.570000,0.000000,638.331000,1059730.669000,41.400000,65690.557000,963473.383000,661.829000,1274.694000,0.000000,1275.234000,1059730.414000,54.887000,78826.693000,963438.246000,658.755000,1275.112000,0.000000,1275.580000,1059731.541000,55.331000,91963.688000,963368.432000,628.852000,638.437000,0.000000,638.421000,1059720.669000
28.898000,96667.515000,966604.331000,676.931000,648.631000,0.000000,638.367000,1067654.973000,43.396000,12970.403000,965863.430000,666.141000,1293.752000,0.000000,1276.777000,1067685.890000,56.432000,28095.656000,966115.202000,657.821000,1293.653000,0.000000,1276.452000,1067627.385000,56.124000,41836.214000,966924.057000,664.821000,645.951000,0.000000,637.625000,1067680.363000,28.927000,55546.936000,965772.318000,677.594000,647.307000,0.000000,638.435000,1067686.358000,41.914000,69240.167000,966551.365000,664.436000,1290.581000,0.000000,1275.217000,1067681.630000,55.421000,82946.898000,966915.762000,657.132000,1291.159000,0.000000,1275.572000,1067683.907000,55.881000,96641.989000,966383.963000,664.892000,647.212000,0.000000,638.262000,1067652.859000
53.776000,92525.622000,963101.404000,675.995000,640.664000,0.000000,638.127000,1060431.235000,68.024000,13603.643000,963593.285000,678.627000,1286.089000,0.000000,1276.757000,1060460.593000,81.616000,26820.883000,963684.501000,675.370000,1285.814000,0.000000,1276.458000,1060460.676000,80.990000,39968.097000,963879.957000,629.003000,638.294000,0.000000,637.857000,1060456.936000,54.288000,53089.083000,963697.360000,676.627000,637.827000,0.000000,637.995000,1060459.853000,66.252000,66201.096000,963481.367000,677.698000,1281.396000,0.000000,1274.923000,1060443.548000,80.654000,79359.887000,963471.215000,675.324000,1281.822000,0.000000,1275.270000,1060441.032000,80.919000,92526.182000,963445.238000,629.057000,638.393000,0.000000,638.375000,1060454.026000
28.129000,92273.415000,963164.605000,661.477000,640.396000,0.000000,637.897000,1060145.824000,43.194000,13142.216000,963589.849000,663.360000,1285.704000,0.000000,1276.231000,1060176.120000,56.134000,26273.821000,963882.519000,658.566000,1285.475000,0.000000,1275.934000,1060176.660000,55.624000,39416.113000,963667.625000,661.915000,638.058000,0.000000,638.069000,1060162.529000,28.212000,52522.046000,963729.116000,661.860000,637.881000,0.000000,638.118000,1060155.485000,41.429000,65676.574000,963466.112000,662.414000,1281.500000,0.000000,1274.867000,1060176.085000,55.174000,79124.721000,963506.613000,658.135000,1281.931000,0.000000,1275.211000,1060176.942000,55.597000,92274.118000,963345.055000,671.001000,638.238000,0.000000,638.014000,1060169.985000
27.991000,91966.154000,963221.448000,639.655000,657.025000,0.000000,638.356000,1059858.273000,42.983000,13130.760000,963600.102000,664.994000,1302.861000,0.000000,1296.691000,1059888.660000,56.035000,26258.219000,963602.473000,656.523000,1302.588000,0.000000,1296.368000,1059887.460000,55.734000,39399.131000,963606.778000,664.896000,638.298000,0.000000,638.051000,1059860.367000,27.927000,52534.413000,963898.049000,640.037000,638.081000,0.000000,638.062000,1059888.760000,41.476000,65665.839000,963518.556000,664.389000,1280.941000,0.000000,1275.184000,1059888.672000,54.988000,78814.963000,963560.055000,656.298000,1281.348000,0.000000,1275.541000,1059889.289000,55.521000,91966.336000,963469.795000,665.074000,637.995000,0.000000,638.000000,1059874.943000
27.150000,90923.614000,965024.120000,720.277000,640.306000,0.000000,618.512000,1060504.177000,43.440000,12922.390000,965074.852000,745.080000,1285.845000,0.000000,1275.708000,1060516.134000,56.093000,26061.531000,965130.202000,731.470000,1285.771000,0.000000,1275.394000,1060460.492000,55.830000,39232.429000,965175.763000,761.740000,638.259000,0.000000,638.898000,1060533.347000,27.303000,52358.695000,965414.760000,720.342000,637.829000,0.000000,639.059000,1060522.431000,41.484000,65496.347000,965340.387000,743.723000,1275.379000,0.000000,1276.034000,1060521.524000,54.569000,78587.577000,965376.102000,730.416000,1275.868000,0.000000,1276.385000,1060523.413000,55.529000,90941.417000,965225.191000,760.027000,638.975000,0.000000,638.361000,1060534.467000
79.377000,95593.916000,964951.440000,640.794000,640.504000,0.000000,637.808000,1065181.738000,124.694000,13438.047000,964926.202000,679.746000,1304.708000,0.000000,1295.014000,1065275.863000,164.111000,26816.261000,965036.273000,674.084000,1304.483000,0.000000,1294.721000,1065276.673000,163.720000,40462.933000,964991.638000,628.585000,638.022000,0.000000,658.464000,1065273.448000,80.131000,54096.598000,964924.244000,641.385000,637.514000,0.000000,638.578000,1065276.457000,123.537000,67779.197000,965504.766000,679.465000,1280.496000,0.000000,1275.323000,1065277.286000,163.474000,81835.728000,965228.426000,673.781000,1280.921000,0.000000,1275.678000,1065277.391000,163.313000,95616.414000,964512.684000,628.818000,637.772000,0.000000,638.262000,1065267.120000
27.928000,86456.980000,963154.663000,661.481000,640.280000,0.000000,637.762000,1054159.395000,42.917000,12355.041000,963605.810000,664.209000,1285.233000,0.000000,1276.065000,1054185.632000,55.922000,24688.766000,963624.205000,658.385000,1285.004000,0.000000,1275.777000,1054187.578000,55.428000,37045.370000,963680.061000,665.702000,637.958000,0.000000,637.336000,1054189.536000,27.780000,49385.027000,963754.908000,662.107000,637.749000,0.000000,638.789000,1054193.864000,41.847000,61741.552000,963474.226000,663.342000,1280.965000,0.000000,1275.415000,1054194.306000,54.942000,74102.730000,963516.771000,658.050000,1281.381000,0.000000,1275.765000,1054194.482000,55.429000,86457.559000,963389.771000,665.735000,638.081000,0.000000,638.009000,1054182.809000
27.949000,86430.803000,963102.046000,639.113000,640.522000,0.000000,638.250000,1054601.946000,43.054000,12340.979000,963657.616000,663.814000,1285.529000,0.000000,1277.070000,1054638.313000,56.028000,24684.662000,963740.839000,657.417000,1285.294000,0.000000,1276.770000,1054638.380000,55.732000,37039.060000,963723.646000,629.006000,638.261000,0.000000,637.558000,1054635.301000,28.042000,49382.661000,964235.971000,639.557000,637.599000,0.000000,638.305000,1054636.904000,41.531000,61728.758000,963812.818000,663.132000,1281.215000,0.000000,1275.242000,1054633.344000,55.032000,74078.907000,963566.872000,656.201000,1281.619000,0.000000,1275.594000,1054634.277000,55.388000,86432.772000,963409.058000,629.581000,638.271000,0.000000,638.088000,1054610.210000
27.981000,86461.217000,963051.934000,660.737000,651.126000,0.000000,638.184000,1054291.457000,43.019000,12356.679000,963618.431000,662.846000,1295.948000,0.000000,1296.022000,1054322.437000,55.941000,24700.383000,963689.163000,657.617000,1295.815000,0.000000,1295.708000,1054329.695000,55.695000,37055.797000,963782.774000,629.462000,648.272000,0.000000,637.685000,1054326.484000,27.989000,49395.390000,963868.756000,661.645000,650.491000,0.000000,638.060000,1054328.939000,41.340000,61740.372000,963472.015000,662.479000,1291.969000,0.000000,1275.219000,1054329.142000,54.951000,74108.145000,963497.432000,657.742000,1292.539000,0.000000,1275.553000,1054330.125000,55.481000,86461.513000,963488.501000,630.601000,648.745000,0.000000,638.608000,1054317.669000
28.169000,86463.821000,965842.472000,704.868000,640.580000,0.000000,638.034000,1057295.002000,43.143000,12350.399000,965912.537000,752.623000,1285.719000,0.000000,1276.474000,1057364.717000,56.225000,24695.484000,966157.380000,739.396000,1285.485000,0.000000,1276.167000,1057308.583000,55.954000,37044.856000,966688.459000,726.572000,638.269000,0.000000,637.384000,1057360.104000,28.030000,49439.021000,965600.028000,705.132000,637.979000,0.000000,638.665000,1057362.920000,41.626000,61790.033000,965690.024000,751.212000,1281.608000,0.000000,1275.744000,1057363.983000,55.068000,74147.680000,966144.452000,738.313000,1282.254000,0.000000,1276.091000,1057361.901000,55.696000,86501.220000,966273.459000,726.093000,638.587000,0.000000,638.342000,1057353.144000
80.620000,93308.947000,964043.112000,677.779000,659.614000,0.000000,638.126000,1062558.086000,125.162000,13333.737000,964069.022000,678.340000,1305.325000,0.000000,1296.367000,1062589.677000,166.347000,26759.370000,964490.636000,638.494000,1305.036000,0.000000,1296.017000,1062589.799000,164.703000,40010.687000,964661.491000,647.441000,648.566000,0.000000,637.813000,1062586.450000,80.912000,53259.832000,964867.440000,678.341000,654.902000,0.000000,638.806000,1062589.744000,124.213000,66682.186000,964300.155000,677.770000,1296.724000,0.000000,1275.637000,1062590.973000,165.568000,80048.613000,965138.371000,638.011000,1297.426000,0.000000,1275.991000,1062589.948000,165.740000,93309.774000,964579.794000,647.945000,660.436000,0.000000,638.425000,1062582.606000
27.957000,91760.486000,963122.386000,639.085000,640.832000,0.000000,618.878000,1059607.013000,42.958000,12896.697000,963630.550000,664.415000,1303.011000,0.000000,1276.227000,1059638.018000,55.635000,26030.815000,963706.404000,658.228000,1302.844000,0.000000,1275.916000,1059638.326000,55.400000,39181.599000,963844.596000,664.994000,638.490000,0.000000,639.194000,1059619.712000,28.002000,52302.152000,963837.640000,639.654000,637.819000,0.000000,618.778000,1059637.295000,41.418000,65435.679000,963485.282000,663.491000,1292.287000,0.000000,1274.694000,1059636.118000,54.973000,78593.821000,963661.234000,657.492000,1292.791000,0.000000,1275.046000,1059633.928000,55.430000,91762.244000,963804.314000,665.268000,638.281000,0.000000,638.794000,1059614.136000
27.232000,92050.084000,963092.525000,639.653000,640.650000,0.000000,638.286000,1059783.688000,42.443000,13140.471000,963747.982000,665.077000,1296.880000,0.000000,1277.387000,1059812.929000,55.630000,26268.387000,963639.583000,657.068000,1296.593000,0.000000,1277.083000,1059813.194000,55.566000,39422.677000,963676.454000,665.551000,638.326000,0.000000,637.964000,1059809.941000,27.295000,52550.068000,963722.379000,640.231000,637.757000,0.000000,618.870000,1059813.358000,41.138000,65687.127000,963460.697000,664.165000,1298.911000,0.000000,1274.223000,1059813.596000,54.727000,78901.122000,963406.525000,656.712000,1299.437000,0.000000,1274.580000,1059806.706000,55.261000,92050.444000,963371.686000,665.323000,638.119000,0.000000,638.910000,1059800.065000
27.955000,91971.705000,963153.053000,640.023000,640.223000,0.000000,619.248000,1059679.376000,42.962000,13140.621000,963681.089000,664.918000,1296.754000,0.000000,1276.710000,1059711.705000,56.026000,26267.723000,963618.480000,657.776000,1296.463000,0.000000,1276.366000,1059711.900000,55.790000,39419.182000,963593.465000,664.818000,637.858000,0.000000,639.745000,1059709.834000,28.433000,52545.476000,963741.823000,640.048000,637.424000,0.000000,639.798000,1059711.287000,41.406000,65681.292000,963478.462000,663.968000,1310.631000,0.000000,1277.210000,1059712.071000,55.046000,78824.249000,963456.377000,658.471000,1310.915000,0.000000,1277.584000,1059711.569000,55.509000,91972.938000,963369.311000,665.049000,637.968000,0.000000,638.077000,1059698.170000
27.244000,91717.370000,965838.413000,727.119000,640.640000,0.000000,618.039000,1062846.106000,42.537000,12870.662000,966453.089000,729.814000,1286.055000,0.000000,1274.922000,1062873.382000,55.603000,26001.573000,966460.494000,752.104000,1285.843000,0.000000,1274.624000,1062819.532000,55.361000,39154.567000,966987.921000,742.795000,638.367000,0.000000,638.410000,1062870.827000,27.310000,52283.586000,966294.581000,727.356000,638.044000,0.000000,638.753000,1062875.486000,40.987000,65418.787000,966423.209000,728.481000,1281.549000,0.000000,1275.513000,1062871.082000,54.624000,78577.820000,966333.803000,751.103000,1282.010000,0.000000,1275.854000,1062875.437000,54.963000,91717.549000,966714.715000,742.889000,638.125000,0.000000,638.310000,1062859.964000
