Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
1.087000,4.939000,3.852000,13.190000,85.581000,72.391000,94.718000,7828.151000,7733.433000,7838.242000,7909.069000,70.827000,1.033000,5.160000,4.127000,13.198000,85.674000,72.476000,86.735000,7809.088000,7722.353000,7810.212000,7909.293000,99.081000
1.076000,4.926000,3.850000,13.072000,85.436000,72.364000,94.524000,7845.364000,7750.840000,7859.107000,7928.206000,69.099000,1.007000,5.151000,4.144000,13.086000,85.538000,72.452000,86.591000,7809.998000,7723.407000,7811.149000,7928.432000,117.283000
1.099000,4.998000,3.899000,13.295000,85.699000,72.404000,94.863000,7817.267000,7722.404000,7826.180000,7896.811000,70.631000,1.027000,5.266000,4.239000,13.331000,85.847000,72.516000,86.900000,7803.193000,7716.293000,7804.254000,7897.079000,92.825000
1.064000,4.898000,3.834000,13.199000,85.493000,72.294000,94.632000,7948.490000,7853.858000,7961.375000,8032.167000,70.792000,1.007000,5.069000,4.062000,13.189000,85.574000,72.385000,86.605000,7810.154000,7723.549000,7811.325000,8032.377000,221.052000
1.087000,4.973000,3.886000,13.439000,85.958000,72.519000,95.168000,7829.315000,7734.147000,7839.466000,7908.191000,68.725000,1.008000,5.190000,4.182000,13.224000,86.053000,72.829000,87.101000,7810.398000,7723.297000,7811.511000,7908.434000,96.923000
1.077000,4.978000,3.901000,13.223000,85.698000,72.475000,94.868000,7828.232000,7733.364000,7838.474000,7909.375000,70.901000,1.019000,5.382000,4.363000,13.423000,85.989000,72.566000,87.040000,7810.579000,7723.539000,7811.757000,7909.796000,98.039000
1.078000,4.945000,3.867000,13.122000,85.473000,72.351000,94.621000,7827.218000,7732.597000,7837.487000,7906.244000,68.757000,1.024000,5.172000,4.148000,13.137000,85.577000,72.440000,86.633000,7809.231000,7722.598000,7810.385000,7906.484000,96.099000
1.081000,4.950000,3.869000,13.154000,85.403000,72.249000,94.748000,7821.181000,7726.433000,7829.868000,7900.448000,70.580000,1.023000,5.216000,4.193000,13.210000,85.546000,72.336000,86.599000,7802.897000,7716.298000,7803.954000,7900.685000,96.731000
1.061000,4.868000,3.807000,13.046000,85.289000,72.243000,94.438000,7839.165000,7744.727000,7852.432000,7924.223000,71.791000,1.001000,5.037000,4.036000,13.004000,85.371000,72.367000,86.408000,7809.630000,7723.222000,7810.790000,7924.343000,113.553000
1.080000,5.124000,4.044000,13.729000,87.916000,74.187000,98.832000,7830.797000,7731.965000,7841.408000,7910.128000,68.720000,1.010000,5.383000,4.373000,13.751000,86.355000,72.604000,87.400000,7810.819000,7723.419000,7811.925000,7910.388000,98.463000
1.085000,4.957000,3.872000,13.420000,85.746000,72.326000,94.873000,7825.558000,7730.685000,7835.707000,7906.590000,70.883000,1.029000,5.206000,4.177000,13.449000,85.870000,72.421000,86.927000,7810.679000,7723.752000,7811.854000,7906.835000,94.981000
1.083000,4.966000,3.883000,13.255000,85.538000,72.283000,94.687000,7828.084000,7733.397000,7838.215000,7906.940000,68.725000,1.014000,5.278000,4.264000,13.332000,85.726000,72.394000,86.784000,7809.434000,7722.650000,7810.589000,7907.257000,96.668000
1.081000,4.944000,3.863000,13.308000,85.764000,72.456000,94.958000,7821.388000,7726.430000,7830.133000,7900.748000,70.615000,1.029000,5.168000,4.139000,13.291000,85.857000,72.566000,86.910000,7803.205000,7716.295000,7804.268000,7900.957000,96.689000
1.053000,4.856000,3.803000,13.044000,85.387000,72.343000,94.499000,7827.776000,7733.277000,7838.292000,7909.129000,70.837000,1.013000,5.023000,4.010000,13.037000,85.464000,72.427000,86.495000,7808.936000,7722.441000,7810.101000,7909.314000,99.213000
1.082000,4.948000,3.866000,13.133000,85.521000,72.388000,94.743000,7838.445000,7743.702000,7851.181000,7921.047000,69.866000,1.009000,5.161000,4.152000,13.133000,85.599000,72.466000,86.645000,7809.994000,7723.349000,7811.105000,7921.207000,110.102000
1.126000,5.027000,3.901000,14.707000,87.112000,72.405000,98.007000,7867.336000,7769.329000,7879.597000,7950.663000,71.066000,1.026000,6.935000,5.909000,16.386000,88.926000,72.540000,89.978000,7813.132000,7723.154000,7814.257000,7952.594000,138.337000
1.067000,6.754000,5.687000,15.050000,87.495000,72.445000,96.810000,7826.095000,7729.285000,7836.216000,7904.951000,68.735000,1.011000,6.929000,5.918000,15.089000,87.604000,72.515000,88.650000,7812.022000,7723.372000,7813.133000,7905.193000,92.060000
1.076000,4.940000,3.864000,13.094000,85.329000,72.235000,94.519000,7816.811000,7722.292000,7825.572000,7896.183000,70.611000,1.017000,5.169000,4.152000,13.109000,85.433000,72.324000,86.481000,7802.779000,7716.298000,7803.834000,7896.386000,92.552000
1.074000,4.881000,3.807000,13.114000,85.371000,72.257000,94.534000,7823.613000,7729.079000,7833.693000,7904.676000,70.983000,1.001000,5.037000,4.036000,13.094000,85.447000,72.353000,86.481000,7809.761000,7723.280000,7810.938000,7904.716000,93.778000
1.083000,4.950000,3.867000,13.067000,85.481000,72.414000,94.631000,7823.853000,7729.222000,7833.933000,7902.653000,68.720000,1.021000,5.172000,4.151000,13.050000,85.594000,72.544000,86.647000,7809.128000,7722.481000,7810.286000,7902.880000,92.594000
1.093000,4.943000,3.850000,13.148000,85.405000,72.257000,94.612000,7824.178000,7729.566000,7834.314000,7905.404000,71.090000,1.018000,5.154000,4.136000,13.125000,85.499000,72.374000,86.554000,7821.042000,7734.488000,7822.171000,7905.493000,83.322000
1.072000,4.911000,3.839000,13.139000,85.569000,72.430000,94.701000,7816.979000,7722.278000,7825.683000,7896.283000,70.600000,1.014000,5.114000,4.100000,13.086000,85.662000,72.576000,86.715000,7803.015000,7716.300000,7804.073000,7896.475000,92.402000
1.072000,4.891000,3.819000,13.098000,85.380000,72.282000,94.600000,7824.025000,7729.425000,7834.485000,7905.317000,70.832000,1.000000,5.038000,4.038000,13.084000,85.449000,72.365000,86.487000,7809.325000,7722.838000,7810.477000,7905.520000,95.043000
1.071000,4.967000,3.896000,13.127000,85.446000,72.319000,94.802000,7825.863000,7731.061000,7836.033000,7904.795000,68.762000,1.017000,5.232000,4.215000,13.178000,85.582000,72.404000,86.638000,7811.408000,7724.770000,7812.592000,7905.060000,92.468000
1.086000,4.932000,3.846000,13.195000,85.636000,72.441000,94.802000,7823.262000,7728.460000,7833.469000,7904.341000,70.872000,1.028000,5.143000,4.115000,13.179000,85.735000,72.556000,86.802000,7811.512000,7724.710000,7812.703000,7904.571000,91.868000
1.069000,4.913000,3.844000,13.103000,85.420000,72.317000,94.554000,7823.717000,7729.163000,7833.940000,7902.709000,68.769000,1.032000,5.144000,4.112000,13.089000,85.521000,72.432000,86.584000,7812.045000,7725.461000,7813.226000,7902.944000,89.718000
1.079000,4.928000,3.849000,13.168000,85.538000,72.370000,94.673000,7816.974000,7722.301000,7825.603000,7896.255000,70.652000,1.033000,5.145000,4.112000,13.172000,85.623000,72.451000,86.690000,7802.982000,7716.292000,7804.043000,7896.437000,92.394000
