Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
1.075000,11.238000,10.163000,19.321000,302.697000,283.376000,312.596000,122325.113000,122012.517000,122335.967000,122603.468000,267.501000,1.031000,11.414000,10.383000,19.285000,302.632000,283.347000,303.709000,122299.082000,121995.373000,122300.331000,122603.823000,303.492000
1.073000,11.232000,10.159000,19.256000,302.725000,283.469000,312.822000,122318.359000,122005.537000,122329.663000,122597.230000,267.567000,1.004000,11.411000,10.407000,19.229000,302.653000,283.424000,303.733000,122302.879000,121999.146000,122304.146000,122597.553000,293.407000
1.087000,11.230000,10.143000,19.362000,302.861000,283.499000,312.824000,122310.124000,121997.300000,122321.080000,122588.406000,267.326000,1.019000,11.419000,10.400000,19.367000,302.799000,283.432000,303.876000,122300.203000,121996.327000,122301.397000,122588.762000,287.365000
1.111000,11.302000,10.191000,19.616000,303.083000,283.467000,313.117000,122313.905000,122000.788000,122324.848000,122600.515000,275.667000,1.012000,11.785000,10.773000,19.930000,303.328000,283.398000,304.396000,122306.113000,122001.717000,122307.315000,122601.183000,293.868000
1.084000,11.260000,10.176000,19.494000,302.739000,283.245000,313.075000,122509.461000,122196.386000,122524.452000,122801.318000,276.866000,1.035000,11.437000,10.402000,19.482000,302.687000,283.205000,303.752000,122359.801000,122056.049000,122361.387000,122803.607000,442.220000
1.103000,15.178000,14.075000,24.340000,308.752000,284.412000,318.847000,123344.991000,123026.144000,123363.398000,123641.067000,277.669000,1.041000,13.576000,12.535000,24.362000,308.685000,284.323000,310.046000,122306.788000,121996.742000,122308.001000,123659.124000,1351.123000
1.092000,11.605000,10.513000,22.332000,306.312000,283.980000,317.011000,122313.732000,121996.721000,122325.060000,122608.805000,283.745000,1.026000,11.810000,10.784000,22.344000,306.254000,283.910000,307.324000,122302.964000,121995.640000,122304.155000,122609.024000,304.869000
1.093000,11.548000,10.455000,20.079000,303.644000,283.565000,313.810000,122322.497000,122008.687000,122336.398000,122612.004000,275.606000,1.022000,11.705000,10.683000,20.059000,303.538000,283.479000,304.607000,122299.451000,121994.844000,122300.597000,122612.345000,311.748000
1.073000,11.241000,10.168000,20.918000,312.926000,292.008000,324.671000,122320.613000,121995.942000,122331.509000,122607.343000,275.834000,1.014000,11.441000,10.427000,20.930000,312.852000,291.922000,313.912000,122309.533000,121995.621000,122310.731000,122607.681000,296.950000
1.076000,11.262000,10.186000,19.311000,302.668000,283.357000,312.729000,122325.138000,122012.409000,122335.849000,122611.646000,275.797000,1.011000,11.637000,10.626000,19.498000,302.764000,283.266000,303.817000,122299.051000,121995.234000,122300.243000,122612.185000,311.942000
1.076000,11.229000,10.153000,19.716000,311.664000,291.948000,321.725000,122338.571000,122016.846000,122349.372000,122616.972000,267.600000,1.012000,11.406000,10.394000,19.704000,311.596000,291.892000,312.650000,122314.279000,122001.629000,122315.476000,122617.315000,301.839000
1.085000,11.266000,10.181000,19.705000,311.587000,291.882000,321.559000,122333.988000,122012.429000,122344.747000,122612.308000,267.561000,1.025000,11.433000,10.408000,19.692000,311.526000,291.834000,312.591000,122307.870000,121995.279000,122309.063000,122612.638000,303.575000
1.084000,11.241000,10.157000,20.014000,311.927000,291.913000,321.882000,122336.675000,122014.793000,122348.476000,122616.308000,267.832000,1.008000,11.418000,10.410000,19.996000,311.870000,291.874000,312.932000,122313.807000,122000.875000,122315.103000,122617.474000,302.371000
1.110000,11.399000,10.289000,19.849000,303.706000,283.857000,313.893000,122321.012000,122007.119000,122333.078000,122600.889000,267.811000,1.034000,11.550000,10.516000,19.821000,303.595000,283.774000,304.799000,122299.997000,121995.198000,122301.199000,122617.268000,316.069000
1.083000,15.426000,14.343000,24.143000,307.986000,283.843000,318.372000,122326.284000,122007.912000,122337.291000,122613.324000,276.033000,1.017000,15.640000,14.623000,24.250000,307.997000,283.747000,309.053000,122310.628000,122001.575000,122311.832000,122613.793000,301.961000
1.068000,11.286000,10.218000,20.056000,303.529000,283.473000,313.968000,122309.770000,121995.802000,122320.635000,122596.422000,275.787000,1.028000,11.470000,10.442000,20.063000,303.448000,283.385000,304.509000,122299.621000,121995.112000,122300.815000,122596.798000,295.983000
1.068000,11.265000,10.197000,19.393000,302.844000,283.451000,312.849000,122752.073000,122439.224000,122834.562000,123138.804000,304.242000,1.019000,11.449000,10.430000,19.373000,302.784000,283.411000,303.848000,122591.706000,122287.858000,122593.720000,123138.983000,545.263000
1.261000,12.531000,11.270000,22.266000,324.218000,301.952000,335.387000,123243.220000,122907.833000,123260.290000,123540.681000,280.391000,1.296000,12.428000,11.132000,21.948000,323.878000,301.930000,325.357000,122344.208000,122018.851000,122345.591000,123539.361000,1193.770000
1.099000,13.150000,12.051000,22.480000,306.541000,284.061000,318.977000,122330.907000,122011.930000,122343.196000,122610.932000,267.736000,1.055000,13.370000,12.315000,22.596000,306.549000,283.953000,307.745000,122312.473000,122004.728000,122313.643000,122611.375000,297.732000
1.090000,11.298000,10.208000,19.609000,303.432000,283.823000,316.555000,123300.057000,122983.502000,123315.427000,123592.527000,277.100000,1.019000,11.575000,10.556000,19.625000,303.437000,283.812000,304.505000,122305.770000,122001.265000,122306.991000,123592.933000,1285.942000
1.094000,11.357000,10.263000,19.516000,303.101000,283.585000,313.381000,122327.600000,122014.219000,122340.147000,122616.576000,276.429000,1.014000,11.923000,10.909000,19.898000,303.400000,283.502000,304.467000,122308.037000,122003.570000,122309.301000,122616.328000,307.027000
1.086000,11.369000,10.283000,19.987000,303.720000,283.733000,313.770000,122325.496000,122011.726000,122338.199000,122614.308000,276.109000,1.033000,11.534000,10.501000,19.961000,303.610000,283.649000,304.837000,122306.510000,122001.673000,122307.697000,122635.500000,327.803000
1.071000,11.455000,10.384000,19.856000,303.750000,283.894000,314.271000,122327.443000,122013.172000,122338.787000,122614.732000,275.945000,1.024000,11.650000,10.626000,19.877000,303.693000,283.816000,304.750000,122301.120000,121996.370000,122302.316000,122615.108000,312.792000
1.091000,11.272000,10.181000,19.643000,303.144000,283.501000,313.193000,122325.614000,122012.421000,122336.488000,122612.059000,275.571000,1.001000,11.452000,10.451000,19.640000,303.049000,283.409000,304.095000,122299.124000,121995.029000,122300.302000,122612.410000,312.108000
1.079000,11.250000,10.171000,20.415000,312.296000,291.881000,322.273000,122335.112000,122012.839000,122346.022000,122622.219000,276.197000,1.001000,11.472000,10.471000,20.458000,312.277000,291.819000,313.328000,122308.599000,121995.271000,122309.797000,122622.326000,312.529000
1.093000,11.269000,10.176000,21.294000,316.533000,295.239000,327.569000,122323.379000,121995.810000,122334.426000,122610.114000,275.688000,0.999000,11.445000,10.446000,21.240000,316.585000,295.345000,317.779000,122312.172000,121994.393000,122313.318000,122610.481000,297.163000
