Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
1.116000,19.687000,18.571000,28.303000,595.048000,566.745000,614.786000,489027.300000,488412.514000,489046.143000,489596.447000,550.304000,1.028000,19.834000,18.806000,28.249000,594.879000,566.630000,596.054000,487466.970000,486870.916000,487468.371000,489641.638000,2173.267000
1.122000,19.822000,18.700000,28.831000,599.321000,570.490000,610.163000,488709.794000,488099.631000,488727.545000,489280.876000,553.331000,1.005000,20.041000,19.036000,28.894000,599.105000,570.211000,600.189000,487491.583000,486891.394000,487493.087000,489281.409000,1788.322000
1.195000,20.005000,18.810000,29.067000,597.090000,568.023000,608.566000,493000.198000,492391.632000,493015.615000,493565.471000,549.856000,1.038000,20.231000,19.193000,28.738000,596.907000,568.169000,598.111000,487467.585000,486869.474000,487468.921000,493585.236000,6116.315000
1.106000,19.906000,18.800000,29.511000,596.975000,567.464000,614.657000,489883.360000,489268.703000,489899.024000,490450.583000,551.559000,1.012000,20.180000,19.168000,29.541000,596.947000,567.406000,598.056000,487492.336000,486894.280000,487493.810000,490451.616000,2957.806000
1.165000,19.821000,18.656000,32.862000,599.669000,566.807000,610.109000,493415.320000,492805.211000,493429.914000,493979.194000,549.280000,1.021000,20.061000,19.040000,32.854000,599.583000,566.729000,600.741000,487465.492000,486864.751000,487466.758000,493998.733000,6531.975000
1.133000,19.668000,18.535000,36.063000,620.920000,584.857000,631.804000,489014.276000,488382.472000,489076.148000,489674.825000,598.677000,1.005000,19.926000,18.921000,36.109000,620.881000,584.772000,621.947000,487982.520000,487360.573000,487984.781000,489675.249000,1690.468000
1.377000,22.343000,20.966000,33.857000,603.204000,569.347000,616.025000,488769.600000,488153.575000,488790.666000,489324.496000,533.830000,1.291000,21.380000,20.089000,32.758000,601.853000,569.095000,603.372000,487478.480000,486875.108000,487479.899000,489344.001000,1864.102000
1.142000,20.056000,18.914000,29.008000,596.874000,567.866000,607.946000,489391.644000,488783.698000,489413.144000,489949.685000,536.541000,1.045000,20.585000,19.540000,29.267000,596.874000,567.607000,597.967000,487476.783000,486878.816000,487478.347000,489946.776000,2468.429000
1.117000,19.905000,18.788000,29.943000,599.155000,569.212000,609.651000,487643.488000,487033.837000,487658.331000,488191.396000,533.065000,1.063000,20.558000,19.495000,30.338000,599.383000,569.045000,600.579000,487470.245000,486869.666000,487471.593000,488211.260000,739.667000
1.081000,19.785000,18.704000,28.942000,596.509000,567.567000,607.403000,489759.657000,489152.254000,489773.923000,490307.408000,533.485000,1.032000,20.069000,19.037000,29.054000,596.380000,567.326000,597.474000,487472.812000,486875.338000,487474.260000,490309.990000,2835.730000
1.167000,19.742000,18.575000,28.370000,595.369000,566.999000,607.790000,490936.737000,490328.947000,490953.527000,491489.065000,535.538000,1.144000,27.110000,25.966000,35.584000,602.305000,566.721000,603.432000,487512.248000,486908.816000,487514.030000,491514.033000,4000.003000
1.109000,22.078000,20.969000,30.841000,598.981000,568.140000,610.586000,491890.584000,491279.998000,491904.217000,492437.741000,533.524000,1.051000,22.258000,21.207000,30.918000,598.867000,567.949000,600.036000,487476.926000,486876.890000,487478.411000,492424.006000,4945.595000
1.102000,19.544000,18.442000,34.387000,600.875000,566.488000,611.709000,487647.977000,487036.268000,487670.095000,488202.813000,532.718000,1.045000,19.708000,18.663000,34.321000,600.695000,566.374000,601.819000,487471.031000,486869.212000,487472.373000,488234.593000,762.220000
1.169000,19.766000,18.597000,28.705000,596.051000,567.346000,608.576000,488495.954000,487887.378000,488510.277000,489042.723000,532.446000,1.032000,19.959000,18.927000,28.758000,595.858000,567.100000,596.954000,487465.957000,486869.003000,487467.309000,489043.035000,1575.726000
