Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
1.338000,19.927000,18.589000,30.970000,327.355000,296.385000,337.525000,248962.566000,248625.041000,248976.346000,249257.043000,280.697000,1.045000,20.313000,19.268000,31.125000,327.294000,296.169000,328.364000,247537.263000,247208.899000,247538.561000,249257.645000,1719.084000
1.070000,19.616000,18.546000,30.309000,326.285000,295.976000,336.516000,247727.633000,247391.117000,247738.534000,248018.130000,279.596000,1.030000,19.830000,18.800000,30.353000,326.268000,295.915000,327.338000,247535.588000,247208.250000,247536.745000,248018.548000,481.803000
1.084000,19.435000,18.351000,28.349000,324.111000,295.762000,334.521000,247911.692000,247577.171000,247925.450000,248206.074000,280.624000,1.018000,19.602000,18.584000,28.335000,324.019000,295.684000,325.074000,247544.489000,247219.415000,247545.792000,248224.166000,678.374000
1.106000,19.477000,18.371000,28.068000,324.167000,296.099000,334.333000,247557.640000,247223.307000,247573.347000,247844.724000,271.377000,1.040000,19.645000,18.605000,28.065000,324.076000,296.011000,325.173000,247541.400000,247216.227000,247542.605000,247845.060000,302.455000
1.086000,19.420000,18.334000,27.558000,323.340000,295.782000,333.145000,247541.535000,247208.390000,247552.119000,247823.434000,271.315000,1.036000,19.615000,18.579000,27.572000,323.276000,295.704000,324.353000,247538.736000,247214.383000,247539.960000,247823.813000,283.853000
1.100000,19.428000,18.328000,27.438000,323.335000,295.897000,333.087000,247547.243000,247214.156000,247557.828000,247837.268000,279.440000,1.043000,19.599000,18.556000,27.412000,323.314000,295.902000,324.389000,247541.197000,247216.808000,247542.407000,247837.669000,295.262000
1.084000,19.324000,18.240000,27.425000,323.109000,295.684000,332.840000,247557.489000,247224.649000,247570.919000,247850.791000,279.872000,1.042000,19.507000,18.465000,27.424000,323.060000,295.636000,324.132000,247536.444000,247212.312000,247537.746000,247867.079000,329.333000
1.085000,23.939000,22.854000,32.158000,328.343000,296.185000,338.562000,247548.640000,247210.078000,247559.598000,247846.633000,287.035000,1.020000,24.094000,23.074000,32.157000,328.317000,296.160000,329.403000,247566.401000,247236.998000,247567.671000,247847.005000,279.334000
1.090000,19.420000,18.330000,28.464000,324.296000,295.832000,334.281000,249605.982000,249271.701000,249617.090000,249896.822000,279.732000,1.027000,19.576000,18.549000,28.449000,324.191000,295.742000,325.292000,247540.409000,247215.117000,247541.632000,249897.160000,2355.528000
1.083000,19.334000,18.251000,28.065000,323.854000,295.789000,333.781000,247553.672000,247219.891000,247564.336000,247843.883000,279.547000,1.047000,19.499000,18.452000,28.031000,323.757000,295.726000,324.838000,247539.420000,247214.582000,247540.634000,247844.227000,303.593000
1.098000,19.338000,18.240000,27.461000,323.125000,295.664000,332.799000,249116.167000,248783.368000,249133.519000,249406.301000,272.782000,1.043000,19.494000,18.451000,27.447000,323.057000,295.610000,324.132000,247570.923000,247246.791000,247572.417000,249432.097000,1859.680000
1.089000,19.789000,18.700000,28.073000,324.697000,296.624000,335.079000,249673.335000,249338.256000,249684.713000,249964.403000,279.690000,1.067000,20.061000,18.994000,28.120000,324.701000,296.581000,325.807000,247540.664000,247214.857000,247541.875000,249964.836000,2422.961000
1.088000,19.445000,18.357000,28.115000,324.033000,295.918000,334.291000,248850.652000,248516.361000,248861.350000,249141.001000,279.651000,1.057000,19.644000,18.587000,28.094000,323.942000,295.848000,325.024000,247540.086000,247215.062000,247541.393000,249141.364000,1599.971000
1.086000,19.439000,18.353000,28.174000,323.956000,295.782000,333.655000,248096.477000,247762.822000,248111.631000,248383.328000,271.697000,1.025000,19.613000,18.588000,28.166000,323.888000,295.722000,324.965000,247545.476000,247220.511000,247546.710000,248383.636000,836.926000
1.077000,22.001000,20.924000,31.290000,329.635000,298.345000,341.144000,248810.939000,248469.795000,248827.992000,249110.257000,282.265000,1.035000,22.173000,21.138000,31.335000,327.471000,296.136000,328.553000,247542.759000,247214.206000,247544.042000,249147.555000,1603.513000
1.105000,21.918000,20.813000,32.160000,328.812000,296.652000,339.457000,248916.321000,248576.864000,248928.088000,249208.612000,280.524000,1.041000,22.072000,21.031000,30.702000,328.735000,298.033000,329.822000,247537.597000,247207.775000,247538.766000,249208.850000,1670.084000
1.109000,20.143000,19.034000,28.875000,324.867000,295.992000,334.718000,247534.878000,247200.160000,247545.323000,247824.931000,279.608000,1.039000,20.328000,19.289000,28.870000,324.787000,295.917000,325.856000,247533.865000,247208.009000,247535.039000,247825.309000,290.270000
1.075000,19.365000,18.290000,27.337000,323.199000,295.862000,333.003000,249103.528000,248770.525000,249176.553000,249484.736000,308.183000,1.020000,19.548000,18.528000,27.329000,323.099000,295.770000,324.166000,247853.019000,247528.853000,247855.249000,249484.937000,1629.688000
1.253000,22.369000,21.116000,32.289000,347.816000,315.527000,358.641000,250539.904000,250181.263000,250558.951000,250840.656000,281.705000,1.354000,23.427000,22.073000,33.246000,348.832000,315.586000,350.349000,247594.659000,247244.310000,247596.429000,250860.585000,3264.156000
1.093000,19.894000,18.801000,28.697000,325.312000,296.615000,336.155000,247559.255000,247223.100000,247573.731000,247853.465000,279.734000,1.037000,20.112000,19.075000,28.702000,325.134000,296.432000,326.233000,247541.914000,247215.681000,247543.172000,247853.859000,310.687000
1.078000,19.544000,18.466000,28.237000,324.167000,295.930000,334.096000,248653.874000,248319.778000,248664.700000,248935.989000,271.289000,1.047000,19.747000,18.700000,28.234000,324.092000,295.858000,325.173000,247540.106000,247214.933000,247541.327000,248936.372000,1395.045000
1.090000,19.463000,18.373000,27.470000,323.242000,295.772000,332.957000,248656.056000,248323.099000,248666.892000,248946.531000,279.639000,1.047000,19.621000,18.574000,27.462000,323.150000,295.688000,324.235000,247538.959000,247214.724000,247540.169000,248946.887000,1406.718000
1.086000,19.526000,18.440000,28.275000,324.273000,295.998000,334.076000,248253.829000,247919.753000,248266.777000,248546.976000,280.199000,1.043000,20.025000,18.982000,28.525000,324.517000,295.992000,325.596000,247567.047000,247241.451000,247568.618000,248565.493000,996.875000
1.140000,19.637000,18.497000,28.638000,324.940000,296.302000,335.417000,247557.531000,247222.114000,247568.714000,247848.448000,279.734000,1.050000,20.153000,19.103000,28.959000,325.206000,296.247000,326.336000,247541.475000,247215.139000,247542.769000,247849.151000,306.382000
1.082000,19.431000,18.349000,27.508000,323.360000,295.852000,333.154000,249438.720000,249105.566000,249449.634000,249737.390000,287.756000,1.045000,19.657000,18.612000,27.495000,323.339000,295.844000,324.422000,247532.460000,247208.038000,247533.672000,249737.583000,2203.911000
1.102000,19.961000,18.859000,29.045000,324.925000,295.880000,334.990000,248212.323000,247877.333000,248223.201000,248502.745000,279.544000,1.025000,20.126000,19.101000,28.996000,324.845000,295.849000,325.912000,247533.300000,247207.388000,247534.499000,248503.093000,968.594000
1.096000,19.452000,18.356000,28.347000,324.158000,295.811000,334.038000,248424.808000,248090.770000,248442.021000,248715.039000,273.018000,1.034000,19.627000,18.593000,28.330000,324.108000,295.778000,325.183000,247569.678000,247244.495000,247571.035000,248734.302000,1163.267000
