Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
1.094000,4.865000,3.771000,12.888000,34.214000,21.326000,41.325000,2075.537000,2034.212000,2085.601000,2105.602000,20.001000,1.028000,5.019000,3.991000,12.860000,34.301000,21.441000,35.390000,2060.287000,2024.897000,2061.432000,2105.784000,44.352000
1.109000,4.983000,3.874000,12.990000,34.931000,21.941000,42.117000,2097.570000,2055.453000,2106.193000,2125.999000,19.806000,1.038000,5.194000,4.156000,12.949000,35.042000,22.093000,36.124000,2052.354000,2016.230000,2053.429000,2126.192000,72.763000
1.076000,4.932000,3.856000,13.236000,35.238000,22.002000,43.026000,2098.474000,2055.448000,2106.927000,2126.703000,19.776000,1.026000,5.094000,4.068000,13.201000,35.330000,22.129000,36.392000,2052.588000,2016.196000,2053.660000,2126.861000,73.201000
1.089000,4.978000,3.889000,13.015000,34.838000,21.823000,42.114000,2089.608000,2047.494000,2098.601000,2118.491000,19.890000,1.023000,5.150000,4.127000,12.983000,34.946000,21.963000,36.005000,2052.214000,2016.209000,2053.298000,2118.676000,65.378000
1.134000,4.988000,3.854000,13.061000,34.923000,21.862000,41.993000,2062.646000,2020.653000,2071.205000,2091.034000,19.829000,1.026000,5.354000,4.328000,13.220000,35.220000,22.000000,36.280000,2052.476000,2016.196000,2053.548000,2091.395000,37.847000
1.081000,4.933000,3.852000,12.950000,34.793000,21.843000,41.962000,2070.102000,2028.140000,2080.026000,2100.108000,20.082000,1.023000,5.070000,4.047000,12.877000,34.867000,21.990000,35.926000,2059.188000,2023.262000,2060.358000,2100.282000,39.924000
1.097000,4.966000,3.869000,12.970000,34.870000,21.900000,42.013000,2062.657000,2020.644000,2071.118000,2091.488000,20.370000,1.043000,5.149000,4.106000,12.903000,34.957000,22.054000,36.033000,2052.262000,2016.229000,2053.335000,2091.673000,38.338000
1.090000,4.918000,3.828000,13.017000,34.880000,21.863000,41.945000,2083.843000,2041.898000,2094.447000,2115.236000,20.789000,1.022000,5.074000,4.052000,12.983000,34.976000,21.993000,36.032000,2061.577000,2025.545000,2062.751000,2115.437000,52.686000
1.119000,5.043000,3.924000,13.275000,35.123000,21.848000,42.246000,2062.905000,2020.659000,2071.410000,2091.759000,20.349000,1.039000,5.207000,4.168000,13.231000,35.234000,22.003000,36.298000,2052.512000,2016.214000,2053.583000,2091.939000,38.356000
1.076000,4.936000,3.860000,13.221000,35.131000,21.910000,42.209000,2062.837000,2020.628000,2071.262000,2091.638000,20.376000,1.022000,5.092000,4.070000,13.069000,35.214000,22.145000,36.272000,2052.474000,2016.202000,2053.550000,2091.811000,38.261000
1.085000,4.947000,3.862000,12.918000,34.790000,21.872000,41.860000,2070.775000,2028.915000,2080.911000,2101.439000,20.528000,1.016000,5.080000,4.064000,12.818000,34.870000,22.052000,35.927000,2060.244000,2024.317000,2061.431000,2101.633000,40.202000
1.116000,5.003000,3.887000,13.056000,34.990000,21.934000,42.346000,2062.976000,2020.630000,2071.614000,2091.952000,20.338000,1.039000,5.154000,4.115000,12.961000,35.051000,22.090000,36.127000,2052.349000,2016.222000,2053.422000,2092.102000,38.680000
1.082000,4.917000,3.835000,12.991000,34.832000,21.841000,41.925000,2062.553000,2020.628000,2071.060000,2091.365000,20.305000,1.031000,5.078000,4.047000,12.946000,34.920000,21.974000,35.982000,2052.184000,2016.202000,2053.257000,2091.546000,38.289000
1.095000,4.990000,3.895000,13.013000,34.866000,21.853000,41.950000,2062.578000,2020.628000,2071.043000,2091.368000,20.325000,1.028000,5.142000,4.114000,12.979000,34.967000,21.988000,36.024000,2052.223000,2016.199000,2053.296000,2091.553000,38.257000
1.084000,4.937000,3.853000,12.956000,34.800000,21.844000,41.877000,2062.516000,2020.639000,2071.258000,2091.567000,20.309000,1.031000,5.100000,4.069000,12.916000,34.892000,21.976000,35.950000,2052.148000,2016.198000,2053.218000,2091.748000,38.530000
1.093000,4.959000,3.866000,12.915000,34.766000,21.851000,41.857000,2069.850000,2027.993000,2079.867000,2099.934000,20.067000,1.028000,5.080000,4.052000,12.853000,34.839000,21.986000,35.896000,2058.496000,2022.600000,2059.654000,2100.113000,40.459000
1.092000,4.958000,3.866000,12.931000,34.831000,21.900000,41.966000,2062.618000,2020.652000,2071.116000,2091.509000,20.393000,1.057000,5.169000,4.112000,12.884000,34.932000,22.048000,36.006000,2052.236000,2016.230000,2053.309000,2091.678000,38.369000
1.105000,4.964000,3.859000,13.004000,34.820000,21.816000,41.964000,2062.618000,2020.654000,2071.158000,2091.467000,20.309000,1.027000,5.349000,4.322000,13.199000,35.138000,21.939000,36.194000,2052.402000,2016.208000,2053.476000,2091.871000,38.395000
1.082000,4.935000,3.853000,13.112000,34.954000,21.842000,42.042000,2062.680000,2020.638000,2071.296000,2091.599000,20.303000,1.028000,5.078000,4.050000,13.046000,35.029000,21.983000,36.086000,2052.291000,2016.205000,2053.364000,2091.758000,38.394000
1.105000,4.959000,3.854000,13.037000,34.865000,21.828000,41.947000,2069.578000,2027.631000,2079.504000,2100.068000,20.564000,1.027000,5.094000,4.067000,12.989000,34.944000,21.955000,35.998000,2058.784000,2022.786000,2059.929000,2100.221000,40.292000
1.096000,4.966000,3.870000,12.987000,34.883000,21.896000,42.011000,2062.656000,2020.645000,2071.144000,2091.474000,20.330000,1.064000,5.193000,4.129000,12.944000,34.986000,22.042000,36.061000,2052.286000,2016.225000,2053.360000,2091.677000,38.317000
1.100000,4.962000,3.862000,12.953000,34.803000,21.850000,41.857000,2062.484000,2020.627000,2070.916000,2091.287000,20.371000,1.025000,5.110000,4.085000,12.917000,34.885000,21.968000,35.944000,2052.141000,2016.197000,2053.210000,2091.451000,38.241000
1.078000,4.910000,3.832000,13.079000,34.959000,21.880000,42.074000,2062.708000,2020.634000,2071.544000,2091.859000,20.315000,1.025000,5.062000,4.037000,13.022000,35.042000,22.020000,36.100000,2052.296000,2016.196000,2053.362000,2092.026000,38.664000
1.093000,4.962000,3.869000,13.012000,34.896000,21.884000,41.996000,2062.624000,2020.628000,2071.114000,2091.475000,20.361000,1.022000,5.142000,4.120000,12.929000,35.019000,22.090000,36.076000,2052.273000,2016.197000,2053.342000,2091.681000,38.339000
1.082000,4.908000,3.826000,12.942000,34.787000,21.845000,41.896000,2069.403000,2027.507000,2079.248000,2099.295000,20.047000,1.025000,5.056000,4.031000,12.876000,34.862000,21.986000,35.920000,2071.036000,2035.116000,2072.235000,2099.477000,27.242000
1.106000,4.969000,3.863000,12.987000,34.882000,21.895000,42.030000,2062.684000,2020.654000,2071.184000,2091.563000,20.379000,1.055000,5.153000,4.098000,12.946000,34.974000,22.028000,36.055000,2052.287000,2016.232000,2053.365000,2091.735000,38.370000
1.086000,4.963000,3.877000,13.013000,34.921000,21.908000,42.021000,2062.654000,2020.633000,2071.075000,2091.460000,20.385000,1.022000,5.160000,4.138000,12.976000,35.045000,22.069000,36.106000,2052.307000,2016.201000,2053.382000,2091.633000,38.251000
1.100000,4.965000,3.865000,13.140000,35.062000,21.922000,42.723000,2063.365000,2020.642000,2071.918000,2092.367000,20.449000,1.020000,5.372000,4.352000,13.345000,35.386000,22.041000,36.444000,2052.650000,2016.206000,2053.728000,2092.690000,38.962000
1.082000,4.953000,3.871000,12.961000,34.812000,21.851000,41.836000,2062.472000,2020.636000,2070.930000,2091.283000,20.353000,1.019000,5.148000,4.129000,12.950000,34.937000,21.987000,35.996000,2052.197000,2016.201000,2053.272000,2091.477000,38.205000
1.095000,4.952000,3.857000,12.907000,34.724000,21.817000,41.828000,2069.483000,2027.655000,2079.793000,2099.789000,19.996000,1.020000,5.130000,4.110000,12.883000,34.840000,21.957000,35.898000,2059.224000,2023.326000,2060.378000,2100.005000,39.627000
1.117000,5.005000,3.888000,13.097000,34.997000,21.900000,42.243000,2062.893000,2020.650000,2071.565000,2092.055000,20.490000,1.040000,5.201000,4.161000,12.962000,35.108000,22.146000,36.195000,2052.416000,2016.221000,2053.488000,2092.154000,38.666000
1.085000,4.950000,3.865000,12.888000,34.740000,21.852000,41.816000,2062.435000,2020.619000,2070.943000,2091.300000,20.357000,1.015000,5.108000,4.093000,12.851000,34.831000,21.980000,35.896000,2052.091000,2016.195000,2053.158000,2091.464000,38.306000
1.104000,4.955000,3.851000,13.083000,34.925000,21.842000,41.981000,2062.616000,2020.635000,2071.265000,2091.674000,20.409000,1.016000,5.082000,4.066000,13.018000,35.002000,21.984000,36.062000,2052.254000,2016.192000,2053.318000,2091.817000,38.499000
1.085000,4.946000,3.861000,12.990000,34.850000,21.860000,41.946000,2062.577000,2020.631000,2071.089000,2091.407000,20.318000,1.015000,5.116000,4.101000,12.867000,34.947000,22.080000,36.008000,2052.203000,2016.195000,2053.278000,2091.574000,38.296000
1.102000,4.949000,3.847000,13.033000,34.897000,21.864000,42.049000,2074.007000,2031.958000,2083.986000,2104.581000,20.595000,1.016000,5.076000,4.060000,12.880000,34.968000,22.088000,36.028000,2062.611000,2026.583000,2063.778000,2104.773000,40.995000
1.112000,4.988000,3.876000,12.955000,34.832000,21.877000,41.986000,2062.642000,2020.656000,2071.384000,2091.708000,20.324000,1.047000,5.201000,4.154000,12.920000,34.943000,22.023000,36.039000,2052.262000,2016.223000,2053.335000,2091.909000,38.574000
1.081000,4.965000,3.884000,13.122000,35.037000,21.915000,42.069000,2062.705000,2020.636000,2071.159000,2091.509000,20.350000,1.027000,5.166000,4.139000,13.126000,35.170000,22.044000,36.234000,2052.436000,2016.202000,2053.506000,2091.715000,38.209000
1.101000,4.943000,3.842000,12.954000,34.803000,21.849000,41.976000,2062.610000,2020.634000,2071.176000,2091.525000,20.349000,1.030000,5.074000,4.044000,12.891000,34.879000,21.988000,35.944000,2052.141000,2016.197000,2053.214000,2091.684000,38.470000
1.078000,4.922000,3.844000,13.183000,35.076000,21.893000,42.688000,2070.575000,2027.887000,2080.629000,2100.664000,20.035000,1.027000,5.090000,4.063000,13.146000,35.172000,22.026000,36.230000,2059.341000,2023.111000,2060.499000,2100.859000,40.360000
1.104000,4.992000,3.888000,12.951000,34.847000,21.896000,41.975000,2062.612000,2020.637000,2071.131000,2091.521000,20.390000,1.030000,5.191000,4.161000,12.924000,34.943000,22.019000,36.024000,2052.257000,2016.233000,2053.327000,2091.701000,38.374000
