Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
1.072000,9.946000,8.874000,18.345000,296.407000,278.062000,306.682000,61276.355000,60969.673000,61287.346000,61552.544000,265.198000,1.025000,9.987000,8.962000,18.155000,296.244000,278.089000,297.303000,61097.926000,60800.623000,61099.214000,61552.881000,453.667000
1.089000,6.946000,5.857000,15.371000,293.295000,277.924000,303.227000,61309.749000,61006.522000,61323.201000,61596.434000,273.233000,1.035000,7.132000,6.097000,15.360000,293.190000,277.830000,294.280000,61078.438000,60784.158000,61079.593000,61614.608000,535.015000
1.119000,7.071000,5.952000,15.343000,294.111000,278.768000,304.051000,61130.053000,60826.002000,61142.411000,61415.875000,273.464000,1.012000,7.314000,6.302000,15.347000,294.076000,278.729000,295.135000,61074.383000,60779.248000,61075.523000,61438.241000,362.718000
1.074000,6.916000,5.842000,15.757000,294.583000,278.826000,304.521000,61632.773000,61328.252000,61644.048000,61917.106000,273.058000,1.028000,7.173000,6.145000,15.838000,294.498000,278.660000,295.564000,61074.721000,60779.157000,61075.855000,61917.486000,841.631000
1.087000,6.913000,5.826000,15.216000,293.245000,278.029000,303.264000,61562.772000,61259.508000,61573.656000,61846.689000,273.033000,1.010000,7.163000,6.153000,15.180000,293.239000,278.059000,294.296000,61073.728000,60779.432000,61074.866000,61847.097000,772.231000
1.081000,6.870000,5.789000,15.284000,293.124000,277.840000,302.901000,61656.287000,61353.386000,61667.129000,61940.131000,273.002000,1.027000,7.075000,6.048000,15.296000,293.064000,277.768000,294.132000,61073.287000,60779.155000,61074.423000,61940.468000,866.045000
1.087000,6.898000,5.811000,15.171000,292.994000,277.823000,302.794000,61653.991000,61351.197000,61664.961000,61946.428000,281.467000,1.008000,7.134000,6.126000,15.195000,292.968000,277.773000,294.023000,61073.353000,60779.330000,61074.489000,61946.739000,872.250000
1.095000,7.031000,5.936000,15.281000,293.165000,277.884000,303.103000,61460.593000,61157.490000,61471.658000,61744.665000,273.007000,1.022000,7.210000,6.188000,15.243000,293.099000,277.856000,294.166000,61073.412000,60779.246000,61074.546000,61745.021000,670.475000
1.088000,6.881000,5.793000,15.356000,292.996000,277.640000,303.015000,61118.162000,60815.147000,61129.086000,61402.389000,273.303000,1.037000,7.066000,6.029000,15.346000,292.932000,277.586000,294.002000,61073.150000,60779.148000,61074.287000,61402.435000,328.148000
1.082000,6.889000,5.807000,15.148000,293.052000,277.904000,302.928000,61120.267000,60817.339000,61131.210000,61404.242000,273.032000,1.022000,7.135000,6.113000,15.192000,293.028000,277.836000,294.095000,61073.270000,60779.175000,61074.406000,61404.643000,330.237000
1.088000,6.890000,5.802000,15.093000,292.934000,277.841000,302.794000,61121.120000,60818.326000,61132.637000,61405.893000,273.256000,1.039000,7.093000,6.054000,15.046000,292.876000,277.830000,293.942000,61076.413000,60782.471000,61077.605000,61406.243000,328.638000
1.086000,6.859000,5.773000,14.972000,293.006000,278.034000,302.995000,61120.186000,60817.191000,61131.611000,61396.737000,265.126000,1.022000,7.077000,6.055000,14.986000,292.951000,277.965000,294.020000,61086.578000,60792.558000,61087.764000,61397.148000,309.384000
1.086000,6.887000,5.801000,15.111000,293.128000,278.017000,303.010000,61117.650000,60814.640000,61128.529000,61401.458000,272.929000,1.039000,7.072000,6.033000,15.076000,293.051000,277.975000,294.127000,61073.445000,60779.318000,61074.580000,61401.795000,327.215000
1.082000,6.874000,5.792000,15.108000,293.100000,277.992000,302.953000,61121.548000,60818.595000,61132.455000,61405.473000,273.018000,1.025000,7.088000,6.063000,15.120000,293.036000,277.916000,294.099000,61077.848000,60783.749000,61078.980000,61405.815000,326.835000
1.106000,6.907000,5.801000,15.169000,292.947000,277.778000,302.824000,61117.722000,60814.898000,61128.691000,61401.623000,272.932000,1.047000,7.234000,6.187000,15.230000,292.992000,277.762000,294.059000,61073.306000,60779.247000,61074.442000,61402.081000,327.639000
1.086000,6.888000,5.802000,15.085000,292.906000,277.821000,302.764000,61117.946000,60815.182000,61128.726000,61401.773000,273.047000,1.021000,7.082000,6.061000,15.054000,292.829000,277.775000,293.887000,61073.051000,60779.164000,61074.181000,61402.112000,327.931000
1.086000,6.881000,5.795000,14.994000,292.661000,277.667000,302.525000,61117.907000,60815.382000,61128.786000,61393.816000,265.030000,1.030000,7.075000,6.045000,14.972000,292.594000,277.622000,293.659000,61082.063000,60788.404000,61083.288000,61377.322000,294.034000
1.090000,6.879000,5.789000,15.276000,293.171000,277.895000,303.069000,61471.426000,61168.357000,61486.511000,61751.635000,265.124000,1.030000,7.057000,6.027000,15.266000,293.105000,277.839000,294.234000,61074.362000,60780.128000,61075.559000,61765.380000,689.821000
1.099000,7.011000,5.912000,15.375000,293.910000,278.535000,304.082000,61119.155000,60815.073000,61130.580000,61395.512000,264.932000,1.036000,7.268000,6.232000,15.415000,293.881000,278.466000,294.954000,61074.249000,60779.295000,61075.387000,61395.898000,320.511000
1.099000,6.921000,5.822000,15.334000,293.277000,277.943000,303.132000,61126.641000,60823.509000,61138.845000,61403.875000,265.030000,1.023000,7.111000,6.088000,15.340000,293.181000,277.841000,294.245000,61073.622000,60779.377000,61074.757000,61421.090000,346.333000
1.125000,6.972000,5.847000,16.146000,294.737000,278.591000,305.002000,61126.506000,60821.504000,61137.668000,61410.743000,273.075000,1.036000,7.237000,6.201000,16.221000,294.717000,278.496000,295.788000,61079.554000,60783.766000,61080.686000,61411.124000,330.438000
1.083000,6.905000,5.822000,15.053000,292.846000,277.793000,302.823000,61117.379000,60814.556000,61128.401000,61401.547000,273.146000,1.027000,7.109000,6.082000,15.052000,292.767000,277.715000,293.828000,61072.962000,60779.134000,61074.100000,61401.908000,327.808000
1.088000,6.912000,5.824000,15.330000,293.706000,278.376000,303.724000,61118.832000,60815.108000,61130.063000,61403.111000,273.048000,1.035000,7.123000,6.088000,14.998000,293.566000,278.568000,294.632000,61074.124000,60779.492000,61075.269000,61403.468000,328.199000
1.081000,6.909000,5.828000,15.208000,293.057000,277.849000,302.933000,61117.565000,60814.632000,61128.576000,61401.620000,273.044000,1.032000,7.414000,6.382000,15.497000,293.280000,277.783000,294.345000,61073.532000,60779.187000,61074.665000,61402.275000,327.610000
1.088000,6.921000,5.833000,15.118000,293.142000,278.024000,303.036000,61119.479000,60816.443000,61130.459000,61403.469000,273.010000,1.030000,7.159000,6.129000,15.138000,293.110000,277.972000,294.175000,61073.425000,60779.250000,61074.558000,61403.853000,329.295000
1.086000,6.915000,5.829000,15.127000,292.804000,277.677000,302.851000,61118.305000,60815.454000,61129.137000,61402.112000,272.975000,1.017000,7.114000,6.097000,15.100000,292.743000,277.643000,293.803000,61073.022000,60779.219000,61074.155000,61402.474000,328.319000
1.086000,6.907000,5.821000,15.093000,292.793000,277.700000,302.671000,61117.909000,60815.238000,61128.876000,61401.872000,272.996000,1.032000,7.107000,6.075000,15.053000,292.723000,277.670000,293.790000,61073.137000,60779.347000,61074.272000,61402.225000,327.953000
1.084000,6.900000,5.816000,15.167000,292.995000,277.828000,302.953000,61124.112000,60821.159000,61135.072000,61399.876000,264.804000,1.017000,7.144000,6.127000,15.186000,292.969000,277.783000,294.029000,61077.881000,60783.852000,61079.027000,61400.268000,321.241000
1.079000,6.878000,5.799000,15.087000,292.897000,277.810000,302.900000,61120.217000,60817.317000,61131.132000,61395.914000,264.782000,1.042000,7.087000,6.045000,14.970000,292.830000,277.860000,293.894000,61073.450000,60779.556000,61074.580000,61396.274000,321.694000
1.092000,6.886000,5.794000,15.164000,293.063000,277.899000,303.064000,61118.967000,60815.903000,61130.071000,61394.850000,264.779000,1.020000,7.372000,6.352000,15.432000,293.281000,277.849000,294.344000,61073.487000,60779.143000,61074.629000,61395.506000,320.877000
1.082000,6.875000,5.793000,15.066000,292.984000,277.918000,302.829000,61196.906000,60894.077000,61207.945000,61472.718000,264.773000,1.037000,7.088000,6.051000,15.052000,292.922000,277.870000,293.990000,61073.102000,60779.112000,61074.232000,61473.080000,398.848000
1.086000,6.864000,5.778000,15.477000,293.445000,277.968000,303.228000,62175.010000,61871.782000,62185.771000,62450.716000,264.945000,1.020000,7.061000,6.041000,15.159000,293.304000,278.145000,294.367000,61073.487000,60779.120000,61074.629000,62451.077000,1376.448000
1.082000,6.868000,5.786000,15.042000,293.045000,278.003000,303.198000,62175.421000,61872.223000,62186.581000,62451.356000,264.775000,1.035000,7.084000,6.049000,14.996000,292.986000,277.990000,294.052000,61073.181000,60779.129000,61074.311000,62451.716000,1377.405000
1.090000,6.867000,5.777000,15.335000,301.729000,286.394000,312.627000,61832.678000,61520.051000,61847.015000,62120.667000,273.652000,1.020000,7.065000,6.045000,15.333000,301.720000,286.387000,302.866000,61099.237000,60796.371000,61100.605000,62114.299000,1013.694000
1.131000,7.079000,5.948000,16.208000,295.036000,278.828000,308.226000,61647.667000,61339.441000,61660.045000,61928.139000,268.094000,1.034000,7.320000,6.286000,16.169000,294.997000,278.828000,296.112000,61076.441000,60780.329000,61077.633000,61925.525000,847.892000
1.096000,6.939000,5.843000,15.518000,293.931000,278.413000,304.090000,61636.795000,61332.705000,61649.897000,61923.696000,273.799000,1.012000,7.143000,6.131000,15.126000,293.869000,278.743000,294.934000,61074.306000,60779.372000,61075.496000,61942.041000,866.545000
1.089000,7.052000,5.963000,15.339000,294.011000,278.672000,303.936000,61630.484000,61326.548000,61642.116000,61915.522000,273.406000,1.024000,7.269000,6.245000,15.375000,293.935000,278.560000,295.007000,61074.033000,60779.026000,61075.168000,61915.900000,840.732000
1.075000,6.881000,5.806000,15.137000,293.093000,277.956000,302.995000,61630.168000,61327.173000,61641.335000,61914.326000,272.991000,1.021000,7.424000,6.403000,15.486000,293.341000,277.855000,294.402000,61073.559000,60779.157000,61074.696000,61915.007000,840.311000
1.089000,6.887000,5.798000,15.079000,301.789000,286.710000,312.564000,61296.587000,60984.023000,61307.238000,61580.451000,273.213000,1.024000,7.097000,6.073000,15.103000,301.843000,286.740000,302.990000,61081.348000,60778.358000,61082.498000,61580.812000,498.314000
1.086000,6.895000,5.809000,15.070000,292.918000,277.848000,302.858000,61115.548000,60812.690000,61126.939000,61391.867000,264.928000,1.022000,7.082000,6.060000,15.067000,292.855000,277.788000,293.921000,61073.033000,60779.112000,61074.179000,61392.213000,318.034000
