Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
1.131000,35.835000,34.704000,44.830000,366.223000,321.393000,376.722000,509658.274000,509281.552000,509670.267000,509949.659000,279.392000,1.043000,36.009000,34.966000,44.718000,366.118000,321.400000,367.210000,509232.840000,508865.630000,509234.067000,509949.984000,715.917000
1.100000,35.601000,34.501000,48.658000,369.401000,320.743000,379.505000,509229.101000,508849.596000,509241.949000,509521.847000,279.898000,1.041000,35.741000,34.700000,48.590000,369.292000,320.702000,370.361000,509240.553000,508870.192000,509241.850000,509538.322000,296.472000
1.076000,35.866000,34.790000,44.164000,365.276000,321.112000,375.320000,509225.285000,508849.965000,509236.350000,509524.532000,288.182000,1.027000,36.042000,35.015000,44.156000,365.209000,321.053000,366.369000,509232.500000,508866.131000,509233.760000,509524.884000,291.124000
1.093000,35.703000,34.610000,44.388000,365.276000,320.888000,375.231000,509229.610000,508854.379000,509248.958000,509537.760000,288.802000,1.029000,35.895000,34.866000,44.400000,365.241000,320.841000,366.325000,509259.530000,508893.205000,509260.920000,509553.554000,292.634000
1.092000,35.745000,34.653000,43.921000,365.279000,321.358000,375.397000,511830.588000,511455.191000,511847.274000,512136.558000,289.284000,1.009000,35.903000,34.894000,43.916000,365.164000,321.248000,366.250000,509232.773000,508866.523000,509234.029000,512136.835000,2902.806000
1.092000,38.723000,37.631000,47.849000,369.122000,321.273000,379.319000,511069.379000,510690.060000,511145.648000,511478.049000,332.401000,1.020000,37.455000,36.435000,47.848000,369.004000,321.156000,370.062000,509674.572000,509304.510000,509676.847000,511503.284000,1826.437000
1.218000,38.787000,37.569000,61.399000,394.221000,332.822000,405.268000,510183.392000,509778.124000,510200.079000,510490.057000,289.978000,1.270000,40.286000,39.016000,60.945000,395.576000,334.631000,397.077000,509274.638000,508877.561000,509276.120000,510491.462000,1215.342000
1.083000,37.339000,36.256000,46.344000,367.746000,321.402000,377.718000,512885.511000,512507.793000,512904.854000,513195.599000,290.745000,1.038000,37.454000,36.416000,46.365000,367.682000,321.317000,368.807000,509251.991000,508883.184000,509253.308000,513211.832000,3958.524000
1.162000,37.576000,36.414000,77.659000,400.183000,322.524000,410.925000,510641.179000,510230.254000,510653.303000,510932.845000,279.542000,1.049000,39.090000,38.041000,78.859000,401.463000,322.604000,402.670000,509268.999000,508866.329000,509270.247000,510934.626000,1664.379000
1.095000,35.714000,34.619000,47.619000,378.642000,331.023000,388.850000,510439.921000,510051.071000,510453.298000,510741.861000,288.563000,1.027000,35.886000,34.859000,44.735000,378.499000,333.764000,379.548000,509251.460000,508871.912000,509252.796000,510759.190000,1506.394000
1.141000,35.819000,34.678000,44.259000,365.981000,321.722000,376.389000,509226.112000,508849.723000,509237.546000,509543.227000,305.681000,1.026000,36.009000,34.983000,44.261000,365.897000,321.636000,366.996000,509254.306000,508887.310000,509255.547000,509543.589000,288.042000
1.090000,40.728000,39.638000,81.881000,403.547000,321.666000,413.854000,510334.351000,509920.497000,510350.453000,510635.735000,285.282000,1.034000,40.823000,39.789000,79.604000,403.407000,323.803000,404.502000,509275.130000,508870.628000,509276.425000,510651.748000,1375.323000
1.105000,37.183000,36.078000,46.505000,368.499000,321.994000,379.130000,517315.417000,516936.287000,517327.619000,517615.703000,288.084000,1.021000,37.297000,36.276000,46.479000,368.414000,321.935000,369.495000,509235.048000,508865.553000,509236.301000,517616.149000,8379.848000
1.084000,35.751000,34.667000,43.979000,365.447000,321.468000,375.647000,511990.575000,511614.928000,512010.428000,512300.976000,290.548000,1.028000,35.910000,34.882000,43.966000,365.331000,321.365000,366.423000,509266.228000,508899.805000,509267.731000,512321.970000,3054.239000
1.129000,36.174000,35.045000,44.981000,367.337000,322.356000,377.785000,513520.422000,513142.637000,513531.707000,513820.186000,288.479000,1.059000,36.491000,35.432000,45.078000,367.338000,322.260000,368.470000,509237.581000,508869.111000,509238.749000,513820.578000,4581.829000
1.076000,35.639000,34.563000,43.796000,364.779000,320.983000,374.700000,510648.545000,510273.845000,510722.779000,511046.751000,323.972000,1.017000,35.836000,34.819000,43.794000,364.709000,320.915000,365.764000,509659.217000,509293.453000,509661.320000,511073.350000,1412.030000
1.246000,38.927000,37.681000,57.099000,398.032000,340.933000,409.289000,510987.987000,510578.698000,511005.369000,511285.913000,280.544000,1.263000,40.329000,39.066000,58.231000,399.209000,340.978000,400.580000,509274.914000,508874.334000,509276.439000,511287.496000,2011.057000
1.070000,38.624000,37.554000,78.193000,399.855000,321.662000,409.834000,512901.947000,512492.113000,512919.712000,513208.960000,289.248000,1.037000,38.750000,37.713000,78.128000,399.775000,321.647000,400.908000,509284.524000,508883.616000,509285.915000,513224.018000,3938.103000
1.084000,36.077000,34.993000,44.308000,366.215000,321.907000,376.333000,512253.159000,511876.826000,512267.496000,512557.502000,290.006000,1.051000,36.242000,35.191000,44.264000,366.056000,321.792000,367.228000,509261.891000,508894.663000,509263.228000,512546.208000,3282.980000
1.100000,37.140000,36.040000,47.871000,369.153000,321.282000,379.488000,513697.649000,513318.161000,513711.997000,514000.239000,288.242000,1.037000,37.226000,36.189000,47.808000,369.022000,321.214000,370.161000,509237.691000,508867.530000,509238.894000,514028.998000,4790.104000
1.110000,35.784000,34.674000,44.379000,366.036000,321.657000,376.488000,513248.047000,512871.559000,513260.503000,513549.138000,288.635000,1.029000,35.998000,34.969000,44.394000,365.969000,321.575000,367.034000,509237.264000,508870.230000,509238.529000,513551.139000,4312.610000
1.102000,35.671000,34.569000,43.864000,365.238000,321.374000,375.263000,513240.917000,512865.654000,513255.673000,513544.925000,289.252000,1.028000,35.826000,34.798000,43.823000,365.126000,321.303000,366.214000,509263.706000,508897.492000,509265.044000,513560.378000,4295.334000
1.094000,39.741000,38.647000,49.132000,371.173000,322.041000,381.249000,509405.290000,509024.041000,509417.609000,509697.995000,280.386000,1.024000,38.127000,37.103000,49.156000,371.100000,321.944000,372.190000,509245.611000,508873.421000,509246.912000,509698.694000,451.782000
1.083000,35.842000,34.759000,44.314000,365.583000,321.269000,375.665000,511629.187000,511253.522000,511641.286000,511929.674000,288.388000,1.026000,36.003000,34.977000,44.292000,365.453000,321.161000,366.551000,509232.231000,508865.680000,509233.442000,511945.698000,2712.256000
1.084000,40.053000,38.969000,76.592000,397.988000,321.396000,408.158000,509265.161000,508857.003000,509277.138000,509557.199000,280.061000,1.036000,40.188000,39.152000,76.625000,397.920000,321.295000,398.989000,509270.301000,508871.312000,509271.593000,509559.313000,287.720000
1.088000,35.780000,34.692000,44.034000,365.364000,321.330000,375.403000,512071.885000,511696.482000,512146.447000,512463.792000,317.345000,1.003000,35.958000,34.955000,44.018000,365.260000,321.242000,366.338000,509675.906000,509309.568000,509678.190000,512479.313000,2801.123000
