Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
1.090000,4.987000,3.897000,13.133000,287.487000,274.354000,297.336000,30857.681000,30560.345000,30868.411000,31140.547000,272.136000,1.029000,5.202000,4.173000,13.112000,287.436000,274.324000,288.472000,30820.632000,30532.160000,30821.812000,31140.914000,319.102000
1.093000,4.990000,3.897000,13.224000,287.677000,274.453000,297.409000,30854.150000,30556.741000,30865.000000,31129.032000,264.032000,1.027000,5.199000,4.172000,13.236000,287.634000,274.398000,288.688000,30820.705000,30532.017000,30821.888000,31129.413000,307.525000
1.090000,5.001000,3.911000,13.072000,287.329000,274.257000,297.295000,30866.191000,30568.896000,30876.843000,31140.753000,263.910000,1.029000,5.218000,4.189000,13.054000,287.278000,274.224000,288.314000,30825.583000,30537.269000,30826.763000,31141.111000,314.348000
1.079000,4.950000,3.871000,13.181000,287.431000,274.250000,297.123000,30854.143000,30557.020000,30864.812000,31136.884000,272.072000,1.016000,5.165000,4.149000,13.151000,287.371000,274.220000,288.420000,30820.395000,30531.975000,30821.575000,31137.243000,315.668000
1.089000,5.060000,3.971000,13.538000,287.839000,274.301000,297.553000,30857.650000,30560.097000,30868.332000,31132.165000,263.833000,1.028000,5.334000,4.306000,13.541000,287.847000,274.306000,288.890000,30820.844000,30531.954000,30822.025000,31132.577000,310.552000
1.089000,4.999000,3.910000,13.137000,287.436000,274.299000,297.147000,30855.157000,30558.010000,30865.933000,31138.070000,272.137000,1.030000,5.259000,4.229000,13.165000,287.442000,274.277000,288.491000,30820.454000,30531.963000,30821.632000,31138.474000,316.842000
1.089000,4.987000,3.898000,13.413000,287.936000,274.523000,297.597000,30856.645000,30559.048000,30867.363000,31131.363000,264.000000,1.028000,5.218000,4.190000,13.407000,287.900000,274.493000,288.943000,30821.018000,30532.075000,30822.199000,31131.733000,309.534000
1.092000,4.961000,3.869000,13.168000,287.538000,274.370000,297.186000,30856.383000,30559.197000,30867.101000,31139.217000,272.116000,1.030000,5.183000,4.153000,13.145000,287.502000,274.357000,288.551000,30820.518000,30531.967000,30821.696000,31139.583000,317.887000
1.088000,4.989000,3.901000,13.163000,287.544000,274.381000,297.169000,30854.925000,30557.756000,30865.570000,31129.682000,264.112000,1.028000,5.206000,4.178000,13.111000,287.498000,274.387000,288.541000,30820.567000,30532.026000,30821.746000,31130.036000,308.290000
1.088000,4.975000,3.887000,13.105000,287.251000,274.146000,296.906000,31019.893000,30722.987000,31034.248000,31306.749000,272.501000,1.030000,5.197000,4.167000,13.115000,287.218000,274.103000,288.267000,30820.452000,30532.185000,30821.631000,31306.946000,485.315000
1.089000,5.005000,3.916000,15.285000,291.370000,276.085000,301.455000,30863.694000,30562.239000,30874.800000,31138.805000,264.005000,1.029000,5.225000,4.196000,15.241000,289.899000,274.658000,290.941000,30823.088000,30532.147000,30824.270000,31139.094000,314.824000
1.099000,5.033000,3.934000,13.475000,298.558000,285.083000,309.629000,30875.898000,30566.269000,30886.622000,31150.740000,264.118000,1.031000,5.323000,4.292000,13.551000,296.915000,283.364000,298.061000,30829.467000,30531.406000,30830.653000,31151.192000,320.539000
1.100000,5.017000,3.917000,15.517000,291.400000,275.883000,301.309000,30858.879000,30557.570000,30869.684000,31142.054000,272.370000,1.013000,5.216000,4.203000,15.501000,291.108000,275.607000,292.163000,30824.226000,30532.063000,30825.407000,31142.425000,317.018000
1.089000,5.011000,3.922000,13.144000,287.520000,274.376000,297.222000,30857.504000,30560.282000,30868.171000,31132.093000,263.922000,1.012000,5.582000,4.570000,13.451000,287.805000,274.354000,288.846000,30820.775000,30531.929000,30821.955000,31132.823000,310.868000
1.091000,4.978000,3.887000,13.088000,287.255000,274.167000,297.252000,30855.510000,30558.258000,30866.155000,31138.243000,272.088000,1.034000,5.197000,4.163000,13.065000,287.212000,274.147000,288.263000,30820.375000,30532.112000,30821.554000,31138.606000,317.052000
1.094000,4.991000,3.897000,13.130000,287.509000,274.379000,297.831000,30856.933000,30559.102000,30868.045000,31131.902000,263.857000,1.016000,5.218000,4.202000,13.129000,287.471000,274.342000,288.512000,30820.502000,30531.990000,30821.680000,31132.289000,310.609000
1.091000,5.003000,3.912000,13.469000,287.792000,274.323000,297.508000,30857.390000,30559.882000,30868.131000,31140.356000,272.225000,1.034000,5.227000,4.193000,13.489000,287.758000,274.269000,288.809000,30820.781000,30531.972000,30821.958000,31140.729000,318.771000
1.095000,4.985000,3.890000,13.116000,287.429000,274.313000,297.082000,30854.820000,30557.738000,30865.614000,31137.944000,272.330000,1.016000,5.218000,4.202000,13.079000,287.393000,274.314000,288.434000,30827.015000,30538.581000,30828.245000,31121.394000,293.149000
1.091000,4.988000,3.897000,13.116000,287.317000,274.201000,297.000000,31351.922000,31054.922000,31363.259000,31627.726000,264.467000,1.042000,5.162000,4.120000,13.090000,287.242000,274.152000,288.347000,30821.760000,30533.413000,30822.957000,31641.702000,818.745000
1.110000,5.193000,4.083000,17.445000,292.413000,274.968000,302.471000,31209.486000,30907.015000,31220.552000,31492.635000,272.083000,1.029000,5.393000,4.364000,17.392000,292.346000,274.954000,293.408000,30830.323000,30536.915000,30831.514000,31493.017000,661.503000
1.101000,4.997000,3.896000,13.108000,287.363000,274.255000,297.102000,31058.464000,30761.362000,31069.184000,31333.149000,263.965000,1.006000,5.207000,4.201000,13.089000,287.319000,274.230000,288.367000,30820.546000,30532.179000,30821.732000,31333.526000,511.794000
1.102000,5.034000,3.932000,13.228000,287.427000,274.199000,297.141000,31150.449000,30853.308000,31161.223000,31433.333000,272.110000,1.033000,5.247000,4.214000,13.242000,287.373000,274.131000,288.417000,30820.459000,30532.042000,30821.650000,31433.699000,612.049000
1.092000,4.989000,3.897000,13.097000,287.203000,274.106000,297.273000,31031.042000,30733.769000,31042.952000,31307.149000,264.197000,1.017000,5.220000,4.203000,13.056000,287.176000,274.120000,288.224000,30820.315000,30532.091000,30821.497000,31325.036000,503.539000
1.086000,5.012000,3.926000,13.408000,288.175000,274.767000,298.031000,30860.175000,30562.144000,30871.186000,31143.550000,272.364000,1.033000,5.291000,4.258000,13.464000,288.113000,274.649000,289.157000,30821.336000,30532.179000,30822.525000,31143.754000,321.229000
1.087000,5.007000,3.920000,13.112000,287.469000,274.357000,297.405000,30855.516000,30558.111000,30866.798000,31130.825000,264.027000,1.010000,5.230000,4.220000,13.066000,287.390000,274.324000,288.434000,30820.580000,30532.146000,30821.756000,31131.194000,309.438000
1.087000,4.994000,3.907000,13.123000,287.402000,274.279000,297.389000,30858.044000,30560.655000,30868.775000,31141.027000,272.252000,1.018000,5.221000,4.203000,13.136000,287.331000,274.195000,288.377000,30820.647000,30532.270000,30821.838000,31141.350000,319.512000
1.088000,4.991000,3.903000,13.373000,287.706000,274.333000,297.501000,30853.960000,30556.459000,30864.743000,31128.665000,263.922000,1.017000,5.218000,4.201000,13.362000,287.634000,274.272000,288.682000,30820.874000,30532.192000,30822.054000,31129.033000,306.979000
1.087000,4.984000,3.897000,13.119000,295.954000,282.835000,306.582000,30862.331000,30555.749000,30872.877000,31145.461000,272.584000,1.035000,5.217000,4.182000,13.098000,296.008000,282.910000,297.195000,30848.599000,30551.404000,30849.831000,31145.829000,295.998000
1.091000,4.976000,3.885000,13.112000,287.220000,274.108000,296.825000,30857.652000,30560.827000,30868.357000,31141.042000,272.685000,1.013000,5.203000,4.190000,13.121000,287.190000,274.069000,288.248000,30820.662000,30532.414000,30821.842000,31141.092000,319.250000
1.085000,4.975000,3.890000,13.065000,287.214000,274.149000,296.911000,30858.147000,30561.236000,30868.896000,31140.923000,272.027000,1.027000,5.201000,4.174000,13.077000,287.174000,274.097000,288.231000,30820.136000,30531.905000,30821.316000,31141.284000,319.968000
1.083000,4.972000,3.889000,13.094000,287.357000,274.263000,297.091000,30855.222000,30558.131000,30865.914000,31130.462000,264.548000,1.025000,5.209000,4.184000,13.095000,287.333000,274.238000,288.376000,30820.394000,30532.018000,30821.566000,31130.404000,308.838000
1.087000,5.000000,3.913000,13.108000,287.742000,274.634000,297.365000,30856.146000,30558.781000,30866.805000,31138.763000,271.958000,1.028000,5.233000,4.205000,13.101000,287.710000,274.609000,288.757000,30820.705000,30531.948000,30821.878000,31139.140000,317.262000
