Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
1.094000,35.655000,34.561000,43.597000,230.275000,186.678000,239.810000,271411.973000,271172.163000,271424.649000,271574.151000,149.502000,1.013000,35.811000,34.798000,43.610000,230.279000,186.669000,231.327000,269556.035000,269324.708000,269557.276000,271589.278000,2032.002000
1.121000,35.681000,34.560000,43.983000,230.808000,186.825000,240.447000,269852.563000,269612.116000,269863.680000,270017.511000,153.831000,1.023000,35.796000,34.773000,43.954000,230.780000,186.826000,231.897000,269550.762000,269318.865000,269551.903000,270017.672000,465.769000
1.093000,35.763000,34.670000,43.703000,230.465000,186.762000,240.060000,270024.238000,269784.178000,270034.865000,270184.605000,149.740000,1.014000,35.906000,34.892000,43.681000,230.454000,186.773000,231.504000,269572.005000,269340.501000,269573.229000,270184.395000,611.166000
1.102000,35.585000,34.483000,43.482000,230.106000,186.624000,239.730000,270574.197000,270334.467000,270586.773000,270736.199000,149.426000,1.013000,35.714000,34.701000,43.455000,230.115000,186.660000,231.181000,269551.314000,269320.133000,269552.456000,270736.352000,1183.896000
1.075000,37.445000,36.370000,46.289000,233.242000,186.953000,242.786000,270554.122000,270311.336000,270566.627000,270721.394000,154.767000,1.009000,37.490000,36.481000,46.262000,233.189000,186.927000,234.232000,269558.633000,269324.401000,269559.866000,270737.330000,1177.464000
1.093000,35.691000,34.598000,43.906000,230.860000,186.954000,240.401000,270711.905000,270471.504000,270722.592000,270876.307000,153.715000,1.028000,35.859000,34.831000,43.888000,230.858000,186.970000,231.921000,269551.512000,269319.591000,269552.659000,270876.528000,1323.869000
1.074000,35.567000,34.493000,43.907000,236.386000,192.479000,246.974000,270200.578000,269953.604000,270211.032000,270364.852000,153.820000,1.025000,35.712000,34.687000,43.879000,236.419000,192.540000,237.562000,269551.093000,269313.531000,269552.231000,270365.132000,812.901000
1.123000,35.701000,34.578000,43.855000,230.567000,186.712000,240.223000,270544.359000,270304.136000,270555.831000,270709.662000,153.831000,1.009000,35.880000,34.871000,43.872000,230.583000,186.711000,231.638000,269550.339000,269318.701000,269551.544000,270711.424000,1159.880000
1.117000,35.735000,34.618000,43.811000,230.640000,186.829000,240.327000,271773.199000,271532.872000,271837.711000,272008.007000,170.296000,1.037000,35.832000,34.795000,43.709000,230.617000,186.908000,231.661000,269952.788000,269721.127000,269954.848000,272022.202000,2067.354000
1.221000,38.958000,37.737000,62.759000,245.832000,183.073000,255.877000,269832.076000,269576.199000,269844.115000,269994.342000,150.227000,1.475000,40.295000,38.820000,63.871000,246.994000,183.123000,248.270000,269589.315000,269341.045000,269590.644000,269995.698000,405.054000
1.093000,35.596000,34.503000,43.662000,230.445000,186.783000,240.554000,269679.568000,269439.014000,269690.454000,269839.758000,149.304000,1.012000,35.758000,34.746000,43.666000,230.478000,186.812000,231.532000,269550.885000,269319.353000,269552.022000,269839.955000,287.933000
1.095000,35.576000,34.481000,43.462000,230.148000,186.686000,239.704000,270117.258000,269877.554000,270134.361000,270289.996000,155.635000,0.999000,35.713000,34.714000,43.448000,230.165000,186.717000,231.215000,269577.662000,269346.447000,269579.095000,270306.423000,727.328000
1.150000,35.994000,34.844000,45.362000,232.930000,187.568000,242.544000,271000.653000,270758.109000,271011.668000,271161.268000,149.600000,1.042000,36.196000,35.154000,45.401000,232.957000,187.556000,234.036000,269554.240000,269320.204000,269555.377000,271161.229000,1605.852000
1.126000,35.727000,34.601000,43.720000,230.634000,186.914000,240.208000,269679.900000,269439.692000,269690.563000,269844.291000,153.728000,1.017000,35.967000,34.950000,43.781000,230.582000,186.801000,231.639000,269551.509000,269319.870000,269552.638000,269844.580000,291.942000
1.084000,35.565000,34.481000,43.516000,230.241000,186.725000,239.939000,269679.411000,269439.472000,269690.022000,269839.269000,149.247000,1.022000,35.700000,34.678000,43.475000,230.249000,186.774000,231.308000,269550.919000,269319.611000,269552.039000,269839.459000,287.420000
1.117000,35.613000,34.496000,43.649000,230.494000,186.845000,240.130000,271926.112000,271685.982000,271938.676000,272092.780000,154.104000,1.003000,36.064000,35.061000,43.871000,230.816000,186.945000,231.871000,269556.319000,269324.448000,269557.554000,272108.275000,2550.721000
1.106000,35.757000,34.651000,44.911000,232.196000,187.285000,242.129000,271090.119000,270847.990000,271104.433000,271259.071000,154.638000,1.049000,35.889000,34.840000,44.884000,232.151000,187.267000,233.214000,269574.752000,269341.538000,269575.972000,271259.256000,1683.284000
1.145000,37.409000,36.264000,46.138000,233.151000,187.013000,243.074000,269683.690000,269440.616000,269694.527000,269843.772000,149.245000,1.018000,37.517000,36.499000,46.151000,233.178000,187.027000,234.237000,269553.557000,269319.320000,269554.701000,269843.967000,289.266000
1.096000,35.611000,34.515000,43.828000,230.541000,186.713000,240.069000,271384.724000,271144.655000,271396.178000,271545.760000,149.582000,1.024000,35.751000,34.727000,43.809000,230.568000,186.759000,231.621000,269555.855000,269324.234000,269557.088000,271548.426000,1991.338000
1.097000,35.684000,34.587000,43.632000,225.077000,181.445000,234.654000,270555.268000,270320.614000,270567.232000,270721.288000,154.056000,1.005000,35.798000,34.793000,43.584000,225.035000,181.451000,226.139000,269545.660000,269319.521000,269546.797000,270736.498000,1189.701000
1.106000,35.700000,34.594000,44.279000,231.359000,187.080000,240.983000,270376.105000,270135.122000,270387.150000,270541.092000,153.942000,1.033000,35.913000,34.880000,44.330000,231.411000,187.081000,232.475000,269551.605000,269319.130000,269552.725000,270541.526000,988.801000
1.090000,35.614000,34.524000,43.530000,230.254000,186.724000,239.818000,271954.330000,271714.512000,271964.848000,272118.670000,153.822000,1.004000,35.748000,34.744000,43.509000,230.245000,186.736000,231.286000,269546.025000,269314.739000,269547.161000,272118.968000,2571.807000
1.092000,35.639000,34.547000,43.540000,230.378000,186.838000,239.948000,272126.698000,271886.750000,272137.826000,272287.154000,149.328000,1.010000,35.813000,34.803000,43.556000,230.425000,186.869000,231.478000,269555.306000,269323.828000,269556.517000,272289.552000,2733.035000
1.104000,35.564000,34.460000,44.239000,231.003000,186.764000,240.643000,272009.957000,271769.314000,272022.163000,272171.558000,149.395000,1.036000,35.684000,34.648000,43.776000,230.990000,187.214000,232.046000,269551.865000,269319.819000,269552.988000,272190.232000,2637.244000
1.087000,35.692000,34.605000,43.694000,230.721000,187.027000,240.777000,272071.825000,271831.048000,272082.374000,272236.103000,153.729000,1.019000,35.864000,34.845000,43.707000,230.734000,187.027000,231.801000,269551.367000,269319.566000,269552.510000,272236.317000,2683.807000
1.092000,35.833000,34.741000,43.999000,230.754000,186.755000,240.344000,271951.978000,271711.634000,271962.526000,272116.433000,153.907000,1.019000,35.792000,34.773000,44.008000,230.758000,186.750000,231.804000,269550.792000,269318.988000,269551.974000,272116.843000,2564.869000
1.093000,35.588000,34.495000,44.278000,231.088000,186.810000,240.603000,271980.433000,271739.830000,271993.876000,272148.329000,154.453000,1.018000,35.750000,34.732000,44.290000,231.117000,186.827000,232.176000,269560.662000,269328.486000,269561.893000,272162.712000,2600.819000
1.109000,35.758000,34.649000,43.785000,231.292000,187.507000,241.071000,270779.613000,270538.542000,270841.584000,271005.757000,164.173000,1.019000,35.922000,34.903000,43.794000,231.298000,187.504000,232.382000,269950.295000,269717.913000,269952.219000,271006.808000,1054.589000
1.437000,37.377000,35.940000,49.394000,237.138000,187.744000,247.252000,273409.863000,273162.611000,273422.637000,273576.996000,154.359000,1.524000,37.501000,35.977000,49.278000,237.043000,187.765000,238.511000,269570.363000,269331.852000,269571.670000,273577.106000,4005.436000
1.099000,35.692000,34.593000,44.554000,233.069000,188.515000,242.960000,270407.535000,270164.575000,270423.590000,270575.795000,152.205000,0.996000,35.898000,34.902000,44.588000,232.933000,188.345000,233.964000,269616.076000,269382.112000,269617.441000,270573.775000,956.334000
1.079000,37.205000,36.126000,47.180000,235.527000,188.347000,245.748000,270384.906000,270139.158000,270397.797000,270547.738000,149.941000,1.025000,37.227000,36.202000,47.061000,235.404000,188.343000,236.512000,269555.597000,269319.085000,269556.723000,270568.286000,1011.563000
1.096000,35.636000,34.540000,43.805000,230.878000,187.073000,240.653000,269680.207000,269439.554000,269690.821000,269839.974000,149.153000,1.018000,35.822000,34.804000,43.836000,230.908000,187.072000,231.962000,269551.071000,269319.109000,269552.206000,269840.214000,288.008000
1.093000,35.661000,34.568000,44.244000,230.826000,186.582000,240.343000,269678.578000,269438.235000,269689.063000,269842.842000,153.779000,1.025000,35.831000,34.806000,44.265000,230.867000,186.602000,231.921000,269550.514000,269318.593000,269551.633000,269843.057000,291.424000
1.095000,35.593000,34.498000,43.720000,230.418000,186.698000,240.119000,271592.876000,271352.757000,271604.353000,271759.035000,154.682000,1.012000,35.733000,34.721000,43.698000,230.429000,186.731000,231.473000,269554.510000,269323.037000,269555.720000,271760.540000,2204.820000
1.102000,35.732000,34.630000,43.764000,230.466000,186.702000,240.094000,272827.082000,272586.988000,272838.788000,272992.673000,153.885000,1.007000,35.835000,34.828000,43.637000,230.424000,186.787000,231.490000,269550.095000,269318.605000,269551.225000,273006.914000,3455.689000
1.085000,35.633000,34.548000,43.968000,230.808000,186.840000,240.534000,272823.333000,272582.799000,272833.914000,272987.722000,153.808000,1.010000,35.795000,34.785000,43.649000,230.841000,187.192000,231.893000,269550.541000,269318.648000,269551.664000,272987.942000,3436.278000
1.080000,35.556000,34.476000,43.506000,230.248000,186.742000,239.778000,272655.441000,272415.663000,272666.138000,272815.259000,149.121000,1.017000,35.713000,34.696000,43.497000,230.273000,186.776000,231.333000,269549.563000,269318.230000,269550.700000,272815.471000,3264.771000
1.090000,35.571000,34.481000,43.837000,230.534000,186.697000,240.145000,271760.522000,271520.377000,271777.195000,271931.492000,154.297000,1.010000,35.715000,34.705000,43.510000,230.553000,187.043000,231.603000,269554.195000,269322.592000,269555.411000,271946.901000,2391.490000
1.096000,35.625000,34.529000,43.641000,230.595000,186.954000,240.231000,270051.651000,269811.420000,270062.404000,270211.675000,149.271000,1.007000,35.726000,34.719000,43.578000,230.542000,186.964000,231.605000,269550.598000,269318.993000,269551.716000,270211.847000,660.131000
1.111000,35.594000,34.483000,43.553000,230.249000,186.696000,239.699000,273171.042000,272931.343000,273181.610000,273330.780000,149.170000,1.022000,35.731000,34.709000,43.525000,230.235000,186.710000,231.289000,269550.043000,269318.754000,269551.178000,273330.971000,3779.793000
