Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
1.097000,4.976000,3.879000,12.656000,152.111000,139.455000,161.188000,15493.042000,15331.854000,15503.128000,15636.999000,133.871000,1.026000,5.160000,4.134000,12.652000,152.177000,139.525000,153.233000,15476.450000,15323.217000,15477.589000,15637.205000,159.616000
1.093000,4.975000,3.882000,13.066000,152.469000,139.403000,161.715000,15498.221000,15336.506000,15508.283000,15642.067000,133.784000,1.030000,5.191000,4.161000,13.084000,152.563000,139.479000,153.605000,15481.540000,15327.935000,15482.679000,15642.288000,159.609000
1.090000,4.966000,3.876000,12.765000,152.181000,139.416000,161.199000,15498.116000,15336.917000,15508.060000,15646.215000,138.155000,1.018000,5.163000,4.145000,12.765000,152.259000,139.494000,153.310000,15491.150000,15337.840000,15492.304000,15646.443000,154.139000
1.097000,4.961000,3.864000,13.177000,152.673000,139.496000,161.674000,15501.248000,15339.574000,15512.137000,15646.183000,134.046000,1.015000,5.159000,4.144000,12.915000,152.747000,139.832000,153.787000,15476.923000,15323.136000,15478.047000,15664.338000,186.291000
1.126000,5.097000,3.971000,13.277000,148.752000,135.475000,157.851000,15523.072000,15365.221000,15537.270000,15671.489000,134.219000,1.024000,5.337000,4.313000,13.262000,148.848000,135.586000,149.890000,15493.591000,15343.701000,15494.978000,15667.680000,172.702000
1.108000,5.080000,3.972000,13.154000,152.902000,139.748000,162.575000,15516.508000,15353.933000,15530.476000,15668.581000,138.105000,1.038000,5.340000,4.302000,13.217000,153.034000,139.817000,154.074000,15479.612000,15325.538000,15480.877000,15668.856000,187.979000
1.100000,5.011000,3.911000,13.232000,152.880000,139.648000,162.103000,15677.212000,15515.109000,15687.563000,15821.481000,133.918000,1.016000,5.304000,4.288000,13.309000,153.055000,139.746000,154.098000,15482.699000,15328.601000,15483.839000,15821.759000,337.920000
1.093000,4.988000,3.895000,12.990000,152.500000,139.510000,161.550000,15651.437000,15489.887000,15661.491000,15799.473000,137.982000,1.014000,5.199000,4.185000,12.970000,152.578000,139.608000,153.615000,15476.201000,15322.586000,15477.368000,15799.688000,322.320000
1.082000,4.979000,3.897000,13.009000,152.487000,139.478000,161.846000,15499.100000,15337.254000,15511.244000,15645.079000,133.835000,1.024000,5.221000,4.197000,13.033000,152.598000,139.565000,153.639000,15487.113000,15333.474000,15488.240000,15645.344000,157.104000
1.088000,4.982000,3.894000,13.055000,152.670000,139.615000,161.886000,15505.937000,15344.051000,15515.959000,15649.900000,133.941000,1.015000,5.219000,4.204000,13.089000,152.778000,139.689000,153.814000,15483.194000,15329.380000,15484.381000,15650.145000,165.764000
1.099000,7.025000,5.926000,15.086000,154.611000,139.525000,163.819000,15508.765000,15344.946000,15521.080000,15658.976000,137.896000,1.028000,7.143000,6.115000,15.065000,154.686000,139.621000,155.746000,15478.365000,15322.619000,15479.542000,15680.829000,201.287000
1.095000,5.013000,3.918000,13.290000,153.244000,139.954000,162.606000,15508.433000,15345.827000,15518.503000,15655.253000,136.750000,1.008000,5.281000,4.273000,13.367000,153.382000,140.015000,154.424000,15493.433000,15339.009000,15494.625000,15652.709000,158.084000
1.093000,4.990000,3.897000,13.248000,152.742000,139.494000,161.787000,15505.136000,15343.349000,15515.228000,15653.236000,138.008000,1.026000,5.183000,4.157000,13.112000,152.811000,139.699000,153.864000,15479.560000,15325.696000,15480.753000,15653.445000,172.692000
1.083000,4.966000,3.883000,12.931000,152.443000,139.512000,161.462000,15506.391000,15344.929000,15516.362000,15654.232000,137.870000,1.013000,5.165000,4.152000,12.872000,152.516000,139.644000,153.570000,15481.716000,15328.146000,15482.926000,15654.452000,171.526000
1.310000,5.208000,3.898000,13.176000,152.617000,139.441000,161.811000,15501.383000,15339.572000,15511.208000,15645.185000,133.977000,1.016000,5.465000,4.449000,13.238000,152.754000,139.516000,153.793000,15486.532000,15332.739000,15487.704000,15645.464000,157.760000
1.080000,4.961000,3.881000,12.909000,152.343000,139.434000,161.392000,15509.064000,15347.672000,15519.036000,15656.933000,137.897000,1.036000,5.166000,4.130000,12.919000,152.423000,139.504000,153.478000,15483.385000,15329.907000,15484.594000,15657.161000,172.567000
1.091000,4.996000,3.905000,12.860000,152.362000,139.502000,161.511000,15505.289000,15343.778000,15515.155000,15653.143000,137.988000,1.022000,5.394000,4.372000,13.069000,152.633000,139.564000,153.683000,15484.561000,15330.878000,15485.749000,15653.549000,167.800000
1.085000,5.060000,3.975000,12.891000,152.257000,139.366000,161.347000,15500.472000,15339.125000,15510.373000,15644.207000,133.834000,1.019000,5.457000,4.438000,13.143000,152.585000,139.442000,153.632000,15477.991000,15324.359000,15479.180000,15644.683000,165.503000
1.098000,5.028000,3.930000,13.082000,152.454000,139.372000,161.569000,15505.189000,15343.620000,15515.067000,15648.839000,133.772000,1.018000,5.281000,4.263000,13.134000,152.576000,139.442000,153.626000,15484.448000,15330.822000,15485.647000,15649.111000,163.464000
1.085000,4.960000,3.875000,12.882000,152.241000,139.359000,161.372000,15500.391000,15339.019000,15510.225000,15648.290000,138.065000,1.013000,5.154000,4.141000,12.858000,152.314000,139.456000,153.357000,15477.615000,15324.258000,15478.814000,15648.510000,169.696000
1.084000,4.956000,3.872000,12.808000,152.163000,139.355000,161.241000,15505.000000,15343.759000,15514.902000,15652.969000,138.067000,1.036000,5.167000,4.131000,12.810000,152.238000,139.428000,153.284000,15484.272000,15330.988000,15485.457000,15653.203000,167.746000
1.077000,4.956000,3.879000,12.877000,152.333000,139.456000,161.364000,15500.439000,15339.075000,15510.721000,15644.467000,133.746000,1.021000,5.178000,4.157000,12.860000,152.419000,139.559000,153.466000,15477.748000,15324.282000,15478.939000,15644.703000,165.764000
1.096000,4.972000,3.876000,12.867000,152.289000,139.422000,161.325000,15505.188000,15343.863000,15515.038000,15649.035000,133.997000,1.018000,5.181000,4.163000,12.872000,152.368000,139.496000,153.418000,15484.359000,15330.941000,15485.554000,15649.263000,163.709000
1.085000,4.961000,3.876000,13.171000,152.481000,139.310000,161.748000,15500.794000,15339.046000,15510.726000,15656.556000,145.830000,1.013000,5.164000,4.151000,12.918000,152.560000,139.642000,153.603000,15477.950000,15324.347000,15479.149000,15656.586000,177.437000
1.097000,5.033000,3.936000,12.966000,152.292000,139.326000,161.339000,15500.396000,15339.057000,15510.602000,15644.530000,133.928000,1.015000,5.232000,4.217000,12.935000,152.370000,139.435000,153.416000,15477.898000,15324.482000,15479.088000,15644.752000,165.664000
1.087000,4.950000,3.863000,12.878000,152.321000,139.443000,161.588000,15505.470000,15343.882000,15515.460000,15649.431000,133.971000,1.007000,5.161000,4.154000,12.864000,152.406000,139.542000,153.455000,15484.498000,15331.043000,15485.650000,15649.669000,164.019000
1.092000,4.962000,3.870000,12.910000,152.358000,139.448000,161.344000,15500.542000,15339.198000,15510.455000,15648.408000,137.953000,1.012000,5.180000,4.168000,12.885000,152.443000,139.558000,153.481000,15477.825000,15324.344000,15479.014000,15648.647000,169.633000
1.094000,4.985000,3.891000,13.112000,152.435000,139.323000,161.478000,15505.279000,15343.801000,15515.096000,15653.041000,137.945000,1.016000,5.222000,4.206000,13.097000,152.542000,139.445000,153.583000,15484.582000,15330.999000,15485.776000,15653.303000,167.527000
1.100000,4.990000,3.890000,12.867000,152.256000,139.389000,161.587000,15500.600000,15339.013000,15510.565000,15644.474000,133.909000,1.002000,5.247000,4.245000,12.925000,152.389000,139.464000,153.427000,15477.797000,15324.370000,15478.989000,15644.734000,165.745000
1.089000,4.963000,3.874000,13.092000,152.504000,139.412000,161.531000,15505.289000,15343.758000,15515.155000,15649.058000,133.903000,1.009000,5.182000,4.173000,13.080000,152.594000,139.514000,153.641000,15484.463000,15330.822000,15485.661000,15649.306000,163.645000
1.089000,4.957000,3.868000,12.920000,152.407000,139.487000,161.455000,15500.574000,15339.119000,15510.562000,15648.449000,137.887000,1.012000,5.167000,4.155000,12.918000,152.483000,139.565000,153.521000,15477.900000,15324.379000,15479.084000,15648.680000,169.596000
1.095000,4.975000,3.880000,12.959000,152.401000,139.442000,161.579000,15505.397000,15343.818000,15515.295000,15653.262000,137.967000,1.016000,5.187000,4.171000,12.937000,152.485000,139.548000,153.526000,15484.256000,15330.730000,15485.450000,15653.494000,168.044000
1.101000,4.979000,3.878000,12.872000,152.238000,139.366000,161.330000,15505.106000,15343.776000,15515.283000,15653.213000,137.930000,1.006000,5.184000,4.178000,12.847000,152.325000,139.478000,153.363000,15484.265000,15330.902000,15485.449000,15653.456000,168.007000
1.094000,4.977000,3.883000,12.932000,152.338000,139.406000,161.408000,15500.553000,15339.145000,15510.445000,15644.359000,133.914000,1.003000,5.192000,4.189000,12.918000,152.432000,139.514000,153.467000,15477.843000,15324.376000,15479.033000,15644.594000,165.561000
1.087000,4.968000,3.881000,12.958000,152.429000,139.471000,161.471000,15505.182000,15343.711000,15515.113000,15648.982000,133.869000,1.021000,5.225000,4.204000,13.000000,152.550000,139.550000,153.588000,15484.459000,15330.871000,15485.643000,15649.259000,163.616000
1.083000,4.965000,3.882000,12.931000,152.465000,139.534000,161.514000,15500.595000,15339.081000,15510.614000,15648.510000,137.896000,1.011000,5.177000,4.166000,12.873000,152.551000,139.678000,153.600000,15478.902000,15325.302000,15480.110000,15648.734000,168.624000
1.100000,4.975000,3.875000,12.936000,152.386000,139.450000,161.497000,15505.282000,15343.785000,15515.381000,15653.353000,137.972000,1.010000,5.170000,4.160000,12.934000,152.457000,139.523000,153.511000,15484.314000,15330.803000,15485.507000,15653.582000,168.075000
1.093000,5.010000,3.917000,12.922000,152.243000,139.321000,161.363000,15495.434000,15334.071000,15505.331000,15639.282000,133.951000,1.007000,5.243000,4.236000,12.929000,152.359000,139.430000,153.400000,15477.783000,15324.383000,15478.983000,15639.535000,160.552000
1.086000,4.968000,3.882000,12.869000,152.229000,139.360000,161.465000,15497.047000,15335.582000,15506.908000,15640.671000,133.763000,1.025000,5.217000,4.192000,12.908000,152.346000,139.438000,153.388000,15484.231000,15330.843000,15485.426000,15640.941000,155.515000
1.083000,4.958000,3.875000,12.947000,152.293000,139.346000,161.336000,15496.778000,15335.442000,15506.743000,15640.623000,133.880000,1.015000,5.173000,4.158000,12.927000,152.375000,139.448000,153.428000,15484.268000,15330.840000,15485.467000,15640.858000,155.391000
