Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
1.082000,6.914000,5.832000,16.746000,560.508000,543.762000,574.603000,61556.540000,60981.937000,61569.270000,62111.568000,542.298000,1.021000,7.073000,6.052000,16.442000,560.412000,543.970000,561.485000,61534.973000,60973.488000,61536.364000,62094.725000,558.361000
1.088000,8.867000,7.779000,18.886000,579.306000,560.420000,589.679000,62459.354000,61869.675000,62474.103000,63015.747000,541.644000,1.038000,8.968000,7.930000,18.855000,579.098000,560.243000,580.238000,61539.463000,60959.225000,61540.796000,63031.824000,1491.028000
1.122000,5.256000,4.134000,14.625000,558.998000,544.373000,569.489000,62563.726000,61994.237000,62577.928000,63103.729000,525.801000,1.024000,5.542000,4.518000,14.205000,558.921000,544.716000,559.991000,61518.933000,60958.942000,61520.169000,63131.052000,1610.883000
1.167000,5.225000,4.058000,14.073000,558.366000,544.293000,568.753000,61539.940000,60971.187000,61558.426000,62100.029000,541.603000,1.018000,5.910000,4.892000,14.531000,558.709000,544.178000,559.781000,61518.793000,60959.012000,61520.112000,62100.545000,580.433000
1.135000,5.216000,4.081000,13.843000,557.340000,543.497000,567.542000,61537.920000,60970.378000,61550.669000,62092.068000,541.399000,1.010000,5.482000,4.472000,13.883000,557.209000,543.326000,558.275000,61517.986000,60959.711000,61519.313000,62092.452000,573.139000
1.090000,5.060000,3.970000,13.769000,557.031000,543.262000,567.037000,61743.058000,61176.021000,61755.655000,62296.907000,541.252000,1.015000,5.619000,4.604000,13.973000,557.285000,543.312000,558.357000,61517.269000,60958.912000,61518.604000,62297.471000,778.867000
1.079000,5.061000,3.982000,13.687000,557.117000,543.430000,574.768000,61998.420000,61423.652000,62013.077000,62555.428000,542.351000,1.028000,5.283000,4.255000,13.629000,557.011000,543.382000,558.077000,61516.945000,60958.868000,61518.220000,62555.268000,1037.048000
1.073000,6.538000,5.465000,17.591000,563.335000,545.744000,574.323000,61580.311000,61005.988000,61592.527000,62120.063000,527.536000,1.022000,6.707000,5.685000,17.493000,563.219000,545.726000,564.291000,61523.006000,60958.715000,61524.369000,62118.035000,593.666000
1.080000,5.125000,4.045000,13.777000,557.842000,544.065000,568.829000,61571.948000,61003.119000,61583.658000,62108.737000,525.079000,1.004000,5.346000,4.342000,13.744000,557.614000,543.870000,558.682000,61517.431000,60958.749000,61518.793000,62109.049000,590.256000
1.080000,5.080000,4.000000,13.557000,557.137000,543.580000,567.227000,61569.842000,61002.615000,61581.786000,62106.562000,524.776000,1.011000,5.313000,4.302000,13.575000,557.051000,543.476000,558.121000,61517.606000,60959.485000,61518.929000,62106.923000,587.994000
1.081000,5.120000,4.039000,13.931000,565.733000,551.802000,577.785000,61546.115000,60968.330000,61557.684000,62098.884000,541.200000,1.017000,5.379000,4.362000,13.944000,565.728000,551.784000,566.978000,61524.939000,60957.961000,61526.231000,62099.111000,572.880000
1.085000,5.056000,3.971000,14.028000,557.452000,543.424000,568.155000,61784.964000,61216.809000,61797.169000,62338.431000,541.262000,1.024000,5.303000,4.279000,14.071000,557.422000,543.351000,558.493000,61517.434000,60958.941000,61518.757000,62338.802000,820.045000
1.094000,5.172000,4.078000,13.971000,557.368000,543.397000,567.984000,61835.054000,61267.070000,61847.160000,62390.856000,543.696000,1.021000,5.390000,4.369000,13.989000,557.347000,543.358000,558.424000,61517.370000,60958.946000,61518.690000,62389.195000,870.505000
1.091000,5.101000,4.010000,13.556000,557.170000,543.614000,567.442000,61575.647000,61008.205000,61587.900000,62129.139000,541.239000,1.024000,5.314000,4.290000,13.546000,557.098000,543.552000,558.167000,61517.412000,60959.245000,61518.735000,62129.480000,610.745000
1.101000,5.055000,3.954000,13.600000,557.260000,543.660000,567.475000,62096.411000,61528.936000,62109.421000,62634.177000,524.756000,1.021000,5.260000,4.239000,13.580000,557.172000,543.592000,558.249000,61523.861000,60965.612000,61525.179000,62634.479000,1109.300000
1.078000,9.629000,8.551000,19.859000,579.772000,559.913000,590.011000,61592.875000,61002.864000,61604.880000,62130.484000,525.604000,1.031000,9.782000,8.751000,19.806000,579.707000,559.901000,580.782000,61579.913000,60999.131000,61581.434000,62130.849000,549.415000
1.077000,5.056000,3.979000,14.140000,557.613000,543.473000,567.980000,61557.536000,60989.556000,61569.124000,62111.472000,542.348000,1.022000,5.252000,4.230000,14.102000,557.504000,543.402000,558.616000,61526.307000,60967.691000,61527.746000,62091.644000,563.898000
1.086000,5.086000,4.000000,13.527000,557.278000,543.751000,567.957000,61569.577000,61001.620000,61583.468000,62125.430000,541.962000,1.051000,5.359000,4.308000,13.507000,557.197000,543.690000,558.311000,61517.144000,60958.833000,61518.471000,62140.987000,622.516000
1.134000,5.229000,4.095000,13.780000,557.939000,544.159000,568.496000,61571.328000,61002.832000,61583.596000,62124.883000,541.287000,1.019000,5.498000,4.479000,13.839000,557.862000,544.023000,558.942000,61517.840000,60958.898000,61519.121000,62125.270000,606.149000
1.078000,5.059000,3.981000,13.683000,569.586000,555.903000,582.907000,62299.985000,61717.078000,62312.691000,62854.022000,541.331000,1.022000,5.335000,4.313000,13.699000,590.249000,576.550000,591.513000,61549.292000,60957.779000,61550.572000,62875.232000,1324.660000
1.085000,5.103000,4.018000,14.002000,558.063000,544.061000,568.689000,61966.235000,61397.546000,61979.045000,62504.182000,525.137000,1.029000,5.366000,4.337000,13.970000,558.027000,544.057000,559.107000,61518.403000,60959.296000,61519.674000,62504.544000,984.870000
1.069000,9.450000,8.381000,18.484000,561.954000,543.470000,572.794000,61566.840000,60994.046000,61584.343000,62109.286000,524.943000,1.011000,9.944000,8.933000,18.843000,562.246000,543.403000,563.322000,61521.966000,60958.644000,61523.245000,62109.958000,586.713000
1.066000,5.115000,4.049000,13.898000,557.621000,543.723000,567.675000,61537.688000,60970.013000,61549.527000,62075.129000,525.602000,1.022000,5.353000,4.331000,13.898000,557.573000,543.675000,558.653000,61517.306000,60958.653000,61518.570000,62075.022000,556.452000
1.076000,5.050000,3.974000,13.636000,563.790000,550.154000,575.458000,61543.264000,60967.806000,61554.566000,62095.607000,541.041000,1.017000,5.262000,4.245000,13.625000,563.909000,550.284000,565.197000,61522.798000,60957.601000,61524.034000,62095.945000,571.911000
1.094000,5.032000,3.938000,19.602000,563.247000,543.645000,575.671000,61552.349000,60976.678000,61564.280000,62105.517000,541.237000,1.035000,5.235000,4.200000,19.566000,563.169000,543.603000,564.249000,61523.012000,60958.763000,61524.297000,62105.843000,581.546000
1.122000,5.330000,4.208000,14.182000,557.588000,543.406000,567.820000,61537.411000,60969.591000,61554.269000,62095.638000,541.369000,1.032000,5.539000,4.507000,14.169000,557.500000,543.331000,558.576000,61517.557000,60958.981000,61518.844000,62095.975000,577.131000
1.081000,5.042000,3.961000,13.779000,557.674000,543.895000,567.826000,61570.404000,61002.578000,61586.980000,62128.129000,541.149000,1.029000,5.266000,4.237000,13.795000,557.452000,543.657000,558.532000,61517.248000,60958.716000,61518.576000,62128.468000,609.892000
1.088000,5.015000,3.927000,14.140000,557.945000,543.805000,568.085000,61571.427000,61003.342000,61583.282000,62132.655000,549.373000,1.032000,5.243000,4.211000,14.145000,557.874000,543.729000,558.950000,61517.998000,60959.048000,61519.324000,62132.850000,613.526000
1.103000,5.173000,4.070000,13.850000,557.561000,543.711000,568.075000,61909.698000,61341.623000,61921.380000,62462.348000,540.968000,1.031000,5.710000,4.679000,14.174000,557.801000,543.627000,558.881000,61516.945000,60958.064000,61518.210000,62463.006000,944.796000
1.073000,5.018000,3.945000,13.449000,556.761000,543.312000,567.265000,62587.566000,62020.301000,62599.587000,63140.520000,540.933000,1.024000,5.253000,4.229000,13.469000,556.682000,543.213000,557.764000,61516.599000,60958.835000,61517.872000,63140.882000,1623.010000
1.078000,5.017000,3.939000,18.732000,562.051000,543.319000,572.337000,62070.141000,61497.804000,62086.798000,62627.834000,541.036000,1.025000,5.238000,4.213000,18.673000,561.956000,543.283000,563.040000,61521.555000,60958.515000,61522.834000,62628.123000,1105.289000
