Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
1.076000,19.333000,18.257000,27.319000,88.130000,60.811000,97.266000,37564.846000,37467.580000,37575.134000,37618.571000,43.437000,1.010000,19.443000,18.433000,27.277000,88.164000,60.887000,89.217000,37516.715000,37427.498000,37517.820000,37618.702000,100.882000
1.122000,19.393000,18.271000,28.361000,89.348000,60.987000,98.482000,37559.628000,37461.146000,37569.851000,37614.759000,44.908000,1.065000,19.514000,18.449000,28.288000,89.377000,61.089000,90.444000,37513.224000,37422.780000,37514.339000,37614.742000,100.403000
1.130000,19.373000,18.243000,27.549000,88.484000,60.935000,97.555000,37564.738000,37467.183000,37575.127000,37619.759000,44.632000,1.051000,19.500000,18.449000,27.537000,88.536000,60.999000,89.588000,37517.135000,37427.547000,37518.241000,37619.937000,101.696000
1.114000,19.351000,18.237000,28.357000,89.344000,60.987000,98.565000,37566.564000,37467.999000,37576.795000,37621.449000,44.654000,1.061000,19.480000,18.419000,28.155000,89.405000,61.250000,90.470000,37518.030000,37427.560000,37519.142000,37621.623000,102.481000
1.121000,19.368000,18.247000,27.804000,88.645000,60.841000,97.779000,37567.546000,37469.767000,37577.967000,37621.457000,43.490000,1.050000,19.511000,18.461000,27.814000,88.731000,60.917000,89.783000,37525.896000,37436.113000,37527.049000,37606.484000,79.435000
1.111000,19.351000,18.240000,28.296000,89.220000,60.924000,98.307000,38070.909000,37972.602000,38081.652000,38128.967000,47.315000,1.073000,19.455000,18.382000,28.231000,89.257000,61.026000,90.306000,37513.776000,37423.470000,37514.888000,38139.212000,624.324000
1.164000,19.465000,18.301000,27.713000,88.581000,60.868000,97.958000,37910.328000,37812.370000,37920.685000,37965.479000,44.794000,1.044000,19.614000,18.570000,27.745000,88.671000,60.926000,89.720000,37517.170000,37427.450000,37518.288000,37965.654000,447.366000
1.118000,19.354000,18.236000,27.513000,88.318000,60.805000,97.429000,37908.944000,37811.515000,37919.231000,37963.948000,44.717000,1.053000,19.491000,18.438000,27.517000,88.379000,60.862000,89.439000,37517.008000,37427.569000,37518.124000,37964.125000,446.001000
1.195000,19.459000,18.264000,27.673000,88.521000,60.848000,97.645000,37569.738000,37472.093000,37580.639000,37625.362000,44.723000,1.043000,19.714000,18.671000,27.811000,88.720000,60.909000,89.770000,37517.364000,37427.594000,37518.480000,37638.101000,119.621000
1.117000,19.378000,18.261000,28.115000,89.515000,61.400000,98.573000,37566.506000,37467.933000,37576.792000,37621.482000,44.690000,1.050000,19.557000,18.507000,28.137000,89.303000,61.166000,90.361000,37517.997000,37427.636000,37519.103000,37621.697000,102.594000
1.123000,19.394000,18.271000,28.641000,89.493000,60.852000,98.672000,37559.850000,37461.178000,37570.335000,37613.720000,43.385000,1.037000,19.523000,18.486000,28.445000,89.560000,61.115000,90.610000,37513.543000,37422.933000,37514.667000,37613.899000,99.232000
1.110000,19.374000,18.264000,27.562000,88.410000,60.848000,97.500000,37565.204000,37467.704000,37575.440000,37618.811000,43.371000,1.072000,19.551000,18.479000,27.602000,88.514000,60.912000,89.577000,37517.260000,37427.683000,37518.367000,37619.022000,100.655000
1.157000,19.442000,18.285000,28.264000,89.088000,60.824000,98.229000,37565.935000,37467.706000,37576.269000,37619.648000,43.379000,1.040000,19.760000,18.720000,28.457000,89.344000,60.887000,90.395000,37517.938000,37427.543000,37519.054000,37620.018000,100.964000
1.116000,19.363000,18.247000,27.443000,88.259000,60.816000,97.365000,37565.006000,37467.641000,37575.190000,37618.561000,43.371000,1.063000,19.495000,18.432000,27.424000,88.306000,60.882000,89.369000,37516.927000,37427.558000,37518.032000,37618.721000,100.689000
1.121000,19.390000,18.269000,28.361000,89.163000,60.802000,98.456000,37560.328000,37461.872000,37570.588000,37615.291000,44.703000,1.033000,19.501000,18.468000,28.362000,89.231000,60.869000,90.284000,37513.206000,37422.922000,37514.321000,37615.478000,101.157000
1.132000,19.408000,18.276000,27.664000,88.467000,60.803000,97.620000,37565.324000,37467.704000,37575.645000,37620.294000,44.649000,1.064000,19.724000,18.660000,27.832000,88.722000,60.890000,89.780000,37517.341000,37427.561000,37518.451000,37620.646000,102.195000
1.121000,19.378000,18.257000,28.161000,88.965000,60.804000,98.114000,37566.093000,37467.979000,37576.339000,37621.060000,44.721000,1.044000,19.503000,18.459000,28.161000,89.028000,60.867000,90.080000,37517.867000,37427.787000,37518.985000,37621.241000,102.256000
1.127000,19.365000,18.238000,27.604000,88.428000,60.824000,97.787000,37565.341000,37467.554000,37575.640000,37620.276000,44.636000,1.064000,19.482000,18.418000,27.553000,88.487000,60.934000,89.553000,37517.019000,37427.466000,37518.124000,37620.432000,102.308000
1.119000,19.400000,18.281000,28.369000,89.202000,60.833000,98.309000,37559.353000,37461.044000,37569.588000,37613.013000,43.425000,1.035000,19.520000,18.485000,28.333000,89.264000,60.931000,90.314000,37513.149000,37422.835000,37514.270000,37613.189000,98.919000
1.108000,19.364000,18.256000,27.575000,88.459000,60.884000,97.511000,37566.028000,37468.517000,37576.239000,37619.711000,43.472000,1.061000,19.491000,18.430000,27.345000,88.487000,61.142000,89.545000,37517.047000,37427.502000,37518.153000,37619.859000,101.706000
1.095000,19.324000,18.229000,27.473000,88.357000,60.884000,97.621000,37565.461000,37467.840000,37575.702000,37619.131000,43.429000,1.002000,19.417000,18.415000,27.391000,88.396000,61.005000,89.444000,37516.924000,37427.480000,37518.040000,37619.271000,101.231000
1.119000,19.370000,18.251000,27.734000,88.563000,60.829000,97.731000,37565.554000,37467.823000,37575.945000,37619.329000,43.384000,1.053000,19.493000,18.440000,27.709000,88.611000,60.902000,89.672000,37517.207000,37427.535000,37518.311000,37619.485000,101.174000
1.127000,19.642000,18.515000,27.992000,88.811000,60.819000,97.955000,37565.737000,37467.782000,37576.108000,37619.492000,43.384000,1.033000,19.773000,18.740000,27.999000,88.883000,60.884000,89.933000,37517.472000,37427.539000,37518.589000,37619.671000,101.082000
1.118000,19.369000,18.251000,27.559000,88.352000,60.793000,97.472000,37558.568000,37461.096000,37568.831000,37613.520000,44.689000,1.053000,19.505000,18.452000,27.547000,88.421000,60.874000,89.479000,37512.367000,37422.888000,37513.472000,37613.689000,100.217000
1.113000,19.372000,18.259000,27.696000,88.520000,60.824000,97.605000,37565.227000,37467.622000,37575.421000,37620.069000,44.648000,1.045000,19.552000,18.507000,27.527000,88.630000,61.103000,89.675000,37517.294000,37427.619000,37518.404000,37620.292000,101.888000
1.122000,19.364000,18.242000,28.524000,89.334000,60.810000,98.431000,37566.459000,37468.028000,37576.705000,37621.337000,44.632000,1.053000,19.491000,18.438000,28.512000,89.396000,60.884000,90.457000,37518.046000,37427.589000,37519.153000,37621.501000,102.348000
1.121000,19.450000,18.329000,27.774000,88.598000,60.824000,97.731000,37565.589000,37467.858000,37575.848000,37620.915000,45.067000,1.039000,19.566000,18.527000,27.547000,88.650000,61.103000,89.699000,37537.517000,37447.818000,37538.735000,37620.903000,82.168000
1.122000,19.440000,18.318000,27.642000,88.444000,60.802000,97.675000,37558.893000,37461.218000,37569.242000,37613.901000,44.659000,1.075000,19.673000,18.598000,27.715000,88.595000,60.880000,89.660000,37512.666000,37423.006000,37513.780000,37614.155000,100.375000
