Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
1.102000,6.897000,5.795000,14.896000,56.614000,41.718000,68.534000,8083.790000,8015.256000,8093.685000,8130.929000,37.244000,1.019000,7.081000,6.062000,14.853000,56.704000,41.851000,57.768000,8063.806000,8006.038000,8064.905000,8131.124000,66.219000
1.086000,6.875000,5.789000,15.558000,57.253000,41.695000,88.007000,8097.019000,8009.012000,8105.432000,8143.500000,38.068000,1.002000,7.083000,6.081000,15.319000,57.354000,42.035000,58.372000,8058.716000,8000.344000,8059.772000,8143.688000,83.916000
1.071000,6.844000,5.773000,14.760000,56.552000,41.792000,68.197000,8084.015000,8015.818000,8093.825000,8132.109000,38.284000,0.982000,6.974000,5.992000,14.702000,56.548000,41.846000,57.585000,8073.690000,8016.105000,8074.803000,8132.304000,57.501000
1.086000,6.869000,5.783000,14.843000,56.531000,41.688000,67.905000,8084.452000,8016.547000,8094.453000,8132.742000,38.289000,1.013000,7.080000,6.067000,14.839000,56.609000,41.770000,57.669000,8063.895000,8006.226000,8065.003000,8132.955000,67.952000
1.087000,6.898000,5.811000,14.746000,56.484000,41.738000,66.350000,8085.984000,8019.634000,8096.137000,8133.338000,37.201000,1.014000,7.132000,6.118000,14.750000,56.626000,41.876000,57.667000,8067.604000,8009.937000,8068.723000,8133.593000,64.870000
1.091000,6.891000,5.800000,14.849000,56.571000,41.722000,67.326000,8082.533000,8015.207000,8092.439000,8130.704000,38.265000,1.024000,7.086000,6.062000,14.810000,56.662000,41.852000,57.701000,8064.668000,8006.967000,8065.821000,8130.901000,65.080000
1.091000,6.881000,5.790000,15.415000,57.106000,41.691000,90.428000,8099.445000,8009.017000,8108.067000,8146.128000,38.061000,1.025000,7.121000,6.096000,15.419000,57.237000,41.818000,58.268000,8058.607000,8000.339000,8059.658000,8146.347000,86.689000
1.086000,6.846000,5.760000,14.747000,56.448000,41.701000,67.032000,8082.076000,8015.044000,8091.948000,8129.141000,37.193000,0.991000,6.977000,5.986000,14.703000,56.525000,41.822000,57.557000,8063.500000,8005.943000,8064.602000,8129.324000,64.722000
1.093000,6.888000,5.795000,15.379000,57.104000,41.725000,88.487000,8120.186000,8031.699000,8132.854000,8172.358000,39.504000,1.018000,7.099000,6.081000,15.308000,57.205000,41.897000,58.217000,8064.072000,8005.855000,8065.180000,8172.496000,107.316000
1.103000,7.160000,6.057000,18.238000,60.102000,41.864000,82.726000,8172.595000,8089.869000,8182.429000,8219.663000,37.234000,1.046000,7.423000,6.377000,18.212000,60.250000,42.038000,61.277000,8068.087000,8006.810000,8069.180000,8219.934000,150.754000
1.104000,6.905000,5.801000,14.779000,56.484000,41.705000,66.284000,8177.958000,8111.674000,8187.827000,8226.159000,38.332000,1.014000,7.105000,6.091000,14.738000,56.572000,41.834000,57.602000,8064.581000,8006.979000,8065.689000,8226.365000,160.676000
1.091000,6.911000,5.820000,15.411000,57.102000,41.691000,88.308000,8104.338000,8016.030000,8114.701000,8151.892000,37.191000,1.030000,7.102000,6.072000,15.370000,57.188000,41.818000,58.211000,8065.024000,8006.813000,8066.135000,8152.079000,85.944000
1.085000,6.860000,5.775000,15.294000,56.961000,41.667000,89.947000,8098.958000,8009.011000,8107.819000,8145.976000,38.157000,1.014000,7.053000,6.039000,15.250000,57.055000,41.805000,58.073000,8058.407000,8000.334000,8059.452000,8146.144000,86.692000
1.084000,6.874000,5.790000,15.372000,56.958000,41.586000,88.377000,8105.775000,8017.398000,8115.554000,8153.860000,38.306000,0.981000,7.085000,6.104000,15.405000,57.099000,41.694000,58.100000,8064.026000,8005.926000,8065.133000,8154.120000,88.987000
1.091000,6.915000,5.824000,14.840000,56.567000,41.727000,65.450000,8094.419000,8028.969000,8108.186000,8145.446000,37.260000,1.028000,7.153000,6.125000,14.839000,56.688000,41.849000,57.733000,8063.576000,8005.843000,8064.672000,8145.656000,80.984000
1.096000,7.097000,6.001000,16.515000,58.217000,41.702000,87.387000,8105.160000,8017.773000,8115.483000,8153.811000,38.328000,1.013000,7.380000,6.367000,16.509000,58.366000,41.857000,59.380000,8066.317000,8006.937000,8067.420000,8154.089000,86.669000
1.107000,6.910000,5.803000,15.512000,57.157000,41.645000,88.410000,8106.618000,8018.208000,8116.467000,8153.713000,37.246000,1.023000,7.103000,6.080000,15.423000,57.245000,41.822000,58.266000,8065.140000,8006.874000,8066.233000,8153.878000,87.645000
1.090000,6.885000,5.795000,15.309000,56.944000,41.635000,87.279000,8098.453000,8011.174000,8107.006000,8145.061000,38.055000,1.019000,7.074000,6.055000,15.271000,57.032000,41.761000,58.046000,8058.376000,8000.330000,8059.426000,8145.229000,85.803000
1.071000,6.836000,5.765000,15.254000,56.800000,41.546000,88.628000,8106.803000,8018.175000,8116.745000,8155.010000,38.265000,0.973000,6.969000,5.996000,15.208000,56.874000,41.666000,57.865000,8064.610000,8006.745000,8065.728000,8155.187000,89.459000
1.090000,6.923000,5.833000,15.599000,57.270000,41.671000,89.032000,8106.364000,8017.332000,8116.160000,8153.369000,37.209000,1.036000,7.153000,6.117000,15.350000,57.396000,42.046000,58.433000,8064.446000,8006.013000,8065.548000,8153.596000,88.048000
1.088000,6.891000,5.803000,15.388000,57.013000,41.625000,90.222000,8119.772000,8029.550000,8131.895000,8171.736000,39.841000,1.010000,7.126000,6.116000,15.343000,57.137000,41.794000,58.151000,8064.038000,8005.887000,8065.146000,8170.469000,105.323000
1.097000,6.944000,5.847000,15.401000,57.004000,41.603000,89.439000,8146.145000,8056.706000,8156.677000,8195.282000,38.605000,1.030000,7.137000,6.107000,15.385000,57.109000,41.724000,58.134000,8064.895000,8006.761000,8065.990000,8195.434000,129.444000
1.113000,6.935000,5.822000,15.253000,57.057000,41.804000,79.520000,8095.666000,8016.146000,8105.747000,8144.087000,38.340000,1.030000,7.136000,6.106000,15.091000,57.160000,42.069000,58.170000,8065.078000,8006.908000,8066.186000,8144.283000,78.097000
1.092000,6.893000,5.801000,15.276000,56.929000,41.653000,89.853000,8098.847000,8008.994000,8107.501000,8145.612000,38.111000,1.021000,7.084000,6.063000,15.202000,57.022000,41.820000,58.043000,8058.376000,8000.333000,8059.412000,8145.774000,86.362000
1.069000,6.829000,5.760000,15.191000,56.749000,41.558000,87.917000,8104.033000,8016.116000,8113.868000,8151.072000,37.204000,0.987000,7.218000,6.231000,15.390000,57.057000,41.667000,58.057000,8064.851000,8006.794000,8065.961000,8151.485000,85.524000
1.096000,6.908000,5.812000,15.393000,57.045000,41.652000,65.951000,8081.031000,8015.080000,8090.876000,8129.139000,38.263000,1.024000,7.095000,6.071000,15.353000,57.135000,41.782000,58.177000,8064.212000,8006.035000,8065.317000,8129.331000,64.014000
1.080000,6.889000,5.809000,15.336000,56.954000,41.618000,90.301000,8118.944000,8028.643000,8131.438000,8169.930000,38.492000,1.021000,7.084000,6.063000,15.310000,57.034000,41.724000,58.057000,8063.891000,8005.834000,8064.984000,8170.062000,105.078000
1.093000,6.899000,5.806000,15.153000,56.803000,41.650000,67.964000,8112.693000,8044.729000,8126.252000,8164.810000,38.558000,1.028000,7.164000,6.136000,15.163000,56.947000,41.784000,57.983000,8064.894000,8006.911000,8065.999000,8181.722000,115.723000
1.119000,6.981000,5.862000,15.380000,57.028000,41.648000,70.211000,8079.275000,8009.064000,8087.877000,8125.952000,38.075000,1.026000,7.251000,6.225000,15.349000,57.189000,41.840000,58.243000,8058.602000,8000.359000,8059.647000,8126.210000,66.563000
1.080000,6.844000,5.764000,15.378000,56.963000,41.585000,87.695000,8109.928000,8022.233000,8119.842000,8157.080000,37.238000,0.994000,6.975000,5.981000,15.271000,57.034000,41.763000,58.042000,8067.264000,8009.222000,8068.379000,8157.230000,88.851000
1.087000,6.886000,5.799000,15.357000,56.940000,41.583000,90.575000,8109.251000,8018.676000,8119.146000,8157.457000,38.311000,1.017000,7.087000,6.070000,15.325000,57.049000,41.724000,58.080000,8064.935000,8006.855000,8066.054000,8157.677000,91.623000
1.094000,6.879000,5.785000,15.565000,57.221000,41.656000,89.561000,8108.013000,8018.452000,8118.258000,8155.471000,37.213000,1.028000,7.081000,6.053000,15.289000,57.318000,42.029000,58.348000,8064.361000,8006.013000,8065.461000,8155.669000,90.208000
1.085000,6.877000,5.792000,15.345000,56.950000,41.605000,85.376000,8117.689000,8032.313000,8131.530000,8171.705000,40.175000,1.015000,7.068000,6.053000,15.264000,57.037000,41.773000,58.058000,8063.918000,8005.860000,8065.024000,8170.740000,105.716000
1.101000,7.063000,5.962000,15.362000,57.112000,41.750000,78.658000,8104.305000,8025.647000,8114.602000,8151.854000,37.252000,1.051000,7.318000,6.267000,15.396000,57.267000,41.871000,58.283000,8065.022000,8006.739000,8066.118000,8152.106000,85.988000
1.131000,6.941000,5.810000,15.402000,57.055000,41.653000,89.940000,8240.391000,8150.451000,8248.992000,8287.119000,38.127000,1.019000,7.210000,6.191000,15.369000,57.217000,41.848000,58.236000,8058.566000,8000.330000,8059.604000,8287.296000,227.692000
1.086000,6.858000,5.772000,15.387000,56.954000,41.567000,89.088000,8127.491000,8038.403000,8137.362000,8175.851000,38.489000,0.987000,6.989000,6.002000,15.257000,57.032000,41.775000,58.040000,8063.996000,8005.956000,8065.102000,8175.833000,110.731000
1.083000,6.878000,5.795000,15.326000,56.931000,41.605000,88.000000,8106.430000,8018.430000,8116.408000,8153.604000,37.196000,1.023000,7.072000,6.049000,15.300000,57.019000,41.719000,58.035000,8063.814000,8005.779000,8064.909000,8153.796000,88.887000
1.092000,6.897000,5.805000,14.766000,56.424000,41.658000,66.256000,8084.551000,8018.295000,8094.446000,8132.681000,38.235000,1.023000,7.073000,6.050000,14.707000,56.500000,41.793000,57.541000,8063.335000,8005.794000,8064.441000,8132.873000,68.432000
1.092000,6.897000,5.805000,15.235000,56.866000,41.631000,89.039000,8106.407000,8017.368000,8116.232000,8153.387000,37.155000,1.019000,7.133000,6.114000,15.234000,56.997000,41.763000,58.013000,8063.766000,8005.753000,8064.858000,8153.620000,88.762000
1.096000,6.901000,5.805000,14.880000,56.542000,41.662000,66.525000,8077.684000,8011.159000,8086.232000,8124.302000,38.070000,1.023000,7.088000,6.065000,14.805000,56.630000,41.825000,57.671000,8058.006000,8000.335000,8059.059000,8124.462000,65.403000
