Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
1.084000,11.268000,10.184000,19.720000,103.846000,84.126000,113.310000,32029.942000,31916.632000,32040.011000,32111.617000,71.606000,1.015000,11.467000,10.452000,19.713000,103.949000,84.236000,104.993000,31995.835000,31890.842000,31996.978000,32111.839000,114.861000
1.082000,11.252000,10.170000,19.553000,101.171000,81.618000,110.296000,32032.145000,31921.849000,32042.194000,32113.865000,71.671000,1.017000,11.455000,10.438000,19.539000,101.276000,81.737000,102.330000,31997.778000,31895.448000,31998.939000,32114.099000,115.160000
1.071000,11.229000,10.158000,20.119000,104.296000,84.177000,113.514000,32029.694000,31916.180000,32039.889000,32113.654000,73.765000,1.007000,11.449000,10.442000,19.928000,104.404000,84.476000,105.447000,31996.299000,31890.852000,31997.451000,32113.872000,116.421000
1.080000,11.251000,10.171000,20.716000,104.877000,84.161000,114.090000,32030.172000,31916.082000,32040.278000,32111.895000,71.617000,1.016000,11.465000,10.449000,20.710000,104.984000,84.274000,106.029000,31996.783000,31890.754000,31997.946000,32112.129000,114.183000
1.085000,11.286000,10.201000,19.980000,104.153000,84.173000,113.502000,32029.123000,31915.621000,32039.217000,32112.990000,73.773000,1.012000,11.695000,10.683000,20.104000,104.454000,84.350000,105.495000,31996.234000,31890.739000,31997.384000,32113.404000,116.020000
1.080000,11.258000,10.178000,19.270000,100.950000,81.680000,110.418000,32033.633000,31923.215000,32044.114000,32116.056000,71.942000,1.016000,11.469000,10.453000,19.258000,101.053000,81.795000,102.098000,32005.874000,31903.776000,32007.081000,32098.935000,91.854000
1.085000,11.234000,10.149000,21.282000,105.356000,84.074000,114.517000,32381.374000,32266.857000,32392.351000,32464.496000,72.145000,1.038000,11.394000,10.356000,21.234000,105.415000,84.181000,106.470000,31998.218000,31891.748000,31999.381000,32480.780000,481.399000
1.134000,11.346000,10.212000,20.516000,99.714000,79.198000,109.030000,32025.589000,31916.559000,32035.731000,32109.583000,73.852000,1.021000,11.568000,10.547000,20.512000,99.833000,79.321000,100.907000,31991.929000,31891.022000,31993.093000,32109.802000,116.709000
1.092000,11.255000,10.163000,19.517000,101.079000,81.562000,110.374000,32026.535000,31916.161000,32036.712000,32108.366000,71.654000,1.016000,11.463000,10.447000,19.523000,101.178000,81.655000,102.226000,31993.147000,31890.921000,31994.323000,32108.592000,114.269000
1.090000,11.265000,10.175000,20.101000,104.155000,84.054000,113.430000,32027.645000,31914.215000,32037.797000,32111.779000,73.982000,1.032000,11.679000,10.647000,20.295000,104.469000,84.174000,105.526000,31996.284000,31890.758000,31997.439000,32112.002000,114.563000
1.088000,11.318000,10.230000,21.022000,105.058000,84.036000,114.348000,32218.071000,32103.723000,32229.905000,32304.012000,74.107000,1.016000,11.557000,10.541000,20.959000,105.191000,84.232000,106.239000,32001.941000,31895.702000,32003.100000,32323.470000,320.370000
1.078000,11.255000,10.177000,19.884000,101.590000,81.706000,111.251000,32264.844000,32153.593000,32275.566000,32349.408000,73.842000,1.024000,11.475000,10.451000,19.844000,101.711000,81.867000,102.770000,31993.587000,31890.817000,31994.737000,32349.589000,354.852000
1.072000,11.250000,10.178000,20.747000,102.363000,81.616000,111.730000,32028.740000,31917.010000,32042.407000,32116.259000,73.852000,1.019000,11.439000,10.420000,20.748000,102.455000,81.707000,103.502000,31994.429000,31890.927000,31995.589000,32116.475000,120.886000
1.064000,11.251000,10.187000,19.360000,100.902000,81.542000,110.295000,32026.785000,31916.490000,32037.452000,32109.079000,71.627000,1.033000,11.473000,10.440000,19.368000,101.013000,81.645000,102.070000,31993.003000,31890.933000,31994.151000,32109.308000,115.157000
1.086000,11.242000,10.156000,19.352000,100.938000,81.586000,110.145000,32033.510000,31923.365000,32043.658000,32115.247000,71.589000,1.019000,11.449000,10.430000,19.338000,101.033000,81.695000,102.080000,31997.661000,31895.581000,31998.823000,32115.476000,116.653000
1.075000,11.242000,10.167000,21.148000,105.199000,84.051000,114.424000,32029.789000,31915.365000,32039.977000,32113.784000,73.807000,1.019000,11.455000,10.436000,21.151000,105.303000,84.152000,106.361000,31997.040000,31890.679000,31998.197000,32114.009000,115.812000
1.082000,11.269000,10.187000,19.311000,100.890000,81.579000,110.142000,32026.361000,31916.219000,32036.484000,32108.084000,71.600000,1.016000,11.473000,10.457000,19.327000,100.990000,81.663000,102.038000,31992.909000,31890.871000,31994.075000,32108.326000,114.251000
1.075000,11.245000,10.170000,21.042000,105.254000,84.212000,114.681000,32029.889000,31915.208000,32040.213000,32114.081000,73.868000,1.032000,11.489000,10.457000,21.045000,105.395000,84.350000,106.451000,31997.349000,31890.898000,31998.504000,32114.319000,115.815000
1.082000,11.252000,10.170000,19.335000,100.926000,81.591000,110.159000,32026.660000,31916.501000,32036.972000,32108.553000,71.581000,1.016000,11.447000,10.431000,19.281000,101.018000,81.737000,102.066000,31992.946000,31890.880000,31994.112000,32108.784000,114.672000
1.078000,11.234000,10.156000,20.081000,104.155000,84.074000,113.376000,32035.387000,31922.011000,32045.562000,32117.230000,71.668000,1.032000,11.445000,10.413000,19.877000,104.271000,84.394000,105.329000,32000.864000,31895.535000,32002.014000,32117.419000,115.405000
1.079000,11.249000,10.170000,19.588000,101.171000,81.583000,110.450000,32026.815000,31916.365000,32037.035000,32110.777000,73.742000,1.002000,11.443000,10.441000,19.544000,101.258000,81.714000,102.303000,31993.070000,31890.767000,31994.233000,32111.002000,116.769000
1.080000,11.266000,10.186000,19.653000,103.670000,84.017000,112.935000,32028.860000,31915.925000,32039.022000,32110.676000,71.654000,1.033000,11.507000,10.474000,19.678000,103.800000,84.122000,104.857000,31995.722000,31890.865000,31996.870000,32110.916000,114.046000
1.113000,11.283000,10.170000,19.613000,101.187000,81.574000,110.468000,32026.945000,31916.477000,32037.025000,32110.788000,73.763000,1.013000,11.571000,10.558000,19.708000,101.359000,81.651000,102.404000,31993.366000,31890.962000,31994.527000,32111.087000,116.560000
1.077000,11.234000,10.157000,19.365000,100.921000,81.556000,110.177000,32026.736000,31916.559000,32036.992000,32108.634000,71.642000,1.033000,11.443000,10.410000,19.358000,101.011000,81.653000,102.068000,31992.923000,31890.855000,31994.071000,32108.840000,114.769000
1.086000,11.236000,10.150000,21.461000,105.513000,84.052000,114.692000,32037.823000,31923.131000,32047.950000,32119.629000,71.679000,1.013000,11.433000,10.420000,21.450000,105.608000,84.158000,106.653000,32002.112000,31895.459000,32003.270000,32119.822000,116.552000
1.078000,11.255000,10.177000,20.356000,104.430000,84.074000,113.652000,32029.209000,31915.557000,32039.283000,32113.093000,73.810000,1.022000,11.481000,10.459000,20.371000,104.551000,84.180000,105.609000,31996.366000,31890.757000,31997.521000,32113.329000,115.808000
1.082000,11.264000,10.182000,19.507000,101.057000,81.550000,110.290000,32026.379000,31916.089000,32036.552000,32108.143000,71.591000,1.014000,11.449000,10.435000,19.505000,101.134000,81.629000,102.184000,31993.066000,31890.882000,31994.230000,32108.366000,114.136000
1.079000,11.289000,10.210000,20.995000,105.054000,84.059000,114.259000,32030.627000,31916.368000,32040.686000,32114.540000,73.854000,1.032000,11.675000,10.643000,21.171000,105.341000,84.170000,106.397000,31997.262000,31890.865000,31998.417000,32114.927000,116.510000
1.084000,11.250000,10.166000,19.384000,100.959000,81.575000,110.399000,32026.256000,31915.857000,32036.428000,32116.070000,79.642000,1.014000,11.449000,10.435000,19.351000,101.050000,81.699000,102.100000,31993.231000,31891.131000,31994.392000,32116.247000,121.855000
1.089000,11.498000,10.409000,20.714000,102.275000,81.561000,111.584000,32027.082000,31915.498000,32037.148000,32110.991000,73.843000,1.009000,11.734000,10.725000,20.741000,102.419000,81.678000,103.474000,31994.419000,31890.945000,31995.575000,32111.230000,115.655000
