Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
1.081000,7.019000,5.938000,15.300000,562.097000,546.797000,572.161000,122084.305000,121512.144000,122098.690000,122626.397000,527.707000,1.019000,7.265000,6.246000,15.325000,562.218000,546.893000,563.365000,121669.696000,121106.331000,121671.199000,122623.691000,952.492000
1.175000,10.298000,9.123000,19.608000,567.298000,547.690000,578.097000,123112.877000,122534.780000,123135.379000,123677.912000,542.533000,1.100000,10.419000,9.319000,19.599000,567.255000,547.656000,568.574000,121661.863000,121093.289000,121663.160000,123698.678000,2035.518000
1.085000,12.646000,11.561000,21.545000,569.226000,547.681000,580.647000,122993.175000,122412.528000,123005.567000,123548.333000,542.766000,1.047000,11.131000,10.084000,21.646000,569.169000,547.523000,570.293000,121663.265000,121092.972000,121664.497000,123548.728000,1884.231000
1.082000,7.119000,6.037000,15.995000,563.023000,547.028000,573.458000,122271.201000,121697.743000,122283.556000,122809.498000,525.942000,1.030000,7.341000,6.311000,16.010000,563.114000,547.104000,564.257000,121657.230000,121092.973000,121658.503000,122810.006000,1151.503000
1.089000,6.991000,5.902000,15.538000,562.874000,547.336000,573.408000,122797.352000,122223.944000,122809.617000,123353.094000,543.477000,1.023000,7.198000,6.175000,15.565000,562.636000,547.071000,563.761000,121656.440000,121092.679000,121657.750000,123353.424000,1695.674000
1.118000,7.188000,6.070000,16.000000,562.695000,546.695000,573.021000,122797.075000,122224.054000,122810.336000,123337.234000,526.898000,1.041000,7.377000,6.336000,15.998000,562.780000,546.782000,563.909000,121662.051000,121098.142000,121663.388000,123337.733000,1674.345000
1.098000,7.260000,6.162000,15.975000,562.764000,546.789000,573.331000,122793.953000,122220.622000,122806.818000,123332.808000,525.990000,1.030000,7.467000,6.437000,16.021000,562.857000,546.836000,563.993000,121656.807000,121092.814000,121658.151000,123333.311000,1675.160000
1.082000,7.020000,5.938000,15.490000,562.083000,546.593000,572.079000,122791.687000,122219.608000,122803.578000,123338.274000,534.696000,1.019000,7.292000,6.273000,15.543000,562.224000,546.681000,563.349000,121656.011000,121092.662000,121657.395000,123338.663000,1681.268000
1.100000,7.148000,6.048000,16.417000,563.198000,546.781000,576.154000,122461.715000,121885.561000,122477.966000,123022.421000,544.455000,1.022000,7.367000,6.345000,15.995000,563.274000,547.279000,564.398000,121681.817000,121117.419000,121683.643000,123012.664000,1329.021000
1.189000,7.354000,6.165000,16.270000,564.545000,548.275000,575.469000,121737.362000,121161.893000,121752.683000,122279.134000,526.451000,1.108000,7.626000,6.518000,16.325000,564.647000,548.322000,565.907000,121659.350000,121093.443000,121660.636000,122300.377000,639.741000
1.136000,7.244000,6.108000,16.145000,563.413000,547.268000,574.222000,121730.280000,121156.058000,121743.559000,122286.192000,542.633000,1.039000,7.638000,6.599000,16.352000,563.579000,547.227000,564.715000,121657.750000,121093.035000,121659.061000,122286.882000,627.821000
1.097000,7.130000,6.033000,15.536000,561.995000,546.459000,572.155000,121729.549000,121157.394000,121741.901000,122293.034000,551.133000,1.025000,7.399000,6.374000,15.578000,562.150000,546.572000,563.267000,121655.887000,121092.620000,121657.230000,122293.406000,636.176000
1.157000,7.244000,6.087000,16.475000,562.959000,546.484000,573.477000,121729.618000,121156.141000,121741.584000,122283.817000,542.233000,1.037000,7.492000,6.455000,16.515000,563.091000,546.576000,564.215000,121657.313000,121093.098000,121658.595000,122284.342000,625.747000
1.088000,13.322000,12.234000,22.391000,585.314000,562.923000,595.615000,121751.867000,121156.252000,121763.916000,122306.441000,542.525000,1.029000,13.467000,12.438000,22.416000,585.432000,563.016000,586.555000,121679.240000,121092.685000,121680.545000,122306.960000,626.415000
1.103000,7.235000,6.132000,15.600000,561.835000,546.235000,572.327000,121728.574000,121156.247000,121740.852000,122283.418000,542.566000,1.020000,7.431000,6.411000,15.619000,561.934000,546.315000,563.054000,121656.121000,121093.067000,121657.468000,122283.922000,626.454000
1.082000,7.015000,5.933000,15.413000,561.536000,546.123000,571.701000,121727.822000,121156.121000,121739.690000,122288.735000,549.045000,1.026000,7.710000,6.684000,15.892000,562.114000,546.222000,563.251000,121655.983000,121092.732000,121657.244000,122283.085000,625.841000
1.101000,7.059000,5.958000,15.610000,572.703000,557.093000,585.096000,122091.098000,121506.002000,122104.727000,122647.879000,543.152000,1.026000,7.263000,6.237000,15.425000,572.725000,557.300000,573.985000,121672.381000,121098.396000,121673.862000,122649.449000,975.587000
1.173000,7.166000,5.993000,15.729000,563.593000,547.864000,574.383000,123378.261000,122803.878000,123392.204000,123918.831000,526.627000,1.042000,7.386000,6.344000,15.779000,563.597000,547.818000,564.760000,121657.768000,121093.008000,121659.049000,123939.246000,2280.197000
1.093000,7.233000,6.140000,16.303000,563.756000,547.453000,574.705000,123842.508000,123267.803000,123855.295000,124407.063000,551.768000,1.039000,7.820000,6.781000,16.717000,564.116000,547.399000,565.226000,121681.071000,121115.845000,121682.509000,124399.798000,2717.289000
1.110000,9.020000,7.910000,19.694000,566.310000,546.616000,576.808000,122745.020000,122168.212000,122761.635000,123290.081000,528.446000,1.042000,9.169000,8.127000,19.723000,566.422000,546.699000,567.543000,121660.316000,121092.773000,121661.605000,123289.219000,1627.614000
1.080000,8.737000,7.657000,17.226000,565.955000,548.729000,576.832000,121735.020000,121158.188000,121752.693000,122295.419000,542.726000,1.014000,8.898000,7.884000,17.234000,565.958000,548.724000,567.071000,121659.924000,121092.853000,121661.244000,122295.928000,634.684000
1.096000,8.887000,7.791000,19.576000,566.232000,546.656000,576.580000,121733.991000,121157.411000,121745.833000,122288.387000,542.554000,1.032000,9.092000,8.060000,19.661000,566.399000,546.738000,567.539000,121660.113000,121092.574000,121661.427000,122288.946000,627.519000
1.083000,7.342000,6.259000,15.667000,562.077000,546.410000,572.315000,122247.645000,121675.330000,122259.672000,122785.955000,526.283000,1.017000,7.280000,6.263000,15.700000,562.207000,546.507000,563.332000,121660.394000,121097.062000,121661.719000,122786.451000,1124.732000
1.087000,7.044000,5.957000,15.698000,562.087000,546.389000,572.247000,122650.694000,122078.447000,122662.417000,123189.100000,526.683000,1.044000,7.251000,6.207000,15.710000,562.175000,546.465000,563.314000,121656.165000,121092.851000,121657.486000,123189.149000,1531.663000
1.093000,7.527000,6.434000,16.706000,563.180000,546.474000,573.526000,122367.971000,121794.445000,122382.022000,122909.269000,527.247000,1.015000,7.378000,6.363000,16.613000,563.377000,546.764000,564.491000,121669.626000,121105.135000,121671.129000,122911.290000,1240.161000
1.181000,7.387000,6.206000,16.659000,563.919000,547.260000,574.879000,122292.612000,121717.733000,122311.852000,122863.063000,551.211000,1.078000,7.654000,6.576000,16.684000,563.916000,547.232000,565.072000,121658.114000,121093.042000,121659.435000,122883.640000,1224.205000
1.119000,7.342000,6.223000,16.224000,564.330000,548.106000,574.984000,121731.814000,121156.830000,121744.322000,122286.766000,542.444000,1.029000,7.623000,6.594000,16.266000,564.360000,548.094000,565.472000,121657.660000,121092.188000,121658.965000,122287.329000,628.364000
1.115000,7.092000,5.977000,17.541000,564.013000,546.472000,574.636000,121731.273000,121156.637000,121743.463000,122285.997000,542.534000,1.023000,12.662000,11.639000,22.447000,569.453000,547.006000,570.593000,121663.283000,121092.690000,121664.552000,122291.862000,627.310000
1.105000,7.069000,5.964000,15.608000,562.410000,546.802000,572.618000,121729.665000,121157.047000,121741.573000,122284.678000,543.105000,1.031000,7.271000,6.240000,15.598000,562.310000,546.712000,563.428000,121656.123000,121092.695000,121657.470000,122284.880000,627.410000
1.094000,6.999000,5.905000,15.404000,561.568000,546.164000,571.722000,121726.273000,121154.551000,121738.339000,122280.751000,542.412000,1.025000,7.213000,6.188000,15.403000,561.654000,546.251000,562.787000,121655.404000,121092.617000,121656.716000,122281.251000,624.535000
1.109000,7.013000,5.904000,15.464000,572.322000,556.858000,583.744000,122274.831000,121691.087000,122347.944000,122962.660000,614.716000,1.027000,7.211000,6.184000,15.488000,572.346000,556.858000,573.578000,122098.562000,121524.984000,122100.729000,122962.952000,862.223000
1.230000,10.080000,8.850000,19.228000,581.671000,562.443000,595.610000,122017.681000,121422.071000,122035.357000,122581.077000,545.720000,1.468000,12.105000,10.637000,21.070000,582.965000,561.895000,584.554000,121705.930000,121121.376000,121707.681000,122583.447000,875.766000
1.152000,9.495000,8.343000,19.461000,568.436000,548.975000,581.858000,122044.153000,121462.295000,122058.636000,122603.009000,544.373000,1.074000,9.752000,8.678000,19.561000,568.563000,549.002000,569.730000,121690.280000,121120.550000,121691.905000,122582.952000,891.047000
1.105000,7.061000,5.956000,16.175000,563.692000,547.517000,574.203000,122666.603000,122092.400000,122687.888000,123231.490000,543.602000,1.038000,7.273000,6.235000,16.169000,563.765000,547.596000,564.962000,121663.440000,121098.478000,121664.789000,123271.879000,1607.090000
1.224000,9.576000,8.352000,21.539000,571.623000,550.084000,583.146000,123182.693000,122599.547000,123202.364000,123728.978000,526.614000,1.031000,9.793000,8.762000,21.610000,571.522000,549.912000,572.646000,121666.750000,121094.104000,121668.014000,123729.502000,2061.488000
1.099000,7.181000,6.082000,19.458000,566.835000,547.377000,578.103000,121733.978000,121155.875000,121750.837000,122293.275000,542.438000,1.014000,7.460000,6.446000,19.513000,566.996000,547.483000,568.118000,121660.549000,121092.431000,121661.919000,122293.850000,631.931000
1.113000,7.077000,5.964000,15.976000,563.336000,547.360000,574.040000,122231.869000,121657.829000,122244.263000,122787.243000,542.980000,1.032000,7.369000,6.337000,16.064000,563.515000,547.451000,564.660000,121657.635000,121092.975000,121658.963000,122787.592000,1128.629000
1.094000,7.015000,5.921000,15.561000,571.677000,556.116000,583.558000,122763.968000,122180.410000,122775.845000,123323.136000,547.291000,1.026000,7.225000,6.199000,15.547000,571.631000,556.084000,572.880000,121664.513000,121091.633000,121665.761000,123318.671000,1652.910000
1.100000,7.001000,5.901000,15.730000,562.689000,546.959000,573.062000,121729.745000,121156.683000,121742.239000,122268.538000,526.299000,1.028000,7.208000,6.180000,15.735000,562.780000,547.045000,563.903000,121656.245000,121092.342000,121657.562000,122269.062000,611.500000
1.087000,12.128000,11.041000,20.479000,567.224000,546.745000,577.668000,121734.672000,121157.004000,121752.520000,122278.468000,525.948000,1.037000,12.312000,11.275000,20.534000,567.348000,546.814000,568.494000,121660.546000,121092.052000,121661.855000,122278.997000,617.142000
