Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
1.122000,19.346000,18.224000,27.923000,72.156000,44.233000,101.115000,22582.823000,22481.708000,22592.940000,22620.210000,27.270000,1.015000,19.705000,18.690000,28.047000,72.421000,44.374000,73.451000,22519.592000,22446.141000,22520.723000,22620.599000,99.876000
1.081000,19.301000,18.220000,27.304000,71.411000,44.107000,99.544000,22579.802000,22480.258000,22590.076000,22617.312000,27.236000,1.026000,19.452000,18.426000,27.261000,71.488000,44.227000,72.532000,22517.266000,22444.734000,22518.388000,22617.495000,99.107000
1.079000,19.272000,18.193000,27.214000,71.421000,44.207000,98.457000,22586.891000,22488.434000,22597.157000,22625.182000,28.025000,1.011000,19.440000,18.429000,27.195000,71.499000,44.304000,72.527000,22523.528000,22451.001000,22524.662000,22625.332000,100.670000
1.078000,19.308000,18.230000,27.918000,72.039000,44.121000,101.017000,22582.268000,22481.251000,22592.449000,22620.518000,28.069000,1.026000,19.474000,18.448000,27.879000,72.117000,44.238000,73.148000,22518.399000,22445.251000,22519.512000,22620.693000,101.181000
1.071000,19.288000,18.217000,27.783000,71.865000,44.082000,97.983000,22750.049000,22652.066000,22760.283000,22788.255000,27.972000,1.006000,19.465000,18.459000,27.773000,71.961000,44.188000,72.988000,22519.091000,22446.103000,22520.229000,22788.465000,268.236000
1.086000,19.306000,18.220000,27.274000,71.386000,44.112000,98.748000,22751.576000,22652.828000,22761.854000,22789.179000,27.325000,1.026000,19.490000,18.464000,27.248000,71.493000,44.245000,72.530000,22528.411000,22455.881000,22529.547000,22789.396000,259.849000
1.066000,19.259000,18.193000,27.184000,79.452000,52.268000,111.541000,22761.688000,22650.147000,22771.871000,22799.783000,27.912000,1.028000,19.404000,18.376000,27.137000,79.500000,52.363000,80.637000,22524.059000,22443.422000,22525.176000,22799.934000,274.758000
1.082000,19.281000,18.199000,27.546000,71.756000,44.210000,100.855000,22579.870000,22479.015000,22589.867000,22617.823000,27.956000,0.998000,19.438000,18.440000,27.510000,71.837000,44.327000,72.855000,22516.487000,22443.632000,22517.607000,22618.017000,100.410000
1.073000,19.294000,18.221000,27.343000,71.390000,44.047000,98.531000,22577.696000,22479.165000,22587.826000,22615.983000,28.157000,1.024000,19.485000,18.461000,27.328000,71.490000,44.162000,72.520000,22516.290000,22443.770000,22517.415000,22615.987000,98.572000
1.088000,19.279000,18.191000,27.162000,71.284000,44.122000,99.815000,22585.410000,22485.595000,22595.636000,22622.796000,27.160000,1.004000,19.429000,18.425000,27.118000,71.360000,44.242000,72.382000,22520.723000,22448.341000,22521.845000,22622.981000,101.136000
1.093000,19.314000,18.221000,27.682000,71.833000,44.151000,99.800000,22578.909000,22479.109000,22589.055000,22616.199000,27.144000,1.037000,19.475000,18.438000,27.533000,71.919000,44.386000,72.946000,22516.581000,22443.635000,22517.688000,22616.381000,98.693000
1.078000,19.286000,18.208000,27.349000,71.438000,44.089000,99.676000,22680.645000,22580.969000,22690.740000,22717.944000,27.204000,1.001000,19.443000,18.442000,27.327000,71.514000,44.187000,72.527000,22516.265000,22443.738000,22517.382000,22718.123000,200.741000
1.081000,19.274000,18.193000,27.733000,71.841000,44.108000,99.979000,22979.839000,22879.860000,22991.613000,23018.982000,27.369000,1.027000,19.433000,18.406000,27.693000,71.917000,44.224000,72.944000,22516.597000,22443.653000,22517.703000,23035.781000,518.078000
1.100000,19.383000,18.283000,27.407000,71.490000,44.083000,99.413000,22600.917000,22501.504000,22611.327000,22639.305000,27.978000,1.003000,19.567000,18.564000,27.415000,71.596000,44.181000,72.607000,22520.944000,22448.337000,22522.072000,22639.524000,117.452000
1.092000,19.315000,18.223000,27.317000,71.451000,44.134000,94.801000,22573.975000,22479.174000,22584.147000,22612.068000,27.921000,1.038000,19.463000,18.425000,27.240000,71.522000,44.282000,72.552000,22516.189000,22443.637000,22517.296000,22612.235000,94.939000
1.077000,19.305000,18.228000,27.791000,71.790000,43.999000,99.668000,22578.889000,22479.221000,22588.990000,22616.973000,27.983000,1.002000,19.657000,18.655000,27.940000,72.055000,44.115000,73.075000,22516.749000,22443.674000,22517.873000,22617.339000,99.466000
1.096000,19.295000,18.199000,27.226000,71.279000,44.053000,99.408000,22578.577000,22479.169000,22588.725000,22616.633000,27.908000,1.024000,19.443000,18.419000,27.184000,71.352000,44.168000,72.382000,22515.992000,22443.610000,22517.099000,22616.807000,99.708000
1.075000,19.290000,18.215000,27.258000,71.291000,44.033000,98.416000,22764.573000,22666.157000,22775.735000,22803.138000,27.403000,1.004000,19.551000,18.547000,27.314000,71.463000,44.149000,72.485000,22520.916000,22448.431000,22522.037000,22821.763000,299.726000
1.090000,19.328000,18.238000,27.419000,71.444000,44.025000,97.893000,22577.232000,22479.339000,22587.340000,22614.655000,27.315000,1.037000,19.499000,18.462000,27.415000,71.551000,44.136000,72.578000,22516.271000,22443.693000,22517.377000,22614.845000,97.468000
1.072000,19.297000,18.225000,27.270000,71.283000,44.013000,98.412000,22577.530000,22479.118000,22587.917000,22615.184000,27.267000,1.001000,19.447000,18.446000,27.243000,71.358000,44.115000,72.371000,22516.039000,22443.668000,22517.158000,22615.303000,98.145000
1.086000,19.299000,18.213000,27.242000,71.258000,44.016000,97.463000,22583.403000,22485.940000,22593.456000,22620.894000,27.438000,1.027000,19.445000,18.418000,27.193000,71.329000,44.136000,72.356000,22541.039000,22468.683000,22542.252000,22621.066000,78.814000
1.083000,19.291000,18.208000,27.815000,71.843000,44.028000,100.548000,22579.535000,22478.987000,22589.749000,22617.687000,27.938000,1.018000,19.420000,18.402000,27.769000,71.896000,44.127000,72.917000,22516.660000,22443.743000,22517.788000,22617.842000,100.054000
1.116000,19.341000,18.225000,27.502000,71.499000,43.997000,99.222000,22578.309000,22479.087000,22588.642000,22615.798000,27.156000,1.028000,19.525000,18.497000,27.460000,71.602000,44.142000,72.628000,22516.320000,22443.692000,22517.439000,22615.997000,98.558000
1.093000,19.325000,18.232000,27.840000,71.862000,44.022000,100.832000,22579.800000,22478.968000,22589.922000,22617.085000,27.163000,1.011000,19.467000,18.456000,27.814000,71.941000,44.127000,72.957000,22516.636000,22443.679000,22517.756000,22617.259000,99.503000
1.063000,19.272000,18.209000,27.199000,71.208000,44.009000,96.615000,22606.741000,22510.126000,22620.595000,22648.765000,28.170000,1.017000,19.431000,18.414000,27.178000,71.290000,44.112000,72.318000,22520.602000,22448.284000,22521.730000,22648.940000,127.210000
1.126000,19.385000,18.259000,27.426000,71.532000,44.106000,97.644000,22749.293000,22651.649000,22759.581000,22787.566000,27.985000,1.017000,19.595000,18.578000,27.349000,71.642000,44.293000,72.659000,22516.431000,22443.772000,22517.548000,22787.799000,270.251000
1.096000,19.303000,18.207000,27.298000,71.374000,44.076000,99.818000,22750.716000,22650.898000,22760.934000,22788.860000,27.926000,1.012000,19.451000,18.439000,27.225000,71.447000,44.222000,72.480000,22516.112000,22443.632000,22517.226000,22789.035000,271.809000
1.081000,19.322000,18.241000,27.477000,71.457000,43.980000,99.426000,22750.297000,22650.871000,22760.372000,22788.362000,27.990000,1.012000,19.509000,18.497000,27.479000,71.556000,44.077000,72.575000,22516.309000,22443.734000,22517.428000,22788.569000,271.141000
1.093000,19.330000,18.237000,27.662000,71.703000,44.041000,100.050000,22791.142000,22691.092000,22801.245000,22828.445000,27.200000,1.012000,19.503000,18.491000,27.421000,71.801000,44.380000,72.834000,22521.044000,22448.210000,22522.159000,22828.641000,306.482000
1.090000,19.320000,18.230000,27.241000,71.275000,44.034000,98.006000,22713.019000,22615.013000,22723.029000,22750.237000,27.208000,1.016000,19.485000,18.469000,27.204000,71.363000,44.159000,72.377000,22516.104000,22443.727000,22517.230000,22750.429000,233.199000
1.089000,19.317000,18.228000,27.571000,71.595000,44.024000,99.302000,22578.396000,22479.094000,22588.488000,22615.675000,27.187000,1.017000,19.471000,18.454000,27.520000,71.672000,44.152000,72.700000,22516.361000,22443.661000,22517.470000,22615.859000,98.389000
1.092000,19.286000,18.194000,27.202000,71.233000,44.031000,98.317000,22577.563000,22479.246000,22587.746000,22622.728000,34.982000,1.011000,19.441000,18.430000,27.160000,71.309000,44.149000,72.325000,22516.045000,22443.720000,22517.167000,22622.850000,105.683000
1.099000,19.850000,18.751000,28.689000,72.744000,44.055000,98.659000,22577.664000,22479.005000,22587.781000,22615.161000,27.380000,1.006000,19.986000,18.980000,28.629000,72.801000,44.172000,73.822000,22517.600000,22443.778000,22518.722000,22615.142000,96.420000
1.092000,19.319000,18.227000,27.374000,71.368000,43.994000,97.636000,22576.696000,22479.060000,22586.812000,22613.995000,27.183000,1.018000,19.464000,18.446000,27.332000,71.448000,44.116000,72.477000,22516.124000,22443.647000,22517.239000,22614.178000,96.939000
1.097000,19.315000,18.218000,27.656000,71.686000,44.030000,100.387000,22580.828000,22480.441000,22591.272000,22618.506000,27.234000,1.014000,19.471000,18.457000,27.584000,71.759000,44.175000,72.790000,22516.841000,22444.051000,22517.961000,22618.682000,100.721000
1.091000,19.305000,18.214000,27.945000,71.928000,43.983000,102.262000,22588.236000,22485.974000,22598.435000,22626.347000,27.912000,1.018000,19.439000,18.421000,27.910000,71.990000,44.080000,73.019000,22521.313000,22448.294000,22522.429000,22626.520000,104.091000
1.105000,19.323000,18.218000,27.798000,71.795000,43.997000,100.245000,22579.425000,22479.180000,22589.468000,22617.375000,27.907000,1.020000,19.469000,18.449000,27.771000,71.869000,44.098000,72.885000,22516.654000,22443.769000,22517.763000,22617.550000,99.787000
1.085000,19.303000,18.218000,27.310000,71.332000,44.022000,99.270000,22578.240000,22478.970000,22588.289000,22616.271000,27.982000,1.019000,19.473000,18.454000,27.307000,71.429000,44.122000,72.451000,22516.115000,22443.664000,22517.227000,22616.444000,99.217000
1.090000,19.324000,18.234000,27.579000,71.584000,44.005000,95.917000,22574.959000,22479.042000,22584.951000,22612.893000,27.942000,1.011000,19.477000,18.466000,27.227000,71.666000,44.439000,72.684000,22516.448000,22443.764000,22517.559000,22613.070000,95.511000
1.080000,19.297000,18.217000,27.248000,71.254000,44.006000,99.160000,22584.656000,22485.496000,22594.654000,22621.860000,27.206000,1.023000,19.555000,18.532000,27.307000,71.431000,44.124000,72.457000,22520.834000,22448.377000,22521.953000,22622.139000,100.186000
