Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
1.089000,6.882000,5.793000,15.423000,158.338000,142.915000,167.736000,30803.877000,30636.141000,30814.533000,30953.448000,138.915000,1.038000,7.168000,6.130000,15.265000,158.492000,143.227000,159.565000,30789.524000,30629.959000,30790.720000,30953.752000,163.032000
1.075000,6.838000,5.763000,14.890000,157.749000,142.859000,167.125000,30806.308000,30639.183000,30816.896000,30955.914000,139.018000,1.042000,7.062000,6.020000,14.903000,157.842000,142.939000,158.917000,30793.655000,30634.738000,30794.847000,30956.163000,161.316000
1.086000,6.929000,5.843000,15.065000,157.910000,142.845000,167.452000,30802.113000,30634.661000,30812.354000,30947.320000,134.966000,1.024000,7.182000,6.158000,15.073000,158.036000,142.963000,159.108000,30787.229000,30628.121000,30788.429000,30947.601000,159.172000
1.083000,6.860000,5.777000,15.163000,158.032000,142.869000,167.413000,30802.046000,30634.633000,30812.313000,30951.389000,139.076000,1.043000,7.078000,6.035000,15.122000,158.111000,142.989000,159.188000,30787.328000,30628.140000,30788.518000,30951.632000,163.114000
1.077000,6.845000,5.768000,14.947000,157.776000,142.829000,167.158000,30855.612000,30688.454000,30865.758000,31000.508000,134.750000,1.041000,7.061000,6.020000,14.918000,157.851000,142.933000,158.929000,30786.987000,30628.058000,30788.179000,31000.730000,212.551000
1.083000,6.881000,5.798000,14.913000,157.795000,142.882000,167.183000,31334.147000,31166.964000,31344.282000,31483.228000,138.946000,1.043000,7.292000,6.249000,15.096000,158.079000,142.983000,159.156000,30787.190000,30628.034000,30788.384000,31483.664000,695.280000
1.079000,6.857000,5.778000,14.896000,157.766000,142.870000,167.421000,31341.719000,31174.298000,31353.084000,31488.255000,135.171000,1.041000,7.082000,6.041000,14.897000,157.848000,142.951000,158.927000,30787.136000,30628.209000,30788.332000,31506.045000,717.713000
1.128000,6.946000,5.818000,15.347000,158.245000,142.898000,167.806000,31343.608000,31175.802000,31353.723000,31492.790000,139.067000,1.043000,7.182000,6.139000,15.374000,158.349000,142.975000,159.431000,30787.618000,30628.187000,30788.812000,31493.052000,704.240000
1.085000,6.871000,5.786000,15.064000,157.930000,142.866000,167.422000,31168.929000,31001.507000,31179.149000,31313.992000,134.843000,1.041000,7.290000,6.249000,15.237000,158.210000,142.973000,159.288000,30787.380000,30628.092000,30788.572000,31314.431000,525.859000
1.115000,6.974000,5.859000,14.995000,157.907000,142.912000,167.272000,30821.765000,30654.493000,30831.939000,30982.781000,150.842000,1.043000,7.330000,6.287000,15.238000,158.177000,142.939000,159.254000,30787.309000,30628.055000,30788.503000,30983.153000,194.650000
1.097000,7.018000,5.921000,15.201000,158.066000,142.865000,167.526000,30991.675000,30824.149000,31004.173000,31138.997000,134.824000,1.008000,7.186000,6.178000,15.168000,158.106000,142.938000,159.172000,30787.297000,30628.125000,30788.431000,31159.215000,370.784000
1.092000,6.881000,5.789000,15.232000,158.255000,143.023000,167.814000,31021.702000,30853.888000,31032.044000,31170.985000,138.941000,1.028000,7.162000,6.134000,15.345000,158.374000,143.029000,159.437000,30787.513000,30628.076000,30788.688000,31171.291000,382.603000
1.083000,6.854000,5.771000,15.190000,158.080000,142.890000,167.533000,31106.539000,30939.006000,31116.671000,31251.735000,135.064000,1.029000,7.030000,6.001000,14.869000,158.128000,143.259000,159.196000,30787.246000,30628.050000,30788.426000,31251.929000,463.503000
1.108000,6.889000,5.781000,15.001000,157.752000,142.751000,167.121000,31063.207000,30896.086000,31073.406000,31212.396000,138.990000,1.030000,7.295000,6.265000,15.223000,158.036000,142.813000,159.103000,30787.317000,30628.214000,30788.492000,31212.823000,424.331000
1.082000,6.859000,5.777000,14.943000,157.763000,142.820000,167.201000,31063.608000,30896.407000,31073.863000,31208.750000,134.887000,1.029000,7.087000,6.058000,14.964000,157.857000,142.893000,158.925000,30786.957000,30628.032000,30788.134000,31208.996000,420.862000
1.082000,6.866000,5.784000,14.884000,157.707000,142.823000,167.057000,31105.347000,30938.290000,31115.471000,31254.391000,138.920000,1.030000,7.041000,6.011000,14.869000,157.756000,142.887000,158.823000,30786.822000,30627.999000,30787.993000,31254.581000,466.588000
1.084000,6.866000,5.782000,14.961000,157.710000,142.749000,167.052000,31021.053000,30854.001000,31031.195000,31165.989000,134.794000,1.029000,7.096000,6.067000,15.017000,157.810000,142.793000,158.878000,30786.999000,30628.121000,30788.176000,31166.247000,378.071000
1.081000,6.855000,5.774000,14.833000,157.574000,142.741000,167.015000,31147.820000,30980.805000,31158.064000,31297.002000,138.938000,1.030000,7.029000,5.999000,14.817000,157.622000,142.805000,158.689000,30786.800000,30628.111000,30787.971000,31297.189000,509.218000
1.082000,6.866000,5.784000,14.859000,165.110000,150.251000,175.424000,30809.613000,30634.189000,30819.803000,30954.706000,134.903000,1.029000,7.085000,6.056000,14.904000,165.165000,150.261000,166.388000,30794.019000,30627.631000,30795.153000,30954.949000,159.796000
1.077000,6.834000,5.757000,14.860000,157.640000,142.780000,167.276000,30801.773000,30634.497000,30812.094000,30946.944000,134.850000,1.023000,7.009000,5.986000,14.812000,157.675000,142.863000,158.752000,30786.805000,30628.053000,30787.995000,30947.132000,159.137000
1.080000,6.842000,5.762000,14.896000,157.647000,142.751000,167.084000,30801.601000,30634.517000,30811.820000,30950.863000,139.043000,1.038000,7.025000,5.987000,14.902000,157.687000,142.785000,158.763000,30786.809000,30628.046000,30787.999000,30951.061000,163.062000
1.074000,6.840000,5.766000,14.825000,157.558000,142.733000,166.974000,31038.417000,30871.443000,31048.613000,31183.676000,135.063000,1.045000,7.232000,6.187000,15.006000,157.801000,142.795000,158.878000,30786.986000,30628.108000,30788.176000,31184.081000,395.905000
1.080000,6.856000,5.776000,15.100000,157.841000,142.741000,167.404000,31072.038000,30904.634000,31082.361000,31221.343000,138.982000,1.040000,7.086000,6.046000,15.155000,157.938000,142.783000,159.010000,30787.544000,30628.534000,30788.734000,31221.602000,432.868000
1.133000,6.899000,5.766000,15.004000,157.755000,142.751000,167.334000,31080.885000,30913.551000,31091.054000,31225.942000,134.888000,1.045000,7.296000,6.251000,15.194000,158.009000,142.815000,159.084000,30787.155000,30628.071000,30788.339000,31226.353000,438.014000
1.082000,6.877000,5.795000,14.936000,157.696000,142.760000,167.158000,31029.600000,30862.442000,31039.818000,31178.754000,138.936000,1.040000,7.146000,6.106000,14.993000,157.828000,142.835000,158.900000,30787.225000,30628.325000,30788.409000,31179.040000,390.631000
1.080000,6.837000,5.757000,14.874000,157.617000,142.743000,167.101000,31123.015000,30955.914000,31133.318000,31268.213000,134.895000,1.045000,7.028000,5.983000,14.864000,157.667000,142.803000,158.744000,30787.460000,30628.716000,30788.644000,31268.425000,479.781000
1.084000,6.845000,5.761000,14.807000,157.546000,142.739000,166.947000,30816.366000,30649.419000,30826.581000,30965.572000,138.991000,1.040000,7.038000,5.998000,14.823000,157.596000,142.773000,158.672000,30786.808000,30628.136000,30787.992000,30965.780000,177.788000
1.076000,6.881000,5.805000,15.195000,165.736000,150.541000,176.101000,30818.513000,30642.412000,30828.647000,30963.521000,134.874000,1.045000,7.073000,6.028000,14.980000,165.759000,150.779000,166.989000,30794.727000,30627.738000,30795.855000,30963.718000,167.863000
1.088000,6.851000,5.763000,15.138000,157.932000,142.794000,167.340000,30810.168000,30642.828000,30820.391000,30955.238000,134.847000,1.019000,7.027000,6.008000,14.935000,157.980000,143.045000,159.046000,30787.152000,30628.106000,30788.341000,30955.452000,167.111000
1.086000,6.858000,5.772000,14.888000,157.633000,142.745000,167.088000,30810.040000,30642.952000,30820.195000,30959.119000,138.924000,1.030000,7.029000,5.999000,14.869000,157.678000,142.809000,158.751000,30787.010000,30628.259000,30788.190000,30959.303000,171.113000
1.088000,6.862000,5.774000,14.919000,157.668000,142.749000,167.032000,30809.890000,30642.858000,30819.983000,30954.954000,134.971000,1.029000,7.043000,6.014000,14.926000,157.719000,142.793000,158.789000,30786.881000,30628.092000,30788.062000,30955.152000,167.090000
1.088000,6.870000,5.782000,14.914000,157.651000,142.737000,166.954000,30809.771000,30642.817000,30820.002000,30958.859000,138.857000,1.026000,7.041000,6.015000,14.895000,157.698000,142.803000,158.771000,30786.912000,30628.141000,30788.083000,30959.045000,170.962000
1.084000,6.856000,5.772000,14.987000,157.756000,142.769000,167.207000,30809.921000,30642.714000,30820.137000,30955.035000,134.898000,1.029000,7.037000,6.008000,14.992000,157.809000,142.817000,158.879000,30786.882000,30628.003000,30788.063000,30955.234000,167.171000
1.089000,6.883000,5.794000,15.088000,157.972000,142.884000,167.442000,30810.147000,30642.705000,30820.329000,30959.205000,138.876000,1.030000,7.295000,6.265000,15.283000,158.264000,142.981000,159.337000,30787.418000,30628.081000,30788.589000,30959.639000,171.050000
1.082000,6.863000,5.781000,14.975000,157.849000,142.874000,167.257000,30809.943000,30642.686000,30820.015000,30954.856000,134.841000,1.029000,7.089000,6.060000,14.994000,157.945000,142.951000,159.015000,30787.149000,30628.134000,30788.330000,30955.110000,166.780000
1.083000,6.864000,5.781000,14.846000,157.577000,142.731000,166.942000,30809.701000,30642.759000,30819.818000,30958.648000,138.830000,1.030000,7.031000,6.001000,14.827000,157.622000,142.795000,158.695000,30786.867000,30628.172000,30788.038000,30958.835000,170.797000
1.082000,6.856000,5.774000,14.943000,157.822000,142.879000,167.153000,30809.901000,30642.748000,30820.104000,30955.023000,134.919000,1.029000,7.037000,6.008000,14.950000,157.873000,142.923000,158.943000,30787.129000,30628.186000,30788.310000,30955.222000,166.912000
1.085000,6.876000,5.791000,14.894000,157.653000,142.759000,167.035000,30814.384000,30647.349000,30824.975000,30964.173000,139.198000,1.030000,7.159000,6.129000,14.989000,157.806000,142.817000,158.881000,30800.535000,30641.654000,30801.772000,30947.487000,145.715000
1.080000,6.857000,5.777000,15.079000,157.919000,142.840000,167.355000,30813.203000,30645.848000,30823.898000,30959.040000,135.142000,1.043000,7.023000,5.980000,15.079000,157.956000,142.877000,159.035000,30788.012000,30628.977000,30789.204000,30970.231000,181.027000
