Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
1.087000,35.687000,34.600000,44.647000,164.196000,119.549000,173.585000,149873.671000,149700.086000,149884.162000,149971.043000,86.881000,1.025000,35.861000,34.836000,44.600000,164.265000,119.665000,165.326000,149775.104000,149609.778000,149776.411000,149954.241000,177.830000
1.091000,35.559000,34.468000,44.254000,163.798000,119.544000,173.355000,150201.773000,150028.418000,150214.652000,150299.367000,84.715000,1.034000,35.695000,34.661000,44.197000,163.826000,119.629000,164.911000,149764.037000,149599.126000,149765.179000,150323.699000,558.520000
1.090000,38.704000,37.614000,47.757000,167.453000,119.696000,177.185000,149866.137000,149688.952000,149876.591000,149960.848000,84.257000,1.031000,39.153000,38.122000,48.094000,167.865000,119.771000,168.925000,149767.637000,149598.712000,149768.777000,149961.377000,192.600000
1.077000,35.562000,34.485000,43.724000,163.332000,119.608000,172.677000,149861.327000,149688.650000,149871.792000,149958.572000,86.780000,1.021000,35.743000,34.722000,43.728000,163.411000,119.683000,164.469000,149763.428000,149598.959000,149764.569000,149958.777000,194.208000
1.079000,35.744000,34.665000,43.965000,163.614000,119.649000,172.981000,149862.217000,149689.236000,149872.549000,149956.720000,84.171000,1.038000,35.943000,34.905000,43.907000,163.706000,119.799000,164.766000,149763.691000,149598.925000,149764.824000,149956.942000,192.118000
1.088000,35.620000,34.532000,44.319000,163.956000,119.637000,173.288000,150033.894000,149860.606000,150044.406000,150131.154000,86.748000,1.021000,35.879000,34.858000,44.402000,164.107000,119.705000,165.162000,149764.001000,149598.839000,149765.138000,150131.439000,366.301000
1.083000,35.579000,34.496000,43.713000,163.294000,119.581000,172.581000,150721.684000,150549.103000,150732.178000,150816.340000,84.162000,1.038000,35.765000,34.727000,43.685000,163.377000,119.692000,164.441000,149763.070000,149598.629000,149764.205000,150816.542000,1052.337000
1.080000,35.624000,34.544000,43.968000,163.507000,119.539000,172.830000,151099.182000,150926.352000,151112.596000,151199.990000,87.394000,1.021000,35.803000,34.782000,43.946000,163.575000,119.629000,164.630000,149784.536000,149619.906000,149785.861000,151197.620000,1411.759000
1.154000,35.779000,34.625000,44.146000,164.019000,119.873000,173.369000,150041.551000,149868.182000,150053.213000,150137.561000,84.348000,1.041000,35.988000,34.947000,44.135000,164.078000,119.943000,165.155000,149765.083000,149599.928000,149766.241000,150151.958000,385.717000
1.107000,35.631000,34.524000,43.724000,163.376000,119.652000,173.010000,149861.628000,149688.618000,149875.115000,149961.889000,86.774000,1.020000,35.822000,34.802000,43.753000,163.468000,119.715000,164.528000,149764.056000,149599.528000,149765.183000,149962.109000,196.926000
1.100000,35.629000,34.529000,43.689000,163.258000,119.569000,172.667000,149861.186000,149688.519000,149871.687000,149955.901000,84.214000,1.037000,35.797000,34.760000,43.709000,163.339000,119.630000,164.410000,149763.177000,149598.767000,149764.317000,149956.121000,191.804000
1.092000,35.737000,34.645000,44.748000,164.535000,119.787000,173.868000,149862.589000,149688.721000,149872.984000,149959.732000,86.748000,1.018000,35.935000,34.917000,44.474000,164.637000,120.163000,165.691000,149764.773000,149599.082000,149765.902000,149959.970000,194.068000
1.096000,35.680000,34.584000,44.507000,164.056000,119.549000,173.398000,150092.069000,149918.671000,150102.502000,150186.720000,84.218000,1.037000,35.839000,34.802000,44.293000,164.113000,119.820000,165.184000,149764.057000,149598.873000,149765.197000,150186.913000,421.716000
1.090000,35.594000,34.504000,43.680000,163.280000,119.600000,172.632000,150486.258000,150313.626000,150496.744000,150583.499000,86.755000,1.018000,35.753000,34.735000,43.684000,163.355000,119.671000,164.409000,149763.250000,149598.841000,149764.379000,150583.700000,819.321000
1.090000,35.695000,34.605000,43.771000,163.294000,119.523000,172.639000,151414.294000,151241.655000,151425.339000,151509.625000,84.286000,1.037000,35.849000,34.812000,43.773000,163.357000,119.584000,164.428000,149767.776000,149603.348000,149768.988000,151509.891000,1740.903000
1.102000,35.741000,34.639000,43.831000,163.389000,119.558000,172.747000,151187.903000,151015.156000,151198.841000,151285.883000,87.042000,1.016000,35.896000,34.880000,43.809000,163.436000,119.627000,164.498000,149763.206000,149598.708000,149764.356000,151298.845000,1534.489000
1.093000,35.603000,34.510000,43.661000,163.219000,119.558000,172.623000,150943.620000,150770.997000,150954.144000,151038.289000,84.145000,1.040000,35.799000,34.759000,43.688000,163.325000,119.637000,164.400000,149763.053000,149598.653000,149764.182000,151038.517000,1274.335000
1.097000,35.595000,34.498000,43.777000,163.341000,119.564000,172.639000,149861.466000,149688.827000,149872.092000,149958.820000,86.728000,1.020000,35.959000,34.939000,43.970000,163.607000,119.637000,164.664000,149763.546000,149598.882000,149764.685000,149959.226000,194.541000
1.092000,35.565000,34.473000,43.627000,163.203000,119.576000,172.585000,149861.207000,149688.622000,149871.811000,149955.991000,84.180000,1.040000,35.735000,34.695000,43.629000,163.285000,119.656000,164.355000,149763.102000,149598.747000,149764.223000,149956.195000,191.972000
1.091000,35.695000,34.604000,43.849000,163.407000,119.558000,172.687000,149861.283000,149688.596000,149871.637000,149958.340000,86.703000,1.020000,35.965000,34.945000,43.916000,163.571000,119.655000,164.628000,149763.472000,149598.844000,149764.613000,149958.650000,194.037000
1.097000,35.604000,34.507000,43.662000,163.287000,119.625000,172.668000,150409.281000,150236.613000,150422.416000,150507.123000,84.707000,1.040000,35.801000,34.761000,43.691000,163.383000,119.692000,164.453000,149772.702000,149608.249000,149773.954000,150498.079000,724.125000
1.078000,35.694000,34.616000,44.695000,164.349000,119.654000,173.937000,151242.815000,151068.878000,151254.935000,151341.779000,86.844000,1.040000,35.835000,34.795000,44.633000,164.392000,119.759000,165.470000,149764.487000,149599.017000,149765.667000,151366.475000,1600.808000
1.098000,35.742000,34.644000,43.876000,163.538000,119.662000,172.916000,151247.456000,151074.540000,151258.007000,151345.280000,87.273000,1.024000,36.255000,35.231000,44.184000,163.955000,119.771000,165.024000,149783.345000,149618.321000,149784.591000,151345.981000,1561.390000
1.095000,35.588000,34.493000,43.684000,163.269000,119.585000,172.637000,151086.022000,150913.385000,151156.149000,151257.875000,101.726000,1.013000,35.798000,34.785000,43.713000,163.391000,119.678000,164.461000,150085.613000,149921.152000,150087.844000,151258.483000,1170.639000
1.208000,38.492000,37.284000,64.830000,179.167000,114.337000,189.062000,151447.804000,151258.742000,151459.355000,151544.038000,84.683000,1.368000,39.890000,38.522000,65.981000,180.431000,114.450000,181.699000,149808.135000,149626.436000,149809.434000,151545.413000,1735.979000
1.126000,35.600000,34.474000,44.127000,163.683000,119.556000,173.168000,150986.244000,150813.076000,150996.810000,151083.590000,86.780000,1.049000,35.774000,34.725000,43.773000,163.766000,119.993000,164.840000,149768.711000,149603.871000,149769.881000,151083.782000,1313.901000
1.086000,35.538000,34.452000,43.711000,163.311000,119.600000,172.657000,150975.820000,150803.163000,150986.486000,151070.692000,84.206000,1.032000,35.721000,34.689000,43.710000,163.399000,119.689000,164.464000,149763.693000,149599.229000,149764.838000,151070.902000,1306.064000
1.113000,35.609000,34.496000,43.750000,163.322000,119.572000,172.926000,151073.230000,150900.304000,151084.932000,151172.042000,87.110000,1.038000,35.873000,34.835000,43.847000,163.487000,119.640000,164.551000,149770.052000,149605.501000,149771.319000,151170.909000,1399.590000
1.131000,35.850000,34.719000,48.200000,171.445000,123.245000,181.510000,151081.523000,150900.013000,151093.672000,151178.063000,84.391000,1.051000,36.020000,34.969000,48.192000,171.535000,123.343000,172.600000,149771.214000,149598.614000,149772.356000,151197.283000,1424.927000
1.085000,35.669000,34.584000,44.520000,167.062000,122.542000,176.987000,151239.913000,151062.926000,151250.342000,151334.781000,84.439000,1.039000,35.878000,34.839000,44.551000,167.026000,122.475000,168.103000,149766.838000,149598.735000,149767.981000,151335.008000,1567.027000
1.088000,35.831000,34.743000,44.021000,173.734000,129.713000,184.614000,151096.140000,150911.526000,151106.532000,151193.322000,86.790000,1.037000,35.954000,34.917000,43.971000,173.777000,129.806000,174.950000,149768.698000,149593.748000,149769.843000,151193.617000,1423.774000
1.084000,35.641000,34.557000,43.863000,163.600000,119.737000,172.929000,151081.997000,150909.068000,151092.354000,151176.507000,84.153000,1.012000,35.906000,34.894000,43.944000,163.752000,119.808000,164.814000,149763.745000,149598.931000,149764.880000,151176.795000,1411.915000
1.078000,35.540000,34.462000,43.796000,163.367000,119.571000,172.704000,151195.667000,151022.963000,151205.938000,151290.169000,84.231000,1.017000,35.713000,34.696000,43.583000,163.430000,119.847000,164.487000,149763.131000,149598.644000,149764.281000,151290.356000,1526.075000
1.077000,35.554000,34.477000,43.596000,163.265000,119.669000,172.686000,151148.128000,150975.442000,151158.561000,151245.288000,86.727000,1.048000,35.737000,34.689000,43.581000,163.347000,119.766000,164.416000,149763.062000,149598.646000,149764.188000,151245.483000,1481.295000
1.078000,35.646000,34.568000,44.343000,163.987000,119.644000,173.371000,151628.378000,151455.007000,151641.152000,151726.046000,84.894000,1.016000,35.826000,34.810000,44.289000,164.054000,119.765000,165.114000,149776.468000,149611.354000,149777.734000,151724.925000,1947.191000
1.092000,35.843000,34.751000,44.717000,164.510000,119.793000,174.127000,151264.608000,151090.481000,151275.752000,151362.499000,86.747000,1.041000,35.979000,34.938000,44.670000,164.546000,119.876000,165.634000,149765.070000,149599.436000,149766.213000,151376.929000,1610.716000
1.081000,35.676000,34.595000,43.760000,163.341000,119.581000,172.713000,151097.555000,150924.842000,151112.775000,151199.782000,87.007000,1.018000,35.926000,34.908000,43.827000,163.487000,119.660000,164.544000,149763.685000,149599.141000,149764.829000,151199.749000,1434.920000
1.081000,35.707000,34.626000,45.712000,165.440000,119.728000,175.403000,150037.322000,149861.919000,150047.715000,150131.939000,84.224000,1.033000,35.861000,34.828000,44.116000,165.542000,121.426000,166.603000,149765.998000,149599.395000,149767.131000,150132.148000,365.017000
1.090000,35.606000,34.516000,44.284000,163.908000,119.624000,173.194000,149861.982000,149688.788000,149872.339000,149959.089000,86.750000,1.027000,35.982000,34.955000,44.468000,164.182000,119.714000,165.230000,149764.506000,149599.276000,149765.641000,149959.480000,193.839000
1.087000,35.919000,34.832000,44.609000,164.269000,119.660000,173.584000,149862.165000,149688.581000,149872.455000,149956.691000,84.236000,1.033000,35.901000,34.868000,44.590000,164.348000,119.758000,165.412000,149764.741000,149599.329000,149765.854000,149956.884000,191.030000
