Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
1.138000,35.603000,34.465000,43.749000,129.729000,85.980000,138.911000,89953.040000,89814.129000,89963.248000,90016.409000,53.161000,1.076000,35.782000,34.706000,43.759000,129.813000,86.054000,130.878000,89866.947000,89736.069000,89868.051000,90016.616000,148.565000
1.131000,35.602000,34.471000,43.654000,129.675000,86.021000,138.865000,89952.966000,89814.101000,89963.246000,90014.875000,51.629000,1.050000,35.802000,34.752000,43.636000,129.789000,86.153000,130.843000,89866.809000,89735.966000,89867.931000,90015.105000,147.174000
1.142000,35.652000,34.510000,43.788000,129.788000,86.000000,138.966000,90641.346000,90502.380000,90651.563000,90704.936000,53.373000,1.072000,35.889000,34.817000,43.856000,129.930000,86.074000,130.995000,89867.130000,89736.135000,89868.238000,90704.997000,836.759000
1.132000,35.619000,34.487000,43.710000,129.738000,86.028000,139.010000,90625.463000,90486.453000,90639.692000,90691.446000,51.754000,1.050000,35.805000,34.755000,43.617000,129.840000,86.223000,130.894000,89866.950000,89736.056000,89868.073000,90691.676000,823.603000
1.106000,35.740000,34.634000,43.939000,129.958000,86.019000,139.236000,89953.784000,89814.548000,89964.038000,90017.279000,53.241000,1.071000,35.946000,34.875000,43.960000,130.056000,86.096000,131.122000,89867.166000,89736.044000,89868.280000,90017.499000,149.219000
1.116000,35.691000,34.575000,43.719000,129.693000,85.974000,138.963000,89953.198000,89814.235000,89963.538000,90015.006000,51.468000,1.047000,35.874000,34.827000,43.710000,129.775000,86.065000,130.838000,89866.710000,89735.872000,89867.885000,90015.241000,147.356000
1.108000,35.560000,34.452000,43.581000,129.559000,85.978000,138.810000,90964.807000,90825.997000,90975.525000,91027.711000,52.186000,1.065000,35.759000,34.694000,43.598000,129.648000,86.050000,130.709000,89890.215000,89759.506000,89891.464000,91029.477000,1138.013000
1.134000,35.615000,34.481000,43.884000,129.856000,85.972000,139.338000,90833.822000,90694.484000,90845.554000,90898.657000,53.103000,1.069000,35.794000,34.725000,43.769000,129.950000,86.181000,131.013000,89867.070000,89736.057000,89868.245000,90911.823000,1043.578000
1.121000,35.597000,34.476000,43.850000,129.850000,86.000000,139.207000,90656.799000,90517.592000,90667.045000,90720.134000,53.089000,1.057000,35.841000,34.784000,43.875000,129.984000,86.109000,131.046000,89867.046000,89736.000000,89868.204000,90720.480000,852.276000
1.135000,35.698000,34.563000,43.710000,129.703000,85.993000,138.890000,90805.235000,90666.345000,90815.399000,90868.412000,53.013000,1.047000,35.906000,34.859000,43.735000,129.828000,86.093000,130.885000,89866.671000,89735.786000,89867.789000,90868.664000,1000.875000
1.121000,35.611000,34.490000,43.639000,129.627000,85.988000,138.820000,90640.994000,90502.174000,90651.236000,90704.227000,52.991000,1.055000,35.792000,34.737000,43.644000,129.717000,86.073000,130.784000,89866.692000,89735.908000,89867.819000,90704.448000,836.629000
1.122000,35.604000,34.482000,43.632000,129.608000,85.976000,138.838000,90687.785000,90548.947000,90697.934000,90749.774000,51.840000,1.055000,35.783000,34.728000,43.620000,129.697000,86.077000,130.761000,89866.681000,89735.920000,89867.792000,90749.691000,881.899000
1.126000,35.688000,34.562000,43.809000,129.814000,86.005000,139.109000,90650.710000,90511.601000,90660.978000,90714.020000,53.042000,1.065000,35.870000,34.805000,43.778000,129.906000,86.128000,130.968000,89866.815000,89735.847000,89867.936000,90714.225000,846.289000
1.131000,35.617000,34.486000,43.643000,129.615000,85.972000,138.848000,90750.970000,90612.122000,90761.245000,90812.739000,51.494000,1.052000,35.802000,34.750000,43.637000,129.710000,86.073000,130.768000,89866.746000,89735.978000,89867.854000,90812.969000,945.115000
1.131000,35.622000,34.491000,43.671000,129.728000,86.057000,138.951000,90728.402000,90589.451000,90738.590000,90791.629000,53.039000,1.069000,35.852000,34.783000,43.691000,129.863000,86.172000,130.921000,89866.940000,89736.019000,89868.066000,90791.884000,923.818000
1.130000,35.617000,34.487000,43.698000,129.696000,85.998000,138.973000,90722.222000,90583.249000,90732.385000,90783.872000,51.487000,1.053000,35.798000,34.745000,43.654000,129.787000,86.133000,130.844000,89866.881000,89736.037000,89867.991000,90784.097000,916.106000
1.121000,35.606000,34.485000,43.652000,129.662000,86.010000,138.989000,90757.087000,90618.098000,90767.345000,90820.374000,53.029000,1.064000,35.792000,34.728000,43.663000,129.753000,86.090000,130.811000,89866.701000,89735.890000,89867.827000,90820.584000,952.757000
1.122000,35.608000,34.486000,43.614000,129.589000,85.975000,138.803000,90549.248000,90410.445000,90561.408000,90615.074000,53.666000,1.056000,36.207000,35.151000,44.019000,130.094000,86.075000,131.151000,89875.722000,89744.571000,89877.043000,90614.819000,737.776000
