Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
1.083000,11.208000,10.125000,19.862000,173.068000,153.206000,182.485000,62319.522000,62137.037000,62331.458000,62474.869000,143.411000,1.018000,11.385000,10.367000,19.857000,173.144000,153.287000,174.203000,62103.772000,61929.569000,62104.954000,62474.816000,369.862000
1.087000,11.270000,10.183000,22.097000,170.855000,148.758000,180.766000,62641.803000,62461.037000,62652.258000,62789.255000,136.997000,1.019000,11.483000,10.464000,22.125000,170.974000,148.849000,172.036000,62101.342000,61929.306000,62102.533000,62789.526000,686.993000
1.088000,11.261000,10.173000,19.471000,168.282000,148.811000,177.993000,62123.982000,61945.989000,62134.465000,62271.267000,136.802000,1.002000,11.456000,10.454000,19.485000,168.368000,148.883000,169.414000,62098.391000,61928.977000,62099.565000,62271.498000,171.933000
1.078000,14.835000,13.757000,23.179000,171.939000,148.760000,181.490000,62132.704000,61951.214000,62143.078000,62284.093000,141.015000,1.012000,13.483000,12.471000,23.179000,172.006000,148.827000,173.066000,62110.357000,61937.291000,62111.538000,62284.314000,172.776000
1.090000,11.268000,10.178000,20.901000,174.235000,153.334000,183.710000,62130.080000,61946.370000,62140.424000,62281.798000,141.374000,1.021000,11.445000,10.424000,20.931000,174.318000,153.387000,175.369000,62115.964000,61940.595000,62117.262000,62264.577000,147.315000
1.086000,11.258000,10.172000,19.391000,168.243000,148.852000,177.797000,62125.937000,61948.140000,62140.179000,62282.248000,142.069000,1.039000,11.656000,10.617000,19.613000,168.534000,148.921000,169.619000,62099.271000,61929.652000,62100.466000,62295.174000,194.708000
1.096000,11.292000,10.196000,19.871000,168.695000,148.824000,178.158000,62115.879000,61937.721000,62126.397000,62267.419000,141.022000,1.023000,11.449000,10.426000,19.813000,168.764000,148.951000,169.832000,62099.356000,61929.524000,62100.534000,62267.644000,167.110000
1.090000,11.261000,10.171000,19.344000,168.107000,148.763000,177.505000,62121.065000,61943.560000,62132.801000,62274.017000,141.216000,1.021000,11.393000,10.372000,19.344000,168.139000,148.795000,169.196000,62098.251000,61929.055000,62099.443000,62290.409000,190.966000
1.093000,11.290000,10.197000,19.409000,168.245000,148.836000,177.867000,62499.272000,62321.405000,62509.712000,62646.558000,136.846000,1.021000,11.454000,10.433000,19.446000,168.305000,148.859000,169.369000,62105.267000,61935.898000,62106.454000,62646.778000,540.324000
1.078000,11.251000,10.173000,19.820000,173.057000,153.237000,182.942000,62250.582000,62067.640000,62261.002000,62397.950000,136.948000,1.029000,11.377000,10.348000,19.776000,173.086000,153.310000,174.150000,62103.449000,61929.299000,62104.639000,62398.129000,293.490000
1.083000,11.246000,10.163000,19.977000,173.295000,153.318000,182.865000,62120.434000,61937.569000,62130.818000,62267.739000,136.921000,1.041000,11.382000,10.341000,19.949000,173.345000,153.396000,174.412000,62103.701000,61929.289000,62104.886000,62267.922000,163.036000
1.086000,11.273000,10.187000,19.471000,168.113000,148.642000,177.534000,62114.844000,61937.310000,62125.094000,62261.809000,136.715000,1.021000,11.454000,10.433000,19.492000,168.185000,148.693000,169.246000,62098.338000,61929.092000,62099.524000,62262.049000,162.525000
1.071000,11.228000,10.157000,19.394000,168.086000,148.692000,177.580000,62119.592000,61942.012000,62130.308000,62271.261000,140.953000,1.022000,11.372000,10.350000,19.359000,168.112000,148.753000,169.171000,62104.781000,61935.610000,62105.968000,62271.451000,165.483000
1.086000,11.265000,10.179000,19.464000,168.233000,148.769000,177.653000,62115.061000,61937.408000,62125.365000,62266.249000,140.884000,1.033000,11.396000,10.363000,19.440000,168.269000,148.829000,169.334000,62098.983000,61929.649000,62100.175000,62266.446000,166.271000
1.081000,11.250000,10.169000,19.919000,173.216000,153.297000,182.648000,62634.795000,62452.147000,62645.102000,62786.195000,141.093000,1.022000,11.381000,10.359000,19.924000,173.241000,153.317000,174.306000,62103.592000,61929.286000,62104.770000,62786.386000,681.616000
1.088000,11.265000,10.177000,19.796000,168.586000,148.790000,177.973000,62629.933000,62451.960000,62640.252000,62781.236000,140.984000,1.020000,11.396000,10.376000,19.772000,168.612000,148.840000,169.667000,62098.844000,61929.177000,62100.030000,62781.432000,681.402000
1.084000,11.244000,10.160000,19.291000,168.018000,148.727000,177.385000,62668.804000,62491.419000,62679.134000,62815.968000,136.834000,1.016000,11.376000,10.360000,19.295000,168.042000,148.747000,169.105000,62104.539000,61935.434000,62105.734000,62816.157000,710.423000
1.082000,11.259000,10.177000,19.495000,168.181000,148.686000,177.582000,62672.338000,62494.756000,62682.679000,62819.572000,136.893000,1.033000,11.397000,10.364000,19.479000,168.222000,148.743000,169.285000,62098.396000,61929.111000,62099.582000,62819.771000,720.189000
1.069000,11.229000,10.160000,20.490000,173.664000,153.174000,183.046000,62551.101000,62368.055000,62561.466000,62698.430000,136.964000,1.020000,11.378000,10.358000,20.497000,173.706000,153.209000,174.774000,62103.829000,61929.055000,62105.012000,62698.618000,593.606000
1.080000,11.236000,10.156000,20.916000,174.079000,153.163000,183.652000,62128.168000,61944.516000,62138.584000,62275.363000,136.779000,1.021000,11.380000,10.359000,20.900000,174.110000,153.210000,175.167000,62104.214000,61929.047000,62105.400000,62275.564000,170.164000
1.111000,11.556000,10.445000,20.130000,168.769000,148.639000,178.141000,62295.326000,62117.185000,62305.733000,62446.781000,141.048000,1.142000,11.611000,10.469000,19.838000,168.729000,148.891000,169.795000,62103.166000,61933.371000,62104.379000,62433.272000,328.893000
1.076000,11.240000,10.164000,19.702000,172.851000,153.149000,182.351000,62643.432000,62461.081000,62654.469000,62795.507000,141.038000,1.050000,11.344000,10.294000,19.645000,172.863000,153.218000,173.941000,62103.297000,61929.356000,62104.489000,62806.034000,701.545000
1.106000,11.270000,10.164000,20.135000,173.410000,153.275000,183.043000,62635.468000,62452.425000,62646.018000,62782.850000,136.832000,1.024000,11.430000,10.406000,20.122000,173.468000,153.346000,174.531000,62103.958000,61929.427000,62105.133000,62783.054000,677.921000
1.078000,11.231000,10.153000,19.329000,168.144000,148.815000,177.555000,62651.784000,62474.229000,62663.042000,62804.056000,141.014000,1.013000,11.377000,10.364000,19.299000,168.174000,148.875000,169.231000,62105.060000,61935.829000,62106.255000,62818.059000,711.804000
1.101000,11.286000,10.185000,20.025000,173.384000,153.359000,183.014000,62677.997000,62494.983000,62688.446000,62829.512000,141.066000,1.024000,11.483000,10.459000,20.090000,173.481000,153.391000,174.546000,62104.372000,61929.826000,62105.556000,62829.768000,724.212000
1.086000,11.262000,10.176000,20.497000,173.725000,153.228000,183.153000,62678.045000,62494.892000,62688.443000,62829.484000,141.041000,1.021000,11.395000,10.374000,20.473000,173.763000,153.290000,174.834000,62103.956000,61929.122000,62105.142000,62829.631000,724.489000
1.089000,11.256000,10.167000,19.323000,167.998000,148.675000,177.798000,62679.371000,62501.573000,62689.698000,62830.689000,140.991000,1.017000,11.393000,10.376000,19.322000,168.025000,148.703000,169.086000,62098.225000,61929.139000,62099.407000,62830.872000,731.465000
1.079000,11.242000,10.163000,20.115000,173.385000,153.270000,182.936000,62654.679000,62471.743000,62665.106000,62801.917000,136.811000,1.027000,11.373000,10.346000,20.089000,173.423000,153.334000,174.490000,62110.009000,61935.519000,62111.199000,62802.093000,690.894000
1.075000,11.268000,10.193000,19.879000,173.020000,153.141000,182.580000,62553.708000,62371.128000,62564.005000,62700.804000,136.799000,1.013000,11.398000,10.385000,19.873000,173.053000,153.180000,174.125000,62103.261000,61929.136000,62104.439000,62700.970000,596.531000
1.070000,11.263000,10.193000,19.369000,168.028000,148.659000,177.494000,62675.798000,62498.304000,62686.087000,62823.089000,137.002000,1.015000,11.409000,10.394000,19.343000,168.068000,148.725000,169.133000,62098.655000,61929.522000,62099.848000,62822.970000,723.122000
1.085000,11.286000,10.201000,20.090000,173.242000,153.152000,182.678000,62679.487000,62496.809000,62690.072000,62831.132000,141.060000,1.009000,11.456000,10.447000,20.120000,173.300000,153.180000,174.361000,62103.591000,61929.230000,62104.769000,62831.444000,726.675000
1.088000,11.250000,10.162000,20.649000,173.783000,153.134000,183.241000,62705.973000,62522.732000,62716.382000,62853.396000,137.014000,1.029000,11.371000,10.342000,20.618000,173.823000,153.205000,174.892000,62109.194000,61934.302000,62110.398000,62853.556000,743.158000
1.094000,11.286000,10.192000,19.743000,172.943000,153.200000,182.412000,62685.937000,62503.525000,62696.135000,62837.245000,141.110000,1.026000,11.411000,10.385000,19.736000,172.967000,153.231000,174.028000,62103.425000,61929.397000,62104.607000,62837.432000,732.825000
1.083000,11.291000,10.208000,20.308000,173.434000,153.126000,182.832000,62683.851000,62501.019000,62694.186000,62835.228000,141.042000,1.023000,11.448000,10.425000,20.325000,173.502000,153.177000,174.569000,62103.685000,61929.116000,62104.882000,62835.406000,730.524000
1.089000,11.264000,10.175000,20.195000,173.382000,153.187000,182.823000,62650.238000,62467.415000,62660.486000,62797.341000,136.855000,1.015000,11.392000,10.377000,20.140000,173.406000,153.266000,174.461000,62109.949000,61935.488000,62111.139000,62797.511000,686.372000
1.079000,11.238000,10.159000,19.729000,172.848000,153.119000,182.191000,62634.444000,62452.253000,62644.752000,62781.550000,136.798000,1.034000,11.377000,10.343000,19.722000,172.899000,153.177000,173.970000,62103.209000,61929.239000,62104.389000,62781.724000,677.335000
1.087000,11.271000,10.184000,19.724000,168.417000,148.693000,177.779000,62629.830000,62452.051000,62640.173000,62777.079000,136.906000,1.013000,11.445000,10.432000,19.731000,168.483000,148.752000,169.554000,62103.027000,61933.473000,62104.218000,62767.699000,663.481000
1.074000,11.236000,10.162000,19.926000,168.605000,148.679000,178.009000,62642.821000,62464.812000,62653.595000,62794.785000,141.190000,1.025000,11.339000,10.314000,19.884000,168.605000,148.721000,169.673000,62099.525000,61929.852000,62100.719000,62806.151000,705.432000
1.115000,11.289000,10.174000,19.393000,168.101000,148.708000,177.550000,62678.102000,62500.552000,62689.131000,62830.371000,141.240000,1.033000,11.426000,10.393000,19.395000,168.148000,148.753000,169.209000,62098.544000,61929.335000,62099.675000,62844.732000,745.057000
1.077000,11.252000,10.175000,20.076000,168.855000,148.779000,178.407000,62682.279000,62503.872000,62692.641000,62829.549000,136.908000,1.028000,11.418000,10.390000,20.079000,168.926000,148.847000,169.991000,62099.206000,61929.215000,62100.358000,62829.771000,729.413000
