Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
1.089000,19.484000,18.395000,27.511000,189.317000,161.806000,199.121000,128248.580000,128049.459000,128259.463000,128404.707000,145.244000,1.035000,19.679000,18.644000,27.488000,189.388000,161.900000,190.460000,127524.853000,127334.393000,127526.001000,128404.940000,878.939000
1.066000,19.326000,18.260000,27.333000,188.970000,161.637000,198.381000,127549.057000,127350.676000,127559.605000,127700.824000,141.219000,1.021000,19.523000,18.502000,27.281000,189.007000,161.726000,190.069000,127530.799000,127340.730000,127531.958000,127701.003000,169.045000
1.092000,19.348000,18.256000,27.152000,188.816000,161.664000,198.194000,127556.889000,127358.695000,127567.228000,127712.516000,145.288000,1.040000,19.498000,18.458000,27.119000,188.857000,161.738000,189.931000,127530.929000,127340.998000,127532.075000,127712.727000,180.652000
1.083000,19.334000,18.251000,27.248000,188.830000,161.582000,198.571000,127731.057000,127532.486000,127741.992000,127883.302000,141.310000,1.036000,19.533000,18.497000,27.203000,188.911000,161.708000,189.981000,127532.186000,127342.205000,127533.385000,127883.543000,350.158000
1.082000,19.344000,18.262000,27.172000,188.861000,161.689000,198.744000,127561.521000,127362.777000,127572.089000,127717.448000,145.359000,1.031000,19.530000,18.499000,27.138000,188.931000,161.793000,190.003000,127533.668000,127343.665000,127534.832000,127717.673000,182.841000
1.084000,19.332000,18.248000,27.840000,189.648000,161.808000,199.085000,127553.283000,127354.198000,127563.701000,127704.785000,141.084000,1.031000,19.509000,18.478000,27.731000,189.711000,161.980000,190.779000,127528.427000,127337.648000,127529.612000,127694.857000,165.245000
1.086000,19.330000,18.244000,27.205000,188.794000,161.589000,198.198000,127561.593000,127363.395000,127572.901000,127718.476000,145.575000,1.021000,19.462000,18.441000,27.121000,188.801000,161.680000,189.870000,127532.020000,127342.150000,127533.222000,127729.855000,196.633000
1.104000,19.343000,18.239000,27.186000,188.824000,161.638000,198.267000,127562.236000,127363.969000,127573.936000,127714.926000,140.990000,1.039000,19.531000,18.492000,27.183000,188.917000,161.734000,189.994000,127530.959000,127340.965000,127532.173000,127729.039000,196.866000
1.080000,19.466000,18.386000,27.423000,189.097000,161.674000,198.847000,127945.204000,127746.357000,127957.087000,128104.657000,147.570000,1.036000,19.659000,18.623000,27.400000,189.170000,161.770000,190.245000,127530.766000,127340.521000,127531.911000,128104.862000,572.951000
1.089000,19.353000,18.264000,27.605000,189.312000,161.707000,199.027000,127544.976000,127345.949000,127555.308000,127702.697000,147.389000,1.039000,19.537000,18.498000,27.237000,189.385000,162.148000,190.462000,127524.367000,127333.905000,127525.523000,127700.963000,175.440000
1.098000,19.454000,18.356000,27.273000,188.899000,161.626000,198.248000,127548.445000,127350.197000,127558.907000,127700.002000,141.095000,1.023000,19.678000,18.655000,27.285000,189.007000,161.722000,190.072000,127530.987000,127340.915000,127532.142000,127700.277000,168.135000
1.089000,19.313000,18.224000,27.047000,188.671000,161.624000,198.021000,127827.709000,127629.688000,127840.263000,127988.311000,148.048000,1.032000,19.485000,18.453000,27.021000,188.725000,161.704000,189.796000,127530.145000,127340.349000,127531.310000,127988.497000,457.187000
1.096000,19.478000,18.382000,28.515000,190.241000,161.726000,199.876000,127558.737000,127358.861000,127569.532000,127710.533000,141.001000,1.025000,19.666000,18.641000,28.497000,190.315000,161.818000,191.382000,127531.772000,127340.390000,127532.920000,127710.789000,177.869000
1.084000,19.334000,18.250000,27.196000,188.816000,161.620000,198.262000,128618.303000,128420.041000,128629.761000,128775.303000,145.542000,1.021000,19.540000,18.519000,27.122000,188.912000,161.790000,189.983000,127534.323000,127344.340000,127535.581000,128777.721000,1242.140000
1.098000,19.332000,18.234000,27.184000,188.808000,161.624000,198.126000,129066.902000,128868.776000,129078.046000,129224.225000,146.179000,1.027000,19.478000,18.451000,27.096000,188.834000,161.738000,189.889000,127523.854000,127333.965000,127525.048000,129238.838000,1713.790000
1.108000,19.350000,18.242000,27.197000,188.873000,161.676000,198.333000,129273.809000,129075.476000,129284.162000,129429.532000,145.370000,1.026000,19.536000,18.510000,27.188000,188.946000,161.758000,190.003000,127523.911000,127333.908000,127525.053000,129429.847000,1904.794000
1.090000,19.330000,18.240000,27.121000,188.649000,161.528000,198.008000,128906.978000,128708.970000,128917.399000,129058.383000,140.984000,1.036000,19.505000,18.469000,27.098000,188.707000,161.609000,189.770000,127523.949000,127334.179000,127525.097000,129058.611000,1533.514000
1.082000,19.282000,18.200000,27.121000,188.665000,161.544000,198.052000,128722.050000,128523.998000,128732.375000,128873.450000,141.075000,1.004000,19.469000,18.465000,27.105000,188.726000,161.621000,189.783000,127530.547000,127340.764000,127531.743000,128873.680000,1341.937000
1.099000,19.360000,18.261000,27.112000,188.741000,161.629000,198.062000,128606.074000,128408.012000,128616.427000,128761.766000,145.339000,1.019000,19.528000,18.509000,27.090000,188.801000,161.711000,189.856000,127530.245000,127340.389000,127531.386000,128761.998000,1230.612000
1.083000,19.301000,18.218000,27.040000,188.512000,161.472000,197.776000,128689.661000,128491.885000,128700.017000,128840.949000,140.932000,1.021000,19.458000,18.437000,26.968000,188.549000,161.581000,189.603000,127529.815000,127340.212000,127530.959000,128841.158000,1310.199000
1.098000,19.344000,18.246000,27.739000,189.287000,161.548000,198.692000,128481.157000,128282.465000,128491.450000,128636.748000,145.298000,1.017000,19.477000,18.460000,27.686000,189.315000,161.629000,190.371000,127530.732000,127340.361000,127531.869000,128636.961000,1105.092000
1.078000,19.283000,18.205000,27.103000,188.626000,161.523000,197.883000,127779.573000,127581.690000,127791.981000,127933.840000,141.859000,1.023000,19.434000,18.411000,27.060000,188.661000,161.601000,189.715000,127555.491000,127365.776000,127556.862000,127939.049000,382.187000
1.124000,19.405000,18.281000,27.777000,189.443000,161.666000,198.872000,129782.510000,129583.638000,129794.026000,129935.482000,141.456000,1.024000,19.539000,18.515000,27.723000,189.457000,161.734000,190.546000,127535.634000,127345.088000,127536.826000,129949.997000,2413.171000
1.086000,19.351000,18.265000,27.198000,188.762000,161.564000,198.358000,128014.654000,127816.296000,128024.862000,128165.854000,140.992000,1.032000,19.570000,18.538000,27.255000,188.865000,161.610000,189.941000,127530.028000,127340.087000,127531.230000,128166.121000,634.891000
1.100000,19.425000,18.325000,27.228000,188.745000,161.517000,198.072000,127545.237000,127347.165000,127555.494000,127696.637000,141.143000,1.044000,19.571000,18.527000,27.179000,188.783000,161.604000,189.857000,127523.498000,127333.641000,127524.643000,127696.848000,172.205000
1.093000,19.353000,18.260000,27.036000,188.574000,161.538000,197.828000,127550.584000,127352.756000,127560.799000,127706.046000,145.247000,1.029000,19.545000,18.516000,27.074000,188.644000,161.570000,189.716000,127530.049000,127340.333000,127531.207000,127706.293000,175.086000
1.084000,19.316000,18.232000,27.570000,189.099000,161.529000,198.383000,127547.989000,127349.606000,127558.632000,127699.857000,141.225000,1.034000,19.449000,18.415000,27.521000,189.113000,161.592000,190.183000,127549.601000,127359.418000,127550.891000,127700.104000,149.213000
1.092000,19.323000,18.231000,27.044000,188.590000,161.546000,197.918000,127547.382000,127349.464000,127557.606000,127698.576000,140.970000,1.036000,19.449000,18.413000,27.018000,188.607000,161.589000,189.702000,127530.134000,127340.432000,127531.290000,127698.735000,167.445000
1.084000,19.326000,18.242000,27.272000,188.781000,161.509000,198.135000,127543.436000,127345.301000,127553.758000,127694.759000,141.001000,1.029000,19.459000,18.430000,26.976000,188.793000,161.817000,189.856000,127525.060000,127335.204000,127526.255000,127694.920000,168.665000
1.083000,19.297000,18.214000,26.963000,188.454000,161.491000,198.119000,129290.289000,129092.170000,129364.653000,129542.234000,177.581000,1.031000,19.454000,18.423000,26.957000,188.486000,161.529000,189.558000,127924.316000,127734.758000,127926.567000,129539.861000,1613.294000
1.304000,20.434000,19.130000,60.982000,218.847000,157.865000,230.847000,128300.446000,128069.599000,128314.126000,128460.687000,146.561000,1.379000,22.583000,21.204000,62.899000,220.849000,157.950000,222.306000,127576.397000,127354.091000,127577.818000,128482.398000,904.580000
1.103000,19.386000,18.283000,27.338000,189.109000,161.771000,198.639000,128935.646000,128737.007000,128946.348000,129087.554000,141.206000,1.027000,19.587000,18.560000,27.321000,189.212000,161.891000,190.285000,127539.696000,127349.411000,127540.876000,129087.806000,1546.930000
1.095000,19.350000,18.255000,28.136000,189.770000,161.634000,199.184000,128679.607000,128480.423000,128689.788000,128835.134000,145.346000,1.033000,19.896000,18.863000,28.494000,190.213000,161.719000,191.294000,127531.656000,127340.362000,127532.809000,128835.729000,1302.920000
1.090000,19.445000,18.355000,27.241000,188.848000,161.607000,198.265000,128663.246000,128464.981000,128673.527000,128814.502000,140.975000,1.038000,19.723000,18.685000,27.322000,189.009000,161.687000,190.082000,127531.489000,127341.407000,127532.649000,128814.827000,1282.178000
1.089000,19.336000,18.247000,27.146000,188.808000,161.662000,198.174000,128751.822000,128553.648000,128762.078000,128907.380000,145.302000,1.037000,19.489000,18.452000,27.102000,188.868000,161.766000,189.947000,127530.347000,127340.400000,127531.496000,128907.590000,1376.094000
1.085000,19.327000,18.242000,27.047000,188.667000,161.620000,198.046000,128609.793000,128411.747000,128620.005000,128761.143000,141.138000,1.036000,19.504000,18.468000,27.034000,188.733000,161.699000,189.806000,127530.377000,127340.571000,127531.527000,128761.378000,1229.851000
1.092000,19.345000,18.253000,27.151000,188.829000,161.678000,198.449000,128571.530000,128373.081000,128586.646000,128732.276000,145.630000,1.037000,19.544000,18.507000,27.149000,188.927000,161.778000,190.002000,127524.090000,127334.088000,127525.251000,128732.647000,1207.396000
1.082000,19.370000,18.288000,27.988000,189.720000,161.732000,199.288000,128589.842000,128390.554000,128601.374000,128742.901000,141.527000,1.015000,19.590000,18.575000,27.991000,189.826000,161.835000,190.884000,127531.065000,127340.181000,127532.319000,128742.387000,1210.068000
1.087000,19.429000,18.342000,27.902000,189.552000,161.650000,199.185000,128251.772000,128052.587000,128263.649000,128404.873000,141.224000,1.027000,19.575000,18.548000,27.815000,189.592000,161.777000,190.687000,127531.930000,127341.243000,127533.135000,128424.105000,890.970000
1.095000,19.418000,18.323000,27.948000,189.967000,162.019000,199.783000,127570.560000,127370.777000,127584.191000,127733.029000,148.838000,1.022000,19.602000,18.580000,27.920000,189.999000,162.079000,191.061000,127531.776000,127340.715000,127532.917000,127731.840000,198.923000
