Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
1.097000,35.560000,34.463000,63.273000,132.618000,69.345000,143.057000,60537.079000,60394.022000,60547.132000,60583.472000,36.340000,1.005000,35.703000,34.698000,62.971000,132.681000,69.710000,133.714000,59938.829000,59805.115000,59939.940000,60583.618000,643.678000
1.085000,35.618000,34.533000,64.585000,133.782000,69.197000,143.104000,60603.486000,60460.382000,60614.642000,60651.626000,36.984000,1.014000,35.767000,34.753000,64.321000,133.848000,69.527000,134.888000,59947.603000,59812.715000,59948.794000,60650.481000,701.687000
1.115000,35.614000,34.499000,62.304000,133.269000,70.965000,142.730000,60039.451000,59896.721000,60052.798000,60089.564000,36.766000,1.024000,35.727000,34.703000,62.204000,133.207000,71.003000,134.252000,59960.092000,59825.840000,59961.305000,60088.695000,127.390000
1.118000,35.727000,34.609000,66.875000,136.507000,69.632000,145.974000,60271.445000,60125.471000,60283.974000,60319.483000,35.509000,1.023000,35.848000,34.825000,66.822000,136.559000,69.737000,137.611000,59943.192000,59805.581000,59944.363000,60341.699000,397.336000
1.096000,35.715000,34.619000,64.222000,133.697000,69.475000,143.281000,61069.307000,60926.026000,61079.683000,61114.944000,35.261000,1.004000,35.921000,34.917000,64.220000,133.832000,69.612000,134.867000,59940.174000,59805.307000,59941.288000,61115.192000,1173.904000
1.084000,35.577000,34.493000,62.692000,132.085000,69.393000,142.872000,60543.318000,60400.446000,60553.419000,60588.696000,35.277000,1.033000,35.719000,34.686000,62.617000,132.146000,69.529000,133.191000,59938.663000,59805.472000,59939.777000,60588.856000,649.079000
1.080000,35.611000,34.531000,61.496000,130.725000,69.229000,139.918000,60540.356000,60400.438000,60551.050000,60586.340000,35.290000,1.008000,35.758000,34.750000,61.429000,130.789000,69.360000,131.824000,59937.198000,59805.374000,59938.309000,60586.561000,648.252000
1.086000,35.686000,34.600000,61.404000,130.757000,69.353000,140.023000,60540.511000,60400.488000,60550.682000,60585.941000,35.259000,1.021000,35.839000,34.818000,61.266000,130.832000,69.566000,131.880000,59937.452000,59805.572000,59938.569000,60586.110000,647.541000
1.088000,35.548000,34.460000,62.024000,131.246000,69.222000,140.608000,60541.198000,60400.590000,60551.286000,60586.551000,35.265000,1.008000,35.682000,34.674000,61.971000,131.293000,69.322000,132.332000,59937.765000,59805.433000,59938.873000,60586.714000,647.841000
1.085000,35.567000,34.482000,63.682000,133.010000,69.328000,142.499000,60542.980000,60400.481000,60553.127000,60588.385000,35.258000,1.021000,35.715000,34.694000,63.629000,133.081000,69.452000,134.130000,59939.516000,59805.386000,59940.676000,60588.548000,647.872000
1.090000,35.653000,34.563000,61.444000,130.727000,69.283000,139.920000,60540.958000,60401.038000,60551.101000,60586.491000,35.390000,1.009000,35.862000,34.853000,61.470000,130.857000,69.387000,131.892000,59937.368000,59805.476000,59938.522000,60586.721000,648.199000
1.085000,35.655000,34.570000,61.395000,130.714000,69.319000,141.376000,60541.699000,60400.323000,60551.702000,60587.001000,35.299000,1.021000,35.809000,34.788000,61.332000,130.789000,69.457000,131.838000,59937.410000,59805.572000,59938.527000,60587.172000,648.645000
1.088000,35.543000,34.455000,64.423000,133.766000,69.343000,143.817000,60544.439000,60400.622000,60554.592000,60589.940000,35.348000,1.005000,35.676000,34.671000,64.161000,133.812000,69.651000,134.847000,59940.269000,59805.422000,59941.423000,60590.103000,648.680000
1.085000,44.526000,43.441000,54.512000,123.841000,69.329000,133.117000,60004.281000,59871.164000,60014.732000,60058.802000,44.070000,1.021000,44.686000,43.665000,54.321000,123.911000,69.590000,124.963000,59925.655000,59800.692000,59926.766000,60058.895000,132.129000
1.110000,36.633000,35.523000,61.805000,131.207000,69.402000,140.837000,60018.359000,59877.522000,60028.692000,60064.978000,36.286000,0.999000,36.829000,35.830000,61.817000,131.329000,69.512000,132.369000,59933.334000,59800.965000,59934.496000,60065.331000,130.835000
1.098000,35.626000,34.528000,63.169000,132.387000,69.218000,141.527000,60019.107000,59877.580000,60029.126000,60065.418000,36.292000,1.008000,35.738000,34.730000,63.091000,132.426000,69.335000,133.462000,59938.975000,59805.513000,59940.095000,60065.564000,125.469000
1.083000,35.539000,34.456000,63.560000,132.755000,69.195000,142.026000,60535.626000,60393.600000,60545.643000,60580.944000,35.301000,1.039000,35.685000,34.646000,63.527000,132.814000,69.287000,133.858000,59939.551000,59805.693000,59940.706000,60581.115000,640.409000
1.098000,35.575000,34.477000,63.888000,133.124000,69.236000,142.381000,60019.625000,59877.244000,60029.791000,60066.063000,36.272000,1.003000,35.715000,34.712000,63.801000,133.182000,69.381000,134.213000,59943.233000,59809.020000,59944.397000,60055.929000,111.532000
1.085000,35.640000,34.555000,64.643000,133.869000,69.226000,143.605000,60541.155000,60397.550000,60551.872000,60588.248000,36.376000,1.017000,35.778000,34.761000,64.551000,133.921000,69.370000,134.968000,59940.881000,59805.913000,59942.053000,60598.943000,656.890000
1.077000,35.553000,34.476000,61.951000,131.215000,69.264000,140.450000,60534.031000,60393.581000,60544.114000,60580.359000,36.245000,1.015000,35.724000,34.709000,61.929000,131.306000,69.377000,132.351000,59937.854000,59805.503000,59939.017000,60580.546000,641.529000
1.094000,35.553000,34.459000,63.667000,132.860000,69.193000,141.971000,60541.039000,60399.068000,60555.108000,60591.714000,36.606000,1.002000,35.694000,34.692000,63.599000,132.921000,69.322000,133.962000,59939.114000,59805.152000,59940.272000,60604.542000,664.270000
1.104000,35.685000,34.581000,63.983000,133.400000,69.417000,143.181000,60023.339000,59880.158000,60035.913000,60072.421000,36.508000,1.020000,35.855000,34.835000,63.957000,133.503000,69.546000,134.542000,59940.045000,59805.503000,59941.205000,60072.622000,131.417000
1.105000,35.577000,34.472000,59.277000,128.497000,69.220000,137.648000,60015.301000,59877.653000,60025.454000,60061.877000,36.423000,1.002000,35.777000,34.775000,59.268000,128.608000,69.340000,129.653000,59935.017000,59805.364000,59936.175000,60062.108000,125.933000
1.108000,35.571000,34.463000,62.820000,132.026000,69.206000,141.202000,60018.537000,59877.335000,60028.807000,60065.241000,36.434000,1.035000,35.728000,34.693000,62.755000,132.090000,69.335000,133.128000,59938.641000,59805.513000,59939.799000,60065.397000,125.598000
1.084000,35.670000,34.586000,61.383000,130.557000,69.174000,141.363000,60018.484000,59877.121000,60028.576000,60064.826000,36.250000,1.002000,35.841000,34.839000,61.363000,130.651000,69.288000,131.691000,59937.239000,59805.548000,59938.350000,60065.042000,126.692000
1.098000,35.538000,34.440000,65.203000,134.518000,69.315000,143.697000,60020.767000,59877.070000,60030.787000,60067.029000,36.242000,1.020000,35.683000,34.663000,65.151000,134.579000,69.428000,135.625000,59941.248000,59805.623000,59942.405000,60067.193000,124.788000
1.085000,35.540000,34.455000,57.641000,126.814000,69.173000,136.039000,60013.595000,59877.556000,60023.576000,60059.842000,36.266000,1.002000,35.682000,34.680000,57.598000,126.881000,69.283000,127.922000,59933.360000,59805.438000,59934.471000,60060.020000,125.549000
1.095000,35.546000,34.451000,61.990000,131.220000,69.230000,140.354000,60017.533000,59877.179000,60027.510000,60063.909000,36.399000,1.020000,35.697000,34.677000,61.897000,131.285000,69.388000,132.323000,59937.608000,59805.285000,59938.719000,60064.067000,125.348000
1.080000,35.568000,34.488000,63.439000,132.618000,69.179000,141.693000,60018.918000,59877.225000,60028.909000,60065.520000,36.611000,1.012000,35.712000,34.700000,63.413000,132.685000,69.272000,133.725000,59938.934000,59805.209000,59940.045000,60065.402000,125.357000
1.095000,35.560000,34.465000,61.095000,130.324000,69.229000,140.020000,60017.178000,59877.158000,60027.227000,60063.512000,36.285000,1.020000,35.711000,34.691000,61.044000,130.389000,69.345000,131.424000,59936.739000,59805.315000,59937.896000,60063.684000,125.788000
1.080000,35.539000,34.459000,61.802000,130.969000,69.167000,141.258000,60427.621000,60286.363000,60437.715000,60473.990000,36.275000,0.999000,35.680000,34.681000,61.775000,131.033000,69.258000,132.073000,59937.702000,59805.629000,59938.854000,60474.164000,535.310000
1.096000,35.546000,34.450000,61.454000,130.669000,69.215000,139.833000,61065.484000,60925.651000,61075.431000,61111.681000,36.250000,1.029000,35.695000,34.666000,61.394000,130.748000,69.354000,131.789000,59937.013000,59805.224000,59938.174000,61111.864000,1173.690000
1.086000,35.572000,34.486000,62.404000,131.587000,69.183000,141.985000,61067.526000,60925.541000,61077.544000,61113.802000,36.258000,1.009000,35.758000,34.749000,62.414000,131.694000,69.280000,132.733000,59938.006000,59805.273000,59939.158000,61114.016000,1174.858000
1.096000,35.556000,34.460000,63.415000,132.633000,69.218000,141.899000,61068.255000,60926.356000,61078.502000,61114.753000,36.251000,1.018000,35.705000,34.687000,63.368000,132.698000,69.330000,133.734000,59939.169000,59805.435000,59940.330000,61114.935000,1174.605000
1.085000,35.602000,34.517000,60.933000,130.119000,69.186000,139.285000,60750.939000,60611.654000,60760.892000,60797.328000,36.436000,1.009000,35.779000,34.770000,60.899000,130.210000,69.311000,131.256000,59940.468000,59809.212000,59941.649000,60788.610000,846.961000
1.091000,35.555000,34.464000,63.032000,132.238000,69.206000,141.301000,60022.828000,59881.527000,60033.798000,60070.466000,36.668000,1.040000,35.666000,34.626000,62.936000,132.267000,69.331000,133.321000,59938.736000,59805.415000,59939.912000,60080.595000,140.683000
1.115000,35.603000,34.488000,59.758000,128.967000,69.209000,139.049000,60019.963000,59880.914000,60033.611000,60070.119000,36.508000,1.019000,35.773000,34.754000,59.718000,129.067000,69.349000,130.112000,59935.461000,59805.349000,59936.615000,60083.212000,146.597000
1.097000,35.590000,34.493000,65.014000,132.361000,67.347000,144.833000,60516.367000,60371.534000,60526.636000,60563.055000,36.419000,1.021000,35.841000,34.820000,65.054000,132.501000,67.447000,133.588000,59938.771000,59805.183000,59939.941000,60563.330000,623.389000
1.091000,35.570000,34.479000,60.016000,129.294000,69.278000,138.555000,60539.455000,60400.900000,60549.594000,60585.885000,36.291000,1.015000,35.695000,34.680000,59.960000,129.344000,69.384000,130.387000,59935.512000,59805.125000,59936.664000,60586.048000,649.384000
1.095000,35.574000,34.479000,62.854000,132.063000,69.209000,141.192000,60541.345000,60400.153000,60551.389000,60587.815000,36.426000,1.021000,35.723000,34.702000,62.818000,132.133000,69.315000,133.183000,59938.380000,59805.197000,59939.504000,60587.998000,648.494000
