Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
1.084000,11.336000,10.252000,19.621000,51.043000,31.422000,76.545000,9466.457000,9389.912000,9476.589000,9500.108000,23.519000,1.036000,11.697000,10.661000,19.817000,51.317000,31.500000,52.350000,9424.726000,9372.376000,9425.834000,9500.489000,74.655000
1.101000,11.378000,10.277000,20.303000,52.647000,32.344000,78.372000,9466.297000,9387.925000,9476.356000,9499.296000,22.940000,1.029000,11.562000,10.533000,20.307000,52.766000,32.459000,53.789000,9426.031000,9372.242000,9427.164000,9499.515000,72.351000
1.084000,11.278000,10.194000,19.518000,50.849000,31.331000,77.259000,9464.429000,9387.170000,9474.393000,9497.942000,23.549000,1.035000,11.476000,10.441000,19.554000,50.962000,31.408000,52.005000,9423.213000,9371.208000,9424.321000,9498.168000,73.847000
1.105000,11.337000,10.232000,19.593000,51.111000,31.518000,77.493000,9465.247000,9387.754000,9475.333000,9498.185000,22.852000,1.029000,11.500000,10.471000,19.365000,51.181000,31.816000,52.202000,9424.113000,9371.911000,9425.222000,9498.376000,73.154000
1.080000,11.323000,10.243000,19.724000,52.066000,32.342000,78.343000,9466.577000,9388.234000,9476.636000,9500.235000,23.599000,1.034000,11.485000,10.451000,19.699000,52.153000,32.454000,53.186000,9425.560000,9372.374000,9426.668000,9500.419000,73.751000
1.102000,11.271000,10.169000,20.352000,52.642000,32.290000,79.398000,9471.756000,9392.358000,9481.971000,9504.951000,22.980000,1.029000,11.426000,10.397000,20.303000,52.725000,32.422000,53.750000,9428.172000,9374.422000,9429.304000,9505.136000,75.832000
1.095000,11.253000,10.158000,19.663000,51.958000,32.295000,76.624000,9466.057000,9389.433000,9476.047000,9499.625000,23.578000,1.027000,11.404000,10.377000,19.550000,52.035000,32.485000,53.074000,9427.417000,9374.343000,9428.554000,9499.799000,71.245000
1.085000,11.244000,10.159000,19.852000,52.104000,32.252000,77.476000,9465.945000,9388.469000,9475.933000,9498.868000,22.935000,1.018000,11.404000,10.386000,19.825000,52.192000,32.367000,53.214000,9426.552000,9373.338000,9427.691000,9499.048000,71.357000
1.091000,11.262000,10.171000,19.454000,50.850000,31.396000,76.695000,9466.169000,9389.474000,9476.137000,9499.700000,23.563000,1.029000,11.415000,10.386000,19.451000,50.924000,31.473000,51.961000,9427.166000,9375.205000,9428.298000,9499.883000,71.585000
1.092000,11.249000,10.157000,19.649000,50.999000,31.350000,77.295000,9466.625000,9389.330000,9476.782000,9499.720000,22.938000,1.023000,11.407000,10.384000,19.612000,51.071000,31.459000,52.091000,9426.229000,9374.138000,9427.360000,9499.893000,72.533000
1.089000,11.273000,10.184000,19.171000,50.486000,31.315000,76.464000,9464.945000,9388.481000,9474.853000,9498.389000,23.536000,1.019000,11.506000,10.487000,19.220000,50.643000,31.423000,51.676000,9424.994000,9373.318000,9426.114000,9498.649000,72.535000
1.083000,11.244000,10.161000,19.138000,50.478000,31.340000,74.999000,9457.433000,9382.434000,9466.027000,9489.376000,23.349000,1.022000,11.406000,10.384000,19.111000,50.562000,31.451000,51.590000,9417.244000,9365.654000,9418.296000,9489.538000,71.242000
1.143000,11.262000,10.119000,19.286000,50.738000,31.452000,75.324000,9463.688000,9388.364000,9473.622000,9496.485000,22.863000,0.995000,11.497000,10.502000,19.374000,50.894000,31.520000,51.909000,9424.858000,9372.949000,9425.990000,9496.778000,70.788000
1.084000,11.235000,10.151000,19.136000,50.473000,31.337000,79.396000,9467.752000,9388.356000,9477.686000,9501.267000,23.581000,1.025000,11.404000,10.379000,19.109000,50.548000,31.439000,51.584000,9424.874000,9373.290000,9426.006000,9501.435000,75.429000
1.100000,11.255000,10.155000,19.826000,51.193000,31.367000,76.985000,9465.439000,9388.454000,9475.350000,9498.252000,22.902000,1.021000,11.412000,10.391000,19.530000,51.279000,31.749000,52.304000,9425.415000,9373.111000,9426.550000,9498.442000,71.892000
1.090000,11.254000,10.164000,20.171000,52.436000,32.265000,75.748000,9464.498000,9388.750000,9474.459000,9497.965000,23.506000,1.025000,11.420000,10.395000,20.145000,52.514000,32.369000,53.550000,9426.942000,9373.392000,9428.074000,9498.160000,70.086000
1.102000,11.295000,10.193000,20.163000,52.428000,32.265000,79.370000,9467.773000,9388.403000,9477.716000,9500.608000,22.892000,1.020000,11.638000,10.618000,20.287000,52.697000,32.410000,53.725000,9426.841000,9373.116000,9427.967000,9500.991000,73.024000
1.087000,11.266000,10.179000,20.765000,53.071000,32.306000,76.720000,9465.111000,9388.391000,9475.063000,9498.542000,23.479000,1.008000,11.626000,10.618000,20.934000,53.341000,32.407000,54.378000,9427.663000,9373.285000,9428.787000,9498.928000,70.141000
1.100000,11.246000,10.146000,19.295000,50.693000,31.398000,77.094000,9465.467000,9388.373000,9475.435000,9498.288000,22.853000,1.017000,11.406000,10.389000,19.289000,50.771000,31.482000,51.799000,9424.805000,9373.006000,9425.931000,9498.473000,72.542000
1.089000,11.264000,10.175000,19.138000,50.523000,31.385000,80.116000,9468.508000,9388.392000,9478.520000,9502.008000,23.488000,1.008000,11.658000,10.650000,19.318000,50.827000,31.509000,51.864000,9425.069000,9373.205000,9426.195000,9502.430000,76.235000
1.097000,11.258000,10.161000,19.555000,51.000000,31.445000,76.908000,9465.243000,9388.335000,9475.161000,9498.021000,22.860000,1.013000,11.418000,10.405000,19.561000,51.084000,31.523000,52.112000,9425.253000,9373.141000,9426.379000,9498.213000,71.834000
1.090000,11.253000,10.163000,19.169000,50.588000,31.419000,80.730000,9469.091000,9388.361000,9479.073000,9502.561000,23.488000,1.008000,11.416000,10.408000,19.124000,50.663000,31.539000,51.700000,9424.897000,9373.197000,9426.023000,9502.748000,76.725000
1.092000,11.349000,10.257000,20.402000,52.756000,32.354000,78.074000,9466.491000,9388.417000,9476.478000,9499.350000,22.872000,1.013000,11.742000,10.729000,20.587000,53.062000,32.475000,54.090000,9427.232000,9373.142000,9428.359000,9499.769000,71.410000
1.086000,11.255000,10.169000,21.771000,54.118000,32.347000,81.333000,9469.760000,9388.427000,9479.773000,9503.281000,23.508000,1.008000,11.420000,10.412000,21.730000,54.201000,32.471000,55.238000,9428.453000,9373.215000,9429.577000,9503.472000,73.895000
1.096000,11.251000,10.155000,19.299000,50.764000,31.465000,76.524000,9464.913000,9388.389000,9474.845000,9497.749000,22.904000,1.013000,11.412000,10.399000,19.233000,50.843000,31.610000,51.871000,9424.897000,9373.026000,9426.024000,9497.937000,71.913000
1.091000,11.246000,10.155000,19.766000,51.165000,31.399000,82.559000,9470.924000,9388.365000,9480.969000,9504.478000,23.509000,1.008000,11.418000,10.410000,19.722000,51.247000,31.525000,52.284000,9425.615000,9373.331000,9426.739000,9504.674000,77.935000
