Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
1.118000,11.339000,10.221000,19.844000,68.049000,48.205000,80.035000,17152.420000,17072.385000,17162.786000,17203.190000,40.404000,1.058000,11.543000,10.485000,19.850000,68.173000,48.323000,69.258000,16950.549000,16881.291000,16951.689000,17203.428000,251.739000
1.078000,11.215000,10.137000,19.809000,68.084000,48.275000,96.989000,17125.662000,17028.673000,17135.848000,17175.208000,39.360000,1.030000,11.400000,10.370000,19.753000,68.193000,48.440000,69.241000,16944.081000,16874.840000,16945.193000,17175.431000,230.238000
1.095000,11.236000,10.141000,20.073000,68.221000,48.148000,92.855000,17125.648000,17032.793000,17137.668000,17177.199000,39.531000,1.032000,11.410000,10.378000,19.961000,68.325000,48.364000,69.356000,16949.558000,16880.202000,16950.675000,17177.238000,226.563000
1.081000,11.265000,10.184000,20.021000,68.329000,48.308000,94.246000,17074.768000,16980.522000,17085.144000,17124.546000,39.402000,1.015000,11.468000,10.453000,20.030000,68.458000,48.428000,69.487000,16950.752000,16881.265000,16951.894000,17124.576000,172.682000
1.079000,11.234000,10.155000,19.830000,68.034000,48.204000,94.494000,16988.207000,16893.713000,16998.510000,17039.017000,40.507000,1.024000,11.407000,10.383000,19.774000,68.134000,48.360000,69.179000,16943.908000,16874.729000,16945.028000,17039.214000,94.186000
1.107000,11.278000,10.171000,20.651000,70.267000,49.616000,83.525000,17152.978000,17069.453000,17163.208000,17202.563000,39.355000,1.065000,11.502000,10.437000,20.652000,70.403000,49.751000,71.437000,16967.281000,16895.844000,16968.438000,17202.804000,234.366000
1.076000,11.223000,10.147000,19.789000,67.964000,48.175000,93.576000,17167.020000,17073.444000,17177.263000,17217.482000,40.219000,1.015000,11.395000,10.380000,19.741000,68.055000,48.314000,69.095000,16951.446000,16882.351000,16952.593000,17217.681000,265.088000
1.083000,11.242000,10.159000,19.255000,67.324000,48.069000,90.311000,17162.571000,17072.260000,17172.766000,17211.838000,39.072000,1.037000,11.442000,10.405000,19.222000,67.434000,48.212000,68.479000,16947.623000,16879.144000,16948.750000,17212.058000,263.308000
1.088000,11.268000,10.180000,19.820000,67.905000,48.085000,93.407000,16987.932000,16894.525000,16998.229000,17038.474000,40.245000,1.019000,11.656000,10.637000,19.990000,68.219000,48.229000,69.242000,16943.783000,16874.541000,16944.903000,17038.880000,93.977000
1.090000,11.234000,10.144000,19.856000,67.923000,48.067000,93.590000,17165.877000,17072.287000,17176.203000,17216.441000,40.238000,1.032000,11.414000,10.382000,19.821000,68.037000,48.216000,69.067000,16948.192000,16879.125000,16949.305000,17216.658000,267.353000
1.078000,11.210000,10.132000,19.766000,67.867000,48.101000,93.682000,17166.265000,17072.583000,17176.409000,17216.647000,40.238000,1.020000,11.400000,10.380000,19.733000,67.974000,48.241000,68.994000,16948.149000,16879.155000,16949.266000,17216.858000,267.592000
1.089000,11.264000,10.175000,19.274000,67.309000,48.035000,89.133000,17148.805000,17059.672000,17158.932000,17198.088000,39.156000,1.021000,11.478000,10.457000,19.271000,67.449000,48.178000,68.479000,16942.984000,16874.505000,16944.102000,17198.333000,254.231000
1.120000,11.283000,10.163000,19.265000,67.346000,48.081000,91.316000,16995.786000,16904.470000,17005.932000,17045.042000,39.110000,1.025000,11.498000,10.473000,19.234000,67.481000,48.247000,68.504000,16947.600000,16879.096000,16948.715000,17045.272000,96.557000
1.077000,11.210000,10.133000,19.161000,67.202000,48.041000,86.444000,16988.161000,16901.717000,16998.377000,17037.485000,39.108000,1.026000,11.408000,10.382000,19.130000,67.314000,48.184000,68.343000,16947.630000,16879.287000,16948.751000,17037.712000,88.961000
1.118000,11.271000,10.153000,21.915000,71.472000,49.557000,80.724000,16981.753000,16901.029000,16991.861000,17031.061000,39.200000,1.053000,11.463000,10.410000,21.895000,71.586000,49.691000,72.640000,16951.746000,16879.106000,16952.863000,17031.241000,78.378000
1.077000,11.320000,10.243000,19.875000,67.960000,48.085000,93.446000,16987.627000,16894.181000,16997.749000,17038.017000,40.268000,1.024000,11.510000,10.486000,19.842000,68.062000,48.220000,69.089000,16943.694000,16874.605000,16944.810000,17038.222000,93.412000
1.081000,11.217000,10.136000,19.533000,67.594000,48.061000,92.870000,16993.497000,16900.627000,17003.542000,17043.934000,40.392000,1.017000,11.410000,10.393000,19.503000,67.696000,48.193000,68.720000,16947.826000,16879.106000,16948.947000,17044.140000,95.193000
1.116000,11.259000,10.143000,21.405000,70.948000,49.543000,83.887000,16984.652000,16900.765000,16994.867000,17035.136000,40.269000,1.052000,11.455000,10.403000,21.362000,71.068000,49.706000,72.096000,16951.310000,16879.214000,16952.423000,17035.365000,82.942000
1.118000,11.288000,10.170000,21.060000,70.573000,49.513000,83.550000,16977.809000,16894.259000,16987.928000,17027.191000,39.263000,1.054000,11.536000,10.482000,21.063000,70.736000,49.673000,71.756000,16946.259000,16874.503000,16947.371000,17027.447000,80.076000
1.116000,11.269000,10.153000,20.942000,70.475000,49.533000,82.692000,16983.863000,16901.171000,16994.134000,17033.273000,39.139000,1.060000,11.478000,10.418000,20.930000,70.592000,49.662000,71.664000,16950.886000,16879.222000,16952.005000,17033.512000,81.507000
1.092000,11.232000,10.140000,19.202000,67.263000,48.061000,90.146000,16991.281000,16901.135000,17001.360000,17040.461000,39.101000,1.019000,11.418000,10.399000,19.176000,67.379000,48.203000,68.396000,16947.575000,16879.179000,16948.703000,17040.674000,91.971000
1.075000,11.226000,10.151000,19.181000,67.272000,48.091000,87.538000,16988.626000,16901.088000,16998.697000,17037.836000,39.139000,1.024000,11.408000,10.384000,19.126000,67.368000,48.242000,68.395000,16947.537000,16879.142000,16948.653000,17038.052000,89.399000
1.090000,11.326000,10.236000,19.222000,67.406000,48.184000,76.557000,16970.633000,16894.076000,16980.734000,17021.006000,40.272000,1.019000,11.504000,10.485000,19.190000,67.499000,48.309000,68.553000,16943.097000,16874.544000,16944.219000,17021.208000,76.989000
1.091000,11.237000,10.146000,19.297000,67.380000,48.083000,87.341000,16987.993000,16900.652000,16998.080000,17038.358000,40.278000,1.034000,11.430000,10.396000,19.255000,67.507000,48.252000,68.539000,16947.666000,16879.127000,16948.781000,17038.560000,89.779000
1.084000,11.221000,10.137000,19.757000,67.794000,48.037000,94.027000,16995.167000,16901.140000,17005.281000,17045.525000,40.244000,1.024000,11.398000,10.374000,19.735000,67.890000,48.155000,68.910000,16948.182000,16879.272000,16949.301000,17045.728000,96.427000
1.088000,11.236000,10.148000,19.760000,67.819000,48.059000,93.736000,17135.517000,17041.781000,17145.627000,17184.758000,39.131000,1.019000,11.404000,10.385000,19.735000,67.913000,48.178000,68.941000,16943.452000,16874.511000,16944.574000,17184.957000,240.383000
1.090000,11.233000,10.143000,19.971000,68.130000,48.159000,95.121000,17018.340000,16923.219000,17028.456000,17067.537000,39.081000,1.025000,11.408000,10.383000,19.920000,68.221000,48.301000,69.244000,16948.353000,16879.109000,16949.468000,17067.732000,118.264000
1.085000,11.247000,10.162000,19.890000,67.957000,48.067000,95.488000,16996.270000,16900.782000,17006.343000,17045.460000,39.117000,1.024000,11.430000,10.406000,19.866000,68.052000,48.186000,69.079000,16948.277000,16879.198000,16949.393000,17045.676000,96.283000
1.095000,11.250000,10.155000,19.836000,67.919000,48.083000,91.111000,16985.197000,16894.086000,16995.328000,17035.570000,40.242000,1.019000,11.416000,10.397000,19.810000,68.015000,48.205000,69.036000,16943.513000,16874.477000,16944.634000,17035.754000,91.120000
1.092000,11.262000,10.170000,19.756000,67.785000,48.029000,96.412000,16997.565000,16901.153000,17007.636000,17047.925000,40.289000,1.034000,11.632000,10.598000,19.929000,68.085000,48.156000,69.117000,16948.323000,16879.206000,16949.438000,17048.326000,98.888000
1.115000,11.272000,10.157000,19.382000,67.435000,48.053000,80.754000,16981.861000,16901.107000,16991.988000,17032.239000,40.251000,1.062000,11.475000,10.413000,19.380000,67.545000,48.165000,68.565000,16947.663000,16879.098000,16948.780000,17032.455000,83.675000
1.087000,11.245000,10.158000,19.401000,67.478000,48.077000,89.656000,16990.907000,16901.251000,17000.995000,17041.262000,40.267000,1.019000,11.632000,10.613000,19.571000,67.783000,48.212000,68.811000,16948.013000,16879.202000,16949.126000,17041.678000,92.552000
