Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
1.126000,11.973000,10.847000,21.010000,575.956000,554.946000,587.128000,244811.961000,244224.833000,244826.660000,245371.048000,544.388000,1.021000,12.236000,11.215000,21.056000,575.801000,554.745000,576.882000,242657.898000,242081.016000,242659.250000,245371.455000,2712.205000
1.076000,11.327000,10.251000,20.110000,573.145000,553.035000,583.345000,244831.390000,244248.045000,244844.900000,245389.708000,544.808000,1.017000,11.556000,10.539000,20.150000,572.933000,552.783000,574.028000,242661.640000,242087.612000,242663.062000,245390.271000,2727.209000
1.083000,11.568000,10.485000,27.813000,581.280000,553.467000,591.926000,243708.646000,243116.720000,243721.846000,244267.551000,545.705000,1.011000,11.755000,10.744000,19.869000,581.089000,561.220000,582.169000,242671.540000,242089.371000,242672.970000,244251.528000,1578.558000
1.084000,11.488000,10.404000,19.712000,572.879000,553.167000,589.370000,244740.224000,244150.854000,244765.294000,245310.081000,544.787000,1.008000,11.666000,10.658000,19.682000,572.735000,553.053000,573.868000,242655.599000,242081.731000,242657.013000,245344.002000,2686.989000
1.211000,12.104000,10.893000,20.593000,581.285000,560.692000,593.868000,244751.414000,244157.546000,244764.792000,245292.742000,527.950000,1.007000,12.397000,11.390000,20.730000,574.784000,554.054000,575.853000,242657.372000,242081.519000,242658.670000,245293.219000,2634.549000
1.090000,11.498000,10.408000,20.068000,573.034000,552.966000,583.523000,244199.642000,243616.119000,244212.489000,244757.038000,544.549000,1.031000,11.692000,10.661000,20.087000,572.929000,552.842000,574.024000,242655.508000,242081.484000,242656.805000,244757.621000,2100.816000
1.086000,11.361000,10.275000,20.461000,573.223000,552.762000,583.605000,242759.126000,242175.521000,242771.398000,243299.632000,528.234000,1.035000,11.532000,10.497000,20.438000,573.088000,552.650000,574.160000,242659.769000,242085.609000,242661.133000,243287.223000,626.090000
1.086000,11.373000,10.287000,20.495000,573.473000,552.978000,583.500000,244501.846000,243918.346000,244522.482000,245051.690000,529.208000,1.028000,11.709000,10.681000,20.546000,573.513000,552.967000,574.667000,242687.050000,242112.383000,242688.663000,245084.551000,2395.888000
1.162000,11.852000,10.690000,21.017000,577.314000,556.297000,588.092000,242773.197000,242185.105000,242786.127000,243315.020000,528.893000,1.034000,12.100000,11.066000,21.026000,577.040000,556.014000,578.121000,242664.448000,242086.327000,242665.887000,243315.348000,649.461000
1.084000,11.458000,10.374000,20.276000,573.346000,553.070000,583.361000,245001.566000,244418.205000,245015.798000,245560.407000,544.609000,1.027000,11.671000,10.644000,20.306000,573.258000,552.952000,574.324000,242655.204000,242080.880000,242656.470000,245560.738000,2904.268000
1.086000,11.406000,10.320000,19.561000,572.346000,552.785000,582.505000,243627.229000,243044.724000,243640.931000,244169.028000,528.097000,1.005000,11.625000,10.620000,19.585000,572.298000,552.713000,573.373000,242659.297000,242085.924000,242660.608000,244169.387000,1508.779000
1.123000,11.406000,10.283000,19.927000,572.860000,552.933000,582.835000,243408.728000,242825.893000,243426.044000,243955.977000,529.933000,1.022000,11.598000,10.576000,19.951000,572.789000,552.838000,573.845000,242669.813000,242095.968000,242671.457000,243970.323000,1298.866000
1.124000,11.784000,10.660000,20.029000,574.571000,554.542000,585.704000,242989.044000,242403.340000,243003.807000,243531.653000,527.846000,1.027000,12.029000,11.002000,20.061000,574.353000,554.292000,575.502000,242657.144000,242081.642000,242658.590000,243532.018000,873.428000
1.089000,11.432000,10.343000,19.865000,582.805000,562.940000,601.527000,243516.904000,242915.377000,243529.180000,244073.819000,544.639000,1.026000,11.646000,10.620000,19.900000,582.693000,562.793000,583.912000,242664.444000,242080.532000,242665.667000,244074.053000,1408.386000
1.076000,11.721000,10.645000,20.365000,573.390000,553.025000,583.870000,244892.952000,244309.082000,244906.317000,245450.518000,544.201000,1.024000,11.870000,10.846000,20.356000,573.296000,552.940000,574.392000,242656.757000,242082.365000,242658.010000,245450.869000,2792.859000
1.095000,11.485000,10.390000,20.934000,590.810000,569.876000,601.069000,244406.481000,243805.412000,244422.040000,244951.659000,529.619000,1.014000,11.685000,10.671000,20.966000,590.769000,569.803000,591.866000,242683.911000,242092.045000,242685.508000,244970.038000,2284.530000
1.146000,11.831000,10.685000,20.255000,574.867000,554.612000,585.608000,244977.038000,244391.430000,244990.188000,245518.247000,528.059000,1.027000,12.054000,11.027000,20.318000,574.579000,554.261000,575.734000,242657.005000,242081.271000,242658.301000,245518.707000,2860.406000
1.073000,17.391000,16.318000,25.991000,589.073000,563.082000,605.285000,244839.696000,244234.411000,244852.642000,245397.312000,544.670000,1.012000,17.518000,16.506000,26.013000,589.114000,563.101000,590.315000,242670.571000,242080.256000,242671.963000,245397.524000,2725.561000
1.090000,11.451000,10.361000,19.836000,572.872000,553.036000,583.074000,246196.527000,245613.453000,246208.742000,246753.456000,544.714000,1.011000,11.607000,10.596000,19.809000,572.728000,552.919000,573.803000,242655.330000,242081.527000,242656.617000,246753.992000,4097.375000
1.089000,11.604000,10.515000,20.019000,572.848000,552.829000,583.073000,246287.425000,245704.352000,246348.955000,246926.818000,577.863000,1.019000,11.785000,10.766000,20.023000,572.738000,552.715000,573.809000,243051.979000,242478.170000,243053.944000,246943.321000,3889.377000
1.233000,14.249000,13.016000,23.679000,597.608000,573.929000,609.589000,243678.119000,243068.530000,243694.121000,244223.140000,529.019000,1.318000,14.358000,13.040000,23.646000,597.375000,573.729000,598.885000,242698.674000,242099.789000,242700.076000,244223.496000,1523.420000
1.130000,11.857000,10.727000,20.608000,574.381000,553.773000,591.743000,242771.858000,242180.115000,242785.575000,243330.467000,544.892000,1.017000,12.091000,11.074000,20.652000,574.335000,553.683000,575.424000,242680.644000,242105.220000,242682.275000,243330.874000,648.599000
1.082000,14.720000,13.638000,23.295000,576.207000,552.912000,589.760000,244408.117000,243818.357000,244424.007000,244969.036000,545.029000,1.032000,14.895000,13.863000,23.274000,576.125000,552.851000,577.221000,242665.455000,242088.234000,242666.777000,244969.644000,2302.867000
1.076000,13.479000,12.403000,23.303000,578.614000,555.311000,590.656000,244153.293000,243562.637000,244173.474000,244702.753000,529.279000,1.019000,13.560000,12.541000,23.311000,578.445000,555.134000,579.514000,242669.117000,242089.603000,242670.631000,244721.135000,2050.504000
1.180000,11.780000,10.600000,20.245000,574.457000,554.212000,585.472000,245342.902000,244757.430000,245356.037000,245900.215000,544.178000,1.071000,14.201000,13.130000,22.433000,576.477000,554.044000,577.612000,242659.520000,242081.908000,242660.808000,245902.981000,3242.173000
1.096000,11.633000,10.537000,19.806000,573.010000,553.204000,583.255000,242760.119000,242176.864000,242779.151000,243307.080000,527.929000,1.010000,11.884000,10.874000,19.863000,572.957000,553.094000,574.030000,242655.316000,242081.286000,242656.541000,243307.437000,650.896000
1.076000,13.021000,11.945000,21.681000,574.537000,552.856000,584.582000,246054.854000,245470.272000,246070.800000,246615.168000,544.368000,1.018000,13.160000,12.142000,21.729000,574.425000,552.696000,575.514000,242658.170000,242082.656000,242659.510000,246615.625000,3956.115000
1.076000,11.537000,10.461000,19.854000,572.706000,552.852000,583.495000,244159.427000,243575.932000,244184.294000,244730.075000,545.781000,1.030000,11.726000,10.696000,19.693000,572.594000,552.901000,573.667000,242668.993000,242095.326000,242670.619000,244746.638000,2076.019000
