Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
1.106000,4.956000,3.850000,12.837000,51.481000,38.644000,67.277000,4056.037000,3988.760000,4064.659000,4101.707000,37.048000,1.005000,5.201000,4.196000,12.912000,51.663000,38.751000,52.680000,3968.865000,3916.185000,3969.921000,4101.979000,132.058000
1.061000,4.891000,3.830000,12.890000,51.565000,38.675000,65.267000,3993.059000,3927.792000,4002.916000,4040.520000,37.604000,1.004000,5.021000,4.017000,12.833000,51.626000,38.793000,52.638000,3974.807000,3922.169000,3975.937000,4040.679000,64.742000
1.110000,4.976000,3.866000,12.800000,51.511000,38.711000,69.113000,3990.316000,3921.203000,3999.020000,4036.087000,37.067000,1.016000,5.330000,4.314000,12.962000,51.776000,38.814000,52.793000,3969.006000,3916.213000,3970.063000,4036.431000,66.368000
1.075000,4.897000,3.822000,12.861000,51.508000,38.647000,63.900000,4027.067000,3963.167000,4036.963000,4073.263000,36.300000,0.989000,5.045000,4.056000,12.795000,51.579000,38.784000,52.617000,3975.741000,3923.124000,3976.865000,4073.408000,96.543000
1.077000,4.942000,3.865000,12.979000,51.750000,38.771000,62.717000,4051.462000,3988.745000,4060.165000,4097.290000,37.125000,1.036000,5.118000,4.082000,12.938000,51.818000,38.880000,52.868000,3969.082000,3916.214000,3970.134000,4097.443000,127.309000
1.069000,4.906000,3.837000,13.438000,52.165000,38.727000,86.698000,4077.865000,3991.167000,4087.668000,4124.987000,37.319000,0.997000,5.035000,4.038000,13.403000,52.242000,38.839000,53.256000,3975.959000,3922.703000,3977.072000,4125.103000,148.031000
1.069000,4.924000,3.855000,12.783000,51.554000,38.771000,64.683000,3985.889000,3921.206000,3994.478000,4031.518000,37.040000,1.016000,5.104000,4.088000,12.703000,51.622000,38.919000,52.687000,3968.918000,3916.231000,3969.975000,4031.675000,61.700000
1.067000,4.940000,3.873000,12.763000,51.360000,38.597000,64.618000,3985.799000,3921.181000,3994.376000,4031.456000,37.080000,0.987000,5.298000,4.311000,12.968000,51.670000,38.702000,52.671000,3968.860000,3916.189000,3969.916000,4031.840000,61.924000
1.053000,4.885000,3.832000,12.763000,51.467000,38.704000,65.838000,3993.192000,3927.354000,4003.157000,4039.389000,36.232000,0.988000,4.999000,4.011000,12.670000,51.522000,38.852000,52.522000,3975.172000,3922.650000,3976.327000,4039.546000,63.219000
1.085000,4.953000,3.868000,12.906000,51.650000,38.744000,65.923000,3987.114000,3921.191000,3995.733000,4032.856000,37.123000,1.040000,5.123000,4.083000,12.874000,51.724000,38.850000,52.761000,3968.976000,3916.215000,3970.031000,4033.027000,62.996000
1.064000,4.919000,3.855000,12.797000,51.557000,38.760000,63.540000,3991.373000,3927.833000,4001.286000,4038.772000,37.486000,1.005000,5.101000,4.096000,12.780000,51.662000,38.882000,52.699000,3975.179000,3922.480000,3976.291000,4038.796000,62.505000
1.077000,4.944000,3.867000,12.807000,51.540000,38.733000,63.541000,3984.766000,3921.225000,3993.376000,4030.491000,37.115000,1.024000,5.111000,4.087000,12.771000,51.602000,38.831000,52.664000,3968.900000,3916.236000,3969.962000,4030.637000,60.675000
1.055000,4.867000,3.812000,13.283000,51.958000,38.675000,87.443000,4008.644000,3921.201000,4017.058000,4054.107000,37.049000,0.995000,5.007000,4.012000,13.224000,52.028000,38.804000,53.032000,3969.214000,3916.182000,3970.269000,4054.246000,83.977000
1.065000,4.910000,3.845000,12.794000,51.455000,38.661000,67.865000,3995.207000,3927.342000,4005.455000,4041.729000,36.274000,0.994000,5.054000,4.060000,12.730000,51.532000,38.802000,52.533000,3974.394000,3921.861000,3975.510000,4041.918000,66.408000
1.080000,4.956000,3.876000,12.811000,51.602000,38.791000,63.945000,3985.139000,3921.194000,3993.710000,4030.767000,37.057000,1.045000,5.167000,4.122000,12.786000,51.668000,38.882000,52.702000,3968.949000,3916.247000,3970.001000,4030.969000,60.968000
1.097000,4.951000,3.854000,12.886000,51.491000,38.605000,64.653000,3993.084000,3928.431000,4003.327000,4040.567000,37.240000,1.000000,5.155000,4.155000,12.917000,51.628000,38.711000,52.640000,3975.750000,3923.110000,3976.863000,4040.823000,63.960000
1.084000,4.956000,3.872000,12.861000,51.508000,38.647000,63.804000,3984.994000,3921.190000,3993.502000,4030.670000,37.168000,1.023000,5.131000,4.108000,12.830000,51.579000,38.749000,52.633000,3968.866000,3916.233000,3969.925000,4030.759000,60.834000
1.077000,4.921000,3.844000,12.874000,51.472000,38.598000,67.482000,3988.661000,3921.179000,3997.417000,4034.571000,37.154000,0.994000,5.132000,4.138000,12.832000,51.618000,38.786000,52.623000,3968.814000,3916.191000,3969.872000,4034.713000,64.841000
1.057000,4.890000,3.833000,12.769000,51.422000,38.653000,63.718000,3996.018000,3932.300000,4005.864000,4042.101000,36.237000,0.998000,5.010000,4.012000,12.683000,51.478000,38.795000,52.500000,3978.565000,3926.065000,3979.707000,4042.270000,62.563000
1.078000,4.987000,3.909000,12.850000,51.725000,38.875000,67.543000,3988.759000,3921.216000,3997.412000,4034.541000,37.129000,1.028000,5.186000,4.158000,12.817000,51.608000,38.791000,52.631000,3968.848000,3916.217000,3969.898000,4034.713000,64.815000
1.075000,4.936000,3.861000,12.807000,51.418000,38.611000,68.011000,3995.386000,3927.375000,4005.275000,4042.762000,37.487000,0.993000,5.092000,4.099000,12.795000,51.519000,38.724000,52.529000,3974.417000,3921.888000,3975.536000,4042.748000,67.212000
1.081000,4.955000,3.874000,12.901000,51.555000,38.654000,63.944000,3985.209000,3921.265000,3993.891000,4031.064000,37.173000,1.028000,5.166000,4.138000,12.812000,51.650000,38.838000,52.710000,3968.964000,3916.254000,3970.033000,4031.167000,61.134000
1.064000,4.899000,3.835000,12.800000,51.483000,38.683000,69.726000,3990.915000,3921.189000,3999.531000,4036.586000,37.055000,0.998000,5.035000,4.037000,12.772000,51.559000,38.787000,52.566000,3968.757000,3916.191000,3969.809000,4036.731000,66.922000
1.065000,4.884000,3.819000,12.781000,51.415000,38.634000,69.020000,4016.657000,3947.637000,4029.076000,4065.612000,36.536000,0.997000,5.007000,4.010000,12.685000,51.468000,38.783000,52.478000,3974.203000,3921.725000,3975.312000,4065.756000,90.444000
1.101000,5.171000,4.070000,13.517000,52.284000,38.767000,64.885000,3990.334000,3925.449000,4000.871000,4038.002000,37.131000,1.027000,5.383000,4.356000,13.476000,52.311000,38.835000,53.371000,3969.612000,3916.241000,3970.675000,4038.200000,67.525000
1.092000,5.001000,3.909000,12.989000,51.618000,38.629000,67.673000,4018.499000,3950.826000,4028.426000,4065.656000,37.230000,0.996000,5.106000,4.110000,12.912000,51.654000,38.742000,52.663000,3975.207000,3922.544000,3976.323000,4065.797000,89.474000
1.081000,4.992000,3.911000,12.947000,51.625000,38.678000,64.519000,4055.409000,3990.890000,4064.238000,4101.290000,37.052000,1.043000,5.142000,4.099000,12.775000,51.689000,38.914000,52.711000,3968.923000,3916.212000,3969.975000,4101.434000,131.459000
1.074000,4.916000,3.842000,12.694000,51.305000,38.611000,65.114000,4055.990000,3990.876000,4064.457000,4101.555000,37.098000,1.002000,5.044000,4.042000,12.666000,51.379000,38.713000,52.393000,3968.581000,3916.188000,3969.634000,4101.685000,132.051000
1.077000,4.924000,3.847000,12.826000,51.442000,38.616000,64.431000,4000.976000,3936.545000,4010.911000,4047.169000,36.258000,0.998000,5.073000,4.075000,12.792000,51.529000,38.737000,52.534000,3974.295000,3921.761000,3975.407000,4047.365000,71.958000
1.088000,4.967000,3.879000,12.797000,51.433000,38.636000,66.008000,3989.325000,3923.317000,3997.781000,4034.915000,37.134000,1.034000,5.171000,4.137000,12.797000,51.538000,38.741000,52.564000,3968.791000,3916.227000,3969.849000,4035.089000,65.240000
1.063000,4.926000,3.863000,12.878000,51.481000,38.603000,68.477000,4026.424000,3957.947000,4036.352000,4073.607000,37.255000,0.995000,5.088000,4.093000,12.839000,51.573000,38.734000,52.585000,3975.329000,3922.744000,3976.450000,4073.818000,97.368000
1.081000,4.955000,3.874000,12.807000,51.464000,38.657000,63.712000,4054.614000,3990.902000,4063.097000,4100.146000,37.049000,1.034000,5.138000,4.104000,12.750000,51.552000,38.802000,52.616000,3968.859000,3916.243000,3969.916000,4100.322000,130.406000
1.077000,4.901000,3.824000,12.836000,51.444000,38.608000,68.252000,4059.125000,3990.873000,4067.575000,4104.620000,37.045000,1.007000,5.031000,4.024000,12.806000,51.517000,38.711000,52.532000,3968.725000,3916.193000,3969.783000,4104.773000,134.990000
1.064000,4.884000,3.820000,12.825000,51.418000,38.593000,68.724000,3999.177000,3930.453000,4009.087000,4045.415000,36.328000,1.006000,5.007000,4.001000,12.765000,51.484000,38.719000,52.498000,3975.213000,3922.715000,3976.352000,4045.583000,69.231000
1.089000,4.966000,3.877000,12.928000,51.610000,38.682000,64.766000,3988.077000,3923.311000,3996.671000,4033.748000,37.077000,1.025000,5.138000,4.113000,12.858000,51.679000,38.821000,52.706000,3968.927000,3916.221000,3969.990000,4033.915000,63.925000
1.074000,4.914000,3.840000,12.885000,51.483000,38.598000,64.557000,3994.099000,3929.542000,4003.994000,4041.229000,37.235000,0.990000,5.073000,4.083000,12.789000,51.581000,38.792000,52.588000,3974.489000,3921.901000,3975.608000,4041.443000,65.835000
1.090000,5.196000,4.106000,13.063000,51.711000,38.648000,64.676000,3988.012000,3923.336000,3996.603000,4033.705000,37.102000,1.033000,5.201000,4.168000,13.038000,51.804000,38.766000,52.836000,3969.056000,3916.220000,3970.110000,4033.870000,63.760000
1.064000,4.932000,3.868000,12.815000,51.379000,38.564000,67.312000,4010.666000,3943.354000,4022.712000,4060.516000,37.804000,1.006000,5.092000,4.086000,12.803000,51.476000,38.673000,52.494000,3974.186000,3921.692000,3975.297000,4059.211000,83.914000
1.093000,4.987000,3.894000,13.137000,51.827000,38.690000,64.144000,3985.375000,3921.231000,3994.052000,4031.242000,37.190000,1.020000,5.193000,4.173000,13.110000,51.943000,38.833000,52.997000,3969.236000,3916.239000,3970.297000,4031.331000,61.034000
1.081000,4.939000,3.858000,12.822000,51.396000,38.574000,64.815000,3986.000000,3921.185000,3994.621000,4031.696000,37.075000,0.987000,5.091000,4.104000,12.813000,51.501000,38.688000,52.508000,3968.691000,3916.183000,3969.743000,4031.870000,62.127000
