Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
1.074000,19.267000,18.193000,27.871000,122.336000,94.465000,131.527000,67556.319000,67424.792000,67566.312000,67642.259000,75.947000,1.000000,19.461000,18.461000,27.868000,122.435000,94.567000,123.486000,67527.643000,67404.157000,67528.767000,67642.487000,113.720000
1.090000,19.341000,18.251000,28.219000,122.657000,94.438000,131.853000,68431.380000,68299.527000,68443.328000,68521.811000,78.483000,1.009000,19.577000,18.568000,28.255000,122.804000,94.549000,123.852000,67538.629000,67414.777000,67539.877000,68520.222000,980.345000
1.100000,19.420000,18.320000,27.421000,121.853000,94.432000,131.236000,67747.587000,67616.351000,67760.893000,67837.511000,76.618000,1.032000,19.598000,18.566000,27.406000,121.914000,94.508000,122.992000,67545.038000,67422.046000,67546.413000,67838.874000,292.461000
1.082000,19.385000,18.303000,27.425000,121.981000,94.556000,131.484000,67731.771000,67600.287000,67743.643000,67822.483000,78.840000,1.025000,19.549000,18.524000,27.404000,122.041000,94.637000,123.086000,67521.047000,67397.961000,67522.222000,67843.946000,321.724000
1.104000,19.426000,18.322000,28.447000,123.012000,94.565000,132.563000,68191.078000,68058.515000,68201.327000,68277.411000,76.084000,1.005000,22.004000,20.999000,30.852000,125.501000,94.649000,126.547000,67530.751000,67404.204000,67531.877000,68280.017000,748.140000
1.087000,19.382000,18.295000,27.367000,121.816000,94.449000,131.173000,68118.849000,67987.676000,68129.126000,68207.323000,78.197000,1.026000,19.601000,18.575000,27.407000,121.942000,94.535000,122.997000,67527.252000,67404.255000,67528.375000,68207.578000,679.203000
1.081000,19.312000,18.231000,27.297000,121.724000,94.427000,130.966000,68127.895000,67996.929000,68137.892000,68213.846000,75.954000,1.019000,19.497000,18.478000,27.280000,121.817000,94.537000,122.871000,67526.929000,67404.058000,67528.062000,68214.077000,686.015000
1.079000,19.295000,18.216000,28.173000,122.578000,94.405000,131.773000,68182.480000,68050.707000,68192.568000,68270.809000,78.241000,1.032000,19.485000,18.453000,28.171000,122.674000,94.503000,123.729000,67527.677000,67403.948000,67528.803000,68271.039000,742.236000
1.081000,19.313000,18.232000,27.463000,121.883000,94.420000,131.191000,68069.926000,67938.735000,68080.137000,68158.319000,78.182000,1.008000,19.503000,18.495000,27.250000,121.977000,94.727000,123.031000,67520.649000,67397.618000,67521.774000,68158.554000,636.780000
1.074000,19.336000,18.262000,27.319000,129.366000,102.047000,139.583000,68212.329000,68072.746000,68222.380000,68300.574000,78.194000,1.012000,19.569000,18.557000,27.337000,129.509000,102.172000,130.634000,67528.307000,67397.673000,67529.445000,68300.809000,771.364000
1.081000,19.277000,18.196000,28.588000,123.053000,94.465000,132.307000,68035.136000,67902.829000,68045.227000,68123.430000,78.203000,1.006000,19.461000,18.455000,28.569000,123.138000,94.569000,124.184000,67528.325000,67404.141000,67529.451000,68123.662000,594.211000
1.067000,19.292000,18.225000,27.234000,121.707000,94.473000,130.941000,68033.730000,67902.789000,68044.201000,68120.157000,75.956000,1.010000,19.490000,18.480000,27.210000,121.795000,94.585000,122.842000,67526.824000,67403.982000,67527.954000,68120.376000,592.422000
1.077000,19.274000,18.197000,27.223000,121.686000,94.463000,130.947000,68167.845000,68036.898000,68178.542000,68256.889000,78.347000,0.999000,19.471000,18.472000,27.214000,121.775000,94.561000,122.821000,67532.391000,67409.570000,67533.538000,68257.107000,723.569000
1.069000,19.299000,18.230000,27.251000,121.754000,94.503000,131.047000,68084.307000,67953.260000,68094.744000,68170.662000,75.918000,1.014000,19.499000,18.485000,27.229000,121.848000,94.619000,122.897000,67527.001000,67404.104000,67528.124000,68170.879000,642.755000
1.081000,19.313000,18.232000,27.880000,122.189000,94.309000,131.504000,68204.382000,68072.878000,68214.632000,68290.508000,75.876000,1.016000,19.589000,18.573000,27.974000,122.361000,94.387000,123.409000,67521.050000,67397.641000,67522.173000,68290.822000,768.649000
1.085000,19.315000,18.230000,27.270000,121.711000,94.441000,130.929000,68080.433000,67949.504000,68090.428000,68168.639000,78.211000,0.995000,19.515000,18.520000,27.275000,121.816000,94.541000,122.857000,67526.926000,67404.069000,67528.051000,68168.867000,640.816000
1.069000,19.313000,18.244000,27.252000,121.558000,94.306000,130.765000,68077.046000,67946.281000,68087.711000,68163.971000,76.260000,1.020000,19.517000,18.497000,27.260000,121.647000,94.387000,122.695000,67533.671000,67410.976000,67534.896000,68164.986000,630.090000
1.092000,19.449000,18.357000,28.803000,127.141000,98.338000,136.717000,67562.022000,67425.305000,67572.114000,67650.756000,78.642000,1.029000,19.618000,18.589000,28.761000,127.062000,98.301000,128.241000,67533.234000,67404.993000,67534.361000,67650.634000,116.273000
1.076000,19.397000,18.321000,27.397000,121.717000,94.320000,130.992000,68104.027000,67973.035000,68116.337000,68192.496000,76.159000,1.034000,19.591000,18.557000,27.401000,121.802000,94.401000,122.868000,67526.954000,67404.086000,67528.085000,68208.480000,680.395000
1.099000,21.317000,20.218000,29.696000,124.290000,94.594000,133.692000,67552.326000,67418.634000,67564.512000,67640.565000,76.053000,1.029000,21.460000,20.431000,29.741000,124.402000,94.661000,125.465000,67523.405000,67397.940000,67524.544000,67640.817000,116.273000
1.081000,19.319000,18.238000,28.539000,122.871000,94.332000,132.102000,67560.013000,67427.911000,67570.103000,67648.382000,78.279000,1.013000,19.514000,18.501000,28.556000,122.975000,94.419000,124.027000,67528.230000,67404.203000,67529.368000,67648.623000,119.255000
1.076000,19.311000,18.235000,27.857000,122.205000,94.348000,131.440000,67554.411000,67422.971000,67564.441000,67640.515000,76.074000,1.016000,19.498000,18.482000,27.875000,122.296000,94.421000,123.353000,67527.584000,67404.231000,67528.719000,67640.740000,112.021000
1.080000,19.308000,18.228000,27.337000,121.646000,94.309000,130.868000,67554.066000,67423.198000,67564.081000,67640.580000,76.499000,1.026000,19.494000,18.468000,27.328000,121.735000,94.407000,122.787000,67552.873000,67430.086000,67554.226000,67640.793000,86.567000
1.073000,19.300000,18.227000,27.261000,121.583000,94.322000,130.852000,67551.914000,67421.062000,67561.973000,67640.168000,78.195000,1.018000,19.465000,18.447000,27.250000,121.651000,94.401000,122.709000,67520.499000,67397.790000,67521.630000,67640.362000,118.732000
1.070000,19.288000,18.218000,27.244000,121.558000,94.314000,130.810000,67555.343000,67424.533000,67565.446000,67643.623000,78.177000,1.000000,19.485000,18.485000,27.239000,121.646000,94.407000,122.693000,67527.134000,67404.441000,67528.279000,67643.843000,115.564000
1.081000,19.309000,18.228000,28.424000,122.722000,94.298000,132.042000,67559.229000,67427.187000,67569.231000,67645.167000,75.936000,1.014000,19.702000,18.688000,28.645000,123.028000,94.383000,124.084000,67528.058000,67403.974000,67529.192000,67645.592000,116.400000
1.079000,19.289000,18.210000,27.212000,121.553000,94.341000,130.738000,67554.159000,67423.421000,67564.177000,67642.522000,78.345000,1.023000,19.479000,18.456000,27.201000,121.640000,94.439000,122.691000,67526.594000,67403.903000,67527.718000,67642.756000,115.038000
1.083000,19.314000,18.231000,27.971000,122.255000,94.284000,131.671000,67554.458000,67422.787000,67564.587000,67640.559000,75.972000,1.012000,19.493000,18.481000,27.986000,122.347000,94.361000,123.403000,67527.381000,67403.978000,67528.512000,67640.783000,112.271000
1.079000,19.295000,18.216000,27.196000,121.516000,94.320000,130.860000,67549.082000,67418.222000,67559.258000,67635.226000,75.968000,1.023000,19.487000,18.464000,27.189000,121.607000,94.418000,122.658000,67520.047000,67397.389000,67521.174000,67635.459000,114.285000
1.076000,19.326000,18.250000,27.323000,121.635000,94.312000,130.886000,67553.740000,67422.854000,67563.761000,67642.143000,78.382000,1.006000,19.519000,18.513000,27.344000,121.725000,94.381000,122.771000,67526.603000,67403.832000,67527.733000,67642.373000,114.640000
1.081000,19.304000,18.223000,27.391000,121.760000,94.369000,131.002000,67554.022000,67423.020000,67564.380000,67642.719000,78.339000,1.011000,19.489000,18.478000,27.185000,121.844000,94.659000,122.895000,67530.556000,67407.661000,67531.696000,67633.458000,101.762000
1.071000,19.302000,18.231000,27.331000,121.633000,94.302000,130.920000,67560.867000,67429.947000,67571.598000,67647.693000,76.095000,1.023000,19.459000,18.436000,27.306000,121.697000,94.391000,122.747000,67527.281000,67404.534000,67528.450000,67658.057000,129.607000
1.100000,19.342000,18.242000,28.012000,122.388000,94.376000,131.686000,67895.192000,67763.506000,67905.478000,67984.047000,78.569000,1.019000,19.555000,18.536000,27.991000,122.494000,94.503000,123.543000,67521.148000,67397.605000,67522.275000,67984.000000,461.725000
1.085000,19.320000,18.235000,28.232000,122.562000,94.330000,131.798000,67559.586000,67427.788000,67570.311000,67646.538000,76.227000,0.997000,19.512000,18.515000,28.225000,122.658000,94.433000,123.706000,67527.953000,67404.247000,67529.086000,67659.715000,130.629000
1.074000,19.301000,18.227000,28.040000,122.423000,94.383000,131.794000,67554.763000,67422.969000,67564.986000,67643.290000,78.304000,1.019000,19.538000,18.519000,28.082000,122.547000,94.465000,123.596000,67528.240000,67404.644000,67529.369000,67643.510000,114.141000
1.092000,19.384000,18.292000,27.697000,122.015000,94.318000,131.300000,68289.868000,68158.568000,68299.995000,68375.954000,75.959000,1.007000,19.578000,18.571000,27.677000,122.116000,94.439000,123.166000,67527.220000,67404.054000,67528.349000,68376.185000,847.836000
1.069000,19.286000,18.217000,27.226000,121.545000,94.319000,130.762000,68733.081000,68602.319000,68743.094000,68821.262000,78.168000,1.019000,19.486000,18.467000,27.236000,121.641000,94.405000,122.690000,67526.554000,67403.864000,67527.679000,68821.480000,1293.801000
1.085000,19.298000,18.213000,28.055000,122.338000,94.283000,131.564000,68729.652000,68598.088000,68739.791000,68818.022000,78.231000,1.007000,19.488000,18.481000,28.069000,122.436000,94.367000,123.486000,67520.964000,67397.478000,67522.091000,68818.353000,1296.262000
1.069000,19.309000,18.240000,27.623000,121.977000,94.354000,131.209000,68065.134000,67933.925000,68075.177000,68153.544000,78.367000,1.021000,19.514000,18.493000,27.286000,122.077000,94.791000,123.126000,67520.990000,67397.864000,67522.120000,68153.757000,631.637000
1.064000,19.350000,18.286000,27.395000,121.732000,94.337000,131.131000,68185.102000,68053.971000,68195.169000,68273.561000,78.392000,0.999000,19.590000,18.591000,27.453000,121.852000,94.399000,122.896000,67526.876000,67403.980000,67528.007000,68273.823000,745.816000
