Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
8.797000,23909.426000,63461.783000,1193.467000,89801.310000,17.328000,1610.131000,62972.002000,1364.779000,89801.379000,20.850000,3201.070000,62947.267000,1364.624000,89801.382000,20.365000,4792.119000,62959.905000,1198.688000,89801.392000,12.550000,6378.562000,63038.138000,1188.469000,89801.307000,19.497000,7972.505000,62494.963000,1362.824000,89801.393000,23.627000,9564.320000,62932.207000,1363.421000,89801.393000,23.787000,11165.686000,62432.681000,1194.436000,89801.396000,16.680000,12754.056000,64393.550000,1193.523000,89778.194000,23.034000,14324.508000,62943.482000,1355.349000,89777.383000,26.363000,15939.059000,62465.870000,1355.174000,89801.409000,25.857000,17531.565000,64454.037000,1193.375000,89801.409000,17.044000,19121.592000,62465.940000,1193.683000,89801.298000,21.184000,20721.964000,62957.239000,1352.959000,89801.302000,25.199000,22314.925000,62926.949000,1353.343000,89801.349000,25.529000,23910.834000,62950.463000,1188.913000,89801.451000
8.776000,23904.687000,63438.513000,1192.586000,89800.058000,17.323000,1610.051000,62935.575000,1363.806000,89800.079000,20.801000,3200.858000,62915.818000,1363.670000,89800.083000,20.326000,4792.346000,63017.715000,1197.634000,89800.080000,12.541000,6378.794000,62977.093000,1187.776000,89800.047000,19.479000,7972.898000,62513.809000,1362.143000,89800.104000,23.577000,9565.082000,62803.734000,1362.678000,89777.914000,23.726000,11163.707000,62890.662000,1193.341000,89769.618000,16.604000,12751.143000,64458.056000,1192.573000,89800.046000,22.874000,14345.041000,62971.549000,1354.319000,89800.096000,26.275000,15936.768000,62444.610000,1353.982000,89800.099000,25.814000,17528.552000,64459.909000,1192.324000,89800.112000,16.956000,19118.423000,62444.814000,1192.676000,89800.037000,21.119000,20710.789000,62984.446000,1352.129000,89800.038000,25.177000,22309.855000,62955.985000,1352.592000,89800.073000,25.460000,23905.578000,62976.699000,1188.034000,89800.161000
8.769000,23914.894000,62640.564000,1189.612000,89834.976000,17.256000,1619.145000,62973.112000,1360.637000,89835.019000,20.784000,3209.996000,62946.188000,1360.471000,89835.022000,20.304000,4801.210000,62987.009000,1194.476000,89835.029000,12.471000,6387.645000,62964.439000,1189.500000,89813.358000,19.427000,7958.685000,62791.376000,1351.831000,89811.170000,23.573000,9573.516000,62495.049000,1352.555000,89835.038000,23.729000,11171.625000,62932.285000,1190.208000,89835.046000,16.544000,12759.146000,64489.221000,1189.406000,89834.965000,22.866000,14353.127000,62942.587000,1351.186000,89835.054000,26.287000,15944.104000,62466.075000,1350.851000,89835.047000,25.796000,17536.343000,64452.375000,1189.171000,89835.047000,16.905000,19126.244000,62465.789000,1189.634000,89834.962000,21.051000,20718.599000,62955.504000,1348.897000,89834.967000,25.159000,22319.880000,62927.678000,1349.386000,89835.006000,25.475000,23915.993000,62949.582000,1184.890000,89835.096000
8.807000,23919.039000,62477.323000,1190.015000,89811.870000,17.363000,1609.899000,62918.695000,1354.150000,89811.901000,20.829000,3200.806000,63240.143000,1353.860000,89788.819000,20.356000,4791.892000,63494.317000,1190.044000,89781.712000,12.660000,6378.342000,62891.382000,1190.085000,89811.856000,19.368000,7972.022000,62422.404000,1352.381000,89811.923000,23.619000,9563.659000,62512.072000,1352.801000,89811.918000,23.764000,11171.048000,63000.204000,1190.670000,89811.918000,16.724000,12759.674000,64469.363000,1190.056000,89811.850000,22.829000,14354.814000,62953.947000,1351.755000,89811.918000,26.335000,15947.013000,62443.997000,1351.434000,89811.928000,25.854000,17539.670000,64459.035000,1189.790000,89811.936000,17.088000,19130.384000,62444.806000,1190.114000,89811.845000,21.025000,20723.589000,62982.821000,1349.602000,89811.847000,25.204000,22323.774000,62957.753000,1350.120000,89811.888000,25.522000,23920.230000,62975.642000,1185.454000,89811.985000
8.742000,23950.408000,64062.246000,1189.448000,89837.640000,17.599000,1619.944000,63482.963000,1353.628000,89837.404000,20.874000,3234.150000,63510.733000,1353.494000,89860.931000,20.601000,4826.216000,63459.715000,1189.479000,89860.939000,12.883000,6413.808000,62955.025000,1189.560000,89860.861000,19.659000,8008.477000,62437.434000,1351.814000,89860.951000,23.644000,9600.907000,62494.559000,1352.305000,89860.943000,24.010000,11193.750000,62978.512000,1190.113000,89860.939000,16.961000,12788.982000,64487.663000,1189.708000,89860.863000,23.100000,14384.170000,62941.953000,1351.214000,89860.966000,26.382000,15976.324000,62465.491000,1350.900000,89860.963000,26.098000,17568.977000,64452.507000,1189.233000,89860.961000,17.321000,19159.513000,62463.419000,1189.596000,89860.862000,21.267000,20752.879000,62955.727000,1349.041000,89860.871000,25.228000,22354.857000,62927.676000,1349.549000,89860.926000,25.774000,23951.631000,62948.460000,1185.048000,89861.004000
8.719000,24205.567000,64258.535000,1189.678000,90096.168000,17.304000,1610.693000,63435.891000,1354.009000,90096.290000,20.608000,3201.316000,63525.485000,1353.875000,90096.289000,20.334000,4792.487000,63464.939000,1189.934000,90096.293000,12.517000,6378.975000,62890.586000,1189.727000,90096.150000,19.347000,7972.886000,62421.612000,1352.245000,90096.312000,23.397000,9564.342000,62510.751000,1352.789000,90096.306000,23.749000,11156.043000,63010.212000,1190.621000,90096.298000,16.588000,12793.658000,64467.794000,1189.867000,90096.148000,22.802000,14437.323000,62968.854000,1351.641000,90096.312000,26.115000,16078.102000,62444.515000,1351.372000,90096.315000,25.831000,17719.287000,64458.830000,1189.548000,90096.326000,16.944000,19358.212000,62444.352000,1189.972000,90096.140000,20.893000,20999.764000,62982.734000,1349.267000,90096.140000,24.877000,22611.309000,62954.676000,1349.781000,90096.188000,25.519000,24207.064000,62975.573000,1185.182000,90096.375000
8.786000,23919.422000,64591.927000,1188.966000,89947.560000,17.292000,1610.972000,63454.306000,1353.449000,89947.607000,20.484000,3201.324000,63512.050000,1353.315000,89947.605000,20.332000,4792.490000,63460.802000,1189.346000,89947.614000,12.640000,6379.008000,62954.720000,1189.116000,89947.551000,19.342000,7973.066000,62438.486000,1351.607000,89947.621000,23.385000,9564.683000,62497.000000,1352.145000,89947.623000,23.744000,11156.682000,62980.899000,1189.998000,89947.619000,16.661000,12760.267000,64488.987000,1189.181000,89947.540000,22.793000,14355.609000,62942.801000,1350.960000,89947.639000,26.116000,15947.770000,62465.945000,1350.623000,89947.635000,25.816000,17540.469000,64452.808000,1188.906000,89947.634000,17.024000,19131.493000,62466.313000,1189.256000,89947.546000,20.968000,20724.316000,62956.439000,1348.564000,89947.547000,24.971000,22323.947000,62928.927000,1349.045000,89947.588000,25.487000,23920.322000,62950.044000,1184.507000,89947.679000
8.771000,23916.821000,64480.038000,1189.567000,89833.430000,17.251000,1610.890000,63438.209000,1354.005000,89833.449000,20.447000,3202.227000,63511.612000,1353.737000,89833.457000,20.255000,4794.135000,63463.896000,1189.718000,89833.462000,12.577000,6381.782000,62891.187000,1189.483000,89833.421000,19.312000,7976.854000,62422.288000,1351.999000,89833.476000,23.328000,9569.502000,62512.102000,1352.569000,89833.470000,23.675000,11161.976000,63010.172000,1190.395000,89833.467000,16.645000,12758.800000,64467.812000,1189.625000,89833.419000,22.747000,14353.686000,62954.117000,1351.397000,89833.480000,26.035000,15945.447000,62445.676000,1351.089000,89833.482000,25.759000,17538.075000,64459.127000,1189.371000,89833.492000,17.006000,19129.146000,62443.812000,1189.557000,89833.411000,20.943000,20721.938000,62982.566000,1348.964000,89833.413000,24.941000,22321.746000,62956.976000,1349.525000,89833.453000,25.440000,23918.268000,62935.219000,1184.991000,89833.537000
8.796000,23926.442000,64166.183000,1186.094000,89833.890000,17.308000,1611.015000,63451.831000,1350.301000,89833.945000,20.626000,3202.634000,63511.009000,1350.185000,89833.943000,20.337000,4794.832000,63458.893000,1186.263000,89833.947000,12.589000,6382.152000,62953.388000,1186.131000,89833.872000,19.359000,7976.843000,62438.637000,1348.608000,89833.959000,23.396000,9569.567000,62495.532000,1349.077000,89833.957000,23.754000,11162.412000,62978.359000,1186.917000,89833.953000,16.713000,12767.198000,64488.398000,1186.139000,89833.870000,22.802000,14362.493000,62859.615000,1347.915000,89833.978000,26.117000,15954.596000,62464.284000,1347.595000,89833.960000,25.840000,17547.461000,64452.246000,1185.952000,89833.971000,17.026000,19138.297000,62464.965000,1186.321000,89833.872000,20.964000,20731.276000,62956.418000,1345.602000,89833.879000,24.965000,22330.840000,63427.583000,1345.946000,89810.849000,25.510000,23927.314000,63366.184000,1186.524000,89803.542000
8.791000,23917.593000,63939.545000,1186.396000,89806.571000,17.338000,1597.212000,63437.130000,1350.663000,89806.625000,20.620000,3199.198000,63526.271000,1350.518000,89806.629000,20.351000,4791.501000,63464.415000,1186.554000,89806.631000,12.630000,6378.858000,62892.049000,1186.331000,89806.551000,19.401000,7973.518000,62422.574000,1348.769000,89806.646000,23.403000,9566.077000,62512.388000,1349.395000,89806.644000,23.761000,11158.877000,63009.164000,1187.246000,89806.637000,16.710000,12756.591000,64468.995000,1186.388000,89806.559000,22.823000,14351.837000,62894.959000,1348.234000,89806.649000,26.123000,15943.921000,62445.205000,1347.852000,89806.653000,25.842000,17536.645000,64458.767000,1186.104000,89806.664000,17.071000,19127.696000,63911.984000,1186.551000,89783.941000,21.001000,20697.327000,63909.926000,1345.809000,89782.838000,24.955000,22322.525000,63947.158000,1346.519000,89806.598000,25.525000,23918.556000,63472.886000,1186.799000,89806.711000
8.796000,23915.307000,64130.743000,1187.866000,89856.353000,17.321000,1597.247000,63450.969000,1351.761000,89856.436000,20.602000,3200.153000,63511.643000,1351.597000,89856.441000,20.326000,4792.118000,63467.091000,1187.650000,89856.447000,12.604000,6379.780000,62954.568000,1187.693000,89856.351000,19.383000,7974.819000,62437.780000,1350.004000,89856.463000,23.378000,9567.433000,62494.957000,1350.512000,89856.457000,23.736000,11159.939000,62977.881000,1188.332000,89856.452000,16.672000,12756.179000,64486.092000,1187.709000,89856.339000,22.820000,14351.439000,62988.382000,1349.427000,89856.477000,26.101000,15943.595000,62714.807000,1348.850000,89833.369000,25.815000,17536.250000,63747.768000,1187.487000,89827.225000,17.031000,19127.857000,64520.462000,1187.891000,89856.334000,20.926000,20720.646000,63988.640000,1347.182000,89856.341000,24.884000,22319.870000,63989.314000,1347.646000,89856.378000,25.485000,23916.427000,63504.838000,1188.094000,89856.502000
8.778000,23925.106000,64167.623000,1185.937000,89818.466000,17.345000,1597.644000,63436.892000,1350.441000,89818.519000,20.670000,3198.503000,63527.316000,1350.163000,89818.528000,20.376000,4790.673000,63512.416000,1186.150000,89818.529000,12.647000,6378.348000,62891.496000,1185.792000,89818.452000,19.397000,7973.515000,62422.197000,1348.507000,89818.538000,23.453000,9566.018000,62512.343000,1349.132000,89818.542000,23.811000,11158.595000,63009.288000,1186.865000,89818.535000,16.719000,12763.768000,63774.733000,1185.871000,89797.081000,22.844000,14337.356000,62909.812000,1347.833000,89796.334000,26.189000,15951.419000,63515.184000,1347.658000,89818.558000,25.860000,17543.695000,63458.190000,1185.736000,89818.565000,17.077000,19135.238000,64472.362000,1186.091000,89818.455000,20.998000,20727.945000,63907.716000,1345.323000,89818.452000,25.041000,22329.875000,63946.300000,1345.866000,89818.479000,25.577000,23926.555000,63503.450000,1186.465000,89818.615000
9.003000,23916.454000,63718.382000,1185.730000,89828.469000,24.732000,1597.176000,63454.625000,1349.775000,89835.672000,28.012000,3200.496000,63513.896000,1349.667000,89835.675000,27.731000,4792.883000,63512.927000,1185.863000,89835.681000,20.072000,6380.360000,62953.730000,1185.925000,89835.634000,26.793000,7975.233000,62439.935000,1348.075000,89835.695000,30.788000,9567.269000,62743.615000,1348.494000,89811.896000,31.144000,11160.248000,63402.125000,1186.482000,89807.133000,24.140000,12755.972000,63467.227000,1185.771000,89835.621000,30.193000,14351.156000,62989.949000,1347.438000,89835.699000,33.516000,15943.476000,63445.477000,1347.139000,89835.706000,33.243000,17536.076000,63454.456000,1185.469000,89835.705000,24.507000,19127.510000,64492.629000,1185.810000,89835.620000,28.380000,20720.779000,63988.512000,1345.272000,89835.621000,32.416000,22321.226000,63990.340000,1345.601000,89835.663000,32.903000,23917.646000,63504.701000,1186.222000,89835.751000
8.726000,23913.818000,64151.090000,1185.198000,89806.793000,17.228000,1597.259000,63436.072000,1349.491000,89806.831000,20.508000,3209.873000,63528.162000,1349.260000,89806.839000,20.227000,4801.218000,63512.759000,1185.318000,89806.841000,12.510000,6387.782000,63301.081000,1185.213000,89785.150000,19.284000,7981.745000,62515.130000,1347.553000,89783.893000,23.267000,9573.431000,63498.613000,1348.279000,89806.851000,23.667000,11165.373000,63451.967000,1186.088000,89806.853000,16.586000,12760.125000,63485.170000,1185.200000,89806.781000,22.719000,14354.245000,62907.657000,1347.012000,89806.858000,26.018000,15945.287000,63464.317000,1346.696000,89806.855000,25.736000,17537.036000,63459.368000,1184.880000,89806.865000,16.955000,19127.187000,64472.986000,1185.237000,89806.779000,20.888000,20719.636000,63908.096000,1344.647000,89806.779000,24.862000,22319.057000,63947.542000,1345.050000,89806.801000,25.413000,23914.903000,63504.604000,1185.595000,89806.917000
8.767000,23913.753000,63971.969000,1185.336000,89824.355000,17.436000,1596.560000,63453.094000,1349.724000,89824.539000,20.716000,3198.808000,63765.456000,1349.456000,89800.827000,20.435000,4790.275000,63458.744000,1185.723000,89796.219000,12.631000,6376.812000,63417.532000,1185.317000,89824.345000,19.482000,7970.785000,62457.211000,1347.801000,89824.569000,23.495000,9562.273000,63515.935000,1348.366000,89824.559000,23.842000,11154.355000,63407.299000,1186.332000,89824.548000,16.679000,12749.860000,63467.985000,1185.356000,89824.327000,22.938000,14343.938000,62988.592000,1347.163000,89824.556000,26.220000,15934.894000,63444.390000,1346.829000,89824.558000,25.944000,17526.348000,63454.422000,1185.060000,89824.569000,17.055000,19116.624000,64491.262000,1185.503000,89824.332000,20.981000,20708.578000,63987.615000,1344.814000,89824.337000,24.951000,22301.453000,63988.837000,1345.157000,89824.379000,25.606000,23914.956000,63504.108000,1185.868000,89824.605000
