Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
28.086000,196099.662000,969534.666000,4556.541000,1196053.319000,45.815000,12757.574000,994568.184000,5221.185000,1196052.155000,58.724000,25501.289000,963998.286000,5220.557000,1196051.936000,58.633000,38339.830000,972091.035000,4556.346000,1196011.759000,41.389000,51462.645000,964783.699000,4556.164000,1196032.903000,57.564000,64611.276000,970987.584000,5209.540000,1196035.115000,71.239000,77760.552000,993384.252000,5209.801000,1196032.203000,71.573000,90896.205000,965278.862000,4556.994000,1196017.633000,55.402000,104064.653000,985867.132000,4556.884000,1196053.069000,70.545000,117208.679000,975092.673000,5218.075000,1196052.629000,83.523000,130368.524000,965364.488000,5217.665000,1196052.637000,83.082000,143505.892000,980127.241000,4556.173000,1196046.011000,55.748000,156647.799000,979786.794000,4557.336000,1196053.141000,68.751000,169800.511000,972493.209000,5206.024000,1196052.196000,82.428000,182936.918000,975438.077000,5206.176000,1196053.637000,82.983000,196101.454000,964236.790000,4556.989000,1196046.129000
28.473000,196554.761000,975112.385000,4612.233000,1184746.940000,46.751000,12734.844000,967357.002000,5253.852000,1184725.788000,59.947000,25646.381000,965855.907000,5252.862000,1184740.865000,59.658000,38780.232000,972543.777000,4611.744000,1184742.249000,42.469000,52202.473000,967896.039000,4611.789000,1184761.401000,58.879000,65329.524000,968661.457000,5271.312000,1184761.148000,72.553000,78503.904000,979856.702000,5280.768000,1184744.766000,72.315000,91613.823000,968986.295000,4612.034000,1184737.791000,56.286000,104503.587000,974472.151000,4612.245000,1184745.773000,72.297000,117697.731000,971909.098000,5251.347000,1184755.362000,84.606000,130890.085000,964797.193000,5251.467000,1184764.716000,84.594000,144022.323000,967648.772000,4611.401000,1184760.335000,56.607000,157141.757000,973955.464000,4612.063000,1184758.240000,70.597000,170292.001000,982759.560000,5248.953000,1184754.596000,84.070000,183425.028000,975196.494000,5249.290000,1184758.580000,84.078000,196566.878000,966283.411000,4612.951000,1184748.568000
28.179000,196968.354000,969445.506000,5044.573000,1194580.895000,45.748000,12996.493000,991039.250000,5706.380000,1193929.484000,58.734000,26123.543000,980150.121000,5706.435000,1194588.979000,58.656000,39266.387000,976665.961000,5005.846000,1194584.232000,41.518000,52378.832000,977998.601000,5044.361000,1194706.145000,58.005000,65520.759000,979688.506000,5704.408000,1194706.047000,71.143000,78651.930000,982211.583000,5704.799000,1194705.765000,71.995000,91780.680000,971818.178000,5068.329000,1194699.843000,54.583000,104919.399000,981994.769000,5025.796000,1194705.067000,70.914000,118048.982000,975883.224000,5664.557000,1194705.531000,83.478000,131189.151000,976893.913000,5664.518000,1194705.701000,83.372000,144372.812000,977009.131000,5025.228000,1194698.669000,55.412000,157518.989000,980126.263000,5045.286000,1194705.989000,69.198000,170662.690000,981314.325000,5701.737000,1194705.757000,82.422000,183801.822000,980090.038000,5702.227000,1194706.249000,83.193000,196969.983000,978964.116000,5026.425000,1194694.775000
104.384000,203847.202000,976157.353000,4563.390000,1186182.875000,161.733000,13609.346000,975764.914000,5205.420000,1186182.306000,220.451000,27062.760000,976287.861000,5205.080000,1186180.545000,218.473000,40758.384000,975603.561000,4564.175000,1186175.911000,156.725000,54264.194000,975966.939000,4555.289000,1186180.281000,218.817000,67991.532000,976239.753000,5203.859000,1186180.491000,269.700000,81622.619000,975951.547000,5204.379000,1186180.222000,269.685000,95061.894000,975435.072000,4564.660000,1186173.961000,214.327000,108703.924000,975906.111000,4563.682000,1186179.944000,269.521000,122219.975000,975941.667000,5203.362000,1186181.486000,316.475000,135965.294000,975525.519000,5202.728000,1186179.263000,317.838000,149541.425000,975950.998000,4563.644000,1186174.188000,214.262000,162972.348000,973597.065000,4564.142000,1186157.667000,267.912000,176620.927000,976648.082000,5200.920000,1186161.024000,315.653000,190111.246000,976475.259000,5201.467000,1186162.769000,317.351000,203815.013000,976730.473000,4564.701000,1186137.321000
28.051000,191245.660000,970649.167000,4562.051000,1179957.969000,45.622000,12743.762000,973021.253000,5205.285000,1179957.843000,58.680000,25479.722000,973746.081000,5204.982000,1179955.390000,58.536000,38232.212000,969307.949000,4563.205000,1179942.914000,41.380000,50957.583000,976823.438000,4561.945000,1179954.668000,56.965000,63703.965000,974061.839000,5202.259000,1179950.892000,70.999000,76458.787000,970386.458000,5202.861000,1179956.375000,71.275000,89202.600000,966916.876000,4563.817000,1179936.667000,54.972000,101943.404000,969153.717000,4561.703000,1179934.759000,70.427000,114721.688000,972143.398000,5202.018000,1179935.479000,83.328000,127432.400000,971419.068000,5201.179000,1179903.573000,83.017000,140203.461000,969598.415000,4561.795000,1179918.992000,55.321000,152980.846000,981870.499000,4562.556000,1179952.629000,60.315000,165749.332000,983352.990000,5199.537000,1179945.882000,82.272000,178495.046000,976997.722000,5200.185000,1179956.892000,82.687000,191247.216000,979401.899000,4562.694000,1179947.967000
28.092000,191819.893000,983001.184000,4559.071000,1190070.949000,45.682000,12767.102000,992888.080000,5200.289000,1190070.525000,58.611000,25507.184000,979556.628000,5200.029000,1190071.500000,57.973000,38256.644000,987424.648000,4558.662000,1190061.528000,41.405000,50983.651000,987670.589000,4558.616000,1190048.828000,57.480000,63734.029000,964867.009000,5198.511000,1190049.540000,70.902000,76494.042000,968070.633000,5199.342000,1190053.079000,70.881000,89211.317000,985903.895000,4559.767000,1190033.561000,55.086000,101974.094000,967203.876000,4559.014000,1190070.398000,70.482000,114725.700000,980432.263000,5198.398000,1190069.812000,83.287000,127474.948000,979867.853000,5198.245000,1190071.277000,83.014000,140222.218000,980099.759000,4558.424000,1190064.805000,55.414000,152961.974000,983841.327000,4559.617000,1190070.787000,68.699000,165722.794000,984593.092000,5196.190000,1190070.358000,82.251000,178670.365000,979594.047000,5196.515000,1190071.470000,82.660000,191821.768000,987784.698000,4559.706000,1190063.165000
28.074000,196756.067000,985927.704000,5029.199000,1192718.251000,46.116000,12764.281000,981264.404000,5557.637000,1192047.700000,58.623000,25882.119000,973018.725000,5651.951000,1192725.478000,58.908000,39194.466000,980741.219000,5011.047000,1192705.457000,41.408000,52439.605000,971267.113000,5048.425000,1192857.055000,57.437000,65593.457000,980805.037000,5708.868000,1192859.033000,70.818000,78740.494000,980129.321000,5709.651000,1192858.820000,71.319000,91877.478000,977744.987000,5032.543000,1192851.718000,54.991000,105026.781000,980838.597000,5029.752000,1192858.073000,70.323000,118163.473000,981365.308000,5650.124000,1192858.711000,83.188000,131315.757000,979262.385000,5649.385000,1192859.143000,82.926000,144467.082000,973175.105000,5030.502000,1192851.985000,55.299000,157510.205000,982431.744000,5049.600000,1192858.299000,68.618000,170476.720000,977950.138000,5687.049000,1192859.337000,82.099000,183621.948000,990207.003000,5687.183000,1192858.644000,82.571000,196776.730000,973035.268000,5050.051000,1192847.768000
95.432000,203988.656000,978040.050000,4558.199000,1188518.647000,150.232000,13634.261000,977728.599000,5200.380000,1188515.913000,203.700000,27093.855000,978406.879000,5199.743000,1188519.027000,202.692000,40805.467000,978942.323000,4558.126000,1188508.020000,149.455000,54317.773000,977610.560000,4557.516000,1188518.894000,198.482000,68056.753000,977456.735000,5197.415000,1188515.980000,249.469000,81682.504000,978053.532000,5197.635000,1188515.724000,250.201000,95130.617000,978324.914000,4558.776000,1188509.178000,199.722000,108789.217000,977478.797000,4558.060000,1188519.601000,247.078000,122309.359000,977927.743000,5197.778000,1188523.340000,295.569000,136054.714000,978299.148000,5197.761000,1188523.127000,294.919000,149642.449000,977764.794000,4558.680000,1188516.684000,199.597000,163085.835000,977602.879000,4558.218000,1188524.863000,245.312000,176749.468000,978228.875000,5195.199000,1188524.405000,293.549000,190241.496000,977851.730000,5195.355000,1188523.709000,295.903000,203990.156000,977951.664000,4559.355000,1188517.234000
28.101000,197129.470000,981235.977000,4629.351000,1196030.661000,45.642000,13098.369000,982675.620000,5271.480000,1196031.119000,58.694000,26226.983000,968326.188000,5271.321000,1196030.783000,58.509000,39378.356000,973002.828000,4629.730000,1196025.072000,41.460000,52507.853000,973490.132000,4629.221000,1196030.979000,57.485000,65646.626000,986809.526000,5269.162000,1196030.402000,71.108000,78794.625000,972162.925000,5269.183000,1196031.344000,71.536000,91939.562000,972316.685000,4630.197000,1196023.427000,55.171000,105075.324000,984658.391000,4649.046000,1196031.075000,70.416000,118213.236000,972103.145000,5306.974000,1196031.125000,83.493000,131374.930000,969225.238000,5307.326000,1196031.836000,82.959000,144523.980000,993437.381000,4629.292000,1196026.085000,55.417000,157658.970000,972226.931000,4629.030000,1196030.486000,68.650000,170815.625000,964093.322000,5266.401000,1196025.387000,82.291000,183965.544000,963576.969000,5266.648000,1196011.166000,82.301000,197098.492000,979609.805000,4629.838000,1195988.999000
28.097000,195957.216000,983728.256000,4582.723000,1197460.923000,45.644000,12758.306000,985591.063000,5243.774000,1197452.804000,58.594000,25488.172000,985286.559000,5243.450000,1197461.587000,58.518000,38245.667000,980645.616000,4607.172000,1197453.540000,41.392000,51134.240000,992525.614000,4582.698000,1197461.350000,57.386000,64268.462000,996101.622000,5240.679000,1197460.548000,70.949000,77412.366000,979230.713000,5241.490000,1197461.501000,71.358000,90547.090000,978857.036000,4606.227000,1197455.831000,55.362000,103675.261000,979826.342000,4582.552000,1197459.086000,70.699000,116811.216000,963677.153000,5221.750000,1197441.893000,83.311000,129954.571000,964123.299000,5221.628000,1197440.744000,82.956000,143073.298000,987376.213000,4582.214000,1197424.566000,55.706000,156223.180000,965835.169000,4583.205000,1197433.427000,68.973000,169358.237000,966736.451000,5220.447000,1197439.862000,82.287000,182508.914000,965394.203000,5220.738000,1197461.676000,82.624000,195959.070000,967659.717000,4582.918000,1197452.221000
28.199000,196798.068000,980089.723000,4556.697000,1188093.054000,45.578000,12878.058000,980074.484000,5197.517000,1188092.112000,59.461000,26002.587000,981635.108000,5197.651000,1188093.126000,59.053000,39140.805000,980652.683000,4556.680000,1188087.654000,41.631000,52253.114000,963706.597000,4556.540000,1188089.987000,57.084000,65383.233000,964041.007000,5196.085000,1188070.564000,72.011000,78517.085000,968082.838000,5196.538000,1188073.618000,71.978000,91653.617000,985922.543000,4557.287000,1188057.120000,55.307000,104762.199000,966737.548000,4556.787000,1188070.567000,70.416000,117912.761000,966691.322000,5196.052000,1188092.390000,84.512000,131067.730000,977192.551000,5195.558000,1188093.224000,83.875000,144202.635000,984750.681000,4556.244000,1188085.259000,55.652000,157334.510000,985321.407000,4557.647000,1188092.631000,68.673000,170516.150000,981564.509000,5193.913000,1188092.865000,82.956000,183653.484000,968377.629000,5193.760000,1188092.876000,83.528000,196799.639000,972919.120000,4557.423000,1188085.138000
28.017000,197027.905000,976859.235000,4564.898000,1186104.963000,45.422000,12838.785000,982990.754000,5206.971000,1185442.524000,58.603000,25957.064000,977642.963000,5206.438000,1186096.526000,58.354000,39086.893000,976812.101000,4566.668000,1186086.970000,41.369000,52186.670000,977302.374000,4564.853000,1186236.212000,57.360000,65342.133000,977159.698000,5204.870000,1186249.394000,70.911000,78469.527000,977139.096000,5205.134000,1186255.662000,71.278000,91609.578000,977407.252000,4569.587000,1186250.225000,55.193000,104747.222000,976852.955000,4565.131000,1186269.741000,69.777000,117874.497000,977378.448000,5204.171000,1186281.714000,83.203000,131208.949000,977391.596000,5203.890000,1186283.065000,82.836000,144350.872000,977417.990000,4564.606000,1186281.557000,55.517000,157496.481000,976760.613000,4564.484000,1186246.069000,68.567000,170673.299000,977293.470000,5201.971000,1186251.131000,82.219000,184089.120000,976892.307000,5202.305000,1186283.005000,82.500000,197049.738000,976870.722000,4565.070000,1186270.772000
105.462000,203709.727000,966132.707000,4560.712000,1191710.552000,164.341000,13645.744000,973587.531000,5204.375000,1191731.130000,221.564000,27088.978000,973819.751000,5203.947000,1191731.487000,217.087000,40787.000000,972194.938000,4565.059000,1191722.706000,160.243000,54279.099000,969435.649000,4561.049000,1191731.341000,219.459000,67991.486000,972465.312000,5202.222000,1191730.721000,275.223000,81605.187000,966413.608000,5202.728000,1191732.399000,274.049000,95045.859000,963882.849000,4564.585000,1191727.673000,215.617000,108687.944000,971160.570000,4561.477000,1191732.197000,276.150000,122171.115000,969351.108000,5201.969000,1191731.877000,326.677000,135913.946000,969162.424000,5201.413000,1191732.683000,325.701000,149464.162000,966798.415000,4542.006000,1191723.708000,215.867000,162885.156000,982400.582000,4560.955000,1191730.434000,273.340000,176553.173000,966724.840000,5198.642000,1191731.548000,325.868000,190014.156000,966054.042000,5199.622000,1191731.837000,325.729000,203732.276000,970661.698000,4561.683000,1191723.118000
28.096000,191248.433000,968141.525000,4563.155000,1187374.298000,45.714000,12759.180000,979897.605000,5204.464000,1187374.577000,58.780000,25489.560000,980256.699000,5204.356000,1187375.130000,58.745000,38238.658000,972672.266000,4565.131000,1187369.958000,41.775000,50960.146000,980126.465000,4563.095000,1187375.053000,57.513000,63704.002000,986241.121000,5202.921000,1187374.590000,71.030000,76455.605000,979407.081000,5203.462000,1187375.043000,71.626000,89209.268000,973926.743000,4566.432000,1187365.864000,55.197000,101950.131000,975762.535000,4563.893000,1187373.423000,70.378000,114686.754000,990767.689000,5203.087000,1187373.819000,82.980000,127465.314000,984463.149000,5202.240000,1187374.605000,83.002000,140207.230000,977491.836000,4562.523000,1187369.120000,55.528000,152954.281000,965407.733000,4563.271000,1187374.491000,68.681000,165699.734000,981057.581000,5199.842000,1187373.467000,81.932000,178441.605000,979290.909000,5200.556000,1187372.559000,82.849000,191215.544000,963956.321000,4563.210000,1187331.659000
28.062000,191473.052000,974271.398000,4644.211000,1176211.439000,46.163000,12749.367000,975907.799000,5286.258000,1176211.049000,58.952000,25487.542000,976240.667000,5286.073000,1176211.128000,58.820000,38349.884000,974046.699000,4645.442000,1176190.901000,41.942000,51254.844000,975771.329000,4644.094000,1176208.052000,57.817000,63995.833000,979265.988000,5284.620000,1176206.462000,70.798000,76752.792000,975665.705000,5284.903000,1176206.084000,71.737000,89495.769000,973562.527000,4646.751000,1176190.939000,55.554000,102225.595000,969543.505000,4644.782000,1176208.610000,70.686000,114970.624000,976535.428000,5304.320000,1176207.533000,83.685000,127731.584000,971940.370000,5303.327000,1176207.203000,83.297000,140478.737000,963780.709000,4617.059000,1176169.003000,55.906000,153203.500000,970160.820000,4643.352000,1176187.962000,68.954000,165964.604000,978041.663000,5307.241000,1176189.322000,82.465000,178702.572000,971471.360000,5307.273000,1176183.186000,83.097000,191475.418000,973323.203000,4672.223000,1176201.894000
