Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
16.480000,82591.489000,313781.797000,2610.866000,404590.475000,28.476000,5374.118000,318706.493000,2973.684000,404590.567000,35.756000,10751.751000,308915.815000,2973.387000,404590.570000,35.521000,16134.046000,308730.323000,2600.190000,404590.583000,24.183000,21656.312000,318705.973000,2599.939000,404590.626000,34.471000,27200.516000,318683.063000,2961.223000,404590.590000,42.241000,32733.673000,313911.269000,2961.441000,404590.584000,42.672000,38275.501000,316303.319000,2600.332000,404590.570000,32.264000,43805.865000,308575.999000,2611.135000,404590.633000,41.611000,49347.770000,311068.581000,2971.706000,404590.629000,48.804000,54886.545000,311209.115000,2971.326000,404590.606000,48.473000,60427.840000,311217.430000,2599.647000,404590.607000,32.148000,65959.932000,318923.605000,2600.295000,404590.117000,39.954000,71503.440000,316297.646000,2958.600000,404590.669000,47.793000,77049.919000,318657.963000,2958.881000,404572.856000,48.142000,82593.294000,312026.562000,2600.097000,404560.161000
16.922000,83103.864000,309391.549000,2624.960000,405071.270000,28.458000,5548.989000,318859.141000,2987.970000,405071.196000,42.101000,11080.679000,308890.008000,2987.821000,405071.205000,42.132000,16623.271000,308560.903000,2614.311000,405071.217000,24.408000,22158.482000,318673.481000,2624.754000,405052.844000,34.499000,27697.082000,318240.757000,2986.380000,405053.186000,48.579000,33243.038000,312962.986000,2986.784000,405052.892000,49.151000,38780.834000,315923.283000,2614.616000,405043.813000,32.404000,44316.634000,310089.697000,2614.205000,405052.538000,41.640000,49852.863000,312693.099000,2974.958000,405051.353000,55.103000,55396.801000,316742.064000,2974.513000,405053.279000,54.993000,60933.691000,311763.114000,2613.890000,405042.286000,32.807000,66456.001000,313667.969000,2614.023000,405052.303000,39.970000,71996.569000,313566.376000,2972.752000,405048.583000,54.122000,77557.038000,313557.002000,2973.170000,405071.304000,54.710000,83105.605000,316392.467000,2614.580000,405071.294000
16.920000,83099.461000,315754.370000,2895.338000,404170.833000,28.406000,5538.985000,316890.561000,3290.825000,403447.069000,35.654000,11082.779000,313068.714000,3290.780000,404175.328000,35.339000,16623.625000,314226.982000,2922.279000,404163.193000,24.583000,22159.351000,311553.207000,2918.969000,404316.367000,34.390000,27705.848000,313793.507000,3267.452000,404316.319000,42.139000,33239.759000,311806.690000,3268.441000,404316.302000,42.680000,38783.205000,313898.481000,2918.447000,404316.299000,32.535000,44313.695000,312670.099000,2895.508000,404316.348000,41.607000,49857.011000,314310.074000,3269.122000,404316.316000,48.671000,55395.759000,317162.880000,3268.057000,404316.332000,48.540000,60938.164000,312315.632000,2912.066000,404316.347000,32.785000,66470.770000,314766.188000,2895.786000,404316.351000,39.837000,72013.990000,314854.513000,3242.720000,404316.334000,47.602000,77557.901000,314275.808000,3242.984000,404316.324000,48.179000,83100.703000,316130.533000,2896.326000,404316.311000
84.707000,83594.794000,311550.387000,2593.276000,402425.754000,131.893000,5605.439000,311998.465000,2966.666000,402425.585000,176.175000,11147.267000,311848.658000,2966.535000,402425.583000,177.392000,16664.128000,312186.176000,2594.142000,402425.679000,127.493000,22272.522000,311914.916000,2593.235000,402425.679000,173.975000,27835.624000,312494.623000,2967.930000,402425.624000,220.297000,33369.898000,312512.699000,2968.503000,402425.625000,220.007000,39001.105000,311518.513000,2594.487000,402425.685000,174.350000,44593.440000,312616.665000,2594.480000,402425.682000,217.298000,50127.953000,311846.708000,2969.401000,402405.002000,257.189000,55655.471000,312496.544000,2969.122000,402406.851000,257.110000,61260.880000,312216.973000,2593.959000,402395.251000,174.732000,66829.704000,313738.651000,2593.619000,402406.551000,215.655000,72347.562000,313485.478000,2962.867000,402402.034000,256.195000,77973.083000,315516.610000,2963.333000,402403.114000,256.727000,83596.088000,312136.958000,2594.335000,402395.145000
17.220000,80953.478000,311442.463000,2593.352000,400091.579000,28.892000,5385.161000,311618.452000,2967.558000,400090.305000,36.301000,10791.822000,311816.383000,2967.701000,400092.348000,36.165000,16331.283000,312377.380000,2593.915000,400081.497000,24.702000,21803.296000,309597.369000,2587.703000,400091.660000,35.052000,27177.943000,313084.480000,2967.466000,400090.363000,42.891000,32558.985000,309067.701000,2967.790000,400091.798000,43.381000,37929.561000,309027.091000,2593.626000,400077.359000,32.762000,43281.006000,311027.775000,2593.469000,400087.500000,42.376000,48678.190000,313772.259000,2964.202000,400110.593000,49.500000,54060.647000,313650.254000,2963.801000,400110.543000,49.550000,59433.817000,311110.302000,2593.112000,400110.674000,33.116000,64812.927000,313773.220000,2593.485000,400110.809000,40.605000,70190.492000,313644.830000,2962.115000,400110.604000,48.263000,75565.424000,316082.335000,2962.504000,400110.369000,49.234000,80954.543000,312466.059000,2593.699000,400110.877000
16.817000,80679.133000,311997.879000,2657.794000,402678.961000,28.597000,5375.513000,313844.425000,3021.038000,402678.923000,36.024000,10755.079000,313974.952000,3020.691000,402678.921000,35.915000,16127.407000,318846.017000,2658.059000,402678.935000,24.570000,21500.439000,308887.697000,2657.537000,402678.947000,34.223000,26878.891000,313969.632000,3042.711000,402678.613000,42.393000,32258.984000,308871.617000,3042.941000,402678.759000,43.319000,37634.674000,308849.004000,2675.245000,402678.919000,32.516000,43012.264000,311024.623000,2658.050000,402678.951000,41.912000,48389.154000,313755.918000,3018.013000,402678.966000,49.117000,53769.506000,313579.104000,3018.317000,402678.938000,49.282000,59143.382000,311109.332000,2657.666000,402678.941000,32.988000,64525.343000,313991.377000,2658.371000,402678.954000,40.210000,69906.801000,313557.964000,2996.184000,402658.145000,48.100000,75283.058000,316095.285000,3017.092000,402661.043000,48.989000,80680.293000,311463.640000,2658.287000,402649.567000
16.479000,80682.376000,311534.386000,2616.083000,402641.186000,28.529000,5375.420000,313211.268000,2979.656000,402641.260000,35.743000,10758.969000,313974.732000,2979.459000,402641.266000,35.308000,16139.140000,318856.773000,2616.489000,402641.113000,23.911000,21510.230000,308938.807000,2616.005000,402622.375000,34.533000,26888.608000,313955.918000,2977.637000,402621.952000,42.181000,32271.318000,309845.368000,2977.961000,402621.381000,42.559000,37651.844000,310407.041000,2617.248000,402611.660000,31.813000,43021.162000,312752.928000,2616.135000,402621.348000,41.790000,48403.999000,310122.206000,2989.942000,402621.371000,48.752000,53777.435000,313648.780000,2989.427000,402623.213000,48.105000,59158.525000,309147.355000,2631.578000,402610.522000,32.123000,64509.239000,311119.889000,2616.838000,402618.983000,40.160000,69912.270000,311011.894000,2975.124000,402641.204000,47.707000,75287.213000,313892.360000,2975.723000,402641.306000,48.220000,80684.025000,311048.863000,2616.703000,402641.307000
16.395000,80665.259000,311752.015000,2648.389000,396150.691000,28.944000,5384.952000,309140.463000,3011.580000,396161.601000,36.125000,10756.702000,310582.260000,3012.198000,396160.831000,35.718000,16134.286000,311700.811000,2648.391000,396133.331000,24.610000,21499.153000,312165.955000,2647.557000,396178.264000,34.935000,26882.254000,312146.856000,3021.731000,396175.805000,42.673000,32256.762000,312204.326000,3022.084000,396176.712000,43.085000,37636.701000,310759.773000,2665.260000,396166.465000,32.441000,43007.100000,312153.294000,2648.219000,396178.706000,42.139000,48389.274000,310339.834000,3021.387000,396179.256000,49.447000,53764.024000,312384.323000,3021.003000,396180.420000,48.920000,59144.069000,309080.508000,2663.468000,396180.962000,32.806000,64525.303000,311251.638000,2659.479000,396178.112000,40.374000,69900.879000,311361.381000,3018.066000,396176.323000,48.378000,75285.276000,312360.856000,3018.452000,396180.137000,48.523000,80666.917000,311008.058000,2654.083000,396181.230000
16.439000,80727.945000,311287.028000,2604.849000,399048.021000,28.247000,5389.036000,308958.018000,2968.017000,399047.736000,35.708000,10777.200000,308936.183000,2968.019000,399048.198000,35.307000,16163.665000,310593.889000,2593.690000,399048.167000,24.148000,21533.680000,311379.521000,2604.607000,399048.205000,34.515000,26911.652000,311055.836000,2966.266000,399048.201000,42.489000,32301.949000,310662.572000,2966.525000,399048.196000,42.496000,37674.755000,308901.566000,2605.156000,399048.212000,32.006000,43062.132000,311087.546000,2605.391000,399048.216000,41.744000,48443.639000,311439.694000,2965.936000,399028.357000,49.106000,53827.909000,310996.113000,2965.777000,399029.940000,48.569000,59211.965000,309360.980000,2604.311000,399020.298000,32.375000,64584.717000,315231.546000,2605.015000,399028.485000,40.028000,69965.725000,312733.022000,2963.802000,399028.200000,48.097000,75340.909000,311392.092000,2963.659000,399028.831000,48.255000,80729.920000,313268.098000,2604.945000,399016.037000
16.651000,80656.636000,311815.918000,2594.624000,402683.965000,28.549000,5377.625000,309772.436000,2958.157000,402683.757000,35.250000,10769.076000,311498.807000,2958.065000,402684.889000,35.069000,16147.068000,313386.360000,2595.185000,402674.032000,24.245000,21515.718000,316071.755000,2594.635000,402682.754000,34.463000,26889.264000,317025.256000,2955.674000,402683.130000,41.743000,32266.556000,317163.327000,2956.225000,402685.126000,42.379000,37638.394000,315995.545000,2595.400000,402670.316000,32.160000,42989.819000,311197.115000,2594.728000,402680.809000,41.654000,48384.184000,318981.332000,2955.281000,402702.913000,48.296000,53772.346000,308689.359000,2954.897000,402702.892000,48.518000,59153.285000,310998.330000,2594.289000,402702.884000,32.582000,64522.263000,318735.378000,2594.986000,402702.903000,39.951000,69899.209000,313563.946000,2953.309000,402702.933000,47.277000,75272.529000,311211.551000,2953.806000,402702.929000,48.002000,80657.778000,313576.800000,2594.903000,402702.930000
16.450000,80636.126000,318398.775000,2593.819000,402714.525000,28.467000,5374.688000,313947.594000,2956.752000,402714.621000,35.661000,10753.041000,318702.878000,2956.773000,402714.632000,35.487000,16132.675000,313647.679000,2593.873000,402714.631000,24.148000,21501.133000,318690.996000,2593.823000,402714.678000,34.436000,26881.768000,319011.767000,2955.343000,402714.653000,41.556000,32263.828000,313618.456000,2955.427000,402714.185000,42.699000,37632.278000,316452.286000,2594.622000,402714.644000,31.904000,42998.110000,311082.050000,2594.527000,402714.683000,41.643000,48376.525000,318986.497000,2954.831000,402714.699000,48.759000,53749.397000,308612.430000,2954.505000,402714.682000,48.585000,59130.828000,311057.573000,2593.703000,402714.674000,32.468000,64499.119000,318758.042000,2594.345000,402714.683000,39.930000,69877.734000,313615.718000,2952.072000,402695.361000,47.736000,75250.983000,311600.453000,2953.015000,402696.537000,48.233000,80637.067000,313912.602000,2594.435000,402685.892000
16.412000,80631.827000,318716.135000,2594.896000,402426.203000,28.204000,5385.388000,313964.717000,2958.250000,402426.165000,35.417000,10752.450000,318683.190000,2957.985000,402426.169000,35.209000,16136.367000,313666.019000,2595.420000,402426.199000,23.895000,21499.896000,318197.612000,2594.497000,402406.473000,34.141000,26881.734000,317348.727000,2956.249000,402408.300000,41.949000,32251.413000,313726.271000,2956.554000,402408.077000,42.363000,37628.449000,314624.760000,2596.192000,402398.384000,31.707000,42993.971000,312600.141000,2594.715000,402407.029000,41.374000,48374.226000,311509.010000,2955.870000,402406.057000,48.499000,53752.910000,316862.214000,2955.439000,402408.159000,48.065000,59127.407000,315681.566000,2594.800000,402395.416000,32.045000,64481.865000,316203.308000,2595.396000,402404.021000,39.660000,69875.766000,308503.560000,2953.704000,402426.253000,47.463000,75254.248000,313885.540000,2953.878000,402426.236000,47.899000,80633.292000,313906.994000,2595.554000,402426.233000
16.421000,80629.820000,314397.844000,2615.694000,402714.349000,28.157000,5385.011000,309725.426000,2978.722000,402713.584000,35.422000,10752.095000,314027.857000,2978.655000,402712.262000,35.179000,16145.822000,311160.944000,2616.537000,402701.589000,23.727000,21505.861000,308561.278000,2615.669000,402732.674000,34.175000,26879.291000,308864.025000,2987.737000,402732.813000,41.948000,32254.838000,313938.505000,2988.356000,402732.807000,42.477000,37625.299000,310970.112000,2616.422000,402732.804000,31.729000,42999.235000,313790.808000,2616.222000,402732.856000,41.354000,48372.847000,308536.359000,2976.680000,402732.875000,48.455000,53750.151000,319009.099000,2976.478000,402732.819000,48.351000,59122.400000,316144.033000,2615.536000,402732.832000,32.108000,64498.302000,316215.896000,2616.347000,402732.860000,39.606000,69871.110000,308795.646000,2974.639000,402732.897000,47.416000,75251.783000,313718.880000,2975.276000,402732.902000,47.983000,80631.285000,313806.745000,2616.544000,402732.877000
16.550000,80612.027000,309035.106000,2616.984000,401622.491000,28.417000,5371.886000,308871.907000,2981.238000,401622.436000,35.627000,10748.174000,313795.431000,2980.762000,401622.438000,35.319000,16116.665000,311120.384000,2618.045000,401622.475000,24.071000,21484.833000,308748.896000,2628.142000,401622.495000,34.540000,26858.580000,308851.947000,3000.673000,401622.464000,42.096000,32236.907000,313936.615000,3001.327000,401622.450000,42.532000,37607.389000,311001.891000,2618.704000,401622.439000,31.871000,42982.008000,313624.757000,2605.902000,401604.116000,41.721000,48354.598000,309360.456000,2979.484000,401603.994000,48.648000,53730.033000,317884.591000,2979.346000,401604.779000,48.475000,59110.393000,315543.827000,2621.460000,401595.713000,32.337000,64478.280000,312130.090000,2617.582000,401602.831000,40.075000,69855.407000,312032.933000,2976.254000,401602.030000,47.624000,75227.336000,310060.843000,2976.784000,401603.669000,48.118000,80612.789000,311598.592000,2618.033000,401589.487000
16.329000,80925.709000,312248.630000,2592.890000,402627.298000,28.164000,5373.212000,309885.138000,2955.831000,402628.019000,35.378000,10874.723000,313784.397000,2955.748000,402628.434000,35.109000,16409.135000,310140.272000,2592.708000,402618.218000,24.038000,21789.254000,315634.717000,2592.707000,402627.751000,34.360000,27168.027000,316875.512000,2954.132000,402627.273000,41.861000,32537.845000,313958.933000,2954.396000,402629.045000,42.328000,37913.871000,318480.377000,2593.479000,402615.284000,31.654000,43280.529000,313790.218000,2581.800000,402646.852000,41.554000,48657.747000,318658.182000,2954.766000,402646.841000,48.425000,54030.222000,313812.488000,2954.380000,402646.811000,48.226000,59412.895000,313596.082000,2597.058000,402646.835000,32.024000,64781.295000,308925.574000,2593.069000,402646.848000,39.842000,70159.121000,313902.653000,2951.649000,402646.895000,47.419000,75534.005000,308818.845000,2952.131000,402646.886000,47.876000,80926.821000,309099.749000,2592.692000,402646.835000
