Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
128.932000,399617.501000,2371833.952000,7682.847000,2780655.063000,196.290000,27145.597000,2360171.942000,8717.385000,2779991.731000,262.032000,54500.338000,2364752.353000,8717.758000,2780657.978000,261.865000,82159.960000,2369296.770000,7722.249000,2780638.955000,193.265000,109225.864000,2367031.717000,7685.297000,2780771.997000,259.199000,136540.483000,2348616.400000,8711.378000,2780769.091000,313.137000,164067.264000,2361593.306000,8712.527000,2780769.047000,288.705000,191113.291000,2359737.250000,7686.536000,2780750.169000,224.539000,218459.347000,2361484.816000,7653.384000,2780790.244000,285.002000,245984.538000,2359057.394000,8683.281000,2780804.790000,334.839000,273029.708000,2370586.310000,8683.491000,2780805.173000,307.117000,299260.375000,2352297.773000,7688.280000,2780793.640000,224.856000,324902.761000,2359285.369000,7656.594000,2780804.594000,283.238000,349822.171000,2368018.838000,8690.174000,2780783.240000,332.402000,374727.804000,2370712.324000,8690.963000,2780785.071000,306.845000,399639.715000,2351511.409000,7666.639000,2780765.516000
117.535000,387157.281000,2371659.488000,7201.241000,2767790.487000,180.532000,25656.514000,2369303.324000,8201.067000,2767790.978000,245.341000,51527.241000,2368730.360000,8201.597000,2767794.059000,243.227000,77639.616000,2371961.767000,7203.205000,2767772.559000,177.148000,103209.235000,2366003.383000,7170.704000,2767788.454000,243.274000,129008.795000,2367248.549000,8169.473000,2767788.566000,304.556000,155061.403000,2367516.008000,8170.454000,2767789.631000,302.385000,180629.205000,2367400.080000,7174.890000,2767771.222000,242.320000,206473.283000,2367375.736000,7171.612000,2767786.596000,305.000000,232507.590000,2367158.477000,8169.174000,2767787.732000,362.680000,258049.825000,2366789.749000,8169.016000,2767789.024000,362.588000,283829.732000,2366695.678000,7171.512000,2767776.316000,243.112000,309853.920000,2367201.879000,7172.199000,2767783.491000,302.096000,335414.830000,2366744.599000,8174.769000,2767812.503000,361.803000,361152.926000,2366628.924000,8175.153000,2767802.614000,362.386000,387158.493000,2367100.459000,7181.597000,2767795.197000
43.974000,385117.701000,2363103.775000,7598.573000,2775254.240000,68.011000,25650.525000,2371380.952000,8681.640000,2774617.648000,88.316000,51277.995000,2368863.177000,8681.522000,2775270.291000,88.702000,77018.268000,2363597.093000,7629.698000,2775247.499000,64.650000,102855.387000,2362567.047000,7628.051000,2775386.549000,87.503000,128516.121000,2357786.075000,8656.041000,2775381.478000,108.877000,154158.502000,2374130.693000,8656.522000,2775385.996000,108.840000,179811.612000,2372694.042000,7603.013000,2775360.896000,85.769000,205470.780000,2374481.680000,7600.336000,2775384.547000,108.061000,231106.691000,2381350.168000,8658.098000,2775392.256000,128.066000,256789.362000,2365048.487000,8657.612000,2775393.110000,128.146000,282451.197000,2352029.066000,7635.223000,2775374.715000,86.063000,308069.600000,2374994.873000,7600.165000,2775395.253000,106.327000,333744.403000,2373731.392000,8698.869000,2775387.341000,126.960000,359411.013000,2363561.209000,8699.557000,2775393.946000,127.455000,385087.100000,2371328.151000,7635.243000,2775370.464000
125.758000,409868.551000,2367470.738000,7120.302000,2786005.941000,189.952000,27160.178000,2364861.674000,8152.255000,2786004.255000,260.085000,54547.615000,2364021.848000,8152.597000,2786004.732000,257.786000,82212.458000,2364662.637000,7157.671000,2785989.906000,189.712000,109309.020000,2364841.781000,7150.281000,2786003.035000,257.709000,136649.540000,2363245.816000,8148.493000,2786004.299000,323.791000,164214.721000,2364323.329000,8149.466000,2785986.176000,325.079000,191308.280000,2357729.193000,7153.876000,2785968.945000,255.532000,218633.589000,2367405.151000,7151.054000,2785986.915000,324.278000,246178.850000,2362936.138000,8150.069000,2785986.517000,384.882000,273255.543000,2366035.752000,8149.686000,2785988.752000,384.281000,300554.339000,2360690.618000,7151.349000,2785975.444000,255.776000,328064.489000,2361774.379000,7153.548000,2785988.179000,321.065000,355093.634000,2360979.460000,8186.227000,2785985.939000,383.880000,382349.835000,2361314.849000,8186.551000,2785986.675000,385.043000,409840.288000,2364680.735000,7155.435000,2785967.115000
41.222000,367319.159000,2362152.850000,7557.097000,2752071.019000,70.020000,24122.211000,2359276.594000,8588.696000,2751415.021000,87.051000,48226.712000,2357258.512000,8589.396000,2752072.182000,87.143000,72371.589000,2361474.712000,7559.870000,2752060.228000,61.895000,96467.745000,2359852.064000,7587.206000,2752183.529000,89.325000,120589.367000,2365143.312000,8585.344000,2752180.000000,106.576000,144745.781000,2368287.460000,8586.886000,2752203.342000,107.309000,168864.778000,2361168.173000,7561.957000,2752195.249000,82.906000,193009.617000,2365409.282000,7526.355000,2752204.820000,109.615000,217438.721000,2364875.459000,8524.964000,2752202.856000,125.739000,242517.858000,2376002.005000,8524.696000,2752203.666000,126.236000,267426.978000,2359449.212000,7527.799000,2752196.874000,83.232000,292302.040000,2366117.720000,7590.847000,2752183.724000,107.951000,317517.344000,2354157.153000,8624.582000,2752187.901000,125.045000,342409.965000,2366223.976000,8624.766000,2752186.327000,125.886000,367343.452000,2362752.038000,7600.453000,2752170.800000
120.429000,398177.960000,2367681.107000,7173.813000,2787279.142000,186.790000,26395.534000,2365319.254000,8175.530000,2787288.242000,252.040000,53010.957000,2358616.022000,8175.795000,2787268.108000,247.780000,79866.584000,2359625.524000,7175.939000,2787254.176000,182.623000,106178.893000,2373489.323000,7173.907000,2787278.502000,250.334000,132734.115000,2366719.492000,8171.896000,2787264.315000,314.525000,159523.342000,2374414.034000,8172.821000,2787273.911000,315.210000,185833.553000,2371251.606000,7176.845000,2787241.761000,247.885000,212401.787000,2357823.612000,7204.875000,2787273.008000,316.442000,239161.103000,2356388.570000,8202.104000,2787284.647000,378.000000,265453.008000,2380463.453000,8202.080000,2787288.178000,377.582000,291957.696000,2368322.061000,7172.791000,2787272.429000,248.318000,318710.669000,2369150.750000,7175.378000,2787301.557000,314.436000,344979.996000,2355790.502000,8178.415000,2787304.294000,376.761000,371436.738000,2361827.358000,8178.973000,2787302.694000,376.879000,398179.592000,2370094.754000,7184.926000,2787291.504000
42.407000,385424.190000,2369666.811000,7615.586000,2764195.534000,67.371000,25582.823000,2369030.359000,8618.357000,2763538.452000,87.575000,51227.800000,2364369.086000,8618.164000,2764201.403000,87.447000,76910.758000,2367746.328000,7553.753000,2764183.224000,63.137000,102535.489000,2363658.756000,7583.032000,2764317.421000,86.523000,128378.478000,2362134.949000,8614.320000,2764319.241000,107.210000,154041.919000,2362576.198000,8614.629000,2764313.770000,107.726000,179705.249000,2366052.631000,7586.375000,2764294.070000,84.462000,205375.382000,2359905.528000,7615.673000,2764316.756000,106.883000,231037.365000,2359982.279000,8584.242000,2764321.349000,126.486000,256733.284000,2359437.114000,8583.864000,2764323.844000,126.600000,282676.667000,2359971.677000,7582.765000,2764298.125000,84.128000,308354.017000,2370065.181000,7586.190000,2764319.489000,105.132000,334043.047000,2363920.024000,8638.308000,2764318.876000,125.585000,359703.166000,2359979.057000,8638.376000,2764323.269000,125.754000,385397.472000,2365188.426000,7612.297000,2764306.306000
122.640000,398384.911000,2364392.142000,7154.173000,2795048.052000,187.990000,26620.230000,2364760.257000,8155.287000,2795050.831000,255.357000,53255.482000,2350222.925000,8155.905000,2795047.359000,254.590000,80133.360000,2355408.200000,7156.548000,2795042.702000,181.309000,106430.654000,2366237.752000,7169.224000,2795032.986000,254.979000,132992.046000,2350126.641000,8167.574000,2795033.318000,313.012000,159738.684000,2358893.267000,8168.440000,2795034.714000,316.189000,186052.154000,2354269.854000,7173.143000,2795016.149000,247.415000,212615.806000,2387994.945000,7201.312000,2795028.296000,311.852000,239376.072000,2351150.698000,8198.553000,2795031.681000,373.428000,265659.210000,2380643.484000,8198.165000,2795028.609000,373.469000,292165.352000,2351546.801000,7170.725000,2795014.601000,249.542000,318897.703000,2378257.804000,7171.656000,2795030.743000,309.887000,345171.200000,2357915.700000,8174.119000,2795030.567000,372.593000,371628.616000,2386301.698000,8174.687000,2795033.410000,371.731000,398361.687000,2345733.681000,7181.034000,2795018.628000
42.083000,372589.099000,2367391.702000,7669.056000,2749955.476000,67.788000,24493.333000,2367447.489000,8669.295000,2749295.881000,87.513000,48959.096000,2368130.133000,8669.622000,2749964.167000,87.917000,73438.008000,2368398.140000,7639.771000,2749927.018000,62.986000,98079.927000,2367647.643000,7636.662000,2750047.894000,86.982000,123212.246000,2367137.753000,8642.227000,2750085.763000,107.160000,148165.748000,2367365.686000,8643.719000,2750092.498000,108.165000,173060.629000,2368050.531000,7641.657000,2750079.263000,84.609000,197965.325000,2368143.223000,7637.854000,2750101.068000,107.377000,222880.293000,2368218.553000,8698.473000,2750102.549000,126.828000,247797.105000,2368133.344000,8698.498000,2750098.918000,127.160000,272703.452000,2368251.439000,7673.579000,2750089.025000,84.947000,297581.454000,2368300.330000,7639.910000,2750088.343000,105.668000,322488.489000,2368132.174000,8644.950000,2750091.462000,125.718000,347688.311000,2367774.519000,8645.462000,2750087.048000,126.813000,372615.786000,2368280.460000,7682.060000,2750074.705000
124.033000,408253.859000,2365568.949000,7896.041000,2794543.130000,191.436000,27142.573000,2352413.448000,8656.308000,2794077.063000,257.685000,54494.500000,2359699.953000,8888.793000,2794641.886000,253.207000,82135.796000,2356430.892000,7922.546000,2794627.027000,184.664000,109220.291000,2356033.779000,7900.061000,2794646.966000,257.095000,136550.247000,2353318.693000,8901.147000,2794645.323000,319.389000,164064.649000,2370862.454000,8905.113000,2794646.097000,322.578000,191114.782000,2342774.451000,7865.320000,2794624.142000,251.110000,218431.537000,2371420.566000,7896.063000,2794640.622000,320.692000,245981.065000,2366910.871000,8922.441000,2794667.123000,377.461000,273043.613000,2351327.298000,8919.386000,2794668.137000,376.098000,300290.411000,2349147.356000,7921.288000,2794658.159000,252.139000,327791.168000,2376927.932000,7937.155000,2794667.032000,318.782000,354812.800000,2373547.500000,8881.031000,2794641.788000,376.678000,381527.831000,2346508.769000,8903.053000,2794651.172000,375.620000,408277.224000,2364992.569000,7874.237000,2794632.391000
125.951000,398935.226000,2366450.250000,7221.189000,2775141.864000,192.641000,26487.061000,2367049.053000,8221.217000,2774935.112000,256.083000,53331.790000,2367243.029000,8221.824000,2775138.821000,258.983000,80218.593000,2367209.614000,7222.791000,2775120.166000,185.681000,106575.266000,2366582.260000,7220.921000,2775137.871000,253.263000,133169.196000,2366519.325000,8251.587000,2775134.241000,315.660000,159981.269000,2367031.082000,8252.400000,2775140.126000,317.366000,186317.721000,2367459.050000,7258.471000,2775117.692000,249.419000,212918.591000,2367028.010000,7221.953000,2775134.213000,315.992000,239702.795000,2367270.164000,8219.245000,2775144.472000,367.927000,266011.349000,2367366.796000,8219.317000,2775145.941000,368.701000,292560.021000,2365090.921000,7221.649000,2775128.818000,250.058000,319334.906000,2366116.541000,7223.110000,2775150.295000,314.669000,345631.667000,2367144.030000,8280.783000,2775164.720000,367.890000,372149.500000,2365193.370000,8281.348000,2775166.546000,368.523000,398937.030000,2367212.909000,7257.853000,2775151.763000
43.227000,373585.210000,2350385.161000,7582.687000,2758109.326000,67.581000,24894.033000,2364413.308000,8670.818000,2757452.064000,88.288000,49773.894000,2370712.343000,8671.085000,2758076.009000,88.181000,74701.028000,2346939.443000,7645.525000,2758077.634000,65.424000,99572.468000,2363723.859000,7612.915000,2758203.174000,87.065000,124476.279000,2353912.145000,8611.100000,2758202.049000,108.651000,149380.529000,2355724.605000,8612.115000,2758202.511000,108.858000,174293.279000,2367330.349000,7617.183000,2758188.857000,84.898000,199197.718000,2354173.501000,7613.925000,2758202.196000,107.576000,224105.755000,2360125.213000,8641.843000,2758201.516000,128.183000,249022.773000,2375727.479000,8641.982000,2758200.912000,127.542000,273939.121000,2366870.818000,7613.829000,2758177.973000,85.191000,298805.498000,2369713.677000,7615.763000,2758199.825000,105.908000,323726.091000,2360548.875000,8618.055000,2758200.313000,127.132000,348624.477000,2364185.718000,8618.697000,2758200.634000,127.261000,373551.072000,2349119.399000,7624.758000,2758174.698000
122.168000,397510.200000,2365835.405000,7170.524000,2776655.997000,193.962000,25656.986000,2365042.095000,8229.919000,2776651.960000,260.835000,52102.396000,2364551.843000,8230.053000,2776678.404000,255.423000,79014.263000,2365881.906000,7234.368000,2776661.938000,188.173000,105364.095000,2365286.437000,7199.347000,2776680.756000,261.101000,131937.255000,2365460.817000,8206.444000,2776676.651000,327.373000,158718.251000,2364816.561000,8207.467000,2776676.973000,325.133000,185056.024000,2365782.280000,7212.880000,2776643.404000,256.299000,211658.556000,2367889.518000,7202.309000,2776660.048000,327.489000,238439.000000,2366904.020000,8200.724000,2776663.268000,387.730000,264747.597000,2369794.531000,8200.559000,2776666.256000,389.011000,291280.941000,2363989.224000,7200.715000,2776651.645000,257.116000,318025.093000,2366950.245000,7200.912000,2776666.674000,325.923000,344304.433000,2368358.393000,8237.171000,2776662.905000,386.325000,370784.712000,2370430.539000,8237.782000,2776666.793000,388.557000,397533.411000,2362789.602000,7243.403000,2776638.535000
41.209000,369303.000000,2361387.376000,7593.405000,2750336.483000,66.381000,24108.290000,2358758.811000,8594.654000,2749680.905000,87.915000,48211.585000,2357096.885000,8594.669000,2750340.078000,87.756000,72357.991000,2369105.317000,7596.958000,2750308.460000,61.983000,96465.157000,2364568.843000,7592.356000,2750448.691000,85.715000,120599.977000,2372294.246000,8591.926000,2750453.747000,107.515000,145014.030000,2366386.972000,8592.669000,2750443.076000,108.786000,169199.107000,2348081.528000,7568.937000,2750459.261000,82.598000,193326.219000,2364635.024000,7565.081000,2750471.001000,105.912000,217449.445000,2356562.558000,8563.987000,2750475.298000,126.863000,241642.013000,2364337.531000,8564.155000,2750476.532000,127.742000,266339.258000,2357378.337000,7567.078000,2750474.024000,83.404000,291997.538000,2371764.120000,7565.744000,2750459.205000,104.400000,317684.367000,2358049.682000,8602.856000,2750456.152000,126.261000,343519.917000,2371550.682000,8603.527000,2750461.878000,127.435000,369324.246000,2365897.007000,7608.274000,2750438.484000
