Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
4.085000,2989.637000,4209.521000,340.509000,7692.417000,10.080000,204.895000,4258.727000,383.885000,7692.430000,11.139000,403.763000,4196.354000,383.544000,7692.426000,10.822000,602.771000,4258.726000,340.159000,7692.425000,5.557000,797.782000,4271.749000,340.487000,7692.422000,9.803000,999.970000,4209.214000,383.437000,7692.422000,11.525000,1199.480000,4209.228000,383.734000,7692.420000,11.886000,1399.072000,4196.234000,340.841000,7692.429000,7.281000,1594.813000,4208.715000,340.494000,7692.408000,10.899000,1796.424000,4209.219000,384.004000,7692.418000,11.904000,1995.390000,4209.220000,383.643000,7692.415000,11.574000,2194.339000,4209.210000,340.115000,7692.413000,7.586000,2392.153000,4196.720000,340.536000,7692.404000,9.121000,2591.769000,4196.213000,380.800000,7692.424000,10.836000,2791.485000,4271.212000,381.105000,7692.402000,11.196000,2991.154000,4227.970000,340.871000,7692.425000
3.857000,3001.039000,4208.684000,341.095000,7694.417000,9.933000,204.807000,4208.741000,384.519000,7694.417000,10.998000,403.658000,4196.748000,384.144000,7694.420000,10.642000,602.631000,4259.305000,340.736000,7694.411000,5.317000,797.637000,4196.833000,341.063000,7694.426000,9.649000,999.818000,4209.283000,384.031000,7694.412000,11.347000,1199.376000,4196.256000,384.350000,7694.412000,11.696000,1398.966000,4209.238000,341.401000,7694.416000,7.043000,1605.550000,4196.198000,341.079000,7694.422000,10.734000,1807.506000,4208.654000,384.611000,7694.410000,11.726000,2006.546000,4208.656000,384.253000,7694.409000,11.386000,2205.511000,4208.657000,340.698000,7694.413000,7.344000,2403.419000,4209.150000,341.120000,7694.409000,8.946000,2603.111000,4208.652000,381.365000,7694.419000,10.624000,2802.849000,4258.648000,381.700000,7694.409000,10.993000,3002.553000,4227.903000,341.405000,7694.420000
4.052000,2989.402000,4220.035000,340.946000,7688.690000,10.051000,204.883000,4256.403000,384.428000,7688.670000,11.091000,403.726000,4204.010000,384.063000,7688.676000,10.753000,602.566000,4265.805000,340.696000,7688.673000,5.524000,797.578000,4265.752000,340.912000,7688.692000,9.807000,999.765000,4216.974000,383.927000,7688.679000,11.456000,1199.281000,4214.517000,384.247000,7688.673000,11.811000,1398.865000,4206.747000,341.360000,7688.680000,7.247000,1594.596000,4213.730000,340.915000,7688.684000,10.851000,1796.217000,4217.083000,384.495000,7688.673000,11.856000,1995.189000,4217.085000,384.142000,7688.686000,11.530000,2194.132000,4217.032000,340.589000,7688.685000,7.564000,2391.947000,4206.941000,340.975000,7688.680000,9.134000,2591.544000,4206.549000,381.220000,7688.701000,10.793000,2791.277000,4236.850000,381.554000,7688.683000,11.163000,2990.933000,4236.272000,341.304000,7688.697000
4.056000,2989.727000,4220.081000,340.384000,7723.182000,10.101000,204.948000,4252.346000,383.893000,7723.185000,11.126000,403.802000,4202.464000,383.529000,7723.180000,10.797000,602.872000,4281.318000,340.112000,7704.613000,5.511000,797.879000,4260.218000,340.388000,7723.177000,9.834000,1000.055000,4216.078000,383.376000,7723.179000,11.495000,1199.623000,4213.099000,383.695000,7723.175000,11.863000,1399.206000,4203.512000,340.799000,7723.175000,7.239000,1594.922000,4212.325000,340.357000,7723.184000,10.935000,1796.589000,4216.897000,383.940000,7723.176000,11.887000,1995.549000,4216.414000,383.589000,7723.175000,11.561000,2194.452000,4216.242000,340.057000,7723.173000,7.547000,2392.306000,4206.803000,340.411000,7723.165000,9.154000,2591.916000,4206.413000,380.664000,7723.179000,10.827000,2791.587000,4229.008000,380.975000,7723.181000,11.181000,2991.231000,4235.083000,340.747000,7723.184000
4.060000,2989.636000,4208.609000,339.827000,7691.408000,10.090000,204.912000,4208.653000,383.229000,7691.461000,11.134000,403.828000,4196.611000,382.862000,7691.449000,10.832000,602.833000,4271.134000,339.477000,7691.447000,5.531000,797.826000,4196.643000,339.819000,7691.408000,9.826000,1000.006000,4209.122000,382.745000,7691.461000,11.509000,1199.531000,4196.140000,383.058000,7691.453000,11.904000,1399.115000,4196.613000,340.140000,7691.454000,7.269000,1594.830000,4196.123000,339.807000,7691.413000,10.900000,1796.463000,4211.142000,383.331000,7691.451000,11.879000,1995.428000,4208.611000,382.969000,7691.420000,11.577000,2194.375000,4208.659000,339.427000,7691.418000,7.560000,2392.184000,4209.112000,339.855000,7691.391000,9.104000,2591.796000,4208.636000,380.084000,7691.420000,10.798000,2791.512000,4259.119000,380.411000,7691.428000,11.195000,2991.197000,4227.872000,340.135000,7691.413000
3.833000,3001.409000,4209.159000,341.228000,7706.683000,9.908000,204.809000,4258.745000,384.630000,7706.655000,10.962000,403.674000,4196.246000,384.262000,7706.658000,10.624000,602.651000,4271.247000,340.868000,7706.662000,5.292000,808.500000,4271.666000,341.194000,7706.676000,9.641000,1011.015000,4209.145000,384.149000,7706.677000,11.331000,1210.698000,4209.165000,384.464000,7706.668000,11.688000,1410.354000,4196.160000,341.551000,7706.670000,7.018000,1606.161000,4208.658000,341.189000,7706.685000,10.710000,1807.889000,4211.645000,384.729000,7706.674000,11.714000,2006.911000,4209.174000,384.373000,7706.679000,11.388000,2205.830000,4209.166000,340.848000,7706.677000,7.319000,2403.798000,4196.651000,341.246000,7706.680000,8.938000,2603.470000,4196.167000,381.495000,7706.695000,10.639000,2803.170000,4209.174000,381.814000,7706.689000,11.000000,3002.946000,4227.909000,341.584000,7706.687000
4.077000,2999.651000,4208.658000,341.097000,7705.405000,10.026000,204.893000,4208.738000,384.525000,7705.364000,11.092000,403.745000,4196.745000,384.148000,7705.368000,10.760000,602.626000,4271.261000,340.770000,7705.371000,5.540000,797.588000,4196.836000,341.082000,7705.409000,9.766000,999.766000,4209.222000,384.028000,7705.378000,11.479000,1199.295000,4196.383000,384.354000,7705.377000,11.819000,1398.888000,4196.785000,341.445000,7705.356000,7.280000,1594.603000,4196.286000,341.071000,7705.411000,10.871000,1796.229000,4211.259000,384.607000,7705.385000,11.875000,1995.179000,4208.747000,384.253000,7705.388000,11.538000,2194.143000,4208.745000,340.709000,7705.378000,7.562000,2391.963000,4209.272000,341.120000,7705.381000,9.109000,2591.565000,4208.773000,381.372000,7705.395000,10.809000,2791.274000,4259.275000,381.707000,7705.403000,11.157000,3001.312000,4227.906000,341.433000,7705.386000
4.015000,2989.651000,4220.229000,343.407000,7692.601000,9.999000,204.895000,4240.280000,386.873000,7692.568000,11.056000,403.733000,4248.060000,386.490000,7674.177000,10.729000,602.877000,4253.010000,344.337000,7692.574000,5.465000,797.874000,4241.509000,343.379000,7692.589000,9.747000,1000.053000,4217.171000,386.368000,7692.583000,11.446000,1199.620000,4210.083000,386.693000,7692.577000,11.790000,1399.202000,4204.539000,343.787000,7692.576000,7.200000,1594.929000,4209.798000,343.391000,7692.591000,10.829000,1796.580000,4220.917000,386.957000,7692.583000,11.842000,1995.522000,4216.754000,386.608000,7692.586000,11.509000,2194.439000,4216.824000,343.067000,7692.582000,7.497000,2392.300000,4211.059000,343.441000,7692.569000,9.089000,2591.909000,4210.582000,383.698000,7692.601000,10.775000,2791.585000,4242.483000,384.023000,7692.590000,11.130000,2991.210000,4235.842000,343.780000,7692.587000
4.092000,2989.709000,4209.107000,351.015000,7704.099000,10.057000,204.947000,4258.628000,395.669000,7704.119000,11.180000,403.675000,4271.134000,395.287000,7704.112000,10.817000,602.819000,4208.631000,350.212000,7704.111000,5.563000,797.835000,4271.636000,350.767000,7704.096000,9.795000,1000.011000,4209.112000,395.000000,7704.101000,11.595000,1199.542000,4209.159000,395.291000,7704.109000,11.884000,1399.132000,4196.132000,350.954000,7704.112000,7.288000,1594.851000,4208.619000,350.807000,7704.104000,10.889000,1796.474000,4211.644000,395.550000,7704.123000,11.971000,1995.441000,4209.119000,395.187000,7704.116000,11.586000,2194.386000,4209.125000,350.261000,7704.104000,7.582000,2392.199000,4196.622000,350.772000,7704.101000,9.110000,2591.813000,4196.158000,391.012000,7704.107000,10.906000,2791.529000,4209.143000,391.337000,7704.099000,11.215000,2991.208000,4227.875000,351.020000,7704.105000
4.118000,2989.586000,4208.664000,340.780000,7692.573000,10.160000,204.905000,4208.663000,384.167000,7692.580000,11.143000,403.762000,4258.675000,383.813000,7692.584000,10.864000,602.789000,4271.166000,340.435000,7692.586000,5.587000,797.793000,4196.674000,340.785000,7692.570000,9.891000,999.967000,4209.162000,383.717000,7692.576000,11.547000,1199.517000,4196.167000,384.026000,7692.580000,11.955000,1399.099000,4196.666000,341.113000,7692.591000,7.314000,1594.828000,4196.185000,340.778000,7692.563000,10.961000,1796.493000,4211.152000,384.298000,7692.576000,11.919000,1995.450000,4208.650000,383.941000,7692.577000,11.687000,2194.355000,4208.656000,340.401000,7692.578000,7.616000,2392.202000,4209.171000,340.816000,7692.549000,9.218000,2591.815000,4208.647000,381.073000,7692.577000,10.863000,2791.491000,4259.152000,381.379000,7692.565000,11.302000,2991.135000,4227.901000,341.128000,7692.584000
3.888000,3000.259000,4209.184000,341.132000,7705.960000,9.958000,204.803000,4258.757000,384.572000,7705.939000,10.978000,403.669000,4258.741000,384.203000,7705.930000,10.655000,602.537000,4208.745000,340.767000,7705.938000,5.338000,797.523000,4271.822000,341.101000,7705.961000,9.700000,999.668000,4209.231000,384.078000,7705.955000,11.371000,1199.198000,4209.269000,384.387000,7705.954000,11.715000,1398.791000,4196.287000,341.430000,7705.950000,7.056000,1594.520000,4208.747000,341.097000,7705.957000,10.756000,1796.153000,4211.764000,384.638000,7705.946000,11.742000,1995.117000,4209.231000,384.282000,7705.949000,11.413000,2204.473000,4209.160000,340.746000,7705.947000,7.365000,2402.562000,4196.647000,341.156000,7705.951000,8.982000,2602.247000,4196.165000,381.389000,7705.966000,10.672000,2802.015000,4209.145000,381.735000,7705.956000,11.034000,3001.803000,4227.912000,341.451000,7705.951000
4.060000,2989.351000,4217.720000,342.933000,7726.155000,10.000000,204.882000,4282.863000,388.855000,7710.671000,11.052000,403.733000,4264.742000,388.543000,7726.137000,10.752000,602.577000,4257.577000,342.662000,7726.139000,5.525000,797.568000,4228.419000,342.901000,7726.154000,9.755000,999.725000,4216.054000,385.924000,7726.147000,11.456000,1199.286000,4206.242000,386.235000,7726.149000,11.812000,1398.868000,4203.425000,343.338000,7726.148000,7.252000,1594.609000,4206.999000,342.925000,7726.154000,10.833000,1796.262000,4218.265000,386.476000,7726.144000,11.839000,1995.221000,4214.879000,386.133000,7726.149000,11.525000,2194.127000,4215.030000,342.592000,7726.151000,7.553000,2391.984000,4211.307000,342.972000,7726.146000,9.075000,2591.581000,4210.989000,383.213000,7726.165000,10.768000,2791.269000,4249.586000,383.562000,7726.147000,11.160000,2990.881000,4234.099000,343.295000,7726.162000
4.089000,2989.484000,4218.966000,343.996000,7708.965000,10.159000,204.810000,4279.883000,389.960000,7708.962000,11.144000,403.731000,4266.101000,389.601000,7708.961000,10.823000,602.687000,4271.132000,343.709000,7708.963000,5.536000,797.672000,4217.698000,344.017000,7708.959000,9.921000,999.844000,4216.986000,387.007000,7708.967000,11.523000,1199.372000,4205.158000,387.328000,7708.959000,11.882000,1398.966000,4204.465000,344.388000,7708.975000,7.265000,1594.691000,4208.413000,345.233000,7708.948000,10.999000,1796.310000,4218.989000,388.792000,7708.952000,11.919000,1995.270000,4215.854000,388.426000,7708.959000,11.585000,2194.217000,4216.083000,343.660000,7708.957000,7.585000,2392.033000,4214.305000,344.055000,7708.957000,9.233000,2591.643000,4214.393000,384.343000,7708.963000,10.838000,2791.363000,4258.084000,384.675000,7708.957000,11.210000,2991.044000,4235.640000,344.381000,7708.963000
4.056000,2989.674000,4209.114000,343.393000,7697.925000,10.112000,204.920000,4271.654000,389.252000,7697.958000,11.113000,403.777000,4258.622000,388.876000,7697.949000,10.793000,602.804000,4208.629000,343.031000,7697.941000,5.522000,797.767000,4271.637000,343.408000,7697.930000,9.858000,999.959000,4209.105000,386.353000,7697.950000,11.511000,1199.520000,4209.155000,386.651000,7697.950000,11.845000,1399.104000,4196.124000,343.713000,7697.939000,7.270000,1594.833000,4208.628000,344.607000,7697.926000,10.925000,1796.482000,4211.638000,388.111000,7697.940000,11.890000,1995.441000,4209.106000,387.761000,7697.940000,11.545000,2194.344000,4209.118000,343.046000,7697.934000,7.574000,2392.197000,4196.615000,343.416000,7697.930000,9.158000,2591.809000,4196.145000,383.657000,7697.938000,10.805000,2791.487000,4209.138000,383.974000,7697.929000,11.170000,2991.122000,4227.868000,343.712000,7697.933000
3.865000,3001.460000,4208.654000,342.764000,7710.840000,10.020000,204.806000,4259.390000,388.650000,7710.827000,11.020000,403.659000,4258.735000,388.282000,7710.832000,10.687000,602.603000,4271.245000,342.380000,7710.820000,5.330000,797.579000,4196.824000,342.767000,7710.850000,9.757000,999.762000,4209.220000,385.718000,7710.837000,11.411000,1210.401000,4196.174000,386.012000,7710.841000,11.741000,1410.308000,4196.659000,343.079000,7710.826000,7.072000,1606.116000,4196.159000,342.738000,7710.855000,10.838000,1807.820000,4211.149000,386.242000,7710.846000,11.780000,2006.862000,4208.662000,385.907000,7710.830000,11.442000,2205.880000,4208.664000,342.384000,7710.830000,7.379000,2403.740000,4209.151000,342.793000,7710.841000,9.054000,2603.420000,4208.663000,383.024000,7710.852000,10.709000,2803.233000,4259.153000,383.367000,7710.840000,11.063000,3003.025000,4227.902000,343.099000,7710.844000
4.092000,2989.397000,4405.597000,343.815000,7840.446000,10.140000,204.872000,4278.046000,389.941000,7859.517000,11.118000,403.716000,4265.725000,389.577000,7859.519000,10.795000,602.638000,4221.128000,342.417000,7859.515000,5.546000,797.623000,4274.222000,342.650000,7859.516000,9.897000,999.786000,4216.715000,385.677000,7859.519000,11.510000,1199.334000,4215.614000,385.994000,7859.526000,11.863000,1398.935000,4203.645000,343.096000,7859.521000,7.268000,1594.655000,4214.710000,342.651000,7859.517000,10.988000,1796.304000,4219.085000,386.224000,7859.525000,11.896000,1995.271000,4216.633000,385.868000,7859.517000,11.571000,2194.178000,4216.814000,342.326000,7859.517000,7.567000,2392.041000,4204.871000,342.698000,7859.504000,9.229000,2591.635000,4207.147000,382.947000,7859.535000,10.823000,2791.316000,4220.545000,383.295000,7859.517000,11.193000,2990.939000,4235.569000,343.042000,7859.531000
4.142000,3083.503000,4348.869000,343.829000,7877.575000,10.269000,211.484000,4273.275000,389.834000,7877.590000,11.231000,416.698000,4265.539000,389.479000,7877.592000,10.909000,622.063000,4242.355000,342.366000,7877.583000,5.653000,823.601000,4247.529000,342.620000,7877.581000,9.996000,1032.032000,4211.156000,385.642000,7877.584000,11.622000,1237.761000,4211.144000,385.957000,7877.599000,11.975000,1443.549000,4203.638000,343.031000,7877.583000,7.363000,1645.533000,4210.392000,342.626000,7877.568000,11.087000,1853.291000,4218.977000,386.175000,7877.596000,11.997000,2058.446000,4216.009000,385.828000,7877.582000,11.672000,2263.521000,4216.703000,342.310000,7877.579000,7.681000,2467.564000,4209.166000,342.666000,7877.570000,9.307000,2673.320000,4211.449000,382.907000,7877.587000,10.910000,2879.170000,4237.494000,383.251000,7877.572000,11.300000,3085.059000,4235.565000,343.006000,7877.585000
