Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
5.211000,1591.393000,62395.238000,166.311000,1.058000,0.000000,1.068000,64354.823000,5.205000,1591.150000,62409.653000,166.449000,1.084000,0.000000,1.147000,64354.842000
5.218000,1600.582000,62394.141000,156.692000,1.060000,0.000000,1.070000,64352.805000,5.191000,1600.515000,62407.677000,156.794000,1.088000,0.000000,1.149000,64352.819000
5.213000,1591.722000,62395.106000,166.481000,1.070000,0.000000,1.079000,64355.699000,5.185000,1591.492000,62409.891000,166.629000,1.081000,0.000000,1.142000,64355.708000
5.216000,1591.296000,62400.406000,166.344000,1.061000,0.000000,1.069000,64361.189000,5.210000,1591.062000,62416.101000,166.466000,1.088000,0.000000,1.149000,64361.206000
5.228000,1591.327000,62395.579000,166.395000,1.068000,0.000000,1.075000,64355.387000,5.171000,1591.096000,62410.063000,166.499000,1.085000,0.000000,1.146000,64355.362000
5.213000,1591.287000,62744.727000,167.631000,1.139000,0.000000,1.147000,64693.436000,5.208000,1591.046000,62445.649000,167.803000,1.143000,0.000000,1.145000,64688.073000
5.269000,1596.739000,62399.358000,165.816000,1.068000,0.000000,1.081000,64359.961000,5.303000,1596.286000,62408.750000,166.367000,1.077000,0.000000,1.139000,64359.944000
5.170000,1592.749000,62401.856000,166.061000,1.081000,0.000000,1.095000,64363.901000,5.186000,1592.444000,62417.172000,166.154000,1.075000,0.000000,1.138000,64363.902000
5.141000,1592.620000,62407.443000,166.250000,1.130000,0.000000,1.135000,64355.673000,5.115000,1592.377000,62411.868000,166.318000,1.075000,0.000000,1.136000,64375.786000
5.287000,1592.368000,62433.790000,166.198000,1.080000,0.000000,1.091000,64381.248000,5.276000,1592.124000,62415.418000,166.331000,1.081000,0.000000,1.138000,64381.250000
5.298000,1603.166000,62399.330000,156.499000,1.075000,0.000000,1.087000,64355.873000,5.259000,1603.038000,62407.853000,156.628000,1.073000,0.000000,1.134000,64355.875000
5.239000,1591.743000,62395.542000,166.213000,1.080000,0.000000,1.093000,64355.167000,5.207000,1591.434000,62409.556000,166.357000,1.077000,0.000000,1.139000,64355.178000
5.224000,1591.853000,62400.035000,166.166000,1.074000,0.000000,1.087000,64361.511000,5.211000,1591.622000,62415.841000,166.289000,1.077000,0.000000,1.136000,64361.518000
5.255000,1591.714000,62395.866000,166.195000,1.081000,0.000000,1.091000,64355.691000,5.206000,1591.472000,62410.129000,166.334000,1.075000,0.000000,1.135000,64355.678000
5.233000,1591.385000,62400.126000,165.974000,1.082000,0.000000,1.091000,64361.757000,5.225000,1591.154000,62416.676000,166.091000,1.073000,0.000000,1.136000,64361.762000
5.250000,1591.314000,62396.092000,165.995000,1.080000,0.000000,1.091000,64355.219000,5.198000,1591.082000,62410.197000,166.106000,1.077000,0.000000,1.137000,64355.202000
5.224000,1591.299000,62395.201000,166.079000,1.077000,0.000000,1.087000,64355.349000,5.219000,1591.060000,62410.351000,166.216000,1.073000,0.000000,1.136000,64355.358000
5.221000,1600.813000,62394.299000,156.514000,1.076000,0.000000,1.085000,64352.979000,5.191000,1600.732000,62407.817000,156.652000,1.079000,0.000000,1.140000,64352.985000
5.213000,1591.810000,62395.149000,166.172000,1.073000,0.000000,1.087000,64354.985000,5.194000,1591.568000,62409.387000,166.274000,1.077000,0.000000,1.137000,64355.000000
5.228000,1600.809000,62394.014000,156.381000,1.067000,0.000000,1.078000,64351.981000,5.227000,1600.876000,62406.992000,156.505000,1.075000,0.000000,1.135000,64351.993000
5.207000,1591.776000,62475.747000,167.055000,1.065000,0.000000,1.075000,64423.638000,5.189000,1591.536000,62424.263000,167.166000,1.146000,0.000000,1.154000,64406.954000
5.239000,1592.624000,62422.965000,166.348000,1.137000,0.000000,1.144000,64376.040000,5.197000,1592.205000,62417.115000,166.480000,1.082000,0.000000,1.147000,64391.300000
5.166000,1641.343000,62400.861000,166.263000,1.065000,0.000000,1.078000,64411.073000,5.167000,1641.116000,62410.608000,166.409000,1.084000,0.000000,1.145000,64411.066000
5.168000,1641.242000,62410.240000,166.229000,1.128000,0.000000,1.131000,64411.193000,5.136000,1640.980000,62417.776000,166.330000,1.079000,0.000000,1.143000,64435.520000
5.159000,1641.700000,62396.098000,166.774000,1.065000,0.000000,1.075000,64454.907000,5.139000,1641.406000,62453.028000,166.875000,1.067000,0.000000,1.131000,64454.877000
5.156000,1641.743000,62396.148000,166.300000,1.068000,0.000000,1.077000,64410.541000,5.155000,1641.353000,62409.744000,166.448000,1.076000,0.000000,1.138000,64410.546000
5.155000,1651.640000,62394.510000,156.546000,1.057000,0.000000,1.068000,64408.215000,5.106000,1651.581000,62407.251000,156.673000,1.078000,0.000000,1.142000,64408.223000
5.151000,1641.438000,62395.199000,166.349000,1.062000,0.000000,1.076000,64409.561000,5.107000,1641.198000,62409.419000,166.454000,1.068000,0.000000,1.131000,64409.570000
5.145000,1641.447000,62400.128000,166.207000,1.065000,0.000000,1.077000,64415.907000,5.147000,1641.196000,62415.720000,166.323000,1.070000,0.000000,1.132000,64415.930000
5.186000,1642.188000,62395.864000,166.192000,1.064000,0.000000,1.075000,64410.875000,5.096000,1641.944000,62409.978000,166.289000,1.068000,0.000000,1.131000,64410.842000
5.152000,1641.467000,62400.537000,166.279000,1.066000,0.000000,1.078000,64416.795000,5.143000,1641.224000,62416.510000,166.401000,1.074000,0.000000,1.136000,64416.820000
5.225000,1641.450000,62396.001000,166.342000,1.062000,0.000000,1.076000,64410.579000,5.140000,1641.214000,62410.259000,166.481000,1.065000,0.000000,1.131000,64410.550000
5.145000,1641.469000,62395.242000,171.937000,1.069000,0.000000,1.080000,64415.990000,5.147000,1641.218000,62409.726000,171.964000,1.075000,0.000000,1.138000,64416.004000
5.151000,1641.467000,63544.119000,164.747000,1.330000,0.000000,1.354000,65547.269000,5.124000,1641.230000,63043.065000,164.958000,1.340000,0.000000,1.362000,65547.256000
24.147000,1691.195000,62441.553000,156.909000,1.120000,0.000000,1.084000,64528.376000,24.249000,1690.674000,62466.492000,157.082000,1.132000,0.000000,1.135000,64528.372000
5.166000,1642.189000,62401.203000,166.528000,1.074000,0.000000,1.087000,64417.387000,5.173000,1641.896000,62415.702000,166.617000,1.087000,0.000000,1.148000,64417.384000
5.144000,1641.501000,62497.364000,166.772000,1.123000,0.000000,1.138000,64500.069000,5.109000,1641.247000,62433.344000,166.982000,1.131000,0.000000,1.138000,64496.884000
5.258000,1653.600000,62400.552000,166.233000,1.068000,0.000000,1.080000,64421.282000,5.331000,1653.106000,62413.130000,166.356000,1.078000,0.000000,1.141000,64421.301000
5.243000,1591.812000,62427.958000,166.230000,1.081000,0.000000,1.092000,64374.631000,5.232000,1591.543000,62413.413000,166.391000,1.082000,0.000000,1.153000,64374.634000
5.374000,1593.844000,62499.046000,166.079000,1.142000,0.000000,1.143000,64448.214000,5.364000,1593.450000,62418.313000,166.254000,1.082000,0.000000,1.146000,64472.766000
5.275000,1593.838000,62396.561000,166.174000,1.058000,0.000000,1.066000,64358.003000,5.253000,1593.504000,62410.255000,166.300000,1.082000,0.000000,1.148000,64358.006000
5.300000,1591.481000,62400.490000,166.153000,1.072000,0.000000,1.085000,64362.255000,5.242000,1591.176000,62416.920000,166.285000,1.083000,0.000000,1.147000,64362.264000
5.252000,1591.309000,62396.435000,166.319000,1.056000,0.000000,1.069000,64354.877000,5.175000,1591.068000,62409.779000,166.455000,1.082000,0.000000,1.144000,64354.864000
5.247000,1591.351000,62395.419000,166.292000,1.060000,0.000000,1.072000,64365.361000,5.202000,1591.106000,62410.586000,166.454000,1.089000,0.000000,1.144000,64365.369000
5.256000,1591.340000,62394.885000,161.290000,1.066000,0.000000,1.080000,64349.033000,5.207000,1591.090000,62408.659000,161.431000,1.080000,0.000000,1.139000,64349.036000
5.242000,1591.295000,62395.387000,166.198000,1.059000,0.000000,1.065000,64353.933000,5.213000,1591.040000,62408.807000,166.364000,1.082000,0.000000,1.148000,64353.960000
5.254000,1601.254000,62394.022000,156.605000,1.052000,0.000000,1.067000,64352.363000,5.212000,1601.103000,62406.697000,156.743000,1.082000,0.000000,1.146000,64352.377000
5.244000,1591.808000,62394.985000,166.313000,1.064000,0.000000,1.077000,64354.575000,5.186000,1591.564000,62408.905000,166.483000,1.076000,0.000000,1.149000,64354.586000
5.244000,1591.299000,62400.229000,166.259000,1.057000,0.000000,1.067000,64361.545000,5.205000,1591.054000,62416.452000,166.359000,1.082000,0.000000,1.146000,64361.560000
5.250000,1591.333000,62395.717000,166.289000,1.071000,0.000000,1.079000,64355.113000,5.163000,1591.094000,62409.795000,166.444000,1.076000,0.000000,1.135000,64355.100000
5.247000,1591.308000,62400.154000,166.190000,1.053000,0.000000,1.069000,64360.619000,5.219000,1591.054000,62415.613000,166.318000,1.080000,0.000000,1.148000,64360.632000
5.282000,1591.735000,62397.113000,166.788000,1.064000,0.000000,1.077000,64384.069000,5.180000,1591.486000,62420.316000,166.915000,1.138000,0.000000,1.146000,64367.127000
5.251000,1591.492000,62403.364000,166.361000,1.134000,0.000000,1.141000,64354.702000,5.183000,1591.161000,62408.772000,166.517000,1.065000,0.000000,1.137000,64369.546000
5.271000,1650.298000,62394.386000,156.507000,1.070000,0.000000,1.089000,64406.877000,5.311000,1650.082000,62407.113000,156.635000,1.067000,0.000000,1.133000,64406.891000
5.120000,1640.292000,62404.918000,166.333000,1.137000,0.000000,1.139000,64404.904000,5.161000,1640.010000,62410.808000,166.466000,1.079000,0.000000,1.140000,64424.036000
5.318000,1640.375000,62400.163000,166.180000,1.064000,0.000000,1.072000,64414.845000,5.336000,1640.132000,62415.602000,166.305000,1.079000,0.000000,1.145000,64414.854000
5.116000,1640.598000,62395.554000,166.243000,1.060000,0.000000,1.074000,64408.665000,5.106000,1640.360000,62409.508000,166.341000,1.081000,0.000000,1.144000,64408.652000
5.130000,1640.215000,62400.011000,166.221000,1.065000,0.000000,1.075000,64415.031000,5.125000,1639.988000,62416.292000,166.356000,1.077000,0.000000,1.139000,64415.040000
5.123000,1640.195000,62395.557000,166.226000,1.060000,0.000000,1.069000,64408.403000,5.102000,1639.964000,62409.659000,166.325000,1.077000,0.000000,1.138000,64408.384000
5.118000,1640.214000,62394.939000,172.236000,1.082000,0.000000,1.092000,64414.938000,5.124000,1639.980000,62409.673000,172.247000,1.070000,0.000000,1.133000,64414.942000
5.112000,1640.603000,62394.843000,156.201000,1.077000,0.000000,1.091000,64398.209000,5.117000,1640.378000,62409.055000,156.323000,1.076000,0.000000,1.140000,64398.196000
5.115000,1640.586000,62395.072000,166.123000,1.077000,0.000000,1.088000,64408.215000,5.124000,1640.358000,62409.175000,166.282000,1.069000,0.000000,1.135000,64408.228000
5.128000,1649.823000,62394.283000,156.477000,1.076000,0.000000,1.085000,64406.061000,5.139000,1649.650000,62407.051000,156.583000,1.072000,0.000000,1.133000,64406.072000
5.110000,1640.719000,62394.655000,166.256000,1.078000,0.000000,1.088000,64408.475000,5.120000,1640.487000,62409.190000,166.415000,1.076000,0.000000,1.138000,64408.492000
5.123000,1640.192000,62400.060000,166.206000,1.072000,0.000000,1.082000,64415.081000,5.141000,1639.971000,62416.251000,166.338000,1.074000,0.000000,1.137000,64415.095000
5.136000,1640.224000,62395.812000,166.206000,1.079000,0.000000,1.092000,64408.613000,5.115000,1639.996000,62409.740000,166.354000,1.080000,0.000000,1.143000,64408.586000
5.118000,1640.185000,62400.257000,166.105000,1.074000,0.000000,1.084000,64415.275000,5.138000,1639.956000,62416.619000,166.240000,1.073000,0.000000,1.145000,64415.288000
5.137000,1640.622000,62421.692000,167.423000,1.125000,0.000000,1.130000,64430.733000,5.117000,1640.388000,62423.775000,167.524000,1.139000,0.000000,1.144000,64425.609000
5.396000,1592.783000,62398.500000,156.565000,1.067000,0.000000,1.076000,64350.225000,5.448000,1592.407000,62412.422000,156.723000,1.075000,0.000000,1.137000,64350.234000
5.266000,1601.884000,62394.927000,166.256000,1.066000,0.000000,1.078000,64363.928000,5.233000,1601.591000,62407.701000,166.359000,1.074000,0.000000,1.136000,64363.931000
5.230000,1592.128000,62404.578000,156.532000,1.139000,0.000000,1.141000,64341.853000,5.211000,1591.886000,62409.628000,156.662000,1.065000,0.000000,1.133000,64361.994000
5.377000,1602.370000,62394.025000,166.216000,1.064000,0.000000,1.074000,64363.325000,5.400000,1602.210000,62406.486000,166.308000,1.066000,0.000000,1.129000,64363.343000
5.225000,1592.226000,62394.935000,156.461000,1.059000,0.000000,1.068000,64345.191000,5.244000,1591.984000,62409.123000,156.609000,1.070000,0.000000,1.132000,64345.214000
5.239000,1592.511000,62400.656000,156.387000,1.077000,0.000000,1.088000,64352.737000,5.211000,1592.262000,62416.001000,156.529000,1.068000,0.000000,1.131000,64352.740000
5.246000,1592.488000,62395.576000,156.408000,1.062000,0.000000,1.077000,64345.833000,5.198000,1592.238000,62409.306000,156.562000,1.070000,0.000000,1.134000,64345.818000
5.244000,1592.202000,62400.310000,156.328000,1.074000,0.000000,1.086000,64352.823000,5.211000,1591.970000,62416.483000,156.424000,1.067000,0.000000,1.131000,64352.832000
5.249000,1592.189000,62436.929000,156.359000,1.075000,0.000000,1.084000,64374.216000,5.198000,1591.948000,62410.200000,156.473000,1.068000,0.000000,1.130000,64374.194000
5.258000,1592.234000,62398.790000,156.388000,1.075000,0.000000,1.084000,64345.807000,5.273000,1591.610000,62409.419000,156.539000,1.062000,0.000000,1.127000,64345.820000
5.257000,1626.624000,62394.820000,166.160000,1.079000,0.000000,1.090000,64387.331000,5.238000,1626.462000,62406.429000,166.294000,1.066000,0.000000,1.127000,64387.323000
5.248000,1592.559000,62395.454000,156.513000,1.084000,0.000000,1.086000,64346.363000,5.252000,1592.316000,62409.565000,156.645000,1.074000,0.000000,1.138000,64346.382000
5.263000,1592.524000,62400.209000,156.854000,1.071000,0.000000,1.082000,64413.677000,5.238000,1592.280000,62475.662000,157.019000,1.079000,0.000000,1.139000,64413.691000
5.243000,1592.111000,62396.316000,156.644000,1.078000,0.000000,1.086000,64346.857000,5.252000,1591.771000,62410.433000,156.810000,1.071000,0.000000,1.135000,64346.844000
5.243000,1592.089000,62401.725000,162.128000,1.073000,0.000000,1.082000,64474.805000,5.216000,1591.836000,62513.270000,162.241000,1.135000,0.000000,1.139000,64456.006000
5.249000,1592.591000,62410.268000,166.286000,1.119000,0.000000,1.122000,64357.821000,5.240000,1592.242000,62410.112000,166.448000,1.087000,0.000000,1.146000,64373.450000
5.326000,1592.050000,62396.714000,166.129000,1.065000,0.000000,1.071000,64355.621000,5.288000,1591.804000,62409.452000,166.247000,1.078000,0.000000,1.139000,64355.608000
5.118000,1601.441000,62567.303000,156.529000,1.138000,0.000000,1.141000,64514.181000,5.108000,1601.245000,62408.480000,156.652000,1.086000,0.000000,1.147000,64538.691000
5.330000,1592.266000,62403.111000,166.340000,1.082000,0.000000,1.093000,64357.951000,5.292000,1592.030000,62411.054000,166.409000,1.088000,0.000000,1.150000,64357.952000
5.347000,1603.446000,62420.732000,156.505000,1.071000,0.000000,1.080000,64369.861000,5.354000,1603.344000,62410.862000,156.645000,1.079000,0.000000,1.141000,64369.847000
5.277000,1594.318000,62399.089000,166.275000,1.072000,0.000000,1.083000,64357.209000,5.234000,1593.984000,62408.681000,166.360000,1.093000,0.000000,1.156000,64357.210000
5.268000,1596.023000,62400.515000,166.215000,1.076000,0.000000,1.087000,64366.017000,5.209000,1595.578000,62415.992000,166.301000,1.082000,0.000000,1.143000,64366.002000
5.284000,1592.164000,62396.460000,166.174000,1.073000,0.000000,1.085000,64355.419000,5.250000,1591.926000,62409.386000,166.272000,1.093000,0.000000,1.158000,64355.408000
5.225000,1591.717000,62400.350000,166.091000,1.078000,0.000000,1.089000,64361.671000,5.194000,1591.490000,62416.184000,166.210000,1.079000,0.000000,1.139000,64361.674000
5.226000,1591.692000,62395.901000,166.049000,1.071000,0.000000,1.083000,64354.991000,5.190000,1591.450000,62409.637000,166.188000,1.097000,0.000000,1.156000,64354.976000
5.230000,1591.704000,62395.394000,166.122000,1.076000,0.000000,1.087000,64354.833000,5.193000,1591.466000,62409.389000,166.269000,1.078000,0.000000,1.139000,64354.832000
5.235000,1601.329000,62394.159000,156.528000,1.069000,0.000000,1.082000,64352.859000,5.225000,1601.167000,62407.033000,156.609000,1.078000,0.000000,1.141000,64352.867000
5.213000,1592.183000,62395.075000,166.222000,1.070000,0.000000,1.082000,64354.775000,5.221000,1591.936000,62408.853000,166.362000,1.089000,0.000000,1.154000,64354.798000
5.227000,1591.712000,62400.471000,166.177000,1.077000,0.000000,1.087000,64361.623000,5.194000,1591.478000,62416.171000,166.292000,1.079000,0.000000,1.137000,64361.624000
5.228000,1591.778000,62396.018000,166.197000,1.071000,0.000000,1.081000,64356.411000,5.194000,1591.534000,62410.856000,166.339000,1.095000,0.000000,1.152000,64356.392000
5.228000,1591.714000,62577.686000,166.746000,1.138000,0.000000,1.140000,64530.592000,5.180000,1591.474000,62426.293000,166.954000,1.127000,0.000000,1.134000,64528.912000
5.194000,1640.453000,62399.311000,165.976000,1.060000,0.000000,1.069000,64408.633000,5.158000,1640.121000,62409.468000,166.113000,1.061000,0.000000,1.126000,64408.642000
5.206000,1641.544000,62395.877000,174.481000,1.069000,0.000000,1.080000,64418.702000,5.177000,1641.260000,62409.684000,174.522000,1.079000,0.000000,1.145000,64418.698000
5.294000,1641.439000,62409.876000,156.330000,1.136000,0.000000,1.141000,64396.327000,5.266000,1641.190000,62410.653000,156.426000,1.067000,0.000000,1.134000,64420.530000
5.165000,1592.153000,62396.307000,172.396000,1.059000,0.000000,1.069000,64362.041000,5.176000,1591.844000,62409.645000,166.244000,1.069000,0.000000,1.133000,64362.050000
5.168000,1621.556000,62394.614000,156.438000,1.060000,0.000000,1.067000,64377.715000,5.165000,1621.376000,62406.881000,156.564000,1.071000,0.000000,1.133000,64377.727000
5.138000,1641.920000,62395.438000,166.156000,1.074000,0.000000,1.081000,64405.035000,5.119000,1641.636000,62409.475000,166.297000,1.069000,0.000000,1.132000,64405.048000
5.150000,1592.481000,62400.623000,166.104000,1.060000,0.000000,1.071000,64361.869000,5.124000,1592.236000,62415.837000,166.231000,1.079000,0.000000,1.143000,64361.884000
5.167000,1592.502000,62395.990000,166.112000,1.070000,0.000000,1.079000,64356.193000,5.110000,1592.264000,62409.991000,166.208000,1.069000,0.000000,1.132000,64356.170000
5.147000,1592.495000,62400.669000,165.984000,1.060000,0.000000,1.067000,64362.225000,5.136000,1592.234000,62416.313000,166.107000,1.077000,0.000000,1.137000,64362.244000
5.172000,1593.234000,62396.020000,165.942000,1.074000,0.000000,1.079000,64356.657000,5.110000,1592.990000,62409.879000,166.094000,1.069000,0.000000,1.132000,64356.628000
5.150000,1592.479000,62395.475000,166.026000,1.060000,0.000000,1.067000,64355.643000,5.124000,1592.234000,62409.620000,166.172000,1.069000,0.000000,1.133000,64355.656000
5.139000,1602.277000,62394.291000,156.492000,1.058000,0.000000,1.067000,64353.791000,5.119000,1602.096000,62407.202000,156.613000,1.069000,0.000000,1.131000,64353.803000
5.145000,1592.505000,63080.163000,165.028000,1.320000,0.000000,1.314000,65033.458000,5.137000,1592.264000,63027.784000,165.168000,1.335000,0.000000,1.332000,65033.466000
23.366000,1607.619000,62487.903000,167.505000,1.146000,0.000000,1.095000,64544.979000,23.536000,1607.139000,62566.836000,167.671000,1.145000,0.000000,1.144000,64544.953000
