Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
9.348000,5503.792000,308382.864000,363.448000,1.074000,0.000000,1.185000,314632.989000,9.375000,5503.106000,308316.800000,363.862000,1.058000,0.000000,1.160000,314632.967000
9.444000,5202.827000,308956.035000,401.083000,1.228000,0.000000,1.440000,315003.759000,9.426000,5202.046000,308861.781000,400.927000,1.239000,0.000000,1.451000,315003.757000
25.572000,5508.811000,310036.202000,375.758000,1.150000,0.000000,1.157000,316334.368000,25.669000,5508.121000,309677.999000,375.874000,1.141000,0.000000,1.142000,316321.071000
9.426000,5420.618000,308408.601000,363.720000,1.135000,0.000000,1.136000,314590.927000,9.502000,5424.273000,308322.285000,364.013000,1.075000,0.000000,1.085000,314617.385000
9.363000,5413.374000,308369.787000,363.532000,1.079000,0.000000,1.141000,314747.213000,9.433000,5412.803000,308576.751000,363.689000,1.078000,0.000000,1.088000,314747.227000
9.131000,5368.154000,308388.177000,364.035000,1.139000,0.000000,1.151000,314739.662000,9.001000,5368.146000,308599.854000,364.340000,1.145000,0.000000,1.151000,314736.202000
9.289000,5516.054000,308390.690000,363.742000,1.152000,0.000000,1.161000,314654.058000,9.311000,5515.466000,308322.148000,363.895000,1.070000,0.000000,1.083000,314679.492000
9.584000,5203.652000,308377.760000,363.368000,1.085000,0.000000,1.150000,314350.225000,9.601000,5203.372000,308318.113000,363.762000,1.059000,0.000000,1.067000,314350.236000
9.340000,5482.234000,308385.505000,363.571000,1.142000,0.000000,1.150000,314625.711000,9.336000,5481.811000,308328.445000,363.787000,1.140000,0.000000,1.146000,314623.050000
9.015000,5368.378000,308465.655000,363.476000,1.166000,0.000000,1.139000,314579.431000,9.041000,5368.076000,308328.160000,363.773000,1.080000,0.000000,1.089000,314606.828000
9.196000,5294.400000,308383.751000,363.430000,1.078000,0.000000,1.144000,314424.261000,9.114000,5293.677000,308329.500000,363.692000,1.079000,0.000000,1.089000,314424.132000
9.216000,5210.709000,308381.242000,363.579000,1.076000,0.000000,1.138000,314348.709000,9.145000,5203.391000,308339.740000,363.881000,1.145000,0.000000,1.149000,314331.008000
9.119000,5417.237000,308498.142000,372.974000,1.156000,0.000000,1.221000,314683.871000,9.140000,5416.936000,308354.641000,373.294000,1.134000,0.000000,1.245000,314720.096000
9.241000,5370.588000,308431.044000,364.180000,1.088000,0.000000,1.150000,314559.092000,9.289000,5370.585000,308318.368000,364.405000,1.079000,0.000000,1.101000,314559.097000
9.332000,5386.070000,308373.769000,363.844000,1.070000,0.000000,1.138000,314518.309000,9.338000,5385.692000,308308.867000,364.636000,1.058000,0.000000,1.073000,314518.325000
9.245000,5386.935000,308393.524000,364.420000,1.119000,0.000000,1.149000,314539.327000,9.096000,5386.025000,308375.568000,364.154000,1.133000,0.000000,1.137000,314562.118000
9.145000,5369.883000,308380.643000,363.544000,1.084000,0.000000,1.150000,314507.301000,9.156000,5369.430000,308317.935000,364.011000,1.098000,0.000000,1.105000,314507.299000
9.253000,5378.401000,309088.315000,389.873000,1.254000,0.000000,1.371000,315273.770000,9.246000,5378.027000,308991.379000,390.013000,1.270000,0.000000,1.389000,315273.784000
24.959000,5702.043000,309068.008000,364.372000,1.152000,0.000000,1.221000,315534.843000,25.124000,5700.734000,308670.332000,364.885000,1.146000,0.000000,1.240000,315556.281000
9.198000,5406.794000,308479.811000,363.827000,1.102000,0.000000,1.161000,314656.209000,9.229000,5405.910000,308332.915000,364.153000,1.074000,0.000000,1.084000,314656.189000
9.239000,5533.939000,308382.058000,363.625000,1.092000,0.000000,1.157000,314673.439000,9.338000,5533.361000,308318.104000,364.043000,1.079000,0.000000,1.090000,314673.448000
9.208000,5409.654000,308470.450000,363.604000,1.132000,0.000000,1.139000,314648.992000,9.244000,5409.374000,308332.545000,363.872000,1.121000,0.000000,1.136000,314647.100000
9.224000,5537.150000,308482.700000,363.592000,1.144000,0.000000,1.149000,314765.913000,9.227000,5536.317000,308320.718000,363.975000,1.078000,0.000000,1.088000,314790.544000
8.985000,5426.613000,308366.500000,363.206000,1.094000,0.000000,1.151000,314561.019000,8.981000,5426.110000,308316.299000,363.683000,1.077000,0.000000,1.088000,314561.011000
9.056000,5536.413000,308406.338000,363.699000,1.146000,0.000000,1.150000,314909.189000,9.058000,5535.755000,308604.778000,363.961000,1.182000,0.000000,1.152000,314909.269000
9.202000,5379.708000,308492.453000,363.363000,1.144000,0.000000,1.155000,314630.059000,9.211000,5379.693000,308318.366000,363.763000,1.073000,0.000000,1.083000,314692.196000
9.259000,5377.590000,308390.940000,362.842000,1.072000,0.000000,1.142000,314525.671000,9.262000,5377.053000,308391.810000,363.574000,1.074000,0.000000,1.082000,314525.672000
9.292000,5379.841000,308397.503000,363.712000,1.140000,0.000000,1.145000,314616.890000,9.273000,5379.627000,308476.442000,364.019000,1.144000,0.000000,1.145000,314613.756000
9.118000,5369.984000,308394.174000,363.822000,1.148000,0.000000,1.157000,314521.603000,9.132000,5369.840000,308317.571000,364.306000,1.067000,0.000000,1.078000,314547.012000
9.262000,5380.124000,308377.783000,363.742000,1.080000,0.000000,1.146000,314516.241000,9.284000,5379.461000,308315.655000,364.187000,1.065000,0.000000,1.074000,314516.235000
9.212000,5370.976000,308371.943000,363.460000,1.080000,0.000000,1.149000,314499.947000,9.244000,5370.816000,308316.846000,363.691000,1.079000,0.000000,1.086000,314499.964000
8.917000,5404.174000,308555.678000,363.653000,1.140000,0.000000,1.149000,314730.623000,8.934000,5386.394000,308314.185000,363.882000,1.126000,0.000000,1.134000,314751.339000
9.305000,5534.478000,308370.441000,363.227000,1.082000,0.000000,1.150000,314661.371000,9.302000,5533.958000,308313.532000,363.629000,1.075000,0.000000,1.088000,314661.349000
9.197000,5533.345000,309183.144000,398.285000,1.242000,0.000000,1.311000,315545.379000,9.192000,5533.147000,309077.029000,398.214000,1.241000,0.000000,1.329000,315545.390000
24.891000,5579.947000,309503.547000,364.301000,1.153000,0.000000,1.211000,315859.634000,24.859000,5579.004000,309452.206000,364.829000,1.119000,0.000000,1.222000,315882.493000
9.501000,5405.394000,308392.579000,375.111000,1.095000,0.000000,1.160000,314571.759000,9.567000,5410.291000,308319.083000,375.543000,1.077000,0.000000,1.085000,314571.760000
9.205000,5371.393000,308520.859000,364.055000,1.083000,0.000000,1.146000,314649.758000,9.268000,5370.849000,308318.700000,363.906000,1.070000,0.000000,1.092000,314649.766000
9.254000,5389.138000,308805.257000,382.871000,1.136000,0.000000,1.143000,314961.090000,9.239000,5388.737000,308364.752000,404.448000,1.137000,0.000000,1.140000,314977.363000
12.185000,5205.098000,308426.527000,363.457000,1.085000,0.000000,1.145000,314425.425000,12.173000,5204.378000,308460.502000,363.852000,1.079000,0.000000,1.088000,314425.446000
9.091000,5397.731000,308371.427000,363.203000,1.067000,0.000000,1.132000,314633.655000,9.054000,5397.338000,308479.470000,363.687000,1.073000,0.000000,1.088000,314633.657000
9.152000,5380.125000,308550.374000,363.662000,1.106000,0.000000,1.148000,314688.855000,8.984000,5379.644000,308502.836000,364.439000,1.134000,0.000000,1.137000,314686.685000
9.188000,5368.786000,308400.445000,363.770000,1.176000,0.000000,1.150000,314526.738000,9.193000,5368.182000,308327.192000,364.044000,1.077000,0.000000,1.087000,314552.004000
9.272000,5387.825000,308383.427000,351.350000,1.074000,0.000000,1.144000,314522.917000,9.303000,5387.680000,308341.075000,357.833000,1.063000,0.000000,1.086000,314522.905000
9.112000,5370.869000,308394.215000,363.626000,1.144000,0.000000,1.147000,314551.632000,9.165000,5370.576000,308421.770000,363.928000,1.140000,0.000000,1.147000,314549.454000
9.116000,5385.733000,308466.180000,363.983000,1.139000,0.000000,1.199000,314621.679000,9.146000,5384.906000,308318.253000,363.977000,1.070000,0.000000,1.173000,314648.483000
9.305000,5532.214000,308379.123000,363.159000,1.077000,0.000000,1.101000,314668.169000,9.337000,5532.083000,308318.540000,363.580000,1.081000,0.000000,1.086000,314668.188000
9.249000,5547.168000,308399.714000,364.198000,1.101000,0.000000,1.147000,314723.065000,9.247000,5547.054000,308415.043000,364.181000,1.142000,0.000000,1.145000,314720.005000
9.093000,5533.529000,308402.500000,363.449000,1.176000,0.000000,1.149000,314692.822000,9.150000,5533.199000,308317.172000,363.724000,1.077000,0.000000,1.082000,314717.954000
9.283000,5378.183000,308429.126000,363.756000,1.073000,0.000000,1.145000,314576.882000,9.261000,5378.257000,308314.026000,364.109000,1.074000,0.000000,1.082000,314576.901000
9.292000,5544.537000,309082.914000,386.007000,1.320000,0.000000,1.405000,315425.340000,9.278000,5544.217000,308996.035000,386.508000,1.325000,0.000000,1.422000,315425.325000
25.165000,5645.820000,310088.355000,375.596000,1.137000,0.000000,1.206000,316533.628000,25.211000,5644.948000,310099.063000,375.910000,1.138000,0.000000,1.227000,316552.883000
9.764000,5372.738000,308400.012000,364.244000,1.068000,0.000000,1.135000,314541.933000,9.805000,5372.057000,308327.846000,364.174000,1.080000,0.000000,1.092000,314541.924000
9.469000,5482.960000,308376.679000,363.491000,1.082000,0.000000,1.152000,314617.523000,9.537000,5482.742000,308322.951000,363.914000,1.068000,0.000000,1.082000,314617.522000
9.224000,5371.466000,308480.290000,363.580000,1.146000,0.000000,1.155000,314620.561000,9.170000,5370.668000,308350.669000,363.891000,1.128000,0.000000,1.140000,314638.570000
9.528000,5464.379000,308377.367000,363.415000,1.081000,0.000000,1.147000,314599.539000,9.589000,5463.501000,308314.188000,363.834000,1.071000,0.000000,1.081000,314599.536000
9.438000,5373.823000,308383.226000,363.412000,1.078000,0.000000,1.143000,314525.181000,9.406000,5373.513000,308317.237000,363.823000,1.091000,0.000000,1.098000,314525.178000
9.363000,5380.453000,308397.726000,363.956000,1.146000,0.000000,1.160000,314547.824000,9.333000,5380.089000,308330.167000,364.109000,1.138000,0.000000,1.144000,314544.720000
9.442000,5367.634000,308392.919000,363.890000,1.138000,0.000000,1.211000,314530.420000,9.438000,5366.818000,308327.136000,364.093000,1.066000,0.000000,1.184000,314556.646000
9.530000,5412.448000,308376.272000,363.499000,1.083000,0.000000,1.147000,314558.614000,9.541000,5412.164000,308311.226000,363.784000,1.078000,0.000000,1.094000,314558.635000
9.200000,5369.958000,308557.143000,364.221000,1.151000,0.000000,1.160000,314696.565000,9.120000,5369.515000,308338.381000,364.276000,1.147000,0.000000,1.155000,314695.115000
9.544000,5391.971000,308382.399000,363.291000,1.135000,0.000000,1.140000,314533.026000,9.615000,5391.758000,308309.485000,363.712000,1.073000,0.000000,1.085000,314558.087000
9.385000,5525.440000,308376.621000,363.578000,1.093000,0.000000,1.150000,314660.551000,9.255000,5524.645000,308354.985000,364.277000,1.065000,0.000000,1.076000,314660.409000
9.448000,5377.293000,308481.893000,364.028000,1.146000,0.000000,1.209000,314629.450000,9.523000,5377.032000,308347.400000,364.299000,1.125000,0.000000,1.226000,314620.699000
9.593000,5385.037000,308484.074000,363.695000,1.154000,0.000000,1.200000,314639.495000,9.687000,5384.649000,308318.200000,363.955000,1.056000,0.000000,1.171000,314664.707000
9.453000,5368.915000,308378.913000,363.569000,1.080000,0.000000,1.137000,314516.389000,9.508000,5368.320000,308326.990000,364.223000,1.075000,0.000000,1.087000,314516.418000
9.398000,5485.269000,308985.372000,385.498000,1.264000,0.000000,1.239000,315328.347000,9.318000,5484.600000,309019.397000,385.780000,1.294000,0.000000,1.255000,315308.724000
25.407000,5573.780000,308858.771000,375.628000,1.148000,0.000000,1.155000,315288.700000,25.561000,5572.419000,308955.432000,375.823000,1.140000,0.000000,1.134000,315327.856000
9.610000,5506.075000,308388.863000,363.942000,1.078000,0.000000,1.143000,314653.883000,9.637000,5506.872000,308316.687000,364.714000,1.075000,0.000000,1.083000,314653.863000
9.441000,5376.897000,308373.540000,363.270000,1.081000,0.000000,1.147000,314519.273000,9.477000,5372.046000,308318.061000,363.692000,1.069000,0.000000,1.081000,314519.265000
9.345000,5476.890000,308481.420000,363.869000,1.127000,0.000000,1.136000,314728.250000,9.312000,5476.498000,308338.343000,364.318000,1.170000,0.000000,1.136000,314746.756000
9.330000,5368.508000,308384.041000,363.165000,1.082000,0.000000,1.153000,314520.913000,9.368000,5368.459000,308318.337000,363.629000,1.072000,0.000000,1.085000,314520.887000
9.481000,5454.187000,308427.130000,363.326000,1.084000,0.000000,1.151000,314639.364000,9.487000,5454.086000,308314.206000,363.744000,1.064000,0.000000,1.078000,314639.375000
9.503000,5379.643000,308482.409000,367.302000,1.173000,0.000000,1.165000,314635.611000,9.501000,5379.203000,308429.623000,364.075000,1.138000,0.000000,1.144000,314655.183000
9.596000,5434.296000,308383.329000,363.630000,1.077000,0.000000,1.139000,314682.794000,9.638000,5434.138000,308490.878000,363.858000,1.080000,0.000000,1.094000,314682.823000
9.503000,5378.194000,308386.358000,363.184000,1.084000,0.000000,1.150000,314633.900000,9.364000,5377.653000,308488.154000,363.699000,1.092000,0.000000,1.090000,314633.773000
9.457000,5414.943000,308637.243000,372.503000,1.153000,0.000000,1.213000,314819.636000,9.932000,5414.500000,308435.577000,372.600000,1.140000,0.000000,1.234000,314817.234000
9.201000,5533.928000,308489.121000,363.921000,1.136000,0.000000,1.143000,314781.519000,9.266000,5533.575000,308319.678000,364.244000,1.079000,0.000000,1.090000,314806.446000
9.255000,5520.777000,308369.286000,363.566000,1.086000,0.000000,1.147000,314667.873000,9.143000,5520.470000,308309.625000,363.999000,1.077000,0.000000,1.090000,314667.767000
9.468000,5533.535000,308473.917000,363.507000,1.120000,0.000000,1.154000,314765.217000,9.253000,5533.412000,308426.778000,363.774000,1.134000,0.000000,1.143000,314763.296000
9.215000,5538.414000,308465.959000,363.714000,1.138000,0.000000,1.143000,314773.936000,9.297000,5537.980000,308320.068000,364.172000,1.073000,0.000000,1.082000,314798.813000
9.243000,5388.160000,308369.206000,363.241000,1.087000,0.000000,1.152000,314525.715000,9.243000,5387.622000,308312.057000,363.684000,1.076000,0.000000,1.087000,314525.711000
9.054000,5533.576000,309020.533000,388.810000,1.239000,0.000000,1.252000,315383.582000,9.048000,5532.977000,308901.654000,389.291000,1.254000,0.000000,1.280000,315383.697000
25.364000,5552.843000,309613.437000,364.230000,1.144000,0.000000,1.145000,315954.435000,25.393000,5551.590000,309048.002000,364.509000,1.147000,0.000000,1.137000,316010.215000
9.077000,5556.257000,308392.416000,363.200000,1.074000,0.000000,1.136000,314715.103000,9.114000,5555.709000,308311.422000,363.672000,1.069000,0.000000,1.074000,314715.079000
9.390000,5532.565000,308371.330000,363.345000,1.077000,0.000000,1.139000,314803.197000,9.289000,5532.076000,308514.030000,363.672000,1.072000,0.000000,1.087000,314803.097000
8.946000,5560.385000,308469.004000,363.604000,1.142000,0.000000,1.144000,314798.478000,8.946000,5540.252000,308392.174000,364.013000,1.122000,0.000000,1.131000,314817.861000
9.130000,5389.406000,308380.238000,363.314000,1.082000,0.000000,1.146000,314538.452000,9.138000,5388.690000,308314.558000,363.917000,1.062000,0.000000,1.085000,314538.431000
9.261000,5543.407000,308369.695000,363.313000,1.096000,0.000000,1.161000,314681.479000,9.239000,5543.377000,308307.299000,363.725000,1.068000,0.000000,1.082000,314681.473000
9.138000,5401.466000,308506.266000,364.008000,1.152000,0.000000,1.218000,314758.835000,9.002000,5401.091000,308606.410000,364.472000,1.133000,0.000000,1.240000,314777.220000
9.137000,5534.576000,308396.203000,363.391000,1.074000,0.000000,1.136000,314687.995000,9.145000,5533.510000,308337.614000,363.654000,1.082000,0.000000,1.089000,314687.990000
9.241000,5420.149000,308383.764000,363.064000,1.094000,0.000000,1.158000,314572.065000,9.252000,5419.158000,308314.495000,363.454000,1.086000,0.000000,1.098000,314572.059000
9.364000,5533.551000,308395.108000,363.257000,1.130000,0.000000,1.208000,314697.514000,9.365000,5533.434000,308333.947000,363.588000,1.141000,0.000000,1.239000,314695.087000
9.439000,5492.035000,308381.491000,363.496000,1.145000,0.000000,1.148000,314632.434000,9.438000,5515.856000,308316.831000,363.905000,1.077000,0.000000,1.089000,314656.837000
9.290000,5533.874000,308421.218000,363.500000,1.090000,0.000000,1.152000,314712.208000,9.279000,5533.912000,308316.848000,363.907000,1.070000,0.000000,1.083000,314712.206000
9.080000,5466.336000,308478.025000,363.839000,1.130000,0.000000,1.139000,314713.929000,9.116000,5465.852000,308334.929000,364.130000,1.166000,0.000000,1.141000,314710.648000
9.330000,5535.327000,308479.556000,363.579000,1.111000,0.000000,1.149000,314772.736000,9.370000,5535.168000,308363.703000,363.916000,1.074000,0.000000,1.081000,314798.235000
9.304000,5473.504000,308373.265000,363.486000,1.098000,0.000000,1.162000,314615.303000,9.349000,5473.204000,308315.187000,363.911000,1.073000,0.000000,1.096000,314615.307000
9.337000,5533.435000,309117.417000,388.442000,1.256000,0.000000,1.316000,315468.318000,9.303000,5533.109000,309022.361000,388.554000,1.255000,0.000000,1.339000,315466.239000
25.426000,5564.927000,310023.992000,364.623000,1.144000,0.000000,1.151000,316365.499000,25.545000,5564.176000,309591.753000,364.577000,1.145000,0.000000,1.139000,316389.986000
9.377000,5370.848000,308392.000000,363.403000,1.086000,0.000000,1.153000,314531.097000,9.390000,5370.411000,308328.927000,364.123000,1.074000,0.000000,1.079000,314531.100000
9.129000,5439.151000,308422.059000,363.955000,1.120000,0.000000,1.150000,314619.890000,9.186000,5438.381000,308419.651000,364.234000,1.128000,0.000000,1.141000,314616.178000
9.256000,5535.007000,308495.722000,364.049000,1.129000,0.000000,1.311000,314789.550000,9.349000,5534.822000,308387.886000,364.366000,1.148000,0.000000,1.331000,314818.387000
9.178000,5383.125000,308383.842000,363.444000,1.077000,0.000000,1.141000,314535.633000,9.193000,5382.796000,308314.736000,363.823000,1.070000,0.000000,1.083000,314535.608000
9.101000,5536.273000,308369.759000,363.581000,1.068000,0.000000,1.091000,314662.841000,8.992000,5535.858000,308319.294000,363.811000,1.058000,0.000000,1.072000,314662.707000
9.083000,5480.957000,308572.251000,363.484000,1.136000,0.000000,1.147000,314822.104000,9.125000,5480.598000,308328.802000,363.956000,1.135000,0.000000,1.141000,314838.878000
9.163000,5532.593000,308438.048000,363.905000,1.069000,0.000000,1.138000,314728.236000,9.166000,5532.066000,308327.922000,364.173000,1.089000,0.000000,1.093000,314728.227000
9.449000,5501.533000,308381.109000,363.835000,1.086000,0.000000,1.155000,314952.563000,9.415000,5501.186000,308681.849000,364.216000,1.064000,0.000000,1.074000,314952.549000
9.177000,5538.915000,308487.536000,364.076000,1.133000,0.000000,1.148000,315830.828000,9.154000,5538.373000,309552.797000,364.562000,1.118000,0.000000,1.126000,315849.196000
9.140000,5383.271000,308379.273000,363.458000,1.086000,0.000000,1.157000,314519.589000,9.161000,5383.014000,308316.885000,363.871000,1.065000,0.000000,1.078000,314519.601000
9.070000,5368.319000,308371.449000,363.296000,1.089000,0.000000,1.156000,314495.791000,9.066000,5368.155000,308317.345000,363.603000,1.091000,0.000000,1.097000,314495.790000
8.921000,5378.780000,308382.825000,371.623000,1.140000,0.000000,1.147000,314527.599000,8.930000,5378.566000,308329.201000,371.766000,1.124000,0.000000,1.127000,314526.140000
9.574000,5373.920000,308477.655000,363.290000,1.176000,0.000000,1.146000,314610.071000,9.634000,5373.493000,308318.046000,363.817000,1.073000,0.000000,1.081000,314635.046000
9.181000,5384.203000,308368.104000,363.343000,1.079000,0.000000,1.142000,314509.139000,9.194000,5384.084000,308308.621000,363.788000,1.073000,0.000000,1.087000,314509.155000
9.149000,5379.413000,309432.257000,395.453000,1.277000,0.000000,1.325000,315631.323000,9.009000,5378.958000,309126.635000,395.538000,1.285000,0.000000,1.346000,315626.078000
26.632000,5423.748000,310072.112000,375.598000,1.135000,0.000000,1.229000,316296.544000,26.943000,5423.272000,309767.937000,375.789000,1.141000,0.000000,1.247000,316321.908000
9.115000,5545.861000,308389.285000,364.048000,1.088000,0.000000,1.152000,314681.405000,9.203000,5545.195000,308318.717000,364.318000,1.069000,0.000000,1.078000,314681.413000
8.953000,5483.856000,308430.698000,363.781000,1.137000,0.000000,1.138000,314672.682000,9.285000,5483.716000,308341.875000,363.985000,1.125000,0.000000,1.136000,314670.332000
8.900000,5377.773000,308479.419000,363.313000,1.149000,0.000000,1.150000,314602.846000,8.936000,5377.158000,308321.420000,363.649000,1.066000,0.000000,1.079000,314628.054000
9.117000,5388.942000,308366.986000,372.106000,1.087000,0.000000,1.149000,314601.324000,9.115000,5388.617000,308446.009000,372.161000,1.079000,0.000000,1.093000,314601.335000
9.357000,5368.524000,308379.796000,363.387000,1.076000,0.000000,1.099000,314631.351000,9.401000,5368.101000,308499.150000,363.734000,1.147000,0.000000,1.151000,314612.929000
8.827000,5381.913000,308472.540000,363.617000,1.146000,0.000000,1.152000,314612.748000,9.035000,5381.481000,308313.107000,363.848000,1.074000,0.000000,1.080000,314653.710000
8.890000,5380.111000,308386.178000,363.368000,1.074000,0.000000,1.140000,314512.265000,8.790000,5380.238000,308322.146000,363.681000,1.065000,0.000000,1.075000,314512.149000
8.965000,5374.030000,308369.805000,363.501000,1.076000,0.000000,1.098000,314488.827000,8.996000,5373.587000,308316.011000,363.622000,1.078000,0.000000,1.085000,314488.841000
8.769000,5384.227000,308477.016000,363.865000,1.133000,0.000000,1.141000,314631.054000,8.784000,5383.583000,308338.519000,364.212000,1.140000,0.000000,1.151000,314651.461000
8.830000,5536.491000,308369.791000,363.122000,1.075000,0.000000,1.137000,314650.877000,8.870000,5536.634000,308317.334000,363.573000,1.069000,0.000000,1.079000,314650.883000
8.835000,5547.827000,308376.979000,363.335000,1.074000,0.000000,1.136000,314670.393000,8.817000,5547.466000,308313.020000,363.949000,1.071000,0.000000,1.083000,314670.403000
9.003000,5536.196000,308657.447000,363.780000,1.135000,0.000000,1.145000,314952.158000,9.000000,5535.989000,308373.372000,364.051000,1.164000,0.000000,1.155000,314973.082000
9.219000,5391.861000,308380.574000,363.347000,1.079000,0.000000,1.150000,314529.765000,9.246000,5384.276000,308315.367000,363.792000,1.079000,0.000000,1.089000,314529.760000
