Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
2.598000,200.504000,4202.055000,41.098000,1.060000,0.000000,1.063000,4508.421000,2.608000,200.256000,4202.058000,41.222000,1.059000,0.000000,1.050000,4508.430000
2.612000,200.592000,4273.070000,42.866000,1.037000,0.000000,1.040000,4582.936000,2.617000,200.349000,4274.116000,43.024000,1.036000,0.000000,1.028000,4582.943000
2.675000,205.361000,4207.321000,41.120000,1.135000,0.000000,1.163000,4519.579000,2.529000,204.928000,4206.853000,41.283000,1.180000,0.000000,1.041000,4519.454000
2.709000,200.524000,4273.893000,40.981000,1.058000,0.000000,1.047000,4581.406000,2.733000,200.272000,4196.128000,41.132000,1.029000,0.000000,1.029000,4581.399000
2.582000,206.594000,4245.974000,41.073000,1.061000,0.000000,1.073000,4559.827000,2.607000,206.350000,4202.379000,41.214000,1.057000,0.000000,1.056000,4559.834000
2.579000,206.656000,4196.054000,41.004000,1.040000,0.000000,1.038000,4509.262000,2.590000,206.421000,4196.104000,41.149000,1.040000,0.000000,1.035000,4509.261000
2.563000,206.601000,4203.451000,41.108000,1.050000,0.000000,1.062000,4517.241000,2.552000,206.366000,4203.362000,41.219000,1.041000,0.000000,1.037000,4517.232000
2.582000,206.624000,4196.059000,41.005000,1.045000,0.000000,1.047000,4509.232000,2.602000,206.373000,4196.079000,41.141000,1.025000,0.000000,1.025000,4509.225000
2.568000,206.597000,4196.065000,41.010000,1.045000,0.000000,1.046000,4509.304000,2.580000,206.338000,4196.096000,41.143000,1.036000,0.000000,1.034000,4509.309000
2.557000,206.566000,4203.066000,41.076000,1.057000,0.000000,1.068000,4516.658000,2.543000,206.329000,4202.746000,41.216000,1.047000,0.000000,1.050000,4516.658000
2.593000,206.701000,4196.071000,41.008000,1.049000,0.000000,1.051000,4509.548000,2.611000,206.448000,4196.121000,41.167000,1.055000,0.000000,1.051000,4509.553000
2.569000,206.580000,4202.581000,41.074000,1.055000,0.000000,1.058000,4516.122000,2.551000,206.353000,4202.705000,41.203000,1.046000,0.000000,1.047000,4516.111000
2.590000,206.648000,4196.063000,41.018000,1.047000,0.000000,1.053000,4509.424000,2.614000,206.392000,4196.108000,41.159000,1.048000,0.000000,1.044000,4509.427000
2.561000,206.579000,4203.361000,41.150000,1.054000,0.000000,1.062000,4527.024000,2.550000,206.339000,4213.764000,41.236000,1.049000,0.000000,1.054000,4527.021000
2.636000,194.355000,4196.072000,41.006000,1.049000,0.000000,1.050000,4494.756000,2.664000,194.076000,4196.120000,41.161000,1.050000,0.000000,1.044000,4494.755000
2.609000,194.228000,4202.106000,41.078000,1.041000,0.000000,1.047000,4500.801000,2.595000,193.997000,4202.449000,41.197000,1.038000,0.000000,1.038000,4500.792000
2.630000,194.257000,4196.093000,41.032000,1.057000,0.000000,1.060000,4495.003000,2.652000,194.024000,4196.123000,41.179000,1.038000,0.000000,1.034000,4494.997000
2.847000,205.900000,4201.162000,51.076000,1.043000,0.000000,1.079000,4523.510000,2.859000,205.734000,4201.391000,51.069000,1.042000,0.000000,1.049000,4523.514000
2.683000,194.592000,4208.170000,41.191000,1.057000,0.000000,1.041000,4507.927000,2.692000,194.297000,4196.105000,41.331000,1.030000,0.000000,1.026000,4507.923000
2.608000,194.179000,4196.130000,41.006000,1.051000,0.000000,1.045000,4494.584000,2.617000,193.941000,4196.108000,41.148000,1.039000,0.000000,1.037000,4494.581000
2.603000,194.115000,4203.889000,41.102000,1.045000,0.000000,1.055000,4502.619000,2.606000,193.887000,4203.189000,41.245000,1.046000,0.000000,1.047000,4502.618000
2.576000,206.596000,4196.077000,41.019000,1.058000,0.000000,1.060000,4509.352000,2.600000,206.350000,4196.113000,41.161000,1.044000,0.000000,1.043000,4509.345000
2.556000,206.471000,4202.703000,41.073000,1.057000,0.000000,1.066000,4516.191000,2.556000,206.237000,4203.187000,41.207000,1.051000,0.000000,1.057000,4516.197000
2.586000,206.585000,4196.073000,41.012000,1.051000,0.000000,1.046000,4509.404000,2.607000,206.342000,4196.126000,41.163000,1.052000,0.000000,1.051000,4509.401000
2.555000,206.472000,4202.849000,41.030000,1.043000,0.000000,1.053000,4516.161000,2.541000,206.249000,4201.970000,41.173000,1.032000,0.000000,1.034000,4516.152000
2.580000,206.593000,4196.076000,41.007000,1.058000,0.000000,1.060000,4509.330000,2.601000,206.338000,4196.102000,41.157000,1.036000,0.000000,1.036000,4509.321000
2.556000,206.475000,4205.978000,41.085000,1.055000,0.000000,1.063000,4524.766000,2.569000,206.233000,4211.574000,41.202000,1.035000,0.000000,1.043000,4524.775000
2.595000,206.599000,4196.082000,41.019000,1.060000,0.000000,1.060000,4509.520000,2.648000,206.326000,4196.107000,41.160000,1.037000,0.000000,1.035000,4509.509000
2.564000,206.474000,4196.056000,40.972000,1.044000,0.000000,1.042000,4509.064000,2.590000,206.241000,4196.091000,41.125000,1.026000,0.000000,1.024000,4509.067000
2.574000,206.501000,4202.134000,41.106000,1.055000,0.000000,1.060000,4515.835000,2.596000,206.262000,4202.615000,41.229000,1.052000,0.000000,1.053000,4515.836000
2.579000,206.539000,4196.063000,40.998000,1.049000,0.000000,1.053000,4509.124000,2.595000,206.309000,4196.088000,41.142000,1.033000,0.000000,1.034000,4509.121000
2.567000,206.510000,4201.929000,41.091000,1.067000,0.000000,1.073000,4515.589000,2.579000,206.270000,4202.028000,41.215000,1.046000,0.000000,1.044000,4515.588000
2.581000,206.542000,4247.384000,41.335000,1.202000,0.000000,1.225000,4562.472000,2.617000,206.307000,4205.044000,41.598000,1.032000,0.000000,1.027000,4789.781000
2.981000,194.464000,4245.626000,41.175000,1.141000,0.000000,1.054000,4547.364000,2.991000,194.258000,4202.775000,41.318000,1.049000,0.000000,1.053000,4547.367000
2.636000,200.634000,4196.239000,41.003000,1.063000,0.000000,1.054000,4502.428000,2.636000,200.399000,4196.098000,41.136000,1.036000,0.000000,1.033000,4502.439000
2.589000,200.462000,4226.014000,41.135000,1.162000,0.000000,1.052000,4532.860000,2.578000,200.232000,4214.468000,41.305000,1.058000,0.000000,1.054000,4532.861000
2.601000,200.562000,4196.232000,41.010000,1.050000,0.000000,1.052000,4502.320000,2.621000,200.300000,4196.120000,41.144000,1.037000,0.000000,1.032000,4502.317000
2.580000,200.457000,4208.885000,42.341000,1.055000,0.000000,1.053000,4516.472000,2.570000,200.226000,4208.256000,42.451000,1.049000,0.000000,1.193000,4516.476000
2.627000,200.534000,4196.228000,41.002000,1.058000,0.000000,1.048000,4502.240000,2.581000,200.282000,4196.109000,41.154000,1.047000,0.000000,1.043000,4502.213000
2.597000,200.459000,4196.210000,40.999000,1.048000,0.000000,1.038000,4502.014000,2.604000,200.221000,4196.105000,41.143000,1.038000,0.000000,1.032000,4502.013000
2.588000,200.473000,4205.118000,41.063000,1.162000,0.000000,1.049000,4511.775000,2.576000,200.244000,4203.051000,41.225000,1.049000,0.000000,1.043000,4511.769000
2.632000,200.495000,4196.223000,41.018000,1.063000,0.000000,1.056000,4502.254000,2.630000,200.269000,4196.104000,41.162000,1.033000,0.000000,1.027000,4502.267000
2.591000,200.455000,4204.841000,41.065000,1.166000,0.000000,1.054000,4511.368000,2.607000,200.214000,4202.401000,41.213000,1.050000,0.000000,1.048000,4511.379000
2.630000,200.522000,4196.221000,40.993000,1.056000,0.000000,1.051000,4502.190000,2.609000,200.281000,4196.111000,41.149000,1.038000,0.000000,1.032000,4502.187000
2.594000,200.480000,4204.257000,41.039000,1.169000,0.000000,1.057000,4510.753000,2.604000,200.234000,4201.924000,41.206000,1.055000,0.000000,1.054000,4510.748000
2.642000,200.501000,4196.219000,41.010000,1.059000,0.000000,1.053000,4502.298000,2.619000,200.275000,4196.112000,41.157000,1.042000,0.000000,1.036000,4502.311000
2.587000,200.459000,4205.482000,41.079000,1.054000,0.000000,1.057000,4511.915000,2.576000,200.224000,4203.099000,41.248000,1.052000,0.000000,1.052000,4511.920000
2.625000,200.518000,4196.216000,41.010000,1.050000,0.000000,1.051000,4502.182000,2.613000,200.279000,4196.114000,41.157000,1.044000,0.000000,1.036000,4502.187000
2.613000,200.481000,4205.142000,41.079000,1.157000,0.000000,1.054000,4512.938000,2.622000,200.238000,4202.740000,41.211000,1.046000,0.000000,1.041000,4512.937000
2.659000,200.535000,4196.231000,41.001000,1.069000,0.000000,1.064000,4502.360000,2.646000,200.289000,4196.106000,41.150000,1.033000,0.000000,1.027000,4502.361000
2.616000,200.468000,4196.210000,40.996000,1.042000,0.000000,1.035000,4502.022000,2.629000,200.222000,4196.095000,41.143000,1.038000,0.000000,1.032000,4502.029000
2.613000,200.483000,4204.395000,41.026000,1.175000,0.000000,1.055000,4512.195000,2.598000,200.253000,4201.944000,41.200000,1.056000,0.000000,1.057000,4512.192000
2.651000,200.495000,4196.220000,41.011000,1.052000,0.000000,1.052000,4502.220000,2.631000,200.268000,4196.119000,41.159000,1.051000,0.000000,1.044000,4502.235000
2.622000,200.463000,4204.693000,41.029000,1.173000,0.000000,1.060000,4512.474000,2.610000,200.231000,4202.323000,41.185000,1.046000,0.000000,1.052000,4512.467000
2.647000,200.516000,4196.215000,41.020000,1.051000,0.000000,1.047000,4502.158000,2.636000,200.274000,4196.108000,41.156000,1.042000,0.000000,1.039000,4502.173000
2.615000,200.481000,4205.509000,41.056000,1.173000,0.000000,1.063000,4513.319000,2.617000,200.243000,4202.844000,41.223000,1.049000,0.000000,1.051000,4513.310000
2.628000,206.635000,4196.207000,41.002000,1.039000,0.000000,1.040000,4509.496000,2.628000,206.388000,4196.118000,41.150000,1.043000,0.000000,1.035000,4509.517000
2.583000,206.574000,4205.142000,41.052000,1.179000,0.000000,1.060000,4517.758000,2.566000,206.331000,4202.838000,41.204000,1.047000,0.000000,1.050000,4517.742000
2.622000,206.614000,4196.251000,41.017000,1.034000,0.000000,1.036000,4509.486000,2.612000,206.370000,4196.150000,41.165000,1.048000,0.000000,1.045000,4509.509000
2.581000,206.585000,4196.224000,41.000000,1.059000,0.000000,1.054000,4509.400000,2.575000,206.353000,4196.101000,41.134000,1.040000,0.000000,1.037000,4509.395000
2.587000,209.578000,4196.208000,41.014000,1.173000,0.000000,1.058000,4511.678000,2.580000,209.390000,4196.124000,41.180000,1.060000,0.000000,1.057000,4511.683000
2.661000,200.567000,4196.220000,41.008000,1.052000,0.000000,1.052000,4502.320000,2.639000,200.336000,4196.115000,41.155000,1.054000,0.000000,1.051000,4502.335000
2.621000,200.470000,4204.201000,41.038000,1.184000,0.000000,1.062000,4512.017000,2.597000,200.241000,4201.961000,41.180000,1.038000,0.000000,1.042000,4512.002000
2.645000,200.474000,4196.201000,41.021000,1.038000,0.000000,1.036000,4502.088000,2.644000,200.238000,4196.095000,41.156000,1.034000,0.000000,1.032000,4502.111000
2.613000,200.482000,4204.786000,41.046000,1.174000,0.000000,1.065000,4512.554000,2.621000,200.245000,4202.677000,41.216000,1.045000,0.000000,1.047000,4512.551000
2.665000,200.536000,4196.219000,41.012000,1.051000,0.000000,1.045000,4502.334000,2.661000,200.288000,4196.112000,41.166000,1.043000,0.000000,1.035000,4502.347000
2.617000,200.465000,4205.530000,41.061000,1.168000,0.000000,1.049000,4513.337000,2.614000,200.227000,4203.186000,41.212000,1.047000,0.000000,1.053000,4513.334000
2.614000,206.616000,4196.205000,41.004000,1.043000,0.000000,1.047000,4509.442000,2.604000,206.374000,4196.108000,41.156000,1.046000,0.000000,1.043000,4509.455000
2.587000,206.606000,4205.145000,41.060000,1.157000,0.000000,1.052000,4517.750000,2.596000,206.361000,4202.752000,41.206000,1.059000,0.000000,1.059000,4517.759000
2.630000,206.629000,4196.218000,41.011000,1.048000,0.000000,1.046000,4509.582000,2.599000,206.396000,4196.120000,41.170000,1.052000,0.000000,1.045000,4509.581000
2.592000,206.564000,4196.200000,40.996000,1.040000,0.000000,1.032000,4509.290000,2.579000,206.333000,4196.119000,41.143000,1.050000,0.000000,1.041000,4509.289000
2.578000,206.585000,4204.247000,41.033000,1.158000,0.000000,1.052000,4516.829000,2.548000,206.360000,4201.951000,41.207000,1.041000,0.000000,1.039000,4516.810000
2.636000,206.619000,4196.228000,41.007000,1.067000,0.000000,1.062000,4509.630000,2.631000,206.389000,4196.088000,41.154000,1.029000,0.000000,1.025000,4509.645000
2.582000,206.575000,4204.862000,41.312000,1.169000,0.000000,1.061000,4526.300000,2.589000,206.324000,4213.879000,41.414000,1.050000,0.000000,1.048000,4526.309000
2.628000,206.614000,4196.215000,40.990000,1.052000,0.000000,1.049000,4509.432000,2.608000,206.354000,4196.103000,41.140000,1.042000,0.000000,1.036000,4509.435000
2.591000,206.580000,4205.548000,41.062000,1.164000,0.000000,1.068000,4518.227000,2.602000,206.343000,4202.247000,41.228000,1.056000,0.000000,1.048000,4518.220000
2.667000,200.535000,4196.215000,40.996000,1.053000,0.000000,1.055000,4502.296000,2.669000,200.293000,4196.103000,41.151000,1.046000,0.000000,1.038000,4502.317000
2.610000,200.464000,4205.166000,41.093000,1.184000,0.000000,1.067000,4513.036000,2.597000,200.230000,4202.800000,41.223000,1.050000,0.000000,1.048000,4513.028000
2.658000,200.609000,4196.220000,40.987000,1.052000,0.000000,1.044000,4502.244000,2.659000,200.357000,4196.105000,41.145000,1.038000,0.000000,1.028000,4502.259000
2.616000,200.481000,4204.206000,41.085000,1.152000,0.000000,1.050000,4511.953000,2.614000,200.250000,4202.783000,41.225000,1.051000,0.000000,1.039000,4511.949000
2.662000,200.510000,4196.232000,41.002000,1.071000,0.000000,1.065000,4502.360000,2.653000,200.283000,4196.097000,41.148000,1.041000,0.000000,1.033000,4502.371000
2.615000,200.462000,4196.214000,41.001000,1.046000,0.000000,1.036000,4502.020000,2.627000,200.220000,4196.102000,41.147000,1.042000,0.000000,1.034000,4502.027000
2.619000,200.491000,4204.288000,41.006000,1.167000,0.000000,1.049000,4512.033000,2.606000,200.259000,4201.932000,41.185000,1.054000,0.000000,1.056000,4512.040000
2.657000,200.589000,4196.226000,41.014000,1.058000,0.000000,1.054000,4502.390000,2.640000,200.360000,4196.117000,41.163000,1.055000,0.000000,1.052000,4502.403000
2.623000,200.472000,4204.636000,39.813000,1.175000,0.000000,1.061000,4518.312000,2.609000,200.243000,4212.183000,39.971000,1.055000,0.000000,1.053000,4518.307000
2.645000,200.507000,4196.209000,41.029000,1.047000,0.000000,1.045000,4502.166000,2.621000,200.247000,4196.112000,41.164000,1.052000,0.000000,1.049000,4502.171000
2.618000,200.486000,4206.644000,41.068000,1.060000,0.000000,1.073000,4514.365000,2.616000,200.245000,4202.389000,41.226000,1.047000,0.000000,1.045000,4514.360000
2.637000,206.615000,4196.204000,41.012000,1.036000,0.000000,1.034000,4509.484000,2.615000,206.370000,4196.107000,41.164000,1.043000,0.000000,1.033000,4509.481000
2.596000,206.594000,4205.077000,41.070000,1.164000,0.000000,1.058000,4517.720000,2.608000,206.361000,4202.755000,41.199000,1.045000,0.000000,1.049000,4517.712000
2.622000,206.637000,4196.207000,40.997000,1.041000,0.000000,1.039000,4509.484000,2.618000,206.386000,4196.106000,41.154000,1.044000,0.000000,1.043000,4509.507000
2.586000,206.579000,4196.213000,40.990000,1.048000,0.000000,1.041000,4509.304000,2.576000,206.343000,4196.098000,41.135000,1.040000,0.000000,1.038000,4509.299000
2.569000,211.309000,4196.224000,41.023000,1.176000,0.000000,1.064000,4513.538000,2.569000,211.228000,4196.121000,41.182000,1.056000,0.000000,1.063000,4513.545000
2.634000,206.614000,4196.207000,41.006000,1.039000,0.000000,1.035000,4509.422000,2.616000,206.386000,4196.114000,41.162000,1.055000,0.000000,1.052000,4509.435000
2.589000,206.580000,4204.589000,41.024000,1.172000,0.000000,1.065000,4517.187000,2.570000,206.359000,4201.946000,41.182000,1.036000,0.000000,1.040000,4517.170000
2.626000,206.614000,4196.205000,41.013000,1.043000,0.000000,1.040000,4509.550000,2.623000,206.370000,4196.092000,41.148000,1.034000,0.000000,1.034000,4509.575000
2.583000,206.577000,4204.784000,39.807000,1.179000,0.000000,1.072000,4522.988000,2.587000,206.331000,4212.068000,39.975000,1.051000,0.000000,1.051000,4522.985000
2.626000,206.617000,4196.206000,41.008000,1.038000,0.000000,1.026000,4509.426000,2.624000,206.351000,4196.107000,41.160000,1.045000,0.000000,1.037000,4509.443000
2.589000,206.582000,4213.372000,41.045000,1.182000,0.000000,1.067000,4526.455000,2.570000,206.347000,4202.286000,41.227000,1.047000,0.000000,1.048000,4543.282000
2.626000,206.632000,4196.218000,41.000000,1.043000,0.000000,1.043000,4509.546000,2.609000,206.360000,4196.102000,41.147000,1.046000,0.000000,1.045000,4509.555000
2.580000,206.540000,4206.720000,41.056000,1.161000,0.000000,1.052000,4519.250000,2.564000,206.307000,4202.893000,41.200000,1.045000,0.000000,1.049000,4519.246000
2.640000,200.543000,4196.231000,41.018000,1.058000,0.000000,1.050000,4502.324000,2.661000,200.290000,4196.102000,41.155000,1.041000,0.000000,1.037000,4502.335000
2.575000,200.403000,4196.207000,40.983000,1.040000,0.000000,1.033000,4501.812000,2.574000,200.179000,4196.101000,41.123000,1.036000,0.000000,1.030000,4501.811000
2.589000,200.430000,4204.223000,41.049000,1.164000,0.000000,1.056000,4510.717000,2.602000,200.194000,4202.774000,41.219000,1.052000,0.000000,1.047000,4510.713000
2.627000,200.439000,4196.218000,41.004000,1.052000,0.000000,1.048000,4502.118000,2.622000,200.215000,4196.099000,41.142000,1.041000,0.000000,1.033000,4502.131000
2.587000,200.415000,4204.210000,41.050000,1.171000,0.000000,1.073000,4510.731000,2.601000,200.168000,4201.924000,41.208000,1.060000,0.000000,1.059000,4510.742000
2.625000,200.484000,4196.205000,40.987000,1.038000,0.000000,1.031000,4502.016000,2.606000,200.251000,4196.117000,41.148000,1.051000,0.000000,1.041000,4502.031000
2.590000,200.425000,4204.599000,39.862000,1.170000,0.000000,1.064000,4517.040000,2.577000,200.206000,4212.162000,39.982000,1.061000,0.000000,1.052000,4517.031000
2.631000,200.469000,4196.208000,40.998000,1.043000,0.000000,1.039000,4502.128000,2.591000,200.212000,4196.108000,41.148000,1.047000,0.000000,1.040000,4502.139000
2.589000,200.418000,4205.134000,41.052000,1.179000,0.000000,1.068000,4511.680000,2.586000,200.180000,4202.267000,41.220000,1.050000,0.000000,1.050000,4511.680000
2.621000,200.465000,4196.199000,40.989000,1.032000,0.000000,1.031000,4501.988000,2.623000,200.219000,4196.094000,41.145000,1.038000,0.000000,1.032000,4502.005000
2.578000,200.430000,4204.198000,41.033000,1.163000,0.000000,1.046000,4511.877000,2.594000,200.190000,4201.956000,41.200000,1.057000,0.000000,1.051000,4511.878000
2.639000,200.449000,4196.217000,41.002000,1.053000,0.000000,1.054000,4502.150000,2.624000,200.225000,4196.110000,41.142000,1.049000,0.000000,1.040000,4502.165000
2.609000,200.413000,4196.203000,40.993000,1.034000,0.000000,1.037000,4501.952000,2.614000,200.180000,4196.109000,41.135000,1.053000,0.000000,1.045000,4501.961000
2.594000,200.430000,4203.972000,41.033000,1.161000,0.000000,1.050000,4511.597000,2.573000,200.203000,4201.862000,41.190000,1.045000,0.000000,1.045000,4511.596000
2.650000,200.453000,4196.223000,41.020000,1.054000,0.000000,1.054000,4502.284000,2.657000,200.224000,4196.108000,41.168000,1.047000,0.000000,1.041000,4502.299000
2.605000,200.421000,4203.869000,41.028000,1.177000,0.000000,1.079000,4511.569000,2.614000,200.173000,4201.753000,41.173000,1.048000,0.000000,1.052000,4511.564000
2.651000,200.443000,4196.209000,41.007000,1.040000,0.000000,1.041000,4502.132000,2.678000,200.208000,4196.108000,41.152000,1.049000,0.000000,1.049000,4502.157000
2.604000,200.425000,4203.964000,41.029000,1.160000,0.000000,1.057000,4511.607000,2.590000,200.191000,4201.864000,41.192000,1.045000,0.000000,1.045000,4511.606000
2.650000,200.453000,4196.223000,41.020000,1.054000,0.000000,1.054000,4502.282000,2.657000,200.224000,4196.108000,41.168000,1.047000,0.000000,1.039000,4502.297000
2.605000,200.421000,4203.861000,41.028000,1.178000,0.000000,1.079000,4511.559000,2.614000,200.173000,4201.878000,41.176000,1.050000,0.000000,1.050000,4511.556000
2.649000,200.443000,4196.209000,40.999000,1.040000,0.000000,1.041000,4502.126000,2.670000,200.208000,4196.111000,41.153000,1.051000,0.000000,1.051000,4502.151000
2.604000,200.425000,4196.223000,40.994000,1.057000,0.000000,1.054000,4502.044000,2.595000,200.191000,4196.101000,41.116000,1.044000,0.000000,1.042000,4502.041000
2.619000,209.147000,4196.205000,40.989000,1.166000,0.000000,1.056000,4512.524000,2.624000,209.076000,4196.107000,41.146000,1.039000,0.000000,1.045000,4512.524000
2.653000,200.525000,4196.219000,41.000000,1.051000,0.000000,1.050000,4502.328000,2.687000,200.290000,4196.101000,41.148000,1.041000,0.000000,1.041000,4502.347000
2.601000,200.419000,4203.861000,41.016000,1.177000,0.000000,1.058000,4511.553000,2.598000,200.181000,4201.766000,41.173000,1.044000,0.000000,1.046000,4511.546000
2.636000,200.443000,4196.203000,41.009000,1.036000,0.000000,1.038000,4502.084000,2.633000,200.200000,4196.108000,41.144000,1.045000,0.000000,1.045000,4502.113000
2.606000,200.433000,4203.971000,41.015000,1.153000,0.000000,1.062000,4511.599000,2.590000,200.197000,4201.818000,41.190000,1.041000,0.000000,1.041000,4511.594000
2.655000,200.455000,4196.221000,41.010000,1.053000,0.000000,1.048000,4502.314000,2.687000,200.224000,4196.104000,41.162000,1.043000,0.000000,1.035000,4502.333000
2.599000,200.415000,4203.869000,41.008000,1.179000,0.000000,1.058000,4511.551000,2.606000,200.169000,4201.910000,41.172000,1.046000,0.000000,1.046000,4511.544000
2.636000,200.443000,4196.203000,41.005000,1.036000,0.000000,1.038000,4502.078000,2.643000,200.202000,4196.110000,41.149000,1.047000,0.000000,1.047000,4502.107000
2.605000,200.433000,4204.941000,41.019000,1.161000,0.000000,1.062000,4512.603000,2.601000,200.197000,4201.879000,41.191000,1.041000,0.000000,1.041000,4512.598000
2.654000,200.455000,4196.221000,41.014000,1.053000,0.000000,1.048000,4502.316000,2.675000,200.224000,4196.101000,41.162000,1.043000,0.000000,1.035000,4502.333000
2.597000,200.415000,4196.201000,40.973000,1.036000,0.000000,1.030000,4501.876000,2.602000,200.169000,4196.103000,41.115000,1.036000,0.000000,1.026000,4501.873000
2.610000,200.429000,4203.883000,41.033000,1.157000,0.000000,1.061000,4511.605000,2.624000,200.196000,4201.820000,41.186000,1.051000,0.000000,1.052000,4511.610000
2.657000,200.457000,4196.219000,40.994000,1.053000,0.000000,1.052000,4502.184000,2.631000,200.231000,4196.104000,41.138000,1.043000,0.000000,1.034000,4502.193000
2.609000,200.413000,4233.857000,41.118000,1.189000,0.000000,1.077000,4540.569000,2.616000,200.174000,4201.811000,41.272000,1.046000,0.000000,1.042000,4558.752000
2.611000,200.520000,4227.456000,41.002000,1.038000,0.000000,1.035000,4533.370000,2.640000,200.287000,4196.096000,41.150000,1.036000,0.000000,1.030000,4533.385000
2.590000,200.476000,4221.342000,41.023000,1.046000,0.000000,1.046000,4527.675000,2.594000,200.240000,4201.867000,41.194000,1.053000,0.000000,1.047000,4527.670000
2.632000,200.526000,4196.222000,40.998000,1.062000,0.000000,1.061000,4502.324000,2.618000,200.287000,4196.103000,41.140000,1.045000,0.000000,1.036000,4502.333000
2.592000,200.472000,4203.947000,41.052000,1.176000,0.000000,1.086000,4510.551000,2.600000,200.230000,4201.864000,41.211000,1.046000,0.000000,1.042000,4510.558000
2.632000,200.490000,4196.212000,40.989000,1.045000,0.000000,1.044000,4502.206000,2.659000,200.265000,4196.093000,41.145000,1.036000,0.000000,1.030000,4502.217000
2.591000,200.486000,4203.878000,41.023000,1.152000,0.000000,1.046000,4510.353000,2.608000,200.240000,4201.851000,41.188000,1.051000,0.000000,1.052000,4510.354000
2.630000,200.509000,4196.220000,40.996000,1.060000,0.000000,1.059000,4502.276000,2.601000,200.285000,4196.104000,41.138000,1.043000,0.000000,1.034000,4502.285000
2.590000,200.470000,4196.204000,40.993000,1.035000,0.000000,1.033000,4501.958000,2.594000,200.228000,4196.103000,41.139000,1.047000,0.000000,1.039000,4501.969000
2.587000,200.494000,4203.964000,41.029000,1.163000,0.000000,1.058000,4510.449000,2.560000,200.261000,4201.844000,41.190000,1.041000,0.000000,1.041000,4510.440000
2.625000,200.512000,4196.224000,41.010000,1.055000,0.000000,1.058000,4502.262000,2.621000,200.274000,4196.101000,41.156000,1.043000,0.000000,1.037000,4502.277000
2.596000,200.470000,4203.854000,41.036000,1.386000,0.000000,1.076000,4510.591000,2.612000,200.235000,4201.837000,41.171000,1.046000,0.000000,1.046000,4510.582000
2.623000,200.484000,4196.202000,41.013000,1.037000,0.000000,1.033000,4502.032000,2.619000,200.252000,4196.106000,41.154000,1.047000,0.000000,1.047000,4502.059000
2.593000,200.484000,4203.955000,41.029000,1.161000,0.000000,1.053000,4510.423000,2.579000,200.247000,4201.883000,41.190000,1.041000,0.000000,1.041000,4510.414000
