Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.088000,4.475000,3.387000,0.944000,3.740000,2.796000,0.975000,3.844000,2.869000,0.952000,4.922000,3.970000
1.082000,4.467000,3.385000,0.942000,3.749000,2.807000,0.971000,3.851000,2.880000,0.956000,4.921000,3.965000
1.086000,4.464000,3.378000,0.944000,3.738000,2.794000,0.975000,3.842000,2.867000,0.952000,4.920000,3.968000
1.081000,4.453000,3.372000,0.942000,3.737000,2.795000,0.971000,3.841000,2.870000,0.956000,4.911000,3.955000
1.092000,4.475000,3.383000,0.944000,3.754000,2.810000,0.975000,3.845000,2.870000,0.952000,4.938000,3.986000
1.068000,4.533000,3.465000,0.942000,3.869000,2.927000,0.971000,3.991000,3.020000,0.956000,5.047000,4.091000
1.090000,4.480000,3.390000,0.944000,3.752000,2.808000,0.975000,3.858000,2.883000,0.952000,4.938000,3.986000
1.082000,4.468000,3.386000,0.942000,3.751000,2.809000,0.971000,3.855000,2.884000,0.956000,4.923000,3.967000
1.087000,4.474000,3.387000,0.944000,3.744000,2.800000,0.977000,3.850000,2.873000,0.952000,4.930000,3.978000
1.080000,4.456000,3.376000,0.942000,3.769000,2.827000,0.971000,3.873000,2.902000,0.956000,4.943000,3.987000
1.075000,4.456000,3.381000,0.944000,3.726000,2.782000,0.975000,3.832000,2.857000,0.952000,4.910000,3.958000
1.141000,4.524000,3.383000,0.942000,3.891000,2.949000,0.971000,3.993000,3.022000,0.956000,5.073000,4.117000
1.075000,4.457000,3.382000,0.944000,3.728000,2.784000,0.975000,3.832000,2.857000,0.952000,4.912000,3.960000
1.063000,4.437000,3.374000,0.942000,3.811000,2.869000,0.973000,3.913000,2.940000,0.956000,4.983000,4.027000
1.091000,4.466000,3.375000,0.944000,3.736000,2.792000,0.984000,3.842000,2.858000,0.952000,4.920000,3.968000
1.078000,4.453000,3.375000,0.942000,3.735000,2.793000,0.971000,3.839000,2.868000,0.956000,4.909000,3.953000
1.087000,4.459000,3.372000,0.944000,3.750000,2.806000,0.975000,3.856000,2.881000,0.952000,4.934000,3.982000
1.070000,4.466000,3.396000,0.942000,3.731000,2.789000,0.971000,3.853000,2.882000,0.956000,4.923000,3.967000
1.089000,4.458000,3.369000,0.944000,3.736000,2.792000,0.975000,3.842000,2.867000,0.952000,4.920000,3.968000
1.071000,4.461000,3.390000,0.942000,3.769000,2.827000,0.971000,3.873000,2.902000,0.956000,4.941000,3.985000
1.087000,4.474000,3.387000,0.944000,3.746000,2.802000,0.975000,3.852000,2.877000,0.952000,4.932000,3.980000
1.068000,4.448000,3.380000,0.942000,3.725000,2.783000,0.971000,3.829000,2.858000,0.956000,4.909000,3.953000
1.090000,4.469000,3.379000,0.944000,3.752000,2.808000,0.975000,3.860000,2.885000,0.952000,4.940000,3.988000
1.083000,4.462000,3.379000,0.942000,3.747000,2.805000,0.971000,3.862000,2.891000,0.956000,4.919000,3.963000
1.093000,4.521000,3.428000,0.944000,3.802000,2.858000,0.975000,3.920000,2.945000,0.952000,5.002000,4.050000
1.070000,4.429000,3.359000,0.942000,3.707000,2.765000,0.971000,3.809000,2.838000,0.956000,4.877000,3.921000
1.090000,4.472000,3.382000,0.944000,3.744000,2.800000,0.975000,3.833000,2.858000,0.952000,4.928000,3.976000
1.070000,4.460000,3.390000,0.942000,3.733000,2.791000,0.971000,3.831000,2.860000,0.956000,4.899000,3.943000
1.101000,4.491000,3.390000,0.944000,3.762000,2.818000,0.975000,3.880000,2.905000,0.952000,4.958000,4.006000
1.068000,4.434000,3.366000,0.942000,3.719000,2.777000,0.971000,3.823000,2.852000,0.956000,4.887000,3.931000
1.083000,4.460000,3.377000,0.944000,3.734000,2.790000,0.975000,3.818000,2.843000,0.952000,4.916000,3.964000
