Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.096000,5.010000,3.914000,0.958000,3.943000,2.985000,0.958000,4.241000,3.283000,0.950000,5.481000,4.531000
1.091000,5.020000,3.929000,0.950000,3.920000,2.970000,0.960000,4.214000,3.254000,0.942000,5.456000,4.514000
1.098000,5.017000,3.919000,0.958000,3.933000,2.975000,0.958000,4.231000,3.273000,0.950000,5.471000,4.521000
1.091000,5.071000,3.980000,0.950000,3.966000,3.016000,0.960000,4.260000,3.300000,0.942000,5.502000,4.560000
1.091000,5.040000,3.949000,0.958000,4.033000,3.075000,0.958000,4.335000,3.377000,0.950000,5.579000,4.629000
1.093000,5.032000,3.939000,0.950000,3.910000,2.960000,0.960000,4.226000,3.266000,0.942000,5.468000,4.526000
1.098000,5.015000,3.917000,0.958000,4.049000,3.091000,0.958000,4.347000,3.389000,0.950000,5.587000,4.637000
1.102000,5.048000,3.946000,0.950000,3.934000,2.984000,0.960000,4.240000,3.280000,0.942000,5.482000,4.540000
1.096000,4.997000,3.901000,0.958000,3.903000,2.945000,0.958000,4.201000,3.243000,0.950000,5.441000,4.491000
1.091000,5.082000,3.991000,0.950000,3.984000,3.034000,0.960000,4.276000,3.316000,0.942000,5.518000,4.576000
1.099000,5.008000,3.909000,0.958000,3.923000,2.965000,0.958000,4.221000,3.263000,0.950000,5.461000,4.511000
1.094000,5.075000,3.981000,0.950000,4.044000,3.094000,0.960000,4.350000,3.390000,0.942000,5.596000,4.654000
1.098000,5.007000,3.909000,0.958000,3.919000,2.961000,0.958000,4.217000,3.259000,0.950000,5.457000,4.507000
1.123000,5.059000,3.936000,0.950000,4.030000,3.080000,0.960000,4.324000,3.364000,0.942000,5.566000,4.624000
1.100000,5.020000,3.920000,0.958000,4.039000,3.081000,0.958000,4.337000,3.379000,0.950000,5.577000,4.627000
1.091000,5.112000,4.021000,0.950000,4.010000,3.060000,0.960000,4.304000,3.344000,0.942000,5.546000,4.604000
1.096000,4.999000,3.903000,0.958000,3.907000,2.949000,0.958000,4.205000,3.247000,0.950000,5.445000,4.495000
1.089000,5.008000,3.919000,0.950000,3.908000,2.958000,0.960000,4.202000,3.242000,0.942000,5.444000,4.502000
1.184000,5.105000,3.921000,0.958000,4.053000,3.095000,0.958000,4.351000,3.393000,0.950000,5.591000,4.641000
1.089000,5.016000,3.927000,0.950000,3.914000,2.964000,0.960000,4.208000,3.248000,0.942000,5.450000,4.508000
1.102000,5.012000,3.910000,0.958000,3.959000,3.001000,0.958000,4.257000,3.299000,0.950000,5.497000,4.547000
1.089000,5.020000,3.931000,0.950000,3.910000,2.960000,0.960000,4.214000,3.254000,0.942000,5.456000,4.514000
1.095000,5.015000,3.920000,0.958000,3.965000,3.007000,0.958000,4.263000,3.305000,0.950000,5.503000,4.553000
1.097000,5.037000,3.940000,0.950000,3.960000,3.010000,0.960000,4.256000,3.296000,0.942000,5.498000,4.556000
1.101000,5.022000,3.921000,0.958000,3.963000,3.005000,0.958000,4.261000,3.303000,0.950000,5.501000,4.551000
1.104000,5.034000,3.930000,0.950000,3.934000,2.984000,0.960000,4.228000,3.268000,0.942000,5.470000,4.528000
1.101000,5.010000,3.909000,0.958000,3.925000,2.967000,0.958000,4.223000,3.265000,0.950000,5.463000,4.513000
1.106000,5.116000,4.010000,0.950000,4.016000,3.066000,0.960000,4.308000,3.348000,0.942000,5.550000,4.608000
1.098000,5.003000,3.905000,0.958000,3.913000,2.955000,0.958000,4.211000,3.253000,0.950000,5.451000,4.501000
