Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.090000,5.744000,4.654000,0.971000,4.237000,3.266000,0.969000,4.787000,3.818000,0.954000,6.261000,5.307000
1.083000,5.756000,4.673000,0.965000,4.180000,3.215000,0.965000,4.730000,3.765000,0.954000,6.224000,5.270000
1.093000,5.713000,4.620000,0.971000,4.123000,3.152000,0.969000,4.673000,3.704000,0.954000,6.147000,5.193000
1.062000,5.732000,4.670000,0.965000,4.126000,3.161000,0.965000,4.678000,3.713000,0.954000,6.172000,5.218000
1.090000,5.725000,4.635000,0.971000,4.141000,3.170000,0.969000,4.689000,3.720000,0.954000,6.163000,5.209000
1.065000,5.738000,4.673000,0.965000,4.122000,3.157000,0.965000,4.672000,3.707000,0.954000,6.166000,5.212000
1.094000,5.718000,4.624000,0.971000,4.135000,3.164000,0.969000,4.685000,3.716000,0.954000,6.159000,5.205000
1.091000,5.767000,4.676000,0.965000,4.166000,3.201000,0.965000,4.718000,3.753000,0.954000,6.212000,5.258000
1.085000,5.736000,4.651000,0.971000,4.151000,3.180000,0.969000,4.701000,3.732000,0.954000,6.175000,5.221000
1.084000,5.752000,4.668000,0.965000,4.150000,3.185000,0.965000,4.700000,3.735000,0.954000,6.194000,5.240000
1.086000,5.707000,4.621000,0.971000,4.133000,3.162000,0.969000,4.683000,3.714000,0.954000,6.157000,5.203000
1.082000,5.751000,4.669000,0.965000,4.142000,3.177000,0.965000,4.694000,3.729000,0.954000,6.188000,5.234000
1.173000,6.252000,5.079000,1.478000,39.113000,37.635000,1.270000,4.957000,3.687000,1.097000,7.014000,5.917000
1.123000,5.875000,4.752000,0.960000,4.515000,3.555000,0.963000,5.034000,4.071000,0.952000,6.557000,5.605000
1.078000,5.736000,4.658000,0.972000,4.143000,3.171000,0.969000,4.679000,3.710000,0.958000,6.167000,5.209000
1.083000,5.890000,4.807000,0.958000,4.292000,3.334000,0.965000,4.838000,3.873000,0.950000,6.356000,5.406000
1.074000,5.696000,4.622000,0.966000,4.135000,3.169000,0.965000,4.665000,3.700000,1.037000,6.157000,5.120000
1.078000,5.767000,4.689000,0.958000,4.256000,3.298000,0.965000,4.796000,3.831000,0.950000,6.314000,5.364000
1.101000,5.738000,4.637000,0.966000,4.211000,3.245000,0.965000,4.741000,3.776000,0.952000,6.233000,5.281000
1.066000,5.731000,4.665000,0.958000,4.140000,3.182000,0.965000,4.680000,3.715000,0.950000,6.198000,5.248000
1.085000,5.705000,4.620000,0.966000,4.137000,3.171000,0.965000,4.667000,3.702000,0.952000,6.159000,5.207000
