Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.084000,10.049000,8.965000,0.979000,5.604000,4.625000,0.970000,7.596000,6.626000,0.956000,10.510000,9.554000
1.088000,9.861000,8.773000,0.981000,5.539000,4.558000,0.968000,7.454000,6.486000,0.946000,10.321000,9.375000
1.091000,10.076000,8.985000,0.979000,5.626000,4.647000,0.970000,7.620000,6.650000,0.956000,10.534000,9.578000
1.088000,9.875000,8.787000,0.981000,5.551000,4.570000,0.968000,7.468000,6.500000,0.946000,10.335000,9.389000
1.088000,10.047000,8.959000,0.979000,5.600000,4.621000,0.970000,7.592000,6.622000,0.956000,10.506000,9.550000
1.102000,9.893000,8.791000,0.981000,5.563000,4.582000,0.968000,7.484000,6.516000,0.946000,10.351000,9.405000
1.088000,10.073000,8.985000,0.979000,5.658000,4.679000,0.970000,7.652000,6.682000,0.956000,10.566000,9.610000
1.096000,9.986000,8.890000,0.981000,5.611000,4.630000,0.968000,7.594000,6.626000,0.946000,10.481000,9.535000
1.088000,10.036000,8.948000,0.979000,5.584000,4.605000,0.970000,7.578000,6.608000,0.956000,10.492000,9.536000
1.098000,9.883000,8.785000,0.981000,5.563000,4.582000,0.968000,7.480000,6.512000,0.946000,10.347000,9.401000
1.086000,10.056000,8.970000,0.979000,5.606000,4.627000,0.970000,7.600000,6.630000,0.956000,10.514000,9.558000
1.096000,9.885000,8.789000,0.981000,5.557000,4.576000,0.968000,7.476000,6.508000,0.946000,10.343000,9.397000
1.086000,10.119000,9.033000,0.979000,5.700000,4.721000,0.970000,7.692000,6.722000,0.956000,10.612000,9.656000
1.103000,9.891000,8.788000,0.981000,5.565000,4.584000,0.968000,7.482000,6.514000,0.946000,10.349000,9.403000
1.084000,10.054000,8.970000,0.979000,5.602000,4.623000,0.970000,7.596000,6.626000,0.956000,10.512000,9.556000
1.104000,10.017000,8.913000,0.981000,5.689000,4.708000,0.968000,7.606000,6.638000,0.946000,10.475000,9.529000
1.084000,10.073000,8.989000,0.979000,5.642000,4.663000,0.970000,7.636000,6.666000,0.956000,10.552000,9.596000
1.096000,9.897000,8.801000,0.981000,5.599000,4.618000,0.968000,7.518000,6.550000,0.946000,10.387000,9.441000
1.086000,10.049000,8.963000,0.979000,5.596000,4.617000,0.970000,7.594000,6.624000,0.956000,10.508000,9.552000
1.101000,9.898000,8.797000,0.981000,5.573000,4.592000,0.968000,7.488000,6.520000,0.946000,10.357000,9.411000
1.082000,10.056000,8.974000,0.979000,5.598000,4.619000,0.970000,7.600000,6.630000,0.956000,10.514000,9.558000
1.100000,9.894000,8.794000,0.981000,5.605000,4.624000,0.968000,7.520000,6.552000,0.946000,10.387000,9.441000
1.080000,10.056000,8.976000,0.979000,5.604000,4.625000,0.970000,7.594000,6.624000,0.956000,10.514000,9.558000
1.097000,9.883000,8.786000,0.981000,5.559000,4.578000,0.968000,7.474000,6.506000,0.946000,10.341000,9.395000
1.084000,34.709000,33.625000,0.979000,54.409000,53.430000,0.970000,56.829000,55.859000,0.956000,59.859000,58.903000
