Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.077000,394.158000,393.081000,0.952000,133.706000,132.754000,0.970000,263.649000,262.679000,0.956000,394.626000,393.670000
1.077000,381.941000,380.864000,0.948000,129.680000,128.732000,0.972000,255.568000,254.596000,0.964000,382.499000,381.535000
1.081000,394.058000,392.977000,0.952000,133.609000,132.657000,0.970000,263.549000,262.579000,0.956000,394.526000,393.570000
1.077000,382.184000,381.107000,0.948000,129.772000,128.824000,0.972000,255.660000,254.688000,0.964000,382.585000,381.621000
1.079000,394.065000,392.986000,0.952000,133.629000,132.677000,0.970000,263.569000,262.599000,0.956000,394.543000,393.587000
1.075000,382.011000,380.936000,0.948000,129.755000,128.807000,0.972000,255.646000,254.674000,0.964000,382.573000,381.609000
1.084000,394.076000,392.992000,0.952000,133.619000,132.667000,0.970000,263.563000,262.593000,0.956000,394.544000,393.588000
1.076000,382.064000,380.988000,0.948000,129.708000,128.760000,0.972000,255.596000,254.624000,0.964000,382.527000,381.563000
1.084000,394.090000,393.006000,0.952000,133.633000,132.681000,0.970000,263.577000,262.607000,0.956000,394.558000,393.602000
1.076000,381.998000,380.922000,0.948000,129.648000,128.700000,0.972000,255.536000,254.564000,0.964000,382.461000,381.497000
1.082000,394.084000,393.002000,0.952000,133.671000,132.719000,0.970000,263.615000,262.645000,0.956000,394.593000,393.637000
1.074000,381.984000,380.910000,0.948000,129.632000,128.684000,0.972000,255.520000,254.548000,0.964000,382.447000,381.483000
1.086000,394.071000,392.985000,0.952000,133.624000,132.672000,0.971000,263.571000,262.600000,0.957000,394.552000,393.595000
1.072000,391.456000,390.384000,0.948000,129.582000,128.634000,0.972000,255.470000,254.498000,0.964000,391.914000,390.950000
1.078000,406.885000,405.807000,1.116000,138.004000,136.888000,1.164000,271.910000,270.746000,0.972000,407.447000,406.475000
1.084000,408.666000,407.582000,0.948000,140.004000,139.056000,0.969000,274.165000,273.196000,0.962000,409.294000,408.332000
1.100000,394.488000,393.388000,0.944000,133.873000,132.929000,0.969000,263.907000,262.938000,0.960000,394.927000,393.967000
1.069000,406.493000,405.424000,0.948000,137.778000,136.830000,0.967000,271.878000,270.911000,0.956000,406.974000,406.018000
1.075000,394.448000,393.373000,0.938000,133.895000,132.957000,0.963000,263.937000,262.974000,0.960000,394.967000,394.007000
1.073000,406.500000,405.427000,0.948000,137.813000,136.865000,0.967000,271.916000,270.949000,0.956000,407.012000,406.056000
1.071000,394.358000,393.287000,0.938000,133.771000,132.833000,0.963000,263.807000,262.844000,0.960000,394.833000,393.873000
1.078000,406.499000,405.421000,0.948000,137.772000,136.824000,0.967000,271.872000,270.905000,0.956000,406.968000,406.012000
1.080000,394.364000,393.284000,0.938000,133.819000,132.881000,0.963000,263.855000,262.892000,0.960000,394.877000,393.917000
1.082000,406.515000,405.433000,0.948000,137.820000,136.872000,0.967000,271.922000,270.955000,0.956000,407.018000,406.062000
1.075000,394.287000,393.212000,0.938000,133.723000,132.785000,0.963000,263.759000,262.796000,0.960000,394.785000,393.825000
1.082000,406.729000,405.647000,0.948000,137.930000,136.982000,0.967000,272.030000,271.063000,0.956000,407.134000,406.178000
1.080000,394.295000,393.215000,0.938000,133.749000,132.811000,0.963000,263.785000,262.822000,0.960000,394.811000,393.851000
1.082000,406.580000,405.498000,0.948000,137.854000,136.906000,0.967000,271.954000,270.987000,0.956000,407.050000,406.094000
1.080000,394.290000,393.210000,0.938000,133.701000,132.763000,0.963000,263.737000,262.774000,0.960000,394.759000,393.799000
1.082000,406.568000,405.486000,0.948000,137.840000,136.892000,0.967000,271.940000,270.973000,0.956000,407.036000,406.080000
1.080000,394.278000,393.198000,0.938000,133.689000,132.751000,0.963000,263.725000,262.762000,0.960000,394.751000,393.791000
1.078000,406.594000,405.516000,0.948000,137.864000,136.916000,0.967000,271.966000,270.999000,0.956000,407.062000,406.106000
1.084000,394.310000,393.226000,0.938000,133.714000,132.776000,0.963000,263.755000,262.792000,0.960000,394.783000,393.823000
1.083000,406.500000,405.417000,0.948000,137.767000,136.819000,0.967000,271.872000,270.905000,0.956000,406.968000,406.012000
1.079000,394.291000,393.212000,0.938000,133.735000,132.797000,0.963000,263.771000,262.808000,0.960000,394.797000,393.837000
1.081000,406.512000,405.431000,0.948000,137.910000,136.962000,0.967000,272.008000,271.041000,0.956000,407.104000,406.148000
