Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.216000,135.554000,134.338000,1.093000,136.975000,135.882000
1.188000,161.299000,160.111000,1.089000,156.356000,155.267000
1.251000,136.440000,135.189000,1.155000,136.572000,135.417000
1.180000,139.564000,138.384000,1.117000,139.853000,138.736000
1.215000,137.557000,136.342000,1.082000,137.345000,136.263000
1.223000,139.861000,138.638000,1.084000,140.414000,139.330000
1.224000,131.850000,130.626000,1.144000,132.746000,131.602000
1.232000,137.462000,136.230000,1.110000,137.724000,136.614000
1.222000,139.620000,138.398000,1.097000,140.099000,139.002000
1.427000,141.807000,140.380000,1.115000,142.081000,140.966000
1.218000,135.896000,134.678000,1.139000,136.952000,135.813000
1.222000,139.906000,138.684000,1.092000,139.789000,138.697000
1.220000,135.489000,134.269000,1.099000,136.116000,135.017000
1.238000,139.612000,138.374000,1.083000,139.425000,138.342000
1.194000,131.627000,130.433000,1.152000,132.204000,131.052000
1.179000,143.960000,142.781000,1.105000,143.702000,142.597000
1.225000,141.025000,139.800000,1.103000,140.930000,139.827000
1.228000,137.664000,136.436000,1.104000,137.375000,136.271000
1.222000,136.063000,134.841000,1.143000,137.222000,136.079000
1.187000,141.850000,140.663000,1.093000,141.363000,140.270000
1.170000,135.547000,134.377000,1.083000,136.068000,134.985000
1.175000,139.738000,138.563000,1.090000,139.848000,138.758000
1.223000,140.066000,138.843000,1.147000,140.414000,139.267000
1.268000,141.676000,140.408000,1.107000,142.196000,141.089000
1.238000,141.149000,139.911000,1.100000,139.839000,138.739000
1.212000,143.928000,142.716000,1.097000,144.172000,143.075000
1.223000,136.012000,134.789000,1.141000,135.912000,134.771000
1.226000,137.461000,136.235000,1.095000,138.338000,137.243000
1.221000,143.798000,142.577000,1.082000,144.321000,143.239000
1.233000,139.595000,138.362000,1.082000,140.634000,139.552000
1.226000,140.042000,138.816000,1.143000,141.084000,139.941000
1.181000,141.498000,140.317000,1.099000,140.664000,139.565000
1.230000,139.935000,138.705000,1.108000,140.469000,139.361000
1.170000,143.943000,142.773000,1.095000,144.440000,143.345000
1.184000,135.547000,134.363000,1.143000,135.440000,134.297000
1.400000,144.942000,143.542000,1.110000,145.658000,144.548000
1.216000,144.043000,142.827000,1.076000,144.165000,143.089000
1.235000,141.427000,140.192000,1.086000,139.607000,138.521000
1.201000,140.118000,138.917000,1.146000,141.539000,140.393000
1.176000,139.903000,138.727000,1.103000,140.253000,139.150000
1.243000,143.729000,142.486000,1.099000,144.845000,143.746000
1.249000,135.437000,134.188000,1.093000,135.273000,134.180000
1.284000,135.689000,134.405000,1.156000,135.167000,134.011000
1.269000,141.414000,140.145000,1.096000,141.317000,140.221000
1.183000,135.847000,134.664000,1.107000,136.042000,134.935000
1.248000,135.792000,134.544000,1.090000,136.240000,135.150000
1.227000,136.211000,134.984000,1.139000,135.765000,134.626000
1.249000,147.384000,146.135000,1.096000,140.315000,139.219000
1.283000,135.500000,134.217000,1.094000,136.165000,135.071000
1.227000,140.009000,138.782000,1.088000,141.061000,139.973000
1.224000,137.181000,135.957000,1.094000,135.520000,134.426000
1.186000,197.814000,196.628000,1.085000,136.576000,135.491000
1.237000,137.440000,136.203000,1.102000,138.101000,136.999000
1.226000,143.960000,142.734000,1.111000,144.433000,143.322000
1.209000,135.922000,134.713000,1.150000,135.774000,134.624000
1.173000,139.939000,138.766000,1.092000,140.224000,139.132000
1.167000,135.634000,134.467000,1.097000,135.410000,134.313000
1.234000,137.505000,136.271000,1.095000,189.000000,187.905000
1.252000,139.991000,138.739000,1.087000,140.177000,139.090000
1.261000,189.511000,188.250000,1.084000,136.549000,135.465000
1.202000,139.773000,138.571000,1.115000,140.116000,139.001000
1.174000,139.909000,138.735000,1.086000,140.257000,139.171000
1.220000,140.070000,138.850000,1.101000,140.138000,139.037000
1.253000,140.362000,139.109000,1.106000,140.512000,139.406000
1.225000,135.282000,134.057000,1.087000,135.613000,134.526000
1.155000,139.543000,138.388000,1.097000,139.922000,138.825000
1.210000,131.669000,130.459000,1.078000,131.486000,130.408000
1.169000,143.778000,142.609000,1.082000,143.900000,142.818000
1.176000,139.597000,138.421000,1.079000,139.980000,138.901000
1.206000,143.692000,142.486000,1.085000,144.170000,143.085000
1.213000,136.034000,134.821000,1.100000,135.706000,134.606000
1.206000,139.864000,138.658000,1.082000,140.090000,139.008000
1.181000,136.795000,135.614000,1.094000,136.994000,135.900000
1.208000,139.526000,138.318000,1.103000,140.085000,138.982000
1.219000,141.499000,140.280000,1.082000,139.957000,138.875000
1.242000,139.812000,138.570000,1.082000,140.239000,139.157000
1.163000,137.335000,136.172000,1.082000,137.926000,136.844000
1.238000,135.785000,134.547000,1.083000,135.936000,134.853000
1.271000,136.377000,135.106000,1.105000,136.655000,135.550000
1.170000,139.428000,138.258000,1.111000,139.922000,138.811000
1.230000,143.726000,142.496000,1.099000,144.134000,143.035000
1.217000,139.423000,138.206000,1.092000,139.858000,138.766000
1.226000,139.995000,138.769000,1.096000,140.395000,139.299000
1.228000,139.725000,138.497000,1.083000,140.158000,139.075000
1.231000,139.551000,138.320000,1.086000,139.988000,138.902000
1.179000,136.995000,135.816000,1.083000,136.187000,135.104000
1.223000,136.090000,134.867000,1.096000,136.501000,135.405000
1.222000,139.801000,138.579000,1.089000,140.177000,139.088000
1.216000,143.928000,142.712000,1.102000,144.317000,143.215000
1.253000,139.670000,138.417000,1.098000,140.059000,138.961000
1.208000,132.081000,130.873000,1.083000,134.910000,133.827000
1.221000,143.759000,142.538000,1.093000,143.626000,142.533000
1.207000,139.884000,138.677000,1.083000,140.367000,139.284000
1.210000,135.541000,134.331000,1.095000,135.813000,134.718000
1.218000,136.209000,134.991000,1.109000,135.819000,134.710000
1.273000,133.479000,132.206000,1.085000,134.134000,133.049000
1.257000,145.079000,143.822000,1.099000,144.331000,143.232000
1.251000,141.046000,139.795000,1.091000,140.276000,139.185000
1.240000,140.342000,139.102000,1.081000,140.604000,139.523000
1.178000,135.544000,134.366000,1.082000,135.592000,134.510000
1.182000,135.560000,134.378000,1.079000,136.085000,135.006000
1.266000,144.760000,143.494000,1.109000,146.226000,145.117000
1.268000,136.312000,135.044000,1.108000,136.641000,135.533000
1.215000,141.579000,140.364000,1.094000,142.238000,141.144000
1.258000,135.628000,134.370000,1.109000,135.258000,134.149000
1.119000,137.763000,136.644000,1.097000,138.153000,137.056000
1.218000,131.792000,130.574000,1.089000,132.217000,131.128000
1.230000,139.995000,138.765000,1.093000,140.001000,138.908000
1.176000,135.498000,134.322000,1.084000,135.924000,134.840000
1.268000,143.788000,142.520000,1.085000,144.087000,143.002000
1.223000,135.842000,134.619000,1.103000,137.156000,136.053000
1.176000,139.804000,138.628000,1.106000,139.695000,138.589000
1.189000,135.247000,134.058000,1.099000,135.400000,134.301000
1.178000,136.755000,135.577000,1.097000,135.877000,134.780000
1.216000,139.859000,138.643000,1.081000,139.957000,138.876000
1.187000,139.456000,138.269000,1.089000,139.593000,138.504000
1.176000,139.678000,138.502000,1.079000,139.762000,138.683000
1.191000,140.989000,139.798000,1.088000,140.230000,139.142000
1.227000,137.482000,136.255000,1.107000,137.111000,136.004000
1.200000,144.004000,142.804000,1.087000,144.330000,143.243000
1.224000,139.847000,138.623000,1.099000,140.248000,139.149000
1.207000,139.767000,138.560000,1.102000,140.829000,139.727000
1.268000,131.812000,130.544000,1.084000,132.063000,130.979000
1.181000,137.633000,136.452000,1.088000,138.065000,136.977000
1.245000,139.703000,138.458000,1.079000,139.889000,138.810000
1.241000,141.214000,139.973000,1.097000,140.562000,139.465000
1.229000,135.782000,134.553000,1.114000,136.263000,135.149000
1.216000,139.818000,138.602000,1.098000,139.646000,138.548000
1.246000,141.117000,139.871000,1.085000,139.983000,138.898000
1.171000,133.539000,132.368000,1.095000,133.781000,132.686000
1.220000,140.182000,138.962000,1.089000,140.381000,139.292000
1.267000,144.080000,142.813000,1.109000,180.570000,179.461000
1.236000,139.535000,138.299000,1.090000,140.340000,139.250000
1.222000,143.744000,142.522000,1.084000,144.276000,143.192000
1.218000,137.583000,136.365000,1.104000,137.621000,136.517000
1.171000,139.669000,138.498000,1.085000,139.933000,138.848000
1.190000,144.395000,143.205000,1.095000,144.506000,143.411000
1.226000,139.952000,138.726000,1.089000,140.539000,139.450000
1.231000,139.921000,138.690000,1.083000,140.227000,139.144000
1.275000,141.204000,139.929000,1.091000,152.524000,151.433000
1.214000,139.847000,138.633000,1.094000,140.240000,139.146000
1.273000,144.232000,142.959000,1.095000,143.983000,142.888000
1.263000,135.875000,134.612000,1.088000,136.200000,135.112000
1.209000,139.869000,138.660000,1.089000,144.956000,143.867000
1.240000,135.280000,134.040000,1.077000,135.107000,134.030000
1.224000,139.689000,138.465000,1.090000,140.184000,139.094000
1.221000,131.892000,130.671000,1.081000,132.971000,131.890000
1.182000,144.163000,142.981000,1.096000,144.158000,143.062000
1.182000,139.402000,138.220000,1.086000,140.626000,139.540000
1.209000,143.654000,142.445000,1.094000,143.522000,142.428000
1.256000,135.821000,134.565000,1.100000,135.634000,134.534000
1.230000,143.848000,142.618000,1.083000,144.258000,143.175000
1.267000,135.488000,134.221000,1.097000,136.131000,135.034000
1.211000,135.392000,134.181000,1.089000,136.032000,134.943000
1.203000,140.143000,138.940000,1.078000,139.782000,138.704000
1.220000,137.337000,136.117000,1.089000,136.104000,135.015000
1.169000,139.838000,138.669000,1.081000,139.557000,138.476000
1.236000,136.248000,135.012000,1.085000,136.510000,135.425000
1.226000,136.109000,134.883000,1.095000,135.993000,134.898000
1.214000,139.850000,138.636000,1.085000,158.928000,157.843000
1.173000,135.412000,134.239000,1.087000,136.056000,134.969000
1.221000,139.570000,138.349000,1.096000,139.933000,138.837000
1.269000,139.897000,138.628000,1.091000,141.398000,140.307000
1.231000,139.514000,138.283000,1.092000,139.893000,138.801000
1.222000,139.768000,138.546000,1.082000,140.171000,139.089000
1.228000,141.717000,140.489000,1.091000,142.352000,141.261000
1.222000,135.823000,134.601000,1.081000,136.196000,135.115000
1.227000,140.765000,139.538000,1.247000,141.445000,140.198000
1.230000,141.885000,140.655000,1.118000,142.454000,141.336000
1.168000,139.636000,138.468000,1.089000,139.672000,138.583000
1.203000,140.364000,139.161000,1.087000,141.250000,140.163000
1.178000,135.682000,134.504000,1.090000,136.160000,135.070000
1.224000,135.563000,134.339000,1.086000,187.181000,186.095000
1.243000,137.733000,136.490000,1.097000,138.285000,137.188000
1.212000,159.592000,158.380000,1.087000,170.150000,169.063000
1.168000,141.722000,140.554000,1.107000,142.530000,141.423000
1.175000,135.279000,134.104000,1.097000,135.998000,134.901000
1.224000,139.891000,138.667000,1.093000,141.303000,140.210000
1.215000,136.976000,135.761000,1.121000,135.751000,134.630000
1.233000,143.371000,142.138000,1.093000,146.316000,145.223000
1.227000,139.610000,138.383000,1.112000,140.528000,139.416000
1.165000,143.528000,142.363000,1.093000,144.137000,143.044000
1.258000,136.154000,134.896000,1.090000,136.377000,135.287000
1.224000,139.831000,138.607000,1.078000,139.902000,138.824000
1.190000,141.719000,140.529000,1.084000,142.119000,141.035000
1.176000,139.609000,138.433000,1.077000,140.210000,139.133000
1.216000,144.083000,142.867000,1.140000,144.079000,142.939000
1.236000,137.350000,136.114000,1.091000,136.659000,135.568000
1.221000,137.486000,136.265000,1.112000,138.366000,137.254000
1.217000,143.651000,142.434000,1.097000,143.966000,142.869000
1.218000,140.040000,138.822000,1.094000,140.364000,139.270000
1.233000,135.748000,134.515000,1.086000,136.362000,135.276000
1.223000,143.766000,142.543000,1.084000,144.611000,143.527000
1.171000,141.488000,140.317000,1.082000,142.203000,141.121000
1.263000,135.951000,134.688000,1.109000,135.902000,134.793000
1.172000,137.584000,136.412000,1.089000,138.254000,137.165000
1.263000,141.590000,140.327000,1.103000,141.421000,140.318000
1.251000,135.510000,134.259000,1.114000,136.054000,134.940000
1.221000,140.164000,138.943000,1.099000,140.551000,139.452000
1.180000,139.653000,138.473000,1.100000,140.272000,139.172000
1.243000,144.226000,142.983000,1.088000,144.593000,143.505000
1.177000,139.691000,138.514000,1.103000,140.204000,139.101000
1.278000,144.128000,142.850000,1.104000,144.380000,143.276000
1.258000,135.856000,134.598000,1.086000,136.361000,135.275000
1.209000,135.653000,134.444000,1.108000,136.294000,135.186000
1.180000,135.372000,134.192000,1.088000,136.415000,135.327000
1.212000,139.981000,138.769000,1.090000,140.361000,139.271000
1.265000,139.777000,138.512000,1.078000,140.288000,139.210000
1.280000,143.435000,142.155000,1.086000,145.928000,144.842000
1.223000,139.915000,138.692000,1.080000,140.307000,139.227000
1.237000,135.676000,134.439000,1.106000,136.014000,134.908000
1.255000,143.895000,142.640000,1.091000,144.245000,143.154000
1.222000,140.008000,138.786000,1.089000,140.625000,139.536000
1.216000,143.639000,142.423000,1.099000,143.619000,142.520000
1.252000,139.969000,138.717000,1.130000,139.865000,138.735000
1.227000,161.744000,160.517000,1.079000,157.682000,156.603000
1.182000,144.134000,142.952000,1.107000,144.570000,143.463000
1.189000,139.566000,138.377000,1.118000,140.187000,139.069000
1.207000,135.477000,134.270000,1.110000,135.461000,134.351000
1.185000,143.564000,142.379000,1.089000,144.228000,143.139000
1.262000,139.613000,138.351000,1.089000,140.379000,139.290000
1.296000,135.018000,133.722000,1.101000,136.685000,135.584000
1.272000,140.204000,138.932000,1.102000,140.360000,139.258000
1.230000,150.207000,148.977000,1.087000,136.407000,135.320000
1.216000,144.074000,142.858000,1.108000,144.531000,143.423000
1.204000,141.525000,140.321000,1.102000,142.282000,141.180000
1.257000,135.937000,134.680000,1.090000,136.698000,135.608000
1.271000,145.709000,144.438000,1.090000,198.603000,197.513000
1.262000,139.753000,138.491000,1.090000,140.516000,139.426000
1.222000,143.676000,142.454000,1.093000,145.022000,143.929000
1.229000,139.912000,138.683000,1.104000,140.375000,139.271000
1.231000,139.783000,138.552000,1.089000,140.151000,139.062000
1.215000,143.865000,142.650000,1.099000,144.536000,143.437000
1.256000,139.934000,138.678000,1.090000,141.227000,140.137000
1.269000,144.372000,143.103000,1.081000,145.137000,144.056000
1.234000,135.292000,134.058000,1.085000,135.861000,134.776000
1.191000,135.349000,134.158000,1.084000,135.872000,134.788000
1.232000,144.006000,142.774000,1.095000,145.490000,144.395000
1.272000,139.730000,138.458000,1.106000,140.061000,138.955000
1.167000,139.627000,138.460000,1.087000,139.474000,138.387000
1.215000,139.553000,138.338000,1.096000,140.787000,139.691000
1.230000,139.771000,138.541000,1.105000,140.313000,139.208000
1.265000,135.948000,134.683000,1.093000,136.413000,135.320000
1.230000,139.918000,138.688000,1.083000,140.557000,139.474000
1.240000,139.356000,138.116000,1.085000,139.634000,138.549000
1.229000,135.469000,134.240000,1.087000,135.712000,134.625000
1.267000,140.136000,138.869000,1.108000,140.251000,139.143000
1.223000,141.091000,139.868000,1.094000,140.495000,139.401000
1.161000,143.787000,142.626000,1.101000,144.519000,143.418000
1.233000,139.670000,138.437000,1.085000,140.773000,139.688000
1.260000,144.237000,142.977000,1.088000,144.043000,142.955000
1.233000,159.210000,157.977000,1.101000,132.771000,131.670000
1.233000,137.397000,136.164000,1.098000,138.072000,136.974000
1.226000,144.124000,142.898000,1.112000,144.757000,143.645000
1.214000,141.620000,140.406000,1.112000,140.482000,139.370000
1.219000,144.175000,142.956000,1.090000,144.676000,143.586000
1.211000,135.669000,134.458000,1.097000,135.989000,134.892000
1.220000,135.391000,134.171000,1.099000,136.029000,134.930000
1.169000,135.601000,134.432000,1.090000,135.301000,134.211000
1.175000,143.917000,142.742000,1.092000,146.990000,145.898000
1.236000,139.689000,138.453000,1.090000,139.779000,138.689000
1.182000,135.266000,134.084000,1.103000,135.198000,134.095000
1.285000,140.048000,138.763000,1.106000,139.967000,138.861000
1.231000,139.468000,138.237000,1.083000,140.190000,139.107000
1.247000,145.244000,143.997000,1.099000,143.701000,142.602000
1.179000,139.466000,138.287000,1.100000,139.994000,138.894000
1.261000,143.995000,142.734000,1.094000,144.379000,143.285000
1.266000,135.985000,134.719000,1.082000,135.727000,134.645000
1.213000,140.185000,138.972000,1.113000,140.228000,139.115000
1.276000,135.714000,134.438000,1.095000,136.467000,135.372000
1.279000,140.218000,138.939000,1.105000,140.195000,139.090000
1.179000,141.654000,140.475000,1.100000,142.282000,141.182000
1.221000,137.640000,136.419000,1.100000,137.888000,136.788000
1.178000,139.623000,138.445000,1.104000,140.490000,139.386000
1.224000,143.946000,142.722000,1.106000,144.336000,143.230000
1.233000,136.970000,135.737000,1.097000,135.507000,134.410000
1.227000,139.939000,138.712000,1.093000,140.150000,139.057000
1.266000,139.896000,138.630000,1.096000,142.368000,141.272000
1.273000,139.817000,138.544000,1.110000,139.608000,138.498000
1.224000,143.797000,142.573000,1.079000,144.513000,143.434000
1.212000,135.393000,134.181000,1.095000,135.311000,134.216000
1.270000,139.800000,138.530000,1.096000,140.184000,139.088000
1.257000,135.810000,134.553000,1.097000,135.756000,134.659000
1.190000,145.497000,144.307000,1.102000,144.191000,143.089000
1.238000,139.519000,138.281000,1.091000,139.883000,138.792000
1.233000,144.054000,142.821000,1.099000,143.787000,142.688000
1.226000,140.140000,138.914000,1.113000,139.842000,138.729000
1.218000,139.815000,138.597000,1.083000,140.607000,139.524000
1.170000,137.655000,136.485000,1.095000,135.313000,134.218000
1.163000,139.891000,138.728000,1.097000,140.757000,139.660000
1.204000,135.829000,134.625000,1.103000,135.888000,134.785000
1.229000,143.887000,142.658000,1.095000,144.227000,143.132000
1.271000,141.740000,140.469000,1.093000,142.545000,141.452000
1.216000,143.807000,142.591000,1.101000,145.312000,144.211000
1.252000,139.872000,138.620000,1.107000,140.433000,139.326000
1.218000,139.757000,138.539000,1.091000,139.989000,138.898000
1.169000,135.410000,134.241000,1.095000,135.214000,134.119000
1.231000,139.692000,138.461000,1.104000,140.728000,139.624000
1.257000,135.551000,134.294000,1.084000,135.359000,134.275000
1.259000,144.285000,143.026000,1.127000,160.879000,159.752000
1.200000,139.881000,138.681000,1.116000,140.431000,139.315000
1.204000,142.257000,141.053000,1.142000,641.143000,640.001000
1.283000,136.307000,135.024000,1.103000,136.660000,135.557000
1.237000,145.277000,144.040000,1.093000,144.393000,143.300000
1.174000,139.690000,138.516000,1.088000,140.312000,139.224000
1.264000,135.631000,134.367000,1.090000,136.058000,134.968000
1.270000,140.134000,138.864000,1.105000,140.353000,139.248000
1.233000,144.255000,143.022000,1.088000,144.177000,143.089000
1.204000,135.486000,134.282000,1.108000,136.069000,134.961000
1.262000,139.524000,138.262000,1.106000,139.903000,138.797000
1.219000,139.943000,138.724000,1.094000,140.206000,139.112000
1.237000,135.390000,134.153000,1.080000,135.322000,134.242000
1.236000,143.872000,142.636000,1.085000,144.780000,143.695000
1.184000,136.924000,135.740000,1.086000,135.935000,134.849000
1.261000,140.181000,138.920000,1.103000,140.384000,139.281000
1.227000,139.685000,138.458000,1.090000,140.249000,139.159000
1.174000,145.219000,144.045000,1.110000,143.622000,142.512000
1.228000,139.522000,138.294000,1.111000,141.242000,140.131000
1.266000,144.325000,143.059000,1.096000,144.603000,143.507000
1.193000,135.590000,134.397000,1.086000,136.127000,135.041000
1.188000,137.465000,136.277000,1.101000,137.958000,136.857000
1.229000,144.034000,142.805000,1.105000,144.699000,143.594000
1.272000,140.034000,138.762000,1.101000,139.929000,138.828000
1.214000,141.776000,140.562000,1.092000,142.399000,141.307000
1.162000,135.435000,134.273000,1.108000,135.433000,134.325000
1.225000,139.428000,138.203000,1.095000,139.465000,138.370000
1.205000,135.434000,134.229000,1.098000,136.166000,135.068000
1.228000,144.164000,142.936000,1.096000,191.494000,190.398000
1.184000,139.547000,138.363000,1.103000,139.886000,138.783000
1.183000,143.857000,142.674000,1.107000,144.323000,143.216000
1.224000,139.845000,138.621000,1.095000,139.722000,138.627000
1.228000,139.687000,138.459000,1.082000,140.343000,139.261000
1.225000,135.705000,134.480000,1.104000,136.372000,135.268000
1.231000,137.795000,136.564000,1.079000,137.797000,136.718000
1.264000,144.271000,143.007000,1.099000,144.563000,143.464000
1.221000,141.644000,140.423000,1.086000,142.285000,141.199000
1.249000,141.445000,140.196000,1.078000,139.858000,138.780000
1.224000,143.969000,142.745000,1.083000,144.566000,143.483000
1.220000,139.991000,138.771000,1.104000,142.800000,141.696000
1.228000,139.801000,138.573000,1.083000,139.578000,138.495000
1.211000,135.515000,134.304000,1.082000,136.790000,135.708000
1.231000,158.640000,157.409000,1.089000,153.975000,152.886000
1.220000,137.768000,136.548000,1.092000,138.393000,137.301000
1.169000,136.272000,135.103000,1.094000,136.054000,134.960000
1.169000,135.390000,134.221000,1.089000,136.166000,135.077000
1.208000,137.642000,136.434000,1.105000,138.274000,137.169000
