Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.163000,7.175000,6.012000,1.085000,8.018000,6.933000
1.207000,7.355000,6.148000,1.093000,8.093000,7.000000
1.152000,6.963000,5.811000,1.107000,9.131000,8.024000
1.126000,7.050000,5.924000,1.086000,7.523000,6.437000
1.153000,7.119000,5.966000,1.091000,7.765000,6.674000
1.204000,7.437000,6.233000,1.139000,8.064000,6.925000
1.188000,8.673000,7.485000,1.083000,7.902000,6.819000
1.190000,7.241000,6.051000,1.088000,7.752000,6.664000
1.203000,8.352000,7.149000,1.080000,9.340000,8.260000
1.176000,7.646000,6.470000,1.097000,9.819000,8.722000
1.158000,7.342000,6.184000,1.095000,24.810000,23.715000
1.156000,7.297000,6.141000,1.095000,7.905000,6.810000
1.140000,5.167000,4.027000,1.092000,6.088000,4.996000
1.180000,7.500000,6.320000,1.100000,8.275000,7.175000
1.161000,8.708000,7.547000,1.092000,7.788000,6.696000
1.158000,5.190000,4.032000,1.089000,5.904000,4.815000
1.104000,7.177000,6.073000,1.107000,7.497000,6.390000
1.155000,7.543000,6.388000,1.091000,8.043000,6.952000
1.099000,13.109000,12.010000,1.097000,4.843000,3.746000
1.157000,7.437000,6.280000,1.091000,9.083000,7.992000
1.150000,7.274000,6.124000,1.095000,8.004000,6.909000
1.165000,7.323000,6.158000,1.116000,8.170000,7.054000
1.149000,7.380000,6.231000,1.087000,7.935000,6.848000
1.148000,7.001000,5.853000,1.095000,7.805000,6.710000
1.110000,7.082000,5.972000,1.090000,7.977000,6.887000
1.175000,7.579000,6.404000,1.095000,7.994000,6.899000
1.143000,7.247000,6.104000,1.092000,8.026000,6.934000
1.162000,7.035000,5.873000,1.082000,7.734000,6.652000
1.113000,7.178000,6.065000,1.093000,8.028000,6.935000
1.176000,7.447000,6.271000,1.120000,7.948000,6.828000
1.205000,10.288000,9.083000,1.093000,4.860000,3.767000
1.104000,7.111000,6.007000,1.110000,8.737000,7.627000
1.159000,7.065000,5.906000,1.085000,7.867000,6.782000
1.172000,7.582000,6.410000,1.092000,8.351000,7.259000
1.149000,7.178000,6.029000,1.098000,7.677000,6.579000
1.167000,7.265000,6.098000,1.089000,7.847000,6.758000
1.143000,7.046000,5.903000,1.088000,7.669000,6.581000
1.169000,7.587000,6.418000,1.103000,8.962000,7.859000
1.160000,7.594000,6.434000,1.108000,34.774000,33.666000
1.151000,7.645000,6.494000,1.098000,7.995000,6.897000
1.154000,5.354000,4.200000,1.098000,4.764000,3.666000
1.210000,7.791000,6.581000,1.115000,7.234000,6.119000
1.155000,6.940000,5.785000,1.116000,6.682000,5.566000
1.138000,7.076000,5.938000,1.099000,6.595000,5.496000
1.194000,7.200000,6.006000,1.127000,7.453000,6.326000
1.224000,9.159000,7.935000,1.137000,7.050000,5.913000
1.143000,7.296000,6.153000,1.125000,7.538000,6.413000
1.190000,7.369000,6.179000,1.096000,7.584000,6.488000
1.148000,7.296000,6.148000,1.100000,6.661000,5.561000
1.156000,7.503000,6.347000,1.115000,9.198000,8.083000
1.156000,39.128000,37.972000,1.114000,4.912000,3.798000
1.154000,8.491000,7.337000,1.102000,7.688000,6.586000
1.125000,7.302000,6.177000,1.108000,6.589000,5.481000
1.192000,7.664000,6.472000,1.092000,7.701000,6.609000
1.109000,5.421000,4.312000,1.119000,6.843000,5.724000
1.151000,7.289000,6.138000,1.084000,7.107000,6.023000
1.104000,7.082000,5.978000,1.157000,6.486000,5.329000
1.221000,7.362000,6.141000,1.102000,6.911000,5.809000
1.137000,7.131000,5.994000,1.116000,13.359000,12.243000
1.104000,7.035000,5.931000,1.097000,7.388000,6.291000
1.153000,7.367000,6.214000,1.114000,8.137000,7.023000
1.144000,8.898000,7.754000,1.100000,7.523000,6.423000
1.137000,7.124000,5.987000,1.122000,7.603000,6.481000
1.160000,8.355000,7.195000,1.097000,7.336000,6.239000
1.106000,7.205000,6.099000,1.090000,8.947000,7.857000
1.160000,9.052000,7.892000,1.109000,7.767000,6.658000
1.164000,7.229000,6.065000,1.112000,7.640000,6.528000
1.183000,7.075000,5.892000,1.094000,7.783000,6.689000
1.134000,5.362000,4.228000,1.119000,6.158000,5.039000
1.160000,7.549000,6.389000,1.111000,7.715000,6.604000
1.159000,7.135000,5.976000,1.098000,27.732000,26.634000
1.157000,7.086000,5.929000,1.093000,7.511000,6.418000
1.156000,7.035000,5.879000,1.096000,7.617000,6.521000
1.153000,7.509000,6.356000,1.108000,7.868000,6.760000
1.170000,8.565000,7.395000,1.129000,10.114000,8.985000
1.130000,8.712000,7.582000,1.105000,7.941000,6.836000
1.121000,7.309000,6.188000,1.109000,7.893000,6.784000
1.201000,9.468000,8.267000,1.106000,9.504000,8.398000
1.148000,7.311000,6.163000,1.116000,8.031000,6.915000
1.122000,7.241000,6.119000,1.087000,8.917000,7.830000
1.176000,5.162000,3.986000,1.089000,6.853000,5.764000
1.193000,7.735000,6.542000,1.107000,9.455000,8.348000
1.155000,7.084000,5.929000,1.121000,9.098000,7.977000
1.103000,5.286000,4.183000,1.096000,5.777000,4.681000
1.162000,7.226000,6.064000,1.105000,7.808000,6.703000
1.166000,7.808000,6.642000,1.103000,8.207000,7.104000
1.151000,7.390000,6.239000,1.118000,7.799000,6.681000
1.156000,6.927000,5.771000,1.093000,7.505000,6.412000
1.152000,7.183000,6.031000,1.092000,8.057000,6.965000
1.171000,7.581000,6.410000,1.098000,8.518000,7.420000
1.156000,5.163000,4.007000,1.110000,5.870000,4.760000
1.105000,7.531000,6.426000,1.088000,7.829000,6.741000
1.155000,6.919000,5.764000,1.097000,7.768000,6.671000
1.204000,8.048000,6.844000,1.098000,10.043000,8.945000
1.159000,6.939000,5.780000,1.122000,9.610000,8.488000
1.184000,7.184000,6.000000,1.107000,7.696000,6.589000
1.155000,6.956000,5.801000,1.100000,7.605000,6.505000
1.196000,7.681000,6.485000,1.099000,7.391000,6.292000
1.151000,7.419000,6.268000,1.110000,7.913000,6.803000
1.144000,7.179000,6.035000,1.091000,7.080000,5.989000
1.184000,7.111000,5.927000,1.103000,8.908000,7.805000
1.177000,7.693000,6.516000,1.110000,7.037000,5.927000
1.160000,8.607000,7.447000,1.117000,7.965000,6.848000
1.099000,6.913000,5.814000,1.105000,6.525000,5.420000
1.160000,7.173000,6.013000,1.106000,7.879000,6.773000
1.181000,7.574000,6.393000,1.099000,7.710000,6.611000
1.161000,7.161000,6.000000,1.115000,8.014000,6.899000
1.116000,5.231000,4.115000,1.104000,5.923000,4.819000
1.160000,7.472000,6.312000,1.107000,7.386000,6.279000
1.181000,7.404000,6.223000,1.107000,8.142000,7.035000
1.147000,5.255000,4.108000,1.109000,6.083000,4.974000
1.154000,7.036000,5.882000,1.093000,7.719000,6.626000
1.153000,6.975000,5.822000,1.098000,7.489000,6.391000
1.210000,7.510000,6.300000,1.098000,7.811000,6.713000
1.157000,7.076000,5.919000,1.112000,9.160000,8.048000
1.159000,7.005000,5.846000,1.097000,7.462000,6.365000
1.156000,7.130000,5.974000,1.098000,8.053000,6.955000
1.208000,7.458000,6.250000,1.108000,9.170000,8.062000
1.169000,5.238000,4.069000,1.106000,6.351000,5.245000
1.098000,7.125000,6.027000,1.100000,7.609000,6.509000
1.152000,7.473000,6.321000,1.093000,8.063000,6.970000
1.176000,7.705000,6.529000,1.095000,8.241000,7.146000
1.165000,7.238000,6.073000,1.116000,7.901000,6.785000
1.167000,5.230000,4.063000,1.099000,5.943000,4.844000
1.150000,7.149000,5.999000,1.102000,7.903000,6.801000
1.213000,7.380000,6.167000,1.103000,7.954000,6.851000
1.170000,7.056000,5.886000,1.103000,7.782000,6.679000
1.138000,7.205000,6.067000,1.101000,7.856000,6.755000
1.108000,8.343000,7.235000,1.095000,9.283000,8.188000
1.196000,7.296000,6.100000,1.095000,8.024000,6.929000
1.160000,8.637000,7.477000,1.114000,7.680000,6.566000
1.138000,6.903000,5.765000,1.093000,7.610000,6.517000
1.155000,7.199000,6.044000,1.098000,8.058000,6.960000
1.178000,7.547000,6.369000,1.108000,7.973000,6.865000
1.156000,7.319000,6.163000,1.105000,8.052000,6.947000
1.155000,7.188000,6.033000,1.102000,7.455000,6.353000
1.161000,7.096000,5.935000,1.098000,7.196000,6.098000
1.170000,7.298000,6.128000,1.109000,7.014000,5.905000
1.150000,5.237000,4.087000,1.115000,5.683000,4.568000
1.162000,7.249000,6.087000,1.097000,7.038000,5.941000
1.193000,8.497000,7.304000,1.095000,8.587000,7.492000
1.181000,7.784000,6.603000,1.104000,7.184000,6.080000
1.112000,5.248000,4.136000,1.108000,6.026000,4.918000
1.151000,5.425000,4.274000,1.101000,4.878000,3.777000
1.118000,7.206000,6.088000,1.099000,7.657000,6.558000
1.200000,7.673000,6.473000,1.109000,7.402000,6.293000
1.160000,7.612000,6.452000,1.108000,8.100000,6.992000
1.167000,5.196000,4.029000,1.100000,4.840000,3.740000
1.124000,8.673000,7.549000,1.110000,7.765000,6.655000
1.199000,7.516000,6.317000,1.112000,8.008000,6.896000
1.148000,5.457000,4.309000,1.103000,5.703000,4.600000
1.158000,6.962000,5.804000,1.110000,6.530000,5.420000
1.148000,5.320000,4.172000,1.098000,5.864000,4.766000
1.242000,7.732000,6.490000,1.107000,7.193000,6.086000
1.153000,7.861000,6.708000,1.108000,8.358000,7.250000
1.160000,6.989000,5.829000,1.095000,7.329000,6.234000
1.154000,7.155000,6.001000,1.108000,7.743000,6.635000
1.186000,9.758000,8.572000,1.101000,7.862000,6.761000
1.185000,5.452000,4.267000,1.103000,5.905000,4.802000
1.115000,7.118000,6.003000,1.101000,7.785000,6.684000
1.157000,7.354000,6.197000,1.097000,9.456000,8.359000
1.153000,7.753000,6.600000,1.112000,8.383000,7.271000
1.163000,7.246000,6.083000,1.101000,7.830000,6.729000
1.151000,7.206000,6.055000,1.099000,7.715000,6.616000
1.153000,7.395000,6.242000,1.102000,7.940000,6.838000
1.194000,7.459000,6.265000,1.105000,8.150000,7.045000
1.167000,8.811000,7.644000,1.105000,7.839000,6.734000
1.147000,8.835000,7.688000,1.102000,7.726000,6.624000
1.156000,6.982000,5.826000,1.092000,8.778000,7.686000
1.213000,7.498000,6.285000,1.096000,9.755000,8.659000
1.152000,5.491000,4.339000,1.106000,6.273000,5.167000
1.169000,7.193000,6.024000,1.095000,7.576000,6.481000
1.147000,7.433000,6.286000,1.098000,8.211000,7.113000
1.197000,7.281000,6.084000,1.099000,7.999000,6.900000
1.161000,7.042000,5.881000,1.098000,7.763000,6.665000
1.146000,6.879000,5.733000,1.094000,7.436000,6.342000
1.170000,7.020000,5.850000,1.097000,7.660000,6.563000
1.182000,7.635000,6.453000,1.103000,7.294000,6.191000
1.151000,8.358000,7.207000,1.110000,6.682000,5.572000
1.128000,7.186000,6.058000,1.093000,6.699000,5.606000
1.140000,7.056000,5.916000,1.103000,7.605000,6.502000
1.193000,7.595000,6.402000,1.109000,7.386000,6.277000
1.156000,8.719000,7.563000,1.104000,7.844000,6.740000
1.135000,7.133000,5.998000,1.103000,6.634000,5.531000
1.170000,7.099000,5.929000,1.117000,7.514000,6.397000
1.204000,7.565000,6.361000,1.102000,7.141000,6.039000
1.150000,7.272000,6.122000,1.108000,7.810000,6.702000
1.213000,7.538000,6.325000,1.100000,7.355000,6.255000
1.162000,5.299000,4.137000,1.110000,6.046000,4.936000
