Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.256000,14.631000,13.375000,1.097000,15.549000,14.452000
1.149000,15.293000,14.144000,1.094000,34.653000,33.559000
1.113000,15.887000,14.774000,1.099000,15.251000,14.152000
1.146000,11.973000,10.827000,1.083000,13.210000,12.127000
1.151000,13.708000,12.557000,1.112000,14.122000,13.010000
1.145000,13.275000,12.130000,1.107000,25.172000,24.065000
1.143000,14.526000,13.383000,1.087000,15.333000,14.246000
1.141000,14.103000,12.962000,1.104000,15.551000,14.447000
1.140000,13.986000,12.846000,1.097000,16.820000,15.723000
1.133000,15.585000,14.452000,1.147000,25.346000,24.199000
1.140000,14.190000,13.050000,1.122000,17.097000,15.975000
1.188000,13.577000,12.389000,1.107000,16.592000,15.485000
1.271000,14.504000,13.233000,1.115000,15.050000,13.935000
1.140000,13.777000,12.637000,1.111000,22.259000,21.148000
1.105000,14.175000,13.070000,1.100000,15.248000,14.148000
1.148000,13.861000,12.713000,1.109000,14.812000,13.703000
1.153000,13.899000,12.746000,1.111000,14.447000,13.336000
1.158000,13.980000,12.822000,1.098000,15.099000,14.001000
1.138000,14.590000,13.452000,1.092000,15.459000,14.367000
1.151000,14.465000,13.314000,1.095000,15.493000,14.398000
1.222000,14.012000,12.790000,1.100000,14.575000,13.475000
1.135000,14.498000,13.363000,1.101000,22.641000,21.540000
1.152000,13.846000,12.694000,1.089000,15.168000,14.079000
1.166000,14.110000,12.944000,1.083000,15.239000,14.156000
1.197000,15.494000,14.297000,1.099000,14.925000,13.826000
1.151000,11.929000,10.778000,1.093000,17.651000,16.558000
1.145000,13.970000,12.825000,1.077000,16.050000,14.973000
1.151000,12.040000,10.889000,1.091000,13.434000,12.343000
1.194000,13.739000,12.545000,1.103000,14.107000,13.004000
1.139000,14.510000,13.371000,1.101000,15.387000,14.286000
1.145000,13.753000,12.608000,1.085000,14.753000,13.668000
1.138000,14.587000,13.449000,1.104000,15.300000,14.196000
1.188000,14.081000,12.893000,1.092000,15.026000,13.934000
1.157000,11.612000,10.455000,1.108000,20.414000,19.306000
1.100000,11.793000,10.693000,1.093000,12.676000,11.583000
1.122000,14.012000,12.890000,1.087000,14.919000,13.832000
1.173000,13.908000,12.735000,1.098000,14.475000,13.377000
1.138000,14.443000,13.305000,1.105000,15.991000,14.886000
1.151000,11.482000,10.331000,1.099000,12.748000,11.649000
1.104000,14.234000,13.130000,1.095000,15.147000,14.052000
1.151000,13.442000,12.291000,1.097000,14.179000,13.082000
1.157000,11.814000,10.657000,1.091000,20.215000,19.124000
1.140000,14.700000,13.560000,1.079000,15.590000,14.511000
1.156000,13.997000,12.841000,1.088000,17.364000,16.276000
1.165000,13.892000,12.727000,1.101000,16.612000,15.511000
1.146000,14.058000,12.912000,1.105000,15.238000,14.133000
1.152000,13.981000,12.829000,1.080000,15.056000,13.976000
1.143000,14.045000,12.902000,1.110000,16.757000,15.647000
1.190000,13.929000,12.739000,1.099000,14.550000,13.451000
1.145000,11.796000,10.651000,1.102000,13.005000,11.903000
1.107000,14.331000,13.224000,1.092000,16.910000,15.818000
1.151000,13.775000,12.624000,1.094000,13.873000,12.779000
1.186000,14.488000,13.302000,1.099000,15.343000,14.244000
1.159000,15.653000,14.494000,1.101000,15.284000,14.183000
1.134000,16.194000,15.060000,1.089000,15.575000,14.486000
1.143000,14.055000,12.912000,1.102000,14.914000,13.812000
1.160000,14.485000,13.325000,1.104000,14.656000,13.552000
1.146000,14.952000,13.806000,1.163000,15.865000,14.702000
1.132000,14.318000,13.186000,1.087000,15.518000,14.431000
1.127000,14.187000,13.060000,1.098000,15.007000,13.909000
1.198000,14.203000,13.005000,1.108000,16.337000,15.229000
1.135000,11.486000,10.351000,1.102000,12.535000,11.433000
1.147000,11.742000,10.595000,1.082000,13.100000,12.018000
1.116000,14.540000,13.424000,1.102000,15.356000,14.254000
1.141000,13.830000,12.689000,1.103000,14.358000,13.255000
1.144000,13.936000,12.792000,1.106000,14.951000,13.845000
1.138000,13.543000,12.405000,1.081000,14.568000,13.487000
1.157000,12.102000,10.945000,1.092000,13.219000,12.127000
1.166000,15.489000,14.323000,1.106000,14.752000,13.646000
1.141000,14.485000,13.344000,1.108000,15.366000,14.258000
1.144000,13.901000,12.757000,1.090000,14.923000,13.833000
1.143000,14.360000,13.217000,1.095000,15.464000,14.369000
1.146000,14.210000,13.064000,1.091000,16.708000,15.617000
1.155000,13.535000,12.380000,1.098000,15.894000,14.796000
1.092000,16.740000,15.648000,1.081000,15.321000,14.240000
1.153000,14.104000,12.951000,1.092000,15.242000,14.150000
1.162000,14.285000,13.123000,1.106000,14.848000,13.742000
1.150000,13.666000,12.516000,1.103000,14.689000,13.586000
1.160000,14.475000,13.315000,1.082000,15.140000,14.058000
1.154000,13.897000,12.743000,1.098000,14.721000,13.623000
1.156000,14.151000,12.995000,1.089000,14.915000,13.826000
1.148000,13.857000,12.709000,1.093000,14.787000,13.694000
1.104000,14.125000,13.021000,1.079000,15.377000,14.298000
1.156000,13.726000,12.570000,1.090000,14.607000,13.517000
1.161000,16.039000,14.878000,1.109000,15.185000,14.076000
1.163000,13.945000,12.782000,1.089000,16.551000,15.462000
1.166000,11.780000,10.614000,1.080000,12.980000,11.900000
1.148000,14.712000,13.564000,1.083000,15.916000,14.833000
1.161000,14.441000,13.280000,1.095000,15.100000,14.005000
1.156000,14.012000,12.856000,1.096000,15.443000,14.347000
1.101000,13.669000,12.568000,1.087000,14.516000,13.429000
1.148000,14.347000,13.199000,1.096000,15.035000,13.939000
1.168000,13.846000,12.678000,1.099000,14.504000,13.405000
1.144000,11.726000,10.582000,1.101000,13.012000,11.911000
1.110000,14.030000,12.920000,1.089000,14.901000,13.812000
1.109000,11.970000,10.861000,1.093000,13.238000,12.145000
1.151000,13.775000,12.624000,1.092000,13.074000,11.982000
1.147000,13.570000,12.423000,1.100000,12.765000,11.665000
1.113000,14.171000,13.058000,1.088000,14.747000,13.659000
1.146000,14.114000,12.968000,1.095000,13.814000,12.719000
1.139000,11.876000,10.737000,1.096000,12.707000,11.611000
1.153000,14.477000,13.324000,1.095000,14.578000,13.483000
1.149000,13.760000,12.611000,1.090000,14.538000,13.448000
1.131000,14.401000,13.270000,1.092000,15.457000,14.365000
1.145000,14.106000,12.961000,1.090000,14.751000,13.661000
1.168000,14.334000,13.166000,1.101000,15.816000,14.715000
1.133000,13.798000,12.665000,1.098000,14.781000,13.683000
1.148000,14.394000,13.246000,1.098000,15.549000,14.451000
1.156000,13.913000,12.757000,1.102000,14.376000,13.274000
1.149000,14.247000,13.098000,1.100000,15.296000,14.196000
1.137000,14.182000,13.045000,1.088000,15.044000,13.956000
1.154000,13.526000,12.372000,1.091000,14.585000,13.494000
1.175000,11.715000,10.540000,1.098000,12.561000,11.463000
1.125000,14.858000,13.733000,1.093000,15.824000,14.731000
1.135000,13.809000,12.674000,1.084000,14.458000,13.374000
1.150000,14.091000,12.941000,1.116000,15.016000,13.900000
1.166000,16.158000,14.992000,1.103000,15.223000,14.120000
1.174000,14.312000,13.138000,1.094000,16.927000,15.833000
1.098000,11.472000,10.374000,1.095000,12.757000,11.662000
1.146000,13.667000,12.521000,1.101000,14.694000,13.593000
1.163000,14.050000,12.887000,1.100000,14.960000,13.860000
1.160000,14.022000,12.862000,1.103000,14.994000,13.891000
1.143000,15.520000,14.377000,1.105000,17.254000,16.149000
1.142000,14.197000,13.055000,1.095000,15.456000,14.361000
1.187000,11.675000,10.488000,1.099000,12.388000,11.289000
1.146000,13.952000,12.806000,1.099000,14.494000,13.395000
1.153000,14.188000,13.035000,1.096000,12.988000,11.892000
1.140000,14.605000,13.465000,1.096000,15.636000,14.540000
1.189000,14.079000,12.890000,1.096000,14.688000,13.592000
1.134000,14.364000,13.230000,1.105000,16.366000,15.261000
1.100000,13.508000,12.408000,1.093000,14.360000,13.267000
1.158000,14.144000,12.986000,1.096000,15.053000,13.957000
1.169000,13.566000,12.397000,1.113000,14.560000,13.447000
1.134000,14.162000,13.028000,1.103000,15.095000,13.992000
1.151000,14.002000,12.851000,1.100000,15.199000,14.099000
1.149000,13.555000,12.406000,1.090000,14.647000,13.557000
1.147000,13.892000,12.745000,1.095000,14.400000,13.305000
1.153000,13.847000,12.694000,1.103000,15.276000,14.173000
1.138000,14.475000,13.337000,1.086000,15.489000,14.403000
1.157000,13.799000,12.642000,1.091000,15.098000,14.007000
1.152000,14.174000,13.022000,1.100000,15.003000,13.903000
1.147000,13.604000,12.457000,1.103000,14.764000,13.661000
1.153000,14.172000,13.019000,1.092000,15.355000,14.263000
1.108000,14.052000,12.944000,1.092000,16.221000,15.129000
1.151000,13.968000,12.817000,1.095000,14.667000,13.572000
1.142000,15.479000,14.337000,1.107000,14.479000,13.372000
1.142000,14.254000,13.112000,1.086000,15.551000,14.465000
1.150000,14.010000,12.860000,1.090000,17.009000,15.919000
1.161000,14.374000,13.213000,1.102000,15.222000,14.120000
1.110000,11.976000,10.866000,1.099000,12.805000,11.706000
1.167000,12.196000,11.029000,1.098000,12.371000,11.273000
1.132000,13.691000,12.559000,1.099000,13.778000,12.679000
1.139000,14.111000,12.972000,1.094000,14.888000,13.794000
1.149000,13.921000,12.772000,1.096000,14.347000,13.251000
1.113000,14.467000,13.354000,1.104000,15.440000,14.336000
1.126000,14.354000,13.228000,1.097000,14.200000,13.103000
1.150000,13.842000,12.692000,1.120000,14.844000,13.724000
1.137000,14.370000,13.233000,1.107000,14.164000,13.057000
1.162000,14.091000,12.929000,1.093000,14.550000,13.457000
1.182000,14.606000,13.424000,1.099000,14.946000,13.847000
1.217000,11.756000,10.539000,1.084000,59.389000,58.305000
1.151000,14.016000,12.865000,1.096000,16.390000,15.294000
1.101000,11.498000,10.397000,1.085000,12.177000,11.092000
1.156000,16.006000,14.850000,1.096000,14.700000,13.604000
1.231000,13.759000,12.528000,1.092000,16.262000,15.170000
1.186000,14.691000,13.505000,1.104000,15.821000,14.717000
1.147000,14.110000,12.963000,1.080000,15.154000,14.074000
1.120000,13.806000,12.686000,1.094000,12.377000,11.283000
1.189000,14.431000,13.242000,1.103000,14.419000,13.316000
1.154000,14.065000,12.911000,1.098000,15.112000,14.014000
1.113000,14.406000,13.293000,1.095000,15.467000,14.372000
1.150000,11.867000,10.717000,1.096000,12.769000,11.673000
1.165000,14.065000,12.900000,1.099000,14.360000,13.261000
1.164000,14.461000,13.297000,1.091000,15.288000,14.197000
1.119000,11.749000,10.630000,1.088000,12.919000,11.831000
1.138000,13.868000,12.730000,1.094000,14.704000,13.610000
1.156000,14.175000,13.019000,1.106000,17.301000,16.195000
1.127000,11.927000,10.800000,1.106000,14.710000,13.604000
1.166000,14.126000,12.960000,1.098000,16.032000,14.934000
1.150000,15.803000,14.653000,1.091000,15.235000,14.144000
1.169000,13.654000,12.485000,1.092000,14.409000,13.317000
1.157000,16.916000,15.759000,1.101000,15.513000,14.412000
1.113000,13.855000,12.742000,1.086000,15.035000,13.949000
1.154000,11.688000,10.534000,1.093000,12.986000,11.893000
1.139000,15.431000,14.292000,1.104000,16.480000,15.376000
1.156000,13.884000,12.728000,1.101000,14.649000,13.548000
1.138000,14.336000,13.198000,1.089000,15.360000,14.271000
1.154000,14.305000,13.151000,1.089000,15.435000,14.346000
1.496000,15.748000,14.252000,1.094000,16.117000,15.023000
1.108000,11.731000,10.623000,1.096000,13.785000,12.689000
1.150000,13.993000,12.843000,1.088000,14.624000,13.536000
1.155000,14.325000,13.170000,1.100000,15.066000,13.966000
1.227000,14.105000,12.878000,1.096000,14.944000,13.848000
1.148000,14.046000,12.898000,1.095000,15.117000,14.022000
1.113000,13.457000,12.344000,1.096000,14.434000,13.338000
1.144000,14.428000,13.284000,1.091000,17.177000,16.086000
1.184000,14.109000,12.925000,1.098000,17.787000,16.689000
1.132000,14.434000,13.302000,1.105000,15.654000,14.549000
1.126000,13.838000,12.712000,1.081000,14.684000,13.603000
1.154000,11.771000,10.617000,1.097000,12.789000,11.692000
1.156000,14.073000,12.917000,1.089000,13.990000,12.901000
1.152000,13.596000,12.444000,1.092000,13.638000,12.546000
1.105000,15.571000,14.466000,1.083000,14.852000,13.769000
1.138000,13.941000,12.803000,1.094000,13.649000,12.555000
1.208000,14.191000,12.983000,1.094000,21.816000,20.722000
1.152000,13.638000,12.486000,1.094000,14.892000,13.798000
1.128000,15.355000,14.227000,1.092000,15.045000,13.953000
1.154000,15.512000,14.358000,1.107000,13.533000,12.426000
1.187000,14.385000,13.198000,1.094000,14.028000,12.934000
1.190000,13.989000,12.799000,1.101000,14.276000,13.175000
1.144000,14.389000,13.245000,1.087000,14.533000,13.446000
1.183000,11.909000,10.726000,1.096000,12.547000,11.451000
1.195000,15.424000,14.229000,1.110000,13.921000,12.811000
1.151000,14.538000,13.387000,1.094000,14.750000,13.656000
1.149000,14.075000,12.926000,1.092000,13.995000,12.903000
1.228000,14.483000,13.255000,1.089000,15.013000,13.924000
1.210000,14.127000,12.917000,1.084000,14.356000,13.272000
1.141000,14.056000,12.915000,1.098000,15.147000,14.049000
1.113000,14.166000,13.053000,1.083000,16.602000,15.519000
1.184000,13.838000,12.654000,1.091000,14.421000,13.330000
1.191000,14.118000,12.927000,1.102000,16.756000,15.654000
1.161000,13.616000,12.455000,1.106000,14.740000,13.634000
1.103000,14.413000,13.310000,1.090000,15.487000,14.397000
1.148000,13.785000,12.637000,1.098000,14.709000,13.611000
1.182000,14.102000,12.920000,1.103000,14.772000,13.669000
1.148000,14.060000,12.912000,1.091000,15.126000,14.035000
1.139000,11.507000,10.368000,1.095000,12.784000,11.689000
1.159000,14.005000,12.846000,1.092000,15.325000,14.233000
1.191000,14.403000,13.212000,1.108000,28.110000,27.002000
1.145000,13.913000,12.768000,1.093000,15.225000,14.132000
1.121000,15.323000,14.202000,1.084000,14.710000,13.626000
1.147000,11.590000,10.443000,1.095000,12.765000,11.670000
1.188000,14.177000,12.989000,1.108000,14.559000,13.451000
1.147000,13.646000,12.499000,1.097000,14.875000,13.778000
1.105000,11.761000,10.656000,1.092000,12.639000,11.547000
1.153000,14.199000,13.046000,1.092000,15.308000,14.216000
1.202000,13.148000,11.946000,1.098000,23.352000,22.254000
1.154000,14.420000,13.266000,1.097000,15.427000,14.330000
1.119000,11.694000,10.575000,1.084000,14.271000,13.187000
1.142000,13.929000,12.787000,1.093000,14.522000,13.429000
1.205000,13.828000,12.623000,1.094000,14.526000,13.432000
1.134000,13.818000,12.684000,1.104000,14.892000,13.788000
1.144000,14.412000,13.268000,1.091000,15.676000,14.585000
1.163000,13.960000,12.797000,1.088000,14.950000,13.862000
1.195000,14.610000,13.415000,1.095000,15.364000,14.269000
1.136000,13.663000,12.527000,1.099000,14.590000,13.491000
1.141000,13.503000,12.362000,1.089000,14.295000,13.206000
1.109000,15.142000,14.033000,1.096000,14.335000,13.239000
1.197000,14.055000,12.858000,1.105000,15.012000,13.907000
1.124000,11.794000,10.670000,1.100000,13.174000,12.074000
1.140000,11.671000,10.531000,1.090000,12.673000,11.583000
1.179000,14.121000,12.942000,1.090000,14.803000,13.713000
1.180000,15.927000,14.747000,1.095000,19.359000,18.264000
1.154000,14.030000,12.876000,1.101000,15.140000,14.039000
1.139000,14.642000,13.503000,1.135000,15.663000,14.528000
1.148000,13.721000,12.573000,1.091000,15.039000,13.948000
1.186000,14.438000,13.252000,1.097000,14.953000,13.856000
1.150000,14.050000,12.900000,1.104000,14.871000,13.767000
1.151000,11.799000,10.648000,1.093000,13.115000,12.022000
1.112000,11.444000,10.332000,1.087000,11.220000,10.133000
1.186000,14.273000,13.087000,1.101000,28.305000,27.204000
1.144000,14.014000,12.870000,1.105000,14.142000,13.037000
1.100000,11.553000,10.453000,1.090000,12.480000,11.390000
1.152000,15.704000,14.552000,1.096000,14.625000,13.529000
1.194000,14.059000,12.865000,1.099000,14.803000,13.704000
1.152000,14.496000,13.344000,1.097000,16.059000,14.962000
1.132000,13.838000,12.706000,1.086000,14.098000,13.012000
1.120000,12.081000,10.961000,1.096000,12.006000,10.910000
1.192000,16.125000,14.933000,1.095000,15.279000,14.184000
1.163000,14.041000,12.878000,1.099000,13.656000,12.557000
1.119000,14.251000,13.132000,1.091000,15.298000,14.207000
1.181000,12.213000,11.032000,1.098000,12.070000,10.972000
1.190000,13.825000,12.635000,1.097000,15.834000,14.737000
1.153000,14.809000,13.656000,1.105000,15.240000,14.135000
1.177000,14.161000,12.984000,1.088000,15.091000,14.003000
1.154000,14.119000,12.965000,1.096000,13.827000,12.731000
1.192000,14.563000,13.371000,1.091000,23.467000,22.376000
1.113000,12.074000,10.961000,1.102000,14.374000,13.272000
1.150000,13.901000,12.751000,1.083000,14.763000,13.680000
1.141000,11.867000,10.726000,1.104000,14.889000,13.785000
1.207000,13.822000,12.615000,1.104000,14.651000,13.547000
1.145000,14.309000,13.164000,1.098000,15.456000,14.358000
1.147000,13.914000,12.767000,1.086000,15.003000,13.917000
1.151000,12.030000,10.879000,1.093000,12.905000,11.812000
1.202000,14.585000,13.383000,1.103000,14.942000,13.839000
1.166000,13.797000,12.631000,1.100000,15.200000,14.100000
1.165000,11.758000,10.593000,1.096000,12.761000,11.665000
1.106000,14.528000,13.422000,1.104000,15.261000,14.157000
1.207000,13.931000,12.724000,1.100000,15.031000,13.931000
1.162000,14.317000,13.155000,1.103000,15.897000,14.794000
1.102000,13.637000,12.535000,1.090000,14.391000,13.301000
1.149000,11.884000,10.735000,1.093000,12.743000,11.650000
1.191000,16.143000,14.952000,1.110000,25.678000,24.568000
1.143000,14.085000,12.942000,1.099000,15.299000,14.200000
1.104000,13.882000,12.778000,1.089000,14.787000,13.698000
1.158000,15.693000,14.535000,1.108000,16.765000,15.657000
1.182000,30.552000,29.370000,1.081000,10.981000,9.900000
1.140000,14.357000,13.217000,1.097000,15.519000,14.422000
1.111000,12.174000,11.063000,1.087000,12.323000,11.236000
1.154000,13.865000,12.711000,1.093000,13.828000,12.735000
1.187000,14.499000,13.312000,1.107000,14.887000,13.780000
1.147000,13.564000,12.417000,1.099000,13.634000,12.535000
1.114000,13.806000,12.692000,1.085000,15.964000,14.879000
1.186000,15.662000,14.476000,1.100000,14.218000,13.118000
1.182000,14.185000,13.003000,1.091000,15.994000,14.903000
1.146000,14.026000,12.880000,1.099000,14.237000,13.138000
1.135000,13.994000,12.859000,1.083000,16.293000,15.210000
1.121000,11.943000,10.822000,1.093000,11.683000,10.590000
1.193000,14.715000,13.522000,1.099000,15.563000,14.464000
1.155000,12.130000,10.975000,1.104000,12.503000,11.399000
1.160000,14.028000,12.868000,1.085000,14.683000,13.598000
1.145000,14.356000,13.211000,1.098000,14.007000,12.909000
1.167000,14.173000,13.006000,1.092000,14.722000,13.630000
1.184000,11.619000,10.435000,1.114000,11.749000,10.635000
1.125000,11.895000,10.770000,1.084000,12.653000,11.569000
1.153000,13.964000,12.811000,1.100000,13.630000,12.530000
1.188000,23.353000,22.165000,1.096000,10.977000,9.881000
1.148000,14.425000,13.277000,1.102000,15.155000,14.053000
1.151000,13.753000,12.602000,1.089000,15.027000,13.938000
1.151000,14.079000,12.928000,1.106000,15.082000,13.976000
1.299000,15.108000,13.809000,1.126000,38.471000,37.345000
1.153000,13.604000,12.451000,1.101000,14.996000,13.895000
1.108000,11.429000,10.321000,1.096000,12.571000,11.475000
1.104000,14.275000,13.171000,1.098000,14.944000,13.846000
1.200000,30.805000,29.605000,1.091000,10.982000,9.891000
1.146000,11.436000,10.290000,1.112000,12.410000,11.298000
1.149000,14.182000,13.033000,1.107000,14.928000,13.821000
1.150000,13.656000,12.506000,1.105000,14.609000,13.504000
1.179000,14.152000,12.973000,1.116000,14.711000,13.595000
1.153000,14.038000,12.885000,1.126000,15.009000,13.883000
1.130000,14.229000,13.099000,1.092000,14.994000,13.902000
1.149000,13.864000,12.715000,1.094000,14.764000,13.670000
1.157000,14.390000,13.233000,1.103000,31.327000,30.224000
1.128000,13.771000,12.643000,1.099000,15.052000,13.953000
1.116000,15.909000,14.793000,1.092000,15.434000,14.342000
1.134000,13.488000,12.354000,1.094000,13.643000,12.549000
1.167000,13.746000,12.579000,1.104000,13.759000,12.655000
1.144000,13.789000,12.645000,1.103000,14.049000,12.946000
1.133000,13.898000,12.765000,1.095000,15.100000,14.005000
1.151000,11.703000,10.552000,1.096000,12.651000,11.555000
1.146000,11.435000,10.289000,1.107000,12.419000,11.312000
1.135000,14.498000,13.363000,1.105000,14.193000,13.088000
1.145000,11.999000,10.854000,1.107000,13.282000,12.175000
1.153000,13.877000,12.724000,1.104000,14.210000,13.106000
1.186000,13.998000,12.812000,1.108000,15.184000,14.076000
1.143000,13.959000,12.816000,1.108000,13.903000,12.795000
1.131000,14.589000,13.458000,1.090000,15.495000,14.405000
1.147000,14.196000,13.049000,1.101000,15.594000,14.493000
1.219000,13.932000,12.713000,1.098000,15.016000,13.918000
1.139000,15.356000,14.217000,1.106000,14.070000,12.964000
1.133000,13.795000,12.662000,1.098000,14.480000,13.382000
1.139000,14.057000,12.918000,1.099000,13.702000,12.603000
1.177000,26.992000,25.815000,1.086000,10.956000,9.870000
1.136000,13.838000,12.702000,1.107000,13.868000,12.761000
1.130000,14.259000,13.129000,1.085000,15.188000,14.103000
1.155000,14.096000,12.941000,1.091000,14.976000,13.885000
1.205000,24.700000,23.495000,1.096000,10.936000,9.840000
1.195000,13.664000,12.469000,1.093000,14.716000,13.623000
1.147000,14.054000,12.907000,1.088000,15.070000,13.982000
1.133000,11.847000,10.714000,1.113000,12.640000,11.527000
1.163000,13.952000,12.789000,1.095000,14.577000,13.482000
1.149000,14.038000,12.889000,1.105000,15.139000,14.034000
1.155000,12.029000,10.874000,1.082000,13.380000,12.298000
1.121000,14.029000,12.908000,1.117000,14.728000,13.611000
1.174000,21.689000,20.515000,1.097000,11.159000,10.062000
1.150000,15.403000,14.253000,1.114000,15.198000,14.084000
1.134000,14.598000,13.464000,1.101000,15.413000,14.312000
1.145000,14.605000,13.460000,1.111000,15.427000,14.316000
1.152000,14.163000,13.011000,1.119000,15.971000,14.852000
1.114000,11.540000,10.426000,1.107000,12.355000,11.248000
1.127000,11.896000,10.769000,1.088000,12.757000,11.669000
1.159000,14.151000,12.992000,1.091000,15.484000,14.393000
1.139000,13.905000,12.766000,1.100000,14.713000,13.613000
1.165000,13.752000,12.587000,1.101000,13.711000,12.610000
1.139000,15.223000,14.084000,1.101000,14.702000,13.601000
1.195000,14.098000,12.903000,1.100000,14.658000,13.558000
1.156000,14.288000,13.132000,1.101000,15.242000,14.141000
1.106000,11.656000,10.550000,1.089000,11.657000,10.568000
1.148000,14.257000,13.109000,1.088000,14.807000,13.719000
1.145000,14.179000,13.034000,1.120000,14.841000,13.721000
1.148000,11.852000,10.704000,1.112000,13.662000,12.550000
1.147000,13.837000,12.690000,1.097000,13.246000,12.149000
1.185000,14.175000,12.990000,1.097000,14.726000,13.629000
1.251000,14.196000,12.945000,1.112000,14.981000,13.869000
1.205000,14.153000,12.948000,1.096000,16.140000,15.044000
1.150000,13.757000,12.607000,1.097000,13.807000,12.710000
1.350000,15.580000,14.230000,1.085000,13.412000,12.327000
1.289000,14.276000,12.987000,1.106000,15.385000,14.279000
1.138000,14.182000,13.044000,1.122000,14.974000,13.852000
1.139000,13.941000,12.802000,1.097000,13.951000,12.854000
1.185000,14.316000,13.131000,1.094000,15.499000,14.405000
1.186000,13.772000,12.586000,1.115000,14.675000,13.560000
1.151000,13.898000,12.747000,1.104000,14.809000,13.705000
1.116000,14.821000,13.705000,1.095000,15.982000,14.887000
1.117000,12.060000,10.943000,1.077000,14.269000,13.192000
1.147000,13.803000,12.656000,1.095000,16.181000,15.086000
1.144000,14.542000,13.398000,1.114000,15.485000,14.371000
1.151000,14.004000,12.853000,1.103000,14.850000,13.747000
1.141000,12.098000,10.957000,1.099000,13.325000,12.226000
