Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.156000,39.378000,38.222000,1.555000,400.472000,398.917000
1.248000,40.340000,39.092000,1.261000,61.646000,60.385000
1.157000,38.584000,37.427000,1.351000,171.490000,170.139000
1.126000,65.303000,64.177000,1.280000,41.951000,40.671000
1.207000,37.509000,36.302000,1.293000,688.662000,687.369000
1.202000,67.126000,65.924000,1.309000,42.119000,40.810000
1.198000,55.599000,54.401000,1.254000,41.885000,40.631000
1.147000,40.516000,39.369000,1.348000,76.023000,74.675000
1.163000,40.932000,39.769000,1.502000,172.640000,171.138000
1.203000,63.201000,61.998000,1.415000,42.801000,41.386000
1.190000,62.593000,61.403000,1.386000,43.905000,42.519000
1.155000,39.188000,38.033000,1.428000,149.541000,148.113000
1.189000,59.412000,58.223000,1.394000,44.109000,42.715000
1.191000,60.489000,59.298000,1.491000,42.198000,40.707000
1.126000,63.377000,62.251000,1.380000,43.941000,42.561000
1.204000,39.812000,38.608000,1.417000,300.304000,298.887000
1.153000,61.694000,60.541000,1.655000,43.982000,42.327000
1.190000,61.446000,60.256000,1.458000,43.355000,41.897000
1.199000,62.504000,61.305000,1.391000,43.260000,41.869000
1.147000,38.910000,37.763000,1.388000,198.965000,197.577000
1.162000,61.048000,59.886000,1.375000,42.223000,40.848000
1.190000,112.076000,110.886000,1.470000,43.284000,41.814000
1.156000,60.371000,59.215000,1.379000,42.271000,40.892000
1.112000,40.156000,39.044000,1.370000,366.050000,364.680000
1.180000,62.816000,61.636000,1.378000,43.029000,41.651000
1.195000,60.077000,58.882000,1.373000,42.905000,41.532000
1.162000,61.173000,60.011000,1.434000,42.346000,40.912000
1.165000,38.572000,37.407000,1.415000,240.892000,239.477000
1.150000,64.606000,63.456000,1.410000,43.394000,41.984000
1.190000,57.142000,55.952000,1.457000,42.709000,41.252000
1.161000,63.472000,62.311000,1.386000,42.573000,41.187000
1.117000,40.183000,39.066000,1.460000,58.151000,56.691000
1.161000,63.152000,61.991000,1.387000,42.713000,41.326000
1.204000,58.485000,57.281000,1.449000,41.999000,40.550000
1.166000,63.798000,62.632000,1.385000,43.090000,41.705000
1.168000,39.008000,37.840000,1.404000,202.220000,200.816000
1.197000,63.302000,62.105000,1.478000,43.513000,42.035000
1.197000,59.631000,58.434000,1.463000,43.455000,41.992000
1.164000,63.936000,62.772000,1.377000,42.530000,41.153000
1.197000,38.396000,37.199000,1.421000,376.953000,375.532000
1.192000,66.019000,64.827000,1.384000,42.349000,40.965000
1.203000,59.465000,58.262000,1.418000,43.150000,41.732000
1.161000,65.548000,64.387000,1.382000,43.185000,41.803000
1.162000,38.874000,37.712000,1.429000,233.226000,231.797000
1.134000,39.180000,38.046000,1.522000,235.779000,234.257000
1.190000,59.574000,58.384000,1.470000,43.515000,42.045000
1.207000,66.958000,65.751000,1.434000,43.518000,42.084000
1.128000,40.824000,39.696000,1.373000,363.443000,362.070000
1.134000,66.254000,65.120000,1.327000,44.005000,42.678000
1.259000,56.781000,55.522000,1.538000,42.335000,40.797000
1.192000,66.321000,65.129000,1.375000,43.178000,41.803000
1.232000,40.020000,38.788000,1.418000,178.172000,176.754000
1.197000,66.305000,65.108000,1.426000,42.523000,41.097000
1.176000,56.140000,54.964000,1.416000,44.268000,42.852000
1.149000,69.677000,68.528000,1.430000,43.183000,41.753000
1.141000,40.074000,38.933000,1.382000,345.474000,344.092000
1.193000,66.799000,65.606000,1.382000,43.587000,42.205000
1.203000,58.178000,56.975000,1.494000,44.336000,42.842000
1.214000,66.335000,65.121000,1.427000,42.809000,41.382000
1.123000,42.392000,41.269000,1.375000,445.556000,444.181000
1.178000,59.678000,58.500000,1.375000,43.075000,41.700000
1.190000,39.705000,38.515000,1.374000,58.019000,56.645000
1.136000,93.358000,92.222000,1.423000,43.164000,41.741000
1.118000,62.922000,61.804000,1.383000,42.321000,40.938000
1.094000,39.993000,38.899000,1.532000,313.914000,312.382000
1.197000,39.326000,38.129000,1.414000,69.499000,68.085000
1.112000,38.975000,37.863000,1.381000,178.795000,177.414000
1.185000,68.835000,67.650000,1.418000,43.358000,41.940000
1.121000,40.934000,39.813000,1.371000,353.336000,351.965000
1.198000,39.782000,38.584000,1.454000,85.422000,83.968000
1.141000,39.957000,38.816000,1.368000,425.824000,424.456000
1.115000,73.684000,72.569000,1.340000,42.515000,41.175000
1.145000,39.924000,38.779000,1.398000,441.663000,440.265000
1.223000,38.566000,37.343000,1.374000,88.443000,87.069000
1.176000,40.782000,39.606000,1.331000,534.634000,533.303000
1.150000,63.846000,62.696000,1.357000,42.190000,40.833000
1.198000,37.822000,36.624000,1.379000,80.944000,79.565000
1.198000,39.102000,37.904000,1.361000,98.280000,96.919000
1.144000,39.750000,38.606000,1.340000,202.556000,201.216000
1.143000,69.071000,67.928000,1.341000,43.832000,42.491000
1.194000,39.568000,38.374000,1.383000,179.203000,177.820000
1.178000,38.983000,37.805000,1.406000,57.028000,55.622000
1.190000,40.097000,38.907000,1.338000,165.960000,164.622000
1.160000,75.565000,74.405000,1.316000,43.010000,41.694000
1.154000,37.586000,36.432000,1.316000,488.907000,487.591000
1.197000,39.391000,38.194000,1.378000,99.171000,97.793000
1.220000,39.912000,38.692000,1.338000,188.468000,187.130000
1.144000,71.195000,70.051000,1.336000,43.919000,42.583000
1.147000,38.357000,37.210000,1.389000,484.358000,482.969000
1.188000,76.341000,75.153000,1.372000,42.591000,41.219000
1.145000,103.090000,101.945000,1.339000,42.349000,41.010000
1.152000,59.183000,58.031000,1.352000,43.405000,42.053000
1.187000,95.365000,94.178000,1.318000,42.438000,41.120000
1.184000,55.130000,53.946000,1.368000,42.611000,41.243000
1.208000,69.468000,68.260000,1.336000,43.922000,42.586000
1.167000,39.156000,37.989000,1.296000,175.016000,173.720000
1.150000,70.094000,68.944000,1.329000,42.658000,41.329000
1.178000,54.754000,53.576000,1.480000,43.450000,41.970000
1.151000,70.405000,69.254000,1.338000,43.945000,42.607000
1.165000,39.758000,38.593000,1.339000,334.289000,332.950000
1.118000,70.465000,69.347000,1.374000,43.226000,41.852000
1.227000,50.931000,49.704000,1.379000,42.632000,41.253000
1.207000,72.875000,71.668000,1.350000,43.944000,42.594000
1.159000,38.869000,37.710000,1.332000,196.678000,195.346000
1.148000,76.253000,75.105000,1.347000,43.001000,41.654000
1.191000,52.223000,51.032000,1.346000,42.634000,41.288000
1.197000,69.114000,67.917000,1.360000,44.283000,42.923000
1.163000,39.596000,38.433000,1.339000,361.212000,359.873000
1.096000,66.531000,65.435000,1.341000,43.004000,41.663000
1.173000,51.624000,50.451000,1.405000,42.701000,41.296000
1.176000,72.214000,71.038000,1.338000,43.308000,41.970000
1.217000,40.906000,39.689000,1.310000,316.148000,314.838000
1.105000,76.866000,75.761000,1.354000,43.111000,41.757000
1.176000,95.098000,93.922000,1.356000,43.310000,41.954000
1.183000,72.594000,71.411000,1.332000,42.956000,41.624000
1.195000,41.838000,40.643000,1.524000,133.117000,131.593000
1.143000,75.821000,74.678000,1.369000,42.863000,41.494000
1.186000,47.581000,46.395000,1.365000,42.557000,41.192000
1.148000,79.686000,78.538000,1.291000,43.048000,41.757000
1.132000,40.277000,39.145000,1.375000,560.248000,558.873000
1.139000,67.022000,65.883000,1.369000,42.986000,41.617000
1.240000,55.951000,54.711000,1.370000,42.571000,41.201000
1.137000,69.390000,68.253000,1.338000,43.225000,41.887000
1.114000,39.550000,38.436000,1.332000,248.887000,247.555000
1.184000,78.843000,77.659000,1.346000,42.288000,40.942000
1.191000,49.783000,48.592000,1.366000,42.622000,41.256000
1.170000,74.559000,73.389000,1.342000,43.441000,42.099000
1.113000,40.778000,39.665000,1.313000,265.890000,264.577000
1.109000,81.626000,80.517000,1.476000,44.893000,43.417000
1.187000,52.851000,51.664000,1.370000,41.655000,40.285000
1.154000,70.629000,69.475000,1.339000,44.106000,42.767000
1.114000,39.651000,38.537000,1.336000,282.437000,281.101000
1.151000,82.602000,81.451000,1.338000,44.277000,42.939000
1.193000,42.030000,40.837000,1.376000,42.553000,41.177000
1.156000,77.265000,76.109000,1.343000,43.134000,41.791000
1.134000,40.226000,39.092000,1.353000,409.617000,408.264000
1.215000,75.590000,74.375000,1.413000,43.320000,41.907000
1.206000,88.493000,87.287000,1.363000,43.398000,42.035000
1.173000,68.907000,67.734000,1.290000,42.295000,41.005000
1.148000,40.963000,39.815000,1.329000,165.148000,163.819000
1.110000,76.364000,75.254000,1.345000,43.781000,42.436000
1.246000,52.498000,51.252000,1.407000,43.730000,42.323000
1.139000,70.848000,69.709000,1.323000,43.274000,41.951000
1.113000,40.905000,39.792000,1.337000,353.490000,352.153000
1.204000,75.529000,74.325000,1.346000,43.016000,41.670000
1.198000,54.359000,53.161000,1.332000,42.481000,41.149000
1.150000,71.905000,70.755000,1.298000,43.439000,42.141000
1.209000,40.362000,39.153000,1.345000,257.718000,256.373000
1.154000,82.814000,81.660000,1.295000,43.812000,42.517000
1.182000,50.002000,48.820000,1.376000,42.643000,41.267000
1.135000,69.278000,68.143000,1.380000,43.256000,41.876000
1.140000,38.869000,37.729000,1.343000,245.851000,244.508000
1.187000,79.328000,78.141000,1.343000,42.883000,41.540000
1.189000,41.487000,40.298000,1.417000,43.268000,41.851000
1.148000,83.790000,82.642000,1.328000,42.332000,41.004000
1.150000,39.714000,38.564000,1.341000,401.978000,400.637000
1.189000,76.556000,75.367000,1.412000,42.479000,41.067000
1.192000,84.168000,82.976000,1.385000,42.713000,41.328000
1.146000,38.888000,37.742000,1.339000,51.772000,50.433000
1.112000,75.373000,74.261000,1.300000,43.673000,42.373000
1.151000,39.761000,38.610000,1.369000,198.505000,197.136000
1.214000,37.162000,35.948000,1.328000,69.951000,68.623000
1.173000,78.123000,76.950000,1.346000,42.914000,41.568000
1.177000,76.093000,74.916000,1.345000,42.369000,41.024000
1.163000,38.905000,37.742000,1.331000,340.106000,338.775000
1.222000,37.068000,35.846000,1.379000,91.024000,89.645000
1.118000,39.965000,38.847000,1.352000,131.184000,129.832000
1.203000,74.333000,73.130000,1.374000,42.815000,41.441000
1.101000,41.272000,40.171000,1.342000,314.944000,313.602000
1.199000,38.531000,37.332000,1.357000,62.792000,61.435000
1.216000,40.585000,39.369000,1.363000,96.498000,95.135000
1.203000,78.626000,77.423000,1.346000,43.075000,41.729000
1.182000,39.283000,38.101000,1.296000,287.993000,286.697000
1.208000,39.400000,38.192000,1.379000,85.856000,84.477000
1.151000,39.777000,38.626000,1.345000,183.436000,182.091000
1.151000,38.166000,37.015000,1.473000,674.778000,673.305000
1.217000,39.268000,38.051000,1.372000,187.804000,186.432000
1.180000,40.115000,38.935000,1.334000,71.858000,70.524000
1.204000,39.678000,38.474000,1.339000,196.085000,194.746000
1.291000,74.201000,72.910000,1.461000,42.940000,41.479000
1.207000,39.559000,38.352000,1.332000,168.557000,167.225000
1.190000,39.326000,38.136000,1.362000,73.923000,72.561000
1.152000,37.784000,36.632000,1.357000,92.872000,91.515000
1.156000,79.221000,78.065000,1.351000,43.174000,41.823000
1.176000,39.684000,38.508000,1.342000,292.473000,291.131000
1.182000,40.343000,39.161000,1.377000,90.287000,88.910000
1.152000,39.703000,38.551000,1.377000,161.711000,160.334000
1.130000,110.421000,109.291000,1.341000,44.305000,42.964000
1.119000,119.202000,118.083000,1.331000,42.970000,41.639000
1.198000,39.182000,37.984000,1.332000,76.824000,75.492000
1.183000,39.037000,37.854000,1.337000,49.227000,47.890000
1.205000,127.535000,126.330000,1.544000,43.181000,41.637000
1.131000,40.535000,39.404000,1.373000,307.983000,306.610000
1.182000,40.068000,38.886000,1.373000,107.096000,105.723000
1.155000,41.013000,39.858000,1.367000,183.839000,182.472000
1.128000,72.238000,71.110000,1.294000,43.734000,42.440000
1.195000,39.927000,38.732000,1.344000,126.266000,124.922000
1.195000,40.817000,39.622000,1.384000,72.251000,70.867000
1.163000,39.673000,38.510000,1.315000,175.818000,174.503000
1.122000,73.250000,72.128000,1.346000,42.324000,40.978000
1.154000,40.523000,39.369000,1.293000,160.563000,159.270000
1.203000,39.988000,38.785000,1.379000,56.638000,55.259000
1.215000,67.686000,66.471000,1.348000,43.303000,41.955000
1.152000,36.876000,35.724000,1.343000,82.726000,81.383000
1.155000,89.511000,88.356000,1.344000,44.048000,42.704000
1.203000,39.828000,38.625000,1.352000,81.209000,79.857000
1.205000,51.817000,50.612000,1.355000,43.397000,42.042000
1.175000,57.773000,56.598000,1.339000,301.143000,299.804000
1.126000,85.647000,84.521000,1.346000,43.273000,41.927000
1.221000,98.921000,97.700000,1.411000,42.785000,41.374000
1.188000,69.814000,68.626000,1.300000,43.451000,42.151000
1.150000,40.138000,38.988000,1.352000,48.353000,47.001000
1.193000,71.359000,70.166000,1.344000,43.503000,42.159000
1.241000,37.827000,36.586000,1.376000,66.442000,65.066000
1.098000,38.985000,37.887000,1.318000,74.799000,73.481000
1.173000,75.322000,74.149000,1.366000,43.216000,41.850000
1.177000,38.732000,37.555000,1.340000,282.159000,280.819000
1.242000,39.544000,38.302000,1.375000,84.520000,83.145000
1.141000,41.940000,40.799000,1.332000,236.915000,235.583000
1.154000,76.402000,75.248000,1.347000,43.631000,42.284000
1.156000,39.941000,38.785000,1.350000,279.307000,277.957000
1.185000,100.779000,99.594000,1.388000,41.705000,40.317000
1.151000,55.497000,54.346000,1.355000,44.079000,42.724000
1.109000,100.664000,99.555000,1.346000,43.753000,42.407000
1.141000,74.394000,73.253000,1.329000,42.393000,41.064000
1.193000,49.569000,48.376000,1.353000,43.153000,41.800000
1.188000,76.089000,74.901000,1.390000,43.968000,42.578000
1.112000,38.857000,37.745000,1.377000,197.188000,195.811000
1.143000,79.053000,77.910000,1.335000,42.956000,41.621000
1.185000,103.623000,102.438000,1.432000,41.909000,40.477000
1.178000,52.334000,51.156000,1.392000,42.534000,41.142000
1.092000,70.444000,69.352000,1.389000,42.254000,40.865000
1.147000,40.636000,39.489000,1.381000,132.786000,131.405000
1.179000,39.110000,37.931000,1.358000,58.828000,57.470000
1.146000,40.634000,39.488000,1.352000,98.672000,97.320000
1.101000,75.661000,74.560000,1.383000,42.305000,40.922000
1.156000,41.319000,40.163000,1.295000,171.452000,170.157000
1.198000,38.696000,37.498000,1.421000,63.852000,62.431000
1.121000,37.818000,36.697000,1.341000,82.854000,81.513000
1.194000,92.699000,91.505000,1.381000,43.069000,41.688000
1.110000,38.891000,37.781000,1.345000,339.388000,338.043000
1.217000,40.446000,39.229000,1.376000,97.300000,95.924000
1.137000,38.585000,37.448000,1.343000,63.717000,62.374000
1.135000,39.381000,38.246000,1.342000,164.297000,162.955000
1.139000,55.475000,54.336000,1.357000,43.130000,41.773000
1.194000,39.173000,37.979000,1.387000,42.833000,41.446000
1.184000,56.472000,55.288000,1.333000,44.013000,42.680000
1.247000,68.930000,67.683000,1.359000,43.463000,42.104000
1.196000,53.992000,52.796000,1.297000,42.220000,40.923000
1.186000,52.767000,51.581000,1.377000,42.664000,41.287000
1.169000,57.933000,56.764000,1.363000,43.216000,41.853000
1.124000,72.960000,71.836000,1.345000,43.755000,42.410000
1.154000,38.836000,37.682000,1.342000,109.331000,107.989000
1.192000,38.691000,37.499000,1.329000,55.560000,54.231000
1.183000,40.368000,39.185000,1.341000,84.238000,82.897000
1.147000,77.585000,76.438000,1.530000,43.622000,42.092000
1.182000,41.755000,40.573000,1.369000,183.873000,182.504000
1.244000,39.472000,38.228000,1.374000,67.363000,65.989000
1.146000,39.530000,38.384000,1.326000,63.161000,61.835000
1.123000,121.904000,120.781000,1.303000,42.339000,41.036000
1.144000,40.605000,39.461000,1.329000,110.144000,108.815000
1.189000,40.147000,38.958000,1.348000,105.361000,104.013000
1.150000,40.653000,39.503000,1.336000,119.211000,117.875000
1.165000,88.695000,87.530000,1.294000,43.770000,42.476000
1.140000,42.906000,41.766000,1.297000,42.272000,40.975000
1.202000,67.830000,66.628000,1.396000,44.878000,43.482000
1.093000,59.386000,58.293000,1.367000,43.884000,42.517000
1.109000,100.780000,99.671000,1.348000,43.450000,42.102000
1.151000,39.457000,38.306000,1.354000,181.104000,179.750000
1.192000,40.283000,39.091000,1.361000,48.695000,47.334000
1.175000,55.209000,54.034000,1.334000,42.668000,41.334000
1.156000,61.135000,59.979000,1.346000,43.139000,41.793000
1.107000,57.859000,56.752000,1.339000,43.669000,42.330000
1.186000,49.203000,48.017000,1.385000,42.579000,41.194000
1.138000,78.464000,77.326000,1.311000,43.225000,41.914000
1.200000,40.349000,39.149000,1.337000,84.087000,82.750000
1.108000,87.229000,86.121000,1.339000,42.957000,41.618000
1.231000,78.359000,77.128000,1.394000,43.515000,42.121000
1.194000,59.481000,58.287000,1.348000,43.931000,42.583000
1.102000,43.550000,42.448000,1.291000,42.338000,41.047000
1.163000,121.587000,120.424000,1.329000,43.118000,41.789000
1.195000,46.475000,45.280000,1.383000,42.614000,41.231000
1.180000,56.265000,55.085000,1.335000,43.461000,42.126000
1.152000,82.135000,80.983000,1.334000,44.053000,42.719000
1.156000,39.611000,38.455000,1.347000,51.469000,50.122000
1.208000,40.319000,39.111000,1.392000,446.802000,445.410000
1.186000,39.651000,38.465000,1.291000,72.266000,70.975000
1.161000,41.638000,40.477000,1.319000,50.828000,49.509000
1.184000,89.222000,88.038000,1.367000,44.015000,42.648000
1.227000,102.117000,100.890000,1.374000,42.587000,41.213000
1.192000,114.206000,113.014000,1.340000,44.048000,42.708000
1.129000,39.652000,38.523000,1.336000,164.447000,163.111000
1.181000,55.004000,53.823000,1.311000,42.800000,41.489000
1.218000,40.201000,38.983000,1.394000,81.569000,80.175000
1.135000,39.088000,37.953000,1.296000,196.329000,195.033000
1.096000,74.295000,73.199000,1.378000,43.144000,41.766000
1.156000,39.732000,38.576000,1.320000,165.752000,164.432000
1.177000,81.783000,80.606000,1.369000,44.326000,42.957000
1.156000,56.876000,55.720000,1.364000,42.487000,41.123000
1.117000,40.501000,39.384000,1.336000,43.017000,41.681000
1.118000,93.220000,92.102000,1.361000,43.759000,42.398000
1.217000,48.709000,47.492000,1.437000,43.751000,42.314000
1.190000,62.287000,61.097000,1.340000,43.410000,42.070000
1.152000,86.495000,85.343000,1.342000,43.922000,42.580000
1.181000,41.026000,39.845000,1.373000,164.533000,163.160000
1.183000,39.404000,38.221000,1.332000,59.980000,58.648000
1.160000,40.739000,39.579000,1.332000,111.638000,110.306000
1.157000,59.025000,57.868000,1.462000,44.813000,43.351000
1.190000,52.488000,51.298000,1.372000,42.278000,40.906000
1.198000,41.945000,40.747000,1.376000,44.147000,42.771000
1.153000,56.635000,55.482000,1.291000,43.016000,41.725000
1.191000,112.851000,111.660000,1.342000,43.724000,42.382000
1.149000,56.043000,54.894000,1.339000,43.398000,42.059000
1.179000,44.388000,43.209000,1.376000,44.332000,42.956000
1.162000,75.456000,74.294000,1.308000,43.977000,42.669000
1.160000,39.553000,38.393000,1.291000,155.383000,154.092000
1.159000,82.276000,81.117000,1.373000,43.950000,42.577000
1.189000,88.527000,87.338000,1.383000,43.323000,41.940000
1.177000,54.538000,53.361000,1.374000,43.124000,41.750000
1.234000,54.902000,53.668000,1.494000,43.067000,41.573000
1.146000,85.056000,83.910000,1.321000,43.221000,41.900000
1.186000,102.553000,101.367000,1.402000,42.639000,41.237000
1.161000,56.409000,55.248000,1.340000,43.478000,42.138000
1.211000,109.951000,108.740000,1.298000,42.974000,41.676000
1.148000,38.262000,37.114000,1.500000,299.996000,298.496000
1.186000,41.092000,39.906000,1.364000,75.429000,74.065000
1.160000,38.892000,37.732000,1.354000,80.965000,79.611000
1.156000,37.869000,36.713000,1.351000,75.560000,74.209000
1.208000,86.330000,85.122000,1.298000,43.825000,42.527000
1.181000,47.368000,46.187000,1.391000,43.317000,41.926000
1.166000,107.708000,106.542000,1.296000,43.134000,41.838000
1.122000,38.757000,37.635000,1.343000,79.750000,78.407000
1.205000,54.160000,52.955000,1.376000,43.446000,42.070000
1.186000,41.137000,39.951000,1.362000,91.112000,89.750000
1.152000,38.947000,37.795000,1.339000,182.610000,181.271000
1.110000,81.113000,80.003000,1.375000,41.472000,40.097000
1.186000,38.723000,37.537000,1.340000,168.004000,166.664000
1.270000,72.209000,70.939000,1.377000,43.426000,42.049000
1.298000,63.329000,62.031000,1.316000,43.097000,41.781000
1.197000,40.370000,39.173000,1.343000,86.228000,84.885000
1.236000,80.091000,78.855000,1.308000,43.307000,41.999000
1.213000,44.351000,43.138000,1.377000,44.122000,42.745000
1.237000,75.755000,74.518000,1.339000,43.522000,42.183000
1.108000,102.577000,101.469000,1.294000,42.399000,41.105000
1.155000,37.727000,36.572000,1.351000,77.819000,76.468000
1.187000,39.821000,38.634000,1.382000,61.848000,60.466000
1.161000,40.489000,39.328000,1.385000,117.353000,115.968000
1.160000,99.309000,98.149000,1.338000,42.688000,41.350000
1.168000,79.884000,78.716000,1.335000,43.167000,41.832000
1.191000,51.239000,50.048000,1.413000,44.410000,42.997000
1.114000,104.108000,102.994000,1.379000,42.415000,41.036000
1.118000,37.601000,36.483000,1.327000,191.322000,189.995000
1.146000,48.862000,47.716000,1.346000,44.293000,42.947000
1.181000,40.004000,38.823000,1.373000,80.205000,78.832000
1.247000,39.760000,38.513000,1.365000,128.229000,126.864000
1.164000,80.501000,79.337000,1.343000,43.844000,42.501000
1.160000,39.578000,38.418000,1.379000,241.388000,240.009000
1.231000,74.214000,72.983000,1.383000,43.640000,42.257000
1.125000,53.187000,52.062000,1.345000,43.111000,41.766000
1.152000,111.460000,110.308000,1.346000,42.919000,41.573000
1.155000,39.753000,38.598000,1.365000,89.954000,88.589000
1.189000,40.151000,38.962000,1.357000,82.512000,81.155000
1.200000,70.704000,69.504000,1.348000,299.983000,298.635000
1.126000,40.654000,39.528000,1.347000,102.247000,100.900000
1.168000,85.120000,83.952000,1.338000,43.794000,42.456000
1.184000,42.750000,41.566000,1.380000,41.689000,40.309000
1.192000,79.760000,78.568000,1.292000,44.026000,42.734000
1.205000,39.888000,38.683000,1.343000,61.528000,60.185000
1.097000,40.841000,39.744000,1.370000,115.660000,114.290000
1.177000,38.469000,37.292000,1.324000,60.681000,59.357000
1.142000,39.638000,38.496000,1.343000,57.457000,56.114000
1.115000,85.089000,83.974000,1.339000,42.249000,40.910000
1.156000,40.479000,39.323000,1.342000,98.404000,97.062000
1.306000,51.745000,50.439000,1.474000,41.850000,40.376000
1.138000,60.248000,59.110000,1.351000,43.930000,42.579000
1.124000,59.262000,58.138000,1.383000,42.973000,41.590000
1.150000,55.605000,54.455000,1.374000,43.958000,42.584000
1.184000,65.923000,64.739000,1.370000,42.792000,41.422000
1.172000,57.499000,56.327000,1.335000,43.354000,42.019000
1.165000,59.120000,57.955000,1.349000,43.925000,42.576000
1.123000,58.038000,56.915000,1.359000,42.105000,40.746000
1.192000,55.897000,54.705000,1.334000,41.891000,40.557000
1.154000,58.484000,57.330000,1.341000,42.667000,41.326000
1.103000,74.152000,73.049000,1.546000,43.633000,42.087000
1.144000,40.770000,39.626000,1.297000,64.133000,62.836000
1.146000,38.050000,36.904000,1.416000,60.165000,58.749000
1.138000,41.598000,40.460000,1.354000,91.588000,90.234000
1.117000,93.830000,92.713000,1.381000,44.411000,43.030000
1.144000,68.201000,67.057000,1.342000,43.148000,41.806000
1.224000,87.668000,86.444000,1.383000,43.382000,41.999000
1.148000,64.584000,63.436000,1.350000,42.414000,41.064000
1.174000,59.177000,58.003000,1.348000,42.987000,41.639000
1.200000,63.795000,62.595000,1.393000,42.683000,41.290000
1.185000,58.824000,57.639000,1.373000,42.564000,41.191000
1.139000,67.540000,66.401000,1.361000,41.534000,40.173000
1.175000,54.478000,53.303000,1.352000,41.454000,40.102000
1.101000,84.445000,83.344000,1.374000,43.185000,41.811000
1.228000,99.758000,98.530000,1.382000,43.754000,42.372000
1.190000,59.738000,58.548000,1.392000,43.963000,42.571000
1.165000,40.967000,39.802000,1.363000,68.737000,67.374000
1.100000,77.671000,76.571000,1.390000,43.065000,41.675000
