Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.256000,529.217000,527.961000,1.125000,532.507000,531.382000
1.271000,529.477000,528.206000,1.136000,530.579000,529.443000
1.372000,545.790000,544.418000,1.141000,545.854000,544.713000
1.301000,690.339000,689.038000,1.113000,557.696000,556.583000
1.269000,543.643000,542.374000,1.115000,544.612000,543.497000
1.257000,559.486000,558.229000,1.110000,561.857000,560.747000
1.342000,530.037000,528.695000,1.149000,530.126000,528.977000
1.268000,560.115000,558.847000,1.103000,561.454000,560.351000
1.256000,545.349000,544.093000,1.104000,546.788000,545.684000
1.272000,562.480000,561.208000,1.105000,561.993000,560.888000
1.355000,545.770000,544.415000,1.138000,545.870000,544.732000
1.267000,529.701000,528.434000,1.094000,531.421000,530.327000
1.259000,560.130000,558.871000,1.092000,562.091000,560.999000
1.258000,565.098000,563.840000,1.098000,573.686000,572.588000
1.277000,514.766000,513.489000,1.148000,516.199000,515.051000
1.254000,527.032000,525.778000,1.107000,528.793000,527.686000
1.265000,527.442000,526.177000,1.098000,528.735000,527.637000
1.253000,543.328000,542.075000,1.102000,544.634000,543.532000
1.368000,546.349000,544.981000,1.156000,546.628000,545.472000
1.271000,560.896000,559.625000,1.108000,561.762000,560.654000
1.282000,543.504000,542.222000,1.108000,547.515000,546.407000
1.265000,529.356000,528.091000,1.113000,530.682000,529.569000
1.351000,562.595000,561.244000,1.142000,560.998000,559.856000
1.294000,529.136000,527.842000,1.127000,530.210000,529.083000
1.254000,546.191000,544.937000,1.092000,546.034000,544.942000
1.246000,559.372000,558.126000,1.107000,561.528000,560.421000
1.314000,545.537000,544.223000,1.140000,545.978000,544.838000
1.421000,546.537000,545.116000,1.207000,548.116000,546.909000
1.282000,561.144000,559.862000,1.106000,566.738000,565.632000
1.269000,544.640000,543.371000,1.126000,546.622000,545.496000
1.262000,560.767000,559.505000,1.158000,562.408000,561.250000
1.280000,525.275000,523.995000,1.106000,528.039000,526.933000
1.263000,546.831000,545.568000,1.111000,548.088000,546.977000
1.284000,543.434000,542.150000,1.108000,544.823000,543.715000
1.340000,546.457000,545.117000,1.148000,546.649000,545.501000
1.260000,591.009000,589.749000,1.104000,557.120000,556.016000
1.271000,547.453000,546.182000,1.121000,547.660000,546.539000
1.759000,559.886000,558.127000,1.120000,562.048000,560.928000
1.334000,530.506000,529.172000,1.151000,532.619000,531.468000
1.270000,560.603000,559.333000,1.113000,561.937000,560.824000
1.282000,545.686000,544.404000,1.118000,546.814000,545.696000
1.265000,544.707000,543.442000,1.107000,547.068000,545.961000
1.360000,529.283000,527.923000,1.147000,529.457000,528.310000
1.256000,557.102000,555.846000,1.100000,560.456000,559.356000
1.309000,526.229000,524.920000,1.122000,527.626000,526.504000
1.300000,545.714000,544.414000,1.117000,546.365000,545.248000
1.517000,561.958000,560.441000,1.154000,561.976000,560.822000
1.252000,561.689000,560.437000,1.101000,625.669000,624.568000
1.252000,545.314000,544.062000,1.095000,546.334000,545.239000
1.248000,529.733000,528.485000,1.095000,530.799000,529.704000
1.339000,546.151000,544.812000,1.136000,547.765000,546.629000
1.266000,563.244000,561.978000,1.125000,562.200000,561.075000
1.265000,543.784000,542.519000,1.104000,544.845000,543.741000
1.267000,531.608000,530.341000,1.100000,531.312000,530.212000
1.325000,528.358000,527.033000,1.147000,528.332000,527.185000
1.251000,530.108000,528.857000,1.099000,531.086000,529.987000
1.262000,561.156000,559.894000,1.095000,562.776000,561.681000
1.312000,545.298000,543.986000,1.106000,547.087000,545.981000
1.350000,568.574000,567.224000,1.132000,566.766000,565.634000
1.212000,527.159000,525.947000,1.105000,529.675000,528.570000
1.269000,526.826000,525.557000,1.125000,527.739000,526.614000
1.265000,543.722000,542.457000,1.108000,546.304000,545.196000
1.339000,562.690000,561.351000,1.113000,561.193000,560.080000
1.309000,545.703000,544.394000,1.113000,547.112000,545.999000
1.264000,528.640000,527.376000,1.095000,529.436000,528.341000
1.269000,545.520000,544.251000,1.100000,544.726000,543.626000
1.318000,545.706000,544.388000,1.150000,545.539000,544.389000
1.252000,559.469000,558.217000,1.104000,563.346000,562.242000
1.268000,559.172000,557.904000,1.106000,560.222000,559.116000
1.333000,529.844000,528.511000,1.113000,530.959000,529.846000
1.390000,560.990000,559.600000,1.143000,561.094000,559.951000
1.270000,546.177000,544.907000,1.110000,547.245000,546.135000
1.256000,529.572000,528.316000,1.104000,530.804000,529.700000
1.305000,552.482000,551.177000,1.110000,552.191000,551.081000
1.404000,546.067000,544.663000,1.141000,546.157000,545.016000
1.279000,543.855000,542.576000,1.129000,544.895000,543.766000
1.273000,544.929000,543.656000,1.095000,546.160000,545.065000
1.257000,543.220000,541.963000,1.104000,544.196000,543.092000
1.337000,560.898000,559.561000,1.120000,560.955000,559.835000
1.255000,559.800000,558.545000,1.107000,560.983000,559.876000
1.260000,544.698000,543.438000,1.105000,545.868000,544.763000
1.252000,545.322000,544.070000,1.096000,547.031000,545.935000
1.311000,546.060000,544.749000,1.117000,546.516000,545.399000
1.283000,559.575000,558.292000,1.097000,560.401000,559.304000
1.307000,544.062000,542.755000,1.099000,544.921000,543.822000
1.270000,529.680000,528.410000,1.107000,531.550000,530.443000
1.341000,561.608000,560.267000,1.117000,563.590000,562.473000
1.261000,545.591000,544.330000,1.100000,546.821000,545.721000
1.277000,575.411000,574.134000,1.123000,576.603000,575.480000
1.262000,546.362000,545.100000,1.124000,544.898000,543.774000
1.313000,547.193000,545.880000,1.110000,547.323000,546.213000
1.278000,559.428000,558.150000,1.111000,558.560000,557.449000
1.260000,529.478000,528.218000,1.106000,532.386000,531.280000
1.359000,563.571000,562.212000,1.178000,563.556000,562.378000
1.301000,530.971000,529.670000,1.124000,530.852000,529.728000
1.265000,544.158000,542.893000,1.113000,545.285000,544.172000
1.292000,547.388000,546.096000,1.105000,548.978000,547.873000
1.271000,559.933000,558.662000,1.106000,561.116000,560.010000
1.358000,545.764000,544.406000,1.109000,545.853000,544.744000
1.256000,560.446000,559.190000,1.103000,561.965000,560.862000
1.252000,545.244000,543.992000,1.094000,547.182000,546.088000
1.275000,529.098000,527.823000,1.108000,530.370000,529.262000
1.348000,530.063000,528.715000,1.124000,530.419000,529.295000
1.361000,545.788000,544.427000,1.156000,605.063000,603.907000
1.286000,544.676000,543.390000,1.113000,546.955000,545.842000
1.258000,545.364000,544.106000,1.117000,546.649000,545.532000
1.324000,511.793000,510.469000,1.111000,511.975000,510.864000
1.296000,530.066000,528.770000,1.101000,558.110000,557.009000
1.274000,528.164000,526.890000,1.117000,530.104000,528.987000
1.275000,544.663000,543.388000,1.117000,545.737000,544.620000
1.256000,528.050000,526.794000,1.126000,527.698000,526.572000
1.296000,545.218000,543.922000,1.100000,546.162000,545.062000
1.248000,545.612000,544.364000,1.104000,547.365000,546.261000
1.263000,560.580000,559.317000,1.098000,561.652000,560.554000
1.318000,513.992000,512.674000,1.114000,514.080000,512.966000
1.254000,545.815000,544.561000,1.106000,545.445000,544.339000
1.264000,545.069000,543.805000,1.108000,547.184000,546.076000
1.267000,543.279000,542.012000,1.110000,540.504000,539.394000
1.263000,531.889000,530.626000,1.161000,530.060000,528.899000
1.215000,560.317000,559.102000,1.132000,561.572000,560.440000
1.224000,546.423000,545.199000,1.116000,546.699000,545.583000
1.224000,560.418000,559.194000,1.119000,561.649000,560.530000
1.293000,514.236000,512.943000,1.119000,513.524000,512.405000
1.229000,560.458000,559.229000,1.099000,629.377000,628.278000
1.320000,559.189000,557.869000,1.115000,561.553000,560.438000
1.315000,529.579000,528.264000,1.112000,530.288000,529.176000
1.361000,529.593000,528.232000,1.114000,529.204000,528.090000
1.266000,547.149000,545.883000,1.098000,601.882000,600.784000
1.266000,560.478000,559.212000,1.112000,562.588000,561.476000
1.262000,545.312000,544.050000,1.113000,546.228000,545.115000
1.304000,514.060000,512.756000,1.097000,514.287000,513.190000
1.278000,546.355000,545.077000,1.098000,545.145000,544.047000
1.296000,560.716000,559.420000,1.125000,565.782000,564.657000
1.262000,545.441000,544.179000,1.131000,546.914000,545.783000
1.348000,544.845000,543.497000,1.119000,544.618000,543.499000
1.271000,511.927000,510.656000,1.101000,512.887000,511.786000
1.267000,513.244000,511.977000,1.114000,517.710000,516.596000
1.275000,560.702000,559.427000,1.118000,561.914000,560.796000
1.367000,530.819000,529.452000,1.102000,530.913000,529.811000
1.252000,560.232000,558.980000,1.103000,561.259000,560.156000
1.269000,545.005000,543.736000,1.104000,547.543000,546.439000
1.295000,559.829000,558.534000,1.106000,561.682000,560.576000
1.352000,545.875000,544.523000,1.104000,545.910000,544.806000
1.273000,560.699000,559.426000,1.100000,561.702000,560.602000
1.270000,559.538000,558.268000,1.101000,561.853000,560.752000
1.279000,544.979000,543.700000,1.109000,546.410000,545.301000
1.301000,530.327000,529.026000,1.104000,530.470000,529.366000
1.258000,559.463000,558.205000,1.113000,561.120000,560.007000
1.262000,546.692000,545.430000,1.096000,546.427000,545.331000
1.293000,560.665000,559.372000,1.106000,562.289000,561.183000
1.374000,546.374000,545.000000,1.106000,546.611000,545.505000
1.267000,560.886000,559.619000,1.097000,561.945000,560.848000
1.286000,545.343000,544.057000,1.107000,548.214000,547.107000
1.279000,543.471000,542.192000,1.118000,544.594000,543.476000
1.355000,529.875000,528.520000,1.102000,530.020000,528.918000
1.263000,544.226000,542.963000,1.111000,545.542000,544.431000
1.272000,543.577000,542.305000,1.102000,544.698000,543.596000
1.264000,531.352000,530.088000,1.100000,530.687000,529.587000
1.338000,545.771000,544.433000,1.107000,546.139000,545.032000
1.442000,544.842000,543.400000,1.119000,546.618000,545.499000
1.303000,540.514000,539.211000,1.111000,539.736000,538.625000
1.266000,545.790000,544.524000,1.114000,547.360000,546.246000
1.406000,561.457000,560.051000,1.112000,561.557000,560.445000
1.265000,545.424000,544.159000,1.122000,546.455000,545.333000
1.259000,544.394000,543.135000,1.094000,545.208000,544.114000
1.277000,541.795000,540.518000,1.103000,543.034000,541.931000
1.351000,546.125000,544.774000,1.098000,546.101000,545.003000
1.265000,547.026000,545.761000,1.100000,546.649000,545.549000
1.258000,560.571000,559.313000,1.107000,561.695000,560.588000
1.256000,546.549000,545.293000,1.114000,546.551000,545.437000
1.340000,561.394000,560.054000,1.135000,561.647000,560.512000
1.269000,545.561000,544.292000,1.112000,576.831000,575.719000
1.279000,543.228000,541.949000,1.096000,544.507000,543.411000
1.267000,560.473000,559.206000,1.097000,562.418000,561.321000
1.358000,546.308000,544.950000,1.122000,548.199000,547.077000
1.256000,559.006000,557.750000,1.104000,555.487000,554.383000
1.248000,529.752000,528.504000,1.122000,530.991000,529.869000
1.226000,544.406000,543.180000,1.105000,545.643000,544.538000
1.294000,561.374000,560.080000,1.121000,561.433000,560.312000
1.229000,545.700000,544.471000,1.102000,546.545000,545.443000
1.269000,528.632000,527.363000,1.102000,529.882000,528.780000
1.267000,558.045000,556.778000,1.102000,559.402000,558.300000
1.314000,545.706000,544.392000,1.110000,545.647000,544.537000
1.271000,545.874000,544.603000,1.117000,547.417000,546.300000
1.264000,527.149000,525.885000,1.102000,528.685000,527.583000
1.273000,529.731000,528.458000,1.097000,531.085000,529.988000
1.350000,561.504000,560.154000,1.120000,561.729000,560.609000
1.276000,567.829000,566.553000,1.114000,542.419000,541.305000
1.282000,528.658000,527.376000,1.111000,530.115000,529.004000
1.260000,544.864000,543.604000,1.126000,546.136000,545.010000
1.284000,561.848000,560.564000,1.116000,561.666000,560.550000
1.206000,562.602000,561.396000,1.113000,563.008000,561.895000
1.250000,543.418000,542.168000,1.130000,545.138000,544.008000
1.251000,531.231000,529.980000,1.122000,530.917000,529.795000
1.334000,561.302000,559.968000,1.105000,561.264000,560.159000
1.254000,544.975000,543.721000,1.110000,546.003000,544.893000
1.269000,544.051000,542.782000,1.099000,545.578000,544.479000
1.278000,541.746000,540.468000,1.118000,543.022000,541.904000
1.350000,545.706000,544.356000,1.109000,546.098000,544.989000
1.276000,545.755000,544.479000,1.109000,547.262000,546.153000
1.254000,560.878000,559.624000,1.105000,562.270000,561.165000
1.255000,547.540000,546.285000,1.104000,547.800000,546.696000
1.335000,561.782000,560.447000,1.098000,562.187000,561.089000
1.265000,559.780000,558.515000,1.097000,560.846000,559.749000
1.250000,545.179000,543.929000,1.101000,546.213000,545.112000
1.271000,567.998000,566.727000,1.111000,567.706000,566.595000
1.280000,546.397000,545.117000,1.130000,546.985000,545.855000
1.209000,545.041000,543.832000,1.123000,546.030000,544.907000
1.260000,560.431000,559.171000,1.087000,561.249000,560.162000
1.267000,559.115000,557.848000,1.099000,560.103000,559.004000
1.354000,560.563000,559.209000,1.106000,561.213000,560.107000
1.269000,544.695000,543.426000,1.116000,564.284000,563.168000
1.255000,545.714000,544.459000,1.102000,546.718000,545.616000
1.270000,560.591000,559.321000,1.105000,561.801000,560.696000
1.350000,546.452000,545.102000,1.117000,546.743000,545.626000
1.271000,560.700000,559.429000,1.094000,561.627000,560.533000
1.277000,545.971000,544.694000,1.103000,547.082000,545.979000
1.258000,560.568000,559.310000,1.105000,561.606000,560.501000
1.370000,545.976000,544.606000,1.108000,547.405000,546.297000
1.259000,526.991000,525.732000,1.102000,528.039000,526.937000
1.272000,537.453000,536.181000,1.106000,536.501000,535.395000
1.256000,513.967000,512.711000,1.125000,516.758000,515.633000
1.282000,560.568000,559.286000,1.149000,560.960000,559.811000
1.249000,528.632000,527.383000,1.108000,529.494000,528.386000
1.272000,544.869000,543.597000,1.114000,545.805000,544.691000
1.382000,560.813000,559.431000,1.266000,562.401000,561.135000
1.342000,530.648000,529.306000,1.185000,530.793000,529.608000
1.266000,544.643000,543.377000,1.096000,545.573000,544.477000
1.275000,544.286000,543.011000,1.110000,545.399000,544.289000
1.268000,545.721000,544.453000,1.106000,545.486000,544.380000
1.355000,545.748000,544.393000,1.146000,547.026000,545.880000
1.267000,544.407000,543.140000,1.101000,545.513000,544.412000
1.266000,544.536000,543.270000,1.097000,545.882000,544.785000
1.262000,544.263000,543.001000,1.110000,545.222000,544.112000
1.335000,560.836000,559.501000,1.133000,560.717000,559.584000
1.266000,544.641000,543.375000,1.115000,545.617000,544.502000
1.273000,559.051000,557.778000,1.102000,558.628000,557.526000
1.273000,545.848000,544.575000,1.146000,547.035000,545.889000
1.290000,545.824000,544.534000,1.115000,546.053000,544.938000
1.217000,546.368000,545.151000,1.123000,545.846000,544.723000
1.240000,560.661000,559.421000,1.124000,561.820000,560.696000
1.263000,546.090000,544.827000,1.116000,547.084000,545.968000
1.351000,527.751000,526.400000,1.110000,528.065000,526.955000
1.261000,560.334000,559.073000,1.120000,561.399000,560.279000
1.262000,545.536000,544.274000,1.106000,547.052000,545.946000
1.254000,560.643000,559.389000,1.123000,562.162000,561.039000
1.333000,546.465000,545.132000,1.176000,546.994000,545.818000
1.317000,534.361000,533.044000,1.110000,524.614000,523.504000
1.275000,513.556000,512.281000,1.113000,516.031000,514.918000
1.280000,560.333000,559.053000,1.111000,561.774000,560.663000
1.363000,530.529000,529.166000,1.128000,531.005000,529.877000
1.265000,583.927000,582.662000,1.123000,582.028000,580.905000
1.309000,531.189000,529.880000,1.129000,530.612000,529.483000
1.284000,560.722000,559.438000,1.121000,561.535000,560.414000
1.341000,545.638000,544.297000,1.119000,546.216000,545.097000
1.265000,546.014000,544.749000,1.111000,546.573000,545.462000
1.258000,559.716000,558.458000,1.095000,561.024000,559.929000
1.259000,545.606000,544.347000,1.113000,547.079000,545.966000
1.330000,560.877000,559.547000,1.107000,560.735000,559.628000
1.283000,546.094000,544.811000,1.101000,544.181000,543.080000
1.263000,544.980000,543.717000,1.101000,545.948000,544.847000
1.288000,546.819000,545.531000,1.091000,546.680000,545.589000
1.322000,545.901000,544.579000,1.118000,545.647000,544.529000
1.254000,543.088000,541.834000,1.103000,544.045000,542.942000
1.297000,529.541000,528.244000,1.094000,530.534000,529.440000
1.277000,543.582000,542.305000,1.111000,544.674000,543.563000
1.336000,530.836000,529.500000,1.109000,532.073000,530.964000
1.268000,559.969000,558.701000,1.106000,606.617000,605.511000
1.325000,545.307000,543.982000,1.127000,546.499000,545.372000
1.258000,560.249000,558.991000,1.132000,561.291000,560.159000
1.345000,545.867000,544.522000,1.125000,545.977000,544.852000
1.306000,560.752000,559.446000,1.110000,562.456000,561.346000
1.275000,543.728000,542.453000,1.106000,544.779000,543.673000
1.267000,530.940000,529.673000,1.112000,530.567000,529.455000
1.357000,561.240000,559.883000,1.216000,561.352000,560.136000
1.260000,529.464000,528.204000,1.112000,530.246000,529.134000
1.249000,528.647000,527.398000,1.097000,531.598000,530.501000
1.261000,545.193000,543.932000,1.103000,546.208000,545.105000
1.337000,545.742000,544.405000,1.125000,545.765000,544.640000
1.263000,544.843000,543.580000,1.108000,546.171000,545.063000
1.282000,545.683000,544.401000,1.112000,546.428000,545.316000
1.266000,561.307000,560.041000,1.119000,563.519000,562.400000
1.349000,514.066000,512.717000,1.128000,514.156000,513.028000
1.281000,561.169000,559.888000,1.109000,563.165000,562.056000
1.276000,547.111000,545.835000,1.113000,546.931000,545.818000
1.254000,560.234000,558.980000,1.103000,561.347000,560.244000
1.346000,530.785000,529.439000,1.131000,532.204000,531.073000
1.291000,560.648000,559.357000,1.109000,561.621000,560.512000
1.251000,545.021000,543.770000,1.117000,545.868000,544.751000
1.262000,544.018000,542.756000,1.107000,545.123000,544.016000
1.319000,512.748000,511.429000,1.107000,512.724000,511.617000
1.297000,545.408000,544.111000,1.315000,547.762000,546.447000
1.286000,544.728000,543.442000,1.117000,545.835000,544.718000
1.266000,545.150000,543.884000,1.105000,545.941000,544.836000
1.293000,545.016000,543.723000,1.115000,545.236000,544.121000
1.257000,531.059000,529.802000,1.108000,530.943000,529.835000
1.260000,545.315000,544.055000,1.112000,547.617000,546.505000
1.326000,545.331000,544.005000,1.105000,546.516000,545.411000
1.248000,552.517000,551.269000,1.119000,550.117000,548.998000
1.276000,545.893000,544.617000,1.143000,546.619000,545.476000
1.230000,526.525000,525.295000,1.127000,527.267000,526.140000
1.272000,529.422000,528.150000,1.115000,531.966000,530.851000
1.338000,545.489000,544.151000,1.123000,546.531000,545.408000
1.259000,529.402000,528.143000,1.110000,530.769000,529.659000
1.263000,528.893000,527.630000,1.106000,529.873000,528.767000
1.255000,545.578000,544.323000,1.106000,546.374000,545.268000
1.351000,530.552000,529.201000,1.119000,532.033000,530.914000
1.269000,529.667000,528.398000,1.114000,530.508000,529.394000
1.267000,544.255000,542.988000,1.107000,545.156000,544.049000
1.264000,543.769000,542.505000,1.110000,544.567000,543.457000
1.304000,528.534000,527.230000,1.111000,528.862000,527.751000
1.291000,544.865000,543.574000,1.107000,545.853000,544.746000
1.273000,543.774000,542.501000,1.106000,544.870000,543.764000
1.394000,560.100000,558.706000,1.129000,560.844000,559.715000
1.336000,556.077000,554.741000,1.117000,550.841000,549.724000
1.370000,529.314000,527.944000,1.115000,530.210000,529.095000
1.266000,526.833000,525.567000,1.125000,527.753000,526.628000
1.344000,545.408000,544.064000,1.095000,546.387000,545.292000
1.338000,529.603000,528.265000,1.106000,529.027000,527.921000
1.250000,560.886000,559.636000,1.109000,589.667000,588.558000
1.260000,546.695000,545.435000,1.111000,546.349000,545.238000
1.265000,560.427000,559.162000,1.106000,561.182000,560.076000
1.359000,527.563000,526.204000,1.154000,529.035000,527.881000
1.271000,529.496000,528.225000,1.093000,530.998000,529.905000
1.266000,561.721000,560.455000,1.096000,561.172000,560.076000
1.306000,545.313000,544.007000,1.105000,546.348000,545.243000
1.306000,513.092000,511.786000,1.111000,512.251000,511.140000
1.274000,545.110000,543.836000,1.115000,552.179000,551.064000
1.252000,545.423000,544.171000,1.115000,546.328000,545.213000
1.266000,529.476000,528.210000,1.101000,530.290000,529.189000
1.373000,562.426000,561.053000,1.233000,562.396000,561.163000
1.256000,545.534000,544.278000,1.112000,547.010000,545.898000
1.283000,560.058000,558.775000,1.092000,561.088000,559.996000
1.257000,528.496000,527.239000,1.104000,529.713000,528.609000
1.306000,529.348000,528.042000,1.149000,528.939000,527.790000
1.273000,559.686000,558.413000,1.123000,567.393000,566.270000
1.243000,544.028000,542.785000,1.114000,544.591000,543.477000
1.313000,530.248000,528.935000,1.109000,531.043000,529.934000
1.308000,545.111000,543.803000,1.143000,545.147000,544.004000
1.248000,545.191000,543.943000,1.111000,546.047000,544.936000
1.283000,546.913000,545.630000,1.095000,546.354000,545.259000
1.328000,560.292000,558.964000,1.104000,612.765000,611.661000
1.342000,530.007000,528.665000,1.188000,531.175000,529.987000
1.267000,543.289000,542.022000,1.109000,544.517000,543.408000
1.267000,529.541000,528.274000,1.114000,530.497000,529.383000
1.345000,571.549000,570.204000,1.106000,568.856000,567.750000
1.262000,514.539000,513.277000,1.185000,514.813000,513.628000
1.281000,559.917000,558.636000,1.107000,560.989000,559.882000
1.263000,544.981000,543.718000,1.108000,545.920000,544.812000
1.318000,544.547000,543.229000,1.110000,545.418000,544.308000
1.316000,512.559000,511.243000,1.121000,512.525000,511.404000
1.261000,543.035000,541.774000,1.102000,543.890000,542.788000
1.277000,559.410000,558.133000,1.110000,560.383000,559.273000
1.269000,529.876000,528.607000,1.088000,530.550000,529.462000
1.308000,544.988000,543.680000,1.105000,544.690000,543.585000
1.285000,557.909000,556.624000,1.117000,540.258000,539.141000
1.277000,528.317000,527.040000,1.106000,528.982000,527.876000
1.448000,547.005000,545.557000,1.166000,548.114000,546.948000
1.358000,530.112000,528.754000,1.112000,530.061000,528.949000
1.251000,544.411000,543.160000,1.094000,545.298000,544.204000
1.266000,529.996000,528.730000,1.095000,530.380000,529.285000
1.296000,555.728000,554.432000,1.098000,553.976000,552.878000
1.261000,561.919000,560.658000,1.192000,561.832000,560.640000
1.225000,545.304000,544.079000,1.109000,546.341000,545.232000
1.223000,559.615000,558.392000,1.111000,560.731000,559.620000
1.332000,529.895000,528.563000,1.106000,530.938000,529.832000
1.352000,545.938000,544.586000,1.113000,547.862000,546.749000
1.263000,545.692000,544.429000,1.131000,547.304000,546.173000
1.270000,560.424000,559.154000,1.117000,561.392000,560.275000
1.260000,559.454000,558.194000,1.121000,560.528000,559.407000
1.312000,513.902000,512.590000,1.119000,514.385000,513.266000
1.263000,527.596000,526.333000,1.103000,528.479000,527.376000
1.291000,559.259000,557.968000,1.103000,562.080000,560.977000
1.259000,530.827000,529.568000,1.102000,530.543000,529.441000
